x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.706076,-2.127401,-1.2074302,-1.7638386,-1.8897192,-1.2270744,-2.0584881,-2.0078452,-1.0192726,-3.9965036,-0.12241649,-0.629417,-1.1444778,0.99731094,-0.0017359689,1.691783,2.6591237,0.0028346775,-0.1297671,0.55135375,1.3067127,1.077355,0.40237686,-1.0560541,-1.2982383,-1.1028486,-0.8573398,-0.33308282,2.9507236,0.29697502,0.029123915,2.649876,1.5114503,-1.8762182,-0.72891587,-0.6220976,-1.1021638,-1.6479452,-1.8734846,-1.4460453,-2.1054316,-0.93239355,1.0076221,0.9116642,0.10284791,0.6680103,1.6883911,1.4604034,1.1501509,0.8444586,0.52000856,-3.1789246,-1.1356889,-0.73151636,2.5189521,2.532989,2.9837372,4.0878167,2.5546262,1.378946,1.0496491,1.6717983,-0.12612413,-0.196692,1.4760013,0.21543345,-1.7233678,0.46044403,-0.14278959,-1.5233169,-2.1348057,-1.612905,-0.94635314,0.77074647,1.3238902,1.5329382,0.8187909,0.014976572,-0.105050795,-0.3255761,0.18683498,0.28336102,0.12961033,0.6298738,-1.3754921,-0.634194,-0.8572209,-0.604185,-0.16842258,-1.3013846,-1.3087857,-2.9248407,-1.9256705,-0.72920823,1.8078804,0.3378088,1.0370445,-3.2285273,-2.866248,-2.0527399,-1.4522989,-1.43916,-1.0647475,-0.97091526,1.292342,1.4471561,-0.7659461,0.36031342,-0.03231851,-0.18163523,-1.7477661,-0.670465,-0.8064899,-0.4331023,0.868377,-0.91807306,0.29218373,1.6142799,-0.3174283,-0.63126844,-0.50887316,-1.8843856,-0.22669758,0.15301563,1.58974,2.9727573,3.9268436,2.3840032,-0.35157636,0.74354213,4.540743,2.4763222,3.9205446,2.1712554,0.5306881,0.32218415,-2.2596898,-0.22860593,0.082200766,0.51632255,-0.4689615,-0.96715075,1.4878908,-0.26678717,-0.30637816,2.3550766,0.8011781,0.62356913,0.13564697,1.5383871,0.65821505,-0.021151831,0.24911515,-0.03605539,-2.058682,-1.2200971,-1.3037703,-1.0832598,-0.34225163,-0.22271779,0.033050254,1.053831,0.23647195,1.9641935,0.53894573,0.79523546,0.97721833,2.4637551,1.1065191,-0.013851631,0.825391,2.841962,1.5960459,1.7896224,1.7444683,0.7299022,1.0633478,1.7732534,-0.059710834,0.20359954,-2.1231153,-1.2306105,-0.020220477,-0.64031005,-0.64681876,-0.21361333,1.2048453,-0.021428647,2.6222072,-0.0036105395,-2.6910424,-2.6563935,-1.1090194,-2.3234065,-1.726214,0.7434609,0.6481866,-0.2705838,0.15681423,-0.09120414,0.036395658,0,0.67349035
-0.82485074,-0.70072705,-0.40966365,0.8478601,1.670127,2.7178915,0.4658403,-0.10343526,0.37571344,2.264922,1.9764119,1.4747262,0.75561965,-0.50249934,-1.0533493,-1.9441671,-0.36539942,-0.5247623,2.3412025,1.2750179,0.333362,-0.3092012,-0.4374611,2.7822227,2.1157446,2.8675332,1.8117484,0.31867212,-0.566451,0.48506662,0.4174245,0.3762596,0.668465,0.7295266,1.3522161,0.9915995,2.697622,1.7559204,1.0583936,0.7625874,-0.028457655,-4.3042693,-0.5411112,2.1205583,-1.3725448,-1.015935,-1.0431818,-0.40773898,2.2686982,2.8312445,2.1283412,1.8293693,1.0239171,0.68054336,-0.73669547,2.270608,1.6912926,0.9583228,-0.0705071,1.1190115,-0.30957246,-0.40181372,-0.6349755,0.52812356,0.6133642,0.6052344,-0.22293238,-1.0197644,0.29452828,1.1906037,2.4464846,1.1554213,-2.0062706,1.0540121,1.4495001,2.8059719,1.2535797,4.1556067,3.2892845,1.9444598,0.37013686,1.0794456,1.3069581,1.2642019,2.8997126,1.0789247,0.5827065,0.12677033,-0.017047869,-0.1770696,1.1433856,-0.15729842,-0.11679646,0.13033266,0.17406406,-1.4706345,-0.94518185,-0.40880045,0.6104496,1.1545569,0.05356022,-0.84759307,0.28171673,0.39718688,0.80321074,1.1299229,0.33722132,1.4801129,0.10044912,-0.9649748,-1.0951831,-0.95236945,-0.49087867,-0.7414404,1.1068243,2.1178658,0.85248464,0.8969496,0.83484775,-0.005794587,-2.1902661,-2.526241,-1.0161617,-0.55536175,2.7146053,1.7849369,0.67901254,1.2002513,1.204899,1.4250498,1.0388418,-0.55646116,-1.029715,-0.15047266,-0.51022184,-0.523288,-0.6046215,1.7044636,-0.89511096,-0.001220258,-2.2677267,-1.706988,-1.3185874,-1.0159681,0.14469086,-0.16625132,-0.30861503,-0.5847226,-1.0225639,-1.5733248,-1.4722568,-0.38107795,-0.40283304,0.25168258,-0.21303585,0.81290483,0.32907146,0.9913758,0.73062843,-0.25260136,-0.3373394,0.6086633,0.13247807,1.6607549,0.9977627,-1.3592443,-1.224654,-1.0851893,-1.7433015,-0.32168788,-0.8816649,-0.034665268,0.59225696,0.52987766,0.013138668,-1.7834154,-1.9403843,-1.9546596,-1.0721701,0.22023377,-0.90508217,-1.4636488,-0.21129681,-0.6915716,-0.7497875,-0.06944378,-2.5757027,-1.058609,-0.41383177,0.5530714,0.77240956,1.3800654,-0.5112251,-0.64742893,-0.13623331,-0.06340999,-0.101392455,0.23287559,-0.20701241,0.4909359,213.62315,1,0.7044704
-1.4704771,-0.19447984,-0.11548062,-0.8881125,-1.0537122,0.3722956,0.80934846,1.7134073,0.5539648,0.39434782,-0.9588441,0.516484,1.3849759,0.9171438,-0.006126747,-1.2781205,-1.4007629,2.5856166,1.2403419,1.5366061,0.20180774,-0.480748,-0.99204236,-2.5203896,-1.5228096,-2.3238637,-0.26713395,0.67172414,1.0342872,0.39335462,1.0717736,0.2873549,0.93694836,0.08066021,0.6108209,1.3191926,0.58601695,-0.6497994,-0.6440979,-0.0731813,-0.08546048,0.48136818,-2.0967228,0.007961338,0.1651519,-0.5251679,-1.5655838,0.22578801,0.22818775,2.594988,0.40491498,3.043621,0.85397214,1.3404008,1.0326043,-0.24874191,2.1897235,2.2422392,0.42450377,-0.9223419,-1.2580961,0.013721077,-0.100240804,-0.5983858,-0.43551368,0.6024151,1.3856643,0.55173355,6.191754,2.568236,1.4313635,0.9669907,-0.4086502,1.4827375,0.71604615,-0.77940565,-0.7988496,-0.17818086,-0.7529338,-0.7762714,2.1730795,0.6054958,-0.5212671,1.0257338,-0.3786268,-2.113743,-2.218828,-2.021181,-1.2186434,-0.55786854,-1.3746759,-2.95912,-1.1425765,-1.2436514,-0.36074206,-3.210761,-2.6455202,-3.9006536,-2.4620848,-0.8471147,-1.2184311,0.6086941,-1.33208,-1.5028408,-0.85147375,-0.36025372,-0.2697546,-1.0685998,1.0255592,-0.12456843,-1.4817841,0.07092969,0.51362485,-1.6663531,-0.8086926,1.1049474,0.4840777,-0.46683633,-0.81734365,-0.46087083,-0.047288153,0.8455076,0.31180054,-0.2650705,-2.0020926,-0.34288502,-0.059509918,0.19091643,-0.37074178,1.8742483,2.2160969,2.6329024,0.97208995,-0.5116737,-1.2520472,-0.7994639,-0.6088251,-0.23008801,-0.92816514,-2.0913773,0.4282717,-0.024253184,-0.5920238,-1.002104,0.75375235,0.38046136,-1.1857872,-1.0546509,-0.63289076,-0.7193645,-1.3701227,-0.47385937,-4.1126275,-1.1566947,-0.043919154,2.0357392,0.4288092,2.15227,0.11613927,0.17145355,-1.4844414,-0.8297892,0.03849199,-0.40617293,-2.5844223,0.53560567,0.47301722,2.0480187,0.8327948,1.5166199,-0.7518773,-1.6252894,-0.97662854,-2.3223615,-2.3904054,-1.8399478,0.36839774,-0.8174954,0.5419911,-1.1852013,0.6417586,1.2208958,1.2200722,1.1805317,0.39139166,-0.40975618,3.1971722,0.7838458,-0.26695478,-1.7576559,0.694373,-0.3926835,-0.5640261,-0.30012104,-0.9548496,0.27430514,0.86146724,0.16886215,-0.47399917,0.17680188,328.36136,1,0.3870877
0.017784545,-1.6264062,-2.1108968,-1.5417912,1.0416433,1.5111829,3.0701604,1.0621234,0.45395926,0.2711845,0.04398509,0.32329518,-0.949048,-0.57409143,-0.3184359,0.6121639,-1.1280917,0.53688663,-0.5451634,-0.022620251,-0.20834178,-0.21742204,-0.14996815,0.5562018,0.03702004,0.02874442,-0.04740054,0.92042625,1.5637283,1.3010275,0.6454856,1.5106925,1.814229,2.0507324,0.6844295,1.2643661,0.6942988,-0.43067753,-0.29382277,0.8572636,-0.7423978,-0.36029837,0.88914984,-0.45568576,0.5682236,0.042812258,0.48382378,-0.8814436,0.21609914,0.18723871,-0.738747,1.3720878,0.16444401,-0.99923813,-1.7175,-2.4181652,-2.2470887,-1.328002,-1.1678258,0.24759424,1.8175546,2.3247988,1.6782461,-0.21400271,0.0047519524,1.0884818,2.0468917,0.7595972,0.9893081,0.5369244,0.69610274,1.7116511,1.8186016,0.35045242,1.2209241,-0.3645504,-0.026152033,1.0276655,0.8243441,-2.924878,-2.5653522,-2.043506,-2.1384997,-0.3927885,-0.02477102,-0.1370858,-0.8729014,0.9622673,0.47857442,-1.4345499,-0.9263871,-1.1733623,0.057562042,0.15193659,1.212758,0.5047576,-0.2713501,-1.6243583,-1.9210899,-0.46499065,1.5862677,-0.0921439,1.0952762,-1.4464849,-0.4360051,-1.200461,-0.09831555,-0.2160881,-0.041022018,-0.46237785,-2.0957212,-1.021105,-0.16034967,1.0739386,1.7437636,2.52772,1.7541375,1.4761386,1.4079694,-1.6510122,-1.2770133,-0.75117534,-0.21036787,0.22773603,0.007736855,0.039961398,0.44446447,2.3741345,1.0117984,0.45445168,0.032456458,0.39952424,0.31310526,1.7650224,0.8437348,1.6340111,1.6903183,1.0668923,-0.7843999,0.21723397,-2.5912542,-1.6669173,-2.3676336,-1.950155,-1.1730765,0.685649,-1.5739465,-0.9665045,-1.6012387,-1.0170361,-1.0329261,-0.64193577,2.2239034,-0.30037838,-0.40784052,-1.2475114,-1.1744436,-0.3676751,-0.51589847,0.27077618,0.4753389,-0.40805888,-0.17748186,1.6492938,0.13034308,0.11956401,-0.614014,0.33374637,1.0128508,2.5088964,0.5224256,0.35653445,-1.6130532,-0.4942774,0.13472363,0.91786706,0.24589159,3.1402912,1.729707,2.1278608,1.1847215,1.4051881,0.76548797,0.6257385,1.2036893,1.5156769,0.72148645,-0.76882493,-0.03028406,-0.0686605,-0.13779306,-1.0451547,-0.49309635,-2.2391195,-2.5189078,-4.4333253,-4.4054384,-2.1212735,-1.491821,-2.302379,159.97417,1,0.36837018
0.39550367,-0.028578928,-0.3414804,0.062443554,-0.9283327,0.3106232,0.7241723,0.05916319,-0.071730606,-0.9371735,-1.87512,-0.8890375,-0.40491247,-1.049172,-2.2526462,-1.4321208,-0.32188636,0.6643725,0.77741903,-0.1383323,-0.99868155,0.43862405,0.03610009,0.32089934,0.79149365,0.06316562,0.15356992,-0.6812204,-0.46925876,-0.4507937,1.6665117,1.1632845,-0.39426723,-0.4563184,-1.6158117,-0.5371708,-1.80686,-0.6779202,-1.6318753,-0.90619534,-1.8500293,-0.1425809,6.611484,3.4857256,1.2676829,0.16926332,-1.408079,1.1667715,0.34479433,-0.74782676,0.17405292,-1.4245907,-0.19881104,-0.19273327,-1.0462742,-0.034032244,-1.5499063,-1.4119118,1.3386106,1.3249575,1.2005829,0.7570677,1.305014,1.0709428,2.4483511,1.6333327,-0.09079943,0.2683191,-0.14107914,0.37581807,0.36533603,0.3556933,-0.49413434,-1.8419381,-0.2750625,0.8605462,1.4768282,-0.20733556,2.2253764,1.2930777,-0.8306806,1.7851642,-0.0032941727,0.21534128,-0.76142806,-0.41698834,0.015001733,0.88733834,-0.12943612,1.8516982,0.6524051,0.8290305,0.6868786,-0.33466828,-0.73748064,-0.31066144,0.22957537,2.1071594,2.7773352,1.0098685,0.5944801,2.0558925,0.18056154,0.345311,0.7237805,-0.006863565,-0.09487059,-0.7771649,0.27422535,-0.9425106,-0.38254544,-0.63991344,-0.60671306,-1.340371,-2.4042573,-2.2172928,-1.8444859,-0.121272504,-0.98196167,-0.11296729,0.24061163,0.22951473,0.29244876,-0.42125723,-1.6448061,0.6944218,1.104294,-0.7625786,0.6326988,-0.3209232,-0.65149456,-0.13509788,0.6679918,1.1078324,0.29212442,-0.9194214,0.020726368,-3.0386808,-1.9874074,-1.6633873,0.023825655,-1.7678459,-1.0301193,-0.36699778,1.0266184,1.4491777,-0.5350674,0.3404798,0.0683163,-0.3959673,0.27440256,-1.6505796,-1.293603,-1.5113696,-0.70418197,1.0945607,2.0466547,1.0988294,-1.1860197,-0.54998946,-0.5564372,0.51954824,-0.5410983,-3.0921068,-1.4226329,-0.16268079,-0.24341507,0.3900543,-0.03740076,0.94615316,0.57950056,0.3099297,0.96838635,1.7336934,4.264843,2.0228689,1.362432,0.41182178,-0.27525142,-0.027570756,0.5198091,0.4275099,-0.6177274,-2.1667888,-1.9669958,0.35304704,0.48663208,-0.9603781,-0.2574357,-0.60738194,0.39216533,1.2010063,1.7999036,0.6842702,-0.11100177,-3.764006,-1.9498587,-0.25378495,0.101094194,0.13832657,0.23842098,0,0.30542278
0.02514366,-0.99036604,-0.036373753,0.49031916,-0.0142760575,-0.12256355,-0.86806655,0.7667569,0.3530749,3.0711586,0.40894786,0.2373793,-0.59654456,-0.98466873,-0.24354687,-0.35521373,-0.62285113,-0.62836146,0.5791475,-0.4796895,0.024612667,-0.003499871,-0.88649833,0.8174985,0.79527587,0.3350893,0.01161978,-1.979348,-0.57971895,0.79169756,-0.77711457,3.1744137,1.246077,-0.077999465,-1.0100669,-0.4611106,0.21530455,0.07547643,-0.6644916,-2.955593,-2.5492637,1.1126347,-0.44178694,-0.5019639,-0.9902768,-1.2279829,-1.119354,-0.86882156,-0.19981441,0.2056983,-0.27875358,-1.1625243,-1.1210833,-0.11642436,-1.2181431,-2.6209362,-3.2231798,-1.3895656,-3.8195035,-2.9739656,-0.99041325,-0.98771644,-2.5940266,-1.9021008,1.4272062,0.6308972,0.0105853025,0.36763802,0.30551836,0.33807337,-0.7299819,-0.5379861,-1.281128,-0.6127983,-0.5039218,-1.8951088,-2.0712144,-0.75491595,-0.6840713,0.9302647,1.5454087,-0.03957215,-1.55782,-1.6628575,-0.5690341,-1.0703292,-1.6522157,-1.032815,-0.42832246,-0.5340841,-1.5148023,-3.5685687,-3.051344,-0.19274473,1.8568628,0.42310843,-0.024756594,0.8692215,1.8637763,-0.76172334,-1.7214428,-1.093654,-0.7319141,-0.1277179,-0.36618572,-0.42862478,0.2110718,-1.1651347,-2.4488182,-0.8823763,0.09424368,-0.043456838,0.7497084,2.5965903,0.8398062,1.2682273,1.539754,1.808514,0.51081985,-0.8410323,2.1294637,2.0395055,1.0304466,1.1777613,0.7150735,0.97446376,0.8197357,0.8247072,0.35155702,-3.3828895,-1.9338344,-1.3620484,-3.3045385,-0.8292823,-0.29874074,-0.97761905,-0.5048592,-0.42916346,0.09073651,-0.23080473,0.28646424,0.7706456,0.6083577,0.5219983,-0.40403908,-1.7177786,-0.13198906,2.235801,0.94221836,1.4573476,0.96166116,0.33812678,0.20171377,1.7848341,0.40051094,-0.01689144,0.10990728,1.4728779,1.2315685,0.31692976,0.18005157,2.1930387,2.0685658,0.8419133,1.1303538,0.70820147,0.81576025,0.37379846,0.7316266,-1.2271528,0.68869317,0.31473297,-0.7917297,-0.011168346,-1.240388,-1.0732851,-0.8661098,-2.480849,-2.075076,-0.32856792,-0.1271694,1.2446681,0.15090293,-3.0285935,-0.43732288,-0.10368816,0.6659295,-0.64201325,-0.1662002,-0.22231458,-0.07787686,-0.16104558,-1.1644363,-7.642474,-5.1895385,-2.2896323,-1.1767209,2.4216976,0.45340034,0.90520585,399.5896,0,1.0073246
0.11971613,2.2853785,2.5048025,0.30183414,2.6861157,2.1902473,4.644399,5.285104,4.720716,3.4192777,2.8658423,1.6990598,1.1830082,1.0007097,-1.2448031,0.56131387,4.5724635,2.7488775,-1.9683003,-0.1557981,1.208364,2.6315296,2.9911168,1.2809402,1.2570664,1.0048399,1.047052,2.8595052,2.614828,2.5928435,1.4198661,-0.77367264,-5.560102,-2.472335,-1.0635318,0.48755902,1.5722578,3.6774359,2.3613815,0.9530112,-1.2118943,2.5287511,2.635387,2.5971062,1.5324521,3.353513,3.1803384,2.2332551,1.4775175,1.0861313,2.2446492,5.0637507,6.2491817,4.1180797,3.221184,3.4846382,2.3888133,2.778468,4.5992537,3.5777278,2.7143466,1.2758423,3.4550471,3.732827,4.261678,2.979603,2.8465405,2.8139646,3.5975704,3.8635876,3.678271,3.183518,1.0459969,2.6589222,3.094767,1.547201,2.118334,3.5045266,1.4014904,1.91635,2.0211911,2.0070322,2.5599568,2.2622035,5.8993483,3.9685042,3.5962744,1.658858,3.3809295,2.0239902,1.1823367,3.7434938,3.2403593,3.4996414,2.7224855,3.3797638,6.0079446,3.8959668,3.5406795,5.3150787,3.5366457,2.7624338,2.7071416,1.6435765,4.8634706,3.9070375,3.9809701,3.0583417,2.6806645,3.9094858,2.011475,1.620507,2.1898658,2.4141698,3.8248746,3.673091,3.6868398,3.3044999,5.711169,4.6961055,4.4208484,5.888846,5.17371,4.296266,3.7901053,3.7813702,3.1677861,3.8062005,3.3659344,4.25805,4.9129734,-0.27410918,1.7109737,3.2329428,4.8853,3.0350685,0.85811406,1.1984159,0.6459127,1.2709994,1.143077,1.5175076,2.1270528,1.1468859,2.3048866,2.133252,2.3521855,2.1205146,0.9969188,0.39729235,2.9037263,3.124056,1.5717275,1.6306096,3.274969,1.4689949,2.0971093,3.185348,3.144849,0.67940223,1.7432837,3.800641,4.4057074,2.7252634,4.1409726,3.0379362,1.5363976,2.7102854,3.9842267,1.0054743,2.9798803,6.2384553,2.579545,2.7891636,1.037801,1.5102574,3.704822,1.6685464,-0.14667419,2.4017642,3.4068902,3.8737977,2.4969392,3.306478,3.0334294,3.681559,1.7434547,1.8627276,1.4906981,4.733375,3.8868616,1.2600908,2.0592442,1.7999535,1.6008307,2.517617,1.8526374,2.7303052,3.4574194,2.2046213,0.19151062,0,-2.3981824
1.5178952,2.9090798,1.2892108,1.0501277,0.82545966,0.9577057,1.0644053,0.28395814,-0.012603857,0.22438294,1.3759966,1.8383483,1.5520538,0.57280576,-0.3261695,-1.1484412,-1.4009236,-1.8950667,-2.1071856,-0.44686425,-0.74829936,0.46268603,-1.8856065,-1.4409802,-2.5702822,-1.9976679,-2.505512,0.04060266,0.3733934,0.70493746,0.026803149,0.30022687,0.7856001,0.5006832,0.7308246,2.025413,0.009249341,0.4245364,-0.91357917,-0.08144137,-1.4330835,-2.0156062,-0.43968073,-0.38322452,0.87468266,1.172156,-0.24660562,-1.5712701,-0.65250933,0.1500762,-1.1696069,-0.6200118,0.31060496,-0.117508784,-0.09366793,-1.1000814,0.21458377,-0.8722968,-0.94009376,-0.60335976,-0.66657287,1.6848947,-0.1842749,-0.073102795,0.9388483,3.44381,1.6995631,4.9248304,3.9107847,1.4430683,0.45364505,1.9495841,0.78743404,1.074779,-0.053995624,0.5193402,0.6373329,1.5095096,0.19527952,0.28156132,0.425221,-0.962822,-0.6571356,-3.4895637,-2.9314544,0.8900382,0.7781116,-0.038622335,-0.83869827,-0.69661814,-0.32916054,-1.5896298,-0.3077348,0.5858537,1.0609286,0.34263203,0.35635602,0.85224295,2.3506248,0.8593047,-0.369624,0.3682821,0.66610765,-0.06768955,0.5192026,-0.17686865,0.21651295,1.1763936,1.3869421,1.2122805,1.2922927,0.14840798,0.21054173,0.72171867,0.49630776,0.99956936,-0.28502056,-0.70187724,0.4617362,-0.40530664,-1.7080384,-0.120424755,1.0675193,0.46523052,-0.4839926,-2.4838116,-1.1894234,-2.1742456,-2.2817247,-2.4613378,-3.5903873,-0.50424963,1.2307488,1.1569597,2.9390075,1.641516,-1.1737136,-0.79326695,-0.22290398,-1.3834612,1.1807876,-2.5277026,-1.3610184,-0.38209513,-2.719464,-1.4795715,-1.0110826,0.1311657,3.178086,-1.232268,0.8719859,-1.2012831,-0.46481806,-0.38162276,2.0447414,0.6035118,1.2498562,1.7947825,1.2623615,0.24399409,0.20002368,0.34242105,0.67000914,1.5141175,-1.1264641,-0.6680419,-0.8482494,3.7430513,1.8171986,-0.69622713,0.6387678,-0.966107,-3.3099208,-2.304196,-0.60282403,-1.746017,0.30692923,-0.9220824,-1.4342343,1.2716304,0.5991463,1.1415795,0.84988225,-0.9998153,-4.077474,-2.5539246,-1.0989039,-1.2207904,-0.15106334,1.117992,0.95264906,0.22752966,0.13054258,2.4149468,-2.578151,-1.0533649,0.73241436,1.2876784,0.6621383,1.0482953,0.23590972,0,0.24291812
0.41016826,1.4338161,-0.6968363,-0.5943817,1.4526143,2.072717,3.2715888,2.9298303,1.4107835,1.973088,1.9554791,2.754626,2.9879005,2.6008632,0.5905913,3.2197404,3.9317827,3.2499902,2.8132641,2.3164067,1.6020843,1.5112145,1.3414357,1.7767054,0.46973023,1.9672458,0.6916783,1.0589808,3.5183623,1.2264025,0.55875826,1.8749092,1.8109654,3.1345048,0.70885664,0.74099153,2.0882053,2.1508942,1.5452187,2.7664483,0.3715876,1.010818,2.2932596,3.6124427,2.225878,0.60499144,2.8323667,2.7360709,1.2450448,2.241551,4.764111,3.2901518,4.0520287,4.3113923,3.482846,3.32967,3.2515702,2.6670053,5.1293807,3.5640383,3.0979602,2.5699449,4.0642986,3.2114613,4.0694056,4.0277324,2.9847603,3.7775714,3.2488022,2.725508,2.3190286,2.1427295,3.2625442,4.7227883,3.8131726,3.4944701,5.227025,3.8544023,3.962711,0.20322263,1.7570438,0.6112942,0.7707852,0.6567296,2.4484954,3.5788627,2.8371093,0.9525895,2.141798,3.271542,2.5543704,5.087293,3.1349967,2.3889265,1.2058408,0.46813306,2.2741907,1.7780818,3.1574035,2.488074,3.780861,2.8627393,3.1784296,3.2668436,4.338954,1.6872352,1.2708285,0.53510934,2.1305146,2.9809475,2.2244036,2.8436992,2.6289098,2.223299,2.9517863,1.8292333,3.1608818,4.2346463,3.0103848,3.3846447,3.6271691,2.7224762,3.0637956,0.23474014,0.3779765,1.3344816,3.1873791,2.454057,2.7581882,3.4699085,2.8204634,4.075311,3.749884,3.184637,3.3746696,3.3098493,2.978356,1.3449935,1.7056266,1.6056725,1.8593063,2.1492162,2.7833402,3.9443877,3.5488112,3.0320055,3.8485627,3.6956632,3.685413,3.3238664,3.2373958,1.7076999,2.4864035,-0.052726883,0.9405223,2.1519716,3.2020602,4.158542,3.8473306,6.8101096,4.70091,5.0330157,3.6529424,3.2814405,2.1624284,4.2873106,2.8305914,2.373623,2.3416336,3.9263134,4.0772147,3.9578724,3.901701,3.7991266,2.403165,3.1387308,3.211091,1.2872711,2.7713046,0.980167,2.3092256,3.308871,2.1186123,4.6361957,3.3257718,3.5343635,2.3036463,1.9567417,1.5769124,3.0888727,2.7343593,3.6770155,2.7498753,2.3591568,2.417543,0.26333413,1.1577573,1.4529966,1.517537,0.6152861,317.15118,1,-1.0511851
1.173888,2.1584737,1.7058787,1.459874,1.5606934,3.300058,2.8877258,2.4548755,2.3580592,2.7281716,3.271677,4.4418187,4.002849,2.114757,2.140703,1.9677409,1.889811,8.035114,4.320972,3.082587,2.033405,0.89073235,0.37303516,1.1069032,3.7008603,3.933843,2.3493903,2.8438485,2.8440971,1.5081689,2.9677339,1.9771713,2.6096292,2.0377398,2.433448,2.4782271,3.5084562,3.4863524,4.3991423,3.0861828,1.7529777,3.2301328,2.8500881,2.7387645,2.9748716,2.856855,3.2082562,3.118014,2.631718,2.686911,2.8111706,3.542374,3.6589372,4.8954163,5.3493495,5.8761206,2.0844784,2.310576,1.8867291,2.4109685,1.9549204,0.34559056,2.3119504,1.6956016,-0.17142552,1.5689241,2.5260186,2.548398,0.35948226,2.2153387,1.8567196,1.5633175,2.597205,0.8613345,-0.504728,0.17941786,-0.09928118,-0.07428329,1.5297934,1.4967854,1.7738782,2.6659453,2.3924737,3.7310004,3.047368,3.7430508,3.0294678,2.8109517,1.8880811,2.354306,2.3299425,0.18211803,0.65249497,3.078683,2.544523,1.7405738,2.1364126,2.914684,2.9397173,1.7325622,3.5833793,4.1665673,3.957137,1.3749105,2.606573,2.1071305,2.4705226,3.2836766,2.630822,2.652473,1.8890404,2.2198515,3.335178,3.0719497,7.7968645,5.362181,2.7737024,1.8068286,3.0770473,2.7952538,2.5091686,2.5853016,1.8087109,2.3257647,2.025981,3.1716013,3.5254142,3.569596,4.317516,4.167336,3.6834126,4.6216693,3.4141853,4.46673,1.2306151,3.3222673,3.2751813,0.809276,1.1113318,3.765428,3.5757146,1.9436984,1.6085594,2.0377314,3.582883,2.894356,4.9804673,5.098214,3.8599086,3.8081522,3.3685691,5.785952,4.3985686,3.896036,2.7595112,2.8833156,5.2185144,5.3350706,4.134736,4.440424,3.386418,3.5435548,5.5485144,3.7323735,3.8464854,3.6515803,2.6259792,2.1877036,1.7518516,1.6839663,-0.2546786,1.6746858,2.275262,1.5445019,1.854006,3.4409456,3.1589725,1.809291,2.865921,2.7393517,2.3402245,1.9863049,2.3628876,2.2673583,3.9070518,2.3509126,2.6010487,2.4160666,3.501562,3.5322008,3.4707105,-1.4121445,1.115423,4.0033135,2.3956316,2.929283,1.4145288,0.75703114,1.755189,2.0261555,399.4973,1,-1.7083594
