x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.3939059,0.22708338,1.1525351,0.3705959,-0.42451513,0.5525651,0.123841465,-0.7165958,-0.28706774,0.12291572,-1.6183646,-1.7641382,-0.4852573,-0.6910117,-1.6185242,-1.7989078,1.4031878,-0.69937676,-0.03911471,-0.58636147,-0.710129,1.1189109,0.44007552,-0.5434867,-0.0850144,2.521899,0.7124654,1.0412871,-0.028852299,0.28859547,0.018189987,-1.065278,-1.1563511,-0.3958624,0.8911193,-1.5621653,-1.6429507,-0.93190175,-2.285575,-0.30038163,-0.066322625,0.3753071,0.15443052,-1.9115505,0.525217,0.7122768,-3.6937897,0.43079317,2.152894,1.1125677,0.4355858,-0.035041217,0.6410587,-0.9702637,1.5465127,0.5854438,2.1629252,0.31370324,1.0283612,0.23954582,1.2727927,0.33913398,0.19509476,1.2212589,0.61784273,2.1339447,0.76439327,0.039894626,-0.28436464,1.5875478,2.365395,1.6644868,0.98314905,0.511058,-0.19324327,-0.6996838,-0.0728777,-0.20389426,0.10877602,-0.032450177,0.41465294,-0.778487,1.3999466,-0.32232448,-0.03714999,-3.2068157,-0.42780787,-0.96252203,0.009809128,-0.2626692,-0.07052884,1.8584416,0.30640075,-0.077188976,0.08528327,-0.24866135,1.158459,-3.234096,-0.9275765,-0.43214932,0.62102,1.299046,1.2559408,0.22032699,1.701288,1.3226894,1.2299703,0.65592235,2.8748398,2.658649,0.9220801,0.58157563,-0.25840217,-1.0514401,2.4223368,1.6221272,1.1780291,0.4272329,-0.54114336,-1.1704298,-0.7134117,-0.7530443,1.2453458,-0.040389657,1.3449739,0.58075684,-2.056352,-0.018303521,1.2999647,0.8526789,0.72535175,1.1491004,1.1164339,0.47308382,1.7801194,1.9372747,0.69869286,-0.2506644,-0.38533106,0.83547616,0.5493652,0.33894056,0.7838894,-1.9361391,-1.1149095,-0.81341743,-0.5932089,-0.84253997,-1.436756,-1.3738443,-0.36117432,0.51738614,0.9955494,1.173878,0.0777829,0.53669137,0.682492,-1.9975793,-0.63676107,0.17665446,0.22507009,0.34562805,-0.13892479,2.9435272,-0.4042929,-0.8555693,0.021415235,-0.02729075,-4.1292825,-3.206851,-2.2121005,-1.3761927,-0.7053613,-0.63297725,1.4309438,-0.8779712,1.9522921,0.9176234,-0.81323695,-0.8052053,-0.55861866,0.076615594,0.24787347,1.6143494,0.57085556,1.1678816,1.1437083,-0.7789512,0.38212803,-0.85987645,0.8645215,0.41116747,-0.012818782,1.9718884,0.89574105,-0.22138324,-0.52018505,-0.18094665,0.0542172,0.60444194,203.92772,1,-0.21027417
-1.4673986,-1.452721,-1.9079487,-2.2603493,0.40793046,2.8199337,15.43488,6.958952,4.284416,2.0067453,0.16546042,-0.07057621,1.3289182,-0.88120925,-1.6655834,-0.03799695,0.7205483,-0.41449812,-0.71121085,-0.7831848,2.0279474,0.47936624,1.1915003,0.84092784,-0.88126475,-2.2873945,0.21708989,0.5835226,-0.89897746,-1.053933,-0.16370665,-0.96549535,1.4738783,1.1775824,1.2193348,1.3085616,1.2377251,-0.13595824,1.0099815,0.32474154,-0.16977516,3.200005,3.54238,1.0057136,0.34289864,1.2806101,2.3312964,-1.0323259,-0.97006035,-0.024908897,-0.2724168,0.6568518,0.012574362,0.46283433,1.6682211,0.50893193,0.33166504,0.21834622,0.27404898,-0.3318354,0.008342354,-2.8524249,-1.6339148,-1.7489066,-0.46522585,-0.28838548,0.57711995,0.9653068,-1.4148763,1.0952748,0.15134002,0.86447835,0.4132616,0.28795764,-0.38150254,0.88370514,0.24051122,1.1790292,0.59046316,0.12976494,-0.13557671,-1.0593463,-1.6912342,0.080381095,0.19316298,-2.1493857,-1.6611658,0.31276435,0.18113217,-0.3499969,-2.408615,-1.6570706,1.8181021,1.9129261,-0.4460642,0.15889761,0.18147613,-0.47625974,-0.4274056,-2.6406353,-1.2340765,-0.16131532,0.8222209,1.1382678,0.31273645,-0.04159184,1.2156295,0.035966326,0.14202863,-0.15254718,2.284489,-0.7588074,-1.1911328,-2.029188,-1.2742662,0.52667886,0.32411978,-0.98774976,-1.0553002,-2.24331,-2.9035223,-1.8039571,0.27132076,0.22118148,-0.3237149,0.75725526,0.17170444,1.6326839,0.050261624,-0.5098357,-0.1731944,2.1930842,1.5154864,1.5412645,1.0384128,-0.2716073,1.2683973,0.112468734,1.3315192,-1.4572345,-0.5764884,-0.25719756,0.5114667,0.46699518,0.13908683,-0.041870028,0.787076,-0.8002864,-0.1934913,-0.142562,2.1375444,2.122501,1.4105544,1.5309254,1.7971324,0.7974193,-0.27473164,0.22366309,0.06739917,-1.0269947,-0.49661493,-0.71148944,-1.2790848,0.13385265,-0.56233233,-0.5289167,0.5224043,0.6470404,1.5925345,1.0227067,0.4327336,0.5340898,0.8574944,2.2253995,0.7149398,1.4746852,1.3082935,1.0386983,0.67529243,1.3425562,-0.14460903,-1.3114231,-1.2389958,-0.032096494,0.4797011,-0.26248255,-0.77894974,-1.3901551,-2.5547042,-1.6416582,-0.18747328,-0.33772185,-1.1539274,0.42221987,-1.2101511,0.04407187,1.9810923,0.22467658,-0.78476125,-0.096919335,238.47188,1,-0.92743766
0.20885812,1.3111228,4.1164846,2.3966773,3.7724829,3.685769,2.6834397,3.00541,1.6305766,1.8266193,1.7372903,1.8885957,1.0269495,3.6982687,5.592213,4.6317463,3.3795514,3.0523467,2.2733793,2.0666578,1.5568453,3.6118312,2.643705,2.3768048,-1.5826746,1.0152416,2.5760295,3.6483014,2.9364114,3.5022097,2.3174007,3.142017,4.275595,3.1638396,4.236068,3.4673126,3.194737,3.702954,2.8608208,2.8193936,3.7237554,4.274727,3.1709123,-0.48658672,0.96286887,1.496796,2.6592546,2.4756122,1.9229676,2.271864,1.7149725,5.1811256,6.8585734,4.3126354,2.6201663,1.8057114,2.4175532,2.6836672,3.175168,4.240132,4.4689465,2.0988445,1.8731582,1.9030722,2.1789553,3.193694,-0.77471364,-0.7668534,2.6898475,2.600277,4.0070205,2.018194,3.0609102,2.9897199,2.3975823,1.591576,1.7043496,3.2266412,3.183054,2.6775794,2.3201146,2.222822,1.1827805,1.3527733,0.16594587,0.3900108,0.46497703,2.4917786,2.4056263,0.32491556,2.0227432,1.9366779,4.120763,2.5021803,2.7274084,1.3272133,1.5198807,1.2705072,1.7706766,2.3892345,2.9807193,2.6625183,2.9490843,1.8887655,0.4199397,2.4916258,3.3132048,2.9411638,2.756014,3.4204497,1.8501629,3.2718246,5.8049426,4.334968,2.225591,2.1397855,1.3252733,1.5668336,1.4664592,1.9411423,1.2011129,2.8396022,3.718488,3.0190206,2.8123581,2.502263,0.5058264,2.4783344,3.281317,2.6910067,1.983202,0.96606034,-0.018859,2.045289,1.9348409,1.7194741,1.1241436,1.691657,4.023081,4.579077,2.268464,1.9054385,2.7809796,1.1953436,2.330401,2.7485943,3.2013583,2.512368,3.3217463,0.3656195,1.2598445,1.1320195,2.4675632,1.3647393,3.0900803,1.6820979,-0.09194751,1.1264154,0.7049359,0.25910762,0.7871609,1.6727676,3.7988968,0.6347184,2.7056496,2.042969,2.3093517,2.911816,1.0090971,1.342985,1.9409853,2.5079656,1.9882782,2.148368,1.3237923,2.2346876,2.0453043,2.1533663,1.9696909,2.1038911,0.9047895,2.6296966,1.940861,2.001554,3.7721689,3.2794898,1.5699251,1.1315268,3.1776164,2.975003,2.7804115,3.9945378,5.108107,5.81076,5.280208,3.9835012,2.7715526,3.1576614,3.324914,7.7186537,0.37414813,0,0.036197998
0.7383381,1.5121852,0.48943362,0.3559373,0.92708325,2.8519437,2.1896474,2.0706549,3.2528195,3.0442717,0.27344367,1.430926,1.6818165,1.1923473,4.303001,4.7258277,4.2334223,2.2267075,-0.23355307,0.5724773,3.7552211,1.3350244,0.4593915,0.46496952,0.39529002,2.913694,3.0200586,2.7387981,2.8697326,3.2931712,5.3621025,3.9613144,1.608635,2.7974267,1.9248115,4.309549,4.30137,3.5104165,3.4284291,5.1367908,4.6205115,3.6194434,3.2515373,2.825633,2.4328132,1.8311578,1.1436625,2.079738,1.9413373,2.40233,1.122847,2.1095097,3.2400038,4.9852066,2.7242017,1.953498,3.076537,3.283613,3.0848868,2.5997722,4.4936094,5.801023,4.4371614,3.7786427,3.7869163,2.7997026,4.2459598,3.702556,3.6069808,3.7638097,3.953085,2.0586586,1.4850751,2.9530632,1.5487652,2.8615081,2.4762433,3.306288,3.1265905,2.6089892,3.7132218,2.421039,1.2381388,-1.3776104,1.4736388,2.872836,0.72712016,1.8364755,1.7370994,2.9321594,1.8343773,0.33108193,2.4542878,2.7892177,3.5373135,1.786705,1.9958824,2.6961472,3.5613978,2.6291084,3.1341567,5.424796,5.447057,1.9615597,1.3927217,1.9141382,1.5666819,3.6788328,3.4640067,2.3744278,3.067504,4.1543965,4.7463155,1.7182742,2.9904606,2.2876835,1.4074651,3.2063506,3.783239,3.8299885,3.8700247,2.359056,3.4999537,1.3361804,2.4128706,2.5847595,2.2208123,2.7337482,2.8993409,2.3897974,0.98671126,2.0277064,1.9900787,2.4138856,2.671815,2.878987,2.7692032,1.3981311,2.383739,2.8876314,1.6733809,2.4683943,2.1523967,3.6276913,2.5928109,4.358507,4.322826,3.147355,4.2297664,3.9977894,2.227609,2.4274533,3.7612522,3.5416703,4.648014,3.2608843,2.4892254,2.8593104,2.1609244,3.3901012,4.1433125,4.342359,1.983479,4.28932,1.8492326,1.9876165,-0.73216313,1.8273534,1.3312653,1.518377,1.3864635,1.2068559,1.9788755,4.5040817,3.565426,3.0252109,2.633145,3.8759065,2.7674494,1.761028,1.6481104,3.0138762,2.50897,3.230231,3.904624,4.1659207,4.0846057,3.2224126,3.2283957,4.06906,3.3755088,4.092671,2.6322875,3.2341216,3.875751,4.020822,3.8221593,4.5065646,4.8015084,4.23537,399.50778,0,-1.2812017
1.0323446,0.973294,-0.92317516,0.347155,0.1857857,-0.34188256,0.27157152,3.6906362,1.6383313,1.8660738,0.8043715,-1.1526597,-0.23602381,-0.2830319,0.921783,0.7361272,-0.68061984,-1.7547414,-2.1709943,-1.509535,-2.636267,-0.8380111,-0.42732823,-0.5276995,-0.4149311,0.41529182,0.32883477,1.4441832,1.9107826,1.507677,0.5191114,1.859474,0.72070116,-0.77261937,-0.5370832,0.9911619,-1.2052028,-0.5567613,-1.1336837,-3.1335773,-3.2562087,2.4434824,-0.40833655,0.73478675,2.8187594,0.65089107,0.18161187,0.57495016,0.57265615,0.22149844,2.668443,0.995131,0.37236246,1.524146,-0.034780774,-1.2272019,-0.5084086,1.0566032,0.6905662,-0.17048097,-1.5364482,-1.0990652,-1.0318437,0.8623271,-0.6448079,-1.5024642,-1.064214,-0.072378635,-0.13484113,-0.4514172,-0.17882825,-0.21110786,0.5953565,0.495715,1.5864513,1.2029184,0.31579542,-0.14338128,0.5400208,0.060680605,-2.2848003,0.32734334,-0.0029582407,-0.9613152,0.59816724,1.798446,2.2024288,2.9838939,2.198392,0.54107505,0.90833735,0.30065045,0.6105601,0.75335854,-2.3004098,-2.4246628,-1.3115785,-0.65698785,0.67083985,1.6614058,2.15261,0.6678639,0.72623897,0.36120433,-0.2201795,-1.4219973,-0.44073328,0.1712849,-0.17697245,2.978402,0.5849613,0.60477436,1.0785724,0.28664336,-0.06525371,2.1470535,1.3522971,2.2061908,3.110529,0.28223506,0.7490642,0.30174932,0.30186442,1.669823,0.14628789,-1.4148551,-1.8866918,-2.194529,-0.25329524,-2.1201365,-0.07195364,-0.30743182,-0.9391409,-1.1503577,-1.1881633,-0.60869485,-0.9158922,3.292025,1.4628462,-0.82069874,-0.8979284,0.7978521,0.20794193,-0.48459506,-1.1541146,0.30589646,7.64118e-05,-2.8848717,-0.0074626096,-2.332885,0.42454934,0.5513286,0.72073,-0.486325,0.51190907,0.9112192,0.08039791,-2.0583835,0.037692875,0.83759576,-2.041771,1.191096,-1.859569,-0.22123298,-1.0582438,-5.508343,-3.0669994,-1.1767542,0.6774469,0.093670405,0.62244654,-1.5367104,-0.71639764,-0.8366114,-2.308175,0.4541319,-1.3313198,-3.7653432,-1.8776644,-1.8854614,-0.77941054,-1.3008358,-6.3090596,-4.2900224,-0.6226379,-0.22273831,0.25292176,0.40824303,0.88334525,1.0824393,1.4510181,4.0791087,0.84859943,2.4127698,1.3060161,3.4468253,0.32047203,0.536106,2.850654,1.8696527,338.93857,1,0.47936192
0.32744852,0.799408,-1.9623314,-3.0834155,-2.1941297,-1.7038407,-1.6321905,1.2724602,-0.06489287,-2.642687,0.6401025,1.5466675,1.9408313,1.1866285,1.5327302,0.6748043,0.84926456,-1.1234585,-0.15838316,1.0174699,1.2180479,0.073799446,0.909363,0.10887267,-0.1432951,-2.6116867,1.0167748,1.3374577,-0.19899453,-0.0018754258,0.33666,0.22967601,1.7809641,2.2071311,1.7576683,1.65867,0.706993,2.402136,2.5117595,-0.65135723,1.7548187,1.5777344,1.8322582,-0.31344393,-0.7066049,2.961885,0.44866192,-0.2724096,0.97078043,1.0315497,4.463837,2.4070952,1.1741585,0.277504,-1.1764846,-0.19642058,-1.8646044,-0.33242324,0.059351988,-1.3253107,-1.1696943,-0.08968229,-0.47266948,-1.8208675,-0.2873547,2.507913,-3.1879177,-2.68656,-1.6116031,-1.0124848,-2.665477,-4.358592,-2.0251658,-0.2866191,0.3024635,-0.7822885,1.1035862,0.38761565,0.11210865,-0.074523784,-1.2402431,-1.6858836,-0.6232466,1.3150886,0.27809447,-1.5255846,-1.4933193,1.584946,-0.19376673,-1.0928383,-1.3075153,-1.3801943,-1.0362802,-0.8616271,-0.9024078,0.00207071,-0.22924626,-4.479465,-0.5445553,0.48623353,0.36943212,-0.503252,-0.07573304,0.21091676,0.72303885,0.7369947,5.800923,2.1219506,-0.18425429,2.137497,0.66746926,-1.5444578,2.2885358,1.6462255,3.8547912,1.7732364,-0.008273039,1.2133907,-0.11597674,-1.865785,-1.5413184,-1.8716915,-0.06723634,-2.3305066,-0.14263873,-0.83832407,0.07108691,0.8018814,0.07764062,1.3714269,0.75480425,2.255091,-0.51440835,-1.1812029,-1.3005613,-1.0599896,-0.5684855,0.4840794,0.8439454,0.38666472,-1.0554141,0.68976545,-2.3091762,0.5844014,0.0018272235,0.93561816,2.1997104,-1.0381736,-0.40731227,-0.499623,-0.40758386,-0.6476047,0.1490901,-1.9781896,-1.0772904,-0.005362485,-0.0018651909,0.65605646,-0.6119039,0.18430734,-0.22683157,-0.27192852,-0.010283698,0.0042290473,-3.4791164,-1.9098662,-1.2348949,-0.11042049,-0.2791472,-0.92516345,0.060146846,-0.02511768,-0.86281025,-0.46422946,1.5829659,-0.85527915,0.33352357,0.6416859,1.9137913,1.4349741,1.3776112,1.1103956,0.071228996,0.5005562,-2.1540594,0.2913479,0.30576319,0.14863057,-0.79659575,-0.83163303,0.82675415,2.1616957,1.9891988,1.1752114,2.1747766,2.2817023,0.81699723,0.7680122,0.81000066,-1.2098819,0.3269526,0,-0.080742784
1.7488171,2.2017062,0.9362744,1.9714457,1.190898,1.3867699,0.2115125,1.0355427,0.20142032,0.07541173,0.40437618,-0.5454796,-1.5507176,1.221493,1.0382572,-1.8932356,-2.2097235,1.0057008,-0.26597998,-0.09137816,3.2459638,3.2274196,0.30980185,-0.60802853,-0.4547057,0.85726005,-0.008323391,0.3370769,0.041475028,-1.281712,0.42320263,1.576562,0.60021544,1.650132,0.6992421,0.009768909,0.20995289,0.5696564,-4.09389,-2.1990664,-0.11160467,-1.1587292,0.16427442,-0.18423831,-2.1703074,-2.6223617,-0.974699,-0.9092943,-2.2681258,-1.2514656,-1.0492573,-0.9849001,-2.2450461,-1.0653082,-1.11019,-1.0618024,-0.8133624,-0.030901378,0.43051615,-1.1124629,-0.3642384,-0.11832454,0.036547434,-0.66680634,-0.67984986,-3.4389703,-0.9644886,-1.1438868,-2.4567938,-2.5978372,-0.9491551,-0.16265135,-0.10511972,-1.1963247,-0.24235807,-0.1577583,-0.35084227,0.024491765,-2.1130502,-1.3245461,2.2035775,1.733654,2.0801263,-0.11795662,0.34464386,0.1394584,-1.0542357,-2.516541,-1.5622647,0.5546311,1.0249826,-0.99769723,2.7768888,1.3960936,1.7532881,1.4261825,1.3580002,0.14588435,-0.68384326,-0.3733602,1.6004778,1.4591671,0.951777,1.5339359,1.6280204,0.75599843,0.2157357,-0.5964236,-0.5005351,2.7973475,1.9381872,1.2608161,0.006253293,-1.1935583,-0.19892882,1.3837581,-1.3573833,-0.43359897,2.5156977,-0.08849554,0.0141136525,0.25429365,-0.95250815,-1.0691553,-0.84715414,0.5212644,-1.4218112,-0.24957433,0.46699423,-0.88217616,1.2745723,1.4767985,-0.63062066,0.038665887,-0.09826107,-1.3766096,-0.85291505,-1.7030145,-1.214386,0.5580264,-0.51858896,-0.7419628,-2.0709639,-1.3264813,-1.7484851,-1.9950318,-1.2304794,-1.7276015,0.8685379,-0.0055892766,1.0777636,1.8137654,1.5571622,0.8819759,1.174291,0.7185125,2.6775796,0.86748224,1.1050746,1.6378206,2.0834148,0.9178696,-0.6509372,-0.2826238,-0.20930508,3.2201784,1.2287477,0.12079851,0.60498154,1.7691969,0.8744712,0.10517502,0.42193124,0.13398716,1.3068613,3.025493,3.1589878,-1.072763,-0.22924122,-0.064190745,0.050460685,-0.8869248,-0.035320576,-1.4238734,-0.6553802,0.032972638,0.96124053,0.0050288276,-0.04561868,-1.046387,-0.71181995,0.11757952,1.4889708,-0.3376989,-1.3269938,-0.23536205,0.62032706,-0.03367329,0.72084004,-1.5764699,399.50778,0,-0.6919625
-1.215103,0.5506097,0.8064935,0.802631,0.16913053,-0.52823776,-0.44457737,-1.8762319,0.0012456691,-1.1222534,-1.2496374,-2.0015793,-0.9441998,-0.5107107,0.50614595,1.6848444,0.7224167,0.18058813,-0.645528,-0.47394055,-0.5087908,-0.48558176,-0.5053356,-2.211153,-1.7709321,-3.1199186,-1.8376307,-3.463459,-1.4879173,-0.70061904,-0.36344537,-1.8633095,-0.38974705,1.456881,0.44116852,-0.3497335,-0.1052537,0.8818813,-0.1061033,0.32593602,1.8072716,0.3880332,-0.0355785,0.85489064,0.52537125,0.119443886,1.4332271,-0.022879506,-1.3557963,-0.2841794,-0.14157288,-2.3688698,-2.1032984,-0.7122735,-2.07747,-1.3039508,0.2619685,0.4124346,-0.14632657,0.5567109,-0.057914715,2.171333,1.3721101,0.9170399,0.8131606,-0.32818207,0.6634984,0.17503326,1.6574821,2.3832529,1.2643486,1.3176526,0.5731989,0.81332684,0.19897851,0.2210431,1.0833621,1.2169032,-1.2597506,-1.4131418,0.40967035,0.5470463,-1.0430933,0.73461425,-1.5470414,-0.0911369,-0.22366312,0.31560606,0.69112396,1.0998021,-1.3244443,-1.6947289,0.007901389,1.102493,-1.3155775,-1.1681281,-1.1520222,-1.4487282,-1.5212908,-2.4559655,-0.70044875,0.069303975,0.9734064,-0.7783211,-0.2452399,0.86927027,-0.23924688,0.21882087,-0.8786099,-0.50847405,0.88037694,-0.14462912,-0.3263322,-1.9406933,-0.6188097,0.43577775,1.327999,-0.12393847,-1.5792749,-0.7681001,0.86523676,0.58720446,0.43216303,0.61003834,-5.9643965,-3.3770018,-0.59679633,0.12766477,-0.81211275,-0.9573217,-0.71792096,-1.1487875,0.16475044,0.16376448,0.0008872732,-0.19364429,0.7580834,-1.2917945,-1.023106,-0.0965456,0.72921413,0.76193243,-1.0567541,0.81190574,-0.1189514,0.1532419,0.3401358,0.5906592,0.5631018,0.88837546,0.05991003,-1.7583897,-3.9963222,0.63979435,-2.2642686,-1.3621205,0.040143035,-1.9470974,-0.26722768,-0.24092801,-0.55106497,-1.1554152,-0.4818104,0.4018415,0.8881971,0.9207107,0.42999986,-0.66213155,-0.67339945,2.7433367,-1.4631252,-1.0324951,-2.1002045,2.0941627,-0.3565543,-0.14638297,-0.72303975,-0.64555657,-0.18836783,-0.16454087,-1.5800649,0.3901713,2.0972795,1.6807425,0.32414362,-0.58174926,-0.7907922,0.14770228,-0.06290057,-1.1761904,-0.3183212,0.32046166,-0.29627734,-0.05907232,0.27916884,-0.29418266,-0.96262515,1.2243645,-0.7452211,-2.4118314,399.3274,1,-0.12995596
2.97803,2.5186567,1.5887054,0.8703484,3.2736886,3.003475,4.135549,3.3834515,4.1830063,4.353349,3.549526,2.7648714,3.048843,2.743691,3.3768575,2.502856,3.0787075,2.8721442,3.7124407,3.3518865,2.5712123,1.6620617,2.782624,2.73065,2.71642,3.415321,4.493793,3.6373708,2.7802124,3.8058114,1.937779,-0.40985113,1.9279472,3.3798976,3.0101447,2.790627,2.1636372,2.3785963,2.8359094,3.0789392,3.6655123,3.750141,3.3762403,1.9750344,1.5754229,3.439423,4.592749,3.4823687,4.0855303,4.695353,5.3353543,6.0747776,4.7992444,2.4640732,1.6367958,2.400734,2.4954338,3.0532105,2.9331102,4.367493,2.304486,2.4263465,1.8069886,1.7270131,2.547223,3.87796,5.3810034,4.859111,3.0156088,4.59409,4.994657,3.4332712,2.5464885,3.1855788,3.8120391,3.2187896,3.5284114,3.943055,2.1190863,2.5604827,2.142904,2.8364975,2.7609613,2.4855335,-0.8146985,-0.54862094,-0.44054052,1.5284524,2.299517,1.0580587,0.21333867,2.6641874,1.1837,1.6858016,2.0925658,4.698671,2.487337,2.34162,2.702277,1.954726,3.7458367,2.4396904,2.2491655,1.6770941,-1.5635585,0.36341885,0.9386288,1.4002962,1.3584567,2.0295794,2.864141,2.9575083,2.319173,3.4059746,2.2154179,-1.1296542,0.98512423,2.7213042,3.0346634,2.4260404,0.060349796,0.77944493,1.3503588,3.1252122,1.963016,2.6240573,3.5578449,2.9366193,2.9981444,2.7032225,-3.172403,-0.5989185,0.18603775,2.1868548,2.593834,2.2057395,2.1252568,2.6836343,6.581755,4.209224,3.0775325,3.6489058,5.2246413,4.4239993,2.7573237,3.2992845,1.6129686,0.4107859,-1.5494758,2.0795674,1.942881,1.7875766,3.024448,0.3971541,1.3192899,1.9055605,2.5638962,2.3139338,2.306367,4.1953726,4.227149,0.989627,0.8087432,1.3276383,1.1382289,0.2181328,0.20214474,2.6051273,1.9250127,3.0858214,4.416076,3.120254,2.0117288,2.37955,1.6652833,3.2018764,3.3517294,2.273901,1.03592,0.41367874,-1.1814927,1.933629,5.0337515,4.497474,3.1671891,3.2588375,2.9010243,2.6579158,4.3450427,5.8355412,5.1317215,3.581531,1.9119176,1.9547998,3.1018877,3.941613,0.45323178,-1.6774789,0.2055163,1.269711,0.17784248,0,-2.752008
0.39468297,2.1090138,1.5494581,-1.3877945,0.094265096,0.37932944,0.73200434,0.29981273,0.21007802,-0.57175255,1.0377312,1.1355406,0.104491934,0.13412428,0.32503897,-0.13329571,0.64446616,0.759224,0.8353875,1.2327547,0.7683957,1.1751486,1.4184016,0.9658634,-0.05972104,-0.25204554,-1.275475,-1.0625088,0.36727986,-1.104908,-0.38080218,0.54128623,-0.16735846,0.07370419,0.044287797,0.978491,1.0874891,-0.033669118,0.77718884,-0.18193895,-2.179601,-1.1422079,-1.9915848,-2.6391885,-0.886923,-0.5998786,0.08880957,0.37901658,-1.2435483,-1.4460379,-1.8413095,-3.8636208,-2.611408,-0.48444632,-1.5960784,-0.57888323,-4.6801534,-2.2951312,-1.7498158,-1.3836371,-0.4462618,-0.04735312,-2.005711,-1.2000748,-0.982852,0.66252244,0.76597476,0.25081968,0.32737684,0.3631502,0.34325615,-0.30825654,0.18275419,0.68446404,-0.25324327,0.104303464,2.5899444,2.3859818,0.68038565,0.17532139,0.14397582,-0.26710966,0.33048952,-0.77535146,-3.155084,-2.3638153,-1.4708838,0.120598875,0.20200229,0.22096002,0.704676,0.6566849,0.45088357,1.108344,-0.66403055,0.96853447,-0.7549824,-0.4819434,-0.3348284,-0.9058647,-1.3434546,-0.63779306,-1.5572819,-1.1663176,0.56747913,-1.0406306,-1.3785955,0.5349282,0.68328553,-0.35609576,-0.16986589,0.545314,-0.053397458,0.16236322,2.5529191,0.7921274,1.8207682,2.3752966,1.8589435,1.6157117,0.5761686,-1.1640457,-0.11345752,-0.7323439,-0.012285594,-0.9649973,-1.1311905,-0.4593958,-1.6197172,-0.12869792,1.0375607,0.26948515,0.9680735,2.1492596,0.644495,2.1991518,1.1354516,0.2717346,-0.7574465,-0.33333454,0.8276771,0.7280275,-0.44999775,-0.76306415,-2.6397188,-1.210974,-1.3462106,-1.4456879,-0.798956,-0.6914457,-1.066987,-1.2078742,-2.6146805,-1.1948836,-0.32306194,-0.101425454,-0.047571875,-0.6618791,-0.4773858,-0.051580243,0.16418363,1.5095899,1.0076191,0.5214479,0.533723,0.34321252,1.9801172,1.5202156,0.87232006,0.9692333,0.18194401,0.9799098,0.77207583,-1.3467609,-0.5713894,-0.045954086,1.1732514,0.61082137,-3.9364827,-1.0911809,-1.5203601,-0.2705064,0.8057353,1.3051754,1.3077071,2.6938422,1.219622,0.9179546,0.72166854,0.30278555,1.0377667,0.5659969,-2.470928,-1.4445653,0.16557717,0.002388829,-1.8475842,1.7997425,0.43271354,1.5731971,196.94395,1,-1.1754777
