x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.47968167,0.8828726,-1.9314802,-1.9478079,-0.94042087,-0.11861159,-1.0944173,-0.8852803,-0.68457246,0.54159576,0.85388696,2.8689888,2.3880816,0.92521924,0.8232388,0.09333127,-0.54653126,-0.16253936,0.12981375,-0.4254482,0.3267007,-0.009345104,-0.8273676,-1.1806942,-2.022881,-0.24729897,-0.7192752,0.0041396758,-1.3647565,-1.1702384,1.7793051,0.26231793,1.9985639,1.6513177,-0.16225469,0.5708358,-2.2097163,-1.782313,-0.7827067,-0.14817484,-0.35982856,-2.483142,-1.8179665,-1.787009,-1.1151124,1.4170002,0.22163048,-0.8261605,0.22380182,0.07899016,-0.33802584,1.453149,-0.95297414,5.839337,2.1120195,0.3693684,1.2585675,1.4713954,0.045250144,2.4910238,1.4392544,1.6701905,-0.15778325,-0.031234546,-0.7614702,-0.17764996,-0.5191196,1.727121,1.567382,0.93183935,-0.49033144,-0.5749166,2.4077053,0.6766676,-0.28146592,0.20790876,-0.3530677,-0.9311047,-1.3809117,-0.90929973,-0.5230469,-1.7022183,-1.25827,1.1848344,0.85393953,0.1991576,0.21183641,0.20366187,-0.5317198,-2.088957,-0.46994168,-0.6676061,2.7976878,1.159122,-0.10458494,0.67709565,0.43454614,-0.010798508,0.18299451,-2.1206257,-0.9470599,-0.33286878,-1.1756818,-1.732415,-2.8709989,-3.03304,-1.2760626,0.35863808,0.42268363,0.98352647,-0.55064636,0.057216544,1.4121666,-2.2944016,-2.1627152,-1.0190265,-1.5999224,-1.5548477,0.6149052,1.228195,0.8163794,-0.17489602,-0.13265254,-0.51562244,2.8073215,1.9480144,-0.09663822,0.43290856,0.49763337,0.30093202,0.09168008,-0.98256695,0.69548875,-1.5231786,-0.7869076,-0.58971894,1.5677412,1.0808487,3.7302675,2.480381,1.3581958,2.4428115,0.8822699,0.4387118,0.22441831,0.7011494,0.485538,-1.6032281,-1.373444,-0.49622348,1.0948764,0.019055575,1.7701998,0.7350757,3.354883,1.927612,-0.38655534,-0.083529025,0.38204867,1.3599297,-0.72858953,0.48611435,0.691024,0.07915457,-1.3027434,0.36302984,0.90830076,-0.04847997,-0.15900801,1.1464753,1.483182,2.2952535,2.5904322,1.7875781,1.05366,1.8996916,0.90540504,0.5052895,-0.1930536,0.57402474,-0.32025576,0.022385005,0.3960336,-0.20057751,0.4081576,-1.0064471,-0.23636107,0.5670267,-1.2007535,-0.50270575,0.64316845,0.33577108,0.23078261,0.42920014,0.9509935,-0.026300162,-2.7852683,-3.0375745,-1.1707048,1.344685,124.18658,1,0.0698185
0.5518167,0.1504137,0.51549757,-0.34037405,1.4618579,0.18233943,0.5605795,-0.22353992,0.10845362,-0.09741266,1.7028613,0.29092225,-0.6020203,0.563657,2.4546282,2.2726593,0.88141143,-0.38429084,0.12228544,0.16871387,-0.45391387,-0.119922884,-0.029259931,-1.2379758,0.094106555,0.06260014,1.933205,-0.20006499,-2.114646,2.1168394,0.42670372,5.0345016,2.3949971,0.2478987,0.8834961,0.87820333,-2.0568705,-1.9401422,-0.74121356,-1.2267885,-1.0961044,0.64357674,4.99942,3.284634,0.7211991,-0.68259823,0.10171526,-6.504378,-3.6751506,-0.45868057,0.39064038,-0.70472515,-0.5301979,0.7290596,0.48609382,-0.08255488,-0.0062441896,-0.14505678,-0.5822297,-0.7169716,-0.54149276,-0.30996296,-4.047134,-6.511668,-1.8616009,0.15178834,-0.0116431005,0.27697864,-1.1153989,0.23989354,0.5324026,-0.578558,-0.4593314,0.25531405,4.5764403,4.6178327,2.9216683,2.4213035,1.4165964,1.1828146,1.793212,0.3995629,-0.033788502,-0.43677026,-3.5580053,-0.45721474,-0.49808195,-0.7038501,-0.23751687,1.6893023,0.15556026,1.9744043,-1.2479335,-2.5069084,-1.4404281,-0.13068476,-0.59203064,0.7113798,1.5963435,-0.21214816,0.5930763,-0.9994744,-1.0150595,-1.1151594,-0.3085463,-0.8516308,-0.63920087,-0.055248555,1.8630848,0.38067415,-0.011658952,-0.8944758,-0.47782865,-0.07646643,0.12714459,-0.72133374,-0.061421085,-1.4732878,0.48666295,0.5063397,0.34471837,-0.50750244,0.2329914,0.20480303,0.09632858,-1.2054671,-0.8975884,-1.1830401,-0.84247255,0.6415967,0.7138182,1.1655732,0.04058898,-0.67355657,0.41876936,2.2629826,2.9326956,0.10326822,0.8503349,0.73412466,1.3051515,1.652462,0.81815493,0.10520614,0.07641805,0.93291783,0.06504863,0.6117816,1.4187549,1.2884752,0.4118598,0.6440246,0.49928555,0.48173478,-2.8655303,-3.3477352,-2.9639866,-1.052699,1.2669069,-0.77627265,-1.2018864,-0.14239332,0.22885972,2.830571,0.9329544,7.4563007,4.3732986,2.3341677,1.6888763,0.19856206,0.99008435,0.18840761,0.28799576,-0.63522786,-0.8768951,-1.5440972,-0.9603461,-1.909144,2.118805,0.09020088,-2.3752372,-0.23938622,-2.3144283,-1.6876081,-3.0191758,-1.1706127,-1.6422555,-0.4684737,-0.33445203,1.1560612,0.4136259,3.0580473,2.9412124,1.3571076,-0.12229683,-0.5421675,-1.6666125,-2.7929547,-2.3569975,-3.7206888,301.6674,1,0.44040167
1.4542245,-0.88162327,0.6615011,-0.15692656,0.28607285,0.52121764,0.45887065,0.9712853,1.3393729,-0.50387293,-0.7114464,1.4133059,0.5379807,-1.4374511,-0.44018063,0.44988683,4.457392,2.4670212,-1.6915921,-0.1342715,0.08106306,-0.12043402,0.008932724,-0.33468708,-0.96372634,0.658809,0.17730074,1.2360862,-0.373612,-0.13385287,0.4453334,0.57611036,0.12192713,0.31491196,1.0565169,0.68679243,-1.6270872,-0.29672617,-1.1814531,-1.1037692,-3.284363,-1.2608817,-0.6676344,0.33580953,-1.4025661,0.19113359,0.42147517,0.498808,-0.078930095,-0.52064276,-0.5218401,0.30080807,-0.49366558,-0.09264707,0.057403848,-0.34381703,1.042539,-0.058402296,0.045937262,-3.9523978,-1.5683241,-0.99702346,-0.20605232,-0.45543304,0.25198248,0.26380637,0.43230075,-0.044216324,0.6196735,0.6820393,-1.2698779,1.0310013,-1.1323026,-1.913042,-0.84643817,1.0305941,1.324209,1.9384261,1.3489447,1.1235557,1.2248868,1.6551745,-3.1004834,-1.4111278,-1.2013999,-1.334473,0.73312014,-0.62723947,0.2095207,-0.063733704,-0.18305986,0.9080512,0.729003,2.3983428,2.514675,1.1574202,2.6036017,-1.4261612,-1.19472,-0.9990476,-2.1327076,-2.311258,-0.684053,0.49969113,0.8132545,4.020504,2.0565615,1.3962573,1.592037,0.39269283,0.12969,-0.59294003,1.2401844,-5.3115563,-1.6832271,-0.86659664,-3.297053,-4.908314,-2.158285,-2.5066936,-0.29526544,-1.3794955,-1.6033974,-0.8047663,4.458377,2.3930247,1.1884375,1.0355146,-1.132609,0.9145359,0.89363074,0.1980619,-0.9120345,-0.48630232,-0.6634832,0.08559922,0.5397946,-0.45162705,-1.5285991,-1.2955422,-0.22016563,-0.7292732,-1.4993562,-0.30513453,0.5211202,3.8348255,2.688491,1.4205706,1.3487815,-1.55639,-1.663023,-0.29744247,3.39148,2.452591,-0.12725177,-0.50352937,-0.036868226,-2.5295649,-0.23847789,1.0226706,0.30920243,-0.43845347,-0.65472645,0.340759,-2.1492305,-0.965369,1.125434,1.0419906,0.97186035,2.1349275,1.9952246,1.0182656,-0.167084,-0.45444053,2.6536634,2.1865206,2.0847602,-0.07563054,-2.0813694,-3.1404846,-2.1806288,-0.21699019,-5.469525,-2.472418,-1.0718278,-0.2962373,-0.067022994,0.3240211,-0.3864159,0.20054972,0.4316404,0.7319927,1.624169,0.16012265,0.42417315,1.4375054,-0.0988553,0.37499428,0.48140678,0.7970429,239.91869,1,-0.460782
1.0611771,2.8368266,2.2353976,-1.5807295,0.6472297,1.3024997,2.5053818,2.4659522,1.3727455,1.9598424,5.6071334,4.721248,-1.7776414,-0.60693306,0.7304572,1.9717226,-0.0047783917,1.6378733,2.1293137,1.3091532,1.327132,1.6310622,-0.6946283,2.9664953,2.908079,2.653029,1.4838156,2.3883681,1.6147658,0.6531523,1.5163573,2.0047598,1.0730695,2.2155309,2.0088072,1.2757778,2.2906222,2.910321,1.60926,3.6309903,1.6647515,2.0401514,3.156721,3.4753482,-3.4666018,-2.3984573,0.25091097,0.13339427,0.7015651,0.50219244,2.2042997,1.7531815,-0.31623206,1.3349547,-0.80221653,1.4330517,2.7887676,2.2819388,6.863128,4.880478,3.6029954,3.7013245,10.616986,5.166911,2.815598,2.1158738,0.7551081,1.2954472,2.0253375,4.7142234,5.1111283,5.4282556,10.383366,4.3394837,2.8029964,1.1750556,1.5628622,1.1091521,0.72783285,1.2357858,2.4964433,3.1640587,2.2674778,2.7548285,2.6391404,2.5204506,3.8304086,2.3411627,3.8390841,2.4708366,1.9294795,1.9485288,1.7506112,1.5765204,1.2894746,1.7997293,1.4741364,1.2808311,1.1787544,1.8353313,1.3534623,3.3710465,2.778068,1.8902245,-0.48623556,1.1070441,1.3053862,1.6511221,2.6464612,2.7357218,3.2750394,1.4818976,0.1261203,-0.09871978,0.9995101,2.777765,1.6994896,2.0434775,1.856104,1.7311072,1.088027,2.8046253,5.4179955,3.7387571,3.1179705,0.9541417,1.0481335,2.3921356,3.4781184,2.617458,3.3204687,2.0794792,3.9798932,4.625237,1.7856998,3.4261034,1.751653,-0.58643734,0.19079559,0.100992955,-0.9549446,0.8609023,1.5201502,0.95613897,1.1469142,3.4770222,3.5927782,4.598179,2.8971386,4.352121,3.3782027,2.2687902,0.16572401,0.8582965,1.345597,2.3015046,2.6927917,2.2679188,3.2264383,2.8065617,1.9009304,2.0310178,3.341164,4.2252407,3.8291147,2.9562006,2.4971588,2.8463683,0.7592909,1.8488189,2.8758426,4.1306562,3.7080967,3.4936395,2.8374343,2.0589442,2.4632363,2.8079846,2.3576024,3.1113236,3.0615745,1.2976562,3.2434287,4.230344,2.7961853,4.736958,3.4411612,3.0102046,3.373549,1.9548421,2.633279,1.6774194,1.437373,2.2324731,3.030352,1.0192665,-2.2401428,-0.5858008,-2.1508093,-0.624519,0.27456555,0,-4.4664474
-1.6576287,-1.4148995,-1.6243808,-0.02127475,-0.92830676,-0.9306133,-1.927104,-0.558993,-1.411317,-0.37292305,-1.0823913,-1.463735,0.24387422,3.0383084,0.68829536,0.33129692,0.5271338,-0.9392576,-3.3523703,-1.0424767,-0.68218416,-0.78037584,-0.55337644,-3.4435756,1.7141863,1.392813,-1.6275939,-0.632254,0.68838984,0.4710056,1.0071504,-0.22901726,-0.96400964,1.1303557,1.5353987,-0.19175383,0.81703436,1.769145,2.1125932,0.77118003,2.5323591,1.6097763,2.1611993,2.9442418,-0.25099707,-0.8034594,-1.732386,-0.23357771,2.1022964,0.47126016,-0.37723988,-0.28473735,0.26349834,0.20155145,0.41282147,-0.6993284,-0.79832214,0.5513656,-1.5956908,-1.8353016,-1.250686,-1.704352,-2.7778153,-0.900741,-0.32243198,-0.74899435,0.39799145,0.37441525,-1.6379588,-2.7786543,-1.1597276,-0.42205614,-0.9566507,-0.31631508,1.0920647,-1.5112903,-1.8486538,-0.86917925,1.099132,-0.8179291,1.1405227,0.95069015,-0.32301915,-0.04989062,0.56200516,0.8214854,-0.9705298,1.8565204,0.31047973,-1.1084973,0.78447115,0.35055944,-0.22742884,-0.7430842,-0.78944314,-0.511683,-0.1860422,-0.46574223,0.76869,-0.51006144,-1.082756,-3.159202,-3.9811015,-1.8525882,-0.113023,-0.48755246,-1.6532153,0.79318553,0.8718035,0.14541547,-1.9426574,-2.3012862,-2.033056,-0.008759385,0.71734077,1.95691,-0.43966168,-0.42820004,-0.7281923,-0.704434,-0.3497163,-1.0540683,0.56192833,1.1557652,1.2467016,1.0282959,2.2889142,2.396086,1.626171,1.7019706,0.55295587,-0.062203642,-1.6197417,-3.3042765,-1.9643435,-2.1170344,-0.15688431,-0.84992474,1.1257015,0.9000777,0.83309567,-0.35337585,1.212901,1.9020653,-0.02169791,0.7076696,-1.3008164,-2.4397607,-0.6665885,-0.57900876,1.1742799,0.2986979,-1.8765073,-2.6671789,-0.7751664,0.6496626,0.40140006,2.71892,2.3457546,0.88991517,-0.20186217,-0.51796657,-1.127966,-0.40519404,2.2500763,1.2382233,0.74108243,0.76659894,0.891631,-1.1641557,-0.60918456,-0.7016663,-1.4107696,-1.086065,-1.1574228,0.4156788,0.23759623,-0.32638097,-0.26564074,-0.58693844,1.5308692,2.1572373,0.83565784,-1.2936807,-1.8762431,-0.8473057,-0.8411544,-1.3794967,-4.7172585,-1.0105962,-0.86055976,-0.4629946,1.3044219,1.7171172,1.3694125,1.3782393,-1.437298,-1.9064587,-0.90403944,-0.63487184,271.22513,1,0.6705033
2.8589516,5.1578245,3.632068,2.858418,3.4335847,3.0534828,3.710731,2.1254513,2.1048808,3.685022,2.739964,2.1889155,3.928733,3.0687447,3.243882,2.9609818,2.67343,3.0054832,4.066003,2.8898404,3.4011478,3.0594661,3.4417524,3.7849371,2.9491177,1.8216101,0.028629744,1.8733853,1.7888787,-0.6045163,0.47428477,1.8510987,0.46466878,1.9690657,2.930505,2.8435836,2.9745255,2.974769,2.7362711,2.2883685,0.13755569,0.797423,0.9616287,2.52102,3.1274161,2.3012128,1.57567,3.0027685,1.7449402,0.9607106,1.315208,2.0924368,3.364127,3.6996794,5.793429,3.125673,3.6805763,2.1566265,2.8262134,2.5784583,-0.34718832,-0.0017773084,2.0798957,2.7486985,3.4767628,2.4132402,2.3778358,3.2369018,2.9037793,2.372182,2.6979606,4.3078866,3.1285026,4.780234,4.9862957,4.425493,1.500689,-0.12523755,2.293165,2.763767,4.055225,4.4579825,3.681046,3.684113,1.0900276,1.4122885,2.349668,1.9585352,1.8025495,2.779573,2.9835565,1.9769745,4.5872564,4.5898094,5.5883493,3.9212694,3.2029147,3.5298865,1.3955561,1.1655192,0.77713984,2.2865167,3.3683264,1.8160632,2.237921,2.4268358,2.5955276,1.3463033,1.8071572,0.98861116,1.2399561,3.6810462,4.001846,3.3381844,4.0850487,3.5776827,3.069346,1.1050228,2.2393363,2.1298885,2.555683,3.4946277,4.1971416,3.300944,3.7847953,3.3644092,3.0095835,3.2609043,2.529502,2.8286276,3.713641,5.0014205,5.618864,2.2483852,1.0316974,1.8463793,-1.4805453,1.2392834,1.2900429,-0.68166643,-0.6371866,2.1685824,3.2119505,3.14412,3.1846356,5.5930953,3.2118335,3.491964,3.05941,2.9373126,3.0111725,3.2079673,2.129164,2.1553464,1.9031693,3.0557692,2.8139534,1.814736,2.4674962,2.6529062,0.85379606,2.100045,2.9426894,4.459329,3.0684893,4.0468616,2.588719,1.5846932,2.8367665,2.0509737,3.2869804,0.82348466,1.3398167,2.3261676,2.993432,2.6138148,0.81927806,3.6722527,3.914866,2.6808572,2.0488806,2.7348506,2.3938384,2.4900973,3.3779156,2.9021401,2.771059,1.9173548,0.23760125,-1.3749651,2.1236675,3.0568175,3.1196554,2.4494228,2.1591656,2.1246028,2.4730096,3.5730858,3.4792018,3.843945,399.40198,1,-2.960705
0.11180619,1.0921279,0.23222947,-1.8545277,-0.8914369,-1.1763039,-1.0014641,0.41350093,-0.07432623,-0.4151843,-1.8399652,-0.4739133,0.6304978,0.53083414,1.1105994,-0.08316502,-1.2496352,-1.4092695,-1.2600402,-0.09206805,0.7205301,1.5870649,-0.45078176,-1.6090242,-0.7156584,-0.05447587,-1.2681707,-1.5389696,-0.24997662,-1.8145176,-0.5750591,-0.42888677,-3.1791134,-1.4007813,-1.7194614,-0.46641588,-3.4582322,-0.35533464,0.85496616,-0.26897413,-0.15309271,-0.59564066,0.16709173,-0.20760153,1.6929834,1.888231,-0.20074227,1.6083275,-0.6343271,1.0034331,1.0658559,0.095231205,-2.185131,-2.1770618,-0.20496312,0.36873895,-1.0889418,-0.096355185,-1.4278712,-0.8560056,-0.87251145,0.5310632,0.8232819,-2.8788593,-2.0795536,-0.6077981,0.9849526,-0.01820498,0.0123540545,-0.10358727,0.61176616,-1.8641973,-1.0290174,-0.91009057,-0.14228547,-0.41784745,-2.3288617,-1.631237,-1.4519593,0.27912146,0.37370893,-0.1310073,-1.3244287,-1.1595726,-1.1780664,0.9637096,0.9648031,0.07128601,0.53778386,-0.946649,-0.44420642,0.45473027,-2.817645,-2.6038764,-8.126955,-4.389336,-2.641508,-1.6742551,-0.058283716,0.3980955,0.12373917,1.6013016,-0.3814431,-1.422577,-0.046535157,0.565283,0.46247804,-2.345051,-0.37327772,-1.2729161,-1.0217757,0.48126864,0.32073107,0.3143417,1.7863985,2.1844943,0.858619,1.2026238,-0.28073612,1.9179595,0.41930452,0.46486297,1.3768115,0.9608329,1.05946,0.49968472,-1.5772027,-0.34264913,1.1421819,0.3571782,-0.093957484,0.61766326,-0.41426858,-0.9173304,-1.8009475,-1.7714528,-0.97377247,0.3210001,-0.4398685,-1.5759579,0.6110922,0.98063016,1.6570247,1.7793493,1.7276256,3.0183537,-1.4403013,-0.7837854,-0.50688916,-1.1675054,0.5065861,-0.86676407,-1.2819972,-0.7058913,-0.6799861,-1.9084692,-0.61677754,-1.1466336,0.17869094,-0.7716257,-0.9962167,-1.6104356,0.8399189,-1.4968275,-0.98059106,-0.47257802,-0.12732573,0.38257957,-0.22181281,0.057530005,-1.0223081,-1.1408126,-1.7036386,-1.3215834,-2.0265698,-1.7302059,0.020885391,-0.39909714,0.46810928,0.5602303,-0.34461945,-0.3876944,-0.12702638,0.65040934,1.1769252,-4.376559,-2.2849197,-2.746102,-1.7774081,-4.5163865,0.0040587173,-0.33056897,-0.60126996,-0.6186374,-1.5271655,-1.682429,-0.0053417357,0.93833196,-0.044421278,-0.89549583,91.73925,1,-0.8336878
0.91878855,0.55830884,-0.87995845,-0.2079144,-1.7085247,-1.3337669,-2.0944731,-0.28286734,-0.0648965,-0.35778987,-0.07816783,-0.49656683,-1.1773288,-1.001299,1.1398029,0.37214082,0.5558791,0.69084525,0.41651988,1.7839131,1.3436435,0.096972406,0.76567304,1.017707,0.594418,0.69048095,-0.10680703,-0.4381546,-0.6716665,0.4150959,-0.37322125,-0.6063125,-1.0458877,0.1462005,-0.8635251,-0.5196216,-0.2460382,-1.4001702,-0.6626382,1.0932384,0.7059758,-0.28383633,-0.12829861,-0.42726204,0.64279103,0.70000213,-2.0897505,-0.39608887,-1.0860066,-1.8985981,-2.562216,-0.59016925,-1.5926903,2.0473578,-0.41166893,0.59365195,-1.7213627,-3.6168609,-3.8088102,1.0080179,-1.0726386,1.9749732,1.8736563,3.0003698,0.19230336,-0.17401458,-1.0496984,-1.7143021,-1.4157094,-1.7683756,0.08894064,0.7713078,0.48129812,-0.44774324,-0.75328475,-1.1553038,-1.4837208,0.17557044,2.333373,1.8180388,2.9776843,1.9112027,0.6275252,0.7236977,0.7669588,0.27026445,-1.0560613,-0.03762819,0.12570743,0.72358865,0.85541016,-0.41277248,0.56804603,-1.0751563,-1.0748528,-0.26844585,-1.6537026,-0.67649364,0.03087371,0.19057466,-0.10801637,0.99514884,0.4330221,0.65088147,-1.0544428,-1.7993002,-0.7602329,-0.09758612,-2.0673118,-0.8836163,0.09956199,0.14192168,0.78990483,1.7165548,1.8056115,1.0622464,0.84324276,-0.8371459,0.4772282,0.48887092,0.7523708,2.6587152,1.0044569,0.3165396,0.8181178,-0.58343977,-3.2449102,-4.391773,-2.2152038,-2.6025925,-1.8322583,-4.0976644,-2.5191581,-2.4642677,-2.722541,-0.39265233,-0.031007797,-0.33676445,0.24584772,1.9353856,1.7998629,2.5185263,2.2209523,0.7430638,0.7693467,0.45749116,-0.524251,-0.17872794,1.8093522,0.7423197,1.9256097,2.4622152,0.94440794,-0.3272735,0.53514236,-0.2313672,-1.2223752,-0.5580588,0.22273487,0.3389581,1.0554513,0.38832965,-0.43696526,0.55331355,0.068734884,-1.9806039,-2.7251506,-1.1513025,0.15081045,2.413031,1.4240947,4.0210757,4.799183,2.2400305,1.6880584,1.0208055,2.7352896,1.1120666,-0.055394195,-0.7881157,-0.19881943,-0.14603983,-0.62484694,0.38948753,1.7567086,0.53140676,0.51544887,-1.091802,-1.2264888,-1.0514293,-1.2567483,-1.3323189,-0.52951884,-0.0139624495,1.1294682,-4.962611,-2.4553967,-1.4359468,-0.39077377,-1.1587372,399.50778,0,-0.41864106
0.24193718,0.40338203,1.6629149,-0.18884744,0.7058489,-0.29960433,0.30169573,-0.07622185,0.20156997,0.45059562,-0.36818215,-0.04373634,-0.52309686,-1.5689247,-1.0944943,-0.5417711,0.12798806,1.9732372,2.2028763,1.618176,-0.68175405,-1.6275132,1.4707497,0.9445532,0.3923367,1.8054675,0.6338493,0.4849007,0.8052218,0.5295634,0.113767825,0.24999826,-0.05595539,-0.28745258,-0.7996809,-0.44308493,0.13042381,-1.8754746,0.5112526,0.16265675,1.4078968,4.6103587,2.3457048,2.2055712,0.23743026,-1.348619,-0.6035455,-0.07271371,0.87074786,-0.735159,-0.24454968,-2.1791296,0.44459334,-0.16488771,-0.8627935,-0.8363693,0.38108552,0.6840185,0.4491435,-0.3928484,-1.0733333,-1.849719,-1.6114032,-0.7168628,-0.28260407,-0.3902513,0.7583548,0.68606037,-0.8824238,-0.39439428,0.73888874,0.7376398,0.1543526,0.6374148,0.2665122,-0.046439696,0.982027,1.162424,0.497226,0.5804345,-1.2720083,-0.35452145,-0.82119733,-0.22753833,0.7014167,0.37341797,-1.7865359,-0.81499034,-1.4233962,-1.5714597,-7.06613,-3.534453,-0.6471188,-1.1388445,0.822669,0.08279441,1.8553661,1.126412,0.86588365,-0.32017347,-1.3110611,-1.4829507,-0.50150204,-1.5693295,-0.38151488,0.06474432,-0.58003277,0.6446502,0.08991661,-0.31289274,0.77281153,-1.5293454,-1.4049293,-0.5714523,-2.0492837,-2.2055345,-1.8947725,-0.2887533,0.049673595,-0.09216449,1.2140287,4.221139,2.4138768,1.0977255,-0.81947106,-0.43255264,-0.43958786,-0.5169939,0.18633656,0.88689864,-0.14301895,-1.8569742,-0.5346075,0.2781372,1.1110942,0.49430457,-0.7460051,-0.4708805,1.7809495,-0.98250985,-0.4463499,-0.8735095,-0.3180029,1.3902104,1.0027719,0.94783705,-0.76267916,0.80791795,0.0838761,0.59561783,-0.04107669,0.18385164,0.3973328,6.236112,2.7108219,0.91022307,0.8167725,1.6365452,0.32369015,0.12301764,-0.29901424,-0.664232,0.2599165,-0.037950493,1.1193004,0.9264354,0.82812995,0.98568517,1.7918438,0.15256873,-0.41700748,-0.12601016,-0.6702401,-0.40184647,-0.43374145,0.12590021,-0.10490244,0.2672576,2.709954,1.7877014,1.181307,0.55165607,0.69816166,1.3453784,1.9399835,3.2196772,1.8378626,1.7796261,-0.11279466,4.599312,3.90777,2.2837894,-0.64749056,0.32058597,-0.07156436,-0.08090532,-1.2370242,0.06395627,-0.3329544,0.72604764,0.20349783,0,0.2994031
-0.33270216,-0.12551787,0.9952749,0.56265765,0.89032495,0.93799603,0.29750726,-0.625292,0.70575964,0.8933958,1.471704,2.049572,1.2423389,-0.034205165,-0.4154215,-1.070262,-0.15235028,0.94224244,1.3905843,0.13677545,-1.6986064,-0.021459728,-1.4073256,-1.6711112,-1.4012417,0.9075809,0.3505443,-0.37927395,-1.7235801,0.72758996,0.7528997,-0.066330306,0.12112673,-0.35717425,1.3373835,0.4045366,0.60197014,-1.2262577,1.6134307,0.3510898,-3.3620253,-0.92927724,-2.0364168,1.1841975,-0.42058954,0.939182,0.8101865,0.8711238,-0.26939684,-0.8310594,-0.3927072,-1.1917931,-0.5755596,1.4376814,0.31007034,-0.47611475,0.531499,1.1805283,1.6900114,1.2055284,1.0558923,-5.407497,-2.6248472,-0.22806346,-1.3356601,-1.516909,-0.6136965,3.1050122,1.2037233,-0.09479685,-1.0013196,-0.4058352,-0.7165697,-0.090459265,0.048804868,1.645464,-0.15592466,-0.8842438,-0.29004866,-0.055472717,-0.41591364,-1.1628294,-2.0985668,0.48718902,-1.1317412,0.44513077,-0.62844324,-2.8061016,-1.3486996,-0.6280111,-0.2977487,3.664017,2.4927619,3.174247,2.2162635,-1.8686316,-0.0025455784,-0.13362084,-1.5235426,-0.40965366,-0.35152522,-1.4119796,0.031226477,-0.44695905,0.53994346,2.2205763,2.3228853,0.39882895,2.068842,0.038201764,-0.4304173,-0.5362594,-0.7832094,-1.22552,0.36686417,0.21204281,1.4001226,0.67552537,0.79764605,-3.4295666,-3.5198603,-1.6435381,-1.1625211,-0.63976365,-0.00757796,0.3453929,0.46558106,-1.9082304,-0.7595976,-0.5223426,0.36151397,0.6705247,2.3065526,0.564267,0.45357633,0.08859493,1.7744113,2.6275795,2.4913366,1.3817836,0.62849927,-0.0036545554,0.36054233,0.4590325,-0.35718045,-0.009808663,-0.3652909,-1.0549864,-0.77758205,-0.24614833,-0.12103286,-0.47073177,0.59198195,-2.1827643,0.36332494,0.2624541,0.62928087,-0.6429143,-0.6942137,-0.29320836,-0.82058156,-0.07250087,-1.8228996,-0.5319639,-0.37476283,-0.2768943,-1.3376777,-0.5519127,-1.1754093,0.52085364,0.56884867,0.55665827,-0.38608408,-1.4005307,-0.369318,-0.451473,1.6135602,0.29887605,1.3467413,1.3975345,0.534191,-0.44949758,-0.62346125,0.19585127,2.5738416,3.6967373,1.9832648,0.47646257,-0.5633886,0.33863991,0.27551863,-1.2966381,-0.48682314,-1.5946838,-0.71002215,0.33305115,1.3432806,2.1008673,1.4303589,0.07688411,79.126656,1,-0.2273829
