x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.98937106,1.6757518,1.841394,2.2231078,0.38482356,1.4943148,1.7367018,3.8825724,1.1663779,3.085276,3.0309994,2.277335,1.8775293,0.66776097,0.7385506,2.0786562,2.0537019,2.7040677,5.228562,3.611981,3.301068,4.543893,3.7545223,2.9889529,2.086973,3.1890047,1.6025386,1.4395397,2.0684922,0.41225648,1.9803706,2.7489595,5.9340234,5.304808,2.018514,2.3801866,1.342489,2.9774725,4.331769,2.4009614,2.6736102,2.0284157,3.2863603,2.4304786,3.4601877,1.5312223,2.7897964,2.9884343,5.1519012,3.6427453,2.087092,0.6562644,2.5188465,2.4706347,1.9888052,2.9777966,3.7477176,2.9401238,2.5445895,4.4059544,2.5228512,2.673119,2.6443577,0.869215,2.6069956,3.1338685,2.090457,3.4903374,4.2905793,2.7178643,2.998231,4.072044,4.0708194,5.000018,6.414879,5.3068767,3.8761544,2.3593962,3.4535048,4.3581257,3.8280427,3.2045383,3.2194748,3.4003353,2.3537586,2.2040622,2.7032712,2.6262157,1.3771085,1.4487305,1.178222,0.35616997,1.4835312,1.9566061,2.790925,1.2102609,2.302789,1.2528859,2.641305,4.6433396,4.39735,2.9148884,2.0241585,2.1078413,2.7407002,0.35843903,-0.27030778,2.2440817,2.1901562,2.5364609,3.0459204,1.8327235,0.84587187,3.009182,2.5529833,0.61532336,3.1740863,3.6969504,5.943318,4.4660997,5.0025554,2.351604,2.718908,1.1046374,1.0271429,1.9690701,1.9446867,2.769406,2.0832973,2.3211176,2.630919,1.8757794,1.6106988,1.7463113,2.837822,1.9441234,3.17739,4.0445795,4.8102264,5.0983458,4.022251,2.035527,1.9797016,2.6146696,2.424847,2.7038345,2.0001497,2.2002704,1.788121,0.4969545,2.479601,2.6892254,3.157516,4.1130223,3.275581,2.611393,0.51093686,0.24720451,0.8819872,1.6190647,-0.32603458,-0.24068566,2.6386452,3.1121347,3.1381128,1.1368995,2.3656895,2.715825,2.6862614,3.053356,2.4466193,2.620001,4.3251476,0.8411649,-0.21794423,1.806874,1.4249444,0.9206071,2.9971278,3.1218226,2.8316164,2.0677829,3.8403513,2.3209062,2.811812,3.634495,3.058287,3.244395,3.8116157,2.5981936,2.863684,3.0323665,1.6511319,2.9051762,2.39038,1.3545208,2.4403577,6.3388386,5.5538826,3.7513335,396.9917,0,-2.7749808
0.89135516,4.458916,2.7322974,0.1989681,0.5531585,0.0833496,-0.7363188,-1.7883132,1.9636059,0.6115112,-1.0387608,-0.68053526,-1.0687271,-2.6227348,-1.3806678,-0.65017056,-0.9175428,0.54594463,1.2263927,-0.22553515,1.079628,0.7130488,-0.2964255,-0.907828,-3.870232,-0.07641025,0.324845,0.94075143,1.5693334,2.0331292,0.558368,-0.16171078,3.2420945,0.83603084,0.5316183,1.2387317,-1.2062545,-0.17047964,-2.4206877,-1.1875428,0.55399686,0.6327359,0.92248607,1.1929935,0.1897825,-0.9385325,-1.6496208,-1.1073555,0.3538413,0.66100836,0.8990921,0.5779559,0.561497,-0.551647,-4.0308104,-1.1484725,0.009813319,0.945928,-0.030437589,1.2409331,1.8078837,1.4583062,1.3852506,0.5431229,1.3592961,0.4640188,1.0031677,1.4664634,1.080075,0.7242741,0.92845017,1.3407906,-0.15736817,1.1115537,1.2332047,-1.748394,-2.294666,-0.08516497,-0.1263073,-0.5753064,-0.4000504,0.044140484,-1.8174822,-1.2128261,-0.7301769,-1.3707625,-0.5676114,-2.5085766,-1.5324072,0.034421932,-1.858229,-0.4643904,-0.08378467,0.95872945,1.1676317,0.2574181,-1.0270462,-1.8638848,-1.472127,-0.6724632,-0.9939737,-1.4471569,-1.0909547,-1.6129483,-0.53879285,-1.9770244,-1.060101,0.3990879,0.32890114,1.0713896,0.9168683,-0.22903569,0.90062207,-0.0036964198,-0.45307043,-0.111775324,1.0925403,-3.4276059,-1.1530464,0.14870504,0.19349726,1.1180999,0.3428771,-0.7356958,-1.2526106,-0.50827014,-0.41532445,1.5052291,-0.042584915,0.6165324,-0.24284735,-1.1119539,-0.26324603,3.266728,-0.5443667,-0.5916328,6.1555204,0.4135917,-0.60695165,-0.34719333,-0.27495128,-0.63020164,1.433079,0.39438048,-0.07017532,-0.6617859,-0.9943476,-0.0174168,0.5249812,-2.1690962,-2.185951,-1.2283409,0.33816454,-0.11686593,-0.20607276,0.81927705,-0.80254906,-0.22587033,-2.2073536,-1.7788734,-1.6732234,1.8768388,1.6379418,0.2404858,-0.7598696,-1.1201711,-2.2338262,2.608545,3.6953123,1.0778039,1.1200949,1.9076762,0.5102129,1.5203212,1.0837345,1.9933027,1.3945103,0.269183,0.0805473,0.46730316,-0.7617124,-0.69751304,-0.45964924,1.4917173,1.517809,2.1674144,0.34857616,1.390484,-1.5420573,-0.121770404,1.694748,1.6908283,-0.03722182,-0.12572882,0.65758866,0.70996046,1.7006698,0.40664756,-0.29315823,-1.4065381,0.23225334,0,0.9169456
-0.27849817,0.21235038,-0.4786289,-0.26847637,0.8683881,0.14320506,4.546502,2.5031893,2.6346838,0.92616487,-0.106571235,-0.15745726,1.9062798,-0.42530036,0.24728076,0.1797691,-0.9508399,-0.059023216,0.923988,1.5663596,1.5511143,1.0056068,0.37376443,-5.013592,-2.2630405,-0.3444427,0.5177247,0.9924829,0.66235834,0.7932581,0.5266874,3.1216896,0.7147564,1.2620138,0.60172904,2.0229778,1.5807527,1.2522907,-0.16642216,-0.03695176,-1.4048295,-1.7414262,0.23022214,-0.08109884,-1.6768519,-1.5036231,1.697821,1.3401507,1.8642911,0.38941428,-0.114646114,-0.26063737,-0.033845395,0.5840355,0.27758008,1.5839119,0.3577806,-1.2328007,-3.3273413,-0.97424054,-0.5990246,1.85989,1.3073164,0.6669072,3.253456,2.318504,0.21649213,-0.1563835,-0.742984,0.49899903,1.0251821,0.41444942,0.7497504,-0.12245081,0.33816686,-0.4239078,-0.8496129,0.51662487,0.59063196,-1.1924073,-0.24611571,-0.00064310455,3.573286,1.1872785,3.1914954,2.5980244,0.23110895,1.032735,-0.044015404,-1.7433262,-1.767493,-2.1494787,-2.6187022,-2.9764082,-1.4593751,-1.2916566,-2.1225226,-0.5571733,-1.4175954,-1.9268538,-0.39675042,3.3356967,1.6176753,0.6613665,0.98302895,0.99700284,1.9459006,1.0249608,0.53342974,1.1005659,3.518851,2.5475717,0.19276163,1.8740194,-2.811232,-1.9920108,-3.2260923,-2.3352401,-1.6065191,-3.022529,-0.5199486,-0.021452388,1.6510524,0.074486576,0.78942525,1.6021812,-0.55020636,-0.49069703,-0.694837,-0.95468754,-0.9278492,6.0700912,2.9502907,1.087444,-1.8473216,-0.97316307,1.083819,2.2233112,1.1830372,-0.8028676,-1.593025,-2.7792165,-1.8129733,-3.6555033,-1.2337221,-0.99151945,-1.8507987,-1.6048625,2.491104,1.9162825,0.46680218,0.025495712,-2.3607411,-1.0447172,-2.5359976,2.7664082,2.1103535,-0.68393266,0.19596641,0.647978,-0.3752357,-5.7491584,-2.2854023,-1.4050751,-1.1533763,-0.51579845,-1.8011347,-2.571094,-0.5809039,-0.17845277,0.5580395,0.68682384,0.6829458,1.0213044,0.63574374,0.44887066,-0.4272068,-0.22483511,0.0042748693,0.07572938,1.40564,0.070034236,-0.22712554,-0.8418089,0.4447888,-0.27376923,-0.20308496,0.4105782,1.0800885,0.81239396,-0.52257085,-0.5805776,0.97821903,-1.0798172,0.24648808,-0.4232027,-1.0646853,0.6603727,0.7051232,0.83419186,307.5875,1,-0.35453948
-1.3561397,-0.23026632,0.12815079,0.70379716,0.5291846,-0.3428176,1.2358361,1.1923629,1.7137536,1.814353,0.8834177,-1.083831,-1.1167994,1.7580411,2.1593878,-1.4114891,-2.1790018,-2.164687,-1.2473435,-1.6243773,-0.28639865,0.22026883,-1.2642202,-3.2903135,-1.3951309,-0.37748343,-0.8224199,-1.9899092,-2.5381303,-1.4669951,-4.501098,-3.0790803,-2.8836427,-1.3885957,2.1792493,1.2702963,-0.114183344,0.7123934,-0.5760765,0.50058776,0.90310097,0.89133793,-0.10888431,-0.03523833,-0.57352865,3.391601,0.8823243,0.28812125,1.2213708,0.934485,0.7668022,-2.6056921,-1.3535135,-0.826433,0.006199286,0.014506116,0.6740156,0.24069092,-1.4572393,-0.68993163,-1.2263658,-1.1005605,-0.71642166,0.513625,2.4160917,6.6624713,2.8059528,1.5471522,2.4775128,2.0090075,0.9823335,1.4398477,2.5824857,0.6104377,1.054549,-0.12742138,0.5767102,0.008604829,1.9395937,-1.2154464,-2.5400856,-0.7413975,0.89307255,0.8161522,1.6017581,2.7255042,0.9027478,-0.06310765,2.555661,-0.6225829,-0.80412567,-0.086650245,-0.96557695,-0.5827912,0.5349619,-0.9247423,0.34857157,1.4016798,0.45916316,0.714121,1.0179858,1.372061,0.30461428,0.709071,1.1489917,-0.50652343,1.5071242,1.6842895,2.4780545,1.3553308,1.5423719,0.037538275,1.1430429,-0.7255696,2.5755763,2.7910826,0.24333373,-0.3721282,-1.3275962,-0.9936251,1.7843933,1.1127427,0.29214555,1.4614382,0.9189929,-0.058666922,-0.7837352,0.38557386,0.66298914,1.356401,0.5635317,1.0305847,0.8511681,0.40429834,-0.7710095,-0.34597287,0.92701,-0.3594445,0.37930056,-1.5904176,-0.56372625,6.143807,3.467264,1.7754942,-0.21124774,-0.9925543,0.33511066,-1.3088335,-2.0930836,-2.7074454,-0.6093348,-0.01076905,-1.2112317,-0.101058364,0.12765358,0.58326685,0.57685995,1.6387537,1.5331161,1.0492694,0.5212102,-1.7648591,-1.0874813,-0.11338963,-0.35247394,0.03968451,1.0191008,-0.74991995,-0.14060889,-3.316109,-1.7077241,-1.2056777,-0.63606757,0.09018862,0.99443203,-0.39102122,1.0971757,-1.6296897,-0.8412705,0.3094376,-0.990864,-0.12752646,0.27533305,-0.7835313,-1.0119032,-2.0139754,0.04607094,0.1912924,-1.1121525,-0.5156135,-2.5053422,-2.706941,-3.7128403,-1.5596359,-3.782735,-1.7177031,-3.0642152,-2.4372468,-2.287939,1.3723667,252.25862,1,-0.32051986
0.04125564,-0.8319039,0.66809064,0.16924934,0.5667405,-0.13759023,-0.19285896,1.0345141,1.1465994,2.5417278,-0.13718586,0.42483637,-0.81622756,0.28440276,-0.79861885,-0.70209706,0.7185563,0.40156317,-1.6605803,1.0546453,0.29585245,0.28764176,0.5519016,0.0775399,1.533813,2.0684845,0.38665593,1.5969862,2.425034,0.86495656,0.70869654,-0.6358883,0.6287058,-0.2995878,-0.15025271,-1.1640953,-0.25200623,-0.92373914,-1.0310429,-0.0053688735,-0.86818635,-1.1095294,-1.4238611,0.13503128,-0.97262555,1.0377293,1.3235761,0.7954617,0.7774675,1.2970761,1.7751018,0.7170557,0.12612697,-0.3250545,-1.7038727,-1.9345133,-0.8320131,-0.3753169,0.15282905,-0.7325235,0.09700459,1.1667014,2.6926663,-0.3718458,2.385013,1.6633646,2.3280506,0.5864614,-0.6417254,-0.90622437,0.95097375,-0.33502448,-1.2789148,0.415055,-0.9061652,-1.630438,-0.32780704,0.11969486,-0.7407976,-0.4143725,-0.8791215,-1.7595124,-1.4729099,-0.42612422,-0.2195031,-1.2947408,-1.0118227,-0.67548937,-0.45835307,0.7892458,-1.6001449,-1.9192781,0.79931074,1.2509893,1.0556233,3.0833492,1.5960732,0.5460743,0.5899241,1.6716758,1.8077458,1.3942342,0.8958327,-1.4114305,-0.66566056,-0.80332273,0.8171476,1.08145,0.9843833,1.0263209,2.0521297,-0.54568225,0.47495538,-0.73174644,1.525726,1.2929296,0.21859773,2.053075,1.34417,-0.23606779,-0.29684502,-2.5905325,-1.5443413,-2.1029935,0.12548983,0.26940766,0.10308736,-3.625686,-1.5438268,-0.63964176,-1.5425017,-1.5761867,-0.7740262,-0.2598612,0.45103046,0.46537128,-0.063384295,1.2133723,0.10243322,0.17336039,1.4819809,0.020149054,2.1949856,0.8029416,1.2002112,-0.42159095,-0.07563796,1.5780357,0.23385383,0.5385205,-1.9177573,-2.7816598,-1.833277,2.1299732,1.2062923,0.35581917,0.5738799,0.5283145,-0.7146471,0.7414392,-0.24827461,-1.3495874,-1.4797947,-0.837715,-0.66488224,0.54743254,-1.2440782,1.4889272,1.5102755,-0.16585661,0.17090413,-0.32148132,0.24623564,0.37610736,-0.6161618,-0.5819657,-1.3590926,-0.73986375,0.22108503,0.26519895,0.66737527,1.1644301,1.2351708,0.2558399,0.23427851,0.26598045,-1.1918037,-0.30428207,-0.82773167,-0.01862196,0.8209792,-0.10315002,-0.39372993,0.53137964,0.808903,1.5526193,5.0677013,4.7745533,2.7440999,0.73741853,0.2180732,0,0.6380931
-1.0156304,1.0612657,0.8104197,-0.10374417,0.8844945,1.0242301,-0.39590946,-0.66217166,-0.46427557,0.032627948,0.12298146,2.1709538,0.79095006,0.19895306,1.6864203,-0.5879052,1.04205,1.0806905,0.9505806,0.6308677,-1.387387,-2.1932733,-1.8342063,-3.0751934,-1.4903429,-1.2577165,0.31789625,-0.06824734,0.15160005,0.42414746,-1.1185795,-1.4748937,-1.0065382,0.09383607,-0.22912927,0.7341156,0.74199766,0.07585532,-2.2738822,-0.7714685,-0.36903694,-1.2542411,-1.7377385,-0.5919632,1.8639176,0.28067994,0.73396885,6.7403073,3.2853825,1.8232651,1.9018073,0.7984237,-2.3956103,0.2965541,5.428727,2.2415104,0.3014365,-1.4863919,0.70980245,-0.12409856,-0.43288186,-3.0421047,-2.1806142,-0.92223865,-0.1158978,-1.1419097,-2.931137,-1.93196,-1.6831853,-2.6740775,-1.393827,-2.1328495,-0.9264325,-0.15115131,1.3098907,0.47324997,-2.0584571,-0.8271212,-0.5516934,-0.34454846,-2.169269,-1.3392403,0.07152915,-0.036978427,-0.429378,-2.4229195,-1.5978861,-0.83690184,0.009161241,-0.8078021,-1.1998266,-1.259759,-1.3580002,-0.7477349,-0.32909837,0.12093604,1.4215496,-0.30272284,-0.9961256,-3.064538,-3.8910668,-2.5634015,-0.541033,-0.8717666,-0.8062723,-0.5723889,-0.63661784,-1.5648167,-0.79796463,-0.39910734,0.8933426,1.7611207,2.2157261,2.4020612,1.7605617,0.51585895,0.804531,-0.61493784,-0.6188911,-1.0889008,0.49778506,0.9693089,-0.87192523,1.9197598,1.1632845,2.0709593,-0.4851633,-0.9725286,0.35727468,1.3950566,-0.8777214,0.030776963,2.034748,1.2893165,0.051490273,0.18873762,-0.34556895,-0.32230833,-0.42858785,0.019103443,1.056575,0.4388162,-0.932561,0.35425332,-0.59288925,-1.1941195,-1.9913492,0.4317007,-0.1587128,-0.65829575,-0.8965357,0.80972695,1.3913357,0.8633913,-0.08171511,-0.14166446,-0.5296085,-0.14432071,0.6560376,1.2801762,-0.13753965,0.46882132,0.06454312,-0.39952427,1.7859644,0.83553416,1.8656818,0.4301591,1.9022175,1.9515336,1.2272675,0.04230789,3.23341,-2.7082324,-2.008675,-2.8512576,-2.861389,-1.2912954,-1.6742113,-1.2525247,0.99898267,0.69300956,-0.07827754,2.1372013,0.7921044,0.9404756,0.07159418,-0.8127737,-1.577876,-0.5631045,-1.4298865,-1.0719205,-0.6887129,-1.918863,-0.51208544,0.2846832,0.47411835,0.046043936,0.23669471,1.7194409,0.5389587,0,0.4856132
-2.097683,-1.3139848,0.14561339,0.25448745,2.0109012,0.9950323,2.1814594,1.8509831,2.270823,1.060282,0.7481371,-0.8664639,-0.64758885,-0.90561074,-0.3990254,-0.96604776,1.2833014,0.98125744,0.6326707,0.9679696,-0.2537275,-2.9242573,-1.0753515,-0.7680547,0.020010868,1.0053278,0.8092019,0.46930462,0.37555757,0.82093114,0.7675607,-0.9493701,-0.38498667,-0.19632317,-7.083159,-2.290488,-1.0417451,0.016505037,0.2978836,0.767359,-0.3545633,-1.1629742,-0.67799544,-1.9175867,0.8203391,-0.28120473,-2.5074208,-1.9701921,-0.6574862,0.72350085,0.5748269,0.7851895,1.0307932,-0.26773918,-0.49630764,-1.6563371,-0.7196169,-0.27349752,-1.0319732,0.3077131,-0.15738207,-1.0593812,-1.444986,-0.5737007,-0.93679047,1.4351623,-0.37011653,-0.9413549,1.1316711,-0.39357093,-0.74062735,0.42084363,-0.14147408,1.4880179,0.7455278,1.5833461,0.04012042,2.421587,1.7573304,1.2619914,-2.6674042,-0.8547728,0.23921154,0.38972276,0.89867276,1.6672697,1.0049543,0.3990349,-0.28277332,0.32084352,-0.024116255,1.2675241,0.64775634,0.9309485,-0.987983,-1.1320205,0.07511956,-0.37717116,-0.40590075,-1.4579188,0.05781946,-1.2864313,2.3813372,1.4625086,0.9507528,7.558364,4.137541,3.0435946,2.9611132,1.102499,1.2669332,1.4813062,-0.5403066,-0.86008674,0.46254367,-0.42064822,2.213048,1.8188834,0.5849408,0.60049057,-1.2480872,0.42154947,-0.06838658,-0.06941942,0.23567006,0.68805486,0.36180133,0.9480045,0.27943972,0.39237174,0.6630291,-0.19229847,-0.26509684,0.20052703,0.12877735,1.4747404,0.9839675,0.5879506,-1.2889076,-0.76387995,-0.34764102,0.24540967,-0.84181,-2.2446444,-0.7012826,1.5272274,0.895871,1.1330068,1.1582348,0.5919844,0.4665117,0.04891405,-0.5127579,4.184489,3.8372164,1.5578614,1.1916066,1.3468927,-0.21533355,0.33902916,-0.72286385,-0.68669784,0.011310253,-0.010870555,-0.12442739,1.2086519,0.25280452,-0.8003555,0.2369493,-1.1978987,2.0253015,1.3346189,2.3648021,0.47484335,0.6853349,0.76672494,-0.1787899,0.7165911,0.557388,0.65820265,0.73115367,1.1861645,0.6274719,1.5089477,0.8599126,-1.1775864,0.52259475,-0.21100098,-1.2334697,0.10497883,-0.0068355873,0.5518107,-0.34987837,0.57140994,0.5750318,-0.18782991,-0.09101579,-1.1912553,-0.34222364,-0.8644159,0.011273528,0,0.5499532
-0.5701142,-0.5051782,-0.0152556645,0.3448679,-0.43554366,-0.44257593,2.5708148,2.1101894,2.0660138,1.0203468,-0.03586142,1.5243313,1.3995703,1.5924072,0.4723459,-0.2021999,-0.63433,-0.20198423,-2.184215,0.43762487,-0.53634495,-0.10112397,-0.89465904,-3.0711184,0.87018454,1.580711,2.5198402,0.32532305,0.05703342,-0.72861457,-0.9019135,0.208449,0.70133847,1.4020816,0.6328759,0.8796685,1.0216037,0.67322403,-1.4838122,-0.9539185,-2.2051363,-1.2293836,-5.1288166,-3.7563994,-3.1602423,-2.169548,-0.6870003,-1.2089024,-1.3396032,-0.4125459,-0.6186262,-1.6432941,-0.57627535,-0.3932826,0.41053095,-2.9944198,-0.97166026,0.19021057,-0.28141445,-1.8640778,-0.47794795,0.96594083,-0.21590506,2.957139,-1.1545478,-4.132757,-2.8233705,-1.4147131,0.8576961,0.21592058,0.99117893,0.41009426,0.058748826,-1.0242338,-2.445921,0.031338457,-0.18964003,-1.3169345,-3.6942892,-0.38680702,0.051310338,-1.8848556,-0.23655081,-2.8167684,-1.9609655,-1.3486724,0.22121494,1.0178596,0.55785316,1.2723969,0.0888111,0.45483038,1.8858279,-0.8137146,-0.33707622,0.2743816,-1.7039306,-1.3149198,-0.20693709,0.39116475,0.062378734,-0.2535089,-2.1607828,-0.5316332,-2.5971959,-1.5666677,-1.6090684,-0.51986414,-0.19779155,1.1235075,1.0327548,-0.16964215,0.25885096,2.0286145,0.8687208,-3.6300795,-1.7310375,-0.18282835,2.0831318,2.2885542,-0.31214514,0.13964535,0.078337,-2.1770678,-1.7516905,-0.98377204,2.881112,2.7419395,-0.92623174,-0.8322297,-1.2367554,-1.5057569,-0.15611894,-0.87290853,-0.3685717,-0.45385087,0.23203653,0.08385709,-1.2926205,0.54395586,-0.21111089,-0.122207664,1.5760566,1.3788873,0.1809809,1.0012169,-1.3324934,-0.97452396,-2.2029335,-1.2803814,-1.1581997,-1.2622281,-1.1294949,-0.36309937,1.0224103,0.17395934,0.41531703,0.10508982,-1.2799045,-2.3838003,-1.7455999,-2.7329035,-0.8391882,-0.779566,0.014207085,-0.41514993,-0.2982162,-1.0923585,-3.9996305,-2.5493207,-1.9338403,-1.2392483,-0.37156126,-1.1770434,-0.2802842,0.56598145,0.014191425,0.010497244,-0.20780131,-1.1817939,0.056043494,-2.0432985,-0.9160508,-1.0111568,1.7037745,1.6149999,-0.31142265,-0.7659543,0.9203751,0.7468955,-1.8144987,-1.12153,0.04051092,0.14990404,2.6248183,0.005570099,0.32284045,0.3622456,-0.07604859,0.45584074,239.19827,1,0.8412893
0.6801924,0.12991811,0.60910743,0.11501622,-1.0908339,-1.1625147,-2.6313012,-1.8944135,-0.5118059,-1.0662235,-2.7110348,-1.6266139,-0.36492908,0.27598718,0.36294356,0.25933394,-0.42466894,-0.22796209,-0.0451196,-0.11925288,0.72456473,-2.276682,-1.0210196,2.4536684,1.1176417,1.1221868,0.73229676,0.476854,1.198486,0.63718706,-0.5696569,-0.3516594,-1.291161,-0.52352387,-0.3848177,-1.1351541,-1.343745,-1.8233268,-1.1967746,-1.264138,-1.0453671,0.31569737,-1.4109241,0.95040977,0.066869736,0.7762223,-1.5770762,-2.323591,-2.975682,-1.1074058,-0.32376918,0.24571232,-1.4365864,-0.35243982,-0.6935835,-1.4857084,-0.5841606,-1.5539942,-0.92316437,-0.3185346,-0.78264743,-0.37157175,-1.6153109,-0.33802146,-0.86180085,-0.516712,0.6654627,0.24969359,0.4249188,1.815692,0.21748684,-0.23710696,0.4395978,-0.3244399,-0.59335953,-1.9562979,1.1804532,0.49675646,-0.25390974,-1.2061816,1.0114356,-0.09255613,0.32262662,-0.41594473,-0.82731324,0.365953,-0.74388504,-0.5426162,-0.6316296,0.9027826,0.2963392,1.0243483,3.7315912,1.7600601,0.65671945,1.4031986,1.9132049,0.63077307,0.8427337,1.9815853,-1.1540849,-2.2062345,-1.0105683,-1.0465837,-0.7616918,-1.1679589,-1.2940713,-1.3184701,-0.2152512,-0.67207676,-0.25371385,-0.5274899,0.38376495,1.2689098,7.2877088,3.8842502,1.1266289,1.9445976,0.8355992,0.5229064,-1.2245923,-1.0893325,-0.56135786,0.028173102,0.10625936,-0.24433576,0.61618453,1.0628096,0.40728545,2.7618618,2.313406,-0.39615253,4.762202,4.170364,2.8064218,1.3475349,1.0006945,-0.14962456,0.17380972,0.4420188,1.3185254,0.7263046,0.23556255,-1.4197832,-1.1127136,-1.1745456,-0.41533205,2.1994996,0.16190955,-0.23236278,1.770117,1.9363384,1.9638467,1.5194238,0.793907,1.5827929,1.3106478,1.5505147,0.7180496,4.696917,1.1735601,0.72204447,0.26696417,-0.54904705,-1.0990679,-0.2162256,1.3448482,0.9401051,1.1129787,1.0611211,-1.0780815,-1.0025115,0.44280195,0.27456272,0.8583687,0.92198503,-0.27644685,1.0578508,0.37065333,1.1537423,-0.6072433,-0.62087905,-0.683574,-1.8650895,-0.96842235,-0.70184404,0.6561675,0.95035493,-1.2125391,0.6831303,1.3363302,1.8496174,0.9845935,-0.13785295,-0.6868625,-0.18267997,-1.0031482,-1.1005807,-0.48992383,-0.59294546,0.052197292,0,0.9484275
0.025479583,-1.1746162,-0.14879985,-0.09355107,-1.254164,0.16636981,0.05952018,-0.19184688,0.1950792,-0.055242088,0.6190425,0.39646322,0.33710536,-1.0826916,-1.6600993,0.49328086,-1.3811787,0.3431745,-1.6689652,-1.793371,1.8480577,1.3733205,0.68687135,-1.1090353,-0.77975816,-1.2139889,0.97361344,0.9405079,-0.22419085,-1.724146,-0.9938015,-0.3320841,-0.64745224,-2.1309936,-1.9108112,-2.5058186,-1.498916,0.3169272,-0.046711877,0.3695659,-0.5741044,0.088804044,-0.019329457,1.404376,1.462083,1.0907164,-1.5861247,-0.8959292,-1.7189946,-1.291217,-1.5194415,-3.4677973,-2.386394,-2.641398,-1.3260456,-0.9268989,1.2331583,-0.7578189,-2.1008213,-0.89932865,1.3419411,0.26585403,-0.30551785,1.4260682,1.3324267,1.3959248,0.16853917,0.18627971,1.6361439,1.4227732,1.1436571,-0.1685811,0.44920972,0.02567386,0.606518,-0.38692918,0.36043453,-0.7682798,-0.37635025,-0.61248153,-0.6724735,0.044787712,-0.44938707,0.8069529,0.6442786,-0.59690154,-0.08637355,-0.2983079,1.1885937,-0.023186283,0.41895884,0.73236096,0.9322633,-2.0725825,-0.0946751,-1.1284435,0.5499241,0.6186349,0.39893785,-0.6080382,1.1918623,-0.37164626,-1.6138409,-0.20213021,-2.6720278,-1.7898861,-5.2306867,-3.3364065,-0.25507894,-0.3011538,0.35264358,-0.6449599,-0.32398435,-0.57791877,1.4045892,1.1267288,0.36713833,-0.5262215,-1.990017,-0.05681308,-3.9366672,-0.1932648,1.9568552,0.7226423,-0.3242736,0.15285675,1.523582,0.2810648,0.58110994,1.2569008,1.6477398,0.25040677,0.8306286,-0.12600091,-0.22353114,1.0208341,1.3120722,1.4919149,1.0110663,1.4568465,1.4347141,2.0081055,1.1939301,2.7511551,-0.26879904,-0.44755557,-0.17912915,1.0857167,-1.4517167,-0.62232924,-0.6283134,-1.7056248,-1.3238049,0.10686088,3.163389,0.808624,0.8369764,2.3881705,0.5152112,0.19520272,1.3144855,-0.5976832,0.7452903,1.1654667,-0.79227215,-0.06595302,-0.61320555,-1.5850478,-0.7096612,-0.5175263,-0.59593385,0.11997951,0.59143114,0.29260927,0.23084234,-0.7611026,0.694074,2.4991066,1.2750193,1.4783822,-0.37416044,0.703859,-1.5328243,-0.80894613,-1.5958836,-1.0804458,-0.8084858,-0.96737343,2.082613,1.6668019,1.721139,3.7524748,2.9575667,1.7416562,0.30390066,1.0387243,-0.07599353,0.2640956,0.2016196,1.3928599,0.19992758,0,0.13111113
