x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.858407,0.9689233,1.8917983,2.4630034,3.2195365,2.9992452,3.0418732,3.0028894,3.6055946,3.827674,1.9253367,2.4119463,2.1335747,4.0029583,3.9226024,3.8888545,-0.79271924,2.5460484,2.359593,1.9468416,0.2553049,0.59183824,1.4898232,4.1760507,2.9506855,3.4552672,4.2337933,3.416552,2.580685,2.693943,4.0242815,3.6293883,3.697075,2.5289478,2.8691742,3.1670809,5.022943,2.4968574,2.8994756,0.590532,3.1922677,1.9716058,2.4069357,3.560062,3.7793503,2.8104227,1.1100193,2.073677,1.8463404,2.1091304,2.9635892,5.423375,4.2678933,3.880993,5.5055113,4.816175,4.2149115,4.223709,1.887411,1.7230811,3.0982175,1.8158178,2.9493568,3.5658176,-1.0670683,1.4122809,1.6707782,2.4422014,1.0632834,1.1579413,2.655427,3.9294314,1.5279436,1.2397004,-4.723952,-0.8083951,0.30660692,1.0569115,1.175326,3.3066876,1.8927857,0.74019384,0.5373215,0.8371789,2.7058077,3.988576,4.0789437,2.457294,2.9320166,4.362371,4.651945,6.193363,3.382359,2.1598992,2.5180357,2.1339977,1.2840672,1.994623,3.6782217,2.6897974,0.04923538,-0.20139003,0.9143067,-0.34264874,-0.61690944,-0.37279114,0.9424606,2.6691415,2.392692,2.7947493,2.9533186,3.9566257,3.4523094,2.4635675,2.8409822,3.10619,3.645349,3.2901156,5.679939,5.2769365,3.458728,5.189478,4.5313234,2.1772296,3.8119822,1.3388041,2.293036,1.9774872,2.937083,1.7429063,3.7786095,3.3195417,3.2115662,5.726575,4.474288,6.2456303,4.291277,3.8100047,2.393295,2.0338402,0.84922147,3.080858,3.5102887,3.5028358,4.538727,2.58475,2.4990325,2.9193962,2.6013012,1.0870745,1.6837322,2.8818674,4.782386,4.4134007,2.7121487,6.3684464,3.8718314,3.153854,2.870389,2.3162358,2.5498416,1.7940106,2.4958167,1.1433163,1.241401,0.7181811,1.4897935,2.2697294,2.7751176,2.8007905,4.1379266,2.8154228,2.5460112,3.9985158,4.207996,3.401331,2.1605923,2.7051303,1.3122005,0.46809244,0.007504736,0.83487403,1.8440554,2.4050272,2.9329073,3.079111,2.1598017,1.9080194,3.3610053,1.8236619,3.808581,4.6529574,5.127025,2.7658389,3.9901757,2.7340918,2.3296592,1.8304229,2.745206,3.2416213,0.23387489,0,-3.0130785
1.3194051,2.6418707,2.6499355,4.366449,2.6624858,1.6278384,1.6580979,3.557689,4.2115946,4.3970013,8.294842,6.078355,4.131482,3.03131,2.0670915,3.6993065,4.650702,4.3350267,3.749845,4.030602,4.1478176,5.9682236,4.9776134,5.330046,3.3134186,4.524886,1.4507594,2.8575785,1.7514048,2.800609,3.406541,2.7798321,2.5145671,1.0006217,0.7916071,1.454896,2.4132135,1.8608898,3.402889,2.4951267,1.8333876,1.336972,-0.8554637,0.9239627,1.0747514,-0.020354161,1.519247,1.7056427,2.5536754,3.6717758,3.2429473,2.1098409,-7.1416426,-2.556305,0.275294,0.6737096,1.0887841,2.6324506,3.2949398,1.6908097,1.5012065,3.248615,2.1274683,2.6274297,3.1021469,3.0519283,1.4748071,2.7139015,4.2159085,4.1378655,3.629084,2.6035895,2.9503262,3.7685578,6.7803335,6.34815,4.3459272,4.565164,4.762183,3.2328992,1.1027579,3.3985658,5.406991,3.2662537,3.5287275,3.4921649,3.327195,1.2534518,0.78235114,2.6412487,1.1028092,1.9781178,2.5870934,3.2317624,2.8544202,2.4202793,2.2324328,2.4421957,2.511184,3.0573113,1.490066,1.5641677,3.2669337,5.8901477,4.3661513,2.180899,3.6268897,2.7298107,1.636008,3.871807,2.7440143,3.8900867,3.777764,2.5954142,1.9226338,3.5038927,2.3262668,2.7385495,2.978338,3.822656,3.1761765,1.6316767,1.5127679,2.2760963,2.8133233,3.2357132,2.8281744,2.8039682,2.4270675,2.0070298,2.9204874,2.2426162,2.0758748,2.042592,0.9408295,2.470643,1.8391458,-0.57680434,1.5751113,2.320828,1.97492,2.5980315,1.5623852,3.0281959,4.596692,3.5879576,3.531435,3.0964773,2.2054174,1.523674,0.018420117,1.4409649,2.002846,3.0237489,3.599981,3.3240802,4.187137,5.224295,1.6324993,-0.3904053,1.9281877,5.3574085,4.423681,4.60844,4.9714375,5.6990666,5.3114896,3.5574675,2.981853,1.0705779,0.82224137,0.9014892,2.41945,1.3682357,2.655554,2.8686554,3.0430055,2.740423,2.05566,4.142669,5.0720663,2.549241,2.263583,2.9365804,3.594439,2.5415974,3.6857128,3.0778797,3.4818208,2.5016642,3.0229843,2.2111535,-0.18157418,0.9164148,2.740169,4.973427,5.242457,2.839767,3.263632,3.838094,208.66309,1,-0.49596962
-1.3563172,2.5634801,-1.3062599,-0.06378791,-1.0719613,-0.20602645,-0.7171371,-1.1540567,0.7616427,-0.44007972,0.34680548,0.27258924,-0.80548036,-0.43677807,1.3012736,0.4693723,-0.6175793,0.93670046,0.68840945,1.3947626,-2.2382839,-0.4956257,-1.6674325,-2.0470371,0.16552168,-1.0907916,0.13136786,-0.2108544,1.1064266,0.4935221,-0.4337286,0.56298435,-0.73260736,-1.1660446,-0.5696883,1.629144,0.722742,0.14751962,-0.6117029,-0.31778586,-0.93393254,-1.0754961,-1.06734,4.205907,2.0261374,1.3316042,0.13318084,1.2229904,0.64993817,-1.0414649,-0.8136397,-1.207516,-4.0322294,-2.4944022,-1.9979271,-1.7998753,-0.47351542,0.12567581,-0.29820076,0.12143849,0.023518024,0.07816957,-0.14194481,-1.9525558,2.682171,1.6623322,-2.0315115,-0.67259306,-0.4773655,-0.02585166,-2.7629437,-1.6155643,0.4637393,1.2131222,1.2440028,1.0501215,0.0037655053,0.9289162,-0.7584225,-0.23104867,0.12085291,0.46012944,-0.23793238,-0.3427885,0.939951,0.6937639,-2.148887,-1.3820546,0.025526347,0.654106,1.0277516,0.6389403,0.3585872,0.8870399,1.2293758,-0.95278585,-2.2103488,3.9396663,0.35769638,-0.15118685,1.5483853,-0.39881042,0.10627146,-1.571922,-0.8329567,-3.8366952,-3.2091024,-1.6845163,-0.368556,-0.044944495,0.03863045,0.44578585,-0.5243829,-1.3864276,-0.5062305,-0.7134966,-0.21333505,3.243067,0.94374853,-0.8168169,-2.968092,-0.46711627,-0.3445914,-1.6469245,-0.023395922,-1.2834046,-0.62778807,-0.7857691,-0.03392646,-1.0556521,-2.4001386,-2.2687976,-2.858472,0.6091991,1.5373524,0.98625535,-0.14331144,0.37324938,0.46916616,0.712171,-2.6759129,-1.0859437,0.52110136,3.204065,4.4294105,2.474907,-2.8420289,-2.2202659,-0.27728537,-2.7984579,-0.6042609,-1.4844925,0.557237,0.24666716,1.2477145,2.3991783,2.7921762,1.5197202,0.14856303,-0.23611225,0.4256251,2.2361305,1.3957226,0.934396,-1.3784053,-0.45407337,-0.78458357,-2.5122144,-1.8536358,-0.066943504,0.5148865,0.10831215,0.41164002,-0.46476534,4.1656404,-0.50009567,-0.8537905,0.58831894,-2.1775227,-1.4232019,-0.9273232,0.15649858,0.43330505,0.7193742,1.1836092,1.838221,-2.9595973,-1.0244912,-1.5046942,-2.8785846,-0.38080978,-0.6327161,0.6510408,0.50257987,0.8971403,1.4675069,0.5880033,-0.22386473,0.6282165,-0.743403,152.08147,1,0.030972065
-0.23701155,0.38175783,0.4043304,1.5756009,0.54884857,1.0901024,0.7918993,0.54458076,-0.23820823,1.4062808,1.4771142,-0.32079786,-1.6253585,-0.21989444,-3.5782433,-2.467229,-1.7194256,-0.9492909,-0.6811492,-1.4103789,0.08203665,-0.29232407,0.47433826,0.31521556,0.46324453,1.3333975,-0.19088471,0.9596058,0.5503957,-0.28615144,0.053060763,0.8528824,-2.1117895,-0.9885772,-0.058594946,0.18332344,-0.90883476,-0.793474,1.3341715,4.3451905,0.6725131,-1.2260945,-1.3696104,-1.1203369,-0.14207856,2.2659833,1.0055017,-0.25241995,-1.1684601,-0.7185787,3.2205982,1.4677038,1.0145912,-1.178311,0.8284758,0.59839755,1.3469734,1.5390351,0.7222735,1.4011961,1.1734926,-0.108217195,0.08486817,0.630519,0.70720553,1.2668284,0.029543296,-0.61562496,1.2481971,-0.50319356,-1.277167,-1.0004663,-0.39944315,0.46835998,-0.033394985,-1.0581491,-1.121339,-0.8998671,-0.122849345,-0.69105345,-1.5240316,-0.77323866,0.71829766,-0.04265954,-0.25444514,-0.6589509,-0.42778894,-0.12947325,-0.20914422,1.038356,1.4398882,1.5654588,1.4392638,0.4533444,0.92576814,1.4689676,-0.6596607,2.246755,2.0454485,1.3828726,1.1924487,0.1451475,0.6934702,0.9116373,-0.900743,-0.86961573,-1.5454694,-1.2399399,0.44396085,1.154835,2.3125124,0.5339337,1.3799651,1.1273898,-0.12767161,-3.5277438,-1.3269182,-1.4642988,-1.042567,-0.72837204,-0.85382724,-2.4043765,-0.7889471,0.17968,1.277153,0.7819085,1.4311401,0.41849828,-0.31456468,-1.0703163,1.4358606,0.17549436,0.16002256,0.35093227,-0.44412982,-2.3340094,1.7391422,1.0945686,1.5118529,1.1329842,-0.55466336,-1.3507729,-0.18238562,0.89202166,-0.56019896,0.32701677,-0.18573599,-1.5922737,-1.3657837,0.52543306,0.7229786,1.5348293,2.2889447,2.6958122,1.2275318,0.12133726,-2.4511554,-1.5096276,0.61090386,-1.8386817,-1.1818794,-0.35342848,-0.9727159,-0.50621206,-0.42356843,-0.94151336,-0.9240045,0.21504836,0.7755914,1.834579,-1.24595,-0.9904747,-0.6746591,0.5205712,1.3933226,0.29832065,-0.70797026,-0.8396975,-1.0837561,-0.8359851,0.42632937,-0.6497992,-0.092553236,-1.3328278,-2.7861066,-2.0392647,-0.23832834,-0.37013957,2.6397963,-0.91061705,-0.2955618,-0.72479844,-1.1046631,-0.030393155,0.51296765,1.1039233,-0.6043285,-0.19584921,1.2970515,1.1133277,0.21022865,0,-0.27386576
-0.1519323,0.025450127,-0.5346221,1.0626991,2.036652,0.83465964,1.0036658,0.7768215,0.552123,-0.4187645,-1.1696539,-0.93137115,-0.34031856,-0.10018261,-2.621277,-2.7792034,-2.2408917,1.4409143,0.28305438,0.41023177,-0.25117972,-0.9968216,-1.2871695,-0.5339152,0.9655057,1.4431785,2.8477433,1.9755007,1.1156482,1.7328329,2.5998092,2.0464022,1.2642591,1.2050779,-3.1228027,0.75561905,0.3511278,0.383534,-0.6125048,0.2730189,-0.6638007,0.15173818,-0.42267114,0.05725384,1.5024848,1.1233727,0.7447986,-0.72895306,1.288098,1.1086754,-0.40882608,0.4049748,0.18041028,-0.72601074,0.79127514,2.279174,0.53987247,0.08719981,1.1240134,0.95269156,-0.7466528,0.07136316,0.8718373,-0.18181303,1.4848394,2.109972,2.8427467,1.8727512,1.5145534,1.3645787,0.45080712,-0.5850439,1.4314994,-0.7710416,-0.25460774,1.7764605,7.348634,3.1385322,2.2156646,0.54123604,0.6816135,-0.29151,-3.6517231,-5.3594127,-1.278459,-3.401746,-2.0678053,-1.0871699,-1.1868212,0.1457024,0.49421263,0.8521125,3.3732412,0.58956563,1.5610918,1.374384,-1.9607701,-0.7926051,-0.08546734,1.2298781,0.08687902,-0.17161945,-0.35861355,-2.0437233,-2.064917,-1.3363125,-0.6927614,1.5895405,0.7937468,0.037906043,-0.088822864,-0.28892446,-2.6996107,-1.4774655,0.787204,-0.49608397,1.112701,0.42799994,-0.2681107,-0.61318415,3.0130494,1.93892,0.6411642,1.7265317,-0.9957133,0.67385596,0.3938307,1.2719434,1.290042,0.5868991,0.33419582,0.035244603,1.7313316,1.7190503,-2.175579,-1.9644818,-0.88645893,0.70103407,-0.799214,-0.7322531,-0.86716926,-0.43733105,0.06931345,-0.90500647,0.098976046,-0.34412763,4.2497926,1.4798037,0.16607203,0.262045,-1.0049869,-1.1710844,-0.48466223,-0.4569327,0.9701288,-1.0307553,-2.946388,-1.7847089,-2.4926026,-0.8533421,0.6676209,0.55192405,0.90242726,1.2992483,1.0651765,-0.37464544,-1.5567116,-1.0259553,0.8665944,0.20338628,0.94253683,0.64836764,-1.6086146,1.511913,0.38357106,0.30154002,0.117960975,0.86888266,0.010735979,-0.24072339,1.0329725,0.129689,1.0355594,0.42123955,-0.9572737,0.82446927,0.17741755,0.06865368,-2.7190804,-1.3533394,-0.1851206,-1.2284753,-1.3736423,-0.22205393,0.8357686,1.3859923,0.45560592,-0.30924624,-0.94730186,-1.4598747,265.67606,1,0.08074364
0.9181374,0.27300793,2.3534503,1.2969117,3.401352,4.8768835,4.058644,4.417642,3.2904308,2.6335576,3.6001472,0.97080046,0.8785034,1.5780767,2.91829,0.5547546,1.8950222,4.72159,4.4734483,4.892624,1.0744568,0.7391812,1.8107909,1.1673262,3.373776,3.1233728,3.7943225,3.3799233,3.9374297,4.0947313,3.2963867,3.8072965,1.9782342,2.3495793,4.289227,2.6400988,2.377057,1.2266163,2.674065,4.044012,3.3840096,3.1849608,3.9473395,4.23926,2.8092911,3.6119344,3.1479542,2.022097,1.16115,2.6712892,2.0844574,1.3337419,2.387915,5.60635,3.4926333,3.2201025,2.7087913,3.6031463,0.81228995,1.2478504,0.18801713,0.19321504,1.0370977,2.4408865,1.2314323,1.674641,1.8291818,1.2299185,2.8793335,2.3494642,2.2244563,-2.4159887,0.62311774,2.856552,1.9918858,2.9535441,2.501413,2.3665416,2.3901553,1.7720046,2.1211622,3.307318,0.82467425,1.2390677,0.8570634,1.7670336,0.18873413,0.14944126,1.3037531,1.9267215,5.4369693,2.1869965,2.6516912,3.1643152,3.117851,3.1566415,1.4464192,0.20621935,3.182587,0.8686916,1.3022761,2.4340668,0.7724948,2.7657568,1.6970417,2.6186137,2.463578,1.026573,0.5433895,0.7591064,0.75187683,2.0472918,2.9386327,2.6771057,3.2307775,2.554194,1.7217909,2.591301,2.926289,2.2052796,2.7426429,4.1651382,2.8028812,2.170009,3.859728,4.6253524,4.6635957,3.988613,3.2578409,2.494224,1.4699168,2.6878784,2.7775548,3.0078456,1.0519984,0.5305693,2.685861,3.309913,0.6695737,0.82339513,2.325318,2.8291216,2.3474507,1.8836337,4.431775,3.9701247,3.8004305,2.4120312,3.1322894,0.56722105,3.2427588,3.3506687,3.7067873,2.6794076,3.409386,2.6593945,3.0658293,2.1270509,1.531984,3.414455,3.3308325,5.454433,4.2526083,2.992943,2.98431,3.1120217,3.370341,2.7083108,2.908993,-0.39185503,1.5200024,3.4816644,2.3137684,1.2525753,3.3212247,4.0072227,2.145452,0.44536284,0.8921371,2.1570358,2.9329276,1.9271958,1.502295,3.520217,0.8729645,2.4480371,1.8641796,1.6984103,2.6783497,2.7621784,3.933186,0.4452324,0.6888265,1.2370965,1.9091297,2.873478,3.1663144,3.9800563,2.8226428,2.1939538,0.02773827,0,-0.43138313
-0.011859378,0.28122264,-1.5663047,-0.7682857,-2.334622,1.1768106,0.117062934,0.16707964,0.9374097,1.106521,3.6144145,0.62495244,0.38502476,-0.060981918,-0.43318686,4.002378,1.9814093,1.2927849,-0.56972563,1.6162393,0.6409212,-0.6140117,-0.006212941,0.55566806,-0.7166202,-1.5897714,-1.8085998,-2.3812277,0.48381934,-0.58043367,0.013638512,0.84482026,0.2619586,-1.713789,-2.125729,-0.74574894,-1.9950875,-1.6840346,0.15556152,0.7335159,0.75684476,0.70533234,1.4156108,0.83118916,1.0014133,-2.4675353,-0.9094375,-0.74737424,-0.83640796,-1.5485075,-0.6445394,0.8754702,0.54876685,0.78520274,-1.2539412,-2.6055667,-0.7773828,-1.166128,-3.288064,-1.3647624,-2.3333719,-1.9624857,0.14057276,0.9990988,0.12622732,1.5422635,0.3285303,0.30411232,-0.31995037,-0.86690545,1.2368909,0.7415532,1.2060801,0.99291515,0.9615642,0.86753255,0.19336258,0.81524587,-1.1361086,-0.6156627,-0.7785071,1.6294805,-0.49341634,-1.1084527,0.4512845,-1.0384566,-0.87359655,-0.8604849,2.3010395,0.7328873,0.901502,1.0848255,1.4918966,1.1520406,0.14172465,-0.9495549,-1.1166002,-0.26811916,1.1098258,-0.024980687,1.8258973,1.0539919,-0.634729,1.5234873,3.3988402,4.1456294,2.3186169,0.8159074,0.4107709,-0.46168092,0.6910097,0.8843318,-0.10956489,-3.8700213,-0.57748204,-0.064123295,0.3311086,1.3226265,-0.35040808,0.5330083,-0.44797635,-0.9165032,-0.10979476,4.1967406,2.9581559,1.5420097,-0.37957686,1.294092,0.35566947,0.117187016,-0.00992167,-0.030179774,0.5711228,0.8870214,2.2285492,0.798012,0.86899036,1.669268,0.42018503,0.874935,-0.22696859,2.1151073,0.3483176,-1.2148485,1.4013675,1.166529,0.529148,-0.06749444,-0.39360264,0.8008481,-2.0759425,0.055708542,-0.109173976,-1.8725148,-0.57193583,-2.3016934,-2.4764547,-1.2251387,-0.31706578,0.5626892,0.3803845,0.70666856,0.390117,2.7225778,0.57647103,-0.10779176,2.232343,1.3428761,0.5401539,-0.30494297,0.57367647,-0.918381,-0.53025544,0.7194056,-2.5411575,-1.9442158,-0.2763729,1.4407526,0.48062417,-1.049311,-0.08964077,0.27635622,-0.11799474,0.26240963,0.21315874,2.400624,2.2928488,2.8875072,0.3144327,-0.39117232,0.51790434,0.15967624,0.22268447,-0.5793187,-0.5298292,0.11428218,-2.631395,-1.6933889,-0.5588406,0.3576535,0.030856328,0,0.23114228
-0.63910204,-0.07948831,-0.21477942,0.123098835,-0.35649043,0.83437765,0.51038176,-0.093730964,0.523977,-2.417518,-0.8153934,0.8292025,2.0611513,3.0089447,1.0964334,-0.35954514,-2.0679975,-2.833848,-1.9246137,1.0816492,1.0987675,2.0335016,2.0587718,0.28947666,-0.33568177,-0.7414576,-2.7155619,-0.6766952,-2.477011,-1.3427685,-2.070634,-0.7370648,0.5468819,0.86271065,0.5228058,-1.276424,-0.48590648,-1.6070548,-1.0212255,0.07302126,-0.8486231,-0.5024481,1.8312472,0.39284232,0.6502797,0.35180095,-0.9877372,0.8138775,-0.24902466,0.21495311,-0.09476481,-0.15489975,-2.5535765,-0.33086184,-0.6465328,0.115843855,-0.68327236,-1.3082777,-1.8276669,0.2010855,-0.6096691,-1.6757596,-1.343511,-0.858163,-1.6177803,-0.4348809,-0.21906272,-0.17148076,0.2217231,-1.6840403,-0.9850927,0.47501126,1.1269557,6.5953374,1.5723516,0.6477665,-0.086864606,-0.07757255,-1.6702936,-3.3453994,-0.425992,0.117404364,0.7592006,-0.02941424,-0.3643571,0.9829611,0.92644274,0.042376593,-0.76165575,1.1921028,1.170223,1.1250345,0.06135264,-0.17663616,-0.46019545,-0.8872199,0.18200335,-0.90108687,0.042201895,-2.334393,-0.3782134,-1.2902366,0.149344,0.08060972,-1.0651038,-0.9998599,-0.051280018,0.32532308,1.9179156,1.5755782,0.32309535,1.3277787,0.9493109,1.0323585,-0.27442595,1.7266278,1.9034942,1.9663458,0.5474435,0.3273386,-1.7065803,-1.6906964,1.0412298,-0.29231232,0.3850743,-0.4538866,1.4670702,0.36476773,0.12563854,0.12433478,-1.2101212,-0.9255205,-0.18604186,-0.94865704,0.72483116,-0.09264387,-0.003111196,-0.39149264,-0.25134048,1.2503731,-1.0045502,-1.3105664,-0.44984645,-0.47955668,0.8100478,1.0848655,1.7051167,0.80412614,0.30612928,-0.42049643,-0.5009738,-2.8312192,-2.8286347,-2.9380772,-1.2454728,1.9182439,1.6145363,-1.0950665,-0.6298371,0.63783437,0.85958606,-0.22094373,-2.0715063,0.1546421,-0.3565942,-0.66262573,-0.8225563,-0.38724595,1.0596282,1.0172417,0.75527894,-1.4212177,-0.035851974,1.4808364,0.27441365,-0.7794201,-0.2694446,-0.23791264,0.5060674,1.4911133,0.4444002,-0.37885794,-0.04865853,1.0031224,-1.2889391,0.0179803,1.1408778,1.7717466,1.2592412,-1.5118445,0.7005545,4.131779,1.0401449,-0.8291318,0.5215511,-0.27984208,-1.4081045,-1.2071773,-0.6558659,-2.189564,0.11342665,0,-0.022429513
-1.814063,-1.3233479,-1.81485,-0.17396738,-0.050180662,-0.05488251,-0.26047766,-0.41323322,-0.3557071,0.6944847,0.93745816,1.8152392,1.54397,1.5490525,1.733363,0.70016474,-0.68996257,0.0172407,1.1368119,1.1142546,2.190679,0.2602448,1.623594,4.9053845,1.8639091,-0.6345934,0.6712546,0.78833675,0.86929715,-0.987924,-1.4704328,-1.2347099,-0.8377013,-0.52063876,-0.7976435,1.8563582,0.8872784,0.9121164,0.35038397,-0.23192516,-1.0034766,-0.9931232,-0.521439,-0.77673864,0.81073576,0.4860977,0.55467695,-0.086535044,-0.7079034,-0.7314379,-0.22490977,-1.0900154,-2.1157074,-0.33663666,1.3570219,0.32948887,0.49020845,1.0348521,-0.77474004,-2.9392548,-2.1053123,0.9961666,-0.8295235,0.6534606,-0.7201868,-0.6232709,1.1638,-0.49189046,-0.4979302,-1.516518,-0.28011703,1.0077262,4.811984,1.7476355,1.0753834,0.1914142,3.0612671,2.9478333,2.0143328,1.0061082,0.81285614,0.34044576,0.5671821,3.6512375,3.6461492,0.34830347,-0.22713916,0.26536587,0.84352016,-1.5322298,-0.67180574,-1.1255559,-0.82194597,-0.36024562,-1.2889662,-2.7474012,-2.612232,-0.4351123,-1.7877436,3.915454,0.9732155,0.62383693,-0.38052726,0.42169094,0.41187963,0.078483835,-0.17939408,-1.8366411,-1.1359888,0.4789266,-0.2767963,0.018610949,0.36074477,-0.40098053,0.24344386,-1.5077894,0.5969219,0.5931259,0.41465038,-0.777431,-1.2122233,-0.5377739,1.0213039,2.3387187,0.86276853,1.1392262,0.7277809,-1.3865627,-0.47340456,-1.8950723,-2.3114512,-0.78153193,0.25796485,1.813806,1.9775207,-0.88945085,-0.20650032,0.3090296,0.5191619,0.3581893,-0.93417543,-0.25992468,0.66147995,-0.096508615,1.9472094,1.2554841,0.56265587,-1.034717,0.45863566,-0.53825307,2.428733,2.167533,0.42062593,-0.06760104,0.18812111,-0.41985178,-0.039907433,-1.0174698,-0.79563826,-0.58690596,-0.72691375,-0.087318346,-0.5579955,-0.3989792,-0.09812891,1.2563614,-0.15279903,-4.328008,-2.7296731,-0.1339884,-0.5631079,-0.6025963,-1.1654216,-1.1214385,-1.3725106,-0.14538091,-0.092403784,1.1621522,0.69753987,1.1563447,0.73680824,-2.7267613,-0.78848726,-0.37071297,7.534264,1.733748,1.2521553,0.21693826,0.22801386,0.6059542,-0.21582764,0.18367298,1.506926,0.5568988,0.7816877,0.6075786,0.07491527,0.26275873,0.8923841,-1.5480739,104.95505,1,0.8416849
0.122049205,-0.37290996,-0.17763875,-1.5924344,-0.44780323,0.6109217,-1.5921708,-1.1416864,-1.2837266,-1.8495976,-1.6726946,-3.5457149,-1.7927998,-0.6798995,-0.63101584,1.5876398,3.3079941,2.5730784,-0.8440963,0.17682952,-0.5921078,-0.06976104,-0.3294504,0.22654735,-0.08236551,-0.7643389,1.3408095,0.65907377,-1.9079375,-1.3355867,0.53882957,0.7477682,0.5946807,-0.6754871,0.5064152,0.6419292,1.425379,0.4460976,0.22861125,0.25122067,0.5425031,0.5055256,1.8848971,-0.47257861,-0.44081655,-0.5624049,0.845679,-0.9772806,-2.6979282,-2.0718443,-1.3490376,-2.1200027,-0.7237809,-1.4927692,-1.5080619,-1.5873098,-0.97943157,-1.6713787,-1.2425807,0.39369673,0.059876285,-0.29130358,-0.116424635,-0.37015754,-0.92984784,-1.5259697,-1.2369567,0.19186078,0.58253497,1.5802813,0.6718302,0.5692843,2.1630387,7.3405085,3.9517963,1.5934373,-0.18937144,1.1401955,0.5189539,-0.074516095,1.869968,0.043593705,-0.6976817,1.0928942,0.9482206,1.1853405,-1.4566525,0.08315178,0.17882375,8.026179,4.63477,2.554227,2.892237,2.5954518,0.32840687,-1.438978,-0.03828235,1.0824901,-1.1187588,-1.2615691,-1.0129505,-0.130021,-0.70060337,-0.8061091,1.430061,0.1406303,-0.49170375,0.15605704,-2.139294,-1.6603807,-0.7252333,0.56998587,0.36653808,0.66194856,-2.4748588,-1.1103979,-0.7117822,-0.23248257,-0.44800517,0.09357027,0.84755516,2.4701862,1.2737175,1.1486841,1.8317466,0.8338541,-0.00939989,0.20355508,-0.55590427,-1.5701636,-0.37804908,0.12481873,-2.409598,-0.7088444,-0.38024685,-0.79387414,-1.3055975,0.20881419,1.1770838,0.505648,-1.5955708,-1.0914911,-0.8736458,-0.386266,-1.3222115,-0.7617622,0.3312751,-0.38273105,-0.4125746,-0.7554878,-0.3503402,-0.9933307,-0.368574,-0.62325597,-1.1788068,-0.17263609,0.19161662,-1.0924141,-0.54413337,-0.33697712,-1.5326102,-0.86492795,-1.5906942,-1.0962521,0.27699578,1.7882826,0.47622514,-2.7434752,1.9961555,3.2904677,3.7248497,2.8700483,2.1820343,-0.97034705,-0.45431912,-0.14964074,-0.45341852,-0.35521966,-1.0098827,0.6713575,-0.8517601,-0.8812615,-2.4144838,-0.7465523,-0.01839109,-1.5607167,-0.34910613,0.2502659,-0.016946796,-0.028949786,-1.9649934,-6.209544,-2.802337,-0.7229975,0.02522487,1.0063051,1.2084943,0.47850066,2.028975,0.107818305,73.055336,1,0.35593024
