x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.90322787,-1.6118035,-1.1620436,-1.0006627,-0.39962688,0.80676013,1.1298602,0.8448035,1.7345455,1.7097937,0.52269477,0.7606919,1.2329177,0.6589124,-0.5864747,-0.095706284,2.294329,2.4223027,1.3090754,0.7348382,1.2351477,1.111799,0.37962043,1.0023495,0.42670065,-1.7482846,2.110463,2.0961378,1.3214777,-0.70778894,3.0974834,0.6509151,0.7944596,1.196857,1.520839,0.58581334,-0.14197657,-4.498373,-3.0366757,-2.6137257,-0.59541047,0.2832234,0.4398753,-0.059004255,1.5740509,-1.5705326,-0.23492803,-1.0546935,-3.2737648,-1.0787009,-1.8109797,-0.22340581,-0.25919154,2.980181,2.10571,0.55851126,-0.85981077,-0.60325474,-1.8807527,-1.9096844,0.25561696,-0.9062299,-0.1387089,-1.1233366,0.18205021,1.518601,1.4340154,-1.0357878,-0.30651128,-0.8613064,-0.20770633,-0.054354552,2.101153,2.7277436,-0.15003431,-0.9724947,0.78441834,0.1736462,0.73060197,2.078255,0.9162172,0.66697717,1.813805,0.76850295,-0.6963601,1.4382553,0.5456021,1.759239,2.0149324,1.6703284,1.9270254,1.9669551,0.46403039,1.1082149,0.68138444,-0.67787576,0.06415297,0.40776646,0.761126,0.1912814,-0.31979597,0.107882984,-0.82523507,-0.7501061,1.2053906,1.0603834,1.8327811,0.27454272,-0.30357224,0.32520798,0.22607824,-0.07360941,0.57702285,16.771265,9.4208975,3.9849007,0.68513614,1.7832925,4.908047,3.8075604,1.6151607,1.9736569,1.3503181,1.2481967,2.4001164,-0.5905155,4.0877023,2.2972686,0.6136485,-0.20011799,0.7667256,0.515752,0.08742793,4.1542273,2.0327575,0.6194446,0.7954109,-0.25681967,-0.3146114,-0.07907507,0.2836286,-0.05128382,0.6143052,0.22895198,-0.7116334,-0.27126276,-2.0545037,-0.025690882,-0.5634247,0.037734292,-1.1931832,-0.87634605,-1.8747181,-0.99067575,0.7034755,0.2843467,-0.011511883,-1.6368598,-1.8662874,-1.0056049,0.76877284,0.01539748,0.26038954,-0.14911944,-0.25489992,0.43453434,-2.4567432,-2.9852045,-2.927476,-0.36677974,-0.16933045,-2.421753,-0.7603903,0.09048876,-1.7104657,-1.8580669,-1.3963299,0.42632577,-0.533611,-0.8605566,-1.8390706,-1.8073627,-1.4529322,-0.6122162,0.5247063,-0.054323975,-1.7663428,-0.7602831,-0.00871485,0.7515846,0.54281265,0.26341853,-0.20251599,-0.99892974,-1.8264492,0.06213885,-0.4681751,0.6117572,1.129353,0.798587,210.88338,1,-1.1304811
0.58521116,1.8781763,2.368166,3.034265,1.1244549,0.4478571,0.61921406,1.2532856,2.2408981,1.821479,2.6869068,2.2996294,3.3340995,3.4588547,1.8958346,3.8585835,4.8197064,4.0905447,2.8971064,2.9818294,1.6853555,4.5450063,3.456897,1.4194281,3.4589658,3.2010994,1.879449,2.1221983,2.2588196,2.6709468,2.381925,3.0511494,1.3342613,2.1954792,2.695151,2.3251393,2.0355582,3.0370975,3.1214023,3.5907142,5.204174,5.673431,0.27140117,0.5730422,-3.4408798,-0.028295483,1.9745046,1.5815684,2.4088433,2.5963073,3.0785792,2.819464,1.39813,1.7723234,2.6489136,3.0183034,2.574936,3.2511802,2.9771025,2.3326406,1.4143972,3.3760185,3.9284282,3.2674854,2.5399866,2.679048,2.2896798,2.9702668,2.3893142,0.8786513,2.477768,2.629753,1.0729322,2.27445,4.3281126,3.692776,2.3080165,2.2801702,3.532921,3.8123598,2.5642815,1.9347475,4.156186,2.7532928,2.1571207,2.2535706,3.6663558,-1.4966313,0.5802216,0.70979136,2.2937717,1.9863274,2.8312995,4.195627,4.3522015,3.5970774,3.1009266,2.734854,2.4686654,4.257903,4.733755,4.1647177,2.7080843,3.031874,2.8413575,2.3236701,1.516957,2.8182585,2.3262887,3.3041275,3.1277149,5.496364,1.7376163,1.0889298,2.2328873,2.9118865,2.8785563,3.973622,3.224677,4.5787325,3.927464,5.543763,4.654612,2.2706609,3.7187526,3.0452921,0.29279053,1.4850547,-2.275617,-0.16249411,0.37502533,0.228393,1.1425039,0.89872634,2.4914231,1.9112799,3.2793071,2.3674757,1.7598363,2.1340287,1.266674,1.7584856,0.6606685,2.7695794,2.2666385,3.971715,3.5664663,3.332206,3.1241963,3.710006,2.0208163,2.0333085,3.264007,8.563303,4.197337,3.0646143,3.6268508,3.4376535,0.66373914,3.0700998,0.960023,2.17484,1.927089,2.581616,1.7287515,3.0725935,4.269463,2.602854,2.4387765,3.0747967,2.7059343,0.9623633,1.6876065,2.8681135,2.7935495,1.5968288,1.265413,2.5216138,1.7778344,2.9062028,2.7559824,5.1228414,5.5724616,5.1385794,3.6070504,2.790997,2.743872,3.0478694,4.861288,3.2222726,5.1327896,4.489617,4.398921,4.836369,3.8067887,3.6444902,3.3057842,3.283161,4.816279,4.477009,224.11426,1,0.7202051
0.2709693,-0.33871564,-0.016108908,0.047373656,-0.8491821,-1.2185433,-0.2871117,-0.88815576,0.07720633,-0.4005117,-0.1911578,-0.7129917,-0.77196705,0.11434559,0.55515933,0.8524306,0.024868222,0.38810733,0.23746464,-0.14844362,-1.9945861,-1.5441812,-0.28635165,1.5386516,2.444626,-2.7129903,-2.7891805,-1.8763144,0.23383355,-0.30706388,0.2520972,-0.07901186,0.716737,1.0210149,1.1651212,0.39819026,1.6713564,1.3856958,-0.36811677,0.76350856,-0.81107026,-0.07607693,-1.1127284,-0.37624317,-0.64756167,1.4512573,0.89464825,0.79824984,0.1482968,-0.24377358,-0.14554794,-0.01697764,-0.6977988,-1.3688815,-1.0286753,-1.6546335,-1.6045241,-1.8666006,-3.1291547,-2.3813837,-0.9606624,0.13059762,0.26614228,0.74700564,0.22943483,-0.4709882,-2.010003,-0.2129217,-0.9135586,0.19386658,1.6655016,0.7411171,0.3596311,0.86565375,1.37397,1.0161464,0.108849585,0.12717643,0.75541294,1.865562,0.3784056,-0.7252523,-0.23016167,0.51544994,-0.05317709,-1.2028954,-1.3744181,-1.3839868,0.438168,-2.4107363,-0.50332916,0.6549722,1.2026927,-0.6199672,-1.1261243,-0.6330776,-1.9859219,-2.9482799,-5.16606,-2.5648284,0.096041456,1.3824465,0.3916083,-0.49622732,0.027744818,0.26826787,-2.0291536,-1.4176487,-3.4638572,-1.5586991,-0.2359983,0.94311774,-0.38574654,-0.6819396,0.5910585,-0.27059606,0.73205066,0.36099085,2.3834412,0.21878827,-0.1519483,1.3441913,0.66089416,-0.20030774,0.3695771,0.30973202,-0.28554842,-0.76329404,-0.06310307,0.01923675,-1.0677712,-1.2340437,-1.0899813,0.76008123,-0.00034475184,0.56002146,0.5687718,0.15327445,-0.2721197,-0.9013734,-2.0118108,-3.7004313,-1.4721007,-0.61204123,0.88475674,0.018562065,0.24903446,0.19007485,-0.037476663,1.4477262,-1.0763135,-0.84872544,0.3199793,-0.62995124,-1.5421493,-1.7042881,-1.2532693,-1.165925,-3.612766,-1.7414482,-0.2737318,0.3943292,1.5588862,3.4425747,3.589716,0.12706952,-0.17406067,-0.8515028,-1.8744996,-0.22385135,0.8006115,0.38542253,0.6131482,-0.7998283,0.10622984,-0.08289412,-0.6751978,-3.1893363,-2.4705398,-0.26908636,-1.4787717,-1.7624382,-0.4624242,-0.9106868,-1.1000053,0.61594373,1.5103363,1.4644457,0.53273594,0.82326186,2.4879124,1.2257931,0.6347767,1.3350637,2.3038595,1.0975965,0.5986821,0.54341966,1.1752177,0.33255178,0.20995179,0,0.33001947
2.613904,3.0020258,2.1400616,2.1178434,2.3471684,1.7686592,3.064657,1.9552106,3.3648958,2.993352,3.0940042,2.4622648,2.0824087,3.2398612,1.8531183,2.3733413,3.1172495,2.6151748,3.0341828,2.1136057,1.5181323,2.4150887,3.6207495,2.271566,7.3497286,3.7098272,3.2283168,1.0287929,1.0169299,0.2793656,2.9626517,3.0183797,1.3858287,2.7075124,3.1503136,0.47445393,1.9500662,1.2615312,2.620206,3.5378072,2.6614816,2.1380315,2.6731558,2.3692071,2.027621,1.409466,1.4553288,1.1262709,2.5534217,3.5167563,3.3703437,0.75312614,0.40295243,1.9845804,2.2373672,1.6939529,2.19542,3.1560845,2.8473027,2.6461165,1.5403705,1.2593964,0.6639261,3.4096503,3.47737,2.7841623,2.216525,3.2721572,4.488446,2.9479272,4.545035,-0.69595987,1.7341788,3.4656634,2.8345156,0.9493272,2.0078425,1.848977,1.7350736,3.2049365,4.446485,3.9068115,2.0227501,2.1494963,3.3999944,5.1378293,2.91583,2.1240375,3.4589453,3.2361412,2.7297833,1.9020346,1.7595283,2.251128,3.0492225,2.593522,2.3098621,2.6919222,2.0421417,3.3431392,2.6857436,2.5751812,4.0257816,4.312054,1.2411953,1.8908651,2.250985,2.5325031,2.8319123,2.3210106,3.0065386,3.060913,2.1642387,2.7596812,2.671028,2.238335,1.2108749,0.0015688911,0.40128154,0.3965497,1.5510808,1.6895409,1.6548575,1.1940105,2.0075462,5.198209,3.7052975,5.6953998,3.8769693,4.083893,3.2622848,4.578487,2.562187,2.636668,1.987786,2.5425289,-0.69012684,1.4909673,1.0173334,1.4040958,-1.0919641,1.7866925,2.6779168,1.5622586,1.5913116,3.4223952,2.728662,2.2452886,-0.3804026,0.21845612,-0.040303484,1.2120106,-1.3302145,-0.27212715,0.51700145,1.2758224,2.7614849,3.4172378,2.3602366,3.0850444,3.5043552,1.0217088,2.2597337,0.877137,2.016641,4.4497867,0.9120438,2.5365324,2.2268438,2.506509,0.5059441,-0.4272336,1.559327,2.0131493,3.0063577,2.602716,2.9773622,3.2002156,3.7529461,1.6153766,1.9813696,1.6979471,2.6915827,1.6196103,4.586677,3.8873618,2.936006,2.9542742,6.133797,6.866164,5.8208747,3.8837445,3.1826825,4.9119105,0.96139723,0.78357416,0.8925942,1.9748209,1.6285887,3.2438269,0.40615943,0,0.6556025
0.20866834,0.7924322,-1.2402164,-1.4638885,0.4393609,-2.4160354,-2.0120997,0.0989289,1.2023222,0.8792078,1.4622167,0.13793743,0.74732614,1.1877335,-0.18418686,-0.17822686,-0.866724,-1.8668864,-0.20910782,0.6325739,2.0367994,0.86252797,0.4114378,-0.68530136,-2.2421093,0.7796217,1.6350712,-0.43623972,1.7611749,0.63145256,0.3733837,-0.9509157,-0.50549066,0.46652207,-1.3869904,-0.23349093,0.23481378,-0.14527339,0.49236184,-0.26771045,-2.7973936,-2.906841,-1.2548649,-0.51145166,0.8766916,1.1600947,-2.6233382,-0.6196085,1.1148893,-0.8608829,-0.25878292,-0.3041549,-0.39509842,0.2074317,-2.9378998,-1.301661,0.82304466,0.533697,0.20914938,1.0574783,-0.65439194,-3.565241,1.6900208,1.5593128,0.8367557,0.81799275,-0.100673094,-0.6378251,4.792579,1.7547013,2.023008,1.4042351,1.5454066,1.2495768,0.66746664,0.9290071,1.396195,-1.0393615,0.5438008,1.283527,1.5299654,1.371093,1.1314989,-0.67084664,1.0302289,1.1192664,1.0526627,0.40819824,2.926533,1.6351645,-0.4117072,-1.6814924,1.4848441,-1.3128297,-0.2933711,0.34676498,-0.07498,0.44901308,-4.8336253,-1.607528,-0.05665266,0.45811695,-0.65608263,0.22427773,0.040556747,-0.10991018,-1.6372871,-0.80504924,-0.03421915,1.6600546,0.6920692,2.72959,2.4649334,0.9721308,0.8503759,-1.2249801,-0.69279665,-0.95798904,-0.056977168,0.33272117,0.4705227,0.3343868,0.6923749,1.0929323,1.9105983,0.60854083,0.84580886,-0.09333741,-0.9029063,1.3560188,-0.59481025,-2.0020823,0.22498676,0.04998916,-1.2325726,-1.4494462,-0.71262854,0.6468013,-0.76874083,-0.85846764,2.1368287,0.32669142,-1.8716961,-0.2182113,0.32427773,0.28206152,-1.1190232,-0.6273467,-0.6909213,1.8466198,1.6280828,0.5583779,1.1562278,0.24863513,-0.09459903,-1.067088,0.5111215,1.6949773,1.6831925,1.1907871,1.0450726,-0.6625783,-0.007326512,-1.1295568,-1.2802238,-0.2100712,-0.33088118,-0.14231229,0.24457282,2.273483,0.6481824,1.3137465,1.4272944,1.7912011,1.0311322,-0.35328218,-1.2476493,-0.18407692,0.32529888,1.4910295,0.64621794,-0.6053636,1.547534,2.0770392,1.5029162,1.6484149,1.3541445,2.9299161,1.5204875,0.0771666,-0.16320007,-3.3777294,-1.8234248,-1.0866367,0.58193916,1.3103029,0.7562616,0.091346964,0.41851377,0.6892305,99.81983,1,0.21789114
1.3154151,1.0882313,-0.20914328,0.899208,0.34929296,0.8039393,0.4261528,0.12815972,0.015409216,1.3863853,3.981245,-0.09706339,0.30826062,0.07827653,1.4806507,1.6412983,-0.49145392,0.652071,-0.29936,0.22237213,-1.5135093,-1.8894819,-0.6421207,-0.0781057,2.8450034,2.2954788,-0.10556783,-1.8579928,-1.8478371,-1.1851171,0.108188,0.38722706,-0.8714179,-1.0151445,-0.98924667,0.29341418,1.9319206,-0.103852324,0.14439999,0.043051627,1.1595782,1.2491428,2.0989456,1.6337664,1.685038,0.27968937,-0.98158044,-0.27742243,-2.0532932,-0.41497374,-2.0780113,-0.9332233,-0.372753,-0.5131282,-1.0447177,-0.32028976,1.3063006,1.0929028,0.920454,-0.0005167513,-0.04522115,3.6462426,0.06142794,0.7828074,1.963812,1.9146934,0.9832922,-1.8483373,-1.6514697,-1.2638702,-0.12079334,-2.7318034,-0.64225304,-2.3779833,0.4933467,0.8760296,-1.9609892,0.23726442,1.3321772,0.3567773,0.021694785,0.73625404,2.2171662,0.427637,0.57607234,-0.78539556,1.6372305,0.87844455,0.5985976,-0.530521,-1.2272631,-0.13135295,1.6025474,1.4298022,-1.2038087,-1.5071744,-1.8872225,-1.5008383,-1.2877505,-2.0033705,-0.112025894,-0.31209192,-0.6692309,0.44533074,1.3073328,-0.7631482,-1.3646784,-1.679079,-0.5575889,-1.4859129,-2.0080914,-0.9226208,-0.5431182,-0.1860443,1.1856072,1.2504684,1.6233287,-1.2985764,-0.8538702,0.7444716,0.7273495,1.6099961,1.2839106,-0.32897472,-1.9216723,-0.8214262,0.30985394,-1.6428853,-1.3667899,-2.0352094,-0.9477346,-0.5545323,-1.040551,-0.079268865,1.4341131,0.5273055,1.0393217,0.894545,1.2885302,-3.9213278,-2.0401144,-1.3545547,-1.0671718,-1.6891729,-1.7602803,-4.2649508,-1.7891697,-1.365988,-0.3080825,0.11706145,-0.94696414,-1.0454066,-1.8132937,-2.0057297,-0.07871756,-0.259857,0.12924352,0.27056172,-1.5982192,-1.0333359,-0.26787362,1.0949472,1.2935909,0.051473636,-1.66613,-0.4422725,0.71542865,-0.36721784,-1.1802936,1.3020935,1.5589958,1.1057651,1.7266053,2.837775,1.7297732,0.26977035,0.2530151,0.8983617,-0.32256666,-0.50400865,-2.0958962,-1.9976554,0.7390378,-0.8708369,-0.6578093,-0.29808903,-1.5621798,-1.9406852,-0.26117307,-1.552249,-0.7691529,0.7817604,-0.98015463,0.5994543,0.25584036,1.6771605,1.0059263,1.3275586,0.37781382,1.885827,175.0295,1,-0.5775442
0.23539145,1.3792132,0.82554424,2.1120758,0.4847513,2.6945636,1.0851355,1.589722,1.3013685,-0.23153983,-1.8818471,-2.8609283,-3.4531343,-1.1877012,-0.020959357,0.45985174,0.94814867,-0.58708394,0.59801066,-1.3691239,-1.3970255,-1.6795075,7.88951,4.107847,-0.07050885,0.88749725,-1.0886538,-0.80269635,-1.2838486,-2.2177668,-1.7345928,-0.4709592,-1.5672412,-1.4934396,-0.31796408,-1.6399022,-0.98956466,-0.91993713,0.16515881,-0.72052425,0.43859133,0.9266177,0.1785966,-0.33752537,-0.087268375,0.5166114,1.337059,0.89517635,0.4125116,-0.05449676,0.02563931,0.114283495,-0.27583283,-1.2828819,-1.2000281,0.41635975,0.20905441,0.581461,-0.4115937,-0.1606671,0.17544864,-0.70941275,-0.48077506,0.04603924,-0.7712649,0.556074,1.6168784,-0.23357405,-0.37685695,-0.014826455,0.16291739,-1.7036934,-0.86007386,-0.77372307,0.2968313,0.34156662,-1.4713409,-1.6269315,-2.1547382,-2.4374158,0.2045416,-1.3001171,-1.648912,-0.16580458,-0.7285007,0.5055033,0.70124966,0.19524893,3.4656732,0.5052769,1.0263221,0.27520916,2.0672174,1.4169865,1.4043758,1.0482584,-0.93926054,0.13495749,1.8168314,1.7833455,1.2726756,0.5546792,0.25590542,0.27246556,-0.2942217,0.1904688,-0.030064024,0.5059132,-5.8333483,-2.3265903,-2.0102968,-0.50953186,2.471849,1.1236501,0.71135616,1.2176098,1.407858,0.17336234,-0.8885327,-0.5121982,1.0564585,-1.1923801,-0.39579457,2.2305067,1.4716699,1.5867354,0.13575564,-1.3799477,-1.2019179,1.5084679,1.0618184,0.2891625,0.74716914,-0.06227163,0.3492226,1.6021854,-0.5454725,-0.5122534,1.7334381,2.1836946,2.142981,0.3571733,0.24492615,-0.6199401,-1.3623176,-0.78453755,-0.0030349893,0.084667444,0.6633955,4.6025248,1.8775357,1.9413234,1.4918256,-0.20936911,-1.9108005,0.22545737,-0.3889546,-1.4745435,-0.052897204,-0.3095411,0.55055153,-0.95629996,-1.0505649,0.07243994,-0.22945347,-0.58362275,0.9453836,1.7722931,0.018998494,-0.78331816,-1.7001017,-0.10119746,-0.52896595,0.21189849,0.11615378,0.5861236,1.2888176,2.1293988,0.73944944,0.579691,0.61012346,0.39908993,0.39630464,-2.091644,-1.1327401,-0.6670719,-0.50659037,0.49941552,0.3520261,0.41883603,0.15711756,-1.4694413,-0.67818135,0.68100584,-0.2484884,-0.1624294,-0.64433056,-0.3983849,-0.30950132,0.69080925,92.395,1,0.017401887
2.2553124,1.3047972,2.1523547,2.9104445,3.3079042,4.4501452,6.446886,5.062688,2.848333,2.7896073,-0.11775028,2.1659849,2.2901554,2.7910783,2.317859,1.4025992,2.025071,1.1276302,0.62269634,2.0797486,0.7683819,2.1777737,1.5563146,2.6568236,2.2236385,2.1123273,2.1820853,2.810508,1.9716156,0.7093227,2.291304,1.60964,1.8527628,2.034499,2.1065145,2.5210056,2.8950286,4.0709624,3.1141915,2.0346646,3.558096,2.6806576,4.714955,3.536726,2.5464756,1.017585,1.4489713,1.6732544,4.5692077,4.172254,4.00073,2.0176919,3.7003574,3.4629004,2.096117,2.230795,1.9394643,0.95786774,3.6225123,2.0505638,2.6096373,4.085663,4.087185,3.6486337,3.5448325,1.5528858,2.7630389,2.4363172,2.8106995,3.224286,3.7382495,2.1792922,1.2994307,2.2618933,1.7791153,2.3217068,4.3593454,4.352235,3.8644242,5.3354783,4.4734077,4.0811396,3.3253403,3.3375635,1.9336479,3.588401,3.857482,2.6365438,2.2165017,2.0454044,2.5068913,2.1579075,3.1141984,3.1659417,3.381141,2.618148,2.1469765,2.6201398,3.5054345,2.5362873,3.0267215,2.9932318,4.6399107,7.998023,6.6698337,4.396715,5.136128,3.2939954,4.6949596,4.6907225,-0.86660105,0.09540913,0.9066476,0.2627608,1.6185902,-6.3527327,-1.5046922,0.111841306,1.1380769,2.2072284,2.8640203,-3.7677095,-1.165964,0.3197299,0.13799179,1.5602499,1.7251081,-1.3204485,0.1687609,0.883117,2.1650972,1.2745799,1.1947557,1.090166,0.6861475,1.3521111,2.1862197,2.0865147,2.2561345,5.215739,4.112149,5.529597,4.0727825,2.6127303,1.6326057,2.794837,2.2401552,3.0175574,2.5265923,2.495746,1.8477101,3.2824361,3.923817,3.2561603,2.798608,3.5258427,2.580891,2.9922056,3.2985964,1.6302938,2.2866035,1.8455139,3.0546222,2.90208,4.0016603,2.9839284,2.5646346,2.6432977,3.8809588,3.5209916,2.2653077,1.4199948,5.5487432,4.9224586,4.394548,3.8000252,1.5803508,2.2845385,1.3285036,1.110049,3.6863792,2.458203,3.0851638,2.8270352,3.600361,4.1120048,4.1206183,3.5698354,2.4594572,3.2209327,1.504635,3.0192723,2.8631277,1.0368042,3.2429502,3.4220653,3.300472,2.2048635,1.639676,2.2719398,158.5526,1,0.78195953
1.0921123,0.5282395,2.0051353,1.6940349,1.3406821,-0.71457547,-0.7795858,-0.4113935,-0.7453709,-1.7292689,-2.9139988,-3.3138425,0.27161452,-3.6763422,-0.22232912,0.2624667,0.6831585,1.0794519,0.87193006,0.19474016,-0.4265946,-1.2250165,-0.34455606,-1.3172088,-0.30815384,1.2542309,3.3474643,-1.0534899,-1.1359235,0.6158445,-0.49755356,-2.8033252,-1.0140778,-1.141711,-0.36101213,0.1477093,1.0415484,1.7906806,1.683672,2.8679469,-0.28497663,-2.366356,-2.1106236,-2.8100765,-1.8099931,-2.3958704,-0.89518994,-9.315242e-05,1.4236646,-1.3337096,-0.4042076,0.9648623,-0.25408044,-0.4171176,-0.20673026,-0.14327283,-1.056067,-0.06790945,0.76500094,0.8201603,-0.012561903,-0.7754094,-1.1349719,-1.1163161,-0.92243505,-2.7429724,0.7569034,0.75239533,-1.0682492,-0.6035617,2.219451,1.2355357,1.3120393,0.79099166,0.46990216,-0.89757454,-1.6372858,-1.0813125,0.14374357,-4.1036825,-1.5998181,-0.8030477,-2.208415,-1.6386081,-1.5817245,-0.55380476,0.16459641,-0.46887124,-0.8592385,-1.0996696,1.2210709,0.69695723,1.3863369,1.3905256,1.0194924,-0.4673947,-0.694199,0.01994719,0.3278305,0.18810369,0.35999867,-0.26707485,0.83749133,-2.684412,-3.4717548,-1.1002584,-1.3421961,-0.42529708,-0.07895351,-0.4076381,0.63919264,-0.17513502,0.18097298,0.6388876,1.1911806,-1.5306909,-2.6473708,-1.3495322,-1.6808746,-1.7161922,-0.07580632,-1.777236,-0.44769144,0.9079043,1.769354,-0.71366984,-0.7273994,2.0773087,1.1634018,0.58881575,0.33991554,1.2078754,0.2706076,-0.95875365,0.058047965,-1.163546,-1.3164101,-1.5685282,-0.95176834,0.008715068,0.3398667,0.11897325,-0.22526495,-0.05053057,0.07741253,1.058485,1.1771584,0.018079294,0.47505116,0.9455485,0.015152166,0.16317984,1.852657,1.4519526,0.4936832,0.22668092,0.0851376,-0.8675314,-1.5549985,0.5531315,0.70703036,1.402563,0.43881354,-1.1203024,0.40709713,3.2653606,2.1248555,1.0031784,1.6373601,1.5699736,0.14505212,0.5876588,0.624837,0.48688063,-0.0012448072,1.9990741,0.26412654,2.803063,0.010878482,0.67475545,-1.0567014,2.2126167,0.039620224,-0.19364332,0.26263857,1.3986038,-1.2716426,0.30746618,0.6934151,0.5079746,1.5231618,1.709115,2.2000751,0.47238,0.45170668,0.47709468,1.2758647,1.3435012,0.45165378,1.7858828,0.14163555,0,0.14310355
-1.5286448,-3.3571768,-1.330094,-1.7207918,-1.1978747,1.5459499,1.7277905,1.5478442,0.040579706,-0.082633115,-0.0030437473,-0.2751636,-0.48961994,-0.55438304,0.93138033,1.157583,0.3016438,-0.67794836,-0.90151286,-1.1392109,-0.35370573,-3.2846186,-1.7691302,1.5517905,3.4686475,1.2593832,2.146191,1.1598617,0.40205002,-0.35266823,0.26048368,-0.36626104,0.864732,0.8818244,0.7571582,-0.40492433,-0.30180845,-1.1007324,3.2675765,0.52973044,-0.3457383,-0.16474018,0.5385066,0.56031626,-1.2285343,-1.7627116,-0.371211,0.06004375,0.84590554,0.55551094,1.3557407,0.9714384,1.685005,1.1247425,0.44978088,-0.39610526,-0.6081951,-0.4669499,0.8927583,0.62904835,0.16260932,-1.731597,-2.3601754,0.06406595,-0.12514932,0.21045966,1.3311669,2.0698872,-0.171196,0.314992,-0.89243495,1.0962272,1.2437632,0.13033845,0.60291374,0.94653565,0.23325726,0.61170787,0.4652691,0.21138802,2.073426,0.87657154,1.7113123,0.28924236,0.19756055,-0.9975512,0.41070747,1.1056613,0.37047392,0.15812409,-1.8533552,-2.2834086,-1.06863,-1.8224998,-0.92992336,-0.34635803,0.31887457,0.008779899,-0.33816382,-2.5786219,-2.2388713,0.053210054,0.9287729,1.595449,1.4913902,0.29086602,-1.7105263,-1.9324448,-1.2458767,-1.8222831,-2.1364892,-0.08715234,-1.2159332,-0.19382519,-0.34537184,0.1531135,0.121561214,1.5846301,0.2522835,1.3131543,1.5368829,1.0012522,0.98318887,0.83948493,-0.8787708,-0.29275054,1.2405456,1.0155015,0.43958983,0.14313948,-0.043530844,-0.3343699,-1.6152239,-1.541606,-0.86478436,0.022948505,-1.27995,0.797193,0.9144051,1.0431228,-1.2790157,-0.6960052,-0.40557203,-0.4591197,-0.45037743,0.7187287,0.7350869,1.0391709,-0.36455807,-0.16662176,1.5250887,0.5659896,-0.10806284,0.56100136,0.700208,0.20468314,-0.16705939,-0.39180818,0.89210135,-1.5317513,-0.7209404,2.0961452,-0.6097361,-1.1706699,-0.62096834,-0.20947236,-0.12639038,-1.9708792,-1.7267301,-2.8145826,-1.057238,0.067201264,-0.73252124,-0.44920534,0.58521175,0.7625248,0.7983358,-1.663831,-0.15959868,0.3351337,0.49043348,-0.45035228,1.3269194,1.110877,0.67976594,1.7442932,2.0024028,3.3768983,1.2545959,-0.70105743,-0.80834574,-0.10311954,0.88684857,0.87343943,0.5972978,-1.606573,3.402023,0.8570071,3.138383,1.2437007,86.93488,1,-0.47819915
