x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.41103092,-1.2626162,-0.9497055,0.61393744,-1.1096088,-1.0341663,0.7232231,2.1106036,-0.85177886,0.089229286,0.27442235,0.27848184,-0.17147203,0.6792283,0.9226108,0.79482794,1.3805522,0.1488223,1.0471882,-0.349996,2.4779906,0.005692762,-2.140836,-0.6637762,-0.8386531,0.54009444,1.1591576,0.7306475,0.01726602,-0.19879295,0.7390317,-1.3247645,-1.5511615,0.1606713,-0.144733,-1.3886096,0.7666528,-0.6806626,-1.5831802,0.27059406,-0.6534226,-0.15072045,-0.024751097,0.88428235,-0.42541888,3.237213,1
0.7325805,-1.0887501,1.9957887,0.650156,0.4126009,-2.811037,-1.3773366,0.8558939,1.3082259,0.7775963,-0.8099586,0.5736719,-0.25483635,-1.7839988,-1.578591,0.3281141,1.2120984,0.61920434,-0.6198068,0.36232704,-0.05489246,1.535081,-1.368366,1.0382181,0.42753553,-0.04508396,0.7887455,0.4944292,-0.9120692,2.3118024,0.5116704,0.31070194,-0.2729685,-0.054580517,-0.0991747,-0.10986189,1.3402177,1.1443999,0.16504492,-0.72798544,0.33271858,-1.2144799,-2.131888,-1.3810134,-1.6779431,10.28781,0
-1.3357321,1.4598155,1.5764841,0.28478506,-2.314428,-0.20760046,-2.258016,-0.16089614,1.6044458,0.27686426,1.3553499,0.51034737,-0.71847135,0.05676845,0.7758027,0.4351035,0.55106515,0.7516762,0.30326903,-0.69566315,0.034428034,-0.38786256,-0.579528,-0.09721671,-0.87290156,-2.1624904,1.6795586,1.1697336,0.2188041,-0.40028825,0.63276166,0.24060808,0.89483094,0.20735255,1.2545055,1.5794611,-0.1217245,0.43781313,-0.84962535,-0.64634734,-1.4465009,0.13256271,-0.7840964,1.0885373,-1.9023942,24.48488,0
0.74419403,-0.74268436,1.9926902,-2.2390997,0.83674204,-1.151837,-1.6544038,0.18275917,-0.067694545,1.6577682,0.16570826,-0.10400223,-0.33926046,-0.8792038,-0.8902167,-1.2230686,-0.58050853,1.7111448,0.8148935,-1.146231,-0.27599904,0.21207713,-1.3149153,-0.67160815,-1.7224262,-1.0468793,-0.590093,-0.39262396,-0.42505896,-0.27007538,-0.7802689,-0.4304461,0.5593751,0.31963575,-0.46333137,0.090764776,0.810697,0.4175579,0.42769247,0.092513785,-0.19555838,0.30302036,0.25160572,0.011355194,-0.17050318,12.3239975,0
-0.46590313,1.269452,-0.96253633,-1.7403896,-0.37551734,-0.8928481,-0.3504774,0.77453256,-2.017148,-0.71618,-1.3382868,-0.051523626,-1.3824569,-1.4695371,0.67947996,-0.2930172,0.6801369,1.5327554,-2.183148,1.73764,0.15540649,0.12900326,-2.169461,-1.0385263,0.46973562,-0.57096094,-1.3490498,-1.6953332,-0.58239365,-0.03167057,-0.43646088,0.009083733,-0.6629744,-0.8625229,1.0322244,-0.8336176,0.44328624,-1.053309,-0.6287764,0.3923947,-0.21671264,1.057986,0.93263173,0.33964702,-0.39754075,8.412193,0
0.28906712,-0.32206294,0.50446826,1.0688167,-1.7361748,0.57128096,0.3974707,1.2536813,-1.1260003,-0.84852767,0.99885905,-1.7470645,-0.81650794,-0.4340566,-2.0391734,0.37372178,-0.18775688,-0.19817348,0.20242414,-0.18004362,0.58287233,0.14987943,-0.13697128,-0.39680263,1.3144352,1.3943411,-1.8377635,-0.21295121,-1.0906608,0.2997398,2.1157467,0.3168179,1.703419,0.5457007,1.7512231,-0.36702085,-0.37845355,0.7379209,-1.2974616,0.94352823,2.5515997,-1.9063867,-1.2161571,-0.24472068,-1.1643132,12.509199,1
1.2182996,-1.1263152,0.4415834,0.050669786,-1.0154328,-0.21881793,-0.74789554,1.141074,-0.45259407,-0.41138008,-0.22348061,-0.17290238,0.9964513,0.61601985,2.0084066,0.34978268,0.518699,2.3585083,-0.69015235,0.36933175,-1.5571173,0.7009454,-1.309062,-0.68637794,1.5325462,0.8100274,0.36266717,0.77314985,-1.2719122,1.2838886,2.341681,-0.37985563,2.222832,0.12746629,0.9906713,1.0335096,-0.9364488,-0.4722131,-0.932534,0.5339738,-0.18132608,1.062974,-0.86862236,1.8761362,0.35327473,36.2463,1
-1.6595607,1.3679475,-0.83746475,-1.4621655,0.9480918,-0.5131934,0.16903839,-1.1210939,1.3096886,-0.25852692,0.32462847,-0.3684969,0.9728319,-0.6461865,0.585315,-0.18399096,-0.47951862,0.29377836,0.39338043,-0.25607497,0.095144145,1.6625402,0.077679224,-0.0660746,-1.266881,-1.0445895,0.7833917,0.2888621,1.1343666,1.492373,-0.36381578,-1.1309848,-0.33718094,0.23857768,-1.6464902,-0.2600871,0.8467393,0.36393028,0.028393373,-1.0060588,-0.5167425,-0.39677098,-0.5996274,0.8413757,0.5607733,24.435211,0
1.1619049,0.6801269,-0.6178706,-0.08949981,-1.8254704,-1.0351552,0.29528946,0.035405803,-0.48503146,-0.49636206,1.3707638,-0.4991967,-0.7043992,-0.2106807,0.2738434,-0.24263072,-0.7232855,-0.053178005,0.4643953,0.11752215,0.3317739,-0.21507537,-2.251038,0.5420228,0.6805309,1.3270361,0.40167394,-2.1013572,-0.41611233,1.1978707,-0.40400064,-0.32785589,0.29387945,-0.87920994,-0.66770583,0.43222776,-1.5466094,0.5563502,0.3325172,-0.87981796,0.17127478,-0.52656114,-2.862868,0.6065146,-0.5248608,27.477219,0
-1.3922182,-0.22689232,-0.7690758,-0.20622362,0.39200795,1.00949,0.18673415,2.6232352,1.1055313,-1.0349706,-1.548251,0.22570145,-1.5795127,1.9007694,1.5075148,0.34281445,0.17596681,0.6732433,-0.32679147,1.0977302,0.81703126,0.14508905,0.1963546,-1.3553267,0.45469508,0.4693024,0.16849889,1.2624584,-0.03310125,-0.52043235,1.4045689,0.79107636,0.25381446,0.8142022,1.0004596,0.79004824,-2.1160746,-0.46074927,-1.2065679,1.1729047,1.1162457,-0.27032363,-0.6147266,1.4968039,1.8967065,5.712952,1
0.32940096,0.5998247,1.0359048,-1.8681583,-0.44440442,-0.59446704,0.74887294,-1.0889045,-1.2721461,-0.7023778,-0.5049497,-1.82085,-0.050019674,-0.0060160826,-2.2833207,0.16274534,1.1485509,0.35620576,0.6547657,-0.30273768,-0.12030683,0.93392706,0.03320125,0.54358155,-0.04128475,-0.3288996,0.24537711,-0.8226266,-0.62418115,0.42141742,0.80521613,0.12820956,0.9778451,1.2713555,0.5234222,-0.41936255,-0.35723454,-0.6050807,0.40397778,0.064898245,0.32342368,-0.36303693,-2.056269,2.21678,0.6074323,58.01884,0
-2.218814,-1.3286651,0.04351936,0.9586855,-1.7835585,1.1078401,0.25055674,0.21739046,1.5976208,0.30072546,1.133827,-1.219092,-0.16317645,1.0526502,-0.15435956,0.32767463,1.2745597,1.9012551,1.0162027,0.49438712,1.1440566,1.0566449,0.078643255,-0.00045677178,1.11653,-0.26074988,-0.6191348,1.9903599,1.4174612,0.013941742,0.4565129,-0.2995526,1.4631625,0.35692883,1.7186539,-0.65486354,0.5725013,-0.5742192,0.7034454,-1.8796034,-1.4171464,-1.2255515,0.12744129,-1.032747,0.78742635,3.3902178,1
0.15531549,0.33382073,0.9145264,-1.0814742,2.064759,-0.5602785,0.3108491,-0.25820324,0.6581406,0.32285455,0.6911145,-0.6203973,0.54122394,0.3668389,1.0115316,-1.0320307,-0.9044808,1.2599374,-0.0017650338,1.2412318,-0.8846653,-0.18578914,0.40838358,0.74330044,0.108052336,-1.0167,1.1820912,-2.7785034,-0.2935439,-0.003067285,-0.032761328,2.1460502,-1.9771419,1.0551574,1.6602747,-1.7634817,0.73521453,0.7290622,-0.45953587,1.1795847,0.66192305,0.25263497,1.1201317,0.14098513,0.21885322,0.3835246,1
0.6090935,1.3652825,-0.63372326,-0.07834076,0.6003425,-1.2685579,-0.1261261,1.7529362,-0.015133442,0.7860635,-1.0210057,-0.5108317,0.50544286,0.06885648,-1.291783,-0.37353355,0.30456528,0.82174903,0.19182481,-0.20135576,1.0120041,-0.7538188,-0.24038704,1.5274279,-1.195293,0.45674202,1.21564,-0.7523907,-0.06406923,2.0359259,-0.9884692,1.6616358,0.7435838,0.90848154,-1.8222685,0.44518596,-1.4807194,-0.50270027,-0.5572806,0.35719797,0.32663208,-0.58752084,-0.024782872,0.4366392,-0.41362008,6.1733856,1
-1.5844138,-0.49694008,-0.2730584,-0.30327335,1.1878744,1.2565746,-0.17891422,-0.24665262,0.6061157,1.2803812,-0.9873093,-0.29332426,-0.5569782,-1.7136407,-0.19083107,1.7403659,-0.2751593,1.5420287,2.2036042,1.1598074,-0.99436,-0.7495812,-0.10442691,1.0730233,-1.2184781,0.5547261,-1.7623974,1.5042368,0.9218598,1.1780146,-0.45024765,-0.54993504,-0.9969794,0.05274551,-0.83358973,0.2156223,0.47041282,0.6047106,-0.60309416,0.6962916,0.120316915,-1.2810175,0.5253513,2.0768318,1.0273025,4.5496273,0
-1.6353445,0.012587164,0.92937994,1.3651152,-2.5302367,-0.76444143,-0.009708257,1.8456196,0.8888916,-0.1548219,1.069855,0.06448849,-1.0980374,-0.5798023,-1.3769059,0.6966318,-1.0563352,-0.033427134,-0.8979502,0.089793004,-0.40146452,0.9996884,0.7248915,1.0301121,-0.8557432,-0.042564385,0.9439987,-0.10943193,2.12025,0.43436968,-0.23744166,1.1255842,0.2512059,-0.80917406,-0.33541384,0.12757225,-1.8369571,1.9131701,0.425237,1.4223645,0.56020683,-1.6468084,1.1242942,-0.41561696,-0.5741964,4.317678,1
0.03796927,1.871152,0.14679974,-0.56728184,0.54791844,-0.8694009,1.0862066,-0.5188844,-1.6392163,-0.9128093,-0.7296712,-1.4881113,-0.67652947,-2.365513,0.42954627,-0.29743263,-1.5824926,0.92229635,0.04125034,-0.577383,0.6560905,0.6077362,1.3606805,1.6783047,0.7675212,-0.84823436,1.3482766,1.2921093,-1.5187471,1.6956892,0.51881266,-0.4440614,-0.3101094,0.49150681,0.41937813,0.01016276,0.04592559,0.36395523,-0.49192038,1.0455871,-1.625297,0.0253668,0.1975527,-1.137268,0.23763889,2.7280304,1
-0.14768201,0.7668607,-0.42954794,1.00587,-1.2849791,-0.44770873,-0.85076916,-1.4110776,-1.5272434,-0.07154696,2.8693721,-1.4899914,-0.5239626,-0.19060907,-0.3083701,1.0103709,-0.21767025,-1.1914512,0.1442531,1.0412033,-1.5785038,-0.25240257,0.016481355,0.09282822,-0.34459034,0.8311305,-0.47416106,-0.4970223,-0.6344632,0.11053239,-0.5297604,1.1699939,-1.0968224,-0.059852056,0.31967545,0.35731432,-0.08265851,-1.7651536,-0.3167596,-0.22965792,1.6505711,0.4466724,1.53303,-0.41312873,-0.6126147,6.712347,1
0.0012598584,-0.57395595,-0.055411678,2.1266372,-0.9006075,-0.448505,-0.55849487,-0.7777713,-0.19261613,0.24369316,-0.6358141,0.29985398,0.56779176,-0.18674146,0.29850084,-1.6431838,-1.122653,0.014730388,0.117486835,-1.458367,-0.8273985,0.55540365,0.6194529,0.65121335,0.85056436,-0.1521181,-0.9488264,0.10709732,2.452341,-0.28026086,2.2055912,2.108324,-0.35409313,1.2917559,1.7443913,1.4971673,-0.4620737,-1.1818748,-1.1186045,0.32541624,-0.36577523,-0.39377555,1.3803074,-0.8719385,-0.5904081,0.87327343,1
-0.39127967,0.04064011,-0.2501767,0.79013103,2.3311052,0.004302509,0.46375582,0.027140623,-1.4547778,1.1296201,-0.21811576,0.16114281,1.6250327,-0.9046088,-0.125147,-1.302528,-1.1979765,1.4102824,-1.4532374,0.85135275,0.024200335,1.5380465,-0.50100833,-1.897868,0.6750328,0.16409226,-2.2893033,-0.27085802,-0.057324935,0.39152658,-0.5487515,0.2976511,0.5676086,0.61457694,-1.1505295,-0.07282681,0.27812666,-1.4068158,2.6097212,0.46100402,-0.84521455,1.3871514,-0.9554665,1.5150384,-0.2596034,3.5275803,0
-0.9596877,-0.45192513,1.036978,1.0001693,-0.02980207,0.23092923,-0.09162894,1.9999524,0.4778645,-0.07081109,0.5828465,0.29234117,-1.7220019,-0.45031294,-0.93821967,-1.6055675,-0.62373275,-0.68973994,0.16784526,1.1375405,-0.27278855,0.91597885,0.021367714,-0.77665025,0.09621185,-0.6359343,-0.9888317,0.2754744,-1.1688485,-1.189345,0.13269746,1.35321,-0.48656285,1.3142234,-0.53725463,-0.23481452,-0.49035797,-0.6630985,-0.29898715,-0.71118927,0.3222318,-1.3713663,1.1128919,-0.5450569,-0.77952963,6.4725657,0
0.4729526,0.16742238,1.1790155,0.037617255,0.6950709,-0.4239793,0.030602409,0.10488561,-3.009098,-0.824672,-0.9981485,-0.022115285,0.5380426,-1.0684892,-0.042448208,0.38721463,0.52120787,-0.9663108,0.7194657,-1.4654483,0.8038671,0.121502064,1.3581111,0.5015843,1.2142569,-0.10990611,-0.7670408,2.349668,0.006327175,-0.7257714,0.28957587,1.0639291,0.6612026,0.03480261,-0.9434526,0.7012201,0.22563697,-0.9571403,0.5392805,3.5083754,1.4433168,2.214492,-1.1969159,0.36820188,2.0241334,1.9643974,0
-0.6795804,0.34847394,1.3754144,0.3210024,0.22772554,-1.0971069,0.5497973,-1.2496561,1.180233,1.1400521,2.0522187,-0.23891887,-0.83121467,-0.18619086,-0.8569366,1.4617248,0.25555587,-0.0025159684,0.29321405,-0.16628234,-0.31432018,-1.3852509,1.2950165,0.07487317,-0.9278569,-1.0824893,-2.3316712,0.3086504,-0.5011735,-0.37905446,-0.3999096,-1.1271168,2.062997,-0.034603655,2.2448297,-0.85153484,-0.7898457,1.4867667,-1.8514469,-1.607774,0.10381188,-1.2814957,-0.047307197,-1.3537158,-1.4750584,1.8473469,0
-0.73312515,-0.04026864,-0.51564527,-0.84522045,-1.4067564,-0.16878144,-0.026908834,1.4259543,0.77390283,-0.97069633,-0.6721972,1.0418631,0.418458,0.2853639,-1.4213238,0.47362277,1.24862,0.8109116,0.5993089,0.5253231,0.5199432,-2.3346143,0.46595138,-0.32736415,0.9136532,0.20516793,0.59872675,-0.9178276,-0.77920884,-0.5366184,0.5915563,0.9739004,-0.2384975,-0.118597165,0.4454127,-0.8794262,0.5988729,0.14634629,1.1476957,-2.1618993,-0.58494484,-1.1130886,1.7657447,-2.239154,-0.80937415,0.5560174,1
-0.011408914,-1.2123985,-0.11368059,0.08473479,1.7656404,0.6716878,-0.8318212,0.99618477,-0.57048434,-1.2238759,0.08031868,1.37612,-1.679047,0.8341404,0.63331705,0.94196755,0.11291881,-0.18632552,-0.96900254,1.8080012,1.023864,-0.5489674,-0.18436202,1.56995,-1.1261024,1.3688108,-0.083797015,-0.59513927,-1.2106576,-0.6359236,1.5843945,-1.2466295,0.22907096,0.14180425,0.034939423,-1.0088017,0.77380526,0.36059222,0.12441362,-1.2210122,-1.9339179,0.22876804,1.116759,0.07324763,-0.57037795,7.07406,1
1.8346949,0.6545659,0.2636515,0.51268196,-0.37740293,-0.15849859,0.6322474,1.4990913,-0.9465643,1.4178394,0.52331096,-0.26292083,-1.0683231,0.53240913,1.3112005,-0.5841584,-0.23134366,0.49288365,0.8028189,-0.25420994,-0.6009888,0.8535269,-1.036615,-0.8184973,0.61015147,0.64539856,-1.0821248,0.53450024,-0.74426544,-1.4801103,0.720387,-0.5652161,-0.6315377,0.5748333,-0.54980266,-0.14623739,1.5939382,0.07567649,1.5913367,2.6316156,-0.17717335,0.004569982,-1.1094141,0.8221357,-0.3793688,23.294792,1
1.0706947,-1.0958452,-1.7170907,0.8349373,0.76388675,0.42136928,0.68210274,-2.179634,-1.7846673,0.0041369917,0.3602086,0.66876465,-1.154543,1.0372132,0.12871481,0.08767531,-0.17875862,1.9544446,-2.4516447,-2.4019303,-1.855945,-0.42244616,0.18112844,0.34260398,0.30407712,-1.0409235,1.3284564,0.7491418,0.4610466,0.8104145,-0.2410728,0.7995322,-1.1730304,-0.1352228,-0.2913776,-2.4975698,-1.1353507,-1.0782745,-0.8281731,-0.12131868,-1.1995271,-0.6848181,-0.53977114,-1.6052339,-0.30812353,12.579549,1
1.716414,-2.1668434,0.6065814,0.28136453,0.29589483,0.7847701,0.26838923,-0.4650386,0.6146732,1.3995428,-0.96466446,1.4892578,0.8142412,-1.1820053,0.51233274,0.7379123,1.1076078,-0.8495462,-0.0924715,-0.2460031,-1.1058335,0.6930581,1.8726921,0.11709467,-1.0357994,-0.49185404,0.47683713,0.90824705,1.7864867,-1.2089093,0.93103385,0.2594521,-0.63165194,-0.5024338,0.36406654,0.050473105,0.49563175,-0.2771339,0.09760175,-0.00031611402,-0.11038771,0.44989082,-0.9524967,-1.6849399,0.07449192,4.653467,0
0.1731502,-0.34426644,0.8547278,0.85314196,0.53012574,0.49602383,0.5378002,-0.87119263,0.81025964,-0.3402813,-1.7952775,-0.32013476,-0.4200535,-0.8613365,-2.8052065,-0.20796661,-0.9862486,0.25945425,0.0531516,1.6014929,0.10567329,-0.77996117,0.62496763,0.4174557,-0.42030698,-0.50353104,-0.8954258,0.46798986,0.081531405,-1.7872919,-1.4389309,-1.1318926,-1.9806778,1.096584,-0.62741876,-1.562531,-0.27756473,-0.09973771,1.0034392,-0.5099324,-0.22567609,0.5189619,0.99092036,-0.54447806,-2.360548,7.1286206,0
1.3184637,-0.28018096,1.6128808,1.2965391,0.5183835,-0.36281508,1.3605524,-1.7749997,1.1707993,-1.184682,-0.80881613,-0.9716121,1.0960077,0.21057202,-0.8933429,-0.5576668,-0.9245725,-1.2304764,-0.6247391,1.8009471,1.7989833,0.6101814,0.14538108,0.040334743,1.5512348,-0.93657625,-0.004491385,-0.8133828,1.3892695,0.66669863,-0.63966346,0.19178241,2.4442403,1.549743,1.1454391,-1.2433053,1.2181691,0.73289025,0.2044233,-1.6656803,-0.4320669,-1.379571,0.56586313,-0.75453866,-0.34097493,1.2107906,1
-0.056667108,-1.0224627,0.19913007,0.05808187,-0.08774473,-1.0240306,1.9358467,0.8365623,1.2257433,0.7659418,-1.903307,0.8370764,-0.0990706,-1.7583927,-1.2674975,-0.34442192,-1.6570879,0.7780962,-0.3715364,3.0613847,0.46150357,-1.4183345,-0.31978196,1.7242278,-0.80489844,0.0029725952,0.8292803,0.6714853,-1.7080107,1.8433123,-0.83025646,0.42269224,-0.50273544,0.010810764,-0.6461276,-1.2271745,0.93704873,-2.1346629,0.93479574,-0.6040273,-0.4561005,0.96432704,-1.0098764,1.0759903,0.12388787,9.140964,1
1.5853786,-0.45402032,-1.6471299,-1.3936313,-1.2476039,-0.7607974,-0.06772534,1.1507856,0.24375843,2.444688,0.8041674,0.4514705,0.56855917,-0.56653935,-0.32435292,0.39078355,1.2874748,1.1210938,-1.9446435,0.774869,-0.47008908,-0.31964636,-0.037389223,-0.7295044,-2.0080657,-1.0458319,-0.41685155,0.3329029,-2.158487,-0.27891856,-3.4461303,-1.3287226,-0.7665617,-1.0317595,2.32746,2.351533,0.1098808,-0.09690667,0.16040404,-1.4642999,0.14610912,-1.6040852,-1.0113304,0.64199746,-1.3214302,24.624557,1
-1.4772143,-1.6744268,1.0460798,2.0018423,-0.25445217,0.1338154,-0.41203037,-1.2496722,0.8242329,-0.67207325,-0.44626412,0.05467739,0.20328175,-1.3802732,-1.0430495,0.17518638,1.2015272,-0.85149044,-0.5593844,-2.1205955,0.22841303,0.9277957,-0.58648574,0.5907904,-0.26920187,0.23118407,-0.84851354,0.4101189,-0.43784162,-1.8839871,-0.72716993,-1.5147336,0.85721695,-0.7831754,-1.2987298,1.1229653,-0.36358628,-0.80196834,-1.5604231,0.5169276,-0.87955564,-0.0013054102,0.16892092,-0.3989563,-0.33221072,34.39764,0
-0.112962745,0.7674481,-2.6147938,1.0555495,-0.34769687,0.49239233,-0.63859546,-0.8723544,1.3363477,1.6638304,-0.49829823,0.4461764,-0.45369607,-1.4500556,1.2780803,0.86320376,-0.54181224,0.22183765,-0.6118091,1.0135401,-0.5507755,-1.209784,-1.7736307,-0.5864994,-0.41249338,-1.451896,-0.5536496,1.4445701,-0.275324,-0.9761685,1.1603047,-0.1655935,0.12309978,0.9439056,0.76664007,-0.20947586,0.98454463,-0.63718325,1.0695144,-0.8891288,-0.6905936,-1.2106165,0.37127566,0.15950033,-0.45089978,10.241752,0
-0.80312455,0.74290776,-1.0168387,-0.34207734,0.8225504,-0.14126666,-0.63163114,-0.64803946,0.036324237,-0.56296957,1.6299554,0.7144022,0.5294692,-0.65840924,-1.4118391,-0.035841033,-0.46963865,-0.51850855,1.2402288,-0.08228617,-0.06547319,-0.40323296,0.018360727,-1.2370408,-2.821508,-0.35747898,-0.6767114,-0.07470209,1.2530367,-2.3390675,-0.2111668,-0.8413753,-0.08403884,-0.2754806,-0.53092176,0.5807252,0.07178055,-0.21600002,1.7728726,0.02944421,0.9097364,2.3921623,0.7849627,-0.4662258,1.8691763,2.6705163,1
0.67356527,0.10535184,2.5125833,0.17953098,-0.31106827,0.058981244,-0.25546375,-1.2240955,0.91600597,0.9937798,1.4420887,-0.85597825,0.5886439,-1.2121848,-0.38156745,1.3502852,0.90659046,-0.5108866,-0.2794274,0.4723459,0.81132257,-0.12412774,1.8710129,-1.3475046,-0.3117863,2.1310956,-0.6307322,1.6032891,-1.8760264,-0.4487562,-0.84084606,1.3503288,-2.0290177,0.8314189,0.22081387,0.17505628,0.7163088,-0.8630165,1.3611934,1.5276666,0.72273076,0.119194366,-0.80512005,0.47794276,0.2861697,1.7938219,0
-0.8963029,-0.3927286,0.46118057,-1.2212807,1.5047126,0.07779895,1.1763897,0.36649895,1.1653675,-1.0932622,-0.24033485,-0.42613852,-1.356459,0.42260495,-1.1960185,-1.3171155,-2.2548244,-0.61600953,2.3813937,0.27226725,-0.2379903,0.053690836,-0.9471861,0.17198882,-0.42767558,-0.9886425,0.40017283,-0.2806829,0.37893593,-0.51025933,1.6645364,0.09037689,-0.00024855844,-0.29413107,1.0615526,-0.39314222,-0.60402507,0.13680446,-0.4936405,-0.39764264,0.28635246,0.00058990263,-1.2793038,0.87830853,0.42751783,31.994347,0
1.1042445,0.6315824,0.83545065,1.0332482,0.1838177,-1.4842535,1.0422834,0.15607524,1.9666623,-0.009409637,-0.5054916,-0.002405155,1.5837426,-0.6872217,-0.4406097,0.49714544,1.3894669,0.10083585,-0.52536196,1.7614665,-0.20615493,-0.07924946,0.5821679,-0.7264074,-0.63356066,0.04694735,-0.030123577,-1.5667899,-0.03041979,-0.30691406,-0.020577742,0.58077997,0.72533774,0.010755615,0.6353281,0.2050725,0.40895516,-0.4603401,-1.121025,-0.31795457,-1.420905,-1.6137145,0.18344304,-0.4591964,0.105123065,2.4709723,0
-2.029155,-0.07586522,0.16107447,0.75780445,0.17614134,-0.5188803,-1.3614265,1.309017,0.29458883,-1.070425,-1.8464317,-0.33900955,0.52072763,-0.9894046,0.031223834,0.12860154,-0.65900713,-1.8461957,1.9130275,1.7409214,-0.8090923,0.6702543,0.39859977,-1.2404653,-2.3603024,1.278653,1.5990269,0.099536665,-1.2333301,1.447571,-0.26327965,0.7579091,0.53218114,-0.56499404,0.020335983,-1.3537887,1.0498816,-1.0502764,-0.47219327,-0.34956503,-0.69927806,-0.23759201,-0.28953746,-0.91998976,1.0959549,14.518389,1
0.32851687,1.3198234,0.53405386,-0.098403566,-0.24031809,0.78581077,-0.19362225,0.6212063,0.19005676,-0.10125524,-0.5083313,0.28597018,0.3578995,-2.0609245,1.6812265,-0.58798265,-0.45275787,-0.3325619,-1.3679631,-0.24267025,1.1078762,1.6639096,-1.9051791,1.3523345,-0.5306185,0.9210081,-1.2719737,1.8224375,-0.054390077,1.1421037,0.4310796,0.8508944,0.0445134,1.2331072,1.067897,-1.1433368,1.538247,-0.85888535,0.37973407,0.034594685,-1.0793738,1.2660922,0.3400401,-0.15141824,-1.2138242,1.6270076,0
-1.4478856,0.8226024,0.649968,0.7775031,-0.027378147,0.12335019,-0.6266519,1.017521,-1.0562733,-0.02400106,0.0110502485,0.8513323,0.46749535,0.1548375,1.1612515,1.0799814,-0.28749785,-0.14226902,1.316369,-2.4406488,-1.6671752,-1.0904022,-0.37276268,0.74093354,-1.0695403,0.25530982,-1.0080346,-0.08519489,-2.099034,-0.46314606,0.9143799,-0.8736361,2.3922715,0.40810025,-0.21791534,-0.8332214,0.8918119,-1.5821353,0.18500584,1.055858,-0.48240688,1.9805413,1.630509,-0.64444906,0.024922647,11.35844,0
1.1020361,-0.9874416,-1.2437308,-1.3567293,-0.88518137,-2.1724622,1.1511986,-0.21979773,-0.38119435,0.45055127,-0.44971368,-0.34327254,-0.3607217,-0.42452544,-0.29097793,-1.3450352,0.12729414,-0.9026751,0.27187386,0.5306516,-0.70076895,0.27278903,1.1652198,-0.6663105,-0.27009782,-0.7881823,0.8869338,1.6412402,-1.6553248,1.0701017,0.9171983,-0.13092908,0.28988338,-0.94170487,-0.14935122,-0.37402663,-0.7615333,1.3431249,-0.41076607,0.43658277,0.15392165,0.9744478,-0.28514645,-2.6574552,-0.017050406,7.488315,0
0.28021574,-1.0883267,0.30779895,0.17729697,0.8534743,-0.4205239,0.62436324,1.5127486,-0.8408566,-1.046601,-1.6140558,0.042101465,-2.5591567,1.5047791,-0.3369978,2.4120314,0.2389489,0.84841925,-0.5988183,0.2608734,1.1635795,0.53193307,-1.6146437,-1.1181388,1.1985992,0.058535263,-0.69191474,-1.6898559,-0.7445792,-1.693311,-1.2048118,1.9115043,0.5362203,0.64405644,0.25239983,-1.0034773,0.07006643,0.5614829,-0.06423119,-0.35878098,1.5825604,-0.3492822,0.119673274,-1.5874491,0.90293884,4.464335,1
-0.09701095,-1.9129618,1.3372283,0.35075593,-0.3383285,-0.21251066,-0.3189587,-1.0211815,0.012149062,-1.3740784,1.5296546,0.59073275,1.0024445,-1.6881665,-1.0556734,-1.1192018,1.5328444,-0.37518898,-1.784254,-1.3051251,0.27115116,1.3350971,-0.0997383,1.544594,-0.24111721,1.833609,1.8546289,-1.5724359,0.96355057,0.7978334,-0.34435147,-0.41411945,0.102625795,-1.3856641,-0.4215616,2.1437776,-0.078250356,0.49911487,1.8413366,-2.0378134,0.048335306,-0.15944485,0.80792016,0.45101878,-1.6255794,7.66643,0
-0.93709236,-0.14550875,-1.3270836,1.4600811,0.31737298,1.0453554,-0.54302305,0.8488296,-0.08683015,-1.3921945,-2.092507,0.40105966,-2.1537068,-0.44324118,1.696269,-0.11902137,-0.12256469,-0.25813907,-0.95031494,0.60746986,-1.5177753,-2.1396282,-0.6488329,-0.8425887,0.852644,-0.18483137,-0.14129274,1.4850081,0.24800965,-0.9770512,-0.48312095,0.9859593,-0.20160499,0.5332346,-0.5803844,-0.2637165,1.4545246,0.30463883,0.045987178,2.7493265,0.14875099,0.3450203,-1.0954193,0.31051907,0.43888494,5.479244,0
-0.5164325,-0.77339375,-0.16957162,-2.5598385,0.7527673,0.27995768,0.6519323,0.57149976,0.48421562,0.86845976,-1.0688112,0.47509968,-0.8076099,0.7854277,0.37114826,-0.27467856,-0.68722665,-1.0753926,-1.4512804,-1.0089722,0.48902318,0.13565549,0.45449632,0.6971117,0.8507774,1.6483703,0.20939629,1.4711292,-0.989298,0.047199745,-0.71150064,0.9720602,0.34822685,0.4547213,0.3361668,-0.63293076,-0.85357493,-0.48229676,0.47316596,-0.73167276,0.52869695,-0.5253681,-1.1191161,1.9768066,0.07336086,25.92054,1
