x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.36656246,0.27232417,-1.3393877,1.3672814,0.05904307,1.280101,0.33226547,0.39053276,1.0339429,-1.2797366,-1.3209426,0.58210766,-1.1716013,-1.8839549,-0.57174647,0.6148417,1.3113523,1.019278,0.68604755,-1.407518,-0.3422423,-0.41994768,0.61586,1.0006977,-0.86785007,-0.65942603,-0.45379618,0.115979254,-0.31933188,0.3094961,-0.80245215,-0.6786612,-1.6588329,-0.22479634,1.9302678,0.7982253,0.1961273,-2.572613,-0.047352765,-0.8021071,1.153429,-1.4325889,-0.5078466,0.2609375,-1.0489036,9.150064,1
-1.8300018,-1.4766095,-0.33252004,0.10197217,-0.19866396,0.0039485213,0.66474247,-1.1611707,-0.91553503,-0.8349084,-0.5838852,1.9743167,-0.30772778,0.16975558,0.47262394,-0.08456687,0.22394738,-1.6294112,-0.5723261,0.30985048,-3.0576777,-2.1742983,-0.061006628,-1.264668,0.2616365,0.04378667,0.010899071,0.87267923,-1.3481867,-0.050363284,1.3347508,0.47895092,-0.52576226,-0.6353049,-0.43463814,-0.18324801,-0.2907017,0.23727453,-1.1747875,0.98566926,0.98194563,-1.3779485,0.66243535,0.8466933,0.2535211,2.498037,1
-0.5449008,0.71234185,-0.2954227,2.266458,-1.3591683,-0.8221226,-1.0679611,-0.09041269,1.2080904,-0.0038766756,-0.36522958,-0.78917116,-0.38113812,-0.38085696,-0.26621595,0.75034374,0.3954895,-0.6178507,1.1471208,1.227148,0.077975355,0.2515835,0.11397432,0.21002164,-1.2275469,-0.26999155,-0.30245388,-0.28225896,-1.3938509,-0.54442024,-0.11530562,-1.4739069,1.2494754,-0.17734708,-1.1178199,0.13903917,0.06684447,-1.5155416,-0.4269563,-0.90844876,0.30304193,0.82242227,0.54386324,-0.06302591,-0.6355836,33.02228,1
1.0421208,1.072776,0.14622344,2.4835794,0.26283184,0.4825645,-0.22174506,1.0711144,0.40909722,0.5262301,-0.9006243,-1.2814584,0.49251887,0.36065388,-0.15307516,-0.83630073,0.5150993,0.1957514,1.5141826,-0.00744525,-0.9138664,-0.53441983,-0.02260393,-0.76294076,0.6442521,0.07979469,0.17933352,-0.07702449,-0.21968552,0.3039292,1.431177,-0.06258195,0.37254927,-0.4839955,0.884588,-0.12766013,0.24437252,0.2938294,1.1941278,0.4564352,0.0676408,0.366416,-1.1024008,-0.7091525,-0.23169076,2.7512436,1
1.2102567,1.3080225,-0.29511943,-1.1420425,0.14317827,-0.608564,-1.9065902,-0.21099903,-0.48738366,-0.107129574,-0.022811059,0.35475203,-0.15769514,-0.53194064,0.559109,-0.63885397,0.11065697,-1.051428,-0.37537786,-1.4782119,0.25142106,-1.5752811,-0.57757145,0.032314,-0.77997047,-0.018213289,-0.63452744,-1.0934348,1.4596096,-0.28982005,0.9464628,-0.5711814,-0.97153443,-1.9222155,0.5988624,-0.66502726,0.52863127,-1.954318,1.4918575,1.1475518,0.96137685,-0.017727926,0.055306684,0.7795172,-1.0200844,13.172237,1
1.3075348,-0.9048286,0.77466416,0.3404795,0.7525094,-0.74856997,-1.3535613,0.23678856,0.36577627,1.1977758,-0.2892687,0.079800576,-1.1352477,-1.4200846,-0.50057423,2.8345919,-2.0078368,0.77442384,0.38049334,1.6449089,0.9125165,-1.2568104,1.2007809,0.88729244,-0.28617728,-0.55377614,0.6135939,-0.14716682,0.19161901,-0.38079756,-0.8477574,-0.78998256,0.05640277,0.03801047,0.45693618,0.60315746,-0.8937217,1.4327427,0.4773696,-1.4331622,-0.7577958,0.51419663,-1.014987,-2.4904296,0.6386914,5.8747506,0
-0.32187548,-0.6608266,-1.1928457,-0.2220537,0.84091836,0.035609167,1.0096737,-1.3694029,-1.2452395,0.13679431,-1.2122461,-0.12980053,0.85966873,1.6908726,0.050691515,-1.7422814,-0.37112454,0.90597403,-1.2662148,0.50207835,-1.936706,-0.2849714,1.1741301,-0.16229661,-0.9084852,1.1307459,-0.4068994,0.56908846,-0.4310601,1.1576953,0.13209125,0.7631713,1.2688051,-1.0247105,0.07506799,0.989494,-1.7877336,0.70075303,0.0035401653,-0.3032189,-0.7993722,-0.047600497,0.8291213,1.2116499,0.6111063,4.5263467,1
0.60097986,0.98193586,-0.92479277,-1.5053241,0.9257637,0.94163215,1.4831277,-1.8794303,0.12821552,-0.8295078,-1.1648384,-0.30236593,0.514891,1.0207523,-1.0725701,0.5608908,0.08179901,0.3488405,-0.8042533,-0.3218571,-0.8913661,0.3322574,-0.2360539,0.15969524,0.5823565,1.3156297,-0.45074648,0.014579944,0.48704937,0.7941714,-1.7446116,0.4980746,-0.56523776,1.4476746,-0.14481832,-2.0593023,0.29250285,0.56364673,1.0253967,-0.85182494,-0.16011639,-0.28442618,0.8366404,-1.5091517,0.13481969,4.836725,0
0.2013113,0.88673645,-2.2594585,-0.7212269,-0.20907879,-0.48973796,-0.40114677,-1.6415808,0.34019506,-0.71765226,-1.5807261,0.43108675,0.13501047,-0.6747237,-0.13599414,0.53463763,-0.33358952,-0.48334417,0.5610161,-1.2308251,0.525571,-0.047792967,-1.7810742,1.8214949,-1.3257529,0.19988836,-0.27080253,-2.2244897,-0.68706626,-0.14572832,0.5283742,-1.1114556,-0.25701776,-0.1416286,-0.42510617,-0.8400092,-1.1961155,-2.0494027,0.1390224,-1.3894367,0.13589546,1.1636084,0.064058214,0.29554865,0.5633014,5.089039,0
-0.7087556,-2.8047576,0.04679562,0.4472338,-0.67133826,1.9270263,-1.1333215,-2.1661847,-1.2437146,-0.80700743,0.65705895,-0.9561809,-0.24728023,0.8054424,-0.3956317,-1.1642307,0.39291605,3.38388,1.3573025,0.04371557,0.068770096,1.0820982,-1.0249901,-0.13604484,-0.7480919,0.19421344,0.59593046,-1.5411987,1.274486,-1.0148879,2.5981932,2.524983,2.9176283,0.74386436,0.37581006,-0.8205475,-0.7994107,-1.450081,1.719716,-0.11959375,0.7330001,0.6780507,0.75100464,0.006191794,-0.3172935,8.664311,0
-0.8972997,0.3338377,-0.09102979,-1.7400323,-0.8202708,1.01098,-0.73169965,-0.61080784,2.1296654,1.092782,0.26832512,-0.780709,-0.60749894,0.2959015,0.2522222,0.36007684,-0.93719137,-0.7036517,0.6176671,0.45518014,-1.353078,0.89450806,-0.044936717,-0.55609995,0.4886395,-0.5511985,-1.1564347,-0.29278225,0.0073437905,0.5473359,0.1618767,0.3138047,-0.37583947,0.41960388,0.43057433,-0.7003375,-0.55273646,-0.7724361,-0.07334993,-0.15763202,-0.7947648,-0.17961657,0.24133372,-1.1638389,-0.7595319,6.8500166,1
0.6522714,-0.5640856,-0.42406815,1.3018554,-1.4393843,-1.7214857,-0.8273474,-0.0720529,0.87402016,-1.5148189,-0.33560586,1.8638324,-1.0617867,-0.19831955,0.44527417,0.4801307,-1.7758085,1.0245596,-2.3625534,2.185636,0.667783,-0.7061808,-0.08292395,-0.17058703,0.48897463,-0.7248675,0.16845274,1.8578328,-0.00906745,0.18583998,-0.34123963,0.80651736,-1.5769057,-0.96395564,0.088759765,0.8480714,-1.1934762,-0.46316203,-1.0483905,-1.7089932,1.2917073,1.0255947,-0.162176,-0.405596,0.11492157,1.2465525,1
0.847492,-1.1341215,0.06335375,0.21508864,-0.93073666,-0.4605594,1.583855,0.57540816,-0.06881176,-0.16855633,0.6653894,-0.11471805,0.46136698,0.679324,-0.28307348,0.34077388,-0.22074254,0.13621491,0.4804569,-0.8951628,-0.831266,0.29522088,0.27219313,-0.6470808,0.42672718,-0.3752103,-1.2346712,0.50623614,1.2614347,-0.013817797,-0.2545298,-0.6166589,0.4896836,2.100401,1.4884509,0.27364838,0.0026248042,-1.1502621,1.5731817,0.9260009,-0.56577617,-0.16115834,0.6129967,-0.42179903,0.47301757,2.225316,1
-0.93390214,-0.75565803,0.18556726,-2.0498095,1.8145263,-0.18007348,-1.621304,-0.98362046,0.60280997,-0.11060359,-0.45471933,-1.4679879,-1.3095832,1.3154769,-0.42568746,-0.95703065,0.5963803,-0.8777431,-1.8154558,-0.87205076,0.45229813,-0.23603962,0.42959765,0.35014045,0.23592222,0.69963986,1.9008738,0.63439393,-0.767677,-0.25289506,0.662984,-0.8418995,-0.506736,-0.24989152,-0.85293585,0.77434236,-0.9476997,1.1531026,-1.019448,-1.1474911,0.5074728,0.9933967,-0.65070117,0.9374755,-1.9096686,3.4410706,0
-0.6286019,-1.0915602,0.11055702,0.08737441,1.2570357,0.7665061,-1.4529923,-0.6390131,0.025642205,-1.5566208,-0.532996,1.0230373,0.6181988,-0.1593771,-1.1284195,-0.3016602,-0.026109263,1.5267928,0.9553306,1.2368995,-1.385444,-0.11054485,0.6346893,-0.11665922,-0.4999155,0.5040126,0.8322869,-0.23905995,1.2708883,-0.5501584,1.6219703,0.29354244,1.5495205,-0.8180655,0.43185768,-0.5041481,-0.47780734,-0.7457595,-1.0500214,-0.20997207,0.016419016,1.3399613,0.595516,-0.2352649,0.76475996,10.302101,1
0.52210486,-2.3361154,1.1324528,0.4901253,-0.6249106,-1.300861,0.10224345,0.69580394,-1.7512877,-1.5447371,-0.045287326,1.8035656,-0.6521826,1.0738388,0.726378,-1.3893496,-1.1610595,0.18715571,-0.08450684,-0.39212322,-1.3626113,-1.6068101,1.2928556,-1.1158273,0.11620815,-0.36105457,0.037604317,1.9393867,-1.8848414,-0.68391263,-0.17451388,-0.6404652,-0.8133411,-0.52774173,-0.56064427,1.2091475,-0.23770887,0.2134161,0.42442828,-0.07866133,0.34517303,1.1576257,0.29978618,0.9210034,-0.24831882,1.1921395,0
-1.1375626,0.41718876,0.26554975,1.7568103,-0.2842699,0.11945043,-0.31644663,0.02975162,1.8155348,1.0378227,-0.62811565,-0.04778834,1.0745949,-1.3445855,-1.6884704,-1.0835532,-1.7137834,1.5803102,0.42287844,-0.8597954,2.1273153,-0.3028685,-0.48527575,0.0014869841,0.38275397,-0.046773262,-0.60938936,1.203048,1.1856998,0.077384114,-0.31166255,0.65061647,1.9928088,1.027667,0.4630478,0.68532014,0.39304334,0.4870209,-1.3863808,0.089156255,1.2357321,0.71380687,-0.4013947,0.59095424,1.3919264,10.773871,1
-2.2325807,0.5115494,-0.20881109,0.45442823,-1.0649728,1.9270545,-0.24722064,0.28644115,0.41871417,-0.09913084,-0.9127341,1.934016,-0.41375574,-0.23642579,-0.0070241173,1.5570333,-0.65197426,1.0976322,-0.45913383,-0.32261246,0.7010091,0.9569547,-0.25725436,0.00018552353,-1.5440677,-0.27018362,-0.2317591,0.5219094,0.10986344,0.04287639,1.1057786,1.671695,-1.7568176,0.3008501,1.8361995,0.5404932,1.0596944,-0.4808241,0.40074342,-0.19687171,0.8627889,-0.6918369,-1.2840124,1.0223981,0.10437716,11.04316,0
-0.5582627,0.6152389,-1.1470144,1.1065123,-1.7684667,0.40052283,-2.4693077,-0.8407765,0.37166247,-0.02948206,-0.908988,0.14360954,1.506457,1.8126454,-0.45963222,0.5736974,-0.010455172,0.033697214,-0.40721843,0.7521876,0.060680706,0.6454186,-1.0638428,-1.4905779,0.69431806,-1.1596452,0.5686192,-0.24629207,-0.49278188,0.7157251,0.8680928,1.3475425,-0.36533707,-0.071515776,2.2304246,0.50227374,0.77607924,0.3473369,-1.0646738,0.7648942,0.4179036,1.2353253,-0.98298407,-0.14748709,-1.5483476,10.63407,0
-1.0990326,-1.7336043,0.16517383,-0.08266894,-0.619954,-1.4693387,1.3209003,0.23730385,-0.16394134,-0.12958364,-2.3439882,-1.456726,0.9591846,0.19410555,-0.49058264,-0.40027416,0.0045489212,0.579737,-0.67269343,0.50983244,-0.31016064,0.25129035,-0.09173307,0.61453557,-0.066598155,-1.8342601,0.19046769,-0.13569535,1.8912948,-2.1166978,0.44621027,0.131528,-0.35751864,0.77263033,1.2440122,-0.3747944,0.8365681,0.34198925,0.4634617,-0.2571032,-0.8388614,-0.49766916,-0.59820306,0.66598237,0.8891046,3.7225037,1
-0.6946199,-1.7251008,1.3343239,0.5889728,-1.4449759,0.2049805,0.033371445,1.889143,-1.3584875,-0.34557712,0.9354444,-0.15836754,0.09660743,0.6454714,0.13768436,2.683816,0.10281835,-1.4083529,0.20522535,2.4895308,-0.32061836,-0.41097018,0.2914722,0.32998562,-1.6128725,-0.6753848,-0.09265675,1.9714245,0.21987776,-0.65473336,-0.5034833,0.80048764,0.043196075,-1.26876,0.5896527,0.33981398,0.0220204,-0.6984686,-0.9363932,-1.9898497,1.5516583,-1.8450114,-1.2114742,-1.6794387,0.358533,6.641188,1
-1.2896018,0.9052447,-0.33010858,-1.6989883,0.7003665,-0.55636984,-0.73372847,1.4200464,0.034214128,0.48318362,1.4002012,1.4722157,0.60414857,0.9731841,-0.18255004,-0.425469,-0.6272129,1.2025582,0.52708846,1.1019971,-0.081812985,0.415267,0.45129466,-0.30986163,1.5094233,0.6015968,0.15590085,-0.39519793,-2.3028386,-0.31645197,0.5020379,1.5242445,-0.30602524,-0.16114114,-1.788542,-2.0321572,-0.8596821,0.20777692,-0.34797135,-0.83218783,0.63086534,0.8869797,-0.49832657,1.3907273,-0.47210476,0.3614588,1
0.20499521,0.15191537,1.8907529,-0.5937139,-0.52614546,0.74173343,0.22951458,1.4942745,-1.5145398,-1.7098118,-0.3267465,0.088406846,-0.7236552,-0.051687982,0.94942087,-0.57072,-0.3846,0.18811846,-0.22748126,0.5702144,-0.72952986,1.4301894,-0.15239106,-0.52862436,1.8156159,0.3393053,-0.5792893,2.203859,-0.7208212,-1.5334777,0.20323679,-2.659579,-0.037983134,0.30913013,0.45943245,-0.38908947,0.87719065,-0.5556121,-0.43729314,-0.07157256,-0.5464947,-1.3474128,1.1790367,0.16434434,0.8734919,3.8126638,0
-1.997342,0.98540807,1.5929725,-0.46636915,-1.2377934,0.8875931,0.89338577,1.4076233,0.8919432,0.8378045,1.4456257,1.1748729,1.2454,1.1321169,-0.21806014,-2.243258,0.21654919,-0.29092255,1.4888214,-0.5773511,2.867301,-0.03493756,0.8861229,-0.60804933,-0.70798475,0.62412965,-0.1660334,0.51111495,-0.4642024,1.742147,0.083332494,0.13281791,-0.58945036,-1.5276299,0.23233198,-0.033491064,-0.10633082,-0.037033547,-0.2959617,-0.72038686,1.0458829,-0.53894925,-1.5457426,1.0683266,-2.0655575,0.58219486,1
0.5818615,1.5942782,-0.0051436657,1.1347599,-1.5278466,-1.0785081,-0.5038009,-1.1954591,0.2441472,0.09847019,-0.2717454,-1.3103439,1.0957469,-0.096493796,-1.1047095,-0.9186887,-0.77296686,0.54255456,-0.8348985,-1.0934546,0.20255652,0.35093066,0.3305812,1.2703046,0.60204124,0.17077234,0.525996,-0.21247599,1.075282,-0.49968755,0.034328807,0.91952884,-0.78360045,-0.52834463,0.2926303,-0.29745775,0.98864883,-0.45434713,-0.9808216,-0.15128155,1.4198261,0.79757446,0.5228729,-0.5446161,-0.19454879,5.2808905,1
-0.10166042,0.155256,-1.2148055,-1.8255086,0.48284885,0.9214997,0.4690994,0.3277967,0.16876663,0.66964877,-0.22345032,-0.016749969,2.1364014,1.0472568,-0.38515654,-0.89781797,1.0423995,0.011633383,1.0472243,-0.10010043,-0.42287147,-0.8941874,-0.8656375,0.8634889,-0.056381278,0.7195469,-0.3602392,-1.9325371,-1.2420053,0.7029498,-1.6137782,1.2986459,0.4625737,-1.5982846,1.4029021,0.5047086,0.53326,0.8612112,0.08181893,-0.42827994,0.9979617,1.3284642,1.9685421,0.8747182,0.49244827,5.2414904,1
2.0118399,-0.24666275,-0.20974503,-0.7205699,-0.06707653,0.5767498,0.86748725,-0.7030943,1.4619943,-0.60219365,0.3312221,-0.07934701,-1.4823493,1.3763602,-0.22820222,1.7012302,-1.4016957,-0.7377125,0.87323236,-0.11770061,-0.9157822,0.76135457,0.074132115,-0.9415652,-1.0075859,-0.17451295,0.16933347,0.9068388,-0.45995143,0.46952626,0.24467896,-1.4123852,-2.533967,0.4709251,-0.19051918,0.4353491,1.3337921,-1.9052156,-0.059207715,-1.2969811,-0.07002902,-0.1016447,1.63078,0.92998546,0.2663713,3.872743,1
-0.6307808,-0.36062706,-1.1795974,1.0509151,-0.90680766,-0.973571,0.5066212,-0.46814162,0.9552027,-2.5573049,-0.020924654,0.062121235,-1.6999208,-1.4474388,-0.83777916,1.327849,0.8449617,0.20766447,1.9707549,-0.96572644,-0.37239507,-0.108582914,0.7633149,-1.6348988,-0.10548943,-2.3872147,-0.26016766,-0.59491175,-0.4167204,-1.5764574,0.030070761,1.2335553,0.23616606,-0.51157784,-0.059143923,-0.9642431,1.1842622,-0.94323635,0.096680075,1.5474081,2.4956965,0.49223354,-0.5541285,0.07675282,1.313683,0.72050875,1
0.62416756,-1.0448179,1.0823652,-0.8848129,-0.5664021,0.8701099,0.068581104,-0.3057107,0.8296708,0.05623752,-0.12892208,-1.7025115,0.28790852,-0.5236136,-0.21010292,1.1389539,-0.46313965,0.561574,0.15199958,0.93368846,-0.08949195,0.76066685,-1.5995624,-0.5936221,-1.7811517,1.5444884,0.706673,-0.5504185,1.1551746,-0.53107125,1.3421668,-1.5689623,-0.14440766,0.34197754,-1.04358,1.1424716,-0.7838592,-0.7066381,-0.96792793,1.2334657,-0.6246414,0.31103098,-1.0079463,0.54361653,1.3094237,37.176003,1
-0.9793087,-1.0291908,-0.13767065,1.14405,0.20277345,0.9305963,2.303148,1.6194059,-2.0899155,1.2267673,0.14709255,-0.9150166,1.4716098,-0.013018978,-0.1051222,-0.9765615,0.5169439,-0.29722613,-0.1850981,-0.8662761,1.6001171,0.19611306,0.74124914,-0.6416372,0.40043166,0.48296866,0.93029535,0.52696484,-1.7226044,-1.1519592,-0.52136207,1.8560431,-2.045311,0.049854957,-1.0144501,1.2168076,-1.609949,0.5158113,-0.5866523,0.5038852,-0.30489236,-0.8642157,-1.6938154,-1.7418379,0.38260427,7.6217666,1
-0.3732552,0.6400023,0.045227632,-0.6548398,0.7007746,1.1903368,0.016896192,-0.54345334,1.1590128,-0.9939289,0.0045294636,0.4832573,1.9418215,-0.47217914,-0.39530897,-1.1718333,-2.1005056,-0.36798072,-0.12432218,-1.2204359,-1.3197365,0.13169889,-0.5715607,1.2252599,1.946917,0.04297686,0.2689084,-1.7522576,-0.37809673,-1.1670463,0.027265748,-0.8809208,-1.2494756,1.1063681,-1.0293188,-0.58016944,0.734489,0.10170107,0.7116676,-1.9031495,0.41097972,0.87739956,-1.1355319,-0.13906372,-0.33164838,31.139235,1
-0.045618005,1.1137513,1.5498527,0.4968967,0.45765787,-0.51616484,0.01835291,-0.59961224,0.3073467,1.8059282,0.37668416,-1.6623628,-0.9368422,0.33035153,0.9488201,-0.9494982,0.10849207,0.36881047,0.17073317,0.38952458,-0.6287453,-2.140035,0.5827085,-0.8253621,-0.3494187,-0.05855801,-0.217575,1.7912196,0.55550015,0.29735813,-1.2886811,-1.7811701,-0.8822768,0.96785975,-1.1459231,1.0063986,0.8804829,0.7572933,1.082099,-0.56448555,-0.48138076,-2.1860528,1.2462204,1.6921916,0.053439174,4.8749537,0
-0.7724481,-0.413735,-0.3928039,1.0368645,-0.599255,-1.2332252,1.286702,0.5630129,0.14070794,-0.6311659,0.1894222,-0.39845157,-0.9544357,0.91349244,0.16884455,-0.4843941,-0.8345904,-0.68767166,0.50370735,0.044431157,-0.62913233,0.21660952,0.17455289,-0.29375514,-0.26908234,0.17414962,-0.8388925,-0.6538058,-1.4057438,-0.7260026,-0.70349413,-0.34691486,0.7355116,-0.4573062,-0.39545465,-0.23640692,0.67198825,-0.6823723,1.914725,0.33148327,1.7358862,-0.18227834,0.6699768,1.0243447,0.69073015,5.5143003,1
0.94888246,-0.4937104,0.21882825,0.19398557,0.7844813,-0.17893645,-1.0268308,0.8111296,0.7767096,0.515956,-0.6560772,-0.52386093,0.068707325,0.31775323,2.2212973,-1.2198367,-0.2695912,0.31957072,-1.3626285,-0.20592378,-0.9316735,-0.39950722,2.074531,-2.917593,-0.07726085,1.0769237,0.86561,-2.3934407,0.27759504,0.59785026,-0.63188577,-0.5446106,0.22528666,-1.1993145,-1.0165159,-0.8948763,0.7714334,1.4188796,-1.5530496,-0.41453853,-0.40218255,-1.006644,-0.35800964,-0.67720574,-1.373614,36.795315,0
-1.1005132,0.66987264,-1.4717214,-0.82343256,-0.61204624,-0.4355649,-0.32387576,0.3470839,-0.1920633,-0.3861771,0.77017003,-0.44488963,-1.2189108,-0.6925112,0.19310819,0.24315366,-0.58972365,1.8904637,-1.1576512,-0.16626297,-0.8802713,0.927594,0.27881896,-1.8638631,-1.1624706,-0.6226359,-0.61408323,0.32600385,-1.1320565,-0.6996909,-1.0094028,0.3698459,0.84059274,0.12863821,0.06829837,-0.509952,0.51519996,-0.33378443,-1.7220234,1.8876832,0.76163006,0.75254154,-1.196241,-0.7571379,1.9102639,0.6382568,0
-0.27351993,0.67862236,-0.12630986,-0.48998448,-0.6558115,0.0911279,0.31919995,0.19518906,-0.22132322,1.6144766,0.2047686,-0.2805092,-1.4372805,-0.07110331,-1.7291567,-1.2809216,-0.6525451,1.0632352,0.86016905,0.032748166,-0.3169754,3.1535966,0.8195355,-0.38884446,-1.0285591,-0.75118,1.8089336,1.4134275,1.5650454,1.5541563,-0.83314097,-0.49812233,0.9256351,0.0332878,-1.1911741,-2.280681,-0.76232344,1.4096588,-0.072516784,2.0605674,-1.3408178,1.83853,-0.8121571,0.39910704,-0.051786773,19.176104,0
-0.9353466,0.17322393,0.39373395,0.2428207,0.14206284,-0.6023238,-0.71047103,-0.06661985,-1.2960607,-2.0926478,-0.8803127,-1.8595891,1.2836355,0.78575087,0.96182257,-0.55199516,-0.32052383,1.2758789,-1.7358209,-1.2798967,-0.20654517,0.54068655,1.3077024,0.2663383,-0.015062431,-0.5289079,1.0903157,0.78162044,0.6959021,1.0524911,0.3373596,-0.8782238,0.47266427,-0.13705166,1.4715539,-0.6016805,-0.45396125,-1.356813,-0.3487982,0.013195623,0.7342739,0.33452815,0.37174955,-0.4478877,0.14623639,6.353821,0
0.871651,0.8900206,-0.28062248,0.63989234,-1.2986375,-0.24885435,-2.1971514,-2.513994,-1.292619,0.8365067,0.8826671,1.1460434,0.49478868,-1.0669997,2.2294874,-0.110740654,-0.27710772,0.7660047,-2.2343466,-0.86775744,1.6894035,-0.44074205,1.2194974,-0.35490677,-1.2863433,0.2668544,0.9471957,-0.40743136,0.45775795,0.10665871,-0.15807113,0.37959015,1.6265794,-0.88862544,2.705413,-0.90488297,0.09017028,1.6064693,0.5923207,-0.05526652,1.0333718,-1.6696125,1.6835258,-1.6597127,0.48165354,0.5455084,0
-0.7416268,0.50720817,-0.992053,0.46339715,0.39516404,-0.029159008,1.2381198,-0.42402768,-2.4530303,0.48709533,1.8193828,-0.3795194,-0.35209942,0.033497177,-0.48635924,0.0022233552,-0.41532707,-0.40948707,-1.4116945,-0.33967364,-1.5021939,0.6075141,1.1345348,-0.9363243,-0.15496683,0.6845341,-1.9295354,1.2619429,-0.10043491,-0.116434194,-0.021571552,-1.9803929,1.1942288,1.6328884,0.5071027,0.21824913,-0.3583426,1.0019802,0.7871774,0.54207665,0.9675689,1.2244165,1.0727468,0.21017124,-0.23503141,1.5768869,1
-0.0035732295,0.6161506,0.8857913,0.14688401,0.48756313,-0.638389,-0.27971014,1.7467436,-3.6808078,0.33452243,0.38779163,1.0241632,-0.9889041,0.051070478,0.27491328,-0.42335695,1.0507698,1.4133589,-2.0594459,0.13591392,0.33079994,-1.9096144,-0.11198456,1.3890474,-1.9671291,-0.6211488,-1.1255366,2.2511218,1.5251667,-0.8598513,-1.1244276,-1.3668895,0.5588705,0.067782156,-0.8468019,0.09591858,-0.0049190316,0.0104624415,0.84434783,-0.20298478,2.3025699,-0.15283331,-1.7396399,0.97893274,1.2095008,3.3630786,0
0.6577059,1.2817733,0.49826685,3.00617,0.35809255,-0.52325165,0.95509326,2.1127932,-2.1758509,-0.5991426,1.8610194,0.24581273,-0.25972492,0.20547487,-0.6500302,1.6161388,-0.51935536,-0.31061235,-0.06670787,0.45548263,-0.4580061,1.1952097,-0.3849091,-1.184635,1.0088123,1.9509645,-1.5126945,-0.5897172,0.12115037,-0.9559768,0.46096244,-0.8785711,1.310729,-0.05197432,-0.16741188,0.15506071,0.31445917,-0.97077245,-0.92120755,-0.44422483,-1.0369939,0.67433697,-1.0448558,0.79062104,0.90984625,0.04442296,1
-1.1746476,1.3653145,-0.68199235,1.1117283,-1.2387117,2.24083,1.5458661,-0.06572495,1.8870174,-0.59734094,0.23324935,-0.14532802,0.68390584,-0.17167905,0.12809502,0.3960365,0.74736446,-0.38149634,-0.47917527,-0.05903355,-0.007798605,-0.49017924,0.0018099223,-1.132281,-0.87298566,-0.52059793,0.2791238,0.56679595,-0.22920434,-0.51842,-0.84066623,0.120606646,-0.3766305,1.0984427,-0.0077281115,0.43184277,0.7800872,1.1055527,0.28426936,-1.3798902,-1.6343364,0.87415165,0.34348437,0.5563412,1.1144624,1.3349553,0
-0.20302235,0.03711412,-0.116937846,1.5451187,1.335103,-0.63810134,0.51168555,-0.014669315,-0.47060925,0.10483312,2.0693662,1.2814537,-0.8066497,2.5757973,0.71957135,1.1848238,0.34235537,1.2262574,-1.2527564,-0.31979513,0.7898065,-0.00042774584,0.30095038,-2.0665832,0.9770659,0.22807856,-0.34984598,0.7553752,1.7141943,0.37849814,-2.3597143,0.024647197,-0.6046278,-0.29092956,-0.30967852,-0.0049942373,-1.3087642,-0.67456204,-1.5707165,-1.9481432,-0.5896558,-0.93637913,-0.54356045,-0.29819727,-0.18789342,4.941741,1
0.6395057,0.22319096,2.4079716,0.5815015,0.34672892,1.0652415,-0.8343461,-0.68572533,-0.60563874,-1.9195707,2.4621024,0.6528239,-0.24798071,-0.13433349,1.390157,1.565512,0.49882105,0.21983498,0.9163019,-0.10822781,0.51075715,0.5530595,0.22877868,0.66311693,0.32802257,1.4146969,1.1546466,-1.1920284,-1.3576535,0.7211722,-0.05144837,0.62228966,-0.5232128,0.103112034,-0.9631722,-0.32918802,-1.1444296,2.3430529,0.1582973,-2.507864,-0.059001923,-1.3049268,-0.3464468,-1.7051957,0.42811525,11.196855,1
-1.9922383,0.2000276,-0.8915983,1.3626552,-0.6752295,0.9470567,1.298345,0.24590756,0.21736303,-0.4116341,0.38539082,-0.52409375,0.72184604,-0.43027005,-1.0458854,-0.8074614,-0.16990769,0.46786958,1.6209158,0.9665336,1.6054009,0.61935055,1.8552679,-1.1560026,-0.0032989795,-0.3861891,1.227973,-2.2679095,0.24443302,0.028985294,-0.90925086,-0.37734556,-0.089785285,-0.5735043,0.23761678,1.665277,-1.4631431,-1.5133238,-0.42611915,-0.055416673,-0.23269115,1.2261477,0.9178841,0.12024694,0.49155453,2.191734,1
-0.03855682,-0.8967577,-0.12713623,-0.37268835,-0.8506116,-1.1510957,-1.2807865,-0.37502345,-0.35437015,-0.5863893,0.432099,-0.4162031,1.2971195,-1.6919618,-0.22247425,0.36203748,-1.5902615,0.2494053,-1.5535526,-0.8870664,-1.0383774,-0.25716764,-0.77787095,-0.31439173,-2.067651,0.7030684,-0.11582561,0.45718825,-1.0851768,-0.5992383,0.9185364,1.2428607,-2.0518079,1.3128924,0.6585192,0.5390002,-0.9145077,0.6074828,2.607581,0.43383214,0.11156278,-1.5206884,0.9618429,1.1328263,1.5727725,1.2101473,1
