x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-2.2725863,1.1109148,-0.11195472,1.7924346,0.110584624,0.9159805,-2.939752,0.26339805,1.0555557,1.3420874,1.7263917,0.503073,1.960441,-0.9530416,-0.23006812,-2.1443207,0.24495286,1.0877551,-1.4628444,0.72873706,-1.3992976,-0.40887207,1.1000737,-0.9006735,-0.76956105,-0.156309,-1.6979301,-1.6672797,0.42507443,0.25519326,-1.1478391,-0.815245,-0.29725033,1.5034221,0.9262043,-2.1257858,-0.20765857,1.396159,0.8715076,0.46124744,-0.99617165,-0.307659,0.79394174,-0.2591372,-0.17530464,20.802992,0
0.28625232,-0.65207255,-0.47912112,1.3279303,-1.1015044,-0.10012469,1.7017784,-0.015521374,-0.30184418,0.5837582,0.23307124,0.14865156,-0.8851516,-0.14484164,-0.06774314,-0.243993,-0.07173926,-1.3331623,-1.0749716,1.2249763,-0.2762269,1.252649,-1.1408435,0.6543121,1.0927887,-0.35863087,-0.30017596,0.020545315,-0.018708825,0.87793005,1.4976468,0.063923396,1.4995176,-0.9727449,0.911249,-0.8912601,-0.4459221,-1.0618237,2.1103764,-0.93148357,0.94019717,-1.1120243,0.700492,0.65553653,-2.0410662,13.550308,1
-0.66018254,-1.0002712,-0.35511166,-0.18537849,0.9836487,1.7337888,-0.8009623,0.84414715,0.6474402,2.1367414,0.9551013,0.21056947,-0.14174747,0.22967762,-0.10490659,0.8787911,1.718009,-0.095846824,-0.7267195,-2.6607492,0.23304892,-0.4591418,0.5293314,1.782311,-1.3563861,0.13051589,0.13483554,0.29437798,-0.6193304,1.433101,-0.07520648,-0.679902,0.8773479,0.84518874,0.8303672,2.2396958,0.38169247,-0.4921063,-1.2415295,1.1464003,-0.9669141,0.052612122,-1.0312847,-0.7902103,-0.40444127,0.45147514,0
-1.7314616,-2.2186303,0.68172264,0.5020327,0.87928134,-0.22122453,1.3454198,-0.094542466,-2.6017518,1.8854153,0.2550389,1.0767138,-2.0994532,-1.2219459,-1.2969534,-1.4246098,-1.2929515,0.10543942,0.026655197,1.3768096,0.52382785,0.93896073,0.015193057,-1.0337883,0.34628952,-0.63026786,-1.4424809,1.1935892,0.20755966,-1.2193437,1.3128548,-1.4256818,0.124462776,-0.41770545,-1.7057735,0.42373472,-0.47283253,-0.2303643,-0.70734906,-1.2059612,0.34438583,0.44101533,-0.15893269,-2.0119772,0.37593067,25.616106,1
-0.86542547,-2.4554696,1.2148423,0.45019707,1.9840913,-0.062553205,-0.0065403394,1.5808276,-0.22176813,0.91965383,1.9004829,0.85329634,1.0338457,1.2267823,0.5004221,1.0935088,0.69751996,-1.2112429,0.8542977,-0.4535949,1.3839027,-1.9919833,-0.41755044,1.6411837,0.7500668,0.378221,-0.33729616,-1.4068631,0.77428144,0.9504879,0.593187,0.010811496,-0.3497011,-0.8447425,-0.88548785,0.71192515,-0.27862024,-0.24057034,1.6196814,1.1746181,-0.51103914,-0.78384054,-1.5228854,-0.88554186,-1.7562196,5.6396475,1
-0.7421006,-1.429985,-0.8018911,0.042456914,-0.060207393,0.7568986,-0.20162109,0.041921888,-0.31498718,0.56122845,0.12582439,0.85021305,0.027230393,0.19486281,-0.6648695,-0.03130357,0.2951166,-0.11817618,-0.9786777,-0.54507154,-1.0108508,-0.14106905,-0.5498259,0.4353665,0.49299908,0.8390702,-0.8316294,0.3819007,-0.32861793,1.0179454,0.3898489,-0.82256824,0.98274696,-2.1188345,0.31516835,0.07460753,-0.35002917,-0.83507675,-2.0949838,-1.3797015,1.9946678,1.0058471,1.6615249,0.84769475,-0.009951251,2.9019556,1
-1.7059296,0.59342396,-0.9013263,0.49926618,-0.7742291,0.23356113,1.2717023,0.5358719,1.1693845,0.5253002,1.1621482,-0.48024422,0.42755347,-0.18027385,0.47194445,0.5025729,0.33826515,-0.888606,0.045654815,0.13996236,-2.345619,-0.6099923,0.39821061,1.1261489,-0.09092241,0.8641323,0.20441298,-1.2571381,0.39985746,0.05030992,-0.10190042,-0.547579,1.6514678,-1.4939977,-0.8987511,-0.62820226,0.2768121,0.13935348,-2.269122,1.4502372,0.33050776,0.13025327,0.7131041,0.922627,-0.82109547,4.1868663,1
0.2469759,1.2780716,0.5807721,1.5467947,0.65917295,0.2714481,0.8537047,-0.2759091,-1.233929,-0.81066763,1.7624217,-0.1511505,-0.4147867,-0.8363439,0.6180223,-0.9246747,-0.66592777,-0.12918147,-0.83204925,0.26686937,-1.8955295,-0.19707212,-0.23644002,0.65109223,-1.2339982,-0.17745459,1.6867201,-0.5612905,-1.4054389,0.33273545,1.6066328,0.77076316,-0.57522285,0.16849181,0.8228978,1.0005614,-0.5779489,0.54612154,-0.046865065,0.38419455,-0.44637278,0.76130366,0.26699096,0.20891882,-0.82824355,31.066006,0
0.6446561,-2.0588396,-0.090988085,0.3698279,0.56952876,-0.20634755,-1.1106186,-0.54719454,0.39173135,0.8690565,1.8867985,-0.6002573,0.55300003,0.7564644,0.39105546,-1.7127112,-0.020445764,-0.28995866,-0.099168524,0.8398568,-0.029921131,1.3783522,-0.57060486,0.04406087,0.07654576,0.527988,-0.6610285,0.9151938,0.47405759,-0.6807294,1.3576072,-1.2305713,-1.3741583,-0.67899245,1.4969226,0.8482061,0.86608094,-0.1659913,0.5280302,1.9249066,-0.68925124,-1.4395748,0.7679665,-1.4746343,-0.014011419,1.8720155,1
-0.33887368,-1.2481062,0.71645904,-1.2044698,-0.5933618,-0.38994876,0.99390393,-0.21351835,0.20385714,-0.5971173,1.1021851,1.1160172,-1.0060139,-0.07766947,0.81716055,-1.0252385,1.7011526,0.98934126,-0.28483346,0.7506722,2.357173,1.26751,-0.3090481,0.65001297,2.2150273,1.1028904,0.47444013,-0.21400283,1.5144931,1.0487189,-0.5056758,-1.2191726,-0.08618158,0.7729818,-1.1678827,0.41425923,-1.1018083,-0.6068503,-0.98413765,1.6984742,0.5489905,1.6726971,-1.089678,-1.2942518,1.3333542,0.3553267,0
-1.2392154,0.11845276,0.14617977,-0.7941281,-0.017132552,1.1153129,0.23508915,-0.65932304,-1.0122124,-0.7506461,-0.6241975,-1.198213,-2.2332628,1.2661793,1.3327018,0.7158407,-1.0612636,1.249304,0.33973458,-0.3293318,-1.246179,0.7391638,0.4354335,1.1179204,1.5983646,1.029158,-0.50374776,0.2775716,1.7545528,-1.2344543,-1.2344251,-0.71959555,-0.50695354,0.456284,2.4567156,0.10932109,-0.46951148,-0.53408986,0.4512841,0.20061426,-0.102615856,0.56042165,-0.6892922,0.3200088,0.3824151,2.1856935,0
0.40398315,-1.3739897,-0.4577853,2.599212,1.2554649,-0.14068907,-1.3381188,1.2861141,-0.06428946,-0.49550515,-0.19151582,0.66059846,-1.7654785,0.8860299,-0.31914088,-0.42247608,0.71118253,0.056382816,0.59786737,-1.2920177,-0.0739567,-0.5269127,0.35475272,-0.622088,0.0755533,0.7753714,0.6997874,-1.0013746,0.17726406,1.2334222,0.18196489,0.945436,0.3340796,0.29823783,-0.27552763,-1.236027,1.6515862,1.0941544,-0.97631603,-0.07737855,2.6144652,-0.28513703,-0.76404756,0.9818942,-1.0306865,8.019598,0
0.5679232,0.88358396,-0.16901687,0.5035091,0.50889856,0.66143525,1.1503967,-0.54511,0.5874856,0.8054994,1.5280137,-0.39031997,0.40373182,1.2192125,0.42298514,-1.3251351,-1.0439262,0.35798913,0.3469081,-0.48525116,-0.5330337,0.058693405,-2.0459132,1.1567627,-0.7208068,-0.3905401,0.24079624,-2.187655,-1.3899566,0.40934882,-1.6223495,-1.0992178,-0.078699805,0.6088339,0.0009658664,0.46596923,-1.2981561,0.560358,0.46337306,0.3842821,0.21781182,-0.09495479,-2.1162941,-1.0828993,0.8898533,0.44667408,1
0.70106477,0.28901517,-0.5846102,0.11457701,0.11774139,-1.1731921,0.35928828,0.5468834,0.5119413,0.4704997,-0.41638327,0.57953787,0.6795135,1.9150777,2.127892,0.16407302,-2.6964712,-0.19105782,1.3265034,0.65542096,0.17697926,1.6366165,0.72660565,0.44465896,0.8012563,-2.0031335,0.55096895,-1.5800053,-1.0572765,0.28884494,1.00368,0.8381149,0.11132994,-0.9088935,1.6438184,-0.7947765,-1.445223,-1.4171276,1.131856,1.8286986,-0.66149503,-0.77362263,-1.0401276,0.62761164,-1.2115934,1.7232709,1
-0.031319395,-0.04146819,-0.7088478,1.0230831,-0.46266878,-0.29685226,-0.15381344,-0.45552558,0.0005769549,0.8352453,-0.012870355,0.7567933,-1.1276314,-0.5619331,-0.25682694,1.7022785,1.4830774,2.0926754,0.76387686,0.32345024,-0.56283504,0.022608828,-0.84237283,1.2329084,-2.046955,0.3577365,-0.00948896,-1.0392559,0.8510297,0.8565439,0.29133,0.31100404,-0.09938795,0.05624253,2.4316275,-0.49434426,0.55966264,-1.8242573,0.37326044,-0.739679,1.6981297,-0.5083829,-0.45423168,0.08542481,-0.12007431,2.7291877,0
1.0716565,0.51688737,2.164859,1.2750158,-0.59846145,0.0016752856,0.4613461,-0.29441744,1.4971622,-0.02519395,-1.0721716,1.7033573,-0.61030626,0.8679376,0.12074459,-0.20398003,0.88668257,-2.147397,-1.0183283,-0.28451043,-0.38503188,0.7839052,2.0009272,3.0301924,2.283598,1.0554109,-0.2533399,-1.8264976,0.36521828,1.3997675,-0.12988897,1.0044667,0.16778412,-0.31874844,1.0473797,-0.24418922,-0.27099994,-0.14290121,0.06645246,0.6751705,0.5006724,0.14572601,0.15573066,-0.16021231,-1.0539854,19.845205,0
0.094487004,0.029767375,-0.3541236,-0.39237514,0.24457933,-0.30158693,-0.7434604,-0.4803696,-0.054855235,-1.7495373,0.680347,-0.4655366,-0.5326666,0.5669736,-0.21029162,-0.8827777,1.8326643,0.94093597,0.91453034,0.44730225,-0.60118276,-0.3685301,0.82838875,-0.39371952,0.103933014,-1.0629622,-0.7515647,1.5038568,-0.954189,-0.1840616,-0.17657095,-0.032124117,0.4308272,-1.7639692,-1.1205753,-0.76995116,-0.9347795,-0.7272255,-0.37427917,1.8525741,-0.29303205,-1.0255216,1.0254226,-1.6648389,-1.7808521,21.813665,1
-0.33510104,1.3341454,1.5076759,-0.18183902,1.286537,-0.09298431,0.30390534,-0.85582185,1.5677263,0.046127222,0.09053407,0.32972056,0.21421306,0.6806748,-0.07483361,0.3066051,-0.51596814,0.5213825,-0.38557965,1.2053412,0.8258616,0.5262887,1.7399237,-1.1941143,0.22246614,-1.3446527,-0.45597425,0.41321677,0.15536897,0.49065164,-1.6105932,2.631062,-1.3099843,-1.448364,-2.1225846,0.9391792,-1.092293,0.98026794,-0.9459689,0.99223477,-0.26594096,1.7373695,0.9459257,0.4050994,-0.20789391,8.263421,1
2.2704237,-0.5291417,-0.8673589,1.1768786,0.50591534,0.26866198,-0.3171418,-2.8052554,0.45247248,-1.2218409,0.8155989,1.4586375,0.3595237,-1.8198718,0.23464084,0.7901691,0.11388937,-0.06101746,0.019796424,-1.1810578,-0.8443446,1.9587246,0.9639191,-1.4749966,-1.8785077,1.562445,1.1975845,1.6659309,1.432042,-0.2130196,0.87567127,0.26489308,-1.0192542,0.00031201445,1.5039297,0.34497762,-0.2014861,0.77518433,0.10976046,-2.2216773,-0.65002066,-0.21058042,-0.41843534,-0.3609916,-0.8685997,25.773352,1
0.32156977,0.42567387,0.82468694,-1.6475679,1.3751557,1.0519106,-0.6633707,0.59719986,0.85616577,-1.5567346,1.1729668,-1.6728556,-1.2457141,0.9111628,-0.5252008,1.6496649,-1.0668327,1.0034333,-1.6519247,-0.3897464,-0.16153507,0.87628585,-1.661336,-0.35328534,-0.5165355,-2.2402127,1.4521723,-0.9719502,0.9268245,0.055872336,1.1337544,0.67127556,-0.46292523,-0.58346593,-0.5109674,0.8461294,-1.4304023,-0.8887666,0.90377605,1.0140921,1.0197953,-0.12812361,0.010226574,-1.1496648,-0.6086836,0.8069693,0
-0.05396749,0.8269544,-1.2147399,-1.4545435,1.2243245,0.33954406,0.5090365,-0.11227365,0.111713834,-0.6509614,0.84178907,0.7797102,-0.81332606,1.2037874,-0.7062355,0.1815363,0.2276848,-1.5104359,1.6446666,-1.0363612,1.458638,0.71512973,-0.39648274,-0.25893828,0.60746765,0.6280032,0.22183286,-0.24550365,1.1949327,-0.9023177,-1.3993644,0.07516484,0.71549547,0.24946189,1.2237365,-0.49582016,-1.1559716,0.528764,1.4582916,0.10885952,-0.9624419,0.5189571,-0.9055487,-1.3142382,-1.2037342,8.272808,1
2.0020916,0.123231046,-3.2583854,0.6040791,0.84542906,-0.6691946,-0.33267435,1.1680377,0.744546,1.2972517,1.7698953,-0.7261604,-0.32136595,1.7261521,0.9855235,-0.09333192,-0.09057766,0.10059291,1.1317629,-0.50738925,1.4065324,-1.7649796,0.62072057,-0.9333474,-0.58609176,-0.1924949,-0.031345233,0.30530778,-0.1471834,-0.668353,-1.3190482,1.0471841,-0.28243908,1.7859366,0.8332967,0.62315196,0.37502027,1.015463,-1.3030274,-0.6397193,-0.031233862,0.27793044,-0.7436138,1.8025453,1.4261996,0.7038403,1
-0.892774,0.10623328,-0.6698702,-1.8099116,-0.6571393,1.7635922,-1.5198214,0.05491109,-1.9020473,-0.029325169,0.25916415,-0.74725306,-0.02791491,0.19728781,-0.7383784,-0.7639669,0.33278847,0.14579372,0.7787047,-0.7062834,-0.0008987811,-0.6308607,-1.1315813,-0.004026496,0.033988666,-0.16892365,-0.1298831,-0.6485977,-0.8081554,0.73147047,1.1983402,-1.0547799,-1.4161818,-1.2190729,-0.4485491,0.9159034,-0.38325667,-0.10132934,-0.08167623,0.87264615,1.2025988,-1.3927995,-0.7489564,-1.4531153,-0.114230335,9.408478,1
-0.12206821,-0.8005216,-0.5925099,-1.7207376,0.59633607,-1.7878232,-0.33578184,-0.24694784,1.8914467,0.25377232,0.30448666,-1.071114,0.31915125,1.1834327,0.7371462,0.5449684,0.3291692,-0.13780907,0.79428536,0.28254464,1.9202842,1.9071679,1.9546736,-0.7489231,0.4731886,-0.66683275,-0.9821876,1.5375481,0.5000398,0.49655345,0.21587735,1.0389242,0.11343222,0.9701879,-1.1116087,1.3731356,-0.26497498,-0.9783089,-0.6449976,-1.6819326,1.8895236,1.0483943,-0.28553024,-0.46455365,1.0834064,1.0710832,1
-1.6234537,1.9969649,0.21067674,1.2884904,0.5885079,-0.78941154,-1.0467982,-0.56655335,-0.27636495,-0.4054731,-0.90508896,-1.8955857,1.0174592,0.070809804,-2.2226534,0.32252413,-0.06607765,0.5232104,-1.5626496,-0.12643516,-1.5976801,0.21657127,0.47657636,-0.18196192,-1.6522605,-0.19789228,-2.1096883,-0.5374913,-0.33571085,-0.3207114,-1.3184006,0.42583597,0.34247595,-1.4122998,-0.6158454,-0.6385845,-0.33043742,-0.5981739,0.25991958,1.5523137,2.1042395,-0.26016986,0.32034165,0.86590844,0.12999488,5.7195916,1
2.1502192,-0.2412732,1.0122324,0.97802436,0.10763644,-2.0348408,1.1208016,-0.66612166,1.6808784,1.0880364,0.36930987,0.60541016,0.4369288,1.210437,-0.026146352,-0.6445647,-0.06371099,-1.5292124,-2.1303577,1.5342364,0.3149869,0.6021007,-1.3175479,-0.31055093,-0.72782665,-1.1828839,0.982934,-1.8253744,-2.3616464,0.15870519,-0.23019719,-1.1527854,-0.55189925,0.23010804,-0.6135929,0.6701179,1.2435528,1.0885887,-1.4942416,0.12503372,0.4042672,-0.1118566,0.33605,-1.4061077,-1.2140661,8.21781,1
-1.0847338,-0.4758133,1.5423111,-1.3291379,-2.2304342,1.4498239,1.9070369,0.29817253,1.0848306,-0.46978846,0.08166245,-0.01434728,0.96807075,0.13837957,0.553303,-0.7702459,-1.0439728,-0.36287943,-0.9621844,0.63067335,0.0048605828,-0.44101188,0.0045498246,-0.32836604,1.1932731,-0.4202651,1.380005,0.24078184,1.175177,0.42442644,-0.087115064,-0.3232434,-0.34602544,0.9397027,1.1018078,-0.0015626455,1.5712315,-0.15944569,1.8592073,0.59172046,-0.5360206,0.10445335,0.08271346,-0.39859346,-0.22556062,2.662856,0
-0.90138835,-0.48455825,-1.0425795,-0.8142594,-0.48742497,0.34964406,0.005480811,0.6768706,1.1251227,0.5779003,0.057700332,-0.45911807,0.98997486,-0.9648536,0.4894267,-0.60238296,-2.4138865,-0.8365511,0.8776172,0.84646386,-0.8556556,-1.756206,0.30464575,0.6279337,-0.4270263,0.43406844,0.8718075,-1.2576345,0.496421,0.3253515,1.8043535,0.7426055,-0.8300626,1.5705653,0.64379895,0.53079265,0.22155742,-1.0581696,0.12611382,0.4180538,0.054855946,0.38898724,-1.3095295,-2.0329642,-1.1980933,2.1528223,1
1.1091456,-0.27718884,1.931111,-0.4621304,-1.1428657,1.3993634,-0.69523925,-0.39864662,-0.1075832,-0.2028602,0.3800594,0.8633157,1.7389232,-0.81387717,-0.25767696,0.97224814,1.6139305,-0.82972735,1.497858,0.1020396,-0.4359414,0.24781556,0.6008868,-0.9769602,0.22705093,-1.9557627,0.6128476,-0.5082177,0.37967744,0.30338424,-1.0608517,-1.8563484,1.0013278,-3.0383866,-1.8987366,-1.5930215,1.5230023,0.06861462,-1.0347059,2.324532,0.9784262,0.15322462,-0.92249054,-0.30838177,0.74311125,13.318787,0
-0.34230953,0.96863884,2.0579205,0.1763924,0.22044848,0.5428081,0.61297035,0.54439133,0.5218122,-0.32866645,-2.3233244,-0.4186805,0.007757645,-1.0342292,-0.07530725,1.2128704,0.3547511,1.32193,0.46312362,1.876467,0.32117668,1.0154192,-0.62295026,-0.64657766,0.20921163,-0.55279666,-1.4308238,2.1933417,-1.9888837,0.11228718,-0.53971946,-0.7269549,1.1116117,-1.8336331,-1.2418401,0.80767095,-0.6622835,0.1347806,-0.51016796,-0.26525316,-2.929063,0.9883262,-0.4007811,0.33427998,1.2081048,5.6952014,0
1.5633321,-1.5981153,-1.5094283,1.0866084,1.0223439,0.91559756,0.92372525,0.059085835,-0.620147,-1.0148607,1.8300793,0.8524709,1.7504219,-1.1981211,-0.33044124,2.3030121,0.38003206,1.2045147,0.56274235,0.58727676,-0.36523128,-0.5628201,-0.92907274,1.0022258,2.2964716,1.2160664,-1.3724645,-0.3210975,-0.35917616,0.45463586,-1.1580818,1.933242,1.1738982,-0.5860253,-1.0841683,1.6544248,0.022575412,-0.6530921,-0.6889657,-1.945477,-0.61430854,1.0527961,1.6222697,-1.1996326,-0.9087776,1.6601114,1
-1.1388888,-0.33088413,1.9010887,0.4637318,-0.6553931,-1.7873785,-0.2791893,-1.8996884,0.5987966,0.94783473,-0.6829371,-0.19401945,-1.1861455,0.7536351,-1.9115216,1.9607377,0.03668906,-0.34846932,0.84861153,0.14300814,-2.942791,-1.7651978,-0.87152696,1.4526898,-0.32577088,-1.6367863,1.1332699,-0.6933464,0.24040805,-0.51495576,-0.4087937,-2.2099354,0.04871274,1.2967908,0.23706636,-2.0173244,0.9817663,0.8821618,0.36282423,-1.1240693,1.1123946,0.23624037,0.16636121,0.018547092,-0.604059,2.3712816,0
-0.28109008,0.079585925,0.7753565,-1.5998745,-0.4379205,0.6110936,0.8468755,-0.13245507,0.2455414,1.662255,-2.1951656,-0.4375708,0.04198924,1.5636058,0.5094404,-1.3406059,0.28791115,-0.83867925,-0.46909973,-0.342889,-1.4099122,0.32596996,0.27158883,-0.78623587,0.41148692,0.21827123,0.61758363,1.4918169,0.29487503,-0.18746331,-0.93504226,-1.29748,0.3846644,0.08398353,-0.65786314,-1.6571363,-0.2639544,-2.2310197,0.057467345,-2.0180688,2.2525623,-0.50991297,-0.59059805,0.49069205,0.44801313,34.33168,0
-1.5186814,-0.56578666,0.016642874,0.7534721,1.0909219,1.54732,-0.5559454,0.030209312,0.49015638,0.82019234,1.87109,-0.6455583,-1.1730638,-0.39942685,-0.020991419,-1.1488986,0.095110886,-0.5738867,1.402169,-0.9438602,-0.008706522,0.5072195,-1.0197253,0.57249314,0.57558024,-0.42343563,0.18249787,0.42686006,-1.360903,1.4889524,-1.1220723,0.59328556,-0.18828616,-0.42780793,0.34869438,-1.0008245,-0.56548613,0.6377906,1.6186976,-0.6650722,0.84501255,0.3113151,0.41306797,0.07937114,-0.1730052,0.81873196,1
-0.37196335,-1.3077677,1.6838951,-0.036269028,-1.2329108,-0.35674077,0.10799664,0.1890441,-1.9833107,0.7741028,0.13757028,-0.093173765,-0.42865485,2.2728186,-0.013639842,0.7586547,1.1761937,-0.027353123,0.7035585,-0.37688774,1.1140836,-0.70336443,-0.35682124,0.062306266,0.40598935,0.48705927,3.6674118,-1.2071422,0.5804033,0.5001866,-2.1643372,-0.97660327,-0.6602692,1.0551234,-0.625304,-0.19529355,-1.3579804,0.14882559,-0.6858038,-0.56785107,-1.1699299,0.9195085,0.38038382,0.71019447,-0.8644697,17.985865,0
-1.7871472,-0.44660464,-0.37799075,-1.4880325,-1.2294055,-0.5008267,-1.5940048,-0.26343462,0.02399954,-0.22368957,-0.015145465,-1.7881863,0.23481889,0.13833791,-1.1832757,0.37911978,0.28408974,1.751507,-0.9912423,0.32319087,0.47536615,0.4350306,0.66745704,1.7611686,-0.3576124,0.770878,-1.288633,0.41139933,1.0604917,-1.5399698,-0.779394,-1.9166598,-0.87037665,1.1926945,0.49653456,-0.90722406,-1.0580368,0.229702,0.39993575,-0.28069192,-1.0902393,-1.449956,-0.4618983,-1.1094824,-1.2178242,7.16133,0
-1.2185261,-0.54987884,-0.57926697,-2.0570765,0.5083601,-0.88036674,1.8073891,-0.86698955,0.7511076,-0.6610243,-0.28729773,-1.4542758,0.4004855,0.14729582,-0.8589964,0.26894546,-1.6655842,-1.2960688,-0.6441605,1.3804584,-0.6291366,0.7228193,-1.5805334,-1.1642567,-0.7156382,0.5336272,0.23380446,-0.8785848,-0.4854415,0.24437246,-1.1066155,0.437601,-0.8582843,-0.20729284,-0.029552732,-0.075094245,0.1253869,0.38758224,-0.07440405,-0.3563524,-1.1589433,0.33593243,0.39821714,-0.29516006,0.39273265,0.9691245,1
-0.54700804,-0.90808594,-0.3976198,0.10535323,0.52570486,-0.22141571,2.6706684,-0.6220339,-0.25564432,2.161883,-0.70173895,-0.07110719,0.41541442,-0.2532059,-0.3628993,-0.591114,-0.6084213,0.9478131,1.3383791,0.14599827,-0.36790037,1.6509539,-1.2181485,-0.6308097,0.3092403,-0.45906064,1.2153823,-1.8573203,-0.023420952,0.2611063,-1.6426499,-0.39367062,0.42467627,-0.748714,1.7249277,-1.2129896,-1.0115745,-0.49870685,-0.8317734,1.3129375,-0.53795004,-0.77271307,-0.1368791,0.38424444,-0.42981556,3.1428356,1
0.13666143,0.44822446,-0.15623352,-0.08444229,2.5485046,-0.86641824,-1.814881,-0.51023096,0.6059643,-0.30624336,-0.29864785,0.8544272,1.3632634,0.7592153,0.6104531,0.8796154,1.0769781,0.37012058,-0.42011186,0.7825127,-0.5344515,-1.0308105,0.5597032,-1.0434359,0.18701717,0.9796169,1.5586988,-0.39666322,-1.6690719,0.10466126,1.4654137,-1.9905388,1.2051784,0.9104604,-0.51118225,1.0017048,-0.10471469,0.1549444,-0.34056598,0.06464907,-0.7532383,0.94103533,-1.2852832,0.2395774,0.3228197,19.86517,1
0.14922346,0.8636691,0.10717683,0.14096266,-0.7985956,-1.2640456,2.0882638,-0.2505946,0.13174818,-1.8097149,-0.4045319,-1.2977726,1.7495865,-0.97138053,0.8598618,0.25388187,-0.44599268,-0.19537136,-2.578126,-0.19728181,-0.17295665,-0.47175032,-1.0977714,0.31046817,2.2466898,1.5330528,0.7559014,0.61735237,1.0704961,2.294113,0.79042244,1.2248456,-0.086451024,-1.1089009,0.05095368,0.81173384,0.15332927,-0.23138484,-1.4720578,0.9047811,-0.31509152,-0.28423715,-0.29290342,-0.22858185,-0.5339617,0.83974916,1
-2.2939048,-0.52232105,-0.23616417,0.49820846,-0.66479564,0.62281907,0.4857903,-0.43100762,-0.32097214,-0.6683602,1.2801939,2.1993332,-0.8916337,0.21964148,0.35555196,-0.8209606,-0.14466804,-1.3454391,-0.34898373,-2.1958802,0.18762694,0.30183166,-0.47224683,-0.5167887,-2.4773927,2.2561219,-1.2489169,-0.79888767,2.3779335,-0.8276725,-1.5081955,0.57133454,-0.22192812,-1.2402776,-1.3385483,-0.28041932,0.38826957,0.3313791,-0.5932376,-0.04182223,1.2778404,-1.2988447,0.6286915,-1.4860492,-1.4540752,17.041698,1
-0.90382534,0.7638477,0.036377843,-0.7187485,-2.448703,-0.2141994,-0.5444248,-0.36751658,0.32551166,0.7649642,0.60036933,-1.1239616,0.7399997,-0.15584661,0.49246544,-0.32342395,0.39279714,1.4425414,-1.0263311,-1.2837377,-2.4678543,1.4355098,-0.569497,-2.4603689,-0.16703448,-0.034215745,-0.025179207,-0.52813405,-1.8740003,2.5459037,2.1220086,0.3066967,-0.8908368,0.030885862,0.35287443,0.18653068,-1.1351156,-0.10121093,-0.6142988,-0.97707415,0.06994158,0.5047057,-0.87595826,-1.6116257,-0.9712965,5.418288,1
0.20057736,-0.37810892,0.89444315,1.6771979,1.2882838,-0.80849504,-0.26274884,0.30780736,-2.4826016,1.3647115,0.90034384,-0.0447648,-0.95491457,-0.004546443,-1.3086224,0.58254045,0.95226806,-1.1041423,0.45825958,-0.44784844,0.93824553,-1.9452218,-1.4444652,-0.04142025,-0.36303523,0.5531988,2.0987399,-0.1483279,0.37802348,0.19462997,-0.38707292,-0.37458864,0.691669,0.09707931,-0.7440823,-0.18921536,-0.56271756,0.76224965,-0.10352292,-0.46124083,-0.3032523,-0.33278686,0.6588231,0.5054395,-1.0620103,44.809845,0
1.1430576,0.5347935,-0.40498638,0.54071885,0.1276767,-1.2440224,-0.7602264,0.6775556,-0.24042526,-0.43036833,-0.32986173,-1.3071351,-1.5220892,0.49030703,0.8000937,-0.75047684,-0.57294613,3.1153662,0.6928999,-1.1490095,-0.017708328,-0.55179393,1.5311909,1.5261663,0.4761089,0.8222542,-1.7929655,-0.59099907,0.031059127,-0.54189503,1.7199057,-0.86026603,1.4395444,-0.23264098,-1.4945227,-0.47941488,2.1471803,-0.1930824,-0.05927159,0.39796755,1.4543736,-0.17738543,-0.35265,-0.3616304,-0.37885225,1.4309818,1
-0.027724607,-0.48477218,-1.4716824,0.7288102,0.9099618,-1.7936765,-0.88098395,-0.260487,1.2622811,-1.0540926,0.6711987,-0.21204333,-0.9743757,-0.16811588,-0.5003962,-1.1364403,-0.7743027,1.3939369,9.21337e-05,-0.18745771,-1.3046442,-0.5895775,-0.2754388,0.6203398,-0.6158782,-0.23681802,-1.8588009,-1.6651185,0.40236014,0.2006519,-0.5130927,-0.7138554,-0.1413323,1.0263189,0.53351945,-1.0484879,-1.6186638,-1.14705,-1.368256,-1.475148,1.3818752,1.0605577,0.43486917,0.02206036,0.2560068,4.194123,1
0.28425744,0.24776292,-0.41120726,1.2802866,-1.4368286,-0.9636123,2.2409587,0.7563033,-0.50900394,1.0234581,0.6960082,-0.1474701,-1.9982712,0.7604004,1.3796356,-1.6899812,-0.17808089,1.2737774,-0.36959726,2.0965164,-1.504048,-0.8346522,-1.042403,-0.32022667,0.36198118,-1.8447744,0.23022366,-0.61241084,1.5280449,-0.32948905,-0.7351717,-0.95594716,-0.05723715,-0.5130178,0.6000411,-0.1565969,-0.6672837,1.1665127,0.2319116,0.13755645,-1.1450608,-1.089101,-0.28776118,-0.24658476,-1.3916587,11.162821,1
