x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.958384,0.59948134,-0.06694689,1.6039668,1.0211618,2.0397205,-0.5237023,0.030599006,0.4899481,-0.17122294,0.7740587,0.08026099,1.1003635,-0.4680083,0.45235,-2.302624,-1.514357,-0.7815789,-0.3961016,-0.88323575,-1.2043512,-2.220162,-1.1990876,-0.26113337,0.11299649,0.37114742,-1.2584392,-0.78069943,0.7833619,-1.144347,-0.52806765,0.823489,-0.72095835,-1.7886286,-1.1084294,-0.28153297,0.5912179,0.086379685,-0.9050702,1.9614707,-0.4591203,-0.3775906,-1.614492,-1.1787813,-1.611345,-1.3522409,-0.91702694,-0.9201333,-1.3968664,-0.9020304,-0.7513251,-0.15182465,-0.9458077,-1.1689472,-0.67548877,0.49381945,2.3809526,1.7262499,0.39195675,0.08865786,-0.6662667,0.21816479,-2.0463066,-0.7832072,0.6500367,0.5024237,0.17344347,0.34737656,-0.05518416,0.7163227,0.3655506,2.8657672,-0.33415556,-0.0042057014,-1.6497344,-0.3808729,-0.22462584,0.21912217,-0.71606326,-1.5484351,-0.14889821,1.3430327,0.8887057,0.45415026,0.17555915,0.38216954,-0.607985,-1.139268,-1.4786077,-1.1202407,0.5436739,-0.027792392,1.0209473,0.7749836,0.99356025,-1.9290539,-1.4490149,-0.99738425,0.8125244,0.039197564,2.1404133,0.2585674,1.2675662,0.1619236,-0.5335613,0.16066132,-0.573272,-0.7156792,-0.03195205,3.7917025,1.9936002,0.9140668,0.33834693,-0.17162338,0.58647,-1.0872979,-0.7691717,0.62488693,0.02850382,-1.2819933,-0.6566631,0.47783676,1.588062,-0.24638385,-0.6411876,-1.311228,-0.8883454,0.89085484,0.6746899,0.92054117,-0.7548317,2.0890558,1.2231245,-0.12450561,0.7392543,-1.8040748,-0.6118152,0.34826314,1.5635157,0.33068165,2.0384295,0.48548466,-2.022033,-3.0216994,-0.8882692,2.62573,0.69876134,-2.4015338,-1.269729,1.7656662,2.0009217,1.4505364,0.9564513,-2.7109373,-1.007568,-0.9833295,0.94769496,-0.22002202,-0.8272499,4.1648965,3.95282,1.9971039,0.3664358,0.15456285,-1.0082264,-0.17071255,1.0122334,-0.81914973,0.71931696,-0.19686331,-0.09274395,-0.25314718,1.6222968,1.513403,-0.46943095,-0.17337842,0.85138166,1.0692065,-1.3414943,-1.065848,-1.3246255,-0.7530583,-1.5297447,-3.5637412,-3.4297855,-1.7190353,0.6299282,-0.51125705,-1.5355085,-0.78550935,0.042432927,0.44392535,0.3224804,0.4247243,0.8563865,2.7069833,0.026351204,1.1359471,0.34068888,0.34582475,0.025232555,0,-0.19497162
0.1847134,1.7723505,1.4677004,0.63464224,0.6245599,1.5363802,1.7494059,1.0461423,-0.115091406,1.0090702,0.9854839,-0.04280979,-0.40718788,-0.648382,0.839624,-0.12827542,0.19120164,-0.12587866,-1.5870314,-1.0519173,1.4640822,0.49617976,0.86515737,-0.021788148,-0.34292087,0.27073196,0.030328117,-1.2392918,-0.57096934,-1.8497355,-0.2400796,-1.0359619,-1.3059211,-1.2606883,-4.0753045,-2.0805364,-0.64530826,-7.108291,-3.739438,-3.1834745,-0.79280895,-0.6708429,0.8005853,0.5084874,-0.65591586,-1.5120318,1.0674307,0.20406157,-1.0070044,-0.99191016,1.3997393,-0.96139044,0.25173447,0.82845235,-0.68186855,0.53577054,0.2607937,1.5683161,1.4896178,0.33243653,3.7996283,4.507579,2.5644863,0.9437721,-0.062885046,0.20621558,-0.42571816,-1.739298,-2.5792882,-0.2426606,-0.43905804,0.49489194,0.760045,0.8052629,0.75197095,0.8166667,-0.8977279,-0.48220876,1.1455384,-0.14583838,-1.8009028,-0.09436634,0.15215947,0.033541605,-0.08817177,1.6436123,0.7850614,1.1076175,0.55964077,-0.09808526,-1.4866182,-0.24946572,-0.57607013,-0.61501485,-1.5403537,-0.72243524,1.298653,1.0405719,0.2214405,0.099254034,0.5565177,0.7598744,0.64636385,0.16145922,1.0706215,0.3282696,0.22408457,-0.5606276,-0.9625368,-0.9248048,-1.1174978,0.6159738,-0.22353737,-3.1415846,-1.092967,0.053575456,-0.0075733466,-18.362701,-9.8265,-6.1924148,-2.2649913,-1.2445025,1.2389793,-0.92554927,-1.6014047,-1.1127008,0.7308359,-0.024009438,0.13868828,0.31495756,3.3262787,2.0279322,3.8386543,3.772526,3.0547402,2.505088,0.49508193,0.6338013,1.025313,-1.790877,-2.6986613,-2.2196677,-0.48297405,-1.6548542,-1.5928471,0.66343105,0.45817506,-1.1032654,-0.71112305,0.10033577,-0.43509364,0.09335653,0.58737344,1.8102839,-0.3698457,-0.41959435,0.3918699,0.27790976,-0.13775565,-0.33009624,0.39256597,-0.81673324,0.26094326,0.45286354,-0.50352526,0.9443526,2.2103148,0.11179564,-1.2001108,-1.0487459,0.30422556,1.2308221,1.2954729,0.31825525,1.6801327,0.6840432,1.5178832,1.1335986,-0.73463935,-0.25403967,-1.1629342,-0.7257059,-0.098565705,-1.0260882,-0.61934316,-2.0380406,-0.8277893,0.49982458,-0.24225257,-0.18061282,0.065580636,0.04851086,-0.03265918,-0.17647246,2.213052,0.59096134,-1.1335776,0.24108419,-1.3862225,-0.37083024,0.07022731,0,-1.6497613
-0.6738739,-1.081929,4.346036,1.6893893,0.5530882,0.36777583,-0.1279114,1.7156318,1.070529,0.27774826,-0.255394,1.3628358,2.5843515,1.1771204,-2.0997794,-1.8423563,-0.25432396,-0.79616356,-1.1879312,-1.7365389,-1.1089561,-0.31918472,0.06997104,0.052319665,1.1022831,-0.29469556,-0.8211883,-0.33097345,0.18812205,-0.07697291,0.5254868,3.2667572,1.5536604,0.33409706,1.2444166,0.9549055,2.6877549,0.5742672,-0.028345488,0.82941216,1.6123493,-1.2010397,1.0586371,0.7763377,0.31004018,-0.6645277,-1.1241491,0.17145814,1.1744149,0.10273794,-0.38228205,0.8550951,0.2035722,-0.5533937,0.63477015,-0.32077727,-0.12018655,0.53745407,0.33238325,-2.5229828,-1.4402316,-0.57976127,-2.6500075,0.5785661,-0.8626112,-0.7963189,1.677131,-0.8170932,-0.42459017,-1.1984339,-2.372397,-4.81908,-5.3049707,-2.3057723,0.09497324,0.9665165,-1.4316866,0.10467692,0.5442433,1.1286116,1.0238873,-0.43782982,0.39176878,-0.7030892,-0.011051363,-0.5085169,-0.50240475,-0.97208786,-1.3399245,-2.5605445,-1.6855948,-2.543931,-1.5298563,-0.6433555,0.41075423,1.7285862,0.6606802,0.07343084,3.126404,3.241072,3.1237347,1.4882373,1.665552,1.9277595,1.1563835,-0.11116666,-0.32402897,0.49862182,-1.1667342,-1.8385937,-1.2559824,-0.49833143,0.23512852,0.8658881,-0.85702723,-1.695992,-1.1413094,-1.3715194,-0.9549965,-0.7925237,-1.2463008,-1.97799,-0.12832952,0.68404806,0.25838247,0.25692865,-0.8138484,-1.4310428,1.4319843,0.21174076,0.5310947,0.74714833,0.9141021,0.434424,-0.33505145,-0.7473069,-1.0873218,-1.3928975,-0.38348985,-0.55686784,-3.3497856,-2.219984,-1.9574816,-1.8634366,1.7799932,1.7462459,0.92326385,-0.30820966,1.0457101,1.5223083,0.23671442,-1.1559064,-1.2392228,0.16084005,-6.4810114,-2.5654402,-1.4683725,-0.7560761,-0.3011247,0.37256894,0.96297526,1.7305701,1.699718,1.7253113,0.44701195,0.8868988,-1.0118959,-0.6984734,-1.4979302,1.2489969,0.4635908,-4.656774,-1.6710382,-1.4935384,-1.0435421,-1.0313004,-0.053163122,1.1429955,2.6799173,0.5939349,-0.612865,0.09314474,-0.023644509,0.23298284,-1.3483288,-2.2718124,-1.8093528,-0.9771189,0.06761985,1.1330462,0.69095117,-0.8638561,0.6188561,1.1815165,0.6309063,0.5376836,1.0327159,0.50009704,7.367462,3.9982631,0.028675305,0,0.82035553
0.3428942,0.3513599,1.9685836,1.8652796,1.0401174,2.3475244,3.6354783,2.8572779,2.287451,1.3998542,1.4222784,0.583121,0.46669704,0.6125513,1.9826938,-0.10865927,-0.36822766,0.4955315,0.68016773,1.2430627,-0.49675718,-1.0857348,0.19134532,1.5206288,6.3473744,3.332577,2.1408184,1.165927,0.027321337,-0.0836486,0.6562098,0.31050128,0.50779533,0.6757842,-1.9811858,-1.1024067,-1.2751397,-0.45460084,1.5812615,0.34126562,-0.28903317,-1.8669065,-0.26768768,-1.5464251,-1.3338199,-4.7262716,-2.3701184,-2.6184187,-0.51990587,-0.92640144,0.5985208,3.5631945,2.052936,1.935597,0.5962739,1.3530796,1.1754766,1.3058681,0.28851566,0.77231705,0.68381995,0.6623078,0.0432091,0.41564208,-0.67694867,-1.5917376,-1.9762601,-0.8017102,-1.6664189,-0.059401464,0.982943,0.5625747,-2.0658011,-1.4453518,-1.3971149,-1.2788419,-2.3066044,-0.5166748,-0.78794956,-0.029534245,-2.273175,-2.2899694,-3.0575533,-1.417869,-0.34518853,-0.13383992,0.5689006,-0.6168665,-1.7719762,-1.2280567,-1.196798,-2.3413022,-0.082500994,-0.9582245,-0.9295954,-1.9536071,-0.9239201,-1.1395428,-0.48401457,-1.63432,-0.56822497,-1.6773691,-2.736721,-3.4728374,0.4875917,0.52146643,0.6386177,0.13498937,-0.4468101,-2.162238,0.21054353,0.16932651,-0.869545,0.043643095,0.46004897,1.7324083,0.04045216,-1.5201939,-1.130794,-2.2945871,-2.0393646,-1.5099862,-0.18283708,-2.1285126,-1.0597658,-0.42050898,-0.23585989,0.9627692,0.5283689,1.6430573,0.9500193,0.98388684,1.6211828,0.30474648,1.9376922,1.4753968,1.0395125,0.6048187,0.8532354,1.9982309,2.0809147,2.0765388,0.95918864,1.7885281,-1.1063076,0.9795034,1.3928043,-1.902781,-2.258272,-0.0782345,0.10668784,0.4103596,2.0611842,0.6746978,0.7956972,1.4846741,0.60250497,3.0568554,1.5284935,-0.15580183,-0.3495799,-1.924612,-1.2711086,-1.2268027,-0.31851754,0.52236825,-1.8267114,-0.6569239,-0.24324691,0.57671356,-1.1546229,-0.04946762,0.31841767,1.3681525,0.2488573,-0.5797683,0.083637774,0.39304316,-0.15506448,-0.344192,0.07164884,-0.3942485,-1.1213712,-1.7024409,-0.73602986,-1.5047337,-1.1508111,-0.3426689,-0.21572775,-0.32691923,0.34774256,2.6426084,-1.0184242,0.28344685,-0.77850235,0.6416537,0.5942797,1.7376504,0.3854275,1.0756357,0.115804024,0,0.6264987
1.3971114,2.7834845,-0.6096661,-0.22120422,-0.740333,-1.0123744,-0.40093318,0.7071315,0.81227684,1.4718262,1.3345156,0.84418947,-5.3778644,-2.751468,1.5691489,0.18800737,-4.95001,-1.5112915,-2.1202188,-2.229737,-2.0485442,-2.283819,0.2246599,-0.6738366,0.2931337,-1.2932065,0.8387131,1.5145683,1.8047453,1.7651012,1.5888782,0.955458,0.5570014,0.40562207,0.15615289,0.64048946,1.2201538,1.816042,0.20283449,0.5978817,-0.46214837,-0.75626326,0.2224398,1.3297608,-0.27653924,-0.21452421,-0.8074319,-0.47459152,0.2634962,-0.31040943,-0.10023754,-0.30033982,-0.811037,-1.5000433,-0.49659815,1.5647669,0.5166385,1.4301419,2.0158124,2.597877,2.276191,0.75248486,1.3679405,-0.07201537,-0.48995414,-0.29911137,-0.7476445,-0.55086255,0.6449849,-0.7123764,-0.8617648,0.058528125,0.021599839,0.6908938,-0.16766149,1.3752074,2.0575852,0.62643534,1.3947076,2.7657666,0.20518048,-0.9414481,-0.11819022,-0.6849706,-0.8386024,-0.31370854,-0.31737053,-0.88710344,-1.4259582,-0.26265454,-1.1205336,1.3646959,0.4291367,-0.059688542,0.564432,1.6504043,-6.530468,-8.017966,-5.74021,-4.221596,-2.643693,-2.630088,2.2073872,1.6257765,0.7867857,0.10251942,-0.11627738,0.18820082,-0.22854204,0.13518004,-0.50282764,0.62146205,0.547421,0.4165643,-0.07321227,-1.0072851,-1.1243649,0.7191354,0.36029708,0.20267223,1.3922275,-0.5793734,-2.2799377,0.11557593,0.4742897,1.3787377,0.31156173,-0.99432,-0.69898623,0.08387572,1.1744467,0.8742453,0.16227564,0.49176174,3.4345937,0.9577664,0.23363201,1.8839332,1.6355134,1.2341143,1.700338,0.6585751,3.2155128,-0.24921991,-0.8752772,4.3312597,1.4247742,1.8314364,0.8435965,0.5893886,1.1026604,0.44319052,-1.1043946,0.3336552,-0.057449322,1.872115,-0.018337023,-2.1533682,-1.9995406,0.68680894,-0.53368545,-0.51263165,-0.4111018,0.20975564,0.1857062,-1.7901998,-1.2170581,-0.6199462,-0.31160316,0.59740895,3.4626982,0.9294897,1.3299344,-0.42492896,0.74186033,1.948033,-0.712024,-0.96433294,0.09016426,0.6059055,-0.72444147,0.24109252,0.045941386,-1.1364777,-0.574926,-1.2124491,-0.27122703,-0.8380686,-2.9459498,-1.4451778,0.32099965,0.6626269,0.47810414,0.73185337,0.61038923,2.0679634,0.54850984,0.09329804,0.5823562,1.147643,89.16807,1,1.0972291
0.70909524,0.48390862,0.9019494,1.4666742,1.2215207,1.002097,0.6331002,-0.49329278,-0.2691284,-1.0637859,-1.6900012,-0.4717534,1.015486,-0.30193946,-0.54900354,0.48614946,0.086092256,-0.0064095478,-0.02695973,2.3703003,1.5099269,1.1957924,1.0206845,1.064467,-2.5477047,-2.0484664,0.3295683,-0.04297156,1.086765,0.48508614,3.0259461,2.240185,0.681845,0.35596094,-0.15107578,-1.5291605,-0.35368055,0.14674997,-1.8853817,-0.783652,1.757068,2.9009702,1.0048538,1.7667183,0.66287285,-0.7812784,-0.025421752,0.6508994,0.41670173,1.0925499,0.65244615,-0.06608928,-1.3616366,-1.5048232,-0.027903507,-0.25559422,2.0153928,1.1126869,1.0443767,-0.37104782,0.0025879382,0.00981485,-0.015947215,0.70583564,0.8125884,-1.1541157,0.5794374,0.37946022,-0.92917067,-0.15894546,1.4755626,2.2958636,1.6180133,1.241175,0.25043586,0.13534647,-0.49048173,0.9926536,0.094731,-0.06415794,1.175515,-0.24664676,-0.9216498,-0.39407337,-0.56486875,1.869507,-2.7189412,-2.040949,-1.6798706,-1.9365685,-0.7237278,-1.6022366,-1.1737876,1.0038062,0.78804755,0.75143784,0.41755044,1.1785543,0.3939013,1.0470917,0.42101756,-0.13509928,-0.46828863,0.16543081,0.21869637,-0.65957713,0.54962665,3.8554318,1.8235902,0.453372,1.0360317,1.2548916,1.0051606,-0.14915635,-0.9060746,0.12503244,-1.3093194,0.47493735,-0.47920656,-0.5550247,3.17958,0.18847759,1.4665765,1.2176281,0.4353665,-0.76137656,-1.2488515,-0.4409135,1.6886629,-0.85536677,-0.96671873,-0.5587489,0.47216845,0.17727304,-1.6525058,-1.0794889,-1.3272084,-0.738219,-0.10369517,0.4413467,-0.045545965,2.2678921,-0.19451903,1.5405606,0.8662295,-0.12501311,7.6285415,2.3102434,-0.56574464,0.7974873,1.578623,1.4977024,1.1929152,1.2494003,2.4025393,1.1646854,0.57590896,-0.17979497,-0.53168464,-2.5306463,-0.75676733,-0.4101663,2.1179202,0.65991503,0.40907562,-0.7719101,-2.9761639,-2.4781759,-0.8056716,-0.4133153,-0.1829594,-0.051288452,1.5098124,1.2842427,-0.53005177,0.06086302,-0.9896589,-1.3623214,-1.0048101,0.4375128,0.1484779,0.26169983,2.075276,2.565336,-0.1465737,-0.19077462,-6.333275,-3.0998797,-1.283615,-0.9445304,-1.1842161,0.30609244,0.7790143,1.058629,0.068407625,0.5025964,0.7627815,-0.0067595956,0.49842545,0.91494596,178.5847,1,0.33787462
-1.0800384,-1.6090299,-1.8597578,-0.6676186,-1.6575643,-1.6041595,-1.8859065,-0.7658377,-0.310225,-2.9361203,-0.49526092,-0.5656491,-0.4365639,-2.8630953,-0.98545176,-0.20230933,1.4983324,-0.20546195,1.2225976,0.072028704,-0.6436831,-0.8941247,-0.41601226,0.59013325,-1.498076,-2.3525407,-1.27999,-1.1747446,1.0371348,0.742207,3.2384534,2.2765558,6.084043,3.2051747,3.146482,2.1388614,-0.93243706,-1.9651301,-1.2438416,-1.565027,-0.19307941,0.36988923,-0.4253709,1.0599138,-0.8789322,0.3096216,-1.3016607,-2.8169205,-2.4537816,-0.35262093,-1.0642397,-0.41882494,0.022883523,0.18343045,2.890852,-0.64862716,-0.36316842,-0.9762499,-1.6992764,0.8074717,-0.4185108,0.23285316,0.16679351,0.44324535,0.76834685,1.8203837,0.59721845,-0.5221805,-0.5366072,-1.6121159,-2.4999921,-0.38971755,-0.7375715,0.5999232,-2.689311,-1.4175997,-1.1642486,-1.438737,-0.6793433,-0.34832883,-0.10671798,0.0756001,0.26943308,0.7771153,4.770336,3.080719,4.409902,0.42180905,1.2735665,5.311113,3.6972191,1.5225937,0.40775216,0.16982162,0.25585517,-0.02193361,1.1584184,0.9259485,1.2290945,0.37947798,0.17432493,-2.141119,-0.8578206,-1.7411686,-1.4042321,0.97547054,-0.44706595,-1.2653334,0.51580566,1.2347202,0.1017423,0.030145567,0.22338715,0.11122896,-0.3087048,0.8878054,1.2151331,2.1388235,1.6732816,-1.2226055,-0.20239481,0.20188057,-0.456044,0.9032563,-1.81894,-0.0078047453,0.74942815,0.21904857,0.31103665,-0.6127132,-0.58914495,0.13571297,1.8556931,2.208968,0.33833995,0.16787648,1.7123017,3.828438,1.5150074,0.5634803,-0.23795713,1.0164969,1.100556,0.5484482,0.047274083,0.5253748,0.45517042,-0.7433869,-0.30482003,-0.7413887,4.180461,2.6740367,1.785043,0.7907399,-0.22585088,1.3955371,-1.43973,-0.45025343,1.0017425,0.12674941,-0.6237824,0.13918123,2.0387678,1.6972504,1.4953448,0.9716526,0.47906744,0.58541346,0.25317696,-0.74626285,-0.06874951,-0.08087435,0.7740638,-0.22670981,-1.303221,-2.9301603,-1.8125491,-1.104272,-4.570354,-2.3690295,-0.93555546,-0.14547925,-0.14588948,0.5844095,1.2194597,1.5026128,1.304408,0.24285641,0.48265532,-0.20318632,0.85754985,0.4401914,0.18589818,4.013132,2.1448612,1.901331,0.6350284,0.40660098,0.8689724,1.7820427,79.33376,1,-0.49193546
-0.43085533,-1.3439226,0.68280196,1.0061629,-1.2645463,0.18626775,-1.1167722,-0.5345554,-0.9885539,0.43835634,-1.0002056,-2.2512581,-1.2516873,-1.6768148,-2.0018344,-1.0487188,1.1721821,0.03432371,-0.98325825,-1.413773,-0.9042688,-1.9145858,-0.5355948,-0.3251829,0.2769932,-0.45043027,1.2608104,-0.9462361,-1.7248195,-1.5965679,-1.2194669,-1.3081107,-0.34919629,0.46557555,0.9808501,-0.5420126,0.011952683,0.37389147,-0.5081294,0.348877,1.326454,1.3619556,0.7171641,-0.17354745,-8.317784,-4.563911,-2.9131963,2.0232234,2.3411386,0.03344588,2.347846,2.4383001,2.8687086,1.6905048,1.2587612,0.9294028,-0.27204174,0.13589314,-0.3874015,0.25487685,0.22706318,-0.7733219,0.1584961,-1.4499872,1.432098,-1.0611092,-1.1940603,-0.5687921,1.5850127,0.15241574,0.033207286,0.031870212,-0.57904875,-1.1196493,-1.6459788,-2.3631153,-1.383683,0.45745665,0.22112657,-0.89043367,-2.9590595,-0.6765987,-2.1002998,-2.053379,-0.27706242,0.36822432,-0.5664658,0.52493155,2.4912102,1.1840128,0.7249377,-0.0061560445,-0.5219206,-0.4995454,1.5615762,0.3816152,-0.44286335,2.3798254,1.2004328,0.28741112,0.85536623,0.23666006,0.6761993,-0.103631295,-0.58626926,1.1024034,1.3262434,0.32893184,0.5632964,-2.095251,-0.6016889,0.7358964,1.3079383,-0.98941654,-4.2545085,-2.795169,-0.85370696,-0.16373266,0.60213363,-0.77168363,-1.3665607,-1.2011672,2.4817173,1.3762536,1.106144,-0.38560385,-0.12207676,-0.8304055,-0.38764694,1.3966643,0.9239169,1.6005336,0.24580647,0.13258412,0.30583766,0.7533936,-0.7882736,-2.1788852,-1.4793141,-0.7587564,0.5815819,1.5893682,1.171493,-0.12723207,2.0877583,0.41635075,2.0299737,0.7769471,2.1466935,1.1354587,2.158703,1.3638159,0.85554385,0.67488146,2.4476347,1.1168469,-0.24613665,-1.3207208,-1.5301052,-0.34144536,-0.285045,0.6749554,-1.4885979,-0.30198154,0.80381215,0.61999583,-0.2295127,-0.5200533,-0.7628566,-0.65461636,-1.8527081,-0.5082914,-2.2940981,-2.2180097,-1.3154254,-0.13498712,-0.64258534,1.068961,1.5871434,1.4401704,2.3728366,1.8001257,-0.012522577,-0.48238745,-1.7663558,-4.312439,-0.70695627,0.7232324,3.726888,2.152847,0.21344353,-0.58665746,-0.21686381,0.035554834,-0.5540338,-2.339636,-3.4366267,-1.6681325,-0.6986303,-0.82960045,0.021290457,0,0.89551055
-0.9346415,-1.2405318,1.4805257,-0.19381145,-0.8072857,-1.3185569,-1.4004602,-1.5951571,-0.62280005,-1.8645113,-0.8793799,-1.2502526,-2.4187944,-1.4524084,-0.5886692,-0.00079851365,0.6080293,1.1207807,1.337701,0.51410246,0.30355915,0.37087852,0.23915966,0.3178771,1.4332334,0.18718615,1.4565338,0.4965596,0.025739936,0.12736991,-0.47677755,-0.652987,0.07824328,2.0755894,1.3860216,-0.9417055,-0.6945043,-0.3606526,-0.1538296,1.4243357,3.9126227,1.3944149,-0.7635464,-0.053871986,0.4740216,-0.2292709,-0.3261182,-0.47825393,-3.570052,-4.529147,-2.6438766,0.34387448,4.762638,2.2216415,-1.0430923,0.23539416,2.2045608,1.2121738,-0.06902508,-0.87229866,-2.8667855,-0.9055849,-5.373692,-1.5081388,-1.5508864,-1.4023081,-0.7453728,-1.9795289,-0.38478386,-0.2918091,0.054377317,0.17061286,-1.4528155,-1.5108769,-0.46667463,0.38829422,1.0771662,-0.065041654,-0.5510175,-0.23121655,-2.3552735,-1.7768022,1.6557829,0.30475718,-1.7466985,-0.8028187,-0.015130177,1.0713557,0.3308961,-0.032303672,-0.28352782,-1.7151191,-1.9706587,-0.08812214,-0.70959246,0.12908866,0.24350376,-0.98701704,-2.021423,-1.1978904,-1.1051856,-1.5995578,1.0280908,0.93038857,-0.7662488,-1.3333946,-0.9035087,-0.07043231,1.3996793,1.1313136,2.966361,1.5381765,-0.67784107,-1.1703755,-0.31441313,-5.5532336,-2.0070095,-0.7081797,0.03605651,0.21954823,-1.4608825,-1.4982485,-1.3874288,-0.5237918,0.28507328,-1.4498551,-0.03608885,0.0836563,0.18025923,0.94962555,-0.23365921,-1.1657739,-0.16195847,-0.3211319,0.43799406,1.9840691,0.4351174,0.7463382,1.6036948,0.6961942,0.8817928,0.40004447,1.2389292,1.8293556,0.844507,0.7310407,0.07052346,1.8924633,1.2417349,-0.59887975,0.58257204,0.13458799,2.115954,1.4370621,-0.853281,-0.88607764,-1.5186011,-0.12946059,-0.4257049,-0.39796194,-0.482955,-1.2055389,2.6206439,0.33754015,-2.8300009,-1.2119335,-0.48446003,-0.88342637,0.40582058,1.7193927,0.41872957,0.24606773,0.9682197,0.89372814,1.8288094,1.4662812,1.984089,1.1866475,-0.5075221,-0.8883411,-0.24792391,-0.50685096,1.901562,2.422988,0.73842776,-0.391397,-1.5440596,-0.8506597,-1.2452868,-1.2229686,-0.96638376,-0.7099304,-1.432035,0.15360162,-0.20604676,0.6696014,0.13639696,1.8098639,0.49810395,1.5002484,0.0038872757,0,0.2735091
-0.41298833,1.2498842,-3.3625357,-1.9275002,-1.5608153,-0.5627488,-1.0509119,1.3353556,-2.8611724,-2.2229385,-0.229688,-0.1651341,-1.2931908,-1.92405,-0.6458023,-0.58890605,-0.07566143,0.4837815,0.022979751,0.98857635,6.315874,3.854271,0.34052673,0.37699473,-0.09908035,-0.5534905,0.57335126,2.3214257,1.0558282,1.2574267,0.23767482,-0.07329591,0.76283395,0.8537604,-0.10090715,-0.9114757,-0.9903643,-1.2829198,-2.0982223,-0.9339311,-1.3505461,-1.8683909,1.5194248,-0.41456595,0.17078519,-0.86910355,-1.4276407,-1.6855384,0.395842,0.45377538,1.661062,0.5990294,-0.6000552,-1.1792437,1.8695432,1.5913621,0.16286774,-1.0064803,-2.7598755,-2.149705,-0.30202052,-2.1502404,-2.3687694,1.8528299,2.1366198,-0.5489511,-0.46583116,-1.4726931,-1.7553461,1.0720264,0.12601015,0.7829375,0.06466314,0.17355593,-0.6486507,-1.8711871,-2.8451514,-1.1917123,-1.3429056,-0.2024895,-0.039854057,0.866637,0.17090578,-1.4851394,-0.6394888,-0.5652857,0.47305402,1.2924739,0.71875614,0.2929254,-0.07743361,-0.10962009,1.1025711,1.379126,-0.23269293,4.2144837,2.6937494,3.095981,2.5723207,-0.70690364,-1.7721937,-1.9600549,0.5681837,-0.123694316,0.6526934,-0.66227067,-1.4407587,-0.89588803,-0.24065082,0.37405884,0.92308855,1.817859,0.44921294,-1.1734583,-1.0383062,0.5463432,0.40396288,0.27841753,-0.06771333,0.75075376,-1.1957442,-1.0744425,0.79474705,0.15938024,0.071484186,0.54611516,-0.7656229,0.10949176,0.7847044,1.4251702,0.16157286,0.44982165,1.6212381,-0.40373224,0.13297874,-0.02709161,0.38187674,-2.530387,-1.6926582,-0.5836726,-0.70867634,-2.632438,-1.9289658,-1.0776384,-0.4127263,-0.7204109,-1.1877288,-1.6385734,-0.99212795,0.30410585,-1.7047898,1.4984223,0.6101288,0.09455272,0.17200384,0.18453898,-0.25691104,0.5830083,0.3168816,-0.28838825,-1.3969458,-0.4869157,-0.57205886,-0.6058262,0.9981895,1.0322548,-0.12181159,-0.4730932,-0.40282458,0.35325077,1.8577332,1.2294731,0.5088426,0.45205006,-0.3489258,3.0896049,1.2658668,0.89812905,0.14543259,0.24834768,0.7841275,-0.23916152,-1.4586171,-0.92022896,0.37380964,-2.2260666,-1.2206246,-1.8778539,-2.0094523,0.5703039,-0.48606244,0.7112208,0.27923113,-0.19898203,-1.0076809,0.61166084,-0.1757795,-0.1762845,-1.7317795,-1.1886909,0.010320777,0,0.10858747
