x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.2237061,-1.0320786,-0.41263092,-1.1549964,-0.4745589,-1.4190533,-1.8255525,-1.0620261,-0.041090004,-0.87328273,0.09549658,1.7200532,1.2560233,1.8629975,1.0573684,0.13139842,0.47454193,1.5332886,0.724699,0.23294431,0.51034534,-0.28122604,-1.8691034,1.3980534,2.3385067,1.1141897,0.776996,1.4988078,0.6221427,1.1491321,-1.4082236,1.3305864,0.6856916,-1.0681616,0.87201846,1.4739076,0.5099556,1.33635,0.42067328,0.785056,1.5386034,1.8959068,1.5642585,0.75552016,1.4453878,2.5434537,1.2354664,-0.23500271,-0.50937146,-0.1675219,-0.67055994,-1.6727198,-0.75519526,0.28366685,-1.0048175,-1.3708276,-0.8577636,1.7223974,2.3160563,1.5929413,0.045554884,-0.89204955,-0.8116024,-0.48990235,1.6416345,-0.49635756,0.6778823,0.34218508,0.28072903,-0.89877707,0.07616506,-0.38721246,-0.013187047,-1.8700742,-0.38509667,-2.8309093,-1.889329,0.01021139,-1.5438279,-0.95084995,-2.4088128,-2.461258,-0.22921693,0.38159472,0.9558272,0.20384634,0.23308755,0.15482233,-0.38447738,1.1389378,2.1980238,4.5698028,1.1387924,-0.4608455,-0.59257054,-0.6116903,0.5508996,-1.0567428,-1.6698765,-1.1805124,0.33054683,-0.22764261,0.82545173,0.9728107,-1.6227493,0.8033105,0.65447825,0.9678397,0.9188152,0.88537705,-3.0069237,-1.5367811,-0.23076066,-2.3604822,-1.5593917,-1.6793599,-2.0707304,-1.7008778,-0.060809605,-1.8433157,-1.6091865,-1.3759711,-1.9467777,0.08310031,0.3010772,1.621599,1.060681,1.2045103,0.8505098,-1.5267804,-0.77690494,0.08453403,5.941083,2.5971937,1.726923,2.2270389,1.7198255,3.2999215,1.6943268,-1.8223131,-2.3417265,-1.2976538,-1.4762212,-0.896573,0.93674475,1.1956713,-0.103437066,5.8421555,2.1128254,2.8334703,4.4397626,1.8508133,-0.12396699,0.09686117,-1.7160091,-2.1132114,-0.87786657,-0.08069618,0.4491239,-0.52705085,-0.86856586,-0.76374656,0.9371991,-1.105504,-0.6524454,-0.95724386,2.8355217,2.0157332,1.6045477,1.1201496,1.298935,0.67510515,2.493045,1.5254968,2.500214,-0.19114208,0.027166225,0.27765095,-0.15842976,0.108907215,-0.6108209,1.4414037,-1.010669,0.25257084,0.93926376,-0.85250556,-0.32634768,1.0714386,0.9093087,0.9376311,2.0656526,0.6649686,-0.31871757,-1.2231735,-0.4006785,1.4957591,1.1150805,2.8787105,2.0661838,1.0861763,0.0015380451,0,0.30360284
3.1293223,1.9848403,0.7150618,1.2199234,1.2015113,0.26434386,-0.87878567,-0.13878213,-0.9315948,0.55241245,0.4978196,0.99780416,-0.7869805,0.04189742,0.6422176,-1.306029,-0.9920005,0.4028244,0.81829363,1.9946698,2.8558323,0.7702394,2.1626792,0.84847516,0.43805602,-0.3012173,-1.0372554,-0.38922578,1.7926624,5.0180554,2.0432668,1.4102072,-0.5097262,-0.25534356,-0.07328773,-0.65622467,-0.70917016,-1.928806,0.25559676,-1.0023569,-0.3133544,0.19761243,0.67216074,0.3963141,0.04145074,0.9793256,-0.6751831,0.565625,0.16617854,0.5756256,0.84517515,0.08245484,1.0226032,-0.1399476,-0.2104865,-0.16734031,-1.180415,-0.50723857,-0.69702524,-1.1138833,-0.45713726,0.61255115,0.31953397,0.0263459,-0.19094642,-0.32812393,-1.6708132,0.90780145,0.7495149,1.8506852,0.44684806,-0.5487629,0.6084572,0.51280046,-0.30817273,1.6045227,0.5126302,0.83373433,-1.6401334,-1.203707,-0.36931652,-1.13513,-0.42536077,-1.4273736,-0.25097105,-0.48786744,1.5913773,1.506034,0.2964918,-1.8114494,-2.2289593,-1.9381387,0.684091,-0.20330095,-3.477027,-1.4179052,-0.77231157,0.088130035,-0.4283672,-1.397982,-0.036914147,1.0612702,0.037382387,-1.6696852,-0.3547181,-0.7804264,-0.9888286,-0.71772593,-0.33473924,3.4047625,0.7032609,0.67139333,0.75480235,1.7296464,1.453988,1.815021,0.6431289,-0.61584866,-0.82074445,0.21910167,-0.70029896,0.62115747,0.998235,-1.0799781,-0.5361044,0.6603787,-1.274043,-1.2221519,4.7318544,1.8139949,1.2665708,0.07125955,-1.3277926,-2.8658514,-2.1366384,-3.084953,-1.7066666,0.60575384,0.38508743,-0.0009015762,0.07448927,0.32995585,0.8258643,0.95238924,-0.77221733,-0.58236206,-0.042041253,0.2225586,-0.32525307,-0.054506663,-0.23819952,0.17360882,-0.84709173,-1.7331766,-0.15304838,-0.28387183,-0.30605498,-0.29194432,-0.6513462,1.393515,-0.34773836,-0.7525172,0.76012385,0.14676759,2.1666043,-0.68497694,0.7141979,0.3102723,-0.4857724,-0.021800226,0.12989141,2.937728,0.604065,0.44151896,-0.12549034,1.0321722,0.32957736,0.46996933,0.76532626,2.694132,1.3151203,0.6707733,0.67113423,1.1934421,-2.2426403,-2.0224712,-0.1812582,-0.4668825,-1.4115154,-1.2542332,-1.2651821,0.28788012,-0.20864312,2.2668085,1.4368954,1.5223984,1.6417432,0.44291073,-1.821349,-3.2322674,0.014055717,0,-0.46795127
-1.5783385,0.06855233,0.40486658,1.0621448,1.7758508,2.1451209,2.652015,3.9424891,2.6295354,3.7857742,2.8042629,3.9251366,3.1289117,2.52777,5.0040274,2.6635857,1.9628445,1.735134,-0.4898289,2.4908984,3.8110769,3.0454926,2.544671,3.3839386,1.9686022,5.3817105,5.074944,2.2107008,2.4689987,3.257597,3.7727091,6.9328585,5.9687457,4.577743,3.0152597,2.5308263,4.6336484,2.9100113,3.156134,4.0035195,3.0385926,1.1190438,0.7619894,3.7460468,3.6519134,-0.5483034,-0.5446445,1.1713963,-1.254206,2.936664,3.1038868,3.628476,3.3941529,3.059155,2.2968466,3.407515,5.551721,5.895594,4.4269743,3.9384162,5.4136105,4.239436,3.245169,2.8836985,4.3686066,3.396322,3.1600933,2.3571599,2.4071243,1.8483881,0.8556497,1.6475593,1.5990393,-0.31922632,-0.43395066,1.3520652,-1.0701082,0.76595396,-0.4592472,-1.3391763,1.7067554,2.8865855,-0.09747846,1.0646632,4.714565,3.7115488,2.6716235,1.6233445,2.4911065,2.920339,3.3063982,6.245262,4.909532,2.7821238,4.213,3.5176504,2.209867,2.0034034,2.0440037,1.6936895,2.851944,2.5716689,3.262744,5.780206,3.8759239,2.7561977,3.984736,3.853511,3.1753814,4.634746,4.9525456,1.7783345,1.2509329,1.2896236,2.1720183,-3.5995464,-0.801836,0.996948,1.3434567,2.0512145,3.3639152,4.0684676,3.9326155,3.5376093,1.2210858,3.4242868,2.7025707,2.0891702,1.3122896,4.008658,3.899432,3.9641006,1.8089898,3.4094853,2.2830937,4.6086817,3.9857976,1.6426169,1.5892446,2.098044,4.347773,2.6745334,3.15176,2.892609,3.420536,2.5039556,0.8054017,4.2653003,2.9862683,4.837461,2.5845766,1.9223199,1.3247994,2.083056,1.5435785,1.6083083,2.8371286,0.70899785,2.0478792,3.043726,1.833517,1.1311413,1.5849249,1.8328271,2.6074193,3.1283274,4.1988163,1.8407158,2.324612,2.4246416,2.467074,2.4268775,2.2726314,2.8602898,3.2188535,3.3156588,1.8916129,2.1062908,3.672054,3.194924,2.3840618,3.2272565,3.7251327,3.8125167,3.846147,4.58671,7.9622025,4.798042,4.6481843,3.9727066,4.011952,4.396546,2.292069,2.17164,3.838435,2.3143241,1.575326,0.5554639,0.90338475,0.35535026,0.05861089,0,5.6326666
0.66243654,1.1498407,5.958412,5.776606,4.011074,0.28324613,4.2422957,2.7018104,2.679081,3.0278628,3.92412,3.4430847,1.3316965,2.3648617,3.9546068,2.0050561,1.7312523,3.6122773,4.1458206,3.1862965,1.9254477,2.475562,2.4268126,0.90547806,2.8328621,3.5045,2.804578,4.35522,3.890864,2.792337,2.359206,1.21648,0.7271003,2.4752705,3.1052883,0.64846766,2.7196727,2.3369663,3.2446609,4.006808,2.6350706,2.580935,1.5991216,2.111503,2.5318708,2.7136934,3.1529725,2.8420358,2.356533,2.1621284,0.35917386,0.9551679,2.713335,2.0545485,2.803949,2.7228243,3.0144129,2.9077384,2.3605313,2.7954936,2.14454,2.3170116,2.809691,2.4393287,0.723361,2.5449462,2.2968836,2.3540773,2.5696878,3.4232383,3.330986,2.7261193,3.0048044,3.06999,3.41768,3.9012754,3.1673474,1.637418,1.5103335,1.5485892,3.8511183,3.826255,3.8604174,2.488748,2.0020862,1.3990475,1.4887359,-0.44589588,1.2292197,-8.670655,-6.373052,-3.1763206,-0.21460715,1.2140921,1.1299205,1.9550459,2.8889942,2.7325373,2.955546,6.423393,4.844171,3.600449,3.1537771,2.417178,2.181861,1.5142468,1.2988704,2.4150743,2.1329243,2.708456,3.589145,3.9419084,3.4415708,2.2492588,0.4977763,0.9021454,0.80557513,1.3199248,1.5834415,3.0960352,3.2698314,3.707851,4.6940737,3.5141203,0.71087784,1.1479836,1.8012481,-5.481776,-1.8453002,0.5284827,2.10293,1.5882428,2.1627638,-0.24328676,0.9507476,0.67923325,1.1884243,1.3929299,2.0614312,3.208789,3.4354627,2.8860435,1.5991081,3.0288188,3.1776495,2.2673578,1.8830895,2.4076076,2.8493583,3.1024227,2.8508496,2.5680344,2.78513,4.3248863,4.0999904,3.3275528,2.5045018,3.2310255,2.0756469,3.6282,3.4462786,3.2911289,2.1849442,-1.6037804,-0.19268312,2.3481534,2.8053236,1.2098202,6.7327943,4.062851,2.1669452,-0.02249343,3.1926646,1.8151727,2.2863672,2.2829154,2.1275365,3.2434146,4.042749,2.6222498,2.5900383,3.2222197,2.8730865,2.730483,3.3061109,1.2958305,1.5481884,2.5417774,2.5623066,2.471811,1.7235696,3.440542,3.0592353,4.2960114,3.868207,3.1935318,2.7607784,2.208458,2.0944386,3.32967,279.15857,1,0.1492898
-0.06708668,-0.51470596,-0.40715364,-1.0305363,-1.6163261,-1.9973837,-1.3977634,-0.41334465,-0.75100154,-0.370497,-0.11906415,0.3639481,-0.9930946,-1.6140082,-2.2181654,-1.5078759,-1.6086313,-0.7934526,1.1393201,2.033629,2.5205624,0.14045803,0.4556761,-0.068937846,0.57539135,0.5011166,2.9561875,4.553649,5.093323,1.1257929,1.1507039,1.3696091,-0.9323657,-8.071559,-3.629354,0.6909649,0.8685766,0.9336826,1.4896746,5.608079,1.8370643,1.6472211,0.24954256,2.132665,1.6373053,1.1821357,0.7861868,1.7608763,1.6620497,-1.7659677,-2.5305989,0.5063052,-0.24612284,0.015641766,0.23250514,0.3312221,0.6740722,1.5902694,0.22869231,-0.49941602,-0.6261315,-1.1757188,-0.058579408,-0.16312924,-1.5322824,-1.7465131,-0.9336644,-1.5568603,2.3801727,2.2421057,0.32259256,-0.5292494,-2.3199282,0.5886347,-0.1152595,0.13585167,0.9463537,-0.11830147,0.04587379,0.077018715,1.6019865,1.4265283,1.0520076,1.6356039,2.7272658,1.4280043,-2.597797,-1.3574458,0.85689074,1.8435819,0.32378793,0.48417637,0.014636172,-0.76668686,1.3129033,-0.06107823,0.13077547,0.66205555,-0.3037407,-0.9332774,-0.7016055,-0.7807466,-0.43494254,-0.6875186,0.036082894,-1.9014748,-2.3674629,-0.4412797,-0.26556593,-1.3221426,-1.6372418,-2.6786544,-1.8688577,-1.1416044,-0.34528503,-1.4260873,0.06191067,0.44323486,0.7480074,0.31223664,1.2753962,-0.19756992,1.0671055,0.39668617,0.049293492,1.2536902,0.8279294,-1.3029428,-0.69383353,2.0697389,1.779322,0.19652387,0.31069398,0.11517821,2.6925004,1.0787263,-0.15950651,1.09138,1.1283895,0.55057764,-0.09022929,1.0370742,0.95189625,0.9902222,0.32039014,-1.0212687,0.07038158,-0.7984578,-0.6300953,-0.18531339,-0.67928994,0.5937516,-0.435024,-0.5928653,-1.0992427,-1.7974985,-0.7759861,-0.17063436,-0.02474631,-1.0376577,-0.24320352,-0.98768276,-0.42524374,-0.44663346,-0.91519886,-0.054684084,0.28788486,-1.0679889,0.59722203,0.49758023,0.9670411,-0.9809707,-0.89647853,-0.7610163,-0.05469055,0.4942794,0.46308616,1.292473,-1.3968251,-1.4577867,-1.2656622,-1.3776829,0.22799532,-1.2684236,1.5696998,1.5130068,1.3154024,1.0797813,-0.72974485,0.022827614,-0.0287679,-1.3763299,0.24040337,2.1476216,0.6426837,2.3037925,0.6342463,-0.29986203,0.12096587,0.29254723,408.40353,1,-0.18115786
-0.20026223,-1.2409525,-1.3458784,-0.35579726,-2.9805493,-1.9078884,-0.45944643,2.0669484,1.1379592,-0.3162209,0.24313915,-0.47800732,-1.8993648,-1.250366,-0.04462487,0.1792022,0.6973459,-0.19344942,-0.0780302,0.08321616,-0.5210579,-1.3099751,-0.21711712,-0.5743791,-0.21421425,-0.46306956,0.61225843,1.6450499,0.855848,-0.30482963,2.5055597,2.3188727,0.6581825,0.696259,0.36268112,0.5365569,-8.410875,-3.7946045,-1.3034172,-0.40904427,1.1981429,1.2221378,0.37898982,1.0055496,0.8453343,-0.30884427,-0.53144157,-1.1274359,-1.4194312,-1.2284784,-0.76847565,0.10079402,0.51461047,-0.97870487,0.20579048,1.7561861,3.512301,0.6992804,1.0313512,-0.0695493,-0.8127174,0.088014275,-0.6269777,-0.81035507,-0.72987425,-0.8515291,-0.73466635,2.4472098,1.3355808,0.43893346,0.8520942,-0.61871684,-0.6907127,1.180028,1.30975,0.483454,1.7821852,0.75466937,-0.4921266,0.85624796,3.0836065,2.860376,2.2614934,2.4291098,0.557344,-1.2217126,-0.31780612,0.91999567,1.3421022,1.3872547,1.7219226,3.730646,1.9101382,0.5165101,0.1510077,-0.46296126,-0.0360577,0.05638147,-0.38813826,-3.5572333,-1.8367635,-1.2303537,-0.4122539,-3.0163455,-0.52931684,-1.7618885,-0.95553255,0.2424937,0.76759714,0.5745619,2.9647453,3.0005255,2.4021666,0.9938339,0.03648512,0.843171,-1.0059232,-0.7016635,-0.5845789,-0.6725094,-0.030762883,-0.3821172,0.82568127,0.1098433,1.0169966,0.6107203,1.067636,0.25565878,1.694317,2.474699,3.600089,2.1460488,1.3929448,-0.15979195,-0.07492236,-0.829525,-2.50127,-0.35210207,-0.48786432,0.38453436,0.7147251,-5.917506,-2.3915892,-1.5896413,-0.1819875,-1.0456795,0.62826616,-0.7050637,-0.49560833,-0.93226135,1.1624318,0.23675531,1.0116,0.28114766,0.8165048,-0.46394885,1.2891675,-0.19690372,-0.23690456,5.5774903,2.9703555,-0.50704575,-0.5688369,-0.5502332,1.2055548,0.1865522,0.7808516,-0.29934528,1.1668564,0.8160931,1.0916444,0.09513926,-0.35805178,-0.6235493,-0.71428925,0.8970215,0.8128997,1.5054606,-2.0468242,-2.8508549,-0.37925225,3.446154,0.11104071,1.1576326,1.4147949,0.6177736,0.9099977,2.5677109,1.8274062,1.5210037,2.3339562,-1.4614452,-0.056609776,-1.3586662,-0.21593171,0.524503,2.3467686,0.626603,0.23825672,-0.8420593,0.004211159,0,0.4028534
-0.7199261,-0.2989145,-0.4957134,-0.14024015,0.88567525,0.63784784,0.28882778,0.5309445,1.1470821,-1.1776118,-0.48587596,-0.31956792,-0.06064029,0.49378863,1.3993648,-0.6075402,-0.11579155,0.5196633,0.47878772,-0.4751988,-1.3525193,0.78162956,-1.710139,0.15986918,0.6566416,1.413122,1.1852255,1.3026268,3.2794883,2.1224105,1.2438874,-0.014915381,3.118899,-1.4191303,-2.834222,-1.169089,-0.8250235,-1.1783924,-1.1501116,0.6171181,-0.76743865,-1.5771486,0.44804838,0.9570372,-0.030988336,-0.24194373,1.7732613,1.2317516,0.21339533,0.1496317,-0.045031678,0.8838679,2.180046,1.4528869,-0.40630722,-0.19504166,0.19765452,-0.05102075,0.7885196,0.98906356,2.5509486,1.0771134,-1.5631852,-0.80125976,-0.098998465,2.7840111,-0.031003244,-0.20873863,1.1521404,1.8811697,0.4995184,-0.06445614,0.35015577,-0.09557792,-0.640579,0.5059489,1.6823871,2.8524585,1.5580921,0.6460734,0.10628524,0.08946578,0.6166948,1.5697131,1.9642522,-0.06582427,-1.6965822,-0.72759587,-1.0256149,-0.105630785,0.11005042,-0.21637596,0.37550357,-0.051683117,1.1627707,1.3723681,2.7806468,2.2348983,-5.0554495,-2.6892514,-3.9408,-1.7469734,-2.5890274,-0.4352861,0.20902687,-6.0021534,-2.8398638,-0.79797393,-1.0262415,-2.3150663,-3.0312111,-0.6828942,-0.3506855,-0.4673826,-0.14671226,-0.822599,-0.76006126,-0.90797997,-0.16218083,-1.2120689,0.18363443,-2.4530163,-1.050697,-1.46729,-0.1103603,1.5661287,0.63891584,-0.4254764,-1.1102014,-0.9289757,-1.0429026,0.029873036,0.07638908,-0.7783406,-0.18979198,0.13498914,-0.476074,-0.5562525,0.5689387,0.046204656,2.0340805,1.7682672,1.8724093,-0.37378907,0.12536988,-0.0790131,-0.22400296,-0.6644404,-0.39678445,-0.98910475,-1.3318053,-0.7053654,-1.9277529,0.007939723,0.869656,1.4874114,-0.26067108,-0.01976259,-0.7254863,-0.73823124,-0.513858,0.440955,-0.13458008,-0.7137602,-2.3082886,-2.9143877,-1.1555167,-0.2890866,0.21220775,-0.6647497,0.8132345,1.4858841,0.4300601,-1.4692316,-0.8431173,-1.6660978,-1.8917317,1.3436166,0.2493199,0.3695903,-1.7447288,-1.3530995,-0.8478691,-1.3801633,-0.16127962,1.1372947,-0.10422576,0.056954216,-2.032054,-1.864905,-1.4700178,0.16803913,-1.0099154,-1.3579123,0.7052187,-0.29093876,-0.9207671,14.078992,7.4120555,3.7887363,253.61577,1,0.0505346
0.20131393,-1.5114434,-0.84835726,-1.6345551,-0.19826105,1.6879852,1.73059,0.9007453,2.1288283,0.87736726,2.329775,1.200649,1.0004684,0.37145633,-0.8350935,1.6741341,5.5254583,3.2179039,1.681365,-0.24826913,-2.4934614,0.36610916,-0.3591918,1.4366851,1.6977519,1.7990849,-0.16301553,-1.9591539,-0.98032075,1.1861777,-0.47753924,-2.3030002,-0.6141764,-2.114892,-0.9660567,-0.072979145,-0.13645327,-0.975308,-1.4523154,-1.9634943,-2.0901065,-1.3540885,-1.847131,-1.4515691,0.19477387,-0.15679923,-0.17226312,0.63698995,0.965874,1.600207,0.6713272,0.39103016,0.6629163,-0.267361,-1.1763352,-1.1050502,-2.691554,-0.76265514,0.5643065,-1.0047122,-0.068772644,0.36421403,-0.45891747,-0.17866118,-1.0122313,-0.37553445,-0.1831022,0.07346568,1.5242324,0.9971912,1.0629064,0.40929052,0.5861267,-0.99869305,7.378075,4.3235626,2.3079038,-2.035511,-0.14928105,-1.3330965,-1.610457,0.43802154,1.0630001,-0.14541528,-0.3632233,0.47935995,1.3951374,0.3031635,-0.87894034,-1.3446947,0.46169943,0.5874555,0.9402144,0.32952622,-0.33127075,-1.2195337,-0.14783914,3.8044696,0.44658634,1.1694814,0.36614507,-0.3423045,-0.064316206,0.7481957,1.3862369,1.0547277,2.612017,0.8405018,-0.29339606,-0.28669283,0.530345,-0.39482245,1.2678562,-0.016207358,4.8396134,3.2899814,0.97551507,-0.39377764,-0.8710593,-0.08311953,-0.39913034,-0.9276361,-0.61246014,0.099255525,-1.2855794,-0.4028472,0.08546279,-0.9706721,-2.238151,-1.8466312,-2.3054373,-1.8279715,-0.5391947,-1.0346613,-1.7559063,-0.2903735,1.3589505,2.0019472,2.1896,2.3824298,-0.34736726,-0.07985122,-1.9113158,-0.07697103,-0.7600706,-0.18780434,0.19565195,0.41729534,-0.19408013,-0.4704192,-0.4362779,-0.09218992,0.010070138,0.0068794163,0.28972527,-0.26496413,0.7201629,0.26413527,-0.11366695,1.1155862,0.5989405,-0.5279154,1.0519646,0.7863041,0.08605952,0.70250756,1.0602883,0.116843276,0.2587742,0.11748231,1.0840282,-1.3475047,-1.0815387,-1.6850734,-3.655639,-2.634167,-1.2167035,-0.689596,-0.21270163,-3.6421576,0.39384323,-0.28746367,1.0931977,1.1824467,-0.6352831,1.2120974,0.5417017,0.13488987,0.22575578,1.5694541,0.34521627,0.26264378,1.312023,-0.21240813,-0.21587013,-0.8271769,-1.3198848,-0.022609528,0.92716134,0.86529595,0.079587564,0,0.08956139
-0.27948526,-0.92020816,-0.3984738,1.0058397,-1.280773,0.3691719,1.9454426,0.12691088,-1.262026,2.765465,3.2894573,1.2785183,1.4073163,0.4071294,0.72988474,0.72542655,1.3128811,-1.6020297,-3.402294,-0.76348823,-0.30520746,0.3908385,0.17496714,0.56036675,-3.5695686,-2.7060926,-0.12676981,-0.326739,-0.7039437,0.106293574,-1.0333952,-1.4153479,-0.77851754,-2.8755386,-1.5970335,-2.0138087,-0.250157,-0.98706514,-0.7711887,-2.1672046,-0.28475937,-1.447442,5.259297,2.1333802,0.08295928,-0.13454418,-0.45851943,1.3565698,0.81738234,-0.95134157,-0.6586307,-1.3169792,1.0070113,-0.13205117,-2.8758266,2.0300212,0.86091346,-0.12911004,0.052525833,-0.8966662,0.13121541,-0.7692912,-2.6488924,-1.5405232,-1.297621,-0.79198843,-0.8254535,0.018276718,-0.949252,-1.2545501,-2.223718,-0.8950466,-0.9983168,-3.5515292,-3.7476244,-0.79963106,0.4338496,0.22576201,-0.0225617,-0.57738405,2.1422784,-0.7280142,-2.0502982,-2.0704226,-4.6480193,-2.128656,-0.70645404,-0.54163724,-0.17962149,-0.28422272,-1.2624677,-0.5501065,-0.8874274,-1.0043484,0.08508804,0.20342383,1.0758568,-0.036546215,0.38388473,-1.1051955,-0.25432566,-1.7767569,-0.5876913,1.1389182,1.7823626,0.7688531,-0.5186878,1.8870904,-0.5010361,-0.82896316,-0.4085992,0.06457272,-0.644969,-0.8545584,-2.5195513,-1.0566863,1.2462583,0.8923258,2.693036,1.5187836,1.2252699,1.7277622,1.4680486,0.31446043,1.4828266,1.0039423,1.6069754,-2.648301,-2.3215392,-0.90477645,-4.695751,-1.778042,2.124881,1.2141086,-2.2770245,-3.8890986,-3.7652745,-2.7397118,-1.6425582,0.0394339,-0.4000696,-0.8003462,-1.5916057,-0.9509405,0.1994446,-1.1232308,-0.84942836,1.2801123,-0.27886778,4.0608916,2.2987092,0.8790297,5.2266397,2.7570179,0.9210943,0.7092099,0.7385361,-0.03880242,0.21729936,1.5590616,1.2192516,-1.4533788,0.28575373,0.74350303,2.8796082,1.5017405,0.8114316,-1.8083388,0.5132308,0.2993101,2.9246857,0.6099627,1.4503437,0.15447512,1.0718024,3.6937482,0.7415296,-0.06358502,-0.50687087,-0.07729939,-2.5036442,-0.6345815,-1.9240026,0.8533815,0.82035625,0.23391467,-1.8149786,-0.20177063,2.1472354,2.5921202,1.4078848,0.6302691,0.3986076,-2.0616617,-0.7618479,-1.9640731,-5.637723,-0.9755996,-0.942848,0.737102,23.312761,1,-0.5435477
2.0043485,2.074005,2.0301554,1.9867595,3.5108356,2.228106,1.312531,3.586284,4.290895,2.9652157,3.2472532,2.040965,0.76254696,-0.64179975,0.34164742,1.2317796,1.9836024,2.5569754,1.8568612,2.77765,2.321178,2.3034503,4.1319256,4.086447,4.701408,5.1192455,4.1840625,3.905551,3.5041094,1.2868093,0.39308923,1.9442319,3.8792124,2.4749374,2.3824852,3.277784,2.8493803,2.683519,3.1915042,2.7134578,1.4167604,2.7839508,2.6452157,2.4712014,2.040811,2.4701333,5.362526,4.478941,3.091662,1.6999321,1.4167978,3.2227132,4.8729057,3.0450897,3.6589472,4.9836426,4.7302666,2.5922668,4.108682,2.8366525,2.9791815,2.751427,0.99028575,4.2564325,3.6717262,2.9731174,2.5863461,2.8070009,1.473405,2.920868,1.6660538,1.2542523,1.745502,1.6437021,3.6055896,1.7680737,2.8752806,2.1440887,2.7038066,1.3936867,1.0958164,2.3293433,2.2945611,2.2525198,0.35173988,1.5046134,4.37384,2.4406214,1.5154169,2.937155,3.3608122,2.289945,2.5239978,3.844219,3.3605015,0.397346,0.18544853,2.1254268,2.9362187,3.270395,3.2123864,3.1551807,3.3678973,2.8652754,1.6445978,0.4075255,0.86682826,2.1526425,2.6763759,2.694585,5.4891577,2.9912689,3.953508,4.914258,3.8941598,3.928513,2.4631264,8.00146,5.4061446,4.279814,3.124928,3.3481803,1.5122057,2.2800004,2.2558794,2.7119677,1.6921047,2.2490156,2.0460613,2.4668138,3.3095074,3.0549328,3.3495526,4.953376,4.883745,3.0843482,2.0018744,2.1357834,3.7001932,3.2470613,1.2846358,2.0833936,3.7435157,4.4523854,-0.030852782,0.5119521,-0.0016062232,2.249989,2.178764,2.4529378,2.4330504,1.9994994,2.258362,1.6949008,2.3171995,3.2808478,1.8206059,2.2521033,3.6886184,3.1588395,2.8677146,2.6425648,3.5703304,-1.3257662,0.48353004,1.1342419,0.19866742,0.8467782,3.4909708,3.6804204,3.6279628,2.676816,2.8231475,3.5129569,2.3506331,2.9001749,2.0727098,2.0922496,2.6662412,5.228123,3.1737428,3.6262782,3.6825144,4.999161,3.6607544,3.5264783,2.477265,1.3802723,2.4977415,3.1454215,3.1950727,4.274542,4.3730407,2.77209,3.554368,3.7183113,4.1176634,3.970461,-2.5795715,1.7071222,20.801699,1,3.5247707
