x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.20241128,-0.37793875,-0.77217036,0.3956157,-0.14361219,0.9094323,0.45570484,-0.6108821,1.0959785,-0.26131043,-1.6928065,-1.1189638,-1.4078847,-0.8945921,0.5079118,1.698226,-1.3255763,-0.5045464,-0.23374037,-0.92130625,0.12412641,0.26869154,-0.08408536,-1.6365278,-0.8251139,1.2681757,-1.6806158,-0.9045143,-0.0074671097,-0.7907402,-1.1331065,0.36804464,-0.9044461,0.48053634,-0.62455535,-0.04965553,1.4662354,-0.45984668,0.0022366964,3.0532322,0.4444066,-0.09979989,-0.55340624,0.6196527,-0.31868526,6.6796994,1
-1.1124811,1.6990205,2.1491392,0.15207683,2.2045012,0.440776,-0.31699005,-1.4209425,0.5599567,0.014099533,-0.9169572,-1.4584613,-0.21939182,0.6919279,-0.38115177,0.12567404,-0.13035753,0.08445316,-1.19573,-0.6917033,-0.08088549,0.5604628,-0.019503057,-0.8479021,1.0889052,0.9579016,0.7918754,-0.7216856,-1.928321,-0.12210737,-0.045969132,-0.3655978,-0.2260206,0.02215294,-0.74447685,0.56608284,0.47224835,-0.7867344,2.0738616,0.318309,-0.0018544479,0.3985279,1.9448457,1.0763109,-1.2385899,9.666157,1
0.3395826,-0.038275674,0.9048158,2.4987822,-2.0944228,1.2937258,-1.8913754,-0.7334197,0.27712196,2.1613407,0.23311937,-0.79692256,0.22724998,-1.1696941,0.3240768,-0.06654891,-0.14448544,-1.9632863,-1.5000299,-0.4402481,1.8422388,-0.18352965,1.5114584,-1.0576917,1.8547827,0.84880817,1.4258,1.5898105,0.0044707386,1.64455,2.5209055,-0.352863,1.0355989,-1.7916577,-0.6835881,-1.362657,1.1927005,-1.2490761,1.0218943,-1.8069141,0.9383525,-0.21408041,0.03081499,0.64452684,-1.0685259,2.6432152,1
-0.096669,0.64015853,-1.4109372,0.27070725,-1.2468756,-0.81351686,-0.055641968,-0.45544714,-1.3582789,-0.65589,-0.19814354,2.148354,-2.0824482,-0.081919394,0.9177597,-0.18926309,0.587865,0.8153915,0.30845,-1.2820655,1.5118021,1.1643585,-1.0752538,-1.7597833,0.63100713,1.0822778,-1.0950055,-0.16377771,0.76134294,0.6998807,-0.04390382,1.515636,-1.2594279,0.24045256,-0.600571,1.0161656,-0.2683042,-0.43323004,0.16233538,-1.4809923,1.1543968,0.5045304,-0.07763604,-2.1191223,-1.4125777,7.5882597,1
0.26816654,-1.108271,1.0624154,1.2435396,-0.7728219,-1.2633102,-0.6689373,-1.3406403,0.4451895,-0.36063763,-1.3109647,-0.72234464,-0.84504735,1.4829903,-0.1194198,0.5449929,0.36301345,-0.46262768,1.8477887,-0.8919529,-1.5721761,-1.3420954,-0.29364347,-1.0118355,-0.88756025,0.4185252,-1.1317394,-0.40829974,0.0010402736,0.171961,0.35047904,-0.4825642,-0.36938134,-0.7875215,-0.7832175,-1.1272395,0.73030716,0.61892027,0.2644303,-1.1098253,0.972196,0.0285757,-2.5596328,1.2122989,0.80787766,0.56193507,1
1.2418718,0.57410294,-0.02243172,0.4296447,-0.30411687,0.32749695,2.0049016,0.20688756,0.037854046,-0.07127353,-1.9138186,0.28114367,-1.0820596,1.0049735,2.2963057,-0.063704625,0.04820433,0.5090631,2.1499572,1.3407285,0.30523908,-0.9260523,1.2204313,-1.1826485,-1.2875117,0.0024209353,0.81871045,0.44628197,-1.9365381,-1.2250785,-1.3183513,-0.35815197,0.29572803,0.16941527,2.9074824,0.5294042,-0.86441797,0.72965366,-0.7935317,-2.0865462,0.9754057,0.01744734,-1.0007498,-0.4943853,0.5565728,0.31925252,0
1.0723145,1.2365593,-1.6497138,0.52370805,-0.582552,-0.9247194,0.44024742,-0.86043406,-1.0718865,-0.5306802,-1.2935797,-0.7549473,0.25632697,-0.6745793,-1.5650737,-0.7907806,-0.2575621,-0.5985671,-0.4411763,-0.2964333,-0.3162176,-0.84272283,-0.7507851,0.26770684,1.3746109,0.42252597,-2.380786,-1.9303843,-0.35329396,-1.1922882,-0.54443264,-0.5326159,-0.09654767,-0.21738479,0.52335674,-0.6511985,-1.1619152,1.1584321,0.44519034,0.054772936,0.71626705,-1.1272523,0.97960055,0.5231951,-0.12742396,2.2772214,1
0.28369835,0.72038084,-0.05294216,-0.12523365,0.14255065,-1.084687,-0.26809004,-0.2232529,-0.5191359,1.8398321,-1.4642782,1.1364301,1.603572,-1.1830902,0.62178355,-0.4809904,-0.93033725,0.525278,-1.1946238,-2.0229306,0.70170254,-0.49338678,-0.13714093,-0.15781042,-0.39245245,-2.5590847,0.9871008,-0.3522941,-1.434161,1.5039102,0.6034761,0.63710403,-0.48719233,-0.7209591,0.8034338,-1.0172302,0.3132254,0.9003187,-1.7284023,0.055170584,1.0941683,1.5269846,-0.16650383,0.5393315,1.7981324,0.44689658,1
2.284531,-2.4202964,-0.17265156,1.1783537,0.8632189,-0.007726735,-0.067643516,2.2619934,1.0685577,0.44481924,0.8833915,-0.9914972,-0.9271517,-0.19845326,-0.7324634,0.043904267,-0.61673653,-0.046375033,-1.1423029,-1.6434515,-1.1657109,0.41416126,-1.8836727,-0.41460574,-0.3030948,-0.2911259,0.03877454,-0.025896808,-0.14310758,0.76158303,0.017108152,-1.4430331,-0.83384484,-0.87907,-1.830271,0.7074552,-0.041569635,-1.330752,0.95577973,0.59033203,1.1734667,-0.0629526,0.012868366,-0.8459443,0.38576147,1.4930816,1
-1.3593675,0.111497656,-0.024210626,1.0191599,0.23346119,-0.45187676,1.6808584,-1.501977,-1.8277667,0.7012323,-1.5957887,0.4745454,0.7027885,-1.8925656,-0.7006043,-0.21883886,0.3565321,0.10410238,-0.65794444,-1.6523848,0.920379,0.61518157,0.10773063,-0.77636385,-0.50003093,-1.7103605,1.1446229,0.023841238,0.20549847,0.37207308,-0.22920932,-0.0561313,-0.32199362,0.19969225,0.8371995,-0.6876597,-0.54017794,0.68396044,0.07565969,-0.9185862,-2.069017,0.14599349,-0.48808876,-1.488634,-0.113532916,2.208298,0
0.5950532,1.5118823,-0.93067336,-0.47893503,0.5113512,1.1907016,0.13095234,-0.006028828,0.31305417,1.1329783,-0.6928102,0.58433247,-0.70387477,0.60072523,0.11287806,1.0910307,-1.2049096,0.7694702,0.30650198,0.4131317,1.819028,0.5381018,1.4366632,-1.0298603,-0.7265995,-1.0565467,2.7226074,1.3654374,-0.48540562,2.5362656,-1.0207847,-0.78845423,-0.604923,-0.20918275,1.0612558,0.24235389,-0.67578447,0.57555217,-2.6339417,-0.76232815,-1.0682448,0.061183657,-0.49067768,0.46993008,-0.01933958,4.213407,1
0.53937685,-0.4798081,-0.08303057,0.14434952,0.47054058,-0.24300972,-1.8229177,-2.0741694,1.1356975,-0.43530607,-0.8328961,-0.82523984,0.0069151716,-0.061647195,0.7705293,-1.763893,0.20805782,-2.0776138,0.39935166,-0.3120919,-0.0023447059,-0.99890345,0.6766128,1.251215,1.0779026,0.9106963,1.1486045,-1.7346767,1.058875,-0.2857477,0.8817352,-0.7184523,-2.180946,-0.44097498,-1.4011551,-0.12356551,0.56764853,-0.23260015,0.39812028,-0.64660734,-0.1889623,0.48849374,0.8411853,1.2401925,1.1474899,5.6379185,1
-0.10361554,0.8417473,0.28091395,0.57905173,1.3430475,-1.2105029,0.6693909,0.5063833,-0.5643326,0.4981505,-0.50755167,-0.067620896,-0.7000075,-1.1689738,-0.16381241,-0.86280084,-1.2632875,-0.64327306,0.29610997,0.68087435,0.21088517,-1.2267046,0.21133174,-0.78132904,-1.5483208,1.3718991,-2.3735561,0.18321669,1.2298583,1.3255405,0.17422079,1.1692644,-0.97046155,-1.1543717,0.589317,1.6297808,1.1251589,-0.8057702,-1.7453439,-0.036223434,-0.44051445,0.193358,-0.021455623,0.11303537,-0.1205425,5.401022,1
-0.24794917,-0.035333376,0.8070431,0.8553822,-0.16102473,0.22561242,-1.7395091,0.72881794,0.38820666,0.14391027,-1.0342263,-1.1624745,0.2586563,-1.0170532,-0.41482663,0.6421333,1.2261894,-0.6955723,-1.6672972,0.12805595,0.7019742,-2.537588,0.5111629,-0.58073497,0.8530539,-0.3287547,1.475867,0.73251677,-0.97416914,-0.16016543,0.33851287,2.712486,-0.20170107,0.37470305,0.95712876,-0.02348272,0.24510612,-0.5177407,0.9635155,0.6706708,-0.6228949,-0.08037531,0.3838028,-0.035760354,0.94165367,6.926538,0
-0.20832135,1.3813747,1.7674237,-0.0035330635,0.73852825,-0.058896385,1.1990644,0.58019745,-1.8447009,-0.96115285,-0.07960893,1.2020485,0.080720186,0.30813476,0.08009524,0.07116811,-0.3299558,0.96714383,-1.2700472,-0.8660919,2.1459587,-1.8656707,0.13077049,0.34896028,0.90325165,0.32407558,0.087248884,1.2349603,-0.32485285,1.4726444,-0.34128907,-0.67668205,-0.3147195,0.22745362,0.8231162,0.5489137,0.34130973,-0.26382396,1.9082949,1.1549535,0.56237173,-0.044351302,-0.6749646,-0.2960293,0.8753479,0.31504366,1
1.757817,0.15678768,-0.2442869,-0.14348732,-0.04646883,0.90616876,-0.8820641,-0.1840328,-0.52442765,-0.12592918,1.8565898,0.6058003,1.8710052,-2.3630946,2.6603553,-1.5337969,-1.8616105,1.1099223,-0.6918217,-1.177174,-1.6140788,-0.94576675,-1.6733186,-0.9693064,0.9283407,0.45527646,0.84956646,0.028318819,-1.5576597,0.3162274,-0.6879259,0.12574734,-2.2737908,0.7694955,-0.2674309,0.29688436,0.024271524,-0.53295004,-0.51187265,-0.3039325,0.6213062,0.16127145,2.0258512,0.4239222,0.24952494,4.476709,1
0.28621802,0.5777518,-1.4993418,1.236741,0.49342966,-1.4463574,0.3173658,0.40797883,-0.08252877,1.3765806,1.2206639,0.91777235,-0.006785534,-0.16893078,-0.80154705,0.15734695,0.94853175,1.9387602,0.21699615,-0.54945666,0.6196849,1.2733998,-0.2902104,0.008848888,-1.0964179,0.89656067,1.4962676,0.76422125,0.48208323,-0.7098747,-0.47945097,-0.055777747,-1.0604393,-0.98323673,-1.7343491,0.2071516,0.53787327,0.47082958,1.3143816,-0.12837684,0.64589125,0.10612342,-0.6965407,0.3376778,-1.0890208,30.69662,1
-0.40629756,-0.5366138,-0.12859797,-0.39613965,0.86518216,-0.23339386,0.9259742,-0.19394004,-0.11691954,0.104988165,-0.6991598,0.314685,-0.69605595,-0.13478856,-0.063186206,-1.829565,0.54182625,1.4065188,1.9730477,0.53273547,1.9616104,1.6819102,-0.70237106,-0.55156666,-0.42271146,-0.63532865,-1.7500478,-1.2421778,1.0028566,0.82130206,1.8551503,-0.35675636,-1.8972814,0.82967156,-0.537365,-0.033013657,-1.0226759,0.8360107,-1.1080223,1.3830423,-0.14342864,0.31106424,0.19051692,-0.31356117,1.5892538,1.4660769,1
-0.68826467,0.20680659,0.7916729,-1.1048368,0.6112527,0.5393187,-1.278955,-1.4006939,1.6866757,0.83658993,-1.4360931,0.9261251,0.9186866,-0.1879155,1.4298065,0.1714371,0.590815,0.05285213,1.1896349,0.43233657,1.5602155,-0.7947015,-1.7129635,-0.58215046,0.05328353,0.2100711,-0.096766904,-0.89219,-1.0859561,0.15171759,-0.6340208,0.34087738,0.38309005,0.88312644,-1.0680352,0.48376384,1.4890835,-0.19961748,-1.2899859,0.17653665,0.072360605,0.9284852,-0.011124773,1.6630161,-0.2603947,4.658763,0
0.10640283,-1.8546393,0.80184954,0.3439235,-2.3865461,0.8956769,0.43505925,-0.22148792,0.37882364,-1.2367901,-0.032798916,0.89937556,-0.57987416,0.8758471,0.63021845,0.6794123,-0.11909505,1.1867069,0.28972217,-0.35588616,1.8050015,1.7269449,0.92728895,-0.12680058,-0.00755486,0.81335634,-0.99056333,0.2896956,1.6461155,0.58972,1.5955386,0.106588446,-0.17073655,-0.8933639,-0.58857316,-1.0813326,-1.9096247,-1.7570198,0.10145023,-1.8519346,-0.09149773,0.9527177,-0.75885993,1.3526487,-1.8155038,11.980964,0
0.16822685,-0.13830946,-1.9532857,-0.047209553,-1.378579,0.3339795,-0.3013458,1.0183449,-0.96732527,0.44880578,0.9116843,0.7753771,1.2378689,-1.3939507,-1.9499571,0.19971918,-0.074061856,-1.2581052,-0.41020188,-1.0329068,0.62333715,0.50395876,0.8101593,-0.1909504,1.026592,1.0636955,-0.21585314,-0.8924034,1.1904215,0.7600628,0.23271886,-0.60393167,-0.594293,-0.99611056,-0.7530945,1.6711363,0.57475114,-0.8206029,0.5395791,-0.15694305,-0.99107534,0.37441653,0.89798963,-1.1820028,-1.6266215,9.25339,1
0.13803117,0.76020974,0.4468563,0.7745173,0.008104614,-0.090771094,-1.8028699,1.3794868,1.0314674,1.3438923,0.7782699,0.1819681,-1.6826935,-0.539405,-1.4282533,-0.4219004,-0.01896787,0.53183985,0.36149928,1.1708469,-0.55493444,-1.1976202,0.97597975,0.14053136,0.28561062,0.2857675,0.19167136,-0.5044131,-2.188208,-0.52677643,-1.0160214,-2.5896723,-0.6998316,0.9219756,-1.2895173,-0.83926016,1.0029441,-0.34677288,0.95624423,0.012863281,-0.30338508,-2.3613348,1.9052361,0.25685066,-0.16737549,7.1363063,1
1.1251066,-0.19126496,-1.2159467,0.6772525,0.059737124,-0.91740894,0.011733953,-0.48351955,-0.06838711,0.075323835,-0.78400856,-0.5233813,-1.2081548,0.15488558,-0.91420156,1.1819617,-0.23168956,-1.4718469,-0.94592154,0.90441346,0.17037839,1.1773565,-1.3343437,-0.18416902,1.6307653,-1.1307573,-0.40226084,1.2412492,-2.138464,0.13296327,1.5205295,0.5378843,-1.0849425,-1.596342,1.2477611,-0.42620492,0.26882273,0.4456037,0.061976846,0.3199996,0.22618078,0.058063127,-1.832021,-0.08508612,0.6458723,5.584776,0
-0.38653362,-1.2836794,-0.8533203,0.93666637,0.39647093,-0.90504616,3.2237287,0.93007404,-0.46382678,0.27351493,-0.27995506,0.28756738,-0.08844064,-0.25178796,0.2940431,-1.135292,0.8292622,1.2129488,-0.67328405,-0.1953108,0.024102224,0.14421535,-0.4257997,-0.9621484,1.116216,1.3223463,0.33470324,-0.5279855,-0.56941944,-0.46821833,1.6521032,-0.7301058,0.46112895,-0.52337116,0.7743416,1.4400817,0.0189868,-0.27422705,0.91118205,-0.5817237,-0.48364693,0.9071927,0.46106482,-0.4302616,0.68206304,4.82076,1
-1.6758057,0.071009845,-2.623956,1.6213335,-2.4834526,-0.74427944,0.73121697,2.008957,0.5123145,0.26668566,0.110792525,0.016825814,-0.90407497,-0.14428408,-0.6978872,-0.43662116,0.6921569,-0.56355876,-1.7481401,1.5376304,0.69754875,-0.41063422,1.0395966,-1.281774,0.76844895,1.456455,0.34802467,-0.083510205,0.43820855,-1.4398925,-0.07684101,0.117760204,0.71196026,-0.5346258,0.96795124,-0.44888958,-0.03323345,0.06814579,-0.0011046224,0.3277415,-0.5575589,1.2664018,0.8051668,-1.4632897,0.058923542,29.430199,0
1.3188283,0.9371149,1.0088387,1.5795244,-1.0150155,-0.30653682,-0.34812075,1.9210777,-0.35606024,0.5124918,0.9241552,0.18515345,1.4186423,1.5684066,-1.2816632,1.4022343,0.3547048,0.8153769,0.013168684,0.47012782,0.26003617,-0.53170455,1.0588367,-0.0772243,0.032359272,-0.4972642,0.9138457,0.56990564,-0.8190671,-1.8826541,-0.3328426,-0.5892059,0.91739506,0.3230786,-1.6822344,-0.38208637,0.7722304,-1.0094208,-0.91623473,0.6136157,-0.4839589,1.1231382,0.61072916,1.0343289,0.08360119,30.362963,0
0.57776845,0.43964517,0.28331047,-0.4101244,0.96087825,-0.18226136,-1.0478224,0.30197173,-0.19136791,1.3815293,-0.08604269,0.022079093,0.5113937,0.06510142,0.97032505,0.7630863,-1.2661076,-0.53711456,1.8130742,-1.7354769,0.4525407,-0.03351753,1.5199145,-0.41046622,1.2212574,0.53285056,-0.4095697,-1.4899656,-0.1791788,-0.5043796,-0.0028410829,1.437729,0.95432854,0.6650563,0.41974524,-0.72217906,-0.41440538,1.3524004,1.290717,-0.1739923,-0.19167873,1.7557025,-0.8324258,1.353816,0.29034045,38.08876,1
0.16144927,-0.12542328,0.5666007,0.4643708,0.24389128,-0.83457035,-0.49890134,0.22686304,-0.4580729,-1.0846496,-0.35905978,0.20073919,0.312986,-1.0823317,-0.6633272,0.6023463,-1.3858978,0.3020069,0.5707066,-0.014622582,-1.9463922,-1.5741736,-1.0809584,-1.3221047,-1.4258447,1.7551913,0.21028912,-1.9538434,0.9241881,-0.87558264,0.084573194,-0.35057932,-0.41201547,0.30832198,-1.7096119,0.04298908,-0.50479734,-0.7203421,0.294647,-0.3285246,0.2653115,0.78999126,0.4255906,-1.2084701,0.84010994,1.8627199,1
-0.5874857,-0.7248141,2.14976,-0.73268837,-0.5668347,-1.1082221,1.7275239,-0.31510508,-1.4013917,0.021103064,-1.0612565,1.9024929,0.9555227,0.8257492,0.09648062,0.11800449,-0.5527517,-1.5948123,-0.7366965,-1.6848371,0.2690887,-0.513608,0.25158733,0.70151556,0.2510289,-1.5676155,-0.5780582,-0.43985987,-0.68336433,0.74068344,-0.7027856,-0.41687885,0.5776608,-2.0152762,-0.55388963,0.55119306,0.42546558,0.03955802,-0.5149408,-1.0609045,-0.5915335,-2.4484074,0.0849831,0.06844618,-0.38379654,2.1781702,1
2.1556427,0.22253883,0.9198668,2.5584905,0.906077,0.42022106,0.0636507,-0.7233073,1.07056,0.09885756,-0.061959296,-0.07948577,-0.49910903,-0.24833359,-2.250631,0.27259606,1.5067987,-0.828923,1.0051645,1.3618416,-1.7364299,0.9934351,-0.44632292,2.2801795,3.5644877,0.5941155,-0.59017706,-0.6139463,0.6609356,-0.050506204,-0.017878368,-0.147385,-0.17723958,-1.8598698,0.19637117,-0.33072734,0.6454615,0.28484154,-1.3896904,0.06696686,0.40936276,-1.2110927,-0.7724022,0.23843314,-0.8479527,0.10105899,1
0.47039205,0.15777741,0.81175965,1.2710654,1.2246867,0.46595573,-0.42711502,-2.3155196,0.7616376,0.68764454,-0.69243217,-0.19367619,-0.8074536,-0.14673525,-0.29920852,0.34789896,1.231709,2.1099083,0.42533702,0.9689124,0.61739916,-0.43004826,-0.90968996,1.1805574,0.25550246,-1.0734246,0.60708356,-0.17075942,-1.7718486,0.037097666,0.63680035,0.28031486,-0.16135943,1.322234,0.18692449,-1.8010888,0.584032,-0.06470343,0.39087582,-0.32445648,0.86547154,-0.7369846,0.628697,-1.2147522,0.3401085,4.968112,1
0.9188512,-1.0239809,-1.5212889,-0.14229713,1.4137245,0.1249987,-0.80187017,-1.8025419,0.34023082,-2.5135384,0.5260045,-0.040839545,-2.781562,0.5240762,-0.4203368,0.58934593,0.629361,-0.69310045,-0.39074382,0.5489538,0.27972528,1.4987706,0.7016212,-0.22616109,-1.3050036,-1.4441087,1.3879923,-0.2559462,0.24648526,0.5994914,1.7087799,2.2474093,-1.1542044,-0.66696745,-0.6842424,2.955438,0.5499647,0.43087378,-0.27069825,2.1315598,-0.9567356,0.81489396,1.195851,0.27407444,1.0684943,0.55584884,1
-0.47190613,-0.639945,0.20025584,-0.24794346,0.7330646,0.36417085,-0.3280537,0.31835592,-1.0048407,-0.68826455,-1.9071908,0.72587055,-1.0817173,0.2363473,-0.6408851,0.42978397,0.5420964,0.71156186,-0.55884755,0.7014625,-0.060959388,0.352253,-0.93259054,0.26551017,-0.010560695,0.6813569,-0.5568148,-1.3229079,0.2842118,1.2482855,-0.9476273,0.64427,-1.2843543,-0.14411137,0.2643811,1.0145068,0.3612175,0.066683464,0.18614419,0.042903267,-0.08493598,0.601546,0.4115015,-0.4856607,0.32357684,1.7170497,1
-1.043256,1.8395035,0.5089557,0.075878486,0.48166376,0.9075682,-0.53104866,-0.7787349,0.09182925,1.1380008,0.30350813,0.98223853,-0.93594533,-0.4328404,-0.38371313,-0.9250023,-1.8906367,1.184022,-1.5226648,-0.37480605,1.5138675,1.7733558,1.1002976,0.9436405,-0.77929735,1.7922097,0.9050912,1.2319534,-0.51744705,-2.1936243,1.8976887,-0.44902205,-2.7536614,0.46799162,-0.65712255,-2.7199144,0.20528777,0.50593275,0.008138848,1.1398852,-0.29194438,-0.28193223,-0.6734947,0.0031404402,-0.26298612,17.324078,0
0.5890579,0.5159639,0.27813727,0.08157035,-0.58645374,-0.24777791,0.42657247,1.3115065,-1.0089993,0.9338844,-2.293927,-1.247184,-0.20319052,0.03860785,-0.7201967,0.24269018,-1.0323195,-1.7489802,-0.39153904,-1.4023446,1.4081105,1.6951835,-1.2388756,-2.0952992,-0.48642898,-0.2856376,-1.889089,-0.18736586,0.027003378,-0.018580116,0.3531429,-0.48400337,2.240322,0.2291653,-2.3702385,0.83357394,0.814184,0.8684,0.046839066,-0.6916622,-0.6732027,-0.4651294,-1.4924915,0.779656,-0.794649,24.637802,1
-0.16381247,0.8290917,0.5752102,1.402091,0.26429763,-0.68595487,-0.21815544,0.47473717,-1.4345213,-1.5605395,-0.35770816,1.2704954,-0.3733828,0.6233627,-0.80643326,0.6636899,0.12199378,0.8628472,0.10297497,0.40175498,-0.29891366,-0.7954826,0.12510014,-0.54393625,0.4574872,0.55933034,-2.154877,-0.21646972,-0.42522103,-0.5019137,-1.2683427,-1.032206,0.24297692,-0.05268188,0.510053,-0.34000933,-0.7660527,0.39741945,0.01073199,-2.1900299,-1.3109001,-0.1874229,2.0471678,-0.51093274,-0.74811536,13.164162,1
-0.018365972,0.12358713,-0.5594982,-1.5472994,-0.4603324,1.6595086,-1.2331691,1.3272791,-1.0419856,-1.8326244,-0.94908136,-0.11483552,0.3949554,-0.47623202,0.43076524,1.9069623,-1.1622797,0.6836294,-0.390648,0.04620913,-0.50302047,0.114460506,0.3272641,-0.45104608,1.4555479,1.06141,-0.46187648,0.032883253,-0.05802091,-0.55088025,0.13778742,0.031639904,-1.816653,-1.3363447,-2.7251143,0.9908829,-1.1066687,-0.16352007,2.0367038,-1.8284091,0.10068439,-0.1273668,1.5401442,0.42492068,-1.013662,2.071278,1
-0.7445843,-2.2502508,-1.0899106,1.5535059,0.36818016,0.079274766,0.06197518,-0.77231157,-1.2898954,1.0844327,0.12006867,-0.69350374,0.22152995,0.17408872,0.34928983,-1.0207099,0.57130337,1.393181,1.3684981,0.0063698255,-1.546543,-1.8829602,0.97187555,0.65574145,0.19636647,1.1275476,-1.1039046,1.3202443,-0.6185981,-0.7899974,0.2629357,-0.9404797,0.25494552,0.36777654,1.0266224,-0.53230184,0.18650274,-0.49328414,-0.21528177,-1.0632483,0.7715234,0.99816215,1.1592966,0.9787546,0.12502488,5.7079554,0
-0.35538006,-0.9991617,1.4884343,0.47368258,0.016579429,1.4918224,-1.3298283,0.94396824,0.75017065,-1.381298,0.3625185,-0.32598132,0.0074647786,-1.0369427,-0.5817832,1.4926894,0.40596455,-2.3889613,0.6539345,-1.9549493,0.8348934,-1.3101147,-2.0047913,-0.23172878,0.3434911,-0.94241816,-0.44061878,-0.45214456,0.6640385,-1.0566218,-0.41029987,1.1804762,-0.3414899,1.5675896,1.3288999,0.9386102,0.7478838,-0.34113318,-0.5380964,1.2949203,0.65576595,-1.2308033,-0.20505777,-1.0895092,2.1512034,1.1308622,1
1.630225,-0.81903666,-0.8857366,-0.6755861,0.6296798,1.6953671,0.50657624,-1.2488812,-1.26058,0.28021413,-3.082173,-1.3866518,1.3934389,0.010686318,1.9855632,0.1372026,1.8803889,-2.190943,1.3528498,1.90718,-1.0103081,-0.40221062,0.9500077,1.6130326,-0.06726222,-1.1870663,-0.59085685,0.6590749,0.57022685,-0.12088435,-1.0951326,-1.1112307,1.9278175,1.67851,0.54466057,0.01627296,1.0938295,-0.98313814,-0.3603076,0.8765809,0.12547207,-0.16751663,-0.8775458,0.21903817,-0.04559955,9.962869,1
-1.356657,-0.16953765,-0.07744034,-1.268241,-0.876465,-0.3616021,0.029807774,-0.6794183,-0.099873446,-0.3404125,-0.2797618,1.3154855,0.8069858,-0.64269346,0.63610375,0.7298364,-0.13411026,0.112363435,-0.57492286,-0.6306966,2.4328961,0.20661639,-0.004737155,-1.2496914,-0.6992346,-0.083163515,-0.4272203,0.48688787,0.8341511,-0.09291374,-0.18425943,1.6283755,-1.5205711,-0.7681573,0.75676763,-0.52799517,0.4180614,0.7423604,-0.1526272,-1.7138472,1.6598762,-1.2328391,-0.3098737,-1.9920022,-0.60317147,13.665486,1
0.44699413,-0.34346572,1.2836932,0.3127824,0.39965615,0.49613625,-0.6645775,-0.3031737,-1.1613106,0.99346334,-1.2688471,2.2711415,-0.6609038,-2.7727377,-1.0049278,-1.3029124,-0.48787788,-0.22390094,0.17853816,0.88011724,0.15156147,-0.84225905,0.21121314,-0.5676312,0.52338797,-0.7429654,0.29310632,-1.3012161,1.6844078,-0.89145845,0.2417749,0.2597647,0.14467315,1.330301,-0.22641508,1.4376613,0.12845322,-1.8277515,1.7735326,0.19271183,2.4040644,-1.8798546,0.9735233,-1.1466254,-1.9724101,0.9687,1
0.88295954,-0.48340246,0.79517776,0.047070272,-0.9478932,-1.2618195,0.28671187,0.6238876,-0.8402934,0.7074868,1.3459336,-0.224667,-0.47769475,0.110108264,0.31696847,-1.3755195,1.4592834,-0.8441091,0.7462984,-0.399827,1.2734252,0.35343656,2.47023,-1.3112862,-0.54614353,-1.1413693,0.41110557,0.5454016,-1.5374277e-05,-0.08854618,0.60767037,0.3350322,0.34785208,1.2251903,0.067899995,0.7189296,0.12649533,-0.14581375,-0.58576715,-0.9734619,-1.0079753,0.5661146,-2.3443553,-0.7991162,-1.2382661,23.753508,0
0.9273176,-1.0183995,0.9342652,0.34339094,-1.6656275,-0.4121689,-0.083752416,1.7003642,1.121697,-0.45466858,-0.20622042,0.86498916,0.3071816,0.5052444,0.84501815,-0.21209401,-0.6631282,-0.82358617,-0.23378268,-1.0773238,-2.9949446,-0.072094426,-1.4557879,-1.014897,-1.1383358,0.8988986,-0.7080813,0.41778854,-0.5137722,0.825674,0.9051777,0.7092317,1.2360814,-0.7648387,-1.2326916,-0.6447113,-0.42664212,0.22160034,-1.3806729,-0.59466887,0.55864084,-1.2798572,0.733086,1.7632843,1.3361312,1.4982728,1
-1.0579715,1.0377616,-1.4715617,-0.12217101,-0.17744526,-1.0793501,-0.5666496,0.8425669,-0.52154744,2.3905942,-0.29465768,-0.3700742,-0.30310833,-0.6183521,-0.461089,0.3158703,-0.47793022,0.22056594,-0.68667114,-0.6911376,0.41203707,-1.0635805,0.19494613,-0.61484826,-0.949653,1.2293019,1.153932,0.52798694,1.8568144,-1.6275922,-0.95492005,-0.68252224,-0.89321667,0.4229665,-0.28121063,0.86936647,-0.45576942,0.5830649,0.09834782,0.96994495,-1.1339539,-0.4238375,-0.7449629,-0.8336705,0.11775695,14.807961,0
0.5049953,-1.3056988,-0.792036,2.4651222,0.57970756,-0.7228152,1.0346689,-1.911966,-1.5257112,1.1596789,-0.5371366,0.45980892,-1.7975099,-2.0476875,-2.8151283,0.54090214,0.99505705,-0.8512293,-0.20396434,-0.6331001,-0.9296664,-0.13662104,0.63281727,-2.2459586,1.0957137,0.69177574,-0.61008376,1.3406674,-0.04208948,-0.042429935,0.98306304,-0.3833441,-2.3207903,-1.6962436,0.015600759,0.39236808,0.32080156,2.0615451,-0.8427219,-0.35074788,-0.24231014,0.76876163,2.1935623,-0.5834768,0.2901217,4.022078,0
