x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.33625937,-1.7106143,1.1411104,1.1975358,-0.13110526,-1.3589422,2.3061814,-1.1105889,1.4478168,1.0886824,-0.034711294,-0.5665947,0.5628439,-1.4142495,-0.5837546,-1.4849972,-0.3497552,-2.1585107,0.08371077,-2.1368687,-0.06258612,0.023213582,0.533303,1.294451,-0.94093525,-0.44308236,0.32550725,1.1566546,-0.66691357,-0.42305163,0.891947,0.8069964,-0.1054727,-0.82431287,0.7417522,-0.9831203,1.0227425,1.8479342,0.7823967,1.3274558,-0.15132858,-1.1198779,1.8689331,-0.42348,0.8736781,4.3971868,0
-0.6998751,1.2224522,1.0436561,-0.58985496,0.14130561,0.80864435,-0.6230153,-0.54670084,-0.658874,-1.0033085,-2.223051,-0.43112203,-0.82745963,-0.6112371,-0.7395513,-1.0649506,0.009710875,-0.10894091,0.5677272,-1.2530048,1.3721585,-1.079199,0.51230675,-1.3468777,0.76837194,-0.6960333,-0.77974445,-0.52600145,0.31759727,0.10542646,-0.5302751,-0.072077595,0.109392814,-1.4640778,-0.3728559,-0.1219401,-0.031051503,1.2220503,-0.69070476,0.22270441,-2.085742,-0.7713977,0.3589637,-1.2806863,-0.8003087,14.550465,1
0.06261328,-0.78632325,-0.3944773,-0.5515264,0.80202985,1.9353113,-1.4117243,0.6090476,0.4750261,0.18626322,0.45229986,-0.78929985,2.0609126,2.2640321,-0.5353016,-0.4390788,-0.8227756,-0.7078591,-1.4237918,0.19469006,0.81265074,-0.19479114,-1.4020674,-0.43379146,-1.9101667,-0.88440126,-0.4311766,-0.82005876,0.5428573,0.8201143,-1.4905319,-0.82653594,0.27748528,0.3119655,-0.37513965,-0.71572536,-0.95127684,-1.9285895,-0.059136383,0.5412273,1.6650838,-1.5724986,-0.87931776,0.97581345,0.7680344,1.3624153,1
-1.0029787,-0.32311746,0.6222654,0.7862845,-0.110126026,-1.714117,0.044645973,-2.0062938,-0.59440535,0.7682182,-0.5650098,0.67416054,-0.7351738,-1.1454146,-0.0197201,1.1234126,-1.4355415,1.0598627,0.76899064,1.1722392,2.34262,1.3651959,-1.1718097,0.70370877,-0.85842496,-0.6063936,-0.84614336,-0.12863454,-0.25278044,0.087791145,-0.4711816,-0.41976812,-0.2897626,0.12653606,0.95155686,1.5352467,-0.8815813,-0.045405455,-0.3165316,-1.247114,0.4576569,0.75961137,-0.08472177,2.2041457,-0.54605204,8.766984,1
1.1549011,-0.93070394,0.48862723,-0.5469792,-0.40766627,-0.23995712,-0.8097004,0.06285527,-0.5297861,0.32550418,-1.0668473,0.62251997,-0.7105829,1.6415373,0.8940406,-1.1712402,0.6881846,0.32122642,0.8266779,0.68744606,-0.20605406,0.4639116,-0.6050571,-0.046977405,1.7894716,1.260142,0.67518294,-0.28429514,0.46680352,0.2755282,0.17072226,-1.1198647,-0.45094597,-0.07398775,1.969918,-1.3897169,0.6371677,-0.03464088,0.082208306,-0.6397184,-0.45640266,-0.37741008,-1.0943995,0.93656844,-0.8895314,2.7841349,1
-1.95991,-1.1674025,1.8759334,1.5312611,-0.19301194,-0.64607286,2.0314922,-0.3209482,0.6478661,1.763759,-1.6339118,0.92962337,-1.0095191,-0.8909902,-1.0123402,-0.31861293,-0.95042616,0.75060964,-0.4247679,-0.7232994,1.6481167,-0.762512,0.24092144,-1.3592045,-0.07087583,-1.4983459,-0.71040237,-0.46876958,0.7103707,0.108989015,-0.8236011,-0.19265635,0.92149323,-2.7058194,1.6328013,0.68242025,-0.5557758,0.4869884,-0.5995524,0.70835984,-1.7812055,1.6223704,0.4752705,-0.7055727,0.521284,14.039255,1
0.42765772,0.13685131,-0.077605344,-0.49132425,-0.82087207,1.1769391,1.3300152,0.23527744,-0.6941313,-0.35418522,0.87495404,-0.7523039,0.0016357505,-0.29789117,-0.54361016,-0.8815957,-0.90837437,1.388591,1.0529426,1.7641138,-1.3061596,0.13477042,0.16257782,-0.20835282,0.05233754,0.13915078,-0.40332505,-0.9445582,0.011004127,-0.16834746,0.818828,1.7291282,0.6779748,-0.2990551,-0.49495995,2.688038,0.21390255,0.65382063,-1.9185237,-0.9167647,2.0228353,-0.10347597,-1.6222861,-0.22247437,-0.049259495,8.363456,1
1.3304108,-1.3554106,-1.5377384,1.048119,-0.91050845,1.1012069,-0.38910142,-0.14196797,-0.6380229,-0.16083372,1.5841135,0.93496567,-0.5109018,-1.5212239,-0.1025247,-1.6750683,1.9261725,-1.3846852,0.36911243,0.47466102,1.0697546,-0.7138795,0.54843265,-0.68128824,-0.809056,-0.54978406,-1.5541514,0.6343709,-0.2550907,0.53705305,-0.84732836,2.8323112,1.7617191,1.7280041,-0.8284959,0.2668408,0.4576359,-0.24841192,0.4068008,0.03644548,0.038042936,-1.4377975,-0.3889542,-0.944235,0.70525014,1.3665725,1
0.10937857,0.62451935,-0.8300594,1.8833609,-0.84431833,1.5108403,0.4230223,-0.089460604,-0.43177846,-0.38421205,-1.1681769,-2.1570082,0.16468771,0.7059968,-0.43695754,0.114561655,-1.2945701,1.73371,1.8653246,-0.78725547,1.6998913,-0.70664835,-0.74659973,1.5898246,-0.9000262,-0.75522244,-0.3044883,-1.0237213,1.057272,3.4898484,-0.4366483,-0.54770666,-0.053923946,-0.42658156,-0.39739376,1.7457039,-3.8323133,1.3857474,-2.3089871,0.537617,0.6927639,-1.8312793,-0.96469206,-0.22564189,0.52542,0.21433848,1
0.4865698,1.7993227,-0.23530345,-2.2825813,0.005933548,-0.3241568,-0.47730592,-0.7841318,1.0576619,2.8917153,-0.46465144,-0.29392162,0.8191712,-1.8536781,0.44108537,-0.14549172,-0.5461871,1.1449564,-0.7874363,-2.069043,-0.012260535,1.2620437,-0.08002886,-0.7393734,0.9065155,-1.6403995,-0.2952924,-1.7544729,0.07951517,1.053487,0.83799535,1.4856122,0.2625409,-0.6519628,-0.72462654,-0.47240803,-0.7301388,0.43851793,-0.57257843,-1.4685487,0.5340053,-0.5774745,-0.03089036,-1.4285271,0.908065,4.1509585,1
0.452288,0.027254634,0.4744069,-0.0140884025,-0.5771679,-1.6968812,0.4488835,-0.046357818,-0.6276224,-1.4961638,0.42951253,-0.8143716,1.3089924,0.3518707,-0.84644604,0.9925672,1.0180511,0.31354532,-0.41190597,-0.62867,-0.9060528,-1.5936774,-0.045302425,0.55257475,1.4161855,1.7155024,-1.6034595,-1.4434282,-1.5252305,-0.39964303,-1.6658117,0.82801664,-0.4992414,3.2946823,0.50475895,-0.49059874,-1.446983,1.4733022,-0.51038563,0.112907015,-0.013031473,2.115523,2.6014547,0.79220396,0.36652118,6.61507,1
0.8763298,-0.39168817,-0.17142093,-0.070480816,-0.03587339,0.9966855,0.13120924,-1.3054113,0.63509876,0.92514515,0.63263077,-2.012204,2.0986474,-0.024785321,-0.0898092,-0.51634043,-0.5974526,-1.3327315,-1.098089,1.3827428,-0.15253997,1.7191751,0.37905654,0.14049485,0.19937512,0.59059,0.4829298,-0.6190155,-0.58217674,-0.31418195,-0.7006692,0.70897484,-0.406657,-0.019544525,0.43727735,-1.4995154,2.192252,-0.9493533,-0.6567062,-0.38555256,-0.5907156,-0.4249647,-0.19649047,1.0850348,0.12877582,0.3830588,1
2.2271867,0.48092237,-0.0006947365,3.1059315,1.9964931,0.04407736,0.69922465,-0.16647756,1.2038116,1.0457817,0.25337514,-0.40833873,1.1976988,1.0731862,0.21185455,-1.7091818,-0.6991112,0.36890802,-0.8838399,0.093942486,0.5633303,0.009528949,-1.1278989,0.9237494,-0.52554923,0.17155892,-1.4346669,0.01813713,0.4735912,-0.24124767,-1.3306842,0.09913184,-2.10362,0.28921774,0.32873434,-1.2979739,-0.9129018,-1.754287,0.6018231,-1.1103252,1.3845766,-0.9719239,-0.14986786,-0.5905069,-0.48895404,0.8331182,1
-0.5072058,-1.0018795,0.64860797,0.4381168,1.9749578,0.69382167,0.32158726,0.25621986,-0.8027652,-1.1660128,-0.027075447,-1.741723,0.59560144,1.1152687,0.87059176,-0.2398512,0.5845325,-0.003706733,-0.3321305,0.23806141,1.3380067,-0.15023655,-0.23907061,0.6589542,-1.4748003,-0.43742296,-0.09746741,2.6806996,-0.8234616,0.16689755,0.27836573,0.62591356,-1.4869359,-0.73541766,1.0114789,-0.42523065,1.5750371,-0.21263017,0.03218917,-0.41024005,2.1675367,-0.14562295,0.37799498,0.6725884,-0.9297874,7.4614606,1
-0.6215228,-0.29796535,0.43793353,0.3212272,-0.7550165,0.73854893,0.08377764,0.7238925,0.9136028,1.4472554,0.38606465,0.2854371,-0.47290552,0.34990463,-0.2608262,0.84021074,0.928307,-0.5620031,1.0179707,0.22454022,-1.235049,0.31882343,1.6258388,-0.8998785,-1.2232687,0.59640354,-0.31780243,0.0097142765,-0.6728606,-0.76148456,0.8755125,-0.50614625,1.3563402,-1.3940237,-1.3360046,-0.5978493,0.22259435,-1.6053816,-0.9370038,0.0814151,-0.7408223,-1.248668,-0.38210958,1.42692,0.5051623,10.375975,1
0.05956618,1.7089499,1.164318,0.41476634,0.3110198,-1.1122993,-1.0730716,-0.06908486,0.7220008,0.81014836,-1.2721446,-1.3993148,0.7887495,0.8700869,2.173654,-0.47759086,-1.5459292,0.877593,0.31648436,-1.0499288,-1.5875834,-1.6614377,0.5884742,-0.5468282,-0.39943105,1.2857251,-1.166781,1.0206673,-0.617789,0.12323711,0.43081453,0.39045456,0.07456611,-0.8843358,-0.91492623,1.0536145,0.2853617,-0.47735178,0.4787511,-0.70366067,-0.45599067,-0.4042103,1.4271239,-0.6998814,0.099315815,12.707949,1
1.1449267,-1.1172937,-0.3372694,-1.3644564,0.84650713,-0.9939517,0.75622106,-0.123252794,1.6756567,-0.87667584,1.2635062,-0.50223684,0.043691985,-0.67325664,-0.43164337,-1.0599037,-0.980129,0.7894754,0.4371676,0.61369145,1.0977098,0.37446398,-0.89285606,0.5158014,1.4514432,-0.9085858,0.33872515,-0.69655746,0.8332498,-0.8336388,-1.7680434,-0.025870431,0.19556399,-1.9537108,-1.7394438,0.38719028,-1.0790958,-1.0067961,0.5717235,-0.97824734,-1.0444151,0.5683744,-1.9123442,-0.5400279,-0.3030244,4.734698,1
-0.65943974,-1.5073563,-2.317726,0.6166284,-0.7764169,0.15618491,0.64641464,-0.951068,-0.47454122,-0.56709963,1.0116043,-0.7097725,1.7088525,-0.04815752,-0.59360296,-1.421592,0.9429749,-0.54651386,0.02468928,-0.763864,2.4230614,0.30930668,-0.20586795,-0.3405278,2.1120267,-1.3085831,2.0919013,-0.25066924,1.24795,0.6373378,0.5512963,-0.73774785,1.2354922,1.133614,-0.20211856,0.94432646,-0.69477797,-1.0319068,-1.1941701,-0.31217065,-1.0794494,0.33097395,-0.5247965,0.46818665,-0.2880929,9.004493,1
0.5254194,-0.7401447,-0.2567334,0.08096324,-2.3079257,0.38281995,0.48790944,0.46675745,0.1961501,-0.6602525,1.7634194,1.6761914,-0.7914435,-2.3493805,1.083043,-1.5956521,-1.6936013,0.60591424,1.0291601,-1.62694,-1.6211436,0.19564337,-0.39040694,-0.60928446,-0.28273433,1.1868849,-0.99368995,0.63062197,2.0487962,-0.1759644,0.8880075,0.9056376,1.8247753,-1.8313882,0.68225646,0.65433663,-0.5329148,-1.1190923,-0.13227728,0.55333704,-0.19356069,0.4064784,-0.24194536,-0.066451654,0.30493575,0.4412065,0
-0.9184418,0.9153226,0.25009152,0.24226747,0.60183805,-0.7020451,-0.26082924,0.5728947,-0.94011116,0.59327614,0.41735557,0.24435593,0.5626998,1.7834177,0.34241796,-0.46876866,0.03739714,0.7608164,0.74554217,2.1577377,-1.4129443,0.399732,0.882665,-0.011695873,0.15655039,-0.3786709,1.4552922,2.2475746,-0.9862011,-0.52745897,-1.0821725,-1.5408485,0.15403263,-0.93257844,-0.038757283,0.8952913,0.690899,0.891844,-1.1867439,0.3428347,1.3899741,0.537147,-0.67993414,0.51381034,-0.46798176,47.746822,0
0.49863902,0.46477225,0.03259373,0.75498015,0.82494634,0.7822222,0.5375204,1.3937758,2.4490633,-1.1277033,-0.046110004,-2.1208754,-1.150977,0.02603744,1.8560666,0.57146204,-1.4803268,2.0255702,-0.81332713,-0.32424584,0.54168814,0.51591295,0.18758887,0.9165749,-0.63859504,1.0620587,0.44878536,0.17025708,-1.4198475,0.7559448,-1.3484176,0.8665356,1.3821789,-0.2824061,1.1214738,2.154087,0.13257061,1.987391,-0.7763812,-0.36219144,-0.09194091,0.0636987,-3.690458,0.5482491,-0.15228629,1.5674357,0
0.47840685,0.2193091,0.23037365,0.52673864,-0.10461133,-0.66365236,-1.8519591,0.63965344,-0.19582954,-0.37706694,1.457768,0.19274071,2.4158893,-1.025745,-1.2040101,-1.7382373,0.06140489,1.4136606,0.6972683,-0.33490792,0.023551866,-0.33733666,0.20885524,-0.12047876,0.6253953,1.2621397,1.0614872,0.78172964,0.16189972,0.82774115,1.5266541,-1.2771866,-1.0242177,-1.2389064,-1.2837964,-0.07104897,-0.43352926,-0.9895509,0.24952658,0.079552695,0.2976467,0.46955785,0.13925588,0.106343016,-0.5383823,0.85876894,0
-2.5718184,0.4936818,0.7578466,0.694502,-0.60931206,-0.204383,1.5666174,0.2863742,0.67335033,-0.7890602,1.5372382,-0.4157429,-1.2875546,-0.21096082,-1.8102044,-0.21545704,-0.44252303,-0.6235881,0.19827928,-1.1261656,-0.8731461,0.26103428,-1.4296825,0.52009887,-0.91875255,2.1507454,0.89149094,-0.96902186,-0.7812178,-0.091594286,-0.0068375915,-0.2354691,2.1580672,-0.009941435,-1.9234653,0.2893404,-1.5872269,0.27914783,-0.630257,-0.43747425,-0.18358229,-0.80211186,1.4051688,-1.1717737,-0.9093727,4.2667036,1
-0.091423795,0.9238421,2.7524219,0.44924805,1.1192993,-0.09580485,-0.9440075,1.3792882,-1.4441553,0.11628733,-0.9355887,-0.34279877,-0.32050475,-0.3729137,-0.16069873,-0.37837407,-0.35183334,-2.09849,0.9684816,0.22385752,-2.135173,2.4310093,-0.44607487,-0.25354457,-2.691116,-0.4999523,-0.35420433,-1.9374237,0.7101571,-0.3857668,0.74698913,-0.69787973,0.006906336,-0.3524073,0.65834147,-0.093494155,-1.0025988,-1.0995377,-0.25849,-0.2810497,-1.0250963,-0.6562844,1.0734402,0.26936746,-0.49124125,3.0918276,1
-0.30155805,0.65954274,0.6262384,-0.36524943,0.7885593,3.4730444,0.32299644,1.3134129,0.23937267,0.2021742,0.14619222,-0.38870138,-1.1044645,-2.2445896,0.53657424,1.4911202,-0.5205616,-0.45377663,-0.49397525,-1.9912069,0.42682728,0.058411617,-0.05942252,-1.6123646,1.0692208,-0.24711621,-0.7795591,-0.3070473,0.097575575,1.6671191,-1.5229832,-0.03335127,2.10536,0.3911134,1.3845402,-0.6298652,0.29522955,-0.2657463,1.601803,-0.4911543,-1.573716,-2.699719,-1.3462662,-1.1172664,-0.87903863,1.0941892,1
-0.75618196,-0.015054229,-0.32641,0.73776126,0.013298104,-0.13223775,-0.5995179,0.1494689,-1.4492553,-0.32583472,-0.975056,1.3025151,-0.13462488,0.5402379,1.2852559,0.42811295,-0.85099965,0.068208896,0.506251,1.4661518,2.2296226,-0.8118933,-1.1316086,1.2426913,-0.31168243,1.4654156,0.70414734,0.6602805,0.79764515,-1.7987761,2.0836062,0.3773909,0.11105264,-0.5321369,0.23718114,2.5989504,-1.1301636,-0.31332347,0.7052281,0.20465036,1.5468519,0.6623049,-0.20092608,0.2649867,-1.2366493,7.859981,0
1.6430625,0.6990981,-0.9274773,-0.39164194,-0.42852247,-0.7774807,-0.5930772,-0.08381573,1.1418645,1.1342846,1.1203437,1.7537624,-1.314331,-0.7527974,-0.50650036,-0.07458452,0.5149729,-0.92666197,1.0898628,-0.52109903,-1.0082164,1.6182556,0.84325296,-0.07986245,-0.5758531,1.1101112,0.40990484,1.1980672,0.722214,-1.2771947,-0.72439915,-0.990149,1.0497693,0.8184109,0.66697085,-1.9058709,-0.94916034,-1.1045828,-0.22465815,-3.30314,-0.858417,-0.18409206,0.50164545,-0.75229084,1.540303,21.302555,0
-0.8756484,0.7929684,0.56385475,1.0145075,-1.3264121,0.35905653,0.47801825,0.47647852,0.4172727,0.21317075,-0.56586254,0.6914622,0.3774175,-0.8754107,-1.3074387,-0.07523848,0.21954179,-1.4559754,-0.31081012,-1.4753891,-1.2279006,0.248141,0.5009826,-0.7958101,-0.51438093,1.4924029,0.40845618,1.1140227,1.7466824,0.89293224,-0.09980299,-1.4689409,-0.039553367,0.0988686,1.4292322,0.71088463,0.88768476,0.50651264,0.9584508,0.7375713,0.30502117,-0.27298164,0.016795095,0.1384809,0.95156777,16.82085,1
1.5011965,1.025981,0.04443132,-1.002526,0.8301681,-0.5896358,0.56486785,-0.58631885,0.26111177,-0.51802605,2.026917,1.8304318,-0.2169497,-0.19946745,-0.0815846,0.27071294,-1.1941088,-0.44828486,-0.24448901,-0.3681514,1.441397,-0.8741765,-1.8505104,-0.8104811,0.6572609,-0.78649116,0.60132194,-1.3552406,0.40418,-1.1239382,-0.9341749,-0.56729335,-0.23608744,0.8118713,-0.6710808,-0.027455974,0.24804361,-0.25213227,1.5412002,0.5117195,-1.015228,0.33586198,-0.3005329,-0.3575963,1.0168161,2.6465895,0
-0.99001527,-1.0023491,-1.4298023,0.16128835,-0.40456504,-0.25146854,-1.3666301,0.057669982,0.1510677,1.7764648,-1.7506913,1.1612364,2.021342,-0.07864702,0.21801554,0.4883283,0.091401525,-2.2292657,-0.029406535,-0.107853495,-1.250579,1.8984599,-0.25039953,-0.5636127,0.5639599,0.40048805,0.2886592,-0.6247526,-0.37729487,-0.6105774,-0.017216617,-0.19553784,0.9709492,0.092430815,-0.85889685,0.24539286,0.8615767,0.12797254,-1.1747804,0.50501376,0.6888195,1.0168567,-0.5314503,-0.52614135,0.6146412,3.437519,0
0.54613763,0.7984782,0.65577734,0.71106696,1.9624058,0.4003658,-1.2510175,-1.3673581,-0.1372353,1.6020318,1.2391162,-0.5832217,-0.671546,-0.88031924,0.45961928,-0.12147308,2.240425,0.006429495,-1.4156889,-0.39988726,0.6700173,1.2149384,-0.1443416,-1.1215421,-0.7770001,-0.61814463,2.588975,-1.3277436,-2.2331176,0.7382437,0.23756362,-0.041171435,-0.8644505,0.03066329,0.4623279,-0.40958217,0.46910337,-0.3453447,-0.8659856,0.2992589,-0.43226722,2.0749779,0.24777296,0.69683313,-0.31574005,3.6771834,1
1.7078085,0.31909618,-2.2695296,-1.653415,-0.62691826,-0.51343507,-0.41574594,-1.79811,-1.281174,-0.8731909,-0.5872653,-0.5335944,-0.06123837,-0.6678601,-0.23170237,-1.4477056,-1.9805425,0.08852014,0.6665501,0.85091615,0.08275218,0.60680735,0.16618262,1.4042308,-0.075659834,0.1538947,-1.1713059,-1.1394703,0.48040307,2.5579405,-1.007219,0.104766056,0.2772659,0.2695778,-0.006861592,0.3442964,0.69953734,-0.40012932,-0.06365102,-1.0623245,0.24181674,1.2327803,-0.6246647,0.77525765,0.31439003,0.9502768,1
-0.028715106,0.021843981,0.17326362,-0.6547109,1.500881,0.39126536,-0.7903196,-2.1844246,-0.3291219,-0.62177765,0.005106545,-1.1804558,-1.3061765,-0.04405282,-0.42896646,0.88368356,0.34169808,-0.12404734,-0.3573001,1.5894445,0.12794136,0.88546234,-0.100228205,1.1981686,-0.78076345,0.28777975,-1.7143869,-1.0341945,-0.11606815,2.3976083,0.22615865,1.3563622,-0.3598251,0.8760826,-0.28500003,1.0130609,-0.30645046,0.3902608,0.294668,-0.4858914,0.7453685,1.1175581,1.7146877,0.332515,-0.23986998,1.1134558,1
-0.40369853,-1.0992708,-0.56795883,1.075057,1.2128993,-1.0076073,2.8198035,0.4483387,0.67668843,1.6444317,-0.23491077,0.22897702,-0.07067231,0.36392188,-0.28217787,1.4344722,0.22913547,-0.9499651,0.12623373,-1.2609439,0.37295663,0.060805716,-0.52250785,-1.4031932,-1.4385475,1.1272378,-0.7697173,-1.7978508,-0.31692997,0.49912512,-0.8009277,-0.9327876,-0.12597597,-0.026356047,1.5062436,-0.38224027,-0.8261429,0.19570334,-1.7146151,0.56826913,-0.62192374,0.5194361,1.0437534,0.39435217,-0.7841916,1.2903631,1
-0.40488386,0.30069786,0.2504026,0.13475627,-0.9547257,-0.04665247,-0.3448186,1.7206539,0.86331666,-2.2547972,-0.32585797,-0.8301524,-1.1959493,1.0659181,0.22967626,-0.17876232,0.81531525,-1.4289601,-0.29560858,0.21499297,1.958705,0.74545807,-1.1636103,0.23380776,0.18599673,0.80067027,1.6232146,0.054420486,-0.45320982,-0.88511103,-1.1856651,0.23906991,-0.34760016,1.8890574,1.8077254,1.2881757,-0.6181465,0.4543395,0.57557267,0.68111163,-1.3376324,0.42133036,-1.1693158,1.8409677,-1.6471409,12.532687,1
1.5506487,-0.52578056,-0.7354932,-1.8789673,1.6822388,-1.1550518,-1.775824,1.8271037,0.81966025,1.816497,-1.3179139,-0.2557901,-0.24564455,-0.9410167,0.1823206,-1.3883668,0.50284195,1.2448269,0.09898916,-2.9042177,0.46446437,-1.1630113,1.028492,-0.13304482,0.12602843,-0.11833444,0.66064996,-1.474204,0.27557468,0.07058756,1.3081604,0.40268856,-0.22941072,-0.9739704,0.8789598,1.7861025,-0.46465546,1.2725433,0.46402618,0.87226856,1.6955382,-0.62885404,1.2525102,1.1363959,0.4040971,1.8156679,0
-0.17074211,1.188497,0.14169872,-0.5828933,-0.4370534,1.3138893,-0.4110091,-2.437478,-2.8096712,-0.028454108,0.026164059,0.6444596,0.62311536,0.5261945,-0.5356418,-0.2779444,-1.3727006,-0.31307042,0.105573855,0.29371828,0.8707759,2.1262028,0.14868344,0.009081358,-0.19698012,-0.08661929,-1.0642693,-0.018903041,-2.1156073,0.86107135,-2.3105314,0.5594196,0.57168245,0.68610746,-0.44357678,1.6206683,-0.5069085,-0.32207534,-1.0383211,-0.44184014,1.0391517,0.89378643,-0.23781057,-0.18335304,2.2102053,3.8850358,1
0.44038376,0.55062795,0.696791,0.64643544,-0.7671048,1.2440449,-0.33676812,-2.1432745,0.66570544,0.52429503,0.92006904,0.028552307,0.6844466,-0.25732356,-0.34233248,0.2761497,-0.06474697,0.8420031,0.5632098,-0.57722723,-0.9737023,-0.7999226,-2.8608744,-0.48263034,0.63025725,0.2679342,0.025380438,0.39304674,-0.21960251,-0.29647064,-1.1900979,-0.8847489,1.2231573,0.3010422,0.22188696,-0.8737048,0.5268923,-0.18651697,0.041690927,0.34644014,1.6691675,0.963432,-1.8959692,-1.9687104,0.7113631,3.5190597,1
1.2031811,0.53223115,-0.7537424,-0.21469407,-0.22011395,-1.0026495,-2.0953703,-0.82352245,-0.9303352,-0.4594767,-0.66973716,0.27342725,0.7352536,0.81049925,0.5153217,-0.48510295,-1.3214643,1.6127008,-0.11846555,2.9024963,0.26925218,-0.40348098,-0.31364167,0.21811862,1.9412398,1.2649994,0.058260564,-0.07589947,0.56854916,0.27800053,-0.6184938,-0.27710584,1.0177646,-1.5860329,0.58472633,0.3292492,0.39978743,1.1518422,0.71606964,-0.2627959,0.8496423,0.37612543,0.103813164,-0.6937976,0.47111812,4.257168,1
-1.1275861,0.7894028,1.6457342,1.0484767,-0.71595174,-1.6150701,0.3987473,-0.5252349,-0.08970291,1.1923033,0.08503267,1.5261875,-0.91362256,-2.3187752,1.5262895,0.18304086,0.38409945,-1.4114246,1.5461398,0.6265996,1.0352293,-2.2935505,0.5537673,-0.60310394,0.39805284,0.3221095,-0.41746497,1.007734,-1.8225732,0.4252951,-0.53306776,1.0624384,1.1924778,-0.8891454,-0.49963576,0.8331861,1.1063693,-0.02734011,0.114683606,-0.119541086,2.1107714,-2.0758014,0.2048715,1.9514128,1.1557775,9.995906,0
0.70225906,1.1915815,0.34442177,-0.68461514,0.6185009,-0.20580451,-0.6213034,0.106616355,-1.328528,-0.11159564,0.392054,-2.4175613,0.5754215,-0.15950468,-0.59766823,0.4138755,-0.18459432,0.25845924,-0.8323983,1.4410648,1.6705257,0.15791103,-0.008199792,-0.7022721,-0.56545347,-3.215288,-0.12510574,-0.0011172899,-0.0870716,1.9429911,0.9129492,0.45905477,-0.10443117,1.9799144,0.18222423,-0.14270219,-1.0177652,-0.20524988,-0.10128312,1.12531,-1.0925384,0.29035103,-0.53026515,-0.56506175,0.0068241064,4.366317,0
0.6008472,-0.1538342,1.0635934,1.1696984,1.2857419,-2.0215745,-0.08565225,-0.4527476,-1.4563895,0.65494996,-1.8646497,-0.17420034,-1.2561707,0.51052403,-0.3499042,-0.108127736,0.53988844,0.4228963,1.4330119,0.58467627,0.31477123,0.0856098,0.5532032,-0.49805778,0.67505413,-0.35769016,-0.53523546,-0.82957727,0.17360152,1.4313028,0.08023888,-0.5671971,0.67063993,-1.0177559,-1.5138233,-0.7735103,-1.3631891,-1.7111214,-0.18827674,-0.66643214,-1.4851344,-2.7857926,-1.0696934,-0.39252126,-0.7167933,0.07900824,1
1.1310863,0.8821836,0.3401305,-0.83573234,2.3114696,0.42301032,0.7150509,0.10933995,-0.8576136,0.18260445,-0.9112992,-0.36763832,0.12158836,-0.116212524,1.6227276,-1.3383781,0.63311887,0.6095627,-0.14858325,0.32626456,-0.5267369,0.626582,0.83861566,0.42736363,-0.40403056,2.0370069,0.84923476,-1.4811771,-0.5467008,-0.032333497,1.4745759,1.5857724,1.082355,-1.5991867,0.425462,0.51868474,0.8432721,-0.2315109,-0.5125583,-0.7318621,0.24875876,0.6732297,0.051350538,-0.00092739024,-0.3680101,1.4799008,0
-0.9337088,-1.2355047,0.56047463,0.41824788,-0.3225623,1.3709319,0.63630563,0.18251011,-0.815968,0.7243294,0.53069,-0.26030275,-0.41775298,0.9726804,-0.4762922,-0.15690213,-0.56379884,2.5279584,0.94657,-0.75742364,-0.35013,0.3951943,0.34558657,-1.2982693,0.47380403,-0.66919434,-0.52876776,0.6604132,-0.64248383,-0.9935982,0.6187521,0.41404346,-1.8030887,0.12288998,-1.3080857,-0.78421265,0.67093754,0.5386442,-0.24131642,-2.3483384,0.8477244,-1.7244462,0.030906538,-1.1270508,-0.13203162,35.985855,1
-1.0320309,-0.16791672,-0.8728021,-0.4800035,-1.3428984,0.8341806,0.23159987,3.2269173,-0.48144826,0.38512504,-0.7347404,1.412142,-1.0700858,-0.6218812,-0.80241,-1.8120074,0.041356687,-0.18500543,0.43947908,0.3000446,1.5972586,-1.0000799,-0.5239604,-0.15576899,-1.3062347,-0.9433851,0.73911,-0.36564222,-0.01285723,-1.9613638,-0.27024007,-0.5036344,0.8986851,-0.0311124,1.8313872,1.6618537,-0.20089018,1.0094317,-1.1086248,-0.6591916,1.3387998,0.33101305,-0.53523254,-0.68223983,-0.46967143,30.104597,0
-0.86575884,1.7517582,0.23831914,-0.5970006,-2.3478317,-0.85335773,2.2103596,-0.36668956,-0.94209576,-0.87152,-0.063714825,-0.0120035065,-1.7736336,-0.44044596,-0.726838,2.9630442,1.7753106,-0.31684783,-2.4643414,-0.5066806,0.7394337,-0.3395291,-1.0534854,1.4017296,-2.2465398,0.23964308,-0.5107613,0.07943258,-0.10444092,0.26092568,-0.43156612,0.992683,1.560939,-1.8738784,1.9536644,-1.3274722,-0.35264415,0.91076463,0.23078579,-0.4059367,0.05706953,0.53713495,-0.7830797,-0.41473803,0.67404455,1.8146152,1
