x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.6068916,2.4148996,-0.8207814,-1.0018072,-0.82678014,0.03914866,1.1228298,-0.5906285,1.0057155,0.101699874,-0.55132216,1.1378541,2.095009,-1.1032896,-1.2076908,0.41747817,0.5420004,1.549934,0.8372735,0.7403295,1.012023,-0.35277712,-0.4732303,-1.7300552,1.2694725,-0.19285369,2.2102227,0.40101942,0.78233397,-1.1518838,2.1988869,-1.1285914,0.9935528,1.0704759,1.3555264,-1.8268765,1.1892794,-0.8634,-0.3040797,0.26972124,-0.19097538,-0.43781483,0.55906975,-0.20717172,-1.0700731,10.678501,0
-0.0922843,2.3386965,-0.785343,-1.1984619,-1.4426217,0.38648227,1.6366901,-0.09529512,0.5116265,-0.022692155,0.3338631,-1.2705675,2.073603,-0.11991447,0.5247455,0.40191984,1.0175548,0.110246226,0.15950823,-1.582737,0.7545943,0.10957558,1.5363516,-2.1267283,-0.058375653,0.78414136,0.13486993,-2.3772101,-0.12188766,2.1142817,-1.478868,0.324832,-0.73037106,0.37238017,-0.31277043,0.2569077,0.67261016,0.34151107,1.1118305,0.6110855,-0.75939345,-1.134558,-0.66545796,0.27740446,0.06763747,1.0999098,1
1.1000783,1.9188498,-0.14339727,0.84258527,0.59747636,1.7108628,-1.1889564,1.0060306,-0.5728242,0.95728236,-0.27092057,-0.073664844,2.1851265,1.3965238,-1.5924978,-0.46102634,0.26575145,0.77460444,0.5127631,-0.07530453,0.60653216,0.5911199,-1.2639782,1.283566,2.4415474,0.23825479,0.49151674,-1.7141807,0.26757064,0.20467144,-0.4050315,0.80355227,-1.9719338,0.009590796,1.5291526,0.7211412,-0.8036081,-1.0197527,0.95478386,-0.032883022,0.72197104,-0.030374575,0.5720422,0.22574396,0.18129127,8.973955,1
2.4634664,0.5548826,0.8729772,0.024628885,0.79411036,-0.01050414,0.96288735,-1.0892129,0.65319324,-0.8943895,1.8837167,-0.5845514,0.02938311,0.035448104,-1.6767453,1.0498301,-0.6119707,-0.06670973,1.2183952,-0.6224486,-0.24429648,0.9087075,1.1578767,0.33489868,-1.6098046,-2.6209388,-0.7161844,2.5431547,1.002906,-0.089196056,0.7004802,0.99303705,1.0307418,-1.2282872,-0.17750195,0.904076,1.9284548,-0.46451682,-0.19566362,0.2588237,-0.3867734,-0.744672,0.18311504,0.5731538,-1.3262702,0.5658889,0
-0.66734004,0.8047259,0.79908913,-1.0030272,-1.5499383,1.9333152,0.07285082,-1.0734994,2.2434835,-0.31904283,-1.4950724,0.77190495,-1.9051342,-1.4671347,-0.39217886,0.4904632,0.6376577,0.5271364,-0.35898703,-1.1117764,-0.26285696,0.15980296,0.8940982,0.7396349,1.4703895,0.891664,-0.9749393,0.37647748,0.48456374,1.2099546,2.2208908,1.3224713,0.81751627,-1.5878613,-0.5215411,-1.5427542,-1.5387286,0.03029437,1.0912439,-0.4425312,0.9645837,0.97172666,-0.7215907,0.83312637,-1.2447796,0.18147595,0
0.3898287,-1.5086718,1.6102107,-0.3048888,-1.0930406,2.273279,1.5644741,0.67443264,-1.0608408,0.69183266,-1.4268862,0.71420634,0.25217274,-1.2890704,-1.0539017,0.0030485445,-0.76638633,0.47849977,-0.086946465,0.2615078,0.49388823,0.24337201,-1.9722798,-0.08112953,0.57498056,-2.0761764,-1.1566055,-0.1056003,0.27885064,0.57053506,-0.2944396,-0.7634379,0.06416157,0.63509625,-0.9574543,-1.5654336,-0.15258937,0.39808223,1.1710792,0.13575861,0.16407686,-0.6091474,-0.74147797,-0.53924155,-0.012572065,3.9284577,1
1.8921068,0.18023126,0.45434323,0.8130165,0.22774181,1.4450293,0.16539319,-0.5251818,0.2871404,-0.9523041,0.6895197,1.0244646,-1.450635,2.6001394,0.9890571,-0.04197102,-1.1311467,0.48189366,-1.3242675,0.8196549,0.19620585,0.46614078,-0.20771569,0.956027,0.71182215,0.18144624,0.28553265,0.24445191,1.5992972,0.86535954,-0.71534824,-0.41912848,-1.767269,-0.0670575,-0.06615333,-0.0930542,1.0629274,0.08784326,0.88536656,0.85155517,0.61650455,0.6492992,0.38557246,-0.3372562,-2.316711,4.7740726,0
-0.16126117,0.27405468,-1.3825016,-0.7926469,-0.6525219,0.8875192,-1.9891611,-1.9288247,0.7976238,0.69299537,1.3474382,-0.1513996,1.1156443,-1.5506327,-0.4958731,0.77396494,0.5601826,0.36222777,0.5497179,-0.18693905,-0.052135512,-0.14137605,-0.42156878,-1.6534749,-0.14812873,-0.62469167,-0.83154356,-0.40454382,-0.97210896,0.5326825,-0.49803063,-1.3641157,-1.5437362,-0.49615258,-1.0829892,-0.5035401,-1.3707106,-1.6646798,-0.03291233,-0.025974937,0.46155477,0.33492023,0.7002575,-0.049248718,-1.1908482,15.740225,1
-0.12011214,-0.2311078,-2.2597487,0.19216236,2.2595966,-0.58021253,0.00024721608,1.7608176,-0.97363746,-0.9009334,-0.28966203,1.1708689,-1.7089953,-0.14654954,0.55219656,-1.2850205,-0.45014724,-0.49262604,-1.485867,1.1108317,-0.5468073,0.77872294,-0.014195202,-0.015220001,-0.41604745,-0.3930025,-1.202378,1.1288503,1.4939774,-0.9310839,1.6454287,0.1094275,-0.091880865,-0.057543702,0.25479692,-0.5988764,-1.0249251,-0.28238794,-1.7574587,0.18203342,0.7219158,1.2154642,-0.050493956,0.070186675,-0.3409502,32.463413,0
0.600551,0.858361,-1.205284,-0.55335754,-1.0680059,0.9391154,-0.66497785,1.4795647,1.4508853,1.1825684,0.8817327,-0.26165545,0.40387723,0.70444876,-0.10370103,1.2003827,-1.0058944,0.5921311,-0.19695818,0.15735026,0.7169993,0.75598824,-1.0921413,-1.4083252,1.915513,0.32771465,1.2678314,0.43858847,0.4196774,-0.60248536,1.9273597,1.1200964,-0.058065325,0.007572827,-0.6931356,0.71029985,-2.4234138,-0.16391979,0.16678861,-0.65857357,-1.4112601,1.2956893,-0.15245883,1.5183616,-0.41957936,1.4837471,0
-0.45463228,0.72561884,0.024709284,-0.5756539,1.2127318,-0.054479312,0.5092311,2.4481163,-0.04483061,1.3096551,-0.28885815,2.998218,0.18295778,3.0314598,0.5079871,-0.89015263,1.9341091,0.46444377,1.5131128,0.9957773,-0.32373944,-0.38463116,2.0493703,0.05271859,0.18990788,1.1212867,1.51968,0.32676935,0.4816867,-0.010052886,0.8909921,-0.50432736,-1.1457237,0.51652354,1.2993143,0.1503422,1.3255562,0.39507756,-0.036411695,-1.194527,1.6042012,0.47541904,-2.8343625,1.9703661,-0.37635407,1.6663971,1
0.53306293,0.9681831,0.5075598,0.62123764,0.29555386,-0.13934335,0.632507,0.6952864,-0.8327333,-0.8973285,0.7986948,-0.55712813,0.5679414,0.10548017,1.0412718,-1.7491096,-0.7940558,1.4128004,0.12636171,-1.3801625,1.9825766,-0.95834124,-1.0198601,-0.1519122,-1.7704654,0.805738,-0.5982227,1.1788255,1.3596256,0.9781608,-0.10892697,0.42345163,1.5433658,0.13627392,1.7334036,0.8040992,-0.83413804,-1.8739249,-0.019636638,-1.0778111,-0.1215274,1.1737789,0.23325393,-1.2253102,0.33888152,0.55973226,0
0.55059904,-0.17839278,0.065896794,1.7539982,0.55477685,1.1988053,0.113772064,-1.1492714,-0.09306864,0.6087345,1.5112145,0.66905534,-0.7179524,0.497808,-2.0937648,-1.5754961,-0.15020646,1.3378774,0.18746799,-1.4293994,0.49552253,0.040511396,-0.4854595,0.33870265,-1.847799,-0.020064875,0.31519964,-0.40524262,-0.2752713,1.00809,0.8070363,0.6866249,0.42605665,0.02403544,-0.651834,0.46062237,-1.4661431,0.12919255,-1.0233644,0.46317607,0.6269483,-0.438249,1.8792214,0.7110476,-1.0772821,1.5725573,1
0.7023237,2.2802308,-0.6587957,0.35202935,0.5023994,-1.7936574,-1.6029607,1.0978924,-1.1139964,2.4084158,-0.8484414,-0.34699845,1.3978978,-1.124543,0.4990714,0.17815325,-0.57462597,-0.58429235,-0.32230154,0.47761682,-0.013613448,-0.6330189,1.2648802,0.5571683,0.9851108,0.5723858,-0.17684945,1.8221307,0.6549864,0.07798609,-0.86064243,0.6712169,0.32899526,0.14863256,0.78987247,0.9537008,1.5931189,0.94787365,-0.29373533,0.9880661,-0.42582273,-0.021775996,0.3652831,0.057152074,-1.1207836,9.778249,1
1.0055958,-0.18578504,-1.673107,-0.105135374,0.07600298,0.12086812,0.26913992,0.018211372,-0.2394191,0.16419162,-0.9630708,-1.8270655,0.15818208,-0.49103275,0.0628235,-0.6202097,-0.9313984,1.1320883,1.1122729,0.566077,-0.89836967,0.34855124,0.75802886,-0.62375623,-1.4466963,-0.089838,0.8366459,1.6851741,-1.3229896,0.8939563,0.25702158,0.21049945,1.8557073,0.34100664,-0.749473,0.43992046,-1.2562729,-0.45572418,0.79857224,0.33635277,1.550073,-0.5091904,-0.78965515,-0.41728693,-1.0443085,18.798452,1
-1.2141047,-0.41538942,-0.41690722,1.4120753,0.41905594,-0.0055416194,0.04699079,0.9551874,-1.5739161,-0.14076234,0.4554682,2.522933,-0.10174317,0.71436375,0.12973095,-0.9595225,-0.6262047,-1.697524,-0.09229267,0.43276775,-0.59247404,-1.0680912,1.403248,0.5455599,-0.7504416,-0.8376268,1.3359164,1.0567507,1.1059321,-0.11975917,-0.86194587,-0.728659,1.0301726,0.38551092,-1.0764785,-0.31970662,1.6012733,-0.8744336,0.09642255,0.83182764,-0.5211885,-2.1753774,0.6842171,-1.6552172,-0.7173084,37.42118,1
-1.5542152,-0.8886702,2.4695356,0.9652727,-0.6196283,2.176342,0.87759966,-0.98460937,-2.8276367,-0.70547146,0.11435749,-0.7476348,-0.18567827,1.160933,-1.234239,-0.92652404,-0.10240501,1.3773453,0.9389471,-1.6808487,-2.4624057,0.48266485,1.7503581,0.7298799,0.23214377,-0.5173594,0.2830788,-0.05340444,-0.3531421,-0.4598519,0.23020536,0.04903604,0.21150653,-2.0671425,-0.65782744,0.666303,2.5008411,-0.7903719,-0.76021844,0.5486845,-0.38083985,1.5697678,1.1821271,0.26767418,0.32757717,26.55794,1
0.7306456,-0.47394252,-0.8747369,-0.6558096,-0.4554695,3.1316104,1.2083284,-0.91367686,0.26275796,-2.3528965,-1.4563446,-1.9626056,-0.43100885,1.9192251,0.065763436,-0.49041197,1.3217503,-0.1649694,-0.30815196,-1.1084001,0.05004667,0.27945945,-1.0652486,0.6714787,1.1698523,-0.17042044,0.47541493,1.192898,2.027189,-1.1187116,0.6768378,0.28896722,0.85459965,-0.098141395,0.6483922,-0.5016736,0.43589264,-0.3919153,-1.7370169,-1.4828264,0.84374475,-1.5399821,0.92900383,-0.78784245,-0.14326784,1.4118168,1
-1.9824001,1.0376793,-0.58056456,-1.1161242,-0.5021031,1.5977651,-0.48129904,0.97002053,0.32472235,-2.2986226,0.54912,-0.20005925,0.6679195,-0.24161935,-0.024804182,-0.069117434,0.6049915,0.0039746854,-1.1118698,1.2467177,-0.5098034,1.0036252,0.56375945,1.4290257,-0.37618428,0.7457484,-1.4504111,-1.982109,-1.4444921,-0.26904806,1.0437704,0.6857337,-0.39766422,1.085837,0.76125556,0.9367124,-0.10935689,0.41257015,-0.26736426,-0.20279929,2.0317774,-0.17175083,-0.26033896,-0.06853148,-1.0099522,10.751775,0
0.5118552,-0.9955581,1.0544542,0.5662452,-1.0173733,-0.076648325,-0.43051103,1.6929493,-0.27943715,-0.47197208,0.14760879,1.0374923,-1.1479858,1.1301804,1.5756532,-0.24365667,1.697372,-0.19223699,0.67268246,0.30407703,-0.28955954,1.0891608,-0.77539295,1.5493691,1.025301,0.1545868,-1.4781786,1.1218433,-0.6694638,1.3347622,0.13603656,0.111954615,0.35035774,1.31171,1.2474874,1.4033595,0.07215908,-1.6304702,1.4446152,1.204113,-0.18048362,1.0112213,-2.3651412,-2.5606947,-1.9721556,3.3253462,1
-1.0150087,-0.23987354,-2.7965457,-1.1627448,-0.8867088,-1.9140787,0.21313159,1.3877294,-0.3122318,-1.1133919,2.9155872,1.7557834,-0.56554157,0.09268244,-0.37379593,1.6852422,-0.5841939,0.021056961,-0.6954737,0.623609,-0.6899249,0.45926026,-1.3270613,1.3310357,2.175419,-0.47133568,-0.4629137,0.7959796,-0.10698843,1.2580312,1.7682185,-1.2963712,-0.7227421,-1.0840814,-1.4625906,-0.193725,-0.7397086,0.16153255,0.96865994,1.270526,-0.91194904,-1.066588,1.0180689,0.021237724,-0.7488523,25.866833,0
-0.71535337,2.2982168,-0.26668134,-0.49447832,0.25931895,-0.70499307,0.018188495,0.7652971,0.3025224,0.6474633,0.043337382,1.2856358,-0.24811716,0.32117552,-0.10647814,-0.15134346,0.36450273,0.58043796,-0.70396906,0.6545895,0.17275405,0.3670757,2.1733148,0.49361432,0.8275528,-0.17660214,0.8160421,-1.1725568,0.74051815,0.60966027,-0.103022486,0.12892596,-2.1665506,-1.1632689,1.9300083,-1.3138628,1.5248889,-0.66991526,1.5539001,1.05907,-2.4414673,0.9333734,-0.2077336,0.38275528,-0.71784586,15.734458,1
0.24200755,0.5059118,-0.49370286,1.0714638,-0.7211591,0.68763834,-0.076968044,-0.0989646,-1.6951282,-0.35438585,-1.8582377,0.24492809,2.5418444,0.21561748,1.0255893,-0.7804669,0.43322766,-0.20347257,0.084077924,1.1814917,-0.96220326,0.47498825,-1.6262476,0.90595156,-1.6559774,0.61624515,0.094068676,-0.2676035,0.08924315,-0.1544899,-0.081767686,-1.9890856,-0.008561933,-0.29952538,-0.33468956,-0.5383896,-0.24594216,-0.27041876,-0.2568415,0.8190971,1.6362374,1.6954367,0.88033664,-2.1409507,-1.3135799,5.246048,1
0.15449095,0.938746,0.38632688,-0.38487,0.29360533,2.2528007,-1.2553676,-0.82069325,-2.5096295,-0.7977694,-0.63713837,0.46584496,1.3848618,0.7416321,0.90345377,-0.32934678,-1.7735808,-0.93496186,-0.45029593,1.7687416,-1.8587499,-0.55043364,0.062253516,-0.77625453,-2.2742746,-0.27245256,-1.4855244,-1.1414969,-1.6140926,-0.03644229,0.34939355,1.3095741,-0.79201216,-0.82331294,-0.6116763,0.23970644,0.33853808,1.3953787,0.6925121,0.61491907,-0.060402922,0.2233185,1.9422802,-0.41965166,-0.26000902,12.809936,0
-0.25426382,1.443516,0.64178437,-0.9340773,-0.17184068,-1.4607548,0.93710077,0.23342443,-0.560212,-2.0732033,-0.6286723,0.23891021,0.35797054,0.3636945,0.30207464,0.89714426,0.8673946,0.32066572,1.5054566,-1.0206041,0.08135505,-0.8269105,-0.100212,1.2356228,0.25017524,-0.39604422,-0.25970072,-0.85804856,1.6457751,0.2016275,-0.58932203,-1.6426185,-1.7127252,0.15016806,1.1916851,-0.37358204,1.3808144,1.1177423,-0.78377426,-0.38133827,-0.7665438,-0.22233427,-0.52324456,0.7364513,-1.3116544,6.448539,1
2.553659,0.9706567,1.1696149,-1.1856545,-2.9121196,1.4352293,-1.6416618,-1.3019586,-1.9452884,-0.20148294,-0.4256068,0.5016148,-1.5443094,0.19960427,0.073128976,0.5170597,0.045761194,0.9396719,0.47304964,-1.1083918,0.49089554,0.3888823,-1.7558022,1.322101,0.6872567,1.279522,-0.3031586,0.10005736,0.4838474,-0.29709026,-0.83976364,-0.5785523,-0.045117553,0.7832724,-0.83045715,-1.0092196,-0.2593806,0.5956713,1.016145,-1.7001673,0.29585972,-0.5554145,0.25806072,-0.31969035,2.57737,3.648139,1
0.6086173,0.9130103,0.5320309,1.1385318,-1.2115935,0.96813536,-0.34801036,0.8474644,-1.343239,1.8350455,-1.4197665,1.309565,0.5559893,2.5016825,-0.13313778,1.275916,0.5776193,0.25924963,-0.8134325,-0.79669875,1.0831136,0.6365833,-0.42700103,0.23371565,-0.40612298,-1.3717983,-1.148238,-1.1638223,-0.9807464,-1.6068759,-0.45262775,0.68004686,0.37268183,0.20680223,-1.3664312,-0.63170385,1.7907952,-1.9629316,0.41378087,-2.044837,-0.25078678,0.96868825,-1.9967803,-0.3007477,3.0980146,4.6039677,0
1.1914067,-0.46804988,0.1747413,2.7024899,1.3603954,1.3817223,-0.031099651,-0.907741,-1.1833547,-0.52134544,-0.32106125,0.26072815,0.25680742,0.2807201,1.0122519,-1.4770987,-1.8443714,-0.8560196,-0.6037992,-1.7679881,0.19024555,2.1096497,2.5168753,0.7784793,0.5158415,1.1941471,0.6773435,0.5982251,-0.49191326,1.1006403,-0.2783987,-2.2095215,0.63374454,0.25174627,0.77231,0.6774707,-0.3164631,2.022557,0.13025855,-0.31712356,1.2704943,-0.11757946,-1.295764,-0.32256696,1.3496217,1.0651219,1
0.65448385,0.24596854,0.3804066,-0.43713218,1.6889095,-1.79395,-0.93020386,0.14277658,-1.3732262,0.983537,-1.6473001,-1.4722639,2.241747,0.9015257,-0.39900777,0.25779474,-0.25272736,-0.77564216,-0.47905374,0.23003152,-1.874949,-0.46068412,0.47881028,0.4365256,0.4825564,-0.06413953,-0.5249595,0.5551398,-0.51763266,0.20751484,-0.21662723,0.9535958,-0.65542513,-0.055082563,1.6356077,1.0891256,-1.4779853,0.8928864,-0.17923348,-0.32399848,-0.41142964,-0.25497177,1.0853214,1.0645902,1.9221913,3.7614841,0
-0.8724227,-0.28235582,-0.14846429,1.8352505,-0.13411826,1.4715875,-0.92808443,-0.549997,1.3932462,0.062247362,1.9620758,-0.051906727,0.61322546,-0.42036775,-0.66389024,-0.82330626,0.7360256,0.9671676,0.8173023,-1.7835507,0.11560391,1.229393,0.996671,-0.7714473,0.9536161,0.6725396,0.4737502,1.2985294,-0.06344207,0.8408535,-0.65805745,0.5127361,0.20243968,1.028207,0.20409194,1.335629,0.17311767,-0.8547573,1.5820013,-1.8365809,0.008505996,-0.9154196,-0.77844113,-0.7109816,-0.3867967,0.6622969,1
-2.721965,-0.8443454,-1.0400602,-0.8582469,0.31559324,-0.304038,-1.5874106,-0.8911496,0.7298703,-1.030835,1.0824095,0.97989833,0.06113666,-0.3142363,-1.3334659,-1.0101008,1.9286398,0.8648154,-0.7241047,-2.130847,-0.5869695,-0.81178755,1.7106934,-1.6375058,-0.28036344,-1.2424761,0.91418165,-0.22537115,0.6227857,0.5634811,-1.852903,0.6858786,-0.79304355,0.48637772,-1.3452016,1.2285241,-0.7020117,0.73269224,-0.84906715,1.8492404,-0.3814747,-2.1560004,-1.244961,-1.5604832,-0.45409462,1.9421833,0
0.9587648,1.227571,-0.5256159,0.03434299,-1.5913833,-0.91055304,0.33068296,0.4303931,2.1175654,2.3848002,-0.33542657,0.8580435,0.6054779,0.011082182,0.34913334,-0.70141983,-1.1026855,0.37356526,-0.14750004,-1.2270161,-0.31589794,0.20224167,0.05379171,1.1900401,-0.82895714,0.40435588,-3.1109452,0.33372688,0.8697485,0.73651975,-0.19487159,0.7163099,-0.15674998,-1.840144,-1.0336022,-0.3088117,-2.194964,0.29403567,1.977569,-1.465043,-2.6968644,-2.0553246,0.8275017,-0.75864285,0.40663326,0.1702566,1
0.7984268,0.026559677,-0.35678062,0.50475895,-1.196361,0.5045717,0.72163326,0.7100028,-0.6332048,-0.8989584,1.2089943,-0.81746745,-0.07705329,-1.8925275,1.5169331,-0.9506551,0.4639606,-0.34789953,-2.8792558,-1.539129,-1.6866626,-0.7756576,-1.2598448,0.7477836,-0.17063697,-1.0556377,2.8950357,0.90004426,0.7031446,0.024379073,0.40427822,0.4299772,-0.49458548,0.8594155,-0.43869016,0.8920433,2.1092002,-1.0062293,-0.85221857,-1.10527,0.3302479,-1.613495,-0.17860152,-0.6587639,1.4114681,7.5639853,1
-1.1165482,0.89706814,0.042029615,-1.638954,1.4006324,-1.4393748,0.4549483,-0.5305087,-0.12453173,-1.4283855,1.69371,-0.25414735,0.99656177,-1.161192,1.0639706,0.07142708,-1.7067162,-2.454068,-0.12332004,-0.54290676,0.71636474,-0.61425894,0.64122534,0.1534458,1.627119,-1.080534,-0.7918607,-0.6684097,-0.52336544,-0.7414995,-1.2038727,1.4143763,-0.067698196,0.29981178,-1.650939,0.7299413,-0.8570778,-1.2799119,-0.40495825,0.53524506,-0.7489793,-0.7553055,-0.17290646,0.08652411,-1.1056352,2.1687307,0
-1.0471798,-0.315528,-1.9814577,-0.020426976,0.14707588,2.0538235,1.125565,-1.4040933,1.325471,0.68135554,1.0593811,-0.37319764,0.79798853,-0.69638747,-0.79949147,-0.9181765,-0.20480867,-0.75685865,-0.78143936,1.3953137,-0.6442608,0.6469043,-0.6038837,1.6662502,-0.09261288,0.6833796,-1.2936599,0.16128683,0.3871122,-0.13474847,1.3162658,-0.74431133,-0.52826065,1.5935813,0.8480273,-1.3441157,-1.1921812,-1.4957479,1.1380588,0.34784564,0.47512126,-0.83996344,0.22209653,0.17475015,0.77056444,2.1251214,1
-1.0945212,-0.7471807,-0.92662996,0.35796085,-0.7143164,-0.027550431,1.0657066,-0.22988573,0.16451459,-0.9798006,-1.6078968,1.3411586,-0.36707965,-0.71828365,0.24603896,-0.029891077,-0.0771768,-0.55908513,0.19717471,-0.16723016,-0.890453,-0.6085722,0.5126478,-0.037712235,-1.6921877,0.12703335,0.34577078,0.470969,0.40516183,0.41460153,-1.096412,1.0411856,0.15152363,-0.9770537,-0.15903102,0.55320555,0.04979736,-0.6710637,1.4471903,1.8232303,-0.8039482,0.050294872,2.1078596,-1.6558359,0.4523146,0.56985945,0
1.3968755,1.3059455,-0.29923886,-0.18981077,-2.1958675,1.9000056,0.7581808,-1.7515789,0.056487277,-0.77953774,0.16544926,-1.1778988,-1.4082309,0.6797469,0.5370306,-0.07964489,1.2271738,-1.7152905,-0.36260042,-0.24501744,0.20418371,0.060103178,1.2463418,1.4231629,0.74780834,0.122081235,-0.6608776,-0.20714502,1.433298,-0.69175756,0.9681009,0.30775937,-0.8608423,-1.5878233,-1.625333,0.90965754,0.87803966,0.68995136,-0.09477988,-0.1804433,-0.12231576,0.9312223,-0.057891265,-0.3362532,-0.234969,0.5879733,0
0.12449163,0.49638078,0.72014594,1.690122,1.5104609,2.417393,0.71554023,1.3930422,-0.061225,0.15624407,-0.79590195,1.1874416,1.7636302,0.7026186,2.7052963,-2.1706052,-1.597209,-1.6809134,-0.34936216,0.7076344,0.9467209,-0.29399964,1.0385766,0.55629283,-0.14020388,1.9773589,0.38611907,-0.34874353,0.65992063,-0.37767678,1.0934725,-0.9389887,-0.9095625,-0.037609175,2.3500504,-0.91089815,0.70278317,-1.6436388,-0.064729065,0.09775388,0.80917466,0.9183165,1.0488553,-0.47973567,1.3803024,2.903982,1
1.4699785,1.6485305,-0.8499197,0.65622526,0.13059393,-1.5630099,0.84945464,0.64529294,1.9163324,-0.1190925,0.89952856,0.61324567,-1.2493395,0.966223,1.2038089,-0.8457122,0.6620085,0.4861066,0.35622433,2.1803215,0.69801277,-1.2276053,-0.2870372,-1.7007358,-1.6665008,1.1468813,1.0491399,-0.2518976,1.1339184,-0.8360539,1.0553968,-2.120019,-1.302941,0.30508953,0.40884662,1.4155148,0.0705415,0.7654307,-1.5453901,-0.28656682,0.2731427,0.25440332,0.052073378,0.27618453,-0.71462476,5.3906918,0
-0.64483565,0.21616036,1.815047,0.5531772,0.47969392,-0.28918827,-0.2303477,-0.09142989,-0.96541494,0.9734726,0.3002618,0.9604356,0.47528934,-0.851338,1.7137151,0.63734543,-0.34471622,0.16045517,2.1621823,0.84991324,0.7085133,0.88161117,-0.97312385,0.43292123,-0.42011946,0.84828854,0.29745233,1.5231951,0.85729814,-1.4772936,-0.21593036,0.30648816,-2.6637795,0.5777972,-1.1550734,1.6029997,-0.20486327,-1.8265609,-0.554082,0.8791415,0.8650702,-0.38915738,1.1072035,0.5608613,0.54680985,14.13194,1
-0.14001605,0.01292267,-0.5728709,0.078472234,-0.33732465,0.0048468886,0.6780601,-1.7424598,-0.30705956,0.58540404,0.6265712,1.194094,-0.3897245,0.28449208,1.4398497,1.1506908,0.54382265,-0.04680188,-0.8256081,0.27517775,0.77177274,-0.41823918,-0.89932686,-0.08059175,0.5742717,-2.0312414,2.0514178,-0.8226578,0.011150744,-0.7646058,-0.59129816,1.1847833,1.3973168,0.501809,0.28688118,0.44506425,-1.7878795,0.23128755,-1.741371,-1.0248775,0.33996215,0.80341506,1.9969094,0.9886111,-0.06238661,7.3547235,0
-1.3032993,-0.14688925,0.4826943,-0.27716738,1.6139941,-0.53046304,1.9485143,0.27592364,-0.5928145,1.1193212,0.44097856,-0.3503411,1.0873226,-0.7226999,-1.0412737,-0.41234073,1.2871102,0.14952485,0.12080123,0.74671805,-0.118816994,0.81028366,-1.2143681,-0.2771848,0.36143643,0.4343038,-1.4426471,-0.18949565,-0.0009599306,-1.4189973,-0.06945398,0.6184178,-0.8142826,0.49534446,-0.3129988,-2.0555258,-0.038863324,-0.24313241,-1.0765277,-0.5337642,-0.9168742,-1.0357023,-0.30237147,0.46694738,1.5958985,15.071062,0
-0.27204832,-1.1372591,0.41077945,-1.011376,0.95255226,0.47565752,1.2935816,-0.645894,0.4058256,-0.017315814,-0.58375883,0.19309627,-0.29287118,-2.3683012,-0.3513701,-1.1190867,-0.9653327,1.01295,0.84325945,0.11416413,1.3160652,-0.9998057,0.634839,0.6853257,-0.7111193,0.926514,-0.024049465,0.64792943,0.14106801,0.018628104,-0.22293448,2.0324142,-0.31553063,0.05802865,0.9555528,-0.9542334,-0.32591736,0.17031108,-1.1507225,-0.2545468,-1.8034002,-0.6777804,-0.6627389,0.69228935,0.013243085,2.8234046,0
0.70089877,1.0033103,-0.71136504,0.998804,-0.1350404,-0.35588375,-0.4643599,0.01519049,1.9232466,2.662768,-0.122999094,0.38530847,0.6479938,0.27348715,0.38050207,0.37958112,-0.03214669,0.13513036,-0.3292769,1.7826155,-0.8802338,0.9792223,0.19369707,1.717432,0.02344363,-2.494168,0.27536434,1.0439079,0.09763367,-0.5866545,-2.0135453,0.45879918,0.5997061,-0.5507919,-2.1704073,-0.8451326,1.4674841,-0.8298814,1.1966264,0.07251421,-0.01454065,0.79730314,-0.9474093,1.2740977,1.255911,5.069364,1
1.8338579,-0.5769736,0.39749837,1.3763156,0.17692176,0.501849,-1.4902303,-1.4202019,0.1671878,-1.4863727,-1.8926945,-0.55686307,0.2476162,1.9634122,0.37421915,-0.24364482,1.1944948,0.41653267,-0.85492367,-1.2441478,1.8967335,0.8977796,-0.30110574,-0.16385992,0.25996807,-0.542294,-0.10328861,-0.3557677,-1.2457638,0.97154456,-0.46608785,-0.31761384,-0.114438035,0.018953523,-0.99481446,0.8143762,-0.30761114,-1.007458,-0.14455406,0.26130944,0.40844077,0.7194321,-2.1848276,-1.2510599,-0.56942147,2.923811,0
-0.66050345,-1.8551637,-2.0354204,-1.0155387,0.38493428,1.2844354,0.23429634,-0.44243923,-0.8867232,-0.28083482,-1.4806677,0.9414801,1.3292229,0.4062353,-0.016918473,-1.5931221,-1.7669413,0.058670994,-1.4021652,0.1710567,0.35044703,-0.9594218,1.0834229,1.267448,-0.25635046,0.054721285,1.0089924,1.1687492,0.08761205,0.62375975,-0.12532657,-0.34156457,-1.1078902,0.5087129,-0.10726452,1.8556345,0.27935246,-0.086324036,-0.68709207,1.2131902,-1.3388813,-0.54095995,0.80710614,0.6378116,-0.39005303,7.616325,1
