x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.2730641,1.3371956,1.7117583,-0.26908082,-1.7488184,0.11459288,-1.2835283,0.4689671,-0.71241343,-1.4842957,0.09134644,-0.20097888,-1.9947673,-1.3719984,-0.99740344,-0.6125668,1.6921452,1.1563262,-0.031190503,1.3102862,1.0492114,-2.7993393,1.0089214,1.3544496,0.77910435,-1.2051189,1.0044583,-0.13387406,-2.5471447,0.86939836,0.7272458,-0.45019212,0.1860381,0.24802528,-0.2438026,1.0673028,-0.19834329,-3.4645364,-1.8226827,1.8727217,0.7797787,-1.0145875,0.6661688,0.71697974,0.3007571,37.993614,0
-0.54639274,0.48051456,-0.4004381,-0.0006354972,0.310927,0.27005994,-0.30505073,-0.623711,-1.9793278,-0.7820528,-0.48109797,-0.22428527,-0.42170557,-0.25937587,-0.87590784,-1.3926232,-0.8307434,-0.30359298,0.56748635,-0.13201775,-0.5214583,1.2521418,0.40134585,-0.3836453,-1.2148812,-1.0496645,0.8491438,0.85081834,0.54670554,-1.504661,0.41055232,0.43710464,-1.8170859,-0.3004414,-0.44113812,0.5536228,0.8586154,0.1858832,1.1038795,-0.3078944,0.8662484,-0.8268426,0.81207955,-0.2232015,-0.8619427,1.5374063,0
-0.52291775,0.5013808,-1.0949686,-0.8211131,0.61311114,0.7339549,0.5130815,0.6501129,0.26343688,-0.62117124,2.2400265,-1.1816014,1.3843436,0.39328623,1.4049839,-0.46577367,0.5486748,0.9698717,-0.08411018,-0.036455464,0.18549861,-1.5719824,1.0915945,-0.70590127,-1.1767627,-0.21777107,-0.22538924,-0.01106278,-0.2125539,-1.5707791,1.099785,1.5446397,0.3737628,2.3402205,-1.2398959,0.75863975,-0.96575075,-0.9570986,-0.9031893,-1.4445338,1.3070457,-0.1712999,-0.90769196,0.7115821,-2.2916224,0.8038081,1
1.46028,-1.8161383,-0.72603357,-0.077799276,-0.06556777,-0.31933135,-1.69417,-0.054246847,1.1637644,0.50200325,1.3496578,0.56869215,0.07878819,0.09276736,0.12590593,2.2109442,0.11032378,0.9284679,-0.78464186,-0.5088926,1.0080698,0.37730187,0.5544801,0.7547986,1.6100038,-0.28532866,1.3947142,-0.49716064,-0.27948523,1.045714,-0.05363558,1.5401795,-0.06123627,0.36765516,0.0026200938,-1.0779508,0.6874972,0.65388083,0.38054007,1.1537957,0.7876516,1.4887612,0.68889874,-0.29980358,-0.9373674,13.132402,0
0.95011264,-0.36283118,-0.4600531,0.66432756,-0.65560913,0.87047994,0.8243605,-0.35876068,2.2477813,0.3826542,-0.38930434,0.74403745,-0.7918178,0.49517563,1.0422778,0.7886289,-1.0547626,-0.28168517,-1.203773,0.953014,1.6726489,0.4641324,0.35843822,-0.67081106,-0.68071383,2.3398576,-0.8750473,-1.1226579,1.778951,-0.36101484,-0.6358995,0.5516932,0.37650293,0.6734241,-0.90656096,-0.6047624,-0.7059306,-0.73704565,0.3379061,-1.017528,1.6696755,0.9593023,1.7365223,1.1970907,-0.8043672,4.8284926,0
0.41491374,0.29079425,-0.6856038,0.60155624,0.37003705,0.490057,-0.9924716,-0.27868265,0.4751386,1.4365616,0.9260877,0.5108681,0.39702275,0.36985958,-0.17179911,-0.15460154,0.67820376,-0.14850852,-2.3355694,1.9711224,0.6011918,0.38570896,1.102838,0.24322434,-0.8295061,-0.421542,-1.2773212,0.70082104,-0.73344153,0.79449403,-0.4423287,-0.18286607,0.64564306,0.25924256,1.6169451,0.93313867,0.53569925,-0.5059474,-0.05301849,-0.826906,-1.1150169,0.74456567,-1.2566673,-0.07234072,0.57697815,8.056269,1
-1.2022487,-0.6616179,-0.16906403,-0.03434087,-1.6662875,0.30974782,0.451988,-1.1591347,-1.0113218,-1.6956319,-0.1270209,-0.17196725,0.120961405,0.71978676,-0.5060004,-1.578149,0.21123594,-0.12592576,-0.7380265,-0.9407643,0.5723426,1.3858181,-1.8557584,-0.75074637,-0.23722841,-1.3210933,1.41135,-0.18530302,0.47187623,-0.3618619,0.9659623,0.65478134,1.3338741,-0.42808622,0.115310304,-0.75753605,0.46908408,1.3055811,1.2797606,-0.7466736,2.0549786,0.6241936,-0.58536243,-1.2243437,-1.0232271,3.7618341,1
1.0167887,0.41983652,-0.14423083,-0.57021165,0.39266095,0.55423003,0.7950911,0.3418447,-1.6589193,0.519013,-0.5340949,0.062054545,0.31405285,-1.1241533,1.7046992,-0.49865258,-0.5362134,0.3604869,-2.1082883,-1.0993862,0.36569688,0.91226184,0.069417424,-0.20276868,0.077475905,0.113127545,-0.19902696,-0.13970415,-0.10090467,-0.9115187,-0.6589479,-0.3799813,-0.06988194,-0.3784093,-0.47445083,-0.5718634,-0.77926904,-0.46370226,0.87689865,0.13371806,0.6028428,1.0430485,1.0543914,0.05893394,0.34711722,9.012671,0
-1.568127,0.79412913,-0.6155245,0.3352604,0.016898492,1.9126133,2.172127,0.239539,-0.09937883,-1.1776298,-0.7122518,0.62894624,-0.49149308,0.35129616,0.15000059,1.5024347,0.37123698,0.23574528,-0.3350128,0.021906557,-0.057720095,-1.3696319,0.9964903,0.4766271,0.76434946,2.057079,1.695924,-0.52940977,-0.39655307,-0.5302316,0.55189526,0.6944085,-1.0416585,-0.23740667,0.8715979,-0.37077418,-0.21008684,-0.66311294,-0.7673579,1.164267,-2.5521414,0.9129977,-0.17401552,-0.09545428,-0.046484698,2.4924326,0
-0.86818665,0.12277867,-0.33477676,0.1362822,-7.3313655e-05,0.29755184,-0.7320942,-0.18573642,0.55849767,-1.0090642,2.637356,-0.6286324,-1.2426456,2.9735017,-0.357078,-2.4247549,0.23819607,0.9284936,0.4361326,0.52354884,0.50068635,1.8174438,0.6201038,0.20302214,0.88642114,-0.32960495,-2.017059,-0.52929527,0.091289125,-1.5437791,0.46882376,-0.98687786,-3.1311457,-0.5644787,1.8289351,-0.26663563,-0.13560562,0.7827921,0.38982525,-0.51745516,0.06733252,0.032865185,-1.5273399,-0.7081141,-0.26876217,4.568707,1
0.41937098,-1.3004396,1.0646443,-1.7364509,-1.5134357,-1.2629404,0.29963845,0.56654704,-1.2009361,-1.6216203,0.5998508,1.8215054,0.84604454,0.08307502,-0.62831885,-0.46576968,0.24697083,0.10743829,-1.0156431,-0.12331203,-1.0093629,-0.6326308,0.4028907,-0.8725467,-0.4026699,0.0005666744,-1.3523368,1.3036673,-0.8642209,0.34118906,0.6574326,-0.24401653,-0.80323666,0.30851606,1.1109376,0.12687004,-0.14034426,-0.46612945,0.19100344,0.14058279,0.30073434,-1.0414265,-0.5847533,-0.23051104,-0.29762313,0.53278065,0
1.1357645,-0.681919,-0.14809258,0.7256539,0.17018546,0.3138866,-0.4275245,0.12986363,1.194847,0.2880458,-2.0349224,0.46541247,0.12566663,0.7148935,1.2290782,1.8151804,-1.1582562,-1.962566,-0.69665396,1.6861964,0.10625146,-1.4573518,-0.9252281,1.025783,-1.5087541,0.65492994,1.904217,-0.4196206,1.1376395,1.4589932,0.85730594,-0.86021733,-0.4007366,0.03981574,-2.185869,-0.48081556,-0.5606172,-0.415456,-1.1229695,-0.20900005,0.2531528,0.106593974,0.5584393,0.3668442,-0.07800125,13.09616,0
2.677337,1.2253665,-0.09192015,1.0903271,0.050884545,-0.82268256,0.04084255,-1.1647105,-0.37849182,-0.44640684,-1.6496042,0.18526754,-0.011282215,0.30143595,1.3893427,-0.19816573,-2.4328003,-0.31453523,-1.0296763,0.29773796,-0.84004945,1.2507468,-0.8765519,-1.5091057,-3.13791,-0.580901,0.5164748,-0.29660562,0.5528812,-0.77189815,0.21582001,-1.3469601,2.524539,0.5554046,1.7176622,1.9810998,-0.62210715,-0.8995541,0.71851623,1.1541471,0.13247629,1.6050649,-1.4915471,0.62134635,0.9126646,16.491377,1
-1.2761905,0.9337288,-1.4735712,0.4204266,0.361368,0.0074279215,-1.1006898,-2.2611706,1.8219563,-0.35477594,-0.48457837,-0.5636013,0.2740972,-1.7812098,0.14737561,-2.2033985,-0.340049,0.13270739,0.13156523,1.0944686,-0.24324085,-0.7856495,1.3724833,0.324812,0.786754,-0.32295826,0.3043838,-1.1102245,-0.30986908,0.17943081,0.43276203,0.6498155,1.1470369,-0.5005461,-0.0621033,-0.7013783,0.3943057,-1.0866082,0.11937938,-0.0057413843,-0.64751285,0.028600685,0.6807831,-0.62409997,0.14032587,1.5687006,1
0.39821434,-0.45075485,1.032692,2.8308616,-0.0086823,-1.0400566,-0.37643453,0.3521404,-0.48106483,0.18595652,-0.5532378,0.15211879,0.58812404,0.1937376,-0.16506614,-1.0832996,-0.4763332,0.61872333,1.7255158,-1.5199697,0.53425515,-0.30794284,-0.5879382,0.13004157,-1.726505,1.0279983,1.0647721,-0.3303324,1.1567001,-0.114986554,0.86991596,-0.417503,0.76192814,-0.87659794,0.6370053,0.7314182,1.1098986,-0.50580096,0.3892631,-1.2260358,-0.8447899,-1.0822841,-1.3387836,-1.775851,0.15436913,11.115681,0
0.6903045,0.3421727,-0.2694343,0.6264778,-2.6252398,0.7186571,-0.1672597,-0.0048276237,0.35154295,1.7875197,1.0529848,-0.6296171,-0.6406202,0.5290934,-0.5671255,-1.656064,-0.8253733,-1.0635854,0.9180885,-0.68086785,-1.5640947,-1.1357749,-0.62784296,-0.027417159,-1.3806709,0.4173812,-0.045796745,1.7093456,0.82736886,0.18699338,-1.9720241,-0.012732333,0.06004336,1.119204,0.9534619,-0.15969276,-1.0811982,0.5389928,-2.0213325,0.22909966,-1.3877006,-1.7474501,0.55978584,1.3267742,-0.012412855,9.550991,1
-1.2940129,0.63192713,-2.3427393,0.18487966,-0.4224901,1.5376661,-1.7086939,1.5306535,0.70999074,-1.1619749,-0.48383754,-2.8882322,-0.33733186,1.0796034,0.35159042,-0.31816837,-0.53959376,0.03344425,0.70463073,0.47711423,-1.7078087,-0.059674926,0.792927,0.2560143,0.37868774,1.6410271,-1.159884,-0.21820758,-0.13748328,0.74550676,-0.5329297,-1.0155479,0.37317237,-1.0715903,0.51187956,0.29438034,-0.40999845,0.64353985,-2.3168683,-0.19780199,0.38760376,0.025712928,-0.98530686,0.06390831,-0.22659531,0.94639903,1
-0.3953524,0.55185676,1.0289669,0.9455484,-0.4441759,-0.4298841,-0.93465674,0.48367417,0.36529067,-0.43136752,-0.09184279,1.1235831,-0.12545215,-0.01737654,0.84809923,-0.6500525,1.8912313,0.6980534,-0.07611403,0.11161815,-0.044309024,-0.6898772,1.512158,2.4358652,1.7874131,-0.8718582,-1.0245326,-0.8362746,1.9037853,-1.1565101,-0.6159978,-0.11732361,-0.44884768,-0.079134725,2.0150528,-1.7394724,-0.41186145,0.9258419,-0.4661548,0.6939687,0.99348027,2.2747252,0.3303853,0.8536445,-0.20467001,21.131847,0
-0.46627742,-1.9747156,-0.7563135,1.7607214,-0.7435918,1.771515,1.7012439,-0.22065039,0.7188065,-0.30951282,-1.5374677,-0.23893195,1.0229131,-0.073845334,-0.5278736,-0.47625732,-1.1173736,1.1435663,0.7470617,-0.7253704,-0.43603536,-1.1241778,0.532701,1.0664576,-1.9027985,-0.7715611,-0.18506917,0.6343975,-1.3065314,0.29054338,0.44105038,-0.96493435,-0.955236,0.22681633,-0.31543872,-0.1343666,0.5705838,1.4164557,1.1896765,0.3554616,0.87224996,-0.47365174,0.085190564,0.8796071,0.5710094,2.1138632,1
1.4778353,1.6492971,-0.07550237,1.2885584,-0.36131743,-2.416404,-1.0489968,-1.7637941,1.366211,0.018316515,0.9287188,-1.0521754,0.21993293,0.5265861,1.5843593,-0.6318807,-0.17587963,-1.7797221,1.4822505,-0.8868204,-0.7167957,0.3186606,-0.48924184,-0.22384723,-0.05462478,-1.2169771,0.40544957,-1.8424089,0.91580063,-0.63668936,0.3822175,1.2689234,1.3607835,1.567914,0.7023447,-1.5129222,0.20464416,0.4851443,-1.2013873,-2.048911,1.3980582,0.16684994,-0.4232401,0.85509783,-0.1527556,6.3787155,1
-0.8958195,0.025002168,-0.35221535,-1.3806318,-1.2189324,1.1279455,-0.020162607,1.222847,-0.77059615,-1.1685532,1.1503676,-0.31857547,0.958921,1.5674123,-0.5530159,0.08581734,-0.60794467,0.40029347,0.20425442,-0.15929182,-1.5796254,-0.5662609,-0.43425253,0.15930124,0.12747112,0.70153505,0.28488058,0.0781681,0.69320136,0.20564587,-1.2543434,0.17105533,-0.65482956,-2.128739,-0.81875455,-0.3431012,-0.36227646,1.2356976,-2.3834062,-1.0349199,1.0178245,-1.5498335,0.18939431,1.2718904,1.0273272,3.8485148,1
-0.028673457,-0.007918797,0.5276184,-0.8665506,0.1499054,0.7410281,-0.26054874,-1.5878131,-1.4469697,-0.8251557,-0.78304577,0.66412425,0.41049427,0.99530643,0.6421888,-0.115246035,-0.40432552,1.0082833,-1.4207653,0.5871219,0.14442152,-0.018505407,-0.3985125,-1.1750106,-1.8197246,1.1817467,0.3352638,0.96317166,-0.12318007,-0.15739042,0.47767532,0.14311998,-1.8405188,-0.036160056,1.3291948,0.14115599,0.38075438,0.08340123,-0.5081102,-0.48119232,-1.7995182,-0.06555163,1.0017506,-0.9289253,0.74627393,44.22532,0
-0.407141,0.48859853,-0.47380677,-1.018556,0.12754099,-0.48886952,-0.2169844,-0.26943368,-0.5170268,0.28637645,0.5925038,0.103401616,1.1367902,1.6576037,0.2252755,0.48676145,0.5914268,0.6895973,-1.3888713,1.0374784,-0.054644868,-2.073566,0.24843206,2.247352,0.029028533,-0.4416762,1.9054028,0.17851008,0.81071055,-1.259747,-0.6924501,0.3897402,1.391051,1.0568438,-0.6535295,0.524217,-0.43478936,-1.2007052,0.024242908,0.26075432,-0.047414962,0.13783965,-0.84511054,0.48143288,1.7453033,0.6522203,1
2.0820339,-0.31563303,-0.9022673,-1.0189929,1.7010036,-1.9439192,0.21378706,0.43760043,1.4981365,-1.3843274,0.44955334,-0.7931217,-0.54658103,-1.147009,-0.19414367,0.46818686,-1.6103226,1.4829812,-0.9484931,-0.59850043,0.4513143,0.3127627,2.5922358,-0.71518433,-0.07071007,0.036668412,0.5476223,1.2333837,0.118415825,1.5348836,-2.2500103,-0.99028224,1.3606832,-0.06635614,1.1807653,-0.84315336,-1.401686,-1.5402206,-0.12544623,0.39174396,0.13202813,-2.2644506,-0.5152803,0.28161082,-0.9489797,3.6245577,1
0.39583787,-0.9244891,0.430205,1.0954062,-0.16871262,-0.42869815,0.6795374,-0.51370436,0.5683629,0.45206144,0.13566604,-1.4158115,-0.80569535,1.3425974,0.5149066,0.8981578,0.71279997,0.7430924,1.0890491,1.0275303,-0.86964196,0.55147,0.07290226,0.6400246,-0.58037245,1.0285846,-0.63662595,0.584265,1.803698,-0.44927126,0.20433015,-1.0235596,-0.13211107,1.3334376,-0.34670332,-0.5532508,-0.30953813,0.3640498,-0.101593174,0.34862855,0.08449176,0.24378036,1.4991326,-0.28688976,0.40310887,4.1799207,1
0.73432565,0.5491379,0.1769622,0.7785803,-1.838789,0.17972085,-0.4325884,1.3811853,0.46754286,0.6320312,-0.0666271,2.2043803,0.5920293,0.1801586,1.0425203,-0.051639643,-1.3574622,-0.65352786,0.5558669,-1.9440162,-1.8196046,0.76175284,-2.3963442,-1.0960394,0.51706886,-1.021674,-2.0570626,-0.9032497,-0.114000835,1.6788428,0.87267023,-0.59735125,-0.5260098,1.3158946,1.3124372,-2.5535758,0.7858864,-1.249186,-1.112298,-0.660476,0.184433,1.2618521,-0.56994915,-0.5215763,-0.6115952,5.232306,0
-1.5103568,-0.5905682,-1.8846968,0.24383502,0.7315422,-0.124175675,1.0480577,1.2148271,0.5868023,-0.025496166,-0.67828983,-1.621694,-1.0352045,1.0033278,1.7334394,1.0239698,0.12270508,-0.254426,0.635403,0.480488,-1.8785787,-0.4765452,0.17440885,-0.9555237,0.8418917,-0.9138419,-0.55306625,-1.5402936,0.9031916,-0.040967267,0.4087183,-0.6467536,-1.8623904,2.176721,0.12288725,0.6419697,0.17110051,-0.529386,-0.20543112,0.5941848,-0.22174059,-0.0037991395,-0.23718333,-0.11241273,0.08120552,0.14636746,1
0.45431313,-0.3745046,1.3821546,-0.5978108,0.82257897,0.29081774,0.69512427,-0.1809132,2.6246133,2.5988314,-0.79884523,-0.13226937,0.28945437,-0.6165036,1.6976113,-0.80328286,0.4191433,-0.51003987,1.0518643,0.42849448,2.6730962,-0.18696727,1.5402361,-0.035739787,0.19688168,0.60079676,0.7018437,0.35186937,-0.57302713,-0.5717652,-0.55154455,0.15111984,2.3315043,0.54415536,1.2809879,-1.1294544,1.1455206,0.14621148,0.64186203,1.2111245,0.32932124,0.13559493,1.8486435,0.0917598,-1.806831,7.8042083,0
0.06429182,-1.5898962,0.25004825,-0.3663114,-0.96519834,-0.31045336,2.5251086,0.022197591,-2.7936904,1.4086156,-0.30813065,-1.1844759,0.6045402,0.06654083,-0.12312146,0.69686174,0.8647367,0.65061414,-0.11912277,0.86055696,0.25548074,-0.8301933,-1.3346763,1.6714557,-0.42823184,-1.0965195,-0.010469965,1.4936923,0.36618343,-0.47605574,2.5070448,-1.9248434,0.09833809,0.03810721,0.674416,-1.5743839,1.411957,0.8907946,-1.1081686,-0.0930847,0.015511264,0.25452733,0.9498751,-0.89548814,-1.7313423,0.028728746,1
-1.2537593,0.5149197,0.036101207,-0.85708475,-0.43042716,-0.7669281,-0.26903608,-0.73062044,-0.5734912,-1.1273875,0.8807322,0.42394507,-0.533474,1.3069639,1.6980577,1.8833654,0.25511262,1.9936693,0.70301074,1.6778593,1.7073743,-2.0750432,-0.5301745,-0.102212265,0.5559178,0.09704104,-0.38659367,0.862615,-0.20263965,1.2291595,-1.051958,-0.048302066,0.9514061,-0.79165876,0.42498067,-0.72035307,-2.146637,0.67339075,0.90193903,0.5318847,-1.0097789,0.18771143,0.9197154,0.19719741,-0.9352703,23.663965,1
-1.5357524,0.9017418,-1.553401,0.43694004,1.4297727,-1.4686282,0.01276892,-1.3186833,2.0865214,-1.7364502,-1.4956963,0.46654397,0.66981554,-0.20036371,0.50511533,1.7705561,0.16906677,-0.42546377,-0.26834112,0.38349357,0.023275174,0.6750065,1.2306478,-0.075072825,-2.266872,-0.9939875,0.5131694,1.4434785,0.24956973,-1.2294418,0.0057855393,-1.4979694,0.29551518,2.1729841,-1.498143,-0.027973512,-0.27427277,1.2599691,0.8204107,-0.9532631,-1.4962422,0.9272963,-0.63846445,0.0508224,2.0545933,0.37626842,1
0.48899758,-0.37936386,0.07542148,-0.16186555,-0.5443345,0.2703728,0.8425901,1.4498923,0.39606214,-1.9172608,0.40056345,2.1879892,-0.96092,-0.8617393,0.48581898,-1.1996224,-0.6028598,1.0183713,0.3905588,-0.2903727,1.4063395,0.017077064,1.4408714,1.5472792,-0.5928528,-1.1990572,0.09263353,0.6762426,-0.011464308,-0.49255738,0.24640526,-0.114817396,0.09025089,0.4807135,1.5196565,1.9845601,-0.57172817,-1.7048593,0.75237435,1.3374517,1.4650003,-0.6928304,-1.7928895,0.2951687,1.121739,2.7391684,0
0.22734845,1.3306196,-1.0309948,1.5932151,-0.23001312,0.5023374,0.011576626,-0.58409053,0.9023927,0.02670971,0.5086679,-2.21981,1.3775789,0.76051,-1.3095493,0.35792542,-0.40122634,-0.51309156,-1.0202627,2.0888405,-0.12158871,-0.29112545,-0.7850362,1.0673802,-1.3989433,0.4143476,-0.49941,-0.5407434,0.86281896,-0.9668261,-0.02595734,0.3751214,0.5928099,1.2814833,-0.08542218,-1.088308,1.2107643,0.8549216,1.0658203,0.632458,-1.4142982,-0.3754603,0.71869344,-0.12320576,-0.87818646,0.54066324,1
-1.2134773,-0.5103164,1.1498334,-0.77722776,0.936305,-2.8100262,-0.16400723,-0.09365292,0.6638793,-1.6446394,-0.49244577,-1.7366802,-0.59900814,0.98580813,0.9357921,0.54956925,-0.31320104,-0.027796773,0.68129086,-1.6824075,-0.09043957,1.3388675,-1.5035088,0.25449806,2.1135788,0.8255141,-0.26215672,-0.35382268,-0.23656376,-0.5761627,0.5811966,0.7936375,1.5485829,-2.0671692,-0.22466904,1.5182887,-2.484134,-0.123635665,0.050218593,2.142482,-0.013789892,0.29480532,0.7914774,-1.4583476,-1.1410564,11.618911,1
-1.0669901,1.0506839,0.23941816,0.04678152,1.1590408,0.5142214,0.69798166,1.4649949,-0.13150561,0.5131342,0.921954,0.22248977,-0.14501819,1.9658405,-1.4640666,0.67908084,1.2101762,0.16468449,-0.49683702,0.04656219,-0.08687867,0.13008003,-2.2235804,-1.6611583,0.61424005,0.21570405,-1.0903689,0.8367495,-1.1572641,0.80953777,-0.9590089,1.4375552,-1.2964033,0.15455048,1.0741025,-0.2688724,1.3016376,-1.2141933,0.17732419,0.7367171,0.22942919,1.9375619,-0.86648715,0.61386055,-1.6150322,3.2343464,0
1.1550674,-0.050215747,1.8502038,1.0648981,2.7843828,-1.545255,-1.0901779,-0.6154177,1.6908473,-0.3855633,-0.8559769,0.577406,0.27965412,0.8798022,-0.30797723,0.046415336,0.9392474,-0.8358157,-0.539504,-1.0808514,-0.31640118,0.7606745,-0.38305816,0.9720872,0.08350422,-0.14244124,-0.34702644,-0.68366265,-0.2757908,1.1144236,-0.20592713,-1.2018682,-1.5281869,0.3095591,-0.2685248,-0.19729102,-0.6499373,-0.7128212,0.21071686,0.6840623,-0.45440358,0.5524175,0.26094502,1.0021966,-0.9570496,42.458607,0
0.43756223,0.30452654,-1.257896,-0.48482698,-0.7826022,-0.9421521,-0.5745773,0.5219955,-0.07041968,0.24916726,0.5960726,0.5804225,-0.279466,2.103697,1.5326612,0.81298465,0.42285207,0.54262644,-1.6403173,-0.650428,-0.31333756,-0.9439116,0.6522647,-1.3861425,0.28597048,0.50476164,1.4777439,-1.4731634,-0.36653873,0.042026542,-2.8524692,1.8958957,0.14461309,1.2031353,0.12376536,0.4284486,0.31579405,0.039880812,0.6973911,0.92834777,1.3115182,-1.0130502,0.7077032,0.7980036,-0.95816547,1.0567147,1
-0.60402465,1.3481019,-0.12252574,2.1707199,-0.51538223,-0.9459895,1.662258,-1.9816552,-0.1021649,-0.7214735,2.3099043,-0.50735414,-1.3793724,-0.5894806,-0.3934988,-0.77550495,-0.52221924,1.8562756,-0.58730805,1.012948,0.46069857,0.035148952,-1.5003955,-0.38392335,1.4797219,0.55995184,-0.9936962,-1.3183368,-1.4915613,-0.18781945,-0.2134635,0.84742844,-0.7192535,1.8325377,-2.268419,-0.5555226,1.5952516,-1.3145584,-0.5811479,0.3266282,-0.53009343,1.7171355,1.1313088,-0.37567496,0.02270709,3.1632042,1
0.15237226,0.5260489,0.10369214,-0.49446878,-1.7081217,0.17707042,-0.88080275,2.480932,-1.6826029,0.051997125,-1.666394,-0.13288249,-0.6170696,0.42195022,-0.30643582,-0.88662434,-0.19316465,0.37157872,0.90081733,-0.73553306,1.2401758,-1.0344083,0.14257899,-0.5863002,0.1610044,1.0037466,-0.7989455,-0.65215254,-0.76454693,0.8502686,-0.45549676,0.83062834,0.46075335,-0.6268554,-0.7759131,0.9743043,1.8895205,0.5882969,0.6920007,-0.10728973,1.1998221,0.44653204,0.54959536,0.08117515,0.5132563,18.889223,1
0.3452753,-0.63698274,0.25879642,1.120962,-0.3056765,0.31583142,-0.6096386,0.5009649,0.38136372,-0.1198038,0.55190605,-0.8154905,-1.6479675,0.10049307,-0.9725295,0.66993886,0.08107754,0.054084722,-0.3697761,0.9494899,0.27922663,0.3700899,0.70061076,0.5768372,0.6308279,0.6480807,-1.2322893,1.0326457,0.05713513,0.49593607,0.64904135,-0.50763756,0.75604796,1.7041329,0.22031291,1.8758231,-1.0028411,1.3562696,-0.4180785,-1.8110303,2.4065611,-0.62816465,-1.1429594,-1.5055377,-1.0211494,7.7912993,1
0.23912893,-0.13068095,0.36366343,-0.21464917,-0.86764705,-1.5182923,-0.57414263,-0.9367406,-0.96306044,0.6480294,2.1342196,0.8974866,-1.3124493,1.3083608,-0.08812924,-0.9841371,1.44689,0.16730866,0.4707506,-0.3034128,-0.8758742,-1.1082484,-0.2996395,-0.9255231,0.23174696,-1.5537311,0.11789862,0.5196105,-0.14885512,1.0980611,-1.0372822,-0.0042197974,0.19178508,-1.1962858,0.6806534,1.4212312,0.7627127,0.78138185,-1.0341905,-0.43077525,-0.3089182,-1.5933087,2.1033978,-0.5641017,0.070343845,14.822665,0
1.25712,0.7264608,0.4506028,-0.6190226,-1.2500997,-2.0191982,1.0096952,-2.1278808,-0.72069323,1.4472979,0.3977634,0.33483914,1.027143,0.6038041,2.2794926,0.0036292474,1.3311086,0.7799342,0.3502392,-2.000588,0.0011453711,-0.6852947,-1.6078777,-2.4711487,0.12030984,-0.32245827,1.5562236,0.9383108,0.078263044,-1.333096,0.2986768,-0.12096438,0.06622355,0.981256,-1.279652,-0.4092893,0.5913477,-0.16963804,-1.1358833,1.0912608,1.5032845,0.3650316,-0.13161968,-0.29274476,2.1919572,5.4814134,1
-0.23552415,0.22563626,1.9692062,-0.033561587,2.2191076,-0.7802953,-0.5962991,-0.7495016,-0.64742315,-1.2146693,0.90493685,0.6151457,2.062473,-0.26151654,-0.27164194,1.734974,0.22166267,0.04439921,0.5967766,0.051746834,-0.21824428,0.38003433,-0.45758528,-0.81370467,-1.1689996,0.2854225,0.33252916,0.57824475,-0.26642624,-0.3828278,-0.9162354,-0.10204266,-0.6812762,-0.058649935,0.01565031,-0.37872717,-0.7057979,-1.5795289,-1.0016448,0.98127913,-0.5085286,0.8793827,0.104679525,-0.5195414,-0.7061524,33.327335,0
1.7375233,1.2578533,0.529525,-0.43642253,-0.120226815,-0.20130426,-0.78589755,1.101832,1.0871431,-0.18715891,-2.418504,-0.45780313,2.757113,-1.0070474,1.5021446,-0.07530404,-1.8418142,-1.5962238,-0.8415212,1.018755,-0.96917975,0.36521375,0.5011989,-0.46279758,-0.14966874,0.21996082,0.29203692,0.024308478,-0.55356884,0.34464628,2.0508697,1.4071021,-0.74987316,0.41365454,0.04632285,-0.059341084,0.6739576,-0.40817645,0.7292466,0.529284,-1.3292365,-2.011535,-0.49011827,-0.99020165,-0.71697164,1.4336938,0
-0.32924035,-0.030188397,-0.90563625,-0.43999034,0.1478014,-0.009721677,-0.63959914,-0.48737985,-0.8262359,0.81614923,0.075029016,-0.38989326,1.0351311,2.0207856,1.5027137,0.044581436,-0.04149359,0.8100675,0.93626404,-0.35114202,0.3372805,-1.4040717,0.70095825,0.4904435,-1.6780335,2.339718,-0.82157737,-0.67002755,0.73232377,1.4778638,0.27875102,-0.9042276,0.12476355,-1.1439769,-1.089956,-0.08936266,0.15631346,-2.8211625,1.6053017,0.68040365,-0.77222973,0.45263013,-1.0632054,-1.2529263,-0.395705,2.914635,1
-0.4438355,-1.8804797,0.4463166,-0.6441581,0.761582,-2.3138058,-1.3984184,-0.25201777,1.0642637,-0.68928033,0.32758066,1.417008,-1.7574114,-0.60543394,-0.20913477,-1.0259899,2.441768,-0.9861854,0.36937264,0.88795304,0.84717095,-1.0346941,-0.30120134,-0.46483356,-0.23522462,1.017039,0.03553437,-1.3168362,0.5511269,-0.33232737,-0.5387579,-0.4468913,1.1033406,-1.0130097,-0.14625223,-1.0695679,0.10555888,-2.5210805,0.616008,0.23337793,1.0907834,1.0642345,1.1389729,1.8407838,-0.6497246,12.2360525,0
