x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.2735245,-0.20364197,-0.88577485,-0.34922987,0.2789859,2.269482,1.0300368,0.55621,0.78965366,-0.20071606,0.43567514,0.25735155,0.34057587,-0.92892116,0.9332125,2.3023038,0.0017218308,2.1092033,1.2899389,1.0813227,-0.30409935,-0.27616966,0.46439168,-0.45162115,-0.8732819,-0.9296009,-0.03949146,-0.21948819,0.30259684,-2.0653942,0.6626987,-0.58401686,1.9301867,-0.15753077,1.0454563,-0.063422844,0.019052524,0.23918062,-2.371122,0.113617145,1.6863497,0.0845052,-0.0006398317,0.52456266,-0.6646572,27.494602,1
-0.17320377,0.12448045,0.39695886,-0.8480859,0.54595715,-0.28607833,0.93501973,-0.95729023,0.1299821,0.07182133,-2.286324,-1.02573,0.64671576,0.40912208,0.4281535,-0.6313858,-0.33283162,-0.3916218,1.3669355,2.313474,0.29570344,1.1822941,-1.0917066,-1.2637235,-0.7871927,-0.08763374,1.4511272,-0.073601946,-0.3948667,0.9470961,0.14704207,-0.48642072,0.5746963,-0.17457435,0.1977203,0.403169,-0.5330113,-0.103399925,-0.97528017,2.0445917,1.2564391,-1.7796419,-2.1511018,-0.61235523,-2.0749853,11.6666,0
0.77453494,1.4431274,-0.007142808,-2.249525,-0.071202435,0.9968983,-1.302535,-0.63022625,-0.6197597,-0.21703468,-1.3669715,-0.52958333,-0.40562823,-0.2128784,-1.0158496,0.023177942,1.0382662,-0.973807,0.8401967,-0.020821344,-0.005001609,-0.25166434,2.488457,0.17705303,0.98550004,0.0736938,-0.14372939,-0.20200536,1.9927056,-1.5859166,-1.0928828,0.075099684,-1.0954566,-0.61513793,0.23378544,0.5123113,1.1555592,0.2942917,0.91470736,0.5295657,0.38573182,1.8246605,0.442242,0.78121984,-0.6279914,1.2715744,1
0.07848566,0.934732,-0.8367292,0.9570161,2.0754004,-0.87151176,0.2563339,-0.8394963,-0.049844276,0.721127,-0.7796051,0.48960972,-0.66941243,0.33548522,-1.2511514,1.2184546,0.49837762,-0.4372992,0.116735056,0.4809524,0.7989721,0.5671777,-1.1973263,-1.0081031,-0.23016031,1.0728081,0.13910662,1.0192624,-0.22439064,0.6685353,1.1605047,1.0845706,-0.8184746,0.013689402,1.283999,-0.5334033,-0.82131433,0.07468566,1.2479951,0.5727066,0.15826868,1.5198902,-0.2193275,-2.2595463,-1.6652026,7.574036,0
-0.31686318,0.64407235,-0.08303201,-0.065322496,-0.2442624,-1.3298384,0.11759877,1.0752416,-0.5148411,-2.341599,1.6569127,-1.4720826,-0.17271322,0.73683685,1.5100386,-0.6675358,0.03190973,1.783136,-1.7566248,-1.6355196,0.31667942,-1.2471801,-0.47694787,-1.7474132,-1.1470506,-0.7647673,-0.9348576,0.868289,0.061899062,0.42509845,0.0038968222,0.3028238,1.26071,-0.21320939,-1.0623858,-0.5031521,-0.5714279,-1.1700972,-1.3094218,0.2698073,0.729324,1.9368247,-0.43119913,-1.299295,0.16766366,9.070902,0
0.3802182,1.1641382,-0.9625617,0.019917272,0.8681176,0.38032323,0.2980543,0.7056965,1.6346269,1.2448155,0.5091225,-0.28910857,0.43523532,0.029900402,0.26046938,0.3087444,-0.9765528,0.848311,-1.1215615,-0.53074753,-0.5920593,-0.0041254517,0.19860409,0.531453,-0.16992901,0.13002862,1.5862364,0.33741355,-0.98230624,-0.37953702,0.015242641,-0.79029155,0.41806906,1.2203077,0.26667663,-2.29286,0.91269106,-1.4134489,-1.3040421,1.261451,0.21373586,-0.50624967,0.2247262,-0.77651125,-0.12899165,7.3557076,1
-0.9358101,1.3770901,0.17367135,0.6376439,-1.0626026,0.075336635,2.9610152,-0.04175692,0.17028244,-0.82579845,-0.89055526,-0.8089675,0.5693328,0.63635236,0.49261582,0.7352608,0.71357405,0.57146347,-0.54227203,1.4686428,-0.044612154,0.5014509,0.06978112,0.66687685,1.4773207,-2.0892837,0.2118659,0.83025753,0.5830121,-1.5162327,-0.3023989,-0.7531385,-1.5292011,-2.2275724,1.6511002,-0.7177278,0.20496592,-0.08169964,0.29985765,-0.3009962,0.40211743,-0.94322157,0.41864833,0.5383053,0.23765224,1.8980088,1
-1.3452219,1.1231736,-0.71998197,0.40619686,1.4532723,0.9177449,1.4537624,-0.6937865,0.022805564,-1.7431542,0.43808717,0.63652414,0.46816516,-0.9293526,1.5564072,-0.33214825,0.88299793,0.44908774,0.44062957,0.34019136,-0.2199999,1.9061315,-0.47831255,0.17084731,1.2846138,1.9288218,0.3664091,1.4920595,0.52262,-0.45157364,1.8202536,-1.6969085,0.05429891,-0.35150772,1.7648351,0.964731,-1.8335445,0.6762682,1.4790752,2.1347883,-0.41761643,-1.1860304,-0.8125326,2.3522532,-0.7104337,7.401118,0
0.37477037,-0.4950112,-0.50063556,1.7357515,0.7384943,-0.6784156,-0.74037063,0.32548097,-1.3331093,0.332041,-0.6561756,-0.75451887,0.4182627,0.93848085,-1.5431837,1.3475853,-1.32668,0.8020029,-0.034836136,1.5182018,0.70112777,-0.3996399,-0.23156959,-0.6424611,0.19357005,-1.1586287,-1.2980446,0.99209756,0.34854266,-0.113236755,0.30219892,-0.4297187,-0.14431395,-0.10098152,0.40070516,-1.6298534,0.09125511,-0.0582877,0.29044148,0.60999054,-0.29243577,-0.114167765,1.1081955,-0.81226623,0.1640308,29.371796,0
0.7542171,-0.12126552,0.1922699,-0.23582661,0.9750859,-0.2688417,-0.51119924,0.4470951,0.98920155,0.32459354,0.6187945,0.7497445,0.035683192,0.38878855,-2.1523514,0.5659975,-1.2362239,-0.5290502,1.1387566,-1.3158244,-0.2636243,0.5716433,0.34627098,0.4242645,0.4665551,0.7822174,-0.44233114,1.1187282,-1.711871,-0.8658776,-0.49108484,-1.0251968,0.82013345,-1.5159881,0.42588738,1.600687,-0.5638976,0.36696908,0.7874508,1.7254524,0.09235142,-0.0895172,-0.16877522,-0.79301107,1.3784856,4.2682085,1
1.3956413,0.5718915,-1.3514317,-0.55148727,1.3789412,-0.34617072,0.2839004,-0.06981831,-1.6507754,-0.10398255,1.2586489,-1.0430022,1.1508574,0.69552255,-1.0431321,0.25532338,0.015608609,0.31776538,-0.6681308,2.5996153,-0.6699267,0.40030468,0.3980949,-0.70986795,0.7666263,0.07988189,-1.9928498,0.42559296,-0.38397986,0.05322027,1.5639749,-1.209408,3.0543027,0.005393098,-1.8180549,0.6146624,-0.94755876,2.2843325,0.11688417,0.057515297,-0.77745974,0.3077993,-0.36646372,0.24670032,0.7321734,9.764887,0
-0.91135573,-0.48043182,-0.8451255,-0.35652122,1.2491534,1.1940292,-1.2756646,-0.023871005,-0.7466067,-0.034537856,0.28927985,1.1302226,-0.047905236,-0.57776105,-0.980819,1.3276886,0.21036386,-1.0740418,-0.40690053,-2.215327,-1.017566,1.5339117,0.04915222,1.1770521,-0.117225684,0.22856341,-0.33752033,-0.2424568,0.6890919,0.48540297,-1.2086254,0.40699008,0.9633202,-0.46010235,-0.022942364,-0.22125544,0.44944528,-0.2322401,-0.36875352,1.1145655,-0.52358985,-0.2094301,0.7392712,2.4620535,0.6067061,4.745248,1
-0.40110633,0.42035472,-0.115199625,1.171308,0.06322655,-0.5900714,0.8254606,-0.38767615,1.2023299,-0.8746699,-0.27670783,-2.3624833,-0.60939896,0.49765068,0.7662462,-1.3603855,0.21954028,0.16737428,1.0479732,-0.5424747,-1.1648259,0.9367677,-0.207381,0.3300475,-0.65392244,0.1306476,0.95491374,-2.2701762,0.4612565,-0.5289006,-0.7076808,-0.6481562,0.4778562,0.50166065,-0.87221456,-1.2659323,0.16442004,0.65319973,-1.1822946,-0.27313855,0.54820657,0.8456025,1.3403634,0.23239455,0.19059572,6.9224386,1
0.8392163,-0.074582174,0.6020319,0.015403198,1.5901302,0.45248777,0.62272906,0.018784165,-0.42997122,-0.9738528,-1.3320367,0.2740134,-0.69835305,-0.3874756,-0.34442988,-0.4013855,-1.4203033,0.06516255,2.742841,-0.006160895,0.050860103,0.7722506,-0.074847445,0.42190385,-1.30173,0.5095828,-1.4279827,-0.47951376,0.090158895,0.27078825,-1.399513,-0.46012887,-1.0502274,0.21731137,-0.71011704,-0.054660156,0.531924,0.4804074,0.35033283,0.30309865,0.46473593,0.026470015,-0.31509292,0.77783555,-2.3317413,0.36574617,1
0.54705274,0.15899697,-0.97591877,0.5268929,0.042188674,-0.853233,0.7163351,-0.29493648,-1.0532458,1.3270621,-0.79741216,-2.2127202,0.37493804,-0.19894111,0.017718058,1.8443218,-1.0990943,0.51321244,0.41051167,0.3554062,-0.96349275,-0.6191384,-1.2480925,-0.03839555,-0.020513153,0.74246943,0.16752654,0.48705876,0.33314508,-0.06257151,0.70452225,-0.20668024,0.7626351,0.8949923,0.90488064,1.4419539,0.5766702,0.3174076,-1.7555164,-0.0029483894,0.7380616,0.7311699,-2.0264678,-0.10951389,1.0542393,12.696661,0
0.98071116,-1.1288803,0.3500999,-0.040818557,1.0067301,2.4477975,-0.60461324,-0.8271142,-1.5056782,0.6216243,0.9310236,0.6752349,1.2907805,2.0109012,1.4582232,1.2656677,0.0025967185,-0.3760783,0.9834074,0.13734081,1.0767565,-0.82386714,0.05754903,1.172337,-0.32299432,1.7370944,0.6323659,-0.3628872,0.51119596,1.6729136,-1.222966,-0.19244936,-1.1694989,1.0536056,1.9263613,-0.86172026,-1.3452493,2.3755488,-0.72695076,-0.00301159,-0.6428126,-0.27194118,-0.5455558,-0.41415244,0.10417991,18.604568,0
-1.5953176,0.748638,0.4711799,-2.322162,-0.36391118,0.3065731,-0.38935852,-0.5973747,-1.7086927,1.2691728,-0.8418081,0.4937827,-0.9383605,-1.5044912,1.0543938,0.5033887,-1.3982534,1.256063,0.44055313,-0.6487142,0.6290294,2.0532432,1.1860868,-0.28499857,-0.075496756,0.49330136,-0.417687,0.78679764,-0.25487575,0.24075407,-0.5633323,-0.35780773,0.4429733,-1.1785598,-1.0791789,0.7137289,1.6088911,-1.4597638,-1.4342568,-0.09212683,-2.454371,0.42693043,-1.5505888,0.10514147,-1.4037453,18.943811,0
1.2001703,0.34360087,0.9171238,0.48779014,0.48168886,-1.1514449,-1.2613289,0.4640326,-0.03347573,0.078578316,0.7089068,0.9547327,0.07997492,0.785302,-1.0521945,-0.078411475,-0.43173054,0.2078645,-1.2898031,-1.7075176,0.13456364,0.003709948,-0.82249564,0.91388464,-0.6576754,0.79551905,-1.1707401,0.06253985,-0.36510628,0.09091817,-0.2625434,0.83303916,-1.5236127,-1.7366511,-1.6078397,-0.18602553,0.35548624,0.23487939,0.12940893,0.0062874546,0.1977179,-0.7955398,-1.4467987,0.6488948,1.1487117,3.8725405,1
2.337561,-0.654676,-0.14709616,1.6039299,-0.2702829,0.45058188,-0.41289675,-1.4838796,0.30341312,0.24651255,-0.25847188,-0.4726994,0.14173962,0.47930384,1.4880162,-1.0166311,0.6468501,2.3063183,2.1031587,1.4063197,0.9584179,0.58076686,-1.9926357,0.05033667,1.143863,-0.98960364,-0.94191587,-0.35516804,-0.26504675,1.0909729,-1.3327609,-0.63824904,-1.1244414,-0.5579722,0.055410225,-0.25539944,-0.3409113,-0.8792352,0.36662585,0.110275,-1.4088916,0.31082496,-1.02247,-0.34144855,0.7134624,3.2149026,1
0.113713145,-0.36742294,-0.5695317,0.41414174,1.7314147,0.32883367,0.2445434,0.2768989,-1.419404,0.029018838,-1.3168125,-0.36879942,-0.65080684,0.7288076,0.022592647,0.36683485,0.15473294,0.52928686,-0.50114024,0.50300497,-1.0718448,0.43730772,0.42477575,-0.10098178,-1.1191108,1.210146,-1.2302042,0.4843759,-0.59588516,0.4890524,-0.7772695,0.62636983,0.35371926,-0.4649115,-0.9693329,0.101606615,-0.98350775,-1.2394646,-0.06609403,-0.7523026,-0.2985263,-1.8432475,-0.42170113,-0.7493865,1.1955487,1.2096082,0
-0.610116,-1.2882464,-0.63874876,0.014849018,-0.37151423,-0.06562806,-0.73819613,0.79244393,0.73558587,1.2461344,1.680222,0.35751715,-0.08474897,0.21200286,-0.9136893,-0.753685,-1.2976491,1.0942564,0.23122136,-0.67142564,1.1323755,-0.21252285,1.4801259,1.375778,-0.0034139843,0.7835932,-0.28258568,-1.3776398,-1.6109463,-1.601773,0.48493123,0.37263963,0.18754923,-0.65779287,0.56004137,-1.822976,0.30650368,1.8421037,0.57088274,1.6466961,-0.74604505,1.6702677,-0.83260167,0.9350438,-0.5006903,1.6997553,1
-1.2614499,0.30262926,0.14268385,1.1581612,0.30043986,-1.2779609,1.9717882,-0.4925381,0.113036364,0.03960386,-1.8123897,-0.5751068,-1.1549495,-0.15197739,-1.0258261,0.21781974,0.78573626,-0.98742145,0.45446032,0.036796767,0.048830558,-1.5058419,1.5126712,0.08195855,0.9860236,1.8530793,-1.6609601,-1.7718364,-1.1443369,0.16557778,-1.6759944,0.26457864,2.677949,-0.025764206,-1.1128027,-1.1889766,0.2649632,0.48245546,-0.45925254,-0.941852,1.0446948,0.00953563,-0.33664522,-0.10678243,0.74466807,10.377633,1
0.47014043,1.2412231,-1.3679214,-0.81263345,-0.4303014,-0.7072447,0.69961953,0.10395958,1.1936615,-0.24117517,-0.18813533,0.019720307,0.601384,0.50317067,-1.93529,-0.28402483,-0.041910823,-1.0097638,0.95313925,0.0044189375,-0.026285144,0.2913498,0.9303324,-0.718483,0.6411565,1.4456224,-0.7976411,-0.44028962,0.65436274,1.2467093,0.9925965,-0.8334096,-0.31821704,1.261135,1.3894591,0.6433717,0.30341348,1.3689452,-0.5212851,-0.20318945,-1.1450329,-1.3564181,1.8529916,-1.1994803,-0.07022772,12.249526,1
0.9543417,-0.057488818,-0.35287732,0.21405166,-1.3321437,-0.57962894,0.010243167,2.798281,-0.22899501,0.14638779,0.6463443,0.93018216,1.8679001,-0.5094811,-0.283655,-0.56121886,0.050330944,-1.0451624,0.18188207,1.6186823,-0.57000446,0.9520934,0.88570035,2.8179235,-0.49242875,0.3859484,-0.18202847,1.4741069,-0.09084547,-1.4341663,-2.9166136,0.23723292,1.5263149,-0.41133267,-1.5299218,-0.8310274,1.3382376,1.3278025,0.036441483,0.13938996,-1.9829793,-2.0896258,0.80048716,-1.521105,-0.77856815,7.088989,1
-0.14152904,1.1612761,1.1234695,-0.62261546,1.4175346,1.2655964,0.81728154,1.6496618,2.4902465,0.848503,-0.31276953,0.44218963,0.3122665,0.9455679,0.7460787,0.5026725,-0.9371806,0.6417688,-0.18047062,-0.35220692,0.08408339,0.20912601,-2.1866016,-0.70295787,-1.0579624,-0.6163627,-0.7128472,0.57460284,0.041492388,-0.66044813,0.6183651,0.23975265,-1.1560422,0.3484945,0.4645853,-0.16978669,-1.2671024,1.330128,0.8185216,-0.9394672,0.31901422,-0.349726,1.0544277,-2.3278956,0.7172731,1.7421738,1
0.8191014,-0.13876197,-0.64222276,-0.15484883,0.3707037,0.57124573,-0.20569263,-0.081236,-0.5390349,0.63390225,0.06877952,-0.060709514,0.028654076,-0.6023328,-0.78727794,-2.2259135,-1.4928529,-0.8853661,1.1037333,-0.98182684,-0.63754463,-1.6502093,-0.6612123,-1.3957968,0.47474045,-0.27162606,2.682191,-0.07876455,-0.61624765,0.19385095,1.8288838,-0.4314354,-0.62258846,0.5225608,-1.1074455,-0.5311259,1.0162191,1.7259173,0.44173133,1.3856463,0.054762915,0.42006525,1.0683783,-0.47667542,-1.1005629,6.625843,1
-0.20307466,0.7639016,-0.10766333,-0.30499104,-2.019883,-0.08006197,0.8696511,1.2365705,-1.155035,-0.086457856,0.9487266,-0.328953,0.7323761,-0.674296,0.6180375,0.63979447,1.095147,0.5742046,-0.2039534,-1.3886151,1.7903262,-0.39924255,0.2177351,-0.96671826,2.7623959,-0.03830892,-0.34263608,-1.3309704,-0.77396923,0.94447076,0.60542464,-1.2507937,-0.20977189,0.34308052,-0.08094218,0.10338668,0.95238286,1.4883856,-0.116986446,0.5755316,0.45307907,-0.2112462,0.18204051,0.8449475,-0.25551206,1.6352395,1
0.28655332,0.64983636,0.28331706,1.0691592,0.4147314,-1.0716102,-0.15574516,0.101246074,-0.98608005,-0.5725067,0.64857244,1.3107294,0.047491428,-0.7364459,0.06770623,-1.0403202,2.0561461,0.76600856,-0.14537542,0.65450895,1.6177478,1.3199955,0.60104287,1.4394796,0.95373905,-1.1546532,-1.9813739,0.96703476,-1.1025618,-0.9318427,-1.5811626,-1.4261286,0.11813986,0.32321146,-0.6934511,-0.09651923,-1.1754853,-2.0522714,-1.5870528,-0.29052433,-0.819354,2.128121,-0.4231975,0.26548022,-0.34824935,11.073859,1
-0.7577422,0.2531608,-2.1624668,-1.6251824,-0.29843846,0.24328074,0.89149934,-1.0267177,-0.28055957,0.11288739,-1.489665,0.25540012,-0.4818645,-1.1142216,2.1175902,0.6151903,-0.36613744,-1.521698,0.40499145,1.1116378,-0.5210745,-0.10324525,0.8717972,0.2604579,0.49090213,-0.26857394,-1.5033736,1.0245485,1.442803,1.6751677,-0.2558272,-0.4259452,1.2264012,1.0786092,-0.797451,-0.027247595,0.09782493,-1.1829283,-0.49775708,-0.33702838,-0.9413146,0.21844071,0.26418516,0.83966064,-0.3323363,0.42648065,0
0.65941775,-1.4218373,0.76388407,1.8169756,1.1249566,-0.09141861,-0.3774063,0.4948078,-0.7217967,1.6339636,0.8950513,-0.30514187,0.3494639,-0.5709795,1.1247469,-0.5214085,-2.7312331,0.8650122,0.7958562,0.2725109,-0.41651678,0.04217662,-0.26805934,-0.672387,0.11911724,0.78802526,0.07647091,0.22915415,-0.062392052,-0.16452122,0.6608601,-0.34084353,0.04549218,-1.1893582,-0.8194854,-0.78610694,1.6918766,1.6244466,-0.09216833,2.1730335,-0.16855344,1.7366863,-1.0259012,-0.19605264,1.1248293,0.91750365,0
-0.062690295,0.7775251,-0.009369645,-0.045217574,0.6561745,-1.11175,0.75352657,0.21555433,-1.5257331,-0.13250779,0.021173619,-0.11518589,1.1224204,0.92104936,1.9341992,-1.6554774,-0.42598352,-0.40934554,-0.8441438,1.0104579,0.37874272,0.8335907,-0.3452621,-0.47831962,-1.1207759,-0.6259097,-0.90157044,-1.01305,-1.5433763,0.6041579,-1.6677327,-0.14987257,0.3100498,2.343169,-1.1126484,-0.5193405,0.008181586,1.5107331,0.020899188,0.9150524,1.8267962,1.4769062,-0.13282101,-0.86095834,-0.48708174,12.755771,1
1.5246717,-1.45043,-0.4987559,0.98998433,-1.5539563,1.8398633,-0.71533,-0.9510165,-0.15611449,-0.20187315,-1.2189951,-0.68372315,-0.119539626,-1.2784367,-1.3943348,0.73402005,0.049500134,0.7152789,0.28049487,1.2870929,0.51967555,-0.026675928,0.23935437,0.35158795,-0.19807802,-0.17521967,-0.63378567,-1.415053,-0.64345354,0.17708324,-1.0959502,0.7216202,-0.15432796,0.54690903,-0.4072226,-0.03736909,1.0481496,0.04592927,1.0056808,-2.3869147,-0.9570064,0.8259082,1.1040738,1.0998605,-2.6838074,1.0407642,0
0.25810668,-0.065745704,0.6597846,0.08774227,-0.06201064,-0.91435456,0.30419827,2.6528418,0.71632016,-1.620716,-0.5767974,1.1892264,-0.5958836,-0.56346697,-0.24227823,0.6725734,-0.078821026,0.38327634,-0.27798265,-0.83372617,-0.7123705,-1.9335458,0.11599295,1.0751146,-0.38689166,0.6951597,1.884591,1.2176751,0.72842747,0.8138985,-0.17344825,2.052871,-1.6485046,0.69723153,-2.5368543,-1.0639944,-0.8383707,0.5513684,0.3964064,1.3783661,-1.6726222,-0.48086822,-0.22696137,0.6757818,0.7079775,1.0255598,1
-0.3450026,-0.2232914,0.13574535,-0.28401676,-0.11095792,0.93041664,-0.072837695,-0.1334657,0.71962744,-1.1432455,-1.6377673,1.4243652,0.2922342,-2.1242106,0.9916487,-1.241584,-0.16978912,0.9747742,0.7178252,-0.43011495,-0.28773147,-1.695521,1.1978381,-0.6175456,0.3260644,-1.8614419,-0.44804204,-1.284886,-0.99889004,0.025432268,-1.1300725,-0.6430845,-0.33983424,-1.011317,1.1029289,0.058665793,0.57875603,-0.5507711,-0.012600711,0.9525464,0.008603609,2.4967039,-1.3664228,-1.1048565,-0.8979901,5.8055887,0
-1.0230827,1.3631939,1.0478467,-1.2117324,0.8026504,-1.1660082,0.20437123,1.575111,0.97475874,-1.6563175,0.14374563,0.06325904,-0.4502955,-0.3931471,0.058004655,2.039929,-1.8853726,1.4322234,-0.5461642,0.46789977,2.8497958,2.2434218,-1.1488177,1.3277007,-1.4699968,-0.5795836,1.0364271,-1.8359735,-0.7831535,0.23301792,-0.93335885,0.9585511,0.9506164,0.09078201,0.0033759994,0.13321964,0.26805356,1.3086361,0.12155573,1.3054287,-0.26054832,0.5008251,0.14864151,-0.8421623,1.0913404,7.4180202,1
0.5686422,0.23468232,2.0411553,-1.0057431,-0.055409502,-1.4421064,0.52941453,-0.52663875,0.95235586,0.75766265,0.34912044,-0.29850522,-1.7424212,0.3854687,0.17484131,-0.27972668,1.5287763,-0.9023618,1.1956229,-0.3171499,-0.828027,1.0728576,-0.65263194,-0.2900122,1.6994948,1.1454371,-0.99904776,0.23878764,0.6318343,0.058859166,-1.5487528,0.59311444,1.3898381,0.74666595,0.08933393,0.91230804,1.2861546,-0.45922473,0.33013675,-0.95962,1.2016729,0.42743155,0.77099985,-0.27738452,-0.2802153,9.752861,1
-1.0700811,-1.8650017,-1.0365901,0.0036628908,0.13087137,0.6282421,-0.28324613,-0.18779205,1.1893626,0.48930186,1.8680962,1.1216335,0.067814656,-0.71249175,2.268646,1.05273,-0.6853905,-0.4548759,0.34625813,-0.94236684,0.3506015,1.5594198,-2.622073,0.32759324,-1.1005993,0.8304631,-0.7130346,-0.4006794,0.31171414,-1.9110223,0.6171189,0.33551696,-0.7881825,0.06595015,1.5017519,0.6212322,-0.88170207,0.24161468,-0.9023777,0.041591622,0.042280752,-2.86551,0.78130674,-0.34974468,0.052931998,4.8991055,1
0.53160936,-0.03558499,-0.37333426,0.5865089,-0.26211104,0.48650706,-0.20507525,0.0038557656,1.5510226,0.947081,0.88698703,0.83266944,1.7755351,0.54432744,-0.8595309,-0.27961406,0.71009463,-2.0444047,0.713895,-0.4075205,0.9536844,1.1626302,0.7585228,0.69593245,-0.44843778,-1.2740794,2.4671123,0.16513865,-1.4583944,1.8416207,0.71753436,-0.26361692,-1.89721,-0.4380798,1.1745876,-1.4805195,0.3214946,1.3353136,2.1044562,0.6658649,1.3460896,-0.71568346,0.23745896,0.8738055,1.5141352,1.1672628,1
-0.5994388,1.5066848,-1.6341408,-1.0858159,-0.7366206,-0.73339057,0.75797206,0.33986482,0.5366811,0.055449117,-1.6692603,-1.0777934,0.3276741,-0.20017649,-0.54248005,-0.8653697,-0.92091525,0.5514504,-2.686326,0.699198,0.7194368,0.95806175,0.2068732,-0.21170884,0.27577764,-0.4742137,-0.4223521,0.28298578,-0.30519217,-0.21887916,1.3156958,-0.14374438,0.035661243,-0.6436462,-0.3601692,0.49660274,2.3266134,0.31894082,-1.3368999,-1.5997628,1.9308275,-0.5927286,0.06835103,0.8392321,0.61900014,0.26900908,1
-0.09121678,0.41528398,-0.024020486,0.34247118,1.2547967,1.7274545,-0.44449311,2.2527592,0.16180775,-2.7234774,1.9645566,-0.96676004,-1.3989962,0.34225076,-0.7970673,0.30066684,0.38036913,-0.79436797,0.9584682,-1.4878354,-0.8980776,-2.4414945,-1.257971,-0.6720477,-1.555263,-0.20185122,-0.038242318,-1.246004,-0.4656627,1.100908,0.3643782,0.5266928,-1.6373731,1.3623925,-1.1069224,-0.10776422,1.6255591,1.1409339,-0.56377757,0.0013351797,0.23378243,1.8367065,-0.88587373,-1.0102099,-1.1862401,2.384686,1
0.5451651,-0.09860611,0.39992726,-0.05435907,0.6310329,-0.80338395,1.9723641,-0.97372985,0.633477,1.6514732,0.3211908,0.45422918,0.52569336,-0.2988052,0.13388637,-0.18289945,0.9121611,2.0623147,1.613568,0.32131642,0.76283896,-1.0498692,-0.89065945,-0.043167353,-0.7223487,-2.072835,0.10978144,0.28311998,-0.6892117,-1.1726462,-0.8723475,-0.038797073,2.2562315,-0.6548638,-0.5785424,1.2802222,0.91576916,-0.028935751,0.54427296,-0.95634234,-0.012502856,-0.73580056,0.49245816,0.8919868,-1.1401056,16.657282,1
-0.9777538,0.2208483,-0.9493733,-0.52430415,-0.492129,-0.9297582,0.28454506,1.2062582,0.86387396,-0.23044474,-0.14284691,0.16519846,0.5095356,1.5222194,-2.3786025,-1.3572068,1.2605627,-0.87160784,-0.08469557,-0.2925788,-0.47741088,1.4881679,0.62415004,-0.38563076,0.48105428,-0.42578328,0.24214765,0.41900223,1.223684,0.0052886764,0.2271466,0.1855513,-0.056754805,-0.96576387,-0.17524968,-1.0192504,0.7585234,-0.59993637,-0.27106446,-1.0524468,-1.1809267,0.42888796,-1.0772173,0.37276298,-0.7917584,14.096077,1
-1.4655185,0.5550454,0.9666605,-1.0413352,-1.0332696,0.9670782,0.40901482,0.93284523,-0.85757,0.8845275,-1.7321597,0.41153914,0.3980433,-1.854994,-0.33301792,-0.46356294,-0.5940372,-0.8585305,0.36718148,-1.0048084,0.28058827,0.30931118,0.7294806,0.27491942,1.7920675,0.5157096,3.076043,0.89341813,-1.5434477,-0.6032752,1.4928755,0.9245179,-0.23610145,-1.8664958,0.23979376,-0.11353929,-0.41220936,0.03761834,-0.14191303,0.35697806,0.1913513,-0.14792316,-1.348236,1.9295738,-0.2982221,5.217014,0
-0.5368184,0.15754396,-1.2680777,0.6655107,-0.18592507,0.23302613,1.7688622,0.08547375,-0.1606121,-0.08911376,-0.91538024,-0.91771454,-0.79578555,-1.0290204,-0.3115116,0.48628205,-0.30354857,0.290687,-1.2076248,-1.6921184,-0.50732005,-0.6579342,0.53621835,0.8555699,1.0042387,0.35122895,0.6047088,0.46359926,-1.0448049,0.4201803,1.016932,-1.1201314,0.153188,0.6676819,-2.4468286,-0.5430879,0.42856663,-1.0507985,-0.6713999,-0.8702643,0.68655014,-2.922145,-0.5374496,-0.4809251,-1.7157097,0.63082933,1
-0.29858473,-0.38634062,0.13951151,0.1195254,1.4700019,1.6322881,-1.6911869,-1.3414333,-0.6642461,-0.10339421,0.60226375,-0.03620233,0.39316675,-0.50516057,-0.8854153,-0.101632066,0.4574519,0.03680205,-0.5572827,-0.77582675,-0.090595506,0.08488259,0.8268872,-0.4948514,0.8902567,0.2489777,-1.1391633,0.45385554,-0.040182047,0.15575428,-0.87021714,0.1377299,0.5813699,0.7593422,2.1706629,1.7323525,1.1455338,-0.335152,-1.1910546,1.1320533,1.7851497,-0.83709073,0.6804483,-1.4286855,-0.59931195,9.644297,0
0.5613699,-0.31479403,1.3564035,0.041457247,0.7716738,-0.08027631,0.63016844,0.8132929,1.8936769,-0.54901505,-0.24615158,-1.0390052,1.3220888,-0.68933356,1.6777177,0.35933822,1.2315656,-1.075032,-0.23271215,0.083247066,-0.16789582,2.612157,-0.7766082,-0.048937473,-0.895315,1.0429049,-0.4487318,-0.33189806,2.623792,0.6009954,-1.7437068,-0.34947705,0.53473556,-0.39500517,0.21050577,0.12234128,-0.39361307,-0.18598902,-0.78762543,-0.30420285,-0.12088147,0.21058567,-0.6975278,-1.2480599,1.9944624,2.3941646,0
