x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.1520619,-0.8531577,-0.7738943,0.83604,-0.65059006,-0.8611441,-0.63666326,-1.359367,0.990637,-2.0100353,2.1347625,-1.551601,-0.4114667,0.5994448,1.4534341,2.108013,2.5518112,-0.50200146,-1.9569647,0.9304289,-0.10230326,-0.40593255,1.4740111,0.45508197,0.9958125,-0.054099772,2.0504248,0.4096362,-2.6829813,-0.7539712,-1.7968731,0.15773031,-0.08854415,-1.8306113,0.6878538,-0.9961007,0.16133837,0.82428646,-0.9145346,-0.2059407,1.287163,-1.2416114,0.17698711,-1.7783517,-2.0590596,6.5882483,0
1.5066754,1.797629,-1.3494163,0.5233725,-0.113933496,0.24261433,1.2543639,0.484589,-0.3459794,0.88096756,-1.2002928,0.25988027,-0.6809731,1.8717561,-0.68487215,-1.4953133,1.4544744,-0.27074167,0.14121763,0.63553697,0.2687819,-0.2925631,-1.389407,0.46062332,-1.1480687,-0.5651371,-1.3003044,2.199457,1.7197696,0.19133206,-1.1782441,1.5350705,0.821959,0.010004968,-0.45056567,0.14302592,0.33250588,0.43852997,-2.275583,0.17968142,1.4349447,1.1645962,0.34359947,0.5380567,0.30843934,10.088486,1
0.9649489,0.6751167,-0.122920424,-0.68629146,-0.3693752,-1.4707552,0.56517816,-0.28502646,-3.509567,-0.16725077,2.4307196,1.8678955,0.06581986,0.20399013,-0.21494001,2.3830616,0.16762884,0.5424748,-0.06733189,2.039004,-0.31827405,0.8907964,-1.588499,-1.13001,-1.2265027,-1.0589323,0.3528593,-0.42281166,1.444408,1.0458701,-1.3491533,1.0037066,-1.7930123,0.13516079,0.9727027,-0.5823775,-0.7662262,0.5160376,1.0425999,0.11090683,0.86418694,0.5511674,-0.6133561,0.9851844,-0.068563476,10.858776,0
-0.43485135,0.727356,2.5127122,-1.0670358,-0.58388925,-0.346503,0.4081598,-0.33349207,0.66542196,-1.7403378,-0.22700042,-0.12503457,-0.53377753,1.778964,0.22048596,0.8699601,0.521471,-2.1559546,0.7632849,0.49510694,2.000149,0.7205768,-1.1547917,2.2650013,1.4752715,-0.9126389,0.3495663,-0.08736837,0.24586684,0.5164997,-0.4605846,1.4119811,0.10940561,-0.09908711,0.9202492,1.0483358,0.005783829,-0.6145797,-0.2932378,-1.0592506,-0.4721833,-0.8694167,0.011542692,-1.202722,0.01581564,1.8054291,1
-0.49938065,-0.7726789,-1.6909106,-0.36535585,1.5221915,-0.9092031,0.26019832,0.19187239,0.14876895,0.40801653,0.3354723,0.72774816,1.9324977,-1.7814735,-0.04652713,-0.660993,-0.08844348,0.04902715,-1.9054875,-1.8939344,1.8496351,2.244493,0.61029637,-1.3156866,0.17102066,2.0750177,-0.8907619,1.4716659,0.49763942,1.7412128,0.095001996,-1.2210054,1.3772188,0.89903086,-1.4176373,-0.5135292,2.7642238,0.37433848,0.86466604,0.7428026,0.5438441,-0.5203904,0.6262821,-0.6385606,2.403249,2.7059755,1
1.1010357,1.4733682,0.43018547,-0.43323663,0.16561438,2.50915,0.5283033,0.8524817,0.38720512,0.34023726,-0.613185,-1.0679666,0.1267097,0.9676054,0.709782,1.143668,0.98338896,-0.16049916,-0.53986454,-1.4435098,-0.9854109,-0.44679117,1.5216825,-2.1922433,-2.2595258,0.6474899,-0.21891327,0.91218024,-0.86718696,-0.40923464,0.3885008,-1.2363561,1.2401563,1.88847,2.1325593,-0.98875,1.8977662,-0.97257125,-1.8265426,-0.69393057,0.8236881,0.2622103,0.43718588,-1.0529437,-0.1477579,6.2155576,0
1.0991852,0.4178548,0.71148044,-0.25291517,-1.03404,-0.30823037,1.0955926,0.7090549,0.11583445,-0.17017931,-0.4927983,-0.6951617,0.82639134,-1.2233605,-1.0615183,-1.306665,1.0990407,0.15717472,-0.2593217,0.28502697,1.0039407,1.2370569,0.5891599,-0.5544312,2.813736,-1.1655983,-1.099279,0.1346614,0.8876535,-0.97246706,1.0410584,-2.4307487,-0.9514975,-0.04761601,-1.8473494,0.36613035,0.27318913,-1.0249399,0.34858516,0.0986777,1.7029188,-1.0931121,0.6069989,-0.32337788,0.48548722,0.46516913,1
-1.516186,-0.07130424,0.36185905,-0.26865965,-1.308479,0.07073906,0.42516577,-0.04864938,-0.4461539,-0.29071012,1.7468531,0.045588106,0.43645838,0.839265,0.32130644,0.102139436,-0.14269163,-0.599783,-0.12533621,1.6366706,1.2963623,-1.3038834,1.1786178,1.7681787,-0.9956169,0.7035438,-0.5856078,-0.92495596,-0.717937,-0.85796845,0.6930722,-0.47424275,0.58838916,-0.3862467,3.2338314,-0.20890488,0.8037464,1.0909839,-1.2857295,-1.6318307,0.18611018,0.7911609,0.7310954,-0.3862276,-0.07927288,3.1500435,1
0.7619836,-0.66731495,0.5810758,1.2040881,0.09838362,-0.0036382342,-0.5445854,0.50820297,0.12556583,-1.0229305,-0.6401381,-1.2862712,1.0314108,1.5825182,0.08267175,0.10686188,0.32201123,0.8401196,0.7464028,-1.5293387,-0.4439773,1.380159,0.3383792,-0.47758406,0.04748292,1.0778866,-0.18432905,0.49588042,0.8433691,1.2880615,0.21571983,1.4061513,1.5367563,-2.673029,-1.4117914,-1.5136385,-1.7325205,-0.40338865,1.7095857,-0.19835508,-0.13701746,0.801867,0.3437511,-0.71997005,-0.038749617,3.1168451,0
-0.6951385,0.09848745,0.9014381,0.56554615,-1.1917245,-1.5697136,0.92083323,0.7743883,1.8526307,-0.5349176,-0.22973385,0.8460682,1.1821009,0.69100904,-0.17807928,0.31024656,-1.1058372,-1.5861748,-0.43251935,0.3364183,-0.36936048,1.3508148,-0.3587545,0.14752588,1.9379754,0.14329937,0.9051409,-0.68098986,1.6900392,-0.051807985,-0.63277835,1.1800258,-1.2635498,0.2842286,-0.8286078,-0.84659135,0.21701033,0.17096923,-0.174073,-0.046270616,0.3194412,-0.7405188,0.79425055,-0.7112362,0.47789773,5.6932755,1
-1.0188892,-2.2389019,1.0156533,0.0124404505,0.5144438,0.74808306,-0.22088365,0.46492162,0.10954165,0.34794834,-0.54446024,-2.5183733,2.4059193,-1.6805241,-0.856632,0.08018861,-0.8201071,-0.6758657,0.6287449,0.108755276,-1.5049527,1.3371736,-0.4329789,-1.5278112,-0.5281613,0.10591518,1.6061208,-0.9154975,0.5873154,-0.18501268,0.32673693,0.978521,0.78261477,0.4510323,1.0631615,0.15951332,0.6665136,-1.7827978,0.6791477,0.8294985,-0.62154543,0.542066,1.4174651,-0.5483274,-0.9468919,11.814747,1
1.2602789,1.8418814,-0.32165474,-0.6791638,-0.67945683,-0.75926155,0.4206293,-2.226506,-0.30871397,0.77213067,-2.7715757,-1.280333,0.35299513,-0.14363922,-1.1778663,-0.757611,-2.8654273,-1.1574235,-0.101078644,-0.06571267,0.8242245,0.34222433,0.28304878,1.9524798,-0.40913415,0.051446747,-0.06972796,1.4595942,-0.99584806,0.2590164,-0.07383579,0.29162133,0.8491623,0.8785393,-0.9812314,2.1711555,0.3857157,0.5157642,0.7539063,0.85682034,1.5456407,1.0897138,-1.3919595,-0.37458494,0.20996276,8.8430605,1
1.9333867,0.7799818,1.2768046,0.2550509,0.7503055,-0.40499684,-0.58134395,-0.045034915,1.737907,0.28471103,-0.73092073,0.21882422,0.4749293,-0.5912236,1.4002819,-0.15273787,-1.4973723,-1.6152781,0.22264627,-1.273564,-0.71971244,0.025041718,0.8082371,0.11890191,-1.4123393,0.902574,0.54182816,-1.4023083,-1.2418528,-0.9903046,0.017158795,-1.993814,0.55798167,-1.0472698,-0.06640049,0.82104206,1.3938438,-0.35068798,-0.99266845,-0.4869836,0.38759887,-2.137175,-1.4255376,-1.1796767,1.075655,1.9615395,1
-0.2588078,-0.3249483,1.895003,1.3813486,1.3937461,0.18369846,0.64736927,-0.04667777,0.7280056,-0.739026,-0.35840684,-0.49734673,-1.0755317,0.20892608,-0.7243082,0.35972512,1.2210586,-0.6456265,-1.5184242,0.58337104,-0.30691245,-0.4577106,0.26443025,0.682569,0.31689757,-0.89813626,0.31284773,0.002618032,1.5536425,-1.0113674,0.054495297,-0.89009213,-0.71765494,-1.6838717,0.59812474,1.1834143,-1.4533887,-1.052662,-0.035291236,0.26613453,-1.3003068,-0.933677,-2.032103,-2.0652835,-1.465225,26.566418,0
1.2834994,-1.0707663,-0.6419457,-0.86437756,0.47174025,0.2713328,-2.7268617,-1.9691656,0.77911234,-0.17333786,-1.3479459,-1.3808777,1.3875779,0.014512496,0.6652002,1.8528047,-0.62567765,0.16064541,0.0640431,0.1779922,0.76443315,1.439056,-0.81673664,0.8760007,1.2016312,-0.08082799,-0.75736594,-0.3577089,0.87669253,2.2434843,0.33628666,0.0017382719,0.44466236,-1.0674067,-0.63971263,0.5839886,0.6041081,-0.31987938,-0.38938767,-1.3558298,-0.9407263,1.2877048,-0.5443376,2.719327,-0.63487595,2.9958804,0
-1.9524951,-1.4750004,1.7496042,1.441055,-0.32561463,1.4826634,-0.1698533,-1.4097424,-0.08673098,0.3646158,-0.90400946,0.87678766,-0.38489947,2.2165349,-1.925216,-0.4041768,0.25792646,-0.47046173,-1.4249052,0.22457568,0.7019681,-0.38868192,-0.17875323,0.7526945,-0.021515515,-0.8824766,0.012562,-0.30175176,-0.022796454,-0.707262,-0.7021312,0.85446185,-0.00658643,-2.6484685,0.34856495,-1.9837927,1.6957172,-1.2718167,-0.26502368,1.0886413,-0.0035090456,-0.6076138,0.79107684,-0.72048473,-1.8213077,4.9458427,0
0.37558764,-1.9856634,1.2425482,0.34957534,1.14089,0.19994009,-0.8085281,0.20051832,-0.012121102,1.0811839,-0.1500601,1.4847317,-2.1935625,0.20115215,0.77667063,2.1811483,0.37851676,0.06570524,1.0671318,-0.2483408,0.13151328,-0.6297765,0.8682048,-0.94411385,0.74681693,0.82619774,0.19596213,-0.5229937,-0.9715481,0.87388045,-2.5407994,-0.2841807,0.83338,0.6592373,1.5957431,-0.16066085,-0.24835283,-0.22868568,0.65320027,-0.6306647,-0.57800996,0.20032288,0.19142063,2.3605826,0.6955505,2.6455057,0
-1.7414345,-0.13427755,0.63190746,1.4466176,0.1979523,-0.68115413,-0.40982535,-2.3695033,0.99303246,-0.29666927,1.0153037,0.49072573,0.2414556,-1.2538832,-0.96726537,-1.7737212,0.24132563,-1.0168796,-1.0468662,1.1007597,0.32919008,-0.8836729,0.36826685,-0.023622159,-1.1388092,0.5393778,0.20614699,0.7061442,-0.9180247,0.44556823,0.8403161,-0.94098884,0.35180855,0.8520342,0.75566095,0.05621947,-0.18069951,-1.6738023,0.6571518,-0.6239395,0.814303,1.8871416,-1.7092792,0.14560539,-0.1490551,0.7279387,1
-0.67683226,-1.4334542,0.22066222,-0.68336135,-1.458012,-0.44478467,0.6280744,-0.019539056,-1.4578129,1.2617366,-1.5668236,0.5912109,0.194859,-2.688698,1.2330414,-0.22128054,0.0069466056,-1.3867763,1.8061479,-0.11598678,-0.024390174,-1.1368287,0.30403784,-0.70368123,-0.66457576,-2.3440158,1.3257986,-0.9516411,-0.40900525,-0.051308908,2.211119,-0.38330328,-0.5825748,-2.2912397,0.8308317,0.15689786,0.03480293,-0.4810264,-0.5674294,0.2928442,-2.349412,-0.4271333,0.91890544,-1.1389841,-0.6638653,11.480866,1
-0.47340167,2.318048,-1.7543287,1.1405475,-0.18619923,-0.0044159456,0.29573518,-1.2780997,0.24352996,-0.5438232,0.7794297,-0.4151422,1.1203291,-0.04978499,-0.07895094,0.443427,-0.22512323,-0.14079371,1.2877283,-0.41558352,1.9675422,-0.2443063,-0.34791532,1.1588982,0.35215032,0.21464479,1.2685598,-0.30477276,-0.13315797,-0.5163626,-0.878318,0.052432995,0.19275053,0.51047695,-0.98054373,0.0810264,1.5444906,-0.8175165,0.13093778,0.42308658,0.65375894,0.2913387,-1.8174636,1.3535527,0.72525066,3.4319909,1
0.005604941,1.6120471,1.4320908,-0.59217423,-0.046137888,-0.8840325,-0.8114329,0.6365849,-0.17809,-1.4441766,1.1293893,0.5441322,0.31506902,-0.4727596,-1.1796007,-0.951292,-0.47624794,0.1652296,0.31134883,0.6763025,1.1861961,0.7148823,-2.2543027,-0.68810225,-0.6592774,1.2765747,0.56834126,0.26038298,-0.35147125,0.9429028,1.4485773,-0.03192774,1.5618643,0.23388366,0.56640244,-0.9261163,-0.26038095,-1.1284513,2.1542516,-0.39242846,-0.080979906,-1.005622,-0.29593658,0.6775445,0.7774316,7.5227346,1
2.437759,-1.4189434,0.7435129,0.37678617,-0.7539517,-0.33679527,-1.1238577,-0.70489705,-0.07241154,0.3448529,-1.4530661,-1.0502132,-0.5987598,0.22796014,0.4208633,-1.0418473,0.90887576,1.4382001,1.018133,-0.114411704,2.522522,0.74339104,1.356732,-1.1782652,0.10579425,-0.032713868,0.45856094,0.5027577,-0.14920077,0.88571423,0.7521022,-0.73266643,0.8509121,-0.7398661,-0.36933964,-1.4979331,0.059851725,-0.94739693,-1.4292119,0.47113287,1.2367747,0.43070215,-0.026799504,-0.7362073,-0.84957397,3.4417305,0
-1.4990262,2.1002595,0.39337313,0.28309882,0.5283435,1.0426347,-1.0637076,-1.4951923,-1.2428665,-1.3512827,0.1553215,0.47438228,0.98104966,0.08481874,-0.73691905,1.2038198,-0.91919494,0.98983777,1.8405793,0.89742947,-1.0948845,0.30594838,-0.18379079,0.7643769,-1.2408609,0.5597238,2.8118243,-1.7805173,0.65095913,0.8674787,-1.716754,-1.1355598,-1.1150173,-0.46196166,-0.119755544,0.2651028,-1.0565284,-1.2410498,-0.030291121,-0.5755182,-2.4470465,-1.8021376,-0.36984593,-0.078908265,-1.0966753,8.364274,0
1.1931001,0.81899834,0.5237275,-0.5772248,0.30446997,-1.2288553,-0.0670918,0.3967803,-0.2101451,1.5151612,-0.41729638,0.21990338,-1.1056893,0.01853638,0.14757314,0.5227355,1.7885566,-0.35165688,1.2302165,-0.058044918,0.013982673,-0.9715883,0.7499504,0.003898768,-0.06512377,-1.3551887,0.2660138,-0.5871199,-0.18139245,-0.42072463,1.0276878,-0.35858837,0.41335765,0.595517,0.03874927,-0.48366657,-0.14818734,1.1556082,1.7329178,1.5686427,-0.43187377,-0.8528028,-0.9573172,1.0642495,0.92589426,8.971038,1
-0.23361783,-0.7244034,-0.31045383,1.7967814,-1.0550034,-0.45677269,1.3263923,-0.1653064,-0.98589474,0.2604976,2.3362672,-0.7011988,-0.7374293,0.7569555,-0.6357194,0.5064511,0.5789899,0.14095892,-0.15165675,0.83549327,-0.69889265,-0.916229,0.6651002,-0.37683684,1.0877115,-2.6393192,-0.00013976525,0.53538597,-0.34477943,-0.80631274,-0.023408141,0.5707619,2.1489182,2.2981093,0.58422315,1.5531301,-0.388621,-0.5013367,1.2879183,-0.6663359,0.4536057,0.50541174,0.26856562,-0.069216184,-0.47756076,7.368317,1
0.17500472,0.09668545,0.41972765,0.67315835,-0.3636234,-0.46589965,0.6586237,0.9150136,1.1031486,-2.2374957,0.61374396,-0.0006560625,-0.8464433,1.583684,-0.725098,1.2735844,0.8071325,-1.477768,-0.39611942,-0.6110579,-1.1027359,0.67765796,-0.00855298,-1.4321368,0.7565689,0.9338178,-1.0631409,-0.52764803,0.57635266,-0.8697562,0.5069376,-0.35880858,-1.4753207,-0.0958947,-0.24473643,1.4531506,0.7463474,-0.6368132,0.47271937,-0.18084759,0.35346824,-0.10203982,1.5716138,0.7120289,-1.6518593,2.9364164,1
-0.9153879,0.5111325,-1.5088187,0.13333778,-1.3385429,0.21722244,-1.2514882,-0.19709632,0.15403059,-0.76895607,-1.0074841,-0.44272605,-0.0765913,-0.14920339,1.769557,0.28713986,-1.8559321,-1.1315653,-0.04621624,-0.5572432,0.83747053,0.19379807,-1.1467377,-1.4912181,0.088198334,-2.8490143,0.9822221,-0.63535017,0.180387,-1.3133879,1.1126819,-1.5171949,-1.3338472,-0.67422616,-1.5936451,0.4033562,-0.5397186,0.76789194,1.4062335,-0.25006157,-0.26511225,-0.419375,0.73096085,-0.5376536,-0.9836591,20.339443,1
-0.3691341,-0.029557848,-0.008823084,-1.5736727,1.2098507,0.04149622,2.6118023,-1.2246995,0.20843124,-1.3767087,-0.66148674,-0.31187356,-0.07637954,1.4603629,-0.8079128,0.044575933,-1.8232337,1.3508848,-0.49572235,-0.38117132,-0.362597,0.15580498,-1.2411743,-0.06334524,2.2133143,-0.15545516,0.11621416,-0.023229977,1.0336818,0.96623313,0.73851275,-1.1483994,-1.8921566,-0.5656103,-0.15884165,1.1582887,-0.20265374,-0.7907109,-0.87122077,-0.7088253,-0.3231273,-1.273895,-1.6399432,-0.6169943,-0.37616012,0.9409222,0
-0.8394264,2.0855513,1.8260809,-0.35769778,-0.38932166,-1.030749,-0.1478593,0.97157335,-0.7933825,-0.29265076,-0.7166494,1.7870693,-0.36640403,1.8280472,-0.44368097,-1.6496645,-0.6891601,-0.29880643,2.865626,1.7568582,-0.07346832,-0.15266849,-0.12186824,-0.030120743,0.6640947,2.178856,-1.2864486,-2.1011739,0.47274983,-0.17588833,-0.9867973,0.33469933,-0.12744078,-0.5623271,1.7636182,-0.83845854,0.20709775,0.6911052,0.03303371,-1.1426172,-1.2458098,-0.021641206,0.60469836,0.0066710087,-1.3681567,7.578916,0
1.5582378,-0.5738544,0.5140992,-1.3767927,0.20753595,-0.3393012,-0.4022164,-0.11826263,0.18716714,1.3557395,-0.048183206,-0.2732881,0.09501843,1.4112211,-0.79474956,1.4484766,-1.2882801,1.557746,-1.0858827,-0.8943703,1.3250138,-0.5537425,0.106021166,0.68774873,-1.4719782,0.77784985,-0.43324786,-0.83538234,-0.43213168,-0.27885464,1.2068824,-0.30017802,0.4460171,0.50354856,-0.55657107,-1.3922879,1.1473055,0.19691947,-0.41813523,-0.1569782,-0.32588914,-2.0681083,-0.6726055,1.0739493,-0.1312471,8.316176,1
0.74479353,0.39513922,-0.6476302,-0.5461517,1.1651539,1.5558196,0.48482835,1.0530179,2.033824,0.5677512,-0.87600267,0.5196096,-0.35299635,0.75574505,0.7265097,1.2913779,-0.64212793,1.782232,-0.14606315,-1.6168206,-0.7296312,2.0334234,-1.0629716,-0.13164371,-0.63005984,0.11407637,-1.5538101,-0.35149223,0.98820746,-0.15924285,-0.24369544,-0.6849291,1.1474551,-0.44722676,0.24070697,-0.102184616,0.7078034,-0.12490825,-0.24960603,0.78647345,-1.6362784,-0.79004353,0.40305507,2.0755954,-1.6679634,45.600876,0
1.015857,-0.54424816,0.9080255,1.0235085,1.2146581,1.872881,-1.0385175,0.18699181,0.1526594,1.0577453,1.1534194,-0.7818814,0.5299041,1.1333016,0.1132357,0.56106156,-0.5379575,0.45569053,-1.0901362,-0.80811894,-1.590102,-2.3828015,-0.12636475,-1.3335227,0.19560577,-0.9020659,-0.25497288,-0.48512104,1.4759904,-0.49437028,0.1927646,-0.95747215,-1.0441214,-0.3271125,0.77919924,2.0835834,0.7040414,1.0000082,0.09072387,1.1468837,-0.11266253,-0.82154024,1.7942382,0.36492446,0.9475209,1.1889367,1
1.222764,-0.38381654,0.57365125,0.39831692,2.112317,0.019868318,0.35175595,-0.10648467,0.22555746,0.14599557,1.9166467,-0.5753742,0.6214067,-0.4274359,-0.3412998,2.8169181,2.1599731,-0.46474025,-0.38184363,-1.2344385,0.7368821,-0.4360902,1.1367065,-0.13073356,1.0541927,1.2780808,0.22868071,0.35666597,-1.9333645,0.45115006,1.2424484,-1.2138758,-0.94722563,0.33727717,0.40692016,0.16670786,-0.25390542,0.8917728,-0.50083,-0.29236674,-0.65609074,-0.082044594,-0.69513834,0.005676139,0.31686214,5.9597383,1
-0.24575035,-0.19672757,-1.2882855,0.12429998,-1.3659354,0.7666065,1.2456316,2.170658,1.5942061,0.76522887,1.2733324,0.34302065,-0.11161765,-0.63812613,-0.676905,1.4478203,0.21414192,-0.4037321,1.5177413,0.20842426,-2.136488,0.07770336,-2.1386855,-0.5189153,-0.45203245,-1.2613617,0.5193891,-1.1843858,-0.97281265,1.1934264,1.0647519,1.0724773,-0.2099207,-0.7928771,-0.04289647,-0.22857264,-0.13746566,-0.642837,1.460767,-0.29975367,-0.44865063,-0.20624146,0.0958719,-0.61205226,-2.0551221,8.35,1
0.2284862,2.2282186,-1.3391215,-0.723612,1.8800257,-0.24527307,0.26807368,1.7038195,1.3826002,0.05465261,0.48321095,0.72732633,1.7834045,0.18683444,-1.1297693,0.72052604,-1.9381833,1.8465815,0.05932159,1.8996155,0.47985893,0.71708816,-1.4630879,-0.17231163,-0.5905481,0.98488367,-1.1134106,-0.72406185,0.32783574,0.8607554,-0.3711744,-1.395989,0.9195173,-0.3534144,0.11864844,0.8035189,-0.5756906,-0.43243226,-1.4168913,-1.4872621,0.43704677,0.5174955,-0.72899437,-0.2550935,-1.0785967,4.0027165,0
-0.9340001,-0.063453734,-0.1739945,0.96521044,1.4644339,-2.7703826,-0.909507,0.025277201,0.6866266,-0.08008773,-1.168936,0.56124496,-0.24355231,0.47713974,-0.06892381,-0.44903892,0.2996661,1.520112,-0.55215067,-0.6593967,-0.760949,0.10671297,-0.2595546,-0.53629297,-0.75943995,-1.0911987,0.51841944,1.5721189,-0.71606475,0.99795294,0.87929016,0.44240502,-0.124998584,-2.0386708,-0.2018265,-0.44712165,-0.52835035,-0.66150904,0.33206946,-0.072964355,-0.6020803,-0.2931576,-1.7905099,0.7850667,0.5731223,18.346844,1
1.5518352,0.38093573,1.9770932,1.8181683,-0.4111627,0.9382106,0.28547356,1.066469,0.17492737,1.6297354,-1.3990291,-1.0770625,-0.02619769,-0.61950564,-2.2511284,0.27623996,-0.41095245,-0.15721127,-1.132118,0.79411167,0.56309026,0.7767912,-0.15232885,0.4386754,2.4914713,-0.1267757,0.5775447,-0.44885916,-0.8604436,0.9082957,-0.92971456,0.6409678,-0.802651,-2.1059709,1.1350257,0.75813234,-1.3040984,-1.2617205,-1.1941329,-0.55955404,-1.6520854,1.5797472,1.2774984,1.0151085,0.888083,4.3701982,0
2.124455,0.48968348,1.1038139,-0.67580324,0.9913436,1.6984152,-1.7424208,0.27806503,0.3103618,2.1040034,-1.508944,1.2190415,0.6926686,0.07751583,-1.760992,0.030488756,0.7885447,-0.24831046,-0.21622789,3.425092,0.26026466,-0.26911834,-0.8243637,0.06459566,1.8002373,-0.72461075,0.35451865,-1.846644,1.0663059,-0.32948244,1.3013139,0.493946,-0.1758862,0.29423282,0.9907226,-0.2971381,1.2989061,-0.6934228,0.2430764,-0.2300934,-0.3679303,0.16151991,-1.0600811,1.1957141,0.64245003,3.4858887,0
-1.1497221,-0.37762156,-1.37854,0.58898073,0.22098233,-0.34545994,0.38239974,1.5203784,-0.51778984,0.90015304,-1.2420077,1.5830536,0.2516727,-0.6461716,-1.443442,-0.81900185,1.7220961,-0.21247585,-0.63260794,1.3398072,0.6228052,-0.9830357,0.1424241,-0.8791719,0.8306551,-0.22348805,1.025072,2.3576958,1.4007215,-1.1803883,0.27020645,-0.003801962,1.2260414,0.35906416,-2.2589452,-0.40506834,-0.99181175,-1.1101743,-0.82345474,-0.8854043,0.19466749,0.039980687,-0.06569518,-1.2883301,0.8279862,12.887205,0
-1.3914893,0.6319386,-0.007028214,0.22323924,0.017257353,-0.57094437,-0.34819335,0.5486179,0.7157825,0.7162407,0.038956348,1.3486457,-1.5357705,0.34041733,-0.9157714,0.48770183,-0.92501575,-0.9057791,0.77767015,0.17717837,-0.08647072,0.82082576,-0.3320493,1.3743852,-1.2016628,0.7070812,-0.3699862,-0.4381266,0.88010776,-0.16833593,-0.9023761,0.2704925,-1.257515,-1.1583194,-0.543338,-0.6917777,0.6245959,-1.9969382,-0.19076896,0.21002208,0.25573808,-1.3342013,-0.100141175,0.80501366,0.4447616,2.098569,1
1.2844539,1.5015118,-0.77876323,0.14735597,-1.0775712,-0.39523423,-0.024932811,-1.4777988,0.7053701,-0.74646676,1.5767711,1.2029785,-0.16363956,-1.2474186,-0.4912655,-1.004987,1.0577518,-0.3289886,-0.5509931,-1.0046585,0.22260444,1.5063826,0.9284676,0.008827002,0.34239298,-1.0427146,-0.6881438,0.02244793,-1.1844823,0.5154162,0.81836385,1.0915445,-0.30879608,-1.768915,0.5629907,-1.2028127,1.0513713,0.20547035,-0.4970012,-0.8814543,1.555889,-1.0316826,-2.196963,1.9383014,0.062003523,0.39734128,1
-0.528665,0.4749119,-0.11897694,-1.1797286,0.8889846,0.82635397,2.613181,-0.62992007,-1.1736672,-0.33553612,0.32492167,-1.3302286,-1.0123357,0.12505014,0.09386274,-1.0427876,0.98893905,-0.22696927,1.1124284,-0.8402391,0.059792228,-0.0074258116,-0.61908674,0.3254258,0.25358084,-0.5775352,-1.927351,1.242012,2.5270596,1.1223142,1.4018962,0.8626108,0.01150154,-0.41277456,1.7001536,-1.0749514,0.9292497,0.88708156,2.230975,0.08893826,1.2719741,0.11683596,0.102158606,1.0682241,0.965111,1.3664376,1
0.71472585,-0.4719098,0.07392165,-0.254952,-0.019531446,-1.5137994,0.316624,0.5295429,0.47255775,-1.2732801,-0.0040138066,2.9617803,1.75678,0.39992604,0.3456045,-0.2634087,0.7052606,-0.7190478,1.1432613,0.45494825,1.3744372,0.109901376,-1.6320387,-1.8121301,-0.28089583,0.14011517,-0.1208713,-0.21322517,-0.36583075,-3.102412,-1.9066573,-1.1514914,-1.7933509,0.41204822,2.3702366,-1.3962454,-1.1277019,-1.1830717,1.2780683,0.7446329,0.7341231,-0.3965324,1.4543127,0.17310987,-0.7323648,10.819456,1
1.5280067,-0.18929024,0.14737894,-1.4869691,1.0000635,0.38920242,-1.4152601,-2.2138839,-1.528628,1.6005225,-2.3903787,-0.22921698,0.846356,-1.576931,0.06465945,-2.2468557,-0.11355856,-0.49483934,1.066461,0.8218017,-0.5606156,0.78213817,-0.55518913,-0.14767389,0.016743409,1.1406593,-0.004506619,-0.24987647,-0.4146125,0.83846426,1.8373102,-0.5261803,-0.6453333,0.59072065,0.135952,-0.19238438,-0.9267424,0.7713387,-0.44219172,-2.0026004,-0.23677665,-1.1876569,0.30022183,0.32159764,0.21503215,2.6987429,0
-0.82002336,-0.57108366,1.5470572,0.16187046,1.0813025,-1.1877142,0.9004091,-1.7881725,0.22351132,-0.01893249,-0.4371435,1.50418,0.48666176,-0.40733817,0.062247507,-1.647124,0.5420489,1.0521425,0.989348,-0.5150736,0.54829705,-1.4184136,-0.08835746,-0.97972405,0.2242646,-1.985888,-0.39700547,1.3453072,-0.64351964,0.28068128,-0.1296579,-0.99777615,1.153588,-0.33740184,0.74888176,0.050631803,-0.84301096,0.8221135,-0.20686947,-0.95988536,0.44801208,-0.6080804,-0.27048048,1.518049,-1.8852394,31.791565,0
-0.5450675,0.44196895,0.16401538,-1.4941955,-1.2550212,0.5065109,-2.3015027,0.19896325,-0.2360539,0.8057957,0.83308023,0.46467382,1.9064933,0.026362685,-1.6657413,-0.62691087,-1.1642901,0.5752073,1.9250875,-0.8994278,1.4593903,0.5700966,-0.39219996,0.3286938,-0.49617675,-2.569886,0.56310385,-0.88306075,0.6950458,0.78554183,1.1457238,-2.413052,-0.02442299,-1.6661752,2.4354663,-1.3584392,-0.7561562,-1.1846166,-1.0588145,-0.4611417,-0.44372788,2.581126,-1.0473124,-0.44681692,-0.5638247,1.1461112,0
