x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-2.565381,0.7134587,-0.98000664,-0.8535133,-0.64913285,-0.808658,-0.5412357,1.2405382,-0.7290086,1.9635702,0.43711102,-0.099239394,-1.4732145,0.45633447,-1.0067191,0.16890015,0.036299936,0.76183295,0.3880433,-1.5573157,2.6293905,-0.012510409,0.52644545,-0.08086423,-2.659729,-1.6432525,-0.08936266,-0.5169255,-2.2743363,0.25493,-0.31068555,-0.93815404,0.7610687,0.43554837,-1.0169988,-1.5324538,0.28369203,0.60727847,0.55765224,-2.057035,-0.5802588,-0.30318043,-1.0447667,1.7340146,0.4786719,30.2743,1
0.7487099,-0.6782232,1.0144656,-0.6383591,-0.29172626,1.0281799,0.38130817,0.22730362,0.19383067,-0.8554284,-0.08231474,0.32592073,-1.2705771,1.8014591,-0.58707225,-0.44152802,-0.6470869,-1.255521,-1.627865,-0.3345167,-0.75928,-0.4109625,-0.28543577,0.6113492,-0.09004827,-0.509133,-0.26243874,0.31951675,0.5691723,-0.41429597,0.3721931,-0.5799264,0.86773866,0.3589508,0.8476072,1.4002081,-2.50891,-0.30803236,-2.4409235,-1.1882366,0.20849283,0.36954385,1.6041955,0.013671424,0.1575025,0.7748162,1
-0.96609795,1.4297417,0.55566144,2.1383195,-1.0898498,1.6811241,-1.3699427,-1.2349389,-1.0117316,-0.855427,1.9848615,-0.6331777,-0.1236853,-0.10823004,-1.3102741,-0.4281468,0.74723524,0.24055365,-0.18185195,-0.34452534,0.20996413,-1.0098459,0.8787941,-1.0097632,-0.2109135,0.77847105,-0.34920925,-0.7318506,-0.8839085,-0.05651974,0.5739725,-1.7273023,0.31480238,-0.94893533,0.49009708,0.7484368,1.3081813,1.0946404,-1.5102992,0.11817302,0.7959347,0.7362811,1.6076331,-1.754202,0.7697286,5.9154506,0
-0.58115315,1.1259428,-0.28119722,0.011969061,-1.5741638,-0.8779554,1.956232,1.0601228,-0.27432898,-0.23357584,-1.0156493,-0.85745454,-0.023345917,-0.9476393,-0.4767606,-0.2348013,-0.19689544,1.1397909,-1.6209246,0.5482621,0.966591,0.3875949,0.1225551,-0.81192917,-0.33130154,-3.1038177,0.84605896,-0.13987589,2.8844857,-0.6216401,-2.301424,0.15538402,-0.9882795,-1.2285647,0.8654902,0.8352161,-0.595346,-1.0730704,1.2845136,-0.7401632,-2.0716727,-0.80033,1.0414957,1.5635862,0.09666451,13.170518,1
1.2697234,-0.39422324,1.60532,-1.5842822,0.725959,1.311001,2.2218611,-1.1378896,0.004409493,0.029990608,1.3547741,0.52482176,-1.4833903,0.5857749,-0.16991337,-0.5418927,-1.9597194,-1.0835499,0.8480725,-0.76889175,-1.3519218,2.592768,0.15074699,1.6952133,-1.0779697,1.375485,-0.430905,-1.0157362,-0.18885547,-0.49696696,-0.2389368,-0.991036,-0.23928034,-1.2314097,-0.9283793,-0.17519292,-0.5969554,-0.44501048,0.79186004,-0.79926395,0.15494739,-0.32177356,-0.009910234,-0.46865785,-0.28191194,14.23509,1
-0.31436193,1.9780158,-0.5933657,-1.0124886,-1.5147526,-0.5901421,-0.7881363,-0.16955261,-0.5754058,2.6330137,-0.99859476,0.012514831,0.38678432,0.7089889,0.36152008,-0.09539641,-0.38304597,-0.46165094,-1.4530892,-0.22115718,1.8390704,-1.5159124,0.31887937,-0.2084321,1.8630341,-0.64112216,-0.4183517,-0.67712545,1.2232217,0.026115177,-1.4111147,-0.7970059,-2.0797956,0.8177146,-1.2779707,0.5999086,0.97758794,-2.1207535,1.2208405,1.008759,-0.7673193,-2.852344,-1.3692441,-0.384444,-0.21262616,0.81288815,1
-0.70109516,0.6553328,-0.23373134,1.3359009,1.699459,-0.42412004,0.7561032,-1.223333,-0.5270887,1.968569,0.027895948,1.1600721,-0.5340874,0.17147262,0.3116489,-0.36715057,1.7659953,-0.36099648,-0.2962922,0.66456664,0.1908616,0.023907388,0.16956203,0.13714093,-0.20725988,-1.7869495,1.8990327,0.057675134,0.3767881,1.8286629,-2.1835632,-1.8241361,-1.5119796,-0.6978062,-0.83240557,0.81710196,1.3216733,0.365179,-1.2380534,-2.7962642,-1.2259995,0.07036989,0.10875991,0.31240433,0.8752145,1.1115837,1
0.30840093,-1.4537557,0.010238119,0.37644753,0.14778751,1.5940471,-0.8058401,-0.28969857,-0.070830256,0.7503937,-1.0791111,-0.7447826,0.7110687,0.8784278,0.085990235,0.8503592,-1.3999447,1.0499306,-0.34062836,-0.18298417,0.30223235,-0.7436306,1.1963186,-1.1594428,0.2585799,-1.0647575,-0.44966477,-0.6859944,1.1734744,0.45220658,1.0465453,1.2135123,-1.2827966,-0.2884683,0.6259841,0.60070413,-1.697074,-0.5809615,0.04279525,0.8439507,1.8309093,-0.18959093,1.7389485,-1.2702394,-1.2071918,5.1074963,1
0.33112103,-0.37363327,-0.20497827,-0.19376308,-0.56607485,-0.28419283,-0.26313043,-0.36841127,0.40402278,0.0129987495,0.9500854,-0.38717398,-0.09884636,1.2420782,-1.4779613,0.62626916,1.1173064,0.18455027,-0.32641348,0.44910806,-0.948487,-0.3498342,0.24694398,1.9445701,-1.0445334,1.0161202,-0.70597726,0.15530927,-1.8032686,0.84629637,0.27872887,-1.5021148,1.4214289,-0.94216317,0.64547026,-0.42297065,1.402675,1.5562041,-0.84183705,-1.0237827,1.5662973,-1.1806939,0.22215,0.41064325,-0.115377024,0.10184214,0
0.47275215,-1.4678097,0.18319546,0.76197857,-0.44211984,-0.5530296,0.6123017,-1.5193887,1.0456281,0.26352808,-0.2573209,-0.03936105,0.93428665,-0.67154914,-0.08238387,0.9315843,-0.4029607,-0.51831603,0.26902708,0.047100093,0.051024538,-0.75511545,0.8643752,0.17102608,0.06969086,-0.7932529,1.4738815,1.2575867,-1.3460577,-0.42885345,0.9332256,-1.2766831,-1.2462515,0.42574593,-0.3304075,-0.8644528,0.8763274,-0.62397116,0.41088694,-1.7697693,-2.2767437,0.61000043,-1.212468,-0.8520287,0.16754018,3.2554452,1
-0.30389476,-1.1013623,0.3404889,2.3084605,0.05634074,0.3444663,0.044640746,-0.4794673,-0.5633305,0.6195082,0.34342518,-0.07051854,-1.2726599,0.19156273,-1.5271631,0.56656677,0.3466974,2.1171215,1.6928333,-0.24051426,-0.44315574,-1.6463193,1.2103267,2.2136223,-0.01730823,-0.54455537,0.09525104,-0.67189777,1.5109874,1.8431312,0.6318107,0.20452145,2.1389785,-0.30354318,-0.65613705,-0.8012952,-0.6278601,2.2502573,-2.6290042,0.47407725,1.8366205,0.38911653,0.4956557,1.0486326,-0.13018718,6.5500975,0
1.4587795,1.1545767,-1.5000479,-1.0488427,0.45415053,0.061745968,-0.10154825,-1.0740137,-0.26826134,0.72272027,-0.10456667,0.5624067,-1.2356133,1.327875,0.26312587,0.6914875,0.14129688,0.6307863,0.20685312,0.55183804,-0.6228498,-0.6241105,0.17277406,0.1992526,-0.089309104,-0.4690843,1.0149881,-3.03859,-1.3117405,-1.214421,-0.047531277,0.17259248,0.4881605,-0.90956986,-0.8372643,0.25789016,-1.5716091,0.9322271,0.07422619,-0.42088836,0.16805539,0.33616444,-0.3474506,1.0038391,-0.8172337,10.631577,1
-1.2505115,0.21410803,0.16682877,1.0624309,-0.96209896,-0.5186957,-0.3152094,-1.1813993,-0.3113457,-0.6234194,0.08761982,1.9093419,-0.020884758,1.7280608,-0.2690918,0.8431255,-0.76907796,0.3263613,-1.0265564,1.5887328,-0.39598665,0.5766125,-0.6822271,-0.6790357,-0.68476975,1.1479691,1.203736,0.77089787,0.8111557,-0.6239791,0.25565842,0.21403375,-0.7245092,-1.0740638,0.37753174,-0.900247,1.8673112,-0.5728585,0.55048907,-0.97742075,-0.41527417,-0.93991333,-0.35940564,0.065079965,-1.4811965,9.4156475,0
-0.65266997,0.33256876,0.3041892,-0.21000929,0.5213556,1.9167634,0.25784254,-0.34186766,-0.68646485,2.2831268,-1.875438,0.3556394,-1.448224,-1.789874,-1.0830772,1.3380315,2.1271367,-1.5810026,-0.004598128,-1.1949441,-0.093803674,-0.16994904,-0.92810154,0.109512314,2.1697676,0.12408524,-0.7741701,0.343716,-0.9948663,0.0635577,-1.489985,-0.2802204,-1.5840622,-2.2010524,-0.47919396,-0.7255041,-0.08942117,-0.37600926,1.326903,1.3357768,1.1557736,-0.28942212,-0.17094623,-0.46602675,-0.694957,7.9748096,1
-0.2787345,0.09950196,-1.4584187,-1.5320711,-0.3800528,-0.021393185,0.20803933,-0.78675824,-0.36202657,1.0976878,0.96335477,-0.4092316,-0.015825167,0.61754674,-0.5548673,-1.175594,1.1260817,-0.60859585,-0.48730975,-0.6174503,-1.559278,0.58981436,-2.6527681,-1.794013,0.97255045,-0.4176905,-1.3974535,0.49860588,-0.63803047,1.6922863,-0.7285676,1.1959685,2.4580178,1.3574176,1.283208,-0.11909261,1.0074621,0.63404995,1.0489856,-0.48220295,-1.2603776,-1.0685244,2.3344095,0.38785616,-1.9211934,19.48399,0
-1.1223946,-0.22177733,-1.2172644,0.14988086,0.5733132,0.63936096,-0.5515806,-0.60798204,-0.63444895,0.6569086,2.0637171,-0.21371381,-1.2666379,0.70771134,1.2736431,1.6506423,0.91607636,1.2605275,-0.7326867,0.905705,0.8280961,1.6230114,0.8657523,-0.86815137,-0.9674017,-0.9668124,0.3605423,-0.0558041,0.88915044,-1.3323667,0.3308687,0.43669224,0.37092206,0.34312218,-0.30972075,-1.3843061,-2.1711645,-0.056881107,-0.678399,-2.1652718,-1.8814746,-0.95070994,-1.4750161,1.2879435,-1.9755955,26.804155,1
1.2257025,-0.44928822,0.109918416,0.35284302,-0.5283105,0.8169508,-0.298019,-0.57930374,-0.74860066,-1.9862775,-1.336838,2.0733957,-0.8304308,-0.122415975,-2.115919,-0.6282315,1.5467714,1.6690698,0.17160852,-1.1487074,-0.5411347,-0.7577041,0.3763756,0.5761488,0.7339384,0.35959634,1.689827,-1.907211,-1.5732007,-1.1034508,-0.6439944,-0.4744348,-1.1162233,-1.3320117,-2.385677,1.9047916,-0.8678961,0.081762984,0.8113017,1.3987545,-0.2677916,0.7039504,-0.90984094,-0.8299726,-0.4845038,0.94943094,1
-1.4957732,-2.0766897,0.27732557,-0.18469423,-1.1793565,0.8633575,0.0117994975,0.6405201,0.47478127,-1.8351129,-0.76030415,-0.9870871,0.7152914,1.1055579,0.5828217,-0.7289834,-2.0827138,-0.6046908,0.8309397,0.24962907,1.2627584,0.23133904,-1.3129914,-0.2101149,-0.4679283,-0.46879637,-0.15234421,-1.871518,-1.8038061,-0.11579753,-0.27006742,0.017128868,-1.7359344,0.639087,-0.9639762,-1.0888687,-1.3490363,-0.29924616,-1.4824979,1.4257816,1.3300645,1.5797297,0.5594488,1.272507,-1.5576265,2.830783,1
-0.119800776,0.78073746,0.91250944,0.66681325,1.4328564,-0.46307757,0.7612102,-0.47574478,-0.50970256,-0.07540129,-0.70392674,-0.87844306,-1.465633,-0.18605761,0.044220436,0.8119359,0.22285701,-0.81777304,0.63625216,0.403292,-0.5726643,-1.0194668,1.5000958,-0.25061423,-1.3050936,1.1746774,0.6297834,-0.18678088,-0.95881516,0.19450247,0.5848976,-0.4547864,-0.80795467,2.191868,-1.5569301,-0.96579474,0.36542955,0.037875295,1.4473753,-1.7539548,0.28611094,-1.4253597,1.4131211,-0.49600428,-1.0752888,3.1507425,1
-1.2021374,-0.021883804,0.05957198,-0.6176836,-0.70610607,0.05019905,0.43937635,-0.3391799,-0.4876747,0.18640651,1.4045008,0.74737805,-1.9208057,-1.0587782,0.17394127,0.25873226,-0.41824877,2.420123,0.5397527,-0.57050216,1.9929574,1.7123166,0.114284135,-0.5652797,0.74135435,-0.4563747,0.83440244,-1.1986449,-0.61664116,0.3452663,0.5332676,2.4374418,-0.48525712,0.2883326,0.8753742,0.26415828,0.2711704,-1.6489503,1.2635795,-1.8425127,0.5428133,0.48786885,1.1613384,0.89240646,-0.7362091,0.19670266,1
0.57007426,0.56798744,-0.62962073,-0.9090036,-0.25535333,1.0531921,-1.0331764,-0.040532608,-0.12458468,0.33643985,-1.2888974,0.015576668,0.6278127,-0.008728868,-0.20787008,-1.0538166,0.011545795,0.9484685,0.408037,0.10412172,-1.2768177,-0.5199889,0.6194396,-1.3799452,-3.3345926,-0.059084114,1.0805514,-0.4183552,-0.5164673,-0.8778327,0.71270967,1.9249964,-0.27675882,0.5142307,1.1380391,-0.16105299,0.64506817,0.9239373,-2.6522033,0.64917994,0.28001347,-0.24422441,-0.808134,-1.5353969,0.54949176,34.32653,0
0.39775613,-1.2540573,-0.92460454,-0.7704413,-0.77995974,0.8765094,-0.96573925,-1.2266153,-1.922566,-0.45004553,-0.40561196,-1.1447482,0.08928696,-0.3791944,-0.690583,0.3902678,0.011742139,0.7323166,-0.20137645,1.8716375,0.7935998,0.08140539,-0.77752787,0.87120336,0.40636998,-0.0012634973,-1.5466431,1.0736682,1.7400806,1.1004657,1.2751025,0.28382206,-1.408496,-1.4998063,0.5461268,1.1747458,-0.37099254,1.3681412,0.58357954,1.5377553,-0.11947321,0.6795118,0.6746363,1.1733433,1.0183313,11.800161,1
-1.1250712,-2.3566372,1.0488772,-0.5089483,0.13267933,0.9433639,-1.2863125,0.12660499,1.1612018,-1.4450964,-0.21914852,-0.99221367,-0.19198707,-0.15109864,-0.8553541,-2.2075477,1.5277495,1.4566286,0.6274286,-1.0131626,-0.54548717,-1.9173943,0.18865438,0.98567045,-0.88224936,0.4558986,0.15526305,0.39898422,-1.699278,0.5531707,1.7066995,-0.43353036,1.4238552,1.2023146,-0.7539789,1.6771995,0.33111113,-0.87068784,-0.8399088,0.9316774,-0.75835997,0.3012284,-0.7853904,-0.97483546,-0.45750976,3.1720042,1
-0.09701892,1.4180428,-0.03261522,0.45831513,-0.28204808,-0.21498771,0.62901944,-0.45970687,0.7202437,0.35743234,-0.47240707,0.19214034,1.0226731,-0.5039467,0.7574329,0.8651874,1.3626161,1.3558564,-0.045405157,0.0251203,0.51592845,0.5341302,-0.18337823,0.5684651,-0.57429224,-1.7978795,0.8548929,-0.5755569,-1.1209782,-0.71318746,-1.2886398,-0.6840309,1.2378979,0.60108554,-1.0871211,-0.49020314,-1.0006175,-0.46046394,0.3110938,-0.02968498,-0.736425,0.19616966,-0.91956055,-0.051491227,1.3344797,1.3370064,0
0.40380344,0.10801098,-0.379655,1.5065271,0.45240325,0.5372487,0.16580504,0.11464624,-1.4851166,0.69225335,-1.087776,1.0085678,1.0246606,0.6178566,-1.8802518,-0.94326806,0.0127027575,-1.8044081,-0.6382269,1.0104076,0.5292968,-0.36923346,1.2364365,0.1736726,-0.23376048,-0.69858223,1.0951029,-0.16940957,1.1651113,-0.09234462,0.044149894,0.5733899,0.03918854,0.18398552,0.2233467,-0.44594482,1.6625035,-0.09883473,-0.65504396,-0.9240862,0.23042639,1.5580407,0.67395175,1.1989509,-0.8743735,14.376512,0
-1.3151896,0.12746756,0.877732,0.0503528,1.5287665,-0.5831521,0.35370007,0.15672342,0.5574521,-0.8801266,1.0451567,0.26968193,-1.0015343,-1.384539,-0.7294259,-0.50762284,0.43749866,0.5695189,1.5374585,-1.056085,0.18427917,1.5548586,0.50742614,-1.3151395,-1.7232237,0.2547439,-0.630756,0.7415131,-1.7337426,-0.0477244,1.0674151,0.21096487,-0.28722584,0.137112,-0.4386237,-0.4765786,1.8896368,0.25358513,1.925298,0.8867264,-1.662086,-0.6571,0.96194524,0.6170141,0.2645547,6.117206,1
-0.74507374,1.3955661,-0.0393756,-0.28120074,0.011331592,0.3664572,-1.1558577,-0.48769465,1.1567383,-0.012042296,0.49850637,-0.7468342,-1.4133083,-0.7704234,-1.0356613,0.2118981,-1.1134505,-0.34825128,-0.44190264,2.0279417,1.1428093,-1.0775682,0.8864585,-0.7496711,-0.82949466,-0.44427395,-2.1136432,-0.6523503,-0.48198843,0.5047283,1.6380719,-0.5832937,-0.7076432,-0.33649,-0.026175436,1.22442,-1.5750868,-1.6578507,-1.4874737,0.4595398,-0.08046456,-0.5430811,1.9845103,0.9822205,-1.1671189,2.1401474,1
-0.032262705,1.208505,0.2042111,-0.17148128,0.518683,2.0320115,-0.82131845,-0.82959664,0.5153626,-0.5411171,-0.15350829,-0.9522806,0.9797146,-1.3807422,0.2588357,0.2802661,0.08269048,1.3100772,-0.7314378,-0.07814607,-0.15033384,0.9069341,-2.4504519,0.15089668,0.8053348,-0.4733824,-0.37862247,0.37106538,-1.1097939,-0.2978905,0.3224016,-0.34111103,-1.6687115,-0.38272786,-1.0439304,0.8605956,0.38842013,0.14299402,-1.6934255,-1.2625521,-0.23990037,0.18478774,-0.45149484,1.3321801,-0.060518958,1.9789325,1
1.4420564,-0.36969638,0.4706752,1.6887274,-0.2612913,-0.4412121,0.6253732,-0.29773763,0.35315362,0.96526086,-0.22819258,0.0066942153,-0.37620017,2.1875863,1.2081455,0.5406927,-0.97067904,-0.8117765,-0.18020824,-0.98101354,1.2175788,1.5151,1.6436903,-0.20611332,1.3608922,-0.6666466,-0.20414421,0.59901613,0.6574854,0.42910782,0.34626535,-1.0833997,-1.0776466,-2.7995374,0.6020986,2.0541017,-0.31791753,-0.48810253,-1.3749657,-0.64082813,-1.8988795,0.1437273,0.49690405,0.19168155,-0.73932433,1.1915945,1
-0.05895644,-0.3684818,-1.27041,0.50438404,-1.2086759,0.124434374,1.116426,1.320852,-0.7088127,-0.9505952,0.8522293,-0.7518804,0.41821676,-1.0324945,-1.5859168,-0.13696127,-0.30848208,-0.5888224,-0.7987943,-1.8049716,-1.9700474,0.88210636,-0.7916357,-0.36353612,-0.2033242,-0.2063541,-0.8016213,0.21581095,1.7897289,0.02592977,-0.5919486,2.3500576,-0.8574084,0.39338762,-1.3070372,-0.019977402,0.6877667,-0.050756674,1.5925596,-1.1311841,-0.8077995,1.3822298,-2.4578962,1.6724283,0.6622577,5.8026924,1
-0.5910757,1.3082677,-1.1032244,-0.0045217224,0.29214203,0.6528881,-0.4822874,-0.18037196,0.5025941,0.2994079,-0.5110033,-0.5823947,-1.4811722,-0.16329737,-0.16785415,0.17472231,0.06350073,0.731102,-1.4780165,0.6560846,-2.0405214,-0.49258703,0.30240247,0.8111232,-2.248901,-0.24334924,-0.3353262,-0.3203652,1.0682462,1.5165277,-1.3548071,1.3466109,0.35827112,0.9823803,-0.64936596,1.0999824,0.04451637,1.2608484,-1.2515409,0.35205397,0.60244894,-0.047770582,-0.67765605,0.49416214,1.4168802,5.1527348,0
0.47085398,-0.324704,0.70352656,-1.3528143,-0.18760566,-0.7822878,-1.1068801,-2.097486,-2.2739995,0.46606672,-0.14279273,1.372432,1.7881193,0.25798085,2.036642,-1.7969588,0.2703161,-0.5009409,-1.052548,-0.28532693,0.7444129,-0.36596635,1.5643228,0.3161116,0.58107483,0.15848824,-2.537542,1.2270702,2.3730686,0.39199954,-1.3904881,-0.6285435,1.1996608,-0.68509674,2.2644784,-1.9751076,1.8345152,0.22924833,-1.6096923,-0.008399322,0.6924795,0.5244663,-0.2656655,-0.2870602,0.13122237,2.3112407,0
1.2962569,0.4927234,1.427363,-1.5303531,0.76443654,1.6286585,0.043574106,0.03833896,0.14063066,-0.8456041,-1.876349,0.8628958,-0.77745646,-2.1107485,-0.03682288,-0.26731178,0.21725827,0.45243394,0.20803525,-0.4970837,-1.5453856,-0.09303149,-2.1880198,0.5349593,-0.5464444,-1.4756054,-0.6526135,1.1667987,-0.8636277,-2.013204,0.45810574,-0.16238593,0.024438478,-0.9226521,1.6739023,1.4931467,0.24205177,1.3542644,1.4454533,2.6062367,1.2170712,-0.7141149,-0.36082536,1.9750925,0.24385469,7.997661,1
-0.34693182,-0.08166654,-0.8449318,-0.09629607,0.09398863,0.2851297,0.5077553,-1.419168,-0.8694061,-0.6222177,0.1699503,1.053595,-0.54119456,1.1880443,-1.4002631,-0.9555587,-0.89900184,-0.64101434,-0.8862688,-0.95543563,0.6452416,1.7781857,-1.1902667,-0.14048474,0.75843465,-0.21267371,0.85575026,0.8134876,-0.60450804,-0.17561284,-1.7225201,0.12583578,-0.5681658,-0.23300013,0.34702867,-2.085742,-0.2658905,0.8154868,-0.4598045,-2.2048664,-0.4894882,-1.8459374,1.9471092,-1.003641,-1.6396276,1.2602482,0
-0.5758636,-2.1997669,0.7228972,0.8944709,0.46187586,-0.7658316,-0.39683962,0.4780691,-0.56826186,0.6275468,-0.59742504,1.1482995,0.58663106,-2.198117,-1.9926258,0.27978218,0.17668906,0.35256094,0.79188025,0.70129806,-2.891696,0.5841564,0.90468264,0.045301013,-1.3071383,0.020705657,1.1784474,0.40839994,-2.9253206,0.998645,1.1039153,-0.6323809,0.9292061,0.22820961,-1.767695,0.89691585,0.4594924,-0.25089562,1.3866885,0.030698715,0.9620591,0.39062318,0.59270287,1.0537684,-1.7246408,5.8124394,1
1.8626174,0.7335214,0.95894706,0.34989098,0.5870882,0.1570564,-0.06528023,0.18686813,0.77562267,-0.48435184,0.6760598,-0.4149106,-2.1464694,1.72771,-0.07658327,1.0048928,0.65308875,-0.4359815,1.7567692,-0.85354555,1.3910106,-0.7892378,-1.7697251,-1.0038496,1.5765018,-0.109703094,-0.6804518,-1.1437701,0.8576154,-1.6426804,-0.69305027,0.32943818,1.258445,-0.80223995,0.82725364,-0.037565786,-1.0549188,-0.23727214,1.118945,-0.72381693,0.011991074,0.67310965,-2.1964636,-0.099405885,-0.23980002,4.1385856,0
0.32151276,0.33912086,0.6899841,-0.3217643,1.201884,-0.10714999,-0.7741149,-1.7398027,0.52451557,-0.7090272,-1.6956743,-0.273969,-0.2123627,-0.5886926,-0.7169321,0.9203706,2.0778112,-0.3162699,1.2593764,1.4717864,1.5912365,1.3612196,-0.99493307,0.5250616,-1.2865471,0.9093764,1.8369005,1.3625425,0.6740943,-2.9464054,2.062006,-1.5108753,-0.09360728,0.036249578,1.1387908,0.8854403,-0.40720123,-1.0435187,0.6841911,2.1639528,-0.72041595,0.30185688,-1.076197,0.49388555,0.51764005,3.5069962,0
-0.13503881,1.4560969,-1.5693022,-1.418344,1.3533729,-1.5154896,-1.6298198,-0.21508165,-0.13323362,0.67558414,0.9648822,-0.84436077,2.1271143,0.9910513,0.76879376,1.4381727,-0.90719426,0.043016665,-1.7464569,3.1094048,-0.6606215,-0.8548788,-0.25348505,1.2409145,-1.4206276,0.32260168,-1.2603953,-0.25756454,0.25986832,-0.3506963,0.6510786,0.34842345,-0.6910884,-0.06377881,-0.09664556,-0.9019231,-0.49606034,-0.6460301,0.21861471,0.7318009,-0.2554575,0.9934796,-0.25071785,-0.58253795,0.24708985,23.553774,1
-0.23445724,0.43352267,0.9760269,1.7500585,-1.6351486,2.0567558,-0.930071,-0.5753629,1.1594765,-0.32551545,-2.4197178,-1.012572,0.077237695,0.20660453,0.85481745,2.2005804,1.5533487,0.20086157,1.0615208,-0.16724193,-0.31441918,-1.165161,0.510329,-1.894727,1.6036187,-0.049344275,-0.34296787,-0.9274042,0.984672,1.6780802,0.13657613,-0.43897632,-0.2083507,-0.5093285,-0.1829247,-0.6886328,0.25845712,0.8905583,-1.2329683,-0.77308244,0.20233195,-1.1081913,0.9146158,1.0698258,-1.0301619,10.286981,1
-1.68231,-1.5278819,0.2258558,-1.2534919,0.4480135,-1.3006716,0.010993313,0.6411988,-1.4964551,-0.4099057,0.882597,-0.080897644,1.1460453,1.4200399,0.85361886,0.12481994,-1.1645484,-1.7789112,1.5032032,-0.75116855,-0.34961417,-0.46053022,0.5883739,0.9789661,-2.2446864,0.63040346,-1.7201554,1.3530982,-1.1012275,-0.06809184,-0.23147975,0.66292965,0.001012354,0.31555012,-1.2180407,0.6332061,1.2614954,0.50466776,-0.6727841,0.6756523,0.3415153,-0.52611715,0.055503163,-0.26129606,-0.86002827,40.843185,0
0.8175791,-1.3817164,0.74146795,-0.91862863,-1.3233521,0.49914357,-1.3099008,-0.26737162,0.39715108,-0.90100986,0.98567224,0.6611302,1.2567725,1.2283142,-0.68524075,-0.4543324,1.2081975,-0.60168487,0.0003806752,1.867285,-0.65185535,1.336783,-0.2292157,1.0305271,-0.25226802,-0.9860262,-1.0063884,1.7296909,0.6481238,0.28674105,-0.15595265,0.6299504,0.5400233,-1.272691,-0.6833577,0.13264453,-1.4314742,0.8933331,-0.017392764,0.36262435,1.9228306,0.29113942,0.98357093,0.29882807,0.5979803,2.9522018,1
-1.2688292,-2.0872579,1.3991838,-0.3867312,0.28312615,-1.1734881,1.0615366,-1.9561925,-1.8564609,-1.3957689,1.031995,1.073004,-0.41421148,-0.58515567,-0.42810884,-0.17566319,1.9966853,-1.199283,0.463144,-0.48029283,0.8184664,0.59170604,-0.26331443,-0.7661406,0.91545284,-0.22346376,2.8820336,-0.67912304,2.4935565,-0.05567751,0.50336504,1.3676499,0.13059156,-1.7909058,1.8894155,-0.2863918,2.0138745,0.8693687,-0.49796316,-0.64244217,-1.3075118,0.04471085,0.0044954233,-0.7652968,-1.8762933,27.509342,0
-0.6045973,0.44647187,0.20800412,-0.8414732,0.17037173,-0.3323611,1.0118349,-0.6709411,-1.0060853,-0.6217247,-1.0248479,-0.3613783,-1.3970625,-0.66031635,-0.60855263,-0.20719248,-1.6941355,0.78802216,0.31464925,0.31029016,0.031500533,1.315538,-0.94549906,-0.75962925,-1.3367941,-0.05198248,0.43920198,0.7066954,1.07557,1.0901903,0.84594405,-0.5435781,-0.2729547,0.8241679,1.3025889,0.024802499,-0.15514968,0.39212403,-0.7005764,0.26754168,0.51680756,-0.04219492,-0.21379256,3.0122693,-1.925194,6.257894,0
-0.04229128,0.3283561,-0.93340766,-1.2839655,0.1937854,0.020441301,-0.8808876,0.9306819,-0.7501418,0.44849592,1.1121705,0.80156636,0.19712529,0.33201566,0.16719805,-0.47408783,0.03539627,-0.16119713,-0.14856835,0.8506951,-0.17002462,1.6511018,0.910235,-0.81603813,-2.5186758,-0.200041,-0.9458617,-0.31256616,0.5291434,-1.2154902,0.23777284,1.019233,-0.53646755,-1.2160059,0.56200564,-0.43400902,0.79374707,0.8967095,-1.5664321,-0.07550423,1.0970088,-0.20242254,-0.5721735,0.7190422,-1.1262336,1.3597305,0
0.53659207,-1.4781218,0.1342574,-0.58345383,-0.33201602,-0.53257376,0.41369888,-0.6876634,0.28073576,-0.007993592,1.0845602,-1.0688819,0.8574915,-1.0168757,0.999019,-0.21191959,0.8483197,0.4347946,-0.101248786,0.74955,-1.3240162,0.30137295,-0.5056702,1.5744313,-2.411062,-0.49347904,0.5894138,-0.30414566,-0.0877872,-0.43845978,0.5599722,0.74023116,-1.5800169,1.5955143,0.6125398,-1.5418407,-0.49896625,-1.0648586,-0.013826548,0.6476242,-1.601307,0.48502356,0.16743171,-1.2342165,-1.0093459,47.08676,0
1.3479627,-1.9185237,-1.3773035,-2.6585283,-1.2744876,-0.50943094,1.7088684,-0.08817873,-0.47651985,-1.4828482,0.43556836,0.7989884,-0.7383599,-1.096551,-0.6144048,-0.12492122,0.9509055,0.74676085,0.6411149,-0.18195927,0.46526393,-1.5984809,0.6392641,0.2546055,0.32542345,0.07809873,-0.0132282665,0.70936257,0.20338953,-1.5436181,-0.41421053,-0.4399289,1.6771617,1.4786062,1.2054214,0.74494433,0.6454808,1.1856543,0.28985503,-0.17500381,-1.0597264,-0.24122082,-0.9436399,-0.9601567,1.260154,9.294669,1
