x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.7136219,2.5742445,0.47285563,-0.4590034,-3.4618936,-2.083578,0.45699814,-1.581035,0.11932785,1.0103855,0.47428674,0.42981964,1.0991739,-0.13602737,0.30450028,0.3740179,-0.71954775,-2.1452215,-1.0459126,0.24226175,0.310666,-0.3477119,-18.91529,-0.8142917,0.5533969,10.686372,1.3225892,4.817182,0.17713961,2.4888113,1.0031209,-0.41499653,-79.43223,0.25839686,0.20639457,1.4598594,3.9954596,-0.46043316,1.30644,4.9106317,1.3260746,-1.7848061,9.348771,-1.1394794,-0.1923561,2982.875,0,100.0,0.0,98.0
0.50652057,0.93688345,1.0161514,-0.0056131184,0.8264288,0.0021469113,-0.03400263,1.1389447,2.6962676,0.93985265,-0.4916879,-1.2854618,-2.0376828,0.03330859,-0.028781239,-2.4984398,0.84884286,0.30826914,-1.0463256,0.5649266,-0.287861,-1.3604064,2.747388,0.77338815,-1.3330086,10.002741,0.9121107,-1.043573,-0.45016485,-1.2323875,0.073910914,-0.84254867,-47.246098,-0.80594426,-0.7684828,0.11878862,0.07151364,-0.3592477,-0.41721433,-4.823321,1.5046448,1.4458925,9.558074,-1.4734083,0.16568688,3043.75,0,100.0,0.0,100.0
-0.17637569,0.5978572,0.14377038,-0.03505543,-2.47086,0.44607756,0.29470262,-1.2504745,-1.2192465,0.4484707,2.3013437,-1.3103019,-2.7106516,-0.09042012,-0.078927405,-0.41583207,-0.464494,-1.2626915,0.5714171,-0.6978383,0.30277205,2.8171597,-0.3932526,-0.66965926,1.054983,4.732651,0.5251845,0.712784,0.9696068,-0.7955518,-1.5018015,0.3300128,93.87355,-0.2681303,0.18675902,0.27078125,1.4395597,-0.1955654,-0.2673395,-3.2722256,0.5119468,-9.30236,-9.257683,-2.5714798,0.67627686,197.84375,0,11.7,1.0,6.5
-1.792125,-1.4714848,1.0430942,-0.64585316,-1.5660675,3.3052747,0.86616987,-2.0972545,-0.32557008,1.1973618,-1.7205378,-0.6170912,-5.4051948,-0.62509996,0.49367556,-0.50039005,0.480401,4.919845,1.4939452,-0.40745,-0.8299344,0.08518413,13.473271,-0.2534889,1.3905022,-4.4898434,0.48651546,0.51594955,-0.080580175,-2.508856,-1.1809103,-0.50119853,1.7012279,0.23037465,0.2538371,0.6722667,0.07075692,-0.5849018,0.65702003,0.3308904,1.238637,1.3100573,6.92768,1.3848678,-0.4983105,79.1375,0,15.4,1.0,2.6
3.127746,0.599095,-1.8892121,0.18937916,-1.2106586,-3.538645,-0.16582544,-0.80969745,-3.6161666,-1.3147213,-0.0152142905,3.171714,1.466345,0.2369151,-0.46864122,-0.22737043,0.18016212,1.6938787,-0.15886651,0.23922753,-0.64304984,-6.9958405,-18.347893,-0.7908145,1.1694596,-7.437584,-0.47346705,-2.4717329,0.11031198,-2.702203,-1.4102854,-0.29238045,68.58656,-0.6737251,0.27603734,-0.99812824,2.712266,0.05706186,0.53629655,-0.8230263,0.43724477,4.2581935,10.576758,-4.468554,0.6547681,264.80624,0,10.6,1.0,8.7
-0.3434199,-12.333899,-1.9753199,-0.121225625,-2.498391,1.4442571,0.2288771,-0.058361918,-1.4200895,-0.92493665,0.11198929,-0.8835127,-1.6054392,0.7728904,-0.5396558,0.118882895,1.3620546,-0.07868853,0.37239712,-0.6921534,0.8290269,4.9345703,2.6170943,0.4565741,-1.1486237,10.2378025,0.18466696,0.097522326,2.312855,-3.2010517,-1.1953024,-0.118886456,104.4612,-0.26730102,0.6927662,-0.9983517,-5.330822,0.009388413,-0.60812527,-0.20313373,-0.04696242,-3.8138611,-9.8930235,0.16700329,0.42429182,1658.8438,0,100.0,0.0,54.5
-0.0076762117,1.4282039,-1.4945351,0.5914061,1.7260896,-7.7926974,-0.7043037,0.22463217,1.8607605,1.5932817,-0.3877014,0.03980145,-3.757074,-0.5083338,0.510325,2.791365,-0.7480263,1.8082856,-0.5507579,0.6607415,-0.1487105,-3.2139938,1.7499847,1.1484736,-1.8153069,6.261992,0.26181164,1.0920831,2.4975686,-2.4763625,0.19759841,-0.4526066,-29.927076,0.058831334,0.01629485,-0.52090436,-1.2003627,0.20921402,0.59733206,3.1664474,0.1940433,-3.2548914,-1.4637177,0.3138329,-0.30773655,1120.1,0,77.3,1.0,36.8
-0.45913723,-6.9841795,0.86888,-0.6596861,-1.9077065,7.9864173,0.4405045,0.44118643,-1.5184652,-1.5887907,2.0851216,-1.8600382,-5.3624554,0.036577083,-0.34897807,-1.2314626,0.4683246,2.3577702,-0.80688196,0.63342273,-0.04242807,4.164435,23.490858,0.721749,-0.4555399,3.3675396,0.75260204,-0.7988375,-0.5389241,-0.37997377,-0.7883034,-0.3776517,-37.701294,0.36233804,0.3683056,-0.74088156,1.9881979,0.34067255,-0.61369056,-3.4879746,-0.9467626,7.603819,4.467616,-1.2733628,0.21448527,350.03125,1,11.5,1.0,100.0
-0.6715327,7.3936133,1.3429306,0.4486553,2.7878673,0.53620416,0.6277514,-0.6767918,1.6238256,1.034487,-1.2317556,1.767685,2.9643083,-0.1121874,0.1952504,-1.3642846,-0.27315575,-2.3338928,-0.83194345,0.6039267,0.13019168,-0.8887925,18.264572,-0.08325314,1.388316,1.9446064,0.85844934,0.41207796,0.12446984,-3.0319939,0.89335394,-0.30322745,-23.428349,-0.44719705,-0.69133997,-0.13243207,-3.4927113,0.07688402,-0.15659335,1.4142011,-2.164998,0.42565623,-0.91889215,-1.3429272,-0.23420456,3043.75,0,100.0,0.0,100.0
0.27944675,6.258084,-1.3158598,0.009089643,-3.1032116,0.21597867,0.4942019,-1.309302,0.021396276,1.3258278,0.35221234,-0.6122053,-2.5275724,0.16695148,-0.4266339,2.4962301,-1.2538742,-1.6499515,1.2324114,-0.5590741,0.7968447,2.4575853,-7.2236805,-0.34441605,-0.2657975,5.967346,-0.5273764,-2.649742,-1.4331696,0.48943734,0.33505812,-0.13558725,2.1777124,-0.27532232,0.021419566,-0.3530104,3.7939682,-0.11244922,0.8895828,1.0739006,-1.2747704,1.5381111,-4.506026,-0.6629469,0.16061531,371.3375,1,12.2,1.0,38.0
-0.24828623,-0.45312,1.0921032,-0.37721017,-1.0312951,1.3608944,0.51447,-0.5452063,1.0551473,1.6774426,-0.9485026,0.021114055,-2.1224315,-0.040470477,-0.38755727,0.096569754,0.5687278,-1.9804637,-1.1361876,0.40788817,0.41949677,5.8957353,25.002235,0.3326746,0.4615947,1.5942695,-0.023650087,-2.8909972,-1.4834,0.47441038,1.438821,0.41204742,-44.49322,1.0073802,0.80327964,-0.5223897,-0.4841757,-0.07802671,0.22062872,-2.2585232,0.79854697,-0.42638123,15.597874,-0.09276902,-0.63993865,596.575,1,19.6,1.0,62.2
0.3492688,6.1885657,1.1028385,0.18980591,0.058063094,-0.39754918,-0.13482332,0.3943551,0.21536028,1.3422512,3.414761,-0.8651806,2.4797242,-0.2800929,0.4397855,-0.7557909,-0.1432679,-2.3078,0.40433824,-0.60135394,-0.5145059,-5.8531337,-15.517411,0.009636037,-1.1626612,3.447714,-1.1987518,-4.526722,-2.1902933,1.8365035,0.039177053,0.12329289,37.107277,0.40587428,0.7263278,-0.009610811,-3.8076327,0.25506282,-1.0512717,-4.4078584,-1.2152678,0.9978333,-6.8594136,0.8969844,-0.0034149182,879.64374,0,100.0,0.0,28.9
-3.2229989,-9.099021,-1.3362712,-0.19566748,-2.973258,7.287314,0.22035538,0.6205998,0.9830493,0.649313,0.96359646,2.6806977,0.69614434,0.077551566,-0.55911726,3.0692613,-0.21436737,0.20229532,-1.0872731,0.37670958,-0.32862133,-2.6421783,1.9917343,0.69901025,-1.8146031,-8.9837,-0.83862823,-0.21848047,-0.98379,2.6999083,-1.7456275,-0.6939595,-85.233215,0.69607013,0.38687715,-0.25017264,4.2218986,-0.16604872,0.3009376,-1.3057613,1.9623145,-4.4017467,-0.5721775,1.1843557,-0.07972815,678.7562,1,22.3,1.0,65.5
-0.13276038,-1.6125734,0.34267548,-0.9239666,-2.8441527,3.5237417,-0.070889354,0.8965778,2.5524116,0.8254843,-0.4779696,1.1583316,-3.1194968,-0.8444773,0.5391768,1.8510493,-1.2120644,-5.007189,0.2732454,-0.67721313,-0.7956325,-0.13649687,9.819528,-0.5307636,1.6190362,-4.0136013,0.35261527,1.7900869,0.8646569,0.66049856,-2.0987258,-0.7527277,-16.018494,0.24796778,1.0131565,-0.058471113,-3.9256306,-0.81101847,0.8647126,1.0967164,-0.045318823,-3.753509,-13.318164,3.2286766,-0.04986014,21.30625,1,0.7,1.0,66.3
2.4654531,-0.5909088,-2.031508,0.42688265,-1.4730998,-1.3393642,-0.060090594,-0.21044904,-0.509223,-0.64828426,-0.6107843,0.8483236,-1.4703239,-0.62120795,0.10957549,-1.2442406,1.0764709,0.06558988,0.4753201,-0.63663393,-0.12066834,1.7399963,11.02957,0.25411326,0.041839745,-6.7390175,-0.122142084,-1.8832549,-2.5597072,2.7923646,-2.5365763,-0.87462735,5.627732,-0.6037138,0.089561895,-0.06531736,2.3103302,0.41724163,0.08476995,4.2513914,0.21042272,3.3283365,6.3015075,-0.04620564,-0.5882339,219.15,1,7.2,1.0,100.0
-0.3376858,-3.3198493,1.0778759,-0.8451258,-2.7955778,2.5402937,-0.0402376,-1.6123878,-1.7701515,0.2271996,2.2337325,-1.9845309,1.6552227,0.12731205,0.25189844,-2.124503,1.5840939,-0.2828332,-0.6504662,-0.20666167,-0.9809076,-1.8389332,4.09883,0.6579156,-1.3997046,-10.36414,-1.1877095,-1.5249758,1.309624,-3.3579834,0.5613953,-0.4288282,-16.735962,0.47716084,0.59393656,-0.007517471,-2.622881,0.22447352,-0.32411695,1.4345169,-1.5496484,5.957336,1.4993049,-2.6560423,0.6192226,2547.6187,0,100.0,0.0,83.7
0.17510799,-5.404343,-1.9178847,0.8300889,1.6916872,-7.0875435,-0.60318375,0.4476863,-0.024048835,-0.2077107,0.84563655,0.4977496,-1.1422455,-0.46581405,0.101057194,1.0257913,-0.7050282,-0.015309871,0.5375148,-0.46698537,-0.45538172,1.0515059,20.41698,0.34782764,0.05001688,-6.6486683,0.48473173,3.0776572,0.041265007,1.3603439,-0.6119614,-0.4656739,36.833523,0.15394874,0.6596326,-0.029804744,-7.163345,-0.41048223,0.040721703,-1.284087,-0.9437373,3.62031,7.4015203,-4.543512,0.40863496,627.0125,1,20.6,1.0,100.0
0.4360868,3.1573744,0.4239869,-0.20458734,1.3548496,0.19132718,-0.5602949,0.4740031,-2.0958636,-1.7951354,-0.7709099,1.4002708,1.5939604,0.25591958,-0.0011995978,2.0121262,-1.2873498,0.2407507,1.6776681,-0.51247615,-0.42230472,-1.3122787,-5.2750525,-0.5220427,-0.03885785,-0.07082048,1.4190271,0.31332818,-0.18076657,-1.4237831,1.3077726,0.089427605,-27.82692,-0.5304924,-0.29448628,-0.05229151,-2.9247808,0.29341814,-0.065224655,1.201219,0.39131236,6.0515184,8.607458,-3.2731388,0.5019961,1543.1813,1,50.7,1.0,53.3
-1.365936,-3.9188108,-2.376233,0.64905405,0.66305906,-3.5881166,-0.7114777,0.09882499,1.5466883,1.6202488,3.0737438,-1.9732996,-4.2504086,-0.057077494,-0.33919576,0.91381073,-1.5830139,-1.6972027,0.3364795,-0.12301177,-1.0129557,-0.6753841,4.91061,-0.21029696,-0.28734568,0.023215424,0.14990166,3.6177306,0.7468774,-0.30646196,-2.3922524,-0.38536063,-45.63811,1.1564008,0.9132085,-0.78458923,-2.4391913,0.30020332,0.1367034,1.5945418,1.107398,-5.296443,2.6911714,-2.3128932,0.13748613,206.975,1,6.8,1.0,100.0
0.43358952,-0.19114318,-1.2785665,-0.12383239,-1.403859,2.75654,-0.17275251,-0.8904682,-1.9995313,-0.39600474,-3.20696,1.1129229,1.333106,0.6756274,-0.51082426,1.3887426,0.16303338,-0.664989,-1.3430635,0.41780448,0.6721441,2.6576056,16.184673,-0.25010067,1.6648169,8.138612,0.5013999,2.9077177,2.609373,-2.8693712,-2.3988123,-0.82715064,-11.504409,-0.58822495,-0.022860972,0.39867467,0.2924517,-0.4584102,0.33124906,1.7636445,-0.541616,2.8827755,-3.2984161,3.0950983,-0.3723277,453.51874,0,34.3,1.0,14.9
0.17148964,6.6047635,1.385269,-0.29956564,0.49180156,2.2792137,-0.106284834,1.4469436,0.9280193,0.13056232,-2.0144613,0.16018017,-4.5273247,-0.39037168,0.23960966,-0.3712562,1.2788895,2.3118827,-0.044924054,0.021206032,0.26705685,-2.2936144,12.917794,0.58395946,0.24002667,7.8868,-0.5291832,-2.5504067,0.10080264,-0.06651639,-0.853348,-0.06985311,45.846657,-0.07745354,1.0186318,-0.1682244,1.4033072,0.861487,-0.84264886,-1.3205698,-1.7598451,1.2887616,-3.8622224,3.0769846,-0.4499401,420.0375,1,13.8,1.0,86.6
0.2674478,11.160217,2.5531187,-0.6082588,-0.64945984,3.1158893,0.521855,-0.8615245,-0.5204853,0.15140504,-1.650105,-1.7404064,-4.0267186,-0.020622235,0.03752217,-1.3692368,-0.5204064,-5.248747,0.069885895,-0.643528,0.55719197,0.5222484,7.947609,0.47892794,0.1998337,2.568277,0.7272423,-0.18874316,-0.897031,1.9886632,1.7478305,0.38001385,48.944855,-1.404058,-1.0580109,-1.1391374,-4.271831,-0.30559102,0.44126478,-0.6109761,0.0007625334,-0.5799416,3.1493819,1.5660895,-0.4949509,240.45625,0,56.8,1.0,7.9
-2.4821115,-8.131718,-1.8783017,0.90508795,2.8521442,7.624545,0.3890095,-0.15605597,-1.7252626,-0.7925847,0.5500808,-1.5209807,1.3707235,0.47769576,-0.25831252,-1.8832514,0.8500568,-1.5526534,-0.55019414,-0.06346274,0.43097597,0.8393395,7.752963,0.8164641,-0.48555717,-2.041488,0.90145457,1.9605024,0.45750397,-0.1473478,-1.2590799,-0.44098142,-11.077414,0.83295965,0.7897873,-0.007412913,6.544376,0.43978757,-0.28923357,-2.5448287,-1.0655248,3.6155143,4.06081,0.9111141,-0.30618617,3043.75,0,100.0,0.0,100.0
-0.8351648,3.1213448,1.526287,-0.25818023,-1.7107494,-1.3110944,-0.24364786,0.58702886,0.2862815,-1.046999,-1.1579428,1.6144406,1.9215448,0.028146334,0.096989594,-0.50442433,-0.2997111,2.1693115,0.96811867,-0.21853182,1.0915955,4.185993,9.459958,0.9576847,-1.4893681,0.088031486,-0.1072598,-0.7153808,1.3774029,-0.33623642,-0.1819907,-0.099935636,-37.363346,0.17303357,-0.36990866,-0.20709932,0.7867175,-0.15508902,0.54686534,2.0986094,0.5397468,2.413358,4.1375923,-0.5734898,-0.33299324,79.1375,1,2.6,1.0,83.4
0.95873666,9.701349,0.2528315,-0.3474124,-3.7868452,4.2688575,0.30768797,-0.8089209,-2.4945762,-0.46793163,0.80788124,1.1121587,-2.6075716,-0.21768862,-0.16588788,1.0765388,-1.1150533,0.3208914,0.16871524,0.11077814,-1.1743652,-7.586722,-1.6379459,0.71293116,-0.72736406,8.528963,0.7848374,2.644538,0.041606564,1.9308285,2.2815647,0.3491,69.420334,-0.9113514,0.016997192,-0.0012234169,0.7704286,0.44570473,-0.8394699,-2.1279068,0.20229399,-1.4140095,0.074691355,4.0691814,-0.63815266,1065.3125,0,100.0,0.0,35.0
0.67252475,-7.847062,-2.5190852,0.4006295,-1.0381263,-6.8419423,-0.8194038,0.9594577,-1.8474314,-1.7173002,-1.909758,0.8604159,2.6553836,-0.07965345,0.5761024,-1.1354787,1.302955,0.7909597,-0.54265803,-0.05418202,1.0617726,2.34272,2.9749722,0.815156,-0.94467014,0.48561224,0.046094526,0.21961397,-0.884203,-0.83378536,0.8607184,0.22734302,85.18488,-0.671095,-0.487671,-0.39224824,-1.054947,-0.12982574,-0.3732783,-0.9090673,0.6313493,0.082304955,-5.248585,2.1047654,-0.21333538,2176.2812,1,71.5,1.0,87.4
-1.8401272,1.1937578,0.18661979,0.08727423,-0.82498664,-1.7585198,-0.24270381,-0.6835264,-0.4115938,-0.51856494,0.014938152,-0.33683795,-1.9310306,-0.053627245,0.27513167,-0.13760053,1.7376969,5.610038,0.7703674,0.13697861,-0.106584065,6.8927383,3.2357297,-1.0954211,1.5010189,-9.915104,-1.6123998,-3.0667386,-0.044001583,-0.7910946,-1.9113802,-0.57551384,-128.43626,1.284626,0.5287945,0.42488372,2.3551002,-0.3516967,0.6521352,0.9253337,-0.05299617,-2.8058996,-2.6081233,-0.10429433,-0.3648354,210.01875,0,100.0,0.0,6.9
-1.1937904,-9.979423,-1.4694257,0.6779381,4.007463,-4.6120157,-1.2017338,0.94080544,-1.012515,-0.53422153,-1.1125058,-0.5313199,-0.055162363,0.084134966,0.44055378,-1.0733098,1.0598943,0.8224418,-0.0034855844,0.039791927,0.053843345,-3.509191,-9.079246,-0.3750924,0.3749078,-9.56603,-0.9500059,-0.08169038,-0.08313375,2.7882771,-0.6304776,-0.29929015,-38.375027,0.5174016,-0.38206285,0.22278874,5.063961,0.8125313,-1.1721411,-4.31616,0.8760805,-1.4524904,0.07387006,2.5868134,-0.048176114,617.8812,0,26.6,1.0,20.3
-3.5590894,-10.253584,0.4003265,-0.34733286,1.5068221,-1.9818995,-0.2127436,2.1344938,1.0079801,-0.5866657,-1.5452002,1.3761597,-3.1499949,-0.88545746,0.4341521,-0.7989356,1.8299776,4.0768056,0.115873344,0.17083994,-0.19743437,4.517009,22.159643,1.1014669,-1.715062,2.4937673,0.37879628,1.664123,0.5235901,0.43386835,0.29232782,-0.31264257,-47.71383,-0.5182768,-1.1638232,1.2078952,6.8364635,0.6173133,-0.84387714,-2.3649697,-0.31114396,2.8718839,6.79455,-3.6690774,0.33432466,57.83125,0,54.0,1.0,1.9
0.4868746,6.8960714,1.9155596,0.2691308,4.1663833,-1.1306901,0.66955304,-1.8431062,-2.186909,-0.64564055,-3.2472894,0.3210478,-5.173689,-0.12421895,-0.12945548,0.37989515,1.1826732,2.0932517,-0.085597485,-0.11606178,-0.019734534,-7.404529,-24.556505,-0.6611584,0.3166699,-0.1537093,0.46328622,0.28675756,-1.3447819,2.2883902,1.3080425,0.18409391,52.74578,-0.051728398,0.32828695,-0.36811826,0.65781486,0.16129045,0.14309192,-2.3639467,0.45829365,-0.24705383,-1.472604,-1.750136,0.2112259,724.4125,1,23.8,1.0,85.4
-3.428688,-13.029562,-2.6496205,-0.13301882,-3.9800901,-1.3529466,0.8763083,0.20764972,1.5367203,-0.27982897,-1.3422924,0.8264666,1.4489776,-0.07588411,0.21034458,-0.44298774,-0.33549568,-0.37318563,0.312216,-0.5366455,0.81197864,0.1432347,2.7988575,0.7420624,-1.0995902,1.7268387,-0.17345372,-0.56796217,1.7558415,-2.1476939,-0.28580076,0.36758024,-34.387447,0.42744836,-0.00952147,1.0287987,2.9032774,0.41245803,-0.6254085,-1.4634404,2.1595361,-1.9831078,8.235322,-0.8849697,-0.13375941,1661.8875,1,54.6,1.0,100.0
0.025806023,-2.7990324,-0.47316158,0.1551633,-2.6724598,-3.5534065,0.609822,-0.9956509,-0.0257697,-0.19615705,-0.29894385,0.39240023,-0.9216054,-0.630267,0.34529182,1.4684575,-0.7917262,2.3993149,0.9357877,0.06673828,-0.0028417304,7.3260255,5.350865,-0.83938575,1.1048253,9.155394,-0.08400975,-0.37693575,2.4662118,-2.58265,0.6311768,-0.015326699,-58.32735,-0.53729,-0.95789057,-1.0230198,-3.5285244,0.352051,-0.098836586,1.5936812,-0.29303756,-7.732053,-0.36466742,-1.568874,-0.23513204,3043.75,0,100.0,0.0,100.0
3.0781958,8.148468,1.1381975,0.14760393,3.3446438,3.071206,0.36981857,-0.48875883,-2.150836,-0.9594002,1.7906584,0.38885537,5.205277,0.62495047,-0.14217108,-0.25171214,-1.435204,-5.3078747,-1.3208098,0.24244256,-0.19509889,-1.7016848,11.323106,0.50919515,0.3895358,10.6332,-0.009400147,-1.0587884,2.1671064,-3.2451413,-1.9626923,-0.20844832,18.995161,-0.1267571,-0.41150013,-0.2964647,-0.69757134,-0.042965602,0.99496233,2.6319473,-0.10172899,-1.6984104,6.390312,-4.470827,0.37999463,3.04375,0,1.7,1.0,0.1
1.1419148,3.2861762,-1.6015952,0.34246674,-1.636219,0.2463946,0.30652076,-1.0874876,-3.7611907,-1.7782854,2.8024092,-0.10455931,2.7799413,-0.11638988,-0.027200855,-1.1424769,0.044478547,1.5194769,1.8861383,-0.6373229,0.74592006,-0.7845944,-9.144019,0.26985812,-1.2739828,1.5948894,1.2167326,1.2112927,0.8463985,-1.7074373,-1.5521022,0.24125005,25.675812,0.64103395,0.5677042,0.89580685,3.6554441,-0.42477012,-0.06824874,-5.0014668,0.45354503,0.16647658,3.7320273,4.164528,-0.6713103,328.725,1,10.8,1.0,100.0
-1.0278417,2.7930887,-1.0052582,0.6133485,0.91030586,7.5372853,1.1935979,-0.12759216,3.7446594,1.7631937,1.5082898,0.9160339,-2.2408695,-0.6745522,0.3113102,-1.8153309,-0.4757575,-5.7728543,-1.4872305,0.31814292,-0.26533067,-1.821483,7.8327,-0.10801704,1.3563554,-17.327085,-0.67598295,0.11607165,-1.3585277,2.2095041,0.5040426,-0.35449395,-11.42522,-0.74797463,-0.3576731,0.2955724,0.34211388,0.06528751,-0.7329585,-0.07386773,-0.6842419,1.9438777,8.441178,-1.2165979,0.09053226,2139.7563,0,100.0,0.0,70.3
0.15249929,-4.3062053,-0.7284226,-0.6310262,-4.0426946,4.4062495,0.45261812,0.6518487,-0.7775279,-1.2276938,-2.659107,1.4707915,-4.1295905,-0.48635313,0.022990549,-1.7328802,1.1310725,-2.5731149,-1.6188983,0.34335494,0.14879629,-5.0894966,-6.678608,0.077551864,0.14436448,7.2484326,-0.3152244,-0.054727532,0.45741203,-0.4015335,0.13151437,-0.079889886,-85.43465,1.1832567,0.6911951,-0.27408388,-4.620703,-0.19572955,0.21383783,0.9416612,-0.014747273,3.4328573,-4.5771875,1.9501412,0.21850616,140.0125,0,11.0,1.0,4.6
1.1717622,0.97099996,-0.052432146,-0.016187865,-0.54821134,-2.7161713,0.4090041,-1.0971041,0.40184328,0.67603093,-2.821918,2.1807039,0.59963465,-0.50652754,0.290538,-1.3706532,1.5186285,1.2462567,0.3722115,-0.6142906,0.10878081,-2.1063094,-11.817625,-0.8124406,1.5008309,2.3313572,1.4708244,4.0982804,0.75455165,0.64018214,0.26177862,-0.1768433,47.81209,0.2350943,0.5551893,-0.27521598,-2.8170907,-0.29697672,0.3397881,-2.0008547,0.32053187,0.58467615,0.16434437,0.53628206,-0.37417486,757.89374,1,24.9,1.0,100.0
0.59600204,13.332043,1.2787448,0.01681856,-0.31984937,3.662033,0.84438235,-1.0452038,1.2318789,1.6866148,3.0509048,-1.2203524,4.187977,0.8175749,-0.5360412,0.5655404,-0.18242587,-0.2704312,0.3950804,-0.39792424,-0.5726218,-3.840365,2.8318508,-0.23375721,1.4721556,-7.7978406,0.3023796,-1.0911736,-1.4368801,0.45403543,0.110882804,0.19008993,112.15215,-0.6316815,-0.08051733,0.63061184,3.060542,0.2880671,0.014300288,0.26550755,-0.46788642,-0.16010056,-5.6553283,4.1914864,-0.50330436,3043.75,0,100.0,0.0,100.0
-0.16190623,-0.18584158,-0.20122196,0.16351631,-0.30933344,2.393864,0.854105,-1.0043516,0.9601417,1.545659,1.8693845,-1.7745241,-4.633053,-0.070035,-0.11726819,0.24802628,-0.38525665,-1.7540449,-0.5634047,0.5810598,-0.6440935,-4.452591,-20.556541,0.04285147,-1.762531,-9.901638,-1.1832551,-1.24607,-0.32807773,2.1007073,-0.72571117,0.5254754,112.205605,-0.9214211,-0.25242782,-0.47655636,0.122813836,-0.3374248,0.81767875,1.8645258,1.799794,-4.2592244,-1.0840346,2.409653,-0.32537138,1229.675,0,74.9,1.0,40.4
2.2822807,-1.4896626,-2.0946393,0.8314128,2.6511648,1.4872462,0.7297857,-1.5043439,-1.4476185,0.29877052,1.5394573,-2.9782655,-2.5973892,0.49782228,-0.49766362,0.13115728,-1.2400398,-1.1855311,-0.07340111,0.30545738,-0.90217584,-4.334905,-3.3462322,-0.4321227,1.1750938,-0.93194574,0.30681273,0.5738456,2.4124181,-2.6323085,-2.5011573,0.0054564746,55.81328,0.44312885,0.2923774,0.6208344,-0.4029079,-0.28570524,0.029469049,-2.1296246,0.63584876,3.9789402,5.5592847,1.9370644,-0.22330582,678.7562,1,22.3,1.0,36.1
1.1226863,6.437717,0.85916007,-0.14844579,-2.3000612,2.6137261,0.52838564,-2.1883123,-3.944363,-1.63653,0.29543635,-0.6764335,2.9882562,0.23550935,-0.15236771,2.245403,-0.96248627,-3.044211,-0.64531887,-0.15573204,0.76653725,0.2871489,-16.577433,-1.0120456,1.5752016,-10.027248,-0.39778572,0.037229452,-2.3251717,3.3341606,1.4762641,0.5062813,-16.35749,-0.28392872,-1.0568491,0.24920359,4.520273,0.38907722,-0.1458123,-0.83092666,-0.44085068,-5.255929,-8.817967,1.7259749,-0.32293406,733.54376,0,74.3,1.0,24.1
1.847704,-4.860857,-2.5413468,1.0080423,3.728997,-0.8123172,0.82180166,-0.08245862,2.8068342,1.1877468,1.2131636,-1.960371,-4.1755285,-0.17182378,-0.25202364,3.2944744,-0.47408456,1.5914204,0.04107144,0.029667512,-0.5951766,-1.9658444,-11.244934,-0.6844209,0.026116643,0.8408439,-1.3106031,-1.8598995,-0.25199986,1.5412093,0.49522364,-0.42805183,-109.145905,0.12180494,-0.60770017,-0.5015059,-4.9350047,-0.6686316,0.8624265,1.358867,-0.3929952,-5.6835856,1.3588945,-1.673831,-0.13491642,1741.025,1,57.2,1.0,96.2
0.50125694,-4.594692,0.8759633,-0.20690787,1.6136473,1.3404408,0.1756792,-1.0094376,-0.14925338,1.2176782,2.9439933,0.8669938,3.996323,-0.42776406,0.53553516,0.33818334,-0.22316441,-0.77820784,0.16872817,-0.46224618,-0.2248767,-0.5160204,5.336794,0.6539178,-1.4822661,5.3206873,0.5575396,1.7675666,2.0164354,-0.9637053,1.4879869,0.50092417,16.08752,0.26796654,0.65061194,-0.8137046,-4.7525306,-0.15927944,-0.33404002,-1.9394276,0.9820764,0.6509959,8.615969,-2.8271248,0.18462941,322.6375,1,10.6,1.0,98.2
2.8433745,-0.1057862,-1.6610786,0.036502395,-2.0015118,0.7547918,-0.49117023,-0.18074964,0.69635314,1.5452496,-1.4964229,0.3889378,0.72505873,0.21199365,-0.3863268,1.399859,0.17465383,-0.12693098,-1.0063173,0.39342326,-0.014410119,3.628164,2.693696,-0.17598867,-0.7206044,-4.2907805,-0.5612268,-0.31032082,-0.8816702,2.381386,0.3526846,-0.9486145,-76.58254,-0.63451195,-0.89355534,-0.0016848084,3.1850517,-0.06790826,0.4996127,0.65919304,1.8114918,-4.4329863,7.016021,-5.75245,0.53405744,1619.275,0,83.6,1.0,53.2
-0.4525764,-4.2670593,0.12099235,-0.6832198,-1.7427049,-3.1043367,-0.49855083,1.2035549,-1.097045,-1.1931851,-2.6830385,1.6973745,-1.0219948,-0.3490615,0.12529185,-1.1767477,-0.48756957,-2.7011526,-1.0473005,0.26674363,0.55769825,1.8834159,-2.22162,0.08756832,-0.06830448,7.3756957,-0.16127351,0.77129984,0.91802543,1.3402988,0.29422545,0.23914315,99.67873,-0.025500162,0.65039706,-1.0770342,-2.223927,-0.060175333,0.9849084,4.8829627,-0.6556174,4.6186786,1.1366142,-0.18878515,-0.09399191,593.53125,1,19.5,1.0,57.5
