x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.6691008,-3.574308,0.45142266,-0.34139743,1.4740968,2.3989916,-0.09767155,0.8315413,1.0524602,-0.5460899,-1.7410429,0.059990905,-2.5714934,-0.39908978,0.29068223,-1.8914508,1.1400893,4.097538,0.21358569,0.091060534,-0.44005877,0.019713275,-4.205418,0.31457552,-1.1780529,-1.8276215,-0.19165018,2.9174895,1.147191,1.0268779,-2.4706657,-0.5527741,-48.304527,0.41271472,0.32330057,0.12283911,0.8473627,0.059196413,-0.41081163,-0.19221245,-0.01987169,-7.684722,3.7483027,-3.807133,0.14009632,164.3625,1,5.4,1.0,100.0
1.227883,-3.8790965,-0.92298305,-0.21736443,-3.2951298,-0.41605225,1.0139868,0.056401983,3.6280031,1.342995,0.63233274,1.1197152,2.9952505,-0.27505916,0.47477564,-1.2975329,0.37915713,1.5889035,0.26515216,0.3515562,-0.05939826,-0.9406348,15.973076,0.45011774,0.38622323,8.788808,0.6745875,4.1851254,1.7256835,-0.5335473,-0.8966531,-0.28527275,46.845264,-1.0664258,-0.9529573,0.04559652,-5.791929,0.3103585,-0.0028987848,5.0418897,0.8928852,0.5117914,1.8664086,-0.01485825,0.3765972,751.8063,0,38.9,1.0,24.7
1.8116606,4.9153185,-1.5037347,0.11617398,-2.6169162,-3.4451985,-0.05068202,-0.9215863,-0.79798007,0.20659366,0.91687053,-0.4316998,2.6261568,-0.03760073,0.09223922,2.270363,-1.611484,-4.6901135,-1.8597971,0.679316,0.77707064,-2.1282039,-9.549438,0.35144392,-0.44704774,-6.0378118,0.49639502,3.3263357,1.477271,-0.92503464,0.025156267,0.02070655,-42.43329,-0.12478183,-1.1423885,-1.4527316,-7.55663,-0.22825691,-0.10458852,0.2864707,-1.1939341,1.4063361,8.577989,-5.3202147,0.6421151,173.49374,1,5.7,1.0,100.0
-1.3895009,5.073905,0.045104407,0.4252605,0.42130083,2.6245618,0.31650826,-0.2518415,-2.1895995,-1.7743897,-1.016471,0.85747826,-0.80120635,0.43268362,-0.39708668,0.184923,0.13824253,-2.7332926,-0.84025526,-0.09482181,1.2718687,3.631558,4.520146,-0.057906955,0.93035305,3.3584397,0.6563257,3.9023697,0.87138766,0.9478167,1.9801472,0.59042007,101.738304,-0.00030518457,1.0629288,0.62612283,4.202313,0.5296749,0.55841804,4.208593,1.9037973,-6.8064847,-0.18315151,-2.7388499,0.10000465,605.70624,1,19.9,1.0,87.4
0.15056139,0.88769567,-0.864574,-0.6620136,-4.053922,-5.455274,-0.6253183,-0.8368347,-2.3871531,-0.8991162,-3.1542463,2.2140741,-0.45585448,-0.22280924,-0.08256265,1.6022344,-0.33378547,-1.1991061,-1.9972178,0.6935143,0.7411708,3.5075183,-5.2899127,-0.2614694,0.09735271,12.21594,0.4076759,-1.5217842,0.06640559,-1.235351,1.9771928,-0.1462382,-88.10265,0.23258364,-0.4151782,-0.53591996,1.0414033,-0.4136966,0.44381836,-1.343883,1.2735997,-1.8143387,4.095203,-3.1220257,0.40101787,444.3875,1,14.6,1.0,100.0
0.33827046,-2.306325,0.12700725,-1.1202979,-3.3495843,7.3491597,0.54542905,-0.465559,1.1436251,1.8018403,2.6422136,-2.750212,1.2467821,0.8153674,-0.51520014,-0.72286075,0.06780455,-2.9114013,-0.2523109,-0.3888706,-0.39974937,1.0157907,-3.6417816,0.34916505,-1.7025366,-1.1350287,0.41058803,-0.320191,-1.1030625,-0.60584265,-0.5802665,0.39654285,-24.923296,1.5897986,0.98122686,-0.5515271,-1.9869872,0.39732137,-0.31161204,0.4471958,-1.1197851,2.750953,3.092352,0.0018959625,-0.021236053,572.225,1,18.8,1.0,100.0
-0.6218239,7.5968747,0.9347443,0.5249542,3.581383,2.482923,0.7032531,1.0344213,2.792868,0.7247067,-1.9051443,3.5216722,3.8505678,0.17687914,-0.21452247,-0.07066813,-0.6168804,-4.718315,-1.7918782,0.55053544,-0.77817655,-5.5081487,-12.205574,-0.3224978,0.9681294,-4.3279605,-0.7201932,-3.2688425,-2.1950827,3.1855872,0.39662382,0.17828815,44.634563,0.013604248,0.029914694,0.32897663,0.53470695,0.008251797,-0.62669075,-3.200532,0.1584306,3.1103137,8.662957,1.8442814,-0.39939842,846.1625,0,86.7,1.0,27.8
1.1388875,-2.8983192,0.7694487,-0.2470163,1.9555639,-1.8826721,0.07919024,0.9824707,0.8925115,-0.47067118,-2.1449456,1.8707004,0.5084888,-0.5690921,0.48369908,-2.890564,1.1294078,-1.8503884,-0.4677562,-0.3640159,-0.032062378,1.1584296,18.344929,0.010288808,0.53253156,0.002042774,-0.3800149,-1.733973,1.3623909,-1.9103396,0.38269094,0.6339175,-13.087985,1.2646414,0.52867556,-1.3125107,-4.639587,0.17596292,-0.9927786,-3.355058,0.028866777,-4.8533773,-9.6349125,3.58483,-0.065380804,283.06876,1,9.3,1.0,13.3
-1.2424399,3.771934,2.006239,0.050863314,2.7524154,-5.730795,-0.6170674,0.40495425,-1.9463526,-1.747931,-0.7248989,0.5624704,1.0618974,-0.083081715,-0.18722363,-0.69509953,0.045455713,-1.5071739,-0.13242161,-0.0017726321,-0.15430048,-5.754194,-6.9127245,0.7173684,-1.0532588,-11.5073185,0.24063814,3.1939316,0.6678861,0.57215786,-1.116292,-0.4761193,-97.84297,0.6366633,-0.074684806,-1.2013108,-2.6519377,-0.26383343,-0.411833,-5.05924,-0.15091474,8.656415,2.6756237,-1.2567594,0.6139498,560.05,1,18.4,1.0,47.5
2.50149,-4.691097,-2.4893253,0.4951795,0.34691018,-2.0668988,-0.50920343,1.0437666,2.4788148,0.46349815,0.5726365,-1.7193408,-3.111819,-0.5427885,0.54790133,-0.49843004,-1.6262476,-0.8625738,0.6198963,0.07726165,0.05984849,-1.0668348,-15.382694,-0.3516015,-0.8189262,1.048252,0.74912727,1.1100476,-1.1126175,2.4973776,1.0366008,0.07698445,10.894944,-1.2442108,-0.90616035,-0.5184558,0.97875476,0.6793641,0.009626172,4.0997987,-0.9156253,2.248036,2.0380094,-0.8967444,0.42313305,1056.1813,1,34.7,1.0,100.0
0.9948419,6.247761,0.48305556,0.19766362,-0.6873956,2.938679,-0.029210325,0.36607733,2.0346267,1.7250435,2.393647,-1.9215286,-1.243259,-0.27274463,0.16563083,-2.378061,1.436041,3.4397285,0.9543828,-0.42897284,1.0229522,7.8771214,1.14129,-0.3042067,-0.60915905,2.908157,-0.4179387,1.6716907,2.0531957,-0.9967997,-0.6926702,0.003910151,-21.341658,-0.4522074,-0.5321053,1.0829015,6.362221,0.4514467,0.22793044,2.20905,1.8163711,-2.1946905,-2.0484989,-0.077202104,0.36831847,30.4375,1,1.0,1.0,86.0
-1.2890513,4.893323,0.07861481,0.24800058,-1.0040104,2.3734555,0.33874834,0.7786438,1.5569234,0.36296567,-1.7626866,-0.08131503,-6.285681,0.021038879,-0.32840762,0.5789174,0.2886613,-1.1873938,-1.5452148,0.70456004,0.59882295,1.8685691,10.208693,0.2785495,0.6277621,-3.724607,0.79986715,2.7920647,0.80635875,0.46563348,-0.7360974,-0.4998637,23.13416,-0.05258084,0.7625034,0.07818545,1.5011461,0.18179297,0.41971073,3.5962682,1.4631753,2.4800618,12.408254,-1.7228862,-0.19959699,353.075,1,11.6,1.0,75.2
-0.1403327,-4.1562924,-1.2122502,0.41646972,1.7168729,-6.575456,-0.14260648,-1.7925687,-0.89904195,1.0594133,-0.4134883,-0.10257504,-5.496101,-0.73185503,0.38401368,-0.87542343,-0.83974296,1.6230348,1.6513314,-0.35958788,-0.07926524,0.82437855,13.661491,-0.1487642,0.2999193,-3.610552,0.6719433,2.242066,1.2706306,-1.8284074,1.0455239,-0.078684196,-74.506424,0.42391357,-0.25845522,0.4788592,1.4931822,0.3065187,-0.7421802,-0.27436024,-0.39275968,6.120816,8.186215,0.6289087,-0.49405453,1320.9875,0,45.0,1.0,43.4
1.3235029,-0.44318277,-0.33896405,-0.056924406,2.0442579,-2.7778723,0.67972034,-2.0701625,-1.713774,-0.1818011,-1.7819986,-0.3868886,-5.5782843,-0.84989166,0.5649503,2.9894898,-0.85849977,0.44746333,0.7251409,-0.3979326,-0.64183193,2.4261456,23.279036,0.25426808,1.1183846,-1.4831328,-0.2757166,0.0537446,-0.4452003,0.095875815,-2.4483383,-0.41189006,-44.341785,1.1587352,0.86183804,-0.5562502,-1.2524698,0.16313438,-0.5801,-4.263904,-0.23391499,-0.9046234,4.963016,-0.7511075,-0.06864698,980.0875,1,32.2,1.0,100.0
-0.6612403,-8.611576,-0.15858164,-0.7908517,-1.8364012,-0.3571222,-0.6345719,-0.08948789,-0.4631918,0.9012919,-1.983545,-0.663814,0.0067119063,0.39128178,-0.22266188,-2.365862,1.4813813,3.639392,0.55586994,-0.11758656,0.3912313,4.667345,7.12677,-0.29272217,-0.14162114,14.039066,0.89232165,0.35587075,-0.9788673,2.3536172,-1.4120665,-0.12548643,-29.640654,0.14812645,-0.16713607,-0.37626886,-3.5393913,0.15603974,0.07402349,4.180465,-1.7317047,3.87686,-7.1947646,2.0328288,-0.077540636,1317.9437,0,67.6,1.0,43.3
-0.83585185,1.2142801,0.8399194,0.6717293,3.8975163,-4.332324,0.19501446,-1.602092,-0.72919923,0.2294551,2.3108816,-1.4001468,-3.3297994,-0.37164393,0.13590081,1.2266139,0.29808062,3.182541,0.050079532,0.14286585,0.2185015,-4.1334934,5.150322,0.9205441,-0.75675756,6.3492975,0.45006847,0.95205474,1.9046512,-1.7508236,-0.34299046,-0.87495697,3.2814882,0.078396276,1.057177,0.12507732,-7.7397056,-0.61258614,1.0330402,4.9694643,-1.2738348,9.499833,-1.8814535,3.7709389,-0.12515941,1104.8812,0,100.0,0.0,36.3
-0.026607132,11.9155855,-0.008254956,0.26440585,-1.3910161,-5.519267,-0.23781177,-0.3251208,0.0316246,0.35071227,-1.5341647,3.2748928,5.333195,-0.25817966,0.49179265,0.29882738,-0.23957781,5.121664,1.9175721,-0.575695,0.17226894,4.2224784,-6.4815288,-0.48302177,-0.0415543,-2.9656408,-1.4489193,-4.510402,-0.11857892,-2.3337302,2.0953138,0.6634771,95.386536,0.039971586,0.50267637,-0.48993954,-4.8080044,-0.32674766,-0.59907085,-3.0857427,1.5024413,-1.6787335,12.779619,-4.4258947,0.3160479,30.4375,1,1.0,1.0,100.0
-0.6878226,-6.890127,-1.4372641,0.68731964,1.5131707,-0.22787517,0.22244477,-0.9522629,1.1652744,0.7281726,-3.2172341,1.8791292,-1.4255922,-0.10814349,-0.18410806,-1.4216233,-0.21762969,-2.2786095,0.57411116,-0.6752683,0.33594796,1.9988209,10.449953,0.9475558,-1.6241535,4.1599765,1.1708632,2.2749248,1.7519865,-2.9474447,1.649554,-0.1845094,-53.209972,-0.3432818,-0.68932223,-0.7005241,-5.593014,-0.58645016,0.3492859,0.26619273,0.72098255,-2.5045018,-6.4325542,-1.544924,0.6594419,1047.05,1,34.4,1.0,100.0
1.0225619,6.249821,-0.98823446,1.2873714,4.2281995,-3.766409,-0.18789937,0.6364926,1.945306,0.92206126,-0.2057671,3.946994,2.0803363,0.03775591,-0.29681432,-2.0277467,-0.0873362,-3.9402714,-1.3253521,0.4121029,-0.028864544,-2.5860786,-2.6087446,0.40804893,0.28603962,1.1841527,1.2203941,2.4507165,1.9800658,-2.954187,-0.61894083,-0.69484234,20.619143,-0.10810129,0.7922687,0.82599485,-2.2854605,-0.25312945,0.5638665,4.925139,-0.88319963,4.654823,5.2902164,-3.1200902,0.24667364,1117.0563,1,36.7,1.0,49.4
2.9087174,4.065122,0.6546428,0.025777614,3.2631333,3.7452502,0.77511233,-1.567402,-0.867256,-0.02884533,0.73381823,-1.758127,1.1781111,0.40571138,-9.5226285e-05,0.20682023,0.2669999,0.48005727,-1.2349476,0.21627055,-0.025369205,-5.6913905,8.306804,0.2044934,1.1048266,-2.0897126,0.2925313,2.16872,0.31519207,0.8936436,-0.839183,-0.25025642,-38.224773,0.54565257,1.1723816,0.53326833,-0.9894766,-0.38825333,-0.6641486,-3.2752998,-1.6186073,9.123451,12.995908,-4.295517,0.3084138,182.625,1,6.0,1.0,25.1
2.404828,0.9967406,-1.3583763,0.5213355,1.4529117,0.6674398,0.100804634,0.8372899,2.839523,0.68962425,-1.0286824,-0.47211185,-1.4102876,0.070880085,-0.29608536,0.09453625,1.2120715,4.473154,0.5647348,0.0019438313,-0.14686845,7.0523005,10.525267,-0.60706824,1.2882935,8.474344,0.6193234,1.1961718,-0.30562204,2.400432,-1.0424519,-0.75330585,-114.43305,0.4928173,-0.16796201,-0.14429647,-0.8938856,0.24568242,-0.24378109,1.5489538,-0.24838366,4.596866,-3.565919,-0.876848,0.33744106,523.525,0,84.7,1.0,17.2
-1.0248326,-1.3862633,-1.052938,0.6295744,2.128675,3.8978326,-0.051706478,-0.007315213,-2.4904008,-1.4222238,-0.090560794,-2.2232203,-0.028126622,-0.2690008,0.45471802,1.3595958,0.7392828,4.197115,-0.22833142,0.6026831,-0.14050779,-4.4865932,-7.04136,0.23704398,-0.3045149,9.396188,0.5438086,3.2240095,0.59981966,1.2725741,2.0799162,0.8665307,70.23785,-0.8162711,-0.63509727,-1.038627,-8.954611,-0.18371305,0.041455064,3.363968,-2.3759053,8.916603,-0.84899664,4.7990875,-0.49787956,1445.7812,0,100.0,0.0,47.5
-0.08230168,7.768819,-1.2135745,0.69865745,0.28264028,2.5027912,-0.059178565,0.6895684,-2.227132,-1.6240952,0.9024072,-0.17283723,1.3464997,-0.29619598,0.30500448,-0.8404658,1.1318634,1.8496735,-0.45098904,0.3618205,-0.17462851,-1.8399954,-16.098152,0.11968338,-0.7919462,-15.568826,-0.35112408,2.056423,1.6129237,-2.2505972,-0.05369279,0.107771866,-79.51214,0.10556642,-0.5057876,1.3456357,6.667662,0.6422554,-0.09224004,2.8297653,-1.2226931,1.5427146,-7.679098,3.5613756,-0.510866,1214.4563,0,77.2,1.0,39.9
-1.1475371,-10.86824,0.63120186,-0.453352,1.0445188,-4.7108674,0.19542761,0.34999156,2.4951513,0.32775334,0.49970293,1.5190793,-3.1276221,-0.68856114,0.33142942,1.5244077,0.40628093,3.5254092,0.06866888,0.3043248,-0.09755949,-1.6717532,-10.8054285,-0.40262234,-0.6356224,2.4571464,0.21639979,2.3284645,1.6688541,-0.40758073,-0.41861194,-0.3442468,-26.70651,0.8476991,1.0068614,0.08386297,-2.0774255,-0.58317375,0.81665224,3.7139187,0.016169487,8.718157,8.53218,-1.0689844,0.19612132,560.05,1,18.4,1.0,42.4
3.7413208,1.928303,-0.23358765,-0.89267254,-3.7352996,-4.4241242,-0.5939854,-0.03694633,-1.1817983,-1.0472343,3.0143068,-0.8809424,4.1496315,0.63378847,-0.23562928,-2.2154272,0.19282666,-1.827704,0.5106531,-0.2673167,-0.12031868,4.9782486,22.378014,1.2959924,-1.8138189,-7.563042,-0.55856746,-1.256952,-1.1160835,1.1802937,1.4816239,-0.01904957,-57.223774,-0.7396293,-1.2125914,0.60247016,-3.02352,-0.49573934,0.16960977,0.9261184,-1.4220543,6.771198,16.557922,-5.4829383,0.49003083,1281.4187,1,42.1,1.0,100.0
1.1807474,-0.52984476,-1.9041138,0.28546083,-0.13696481,0.744281,0.25875622,-2.0288858,-2.3664658,-0.9979449,-1.8074659,-0.58621424,-3.8547144,-0.011908549,0.015817905,0.21260801,-0.7139063,-2.039667,0.87384856,-0.3703985,-0.8309967,-7.27986,-11.920512,0.7101769,-1.5832427,-8.8449745,-1.3219328,-0.40636966,-1.0069333,3.345756,-2.8737457,-0.35423118,-0.8302864,-0.13551432,-0.4195754,-0.4429919,1.6869682,0.25755057,-0.4688598,-5.0654106,1.1974952,-0.6925388,10.515591,-2.404142,-0.092831485,1138.3625,1,37.4,1.0,100.0
-1.1801081,3.7884796,1.0969955,-0.18733679,-0.8713161,1.9042119,-0.07150298,-1.2188399,-0.67255765,1.2569082,-0.22725923,0.53912395,-4.514177,-0.12531635,-0.14260536,-2.942853,1.6455907,4.693092,1.6555967,-0.70220476,-0.38524047,-1.4231069,-9.288965,-0.6914723,0.2311641,-5.850845,0.3505739,-2.3254669,-2.4106123,1.6242507,0.04475401,0.08197791,-26.058119,0.64091617,1.094542,-0.0632471,5.1543617,-0.007800599,-0.10531685,-3.8722363,1.5317619,0.7134007,6.861115,1.0822389,-0.3417983,693.975,1,22.8,1.0,29.7
-1.5401813,4.0349445,1.1568128,0.03816895,0.7308219,-4.1789193,-0.8689294,1.6285833,3.0084095,1.2570932,1.6420261,-0.02073694,-1.1069176,-0.0714398,-0.10508883,-1.796654,0.7100028,-1.6235349,-0.454162,-0.06275029,0.5418511,-2.4388816,-2.6280751,0.48077682,-0.638007,2.681357,-0.2009284,-2.9516423,-0.1466199,-0.40529123,-1.4182527,0.28890967,27.581686,0.7222043,0.5288262,-0.73631096,-5.388248,-0.6944206,0.4690318,-0.5084475,-0.41569978,-1.8545645,-7.672061,-2.7295904,0.5158489,718.325,1,23.6,1.0,97.8
0.20959865,6.607462,1.9786718,-0.7141093,-0.8131567,1.8358876,0.7045639,-1.1086794,0.55071217,1.0928781,-2.783643,0.48559207,-0.3079995,0.34364504,-0.1231438,0.43355086,-0.5951638,3.4991164,0.14527842,0.4827083,-1.0269015,-3.8686962,-8.8335705,-1.032267,1.5047494,0.5423543,-0.6743505,-2.1109707,0.16621588,-2.3871853,0.6798131,0.7587741,39.26225,0.78242147,0.46886668,0.9661782,4.2340794,-0.08488687,0.7065144,1.5495473,-0.6622261,-0.69512755,3.7905648,1.7046429,-0.39612195,3043.75,0,100.0,0.0,100.0
-2.143774,-11.634631,-0.21533282,-1.0656735,-3.7349405,3.3838487,0.6011632,-0.85486054,-1.2586604,0.11403705,0.0007387727,0.23961815,3.7023582,0.31618956,-0.18693763,0.2743998,1.3761369,4.961995,0.21354015,0.39103407,-0.03306848,4.250564,-1.107825,0.21436661,-1.2433373,-5.737281,0.020136997,2.1748579,-1.0096936,2.2492626,-1.5872707,-0.7270447,-88.6349,-0.4543806,-0.85883933,0.5862191,3.766638,-0.47849184,1.1069386,3.2706907,-1.0813473,4.9993505,6.1912117,1.3348478,-0.2840765,3043.75,0,100.0,0.0,100.0
1.4501164,10.9509115,-0.015140329,-0.017804654,-2.8976712,5.9397235,0.6152686,-0.40713477,-0.6197491,-0.74725586,-0.8967887,-0.27386418,-0.113297306,-0.37106955,0.31313685,0.41561538,-0.4619936,3.6244707,0.9645735,-0.16050264,-0.22614694,-5.1640573,-17.27996,-0.3490167,-0.6486388,-8.455295,0.13900001,1.475326,-0.82074183,0.16527617,1.758795,0.529837,38.66181,0.73981816,0.8995505,-1.0316237,2.9974427,0.1337022,0.9555158,2.965744,0.44650835,1.5496866,5.7610536,-0.1945238,0.20519704,1865.8187,0,88.9,1.0,61.3
1.8445915,-2.39693,-1.2275423,-0.3439502,-1.6317557,0.7695508,0.92219293,-0.19955108,1.1776532,-0.115648694,1.8345671,1.5136771,1.4117577,-0.28688195,0.07181333,-1.4138497,-0.42581624,-1.8761091,-0.3557361,0.08086805,-0.122338384,-4.2853923,-23.813585,-0.7794794,0.53173804,-7.6332207,-0.046257958,-0.14790006,-0.61985844,-0.16372974,0.28496343,-0.10546617,-32.197483,0.7825953,1.1020017,0.8509728,-1.5594608,-0.4213565,0.50940895,2.687316,-1.7115933,0.105204515,-5.4711924,-2.712758,0.49796328,1360.5563,0,68.1,1.0,44.7
-1.1779398,-3.8546705,-1.0617788,-0.43854707,-4.074613,-2.0121458,0.717477,-0.57731324,0.53676766,-0.16636197,1.5192192,1.6782038,2.8902082,-0.12519762,0.033014458,1.6921026,-1.7485338,-4.868278,-0.05796591,-0.44736236,0.34719577,-4.553934,-20.954197,-0.16287151,-0.8624101,-12.358124,-0.43182296,2.3169744,2.1277382,-3.00786,-2.1574612,0.07212096,62.8291,-0.98199457,-0.79594785,-0.629799,1.9735978,0.35599586,-0.6735876,-3.4150956,1.2166512,4.2612133,10.940647,-3.626347,0.35848522,225.2375,1,7.4,1.0,15.3
-2.923651,2.5198557,1.0628816,0.69269496,3.5909495,3.486292,0.6328654,-0.8198687,-0.3879782,0.5251555,-2.87554,1.1726176,-1.1382798,0.3086489,-0.4321494,-2.0709193,1.1347507,3.2909114,1.0766206,-0.09969665,-0.67569184,3.0577283,23.735245,0.93765646,-1.2988005,-9.9987955,-0.9116497,0.7149664,0.22908492,1.0456926,0.022069547,-0.2568128,61.55686,-1.0261607,-0.22326994,0.039068002,6.594204,0.05417664,1.2365873,4.186143,1.6085775,-6.8589063,-0.39801258,-2.2746258,0.29774436,742.675,1,24.4,1.0,82.2
1.0053748,0.68888855,-1.4073988,0.13310225,-0.21891364,-2.8484216,-0.15114701,-0.9125624,-2.466236,-0.8258468,-2.8696427,3.0569668,3.5783877,0.46307397,-0.32245472,-2.2540138,0.38072303,-2.4196723,-1.4382854,0.6356977,-0.08676365,-4.3162107,-1.6618506,-0.36317647,1.7647337,3.2206428,-0.6889721,-0.31722543,2.1550252,-3.2035975,-0.53756136,-0.20084777,-64.81627,-0.31550574,-0.69452405,0.011572447,0.30240148,-0.3379622,0.4044924,1.8994135,-1.7605662,9.928471,2.770888,3.963179,-0.47778296,815.725,0,75.0,1.0,26.8
1.746038,7.255578,-0.09748015,0.5540621,-0.28378215,-4.1723394,0.46039262,-0.9252496,1.108901,0.6538327,0.41904795,-1.8580757,-2.223372,-0.61299056,0.40239903,0.035365988,-0.005602696,-3.3756769,-0.43045717,-0.02394704,-0.87936926,-0.33358896,7.103901,-0.07185215,-0.17855705,15.00579,0.55373836,-2.39736,-2.1121242,1.5792092,0.68158823,0.10160334,-34.80169,1.1262923,1.1238788,0.3111107,-3.081564,-0.6782978,1.2609373,4.73877,1.2405442,3.4182813,3.9293547,-0.3033538,0.18897806,1549.2688,1,50.9,1.0,100.0
1.9570731,2.9244816,-0.7772339,-0.41224006,-2.3924828,0.8384663,0.6058097,-0.9931219,-2.0292444,-1.2268928,-2.700038,0.21156603,-3.7998135,-0.35473582,-0.039121307,-0.5988783,1.2514291,6.101308,0.5957772,0.3118755,-0.96096957,-4.415703,2.1845448,-0.2600831,1.4568201,-6.6604137,-0.72589564,1.5587468,2.934537,-3.2828205,0.836319,-0.52961636,-80.52472,0.224877,-0.34670275,0.9838874,1.4730701,-0.5074544,1.0623819,4.5000095,-0.665472,3.2232282,-8.988535,1.1544096,0.18373315,499.175,1,16.4,1.0,23.0
1.5302861,-4.1001215,-1.9514792,0.52284867,-0.29975626,-2.08947,-0.027736792,-0.9104168,0.65270555,1.6741844,-1.8085934,0.26482219,4.0600586,0.7032143,-0.2186363,0.50391906,0.3938985,-0.16316651,0.3306652,-0.5885085,0.38586465,1.8816143,2.851223,0.6166084,-1.6755022,-2.4074142,-0.5531083,-0.6979276,0.13335252,0.82475233,-0.10343336,0.6987213,2.918541,0.44426137,-0.39041227,-0.21469156,3.1646607,-0.097177334,-0.02049534,-1.6697319,-0.35032234,2.9028392,4.366826,0.95604867,-0.08342584,1241.85,1,40.8,1.0,100.0
-1.476012,-3.2528734,1.673783,-0.14612746,2.4381056,0.8636499,0.4619391,0.77717674,1.3709552,-0.06871681,0.47153032,-0.7508331,-3.2835555,-0.16331218,-0.2271362,2.2433825,-1.0649046,0.13064957,1.6083015,-0.6336639,-0.3894952,-7.3541474,-4.1828165,0.61981136,-0.48380196,7.730605,0.037722927,-0.4163457,1.4273522,-3.060624,2.2254462,-0.13883172,-16.31047,-0.7549171,-0.10366753,0.75924635,4.63757,0.6249347,-0.06893247,4.120041,-1.4980892,8.456931,2.4919076,-0.66452926,0.3362177,703.10626,1,23.1,1.0,100.0
-2.1995115,2.3436604,0.8375372,-0.30497992,-3.8026397,3.8734221,0.73280406,-2.028004,-0.6326858,0.9768385,2.209857,0.42154425,-0.09446986,-0.7318661,0.3104252,-0.76543605,0.7636734,-1.0536152,-0.35881492,-0.059073053,0.8763882,1.5487976,-2.0825365,-0.38992724,1.5431399,-7.7100687,-0.773181,0.32511392,-0.1825985,1.4148927,0.07012102,0.32221696,45.567913,-0.95017624,-0.82872975,0.094380625,0.2983031,0.3235121,-0.16678512,-2.0755463,-1.650363,8.229849,3.9697833,0.8606787,0.05037956,514.39374,1,16.9,1.0,27.9
-2.7981176,-2.782422,-0.5281461,0.48577923,0.025620792,-3.4220083,-0.9162082,1.6464655,-0.36495915,-1.1498615,-1.4923803,1.0226914,-2.8641307,-0.5389688,0.24008752,1.372738,0.75673974,3.9073675,-0.13468122,0.47830078,0.2207744,1.943427,-5.609941,-0.6662236,1.5361333,6.380361,1.3858451,1.9738175,-1.6626716,2.5671282,1.5190821,0.046932183,-17.284855,1.084409,1.108915,-0.40319243,-1.3747612,0.37740272,-0.13046794,2.85681,0.30939516,4.5356393,5.1424093,-1.0306753,-0.14932206,343.94376,1,11.3,1.0,100.0
1.852942,5.71396,1.4011931,0.14074095,3.6864138,-4.628709,-0.84714717,0.7374691,-2.5729084,-1.5398294,0.82204527,-2.832607,-5.200753,-0.3098205,-0.002612692,0.7988611,0.25717413,0.51782495,1.3137343,-0.56040686,-0.25033024,-2.1627731,-4.0070057,0.0799222,-0.29205838,0.117876805,1.2108222,0.71303964,0.24821071,-2.4808693,-1.2050424,0.5769603,81.34629,0.62271285,1.0413548,0.75295085,5.0330195,0.31264183,0.8086461,4.085941,0.3388372,-5.3680253,-6.601837,1.7843728,-0.32334483,1403.1687,1,46.1,1.0,70.6
1.7664583,2.0474184,0.39722678,-0.0806766,2.801513,5.9621243,1.0165162,-1.8426688,0.15485045,1.603159,2.3297546,-2.1862638,2.3835526,0.48042372,-0.043202717,2.910959,-0.9364491,-2.3017597,-1.8152341,0.6841947,0.4632779,3.6798441,-10.838697,-0.33647314,-0.3954765,4.1895733,-0.35214388,0.80751455,1.325008,-0.37519094,1.178743,0.6233569,-7.6879306,0.4740881,-0.56439793,-0.4481838,-3.9834816,-0.009980505,-0.7125426,-0.4465745,0.4513099,-2.6251807,-0.80449337,-1.0832155,-0.33108088,815.725,1,26.8,1.0,87.8
0.06609585,-1.462697,-0.3928259,0.26212835,0.7340153,-4.0422688,0.4289149,-2.187122,-3.1807752,-1.187464,-1.3484459,0.673517,1.1246035,-0.05293445,0.08274758,-1.3591429,0.43979502,0.88587123,-0.50739604,0.09323156,0.8703358,0.54242676,-1.6332239,0.47922587,-1.1170529,-5.335862,-0.22107498,3.0710092,2.5261116,-2.6222596,0.7507905,0.18584831,21.375736,0.3314397,0.24256757,-0.4191012,1.1943871,0.63342726,-0.83684963,-1.7667857,-0.061087202,-0.7209884,-3.8251634,1.2081492,0.14672115,496.13123,1,16.3,1.0,100.0
1.2517737,-4.9564233,-0.6325721,0.121198945,2.441547,-3.5918965,0.19657075,-1.9917846,0.26729006,1.3701556,2.9740171,-1.0015633,1.2046129,0.11593928,-0.016009675,-1.4287857,0.14949071,0.5311338,1.151951,-0.23094992,0.09907256,2.408267,8.495652,0.44293,-0.07419329,13.017369,0.1546787,0.7134405,1.1592654,0.75269204,1.1484402,-0.49044028,-63.770996,0.55030614,0.70398843,-0.9915196,-5.7772512,0.06884187,-0.96789646,-2.057384,2.1571095,-9.301545,-12.773971,0.8609078,0.3350275,1981.4812,0,100.0,0.0,65.1
