x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
2.0045657,-0.8609016,-1.4452325,0.58164555,1.6725761,6.0446234,0.0783587,0.15481208,-0.21833438,0.6756294,1.2151762,0.021059796,-2.2094839,-0.5925102,0.43759167,-1.2298516,0.09039181,1.8193457,0.2366926,0.021479422,0.36499375,1.2243236,-5.8965154,0.49158838,-1.5293632,-11.183264,-0.13975337,1.3935891,0.12409751,-1.1996881,-2.8154304,-0.3984001,-26.839031,-0.4319258,-1.1975276,-0.7033523,-0.60905,0.64944345,-0.030585147,2.7871041,0.024700029,0.8291589,2.1763186,0.8192597,0.12628803,146.1,1,4.8,1.0,100.0
-1.352976,6.240575,2.1197858,-0.34588957,0.86178774,5.328028,-0.27775627,0.71777433,-0.46264544,0.024282346,1.7236902,-2.5332873,-2.9231014,0.02445912,-0.08203271,1.6163899,0.978593,4.1863465,-0.6613534,0.70221347,-0.022856388,-3.2532055,-21.361347,-0.76820946,1.0874215,-0.14465664,-0.49314585,-3.1132998,-1.9247754,0.5606129,-2.1199167,-0.17285058,-15.914789,-0.22314249,-0.5360453,0.6597534,1.4877036,-0.013303031,-0.75295144,-1.9668722,0.6939122,-2.808741,-2.0223193,1.7082435,-0.17309159,1281.4187,1,42.1,1.0,84.2
0.9548244,-4.3853555,-2.1156042,0.8210383,1.7455583,-1.4597546,-0.6504689,2.529273,1.9741849,-0.08542158,3.7563617,-2.3672435,-3.3493316,-0.34245205,-0.014615126,-1.4504737,0.49532676,0.9960934,-1.0599078,0.45994693,-0.07027726,2.985841,4.854135,0.70615655,-1.4355872,4.9464474,1.0111333,1.290529,1.5774667,-2.411577,0.29306483,0.672457,49.64385,0.36130098,0.31252143,-1.1643665,-5.5538716,-0.22173843,0.07079237,0.5283444,1.0429039,3.5530646,-3.1307075,4.468435,-0.3089554,511.34998,1,16.8,1.0,92.9
1.5337433,-0.35439837,-1.6344296,0.7623093,2.9290125,0.2776996,0.05016339,-1.936511,0.17239848,1.2565593,2.873981,-2.7891474,-1.4574459,0.26993194,-0.17531212,2.608925,0.1528914,4.896141,1.938519,-0.6583297,0.46102715,1.8251715,-6.4183874,0.110424876,-1.6523995,-5.7038836,0.74280393,0.45931256,-1.3876957,1.3596567,-0.33154574,-0.004687068,95.860306,-0.9941903,-0.7601456,-0.9195618,-2.3853803,0.13515472,0.40021387,3.9817457,0.7159351,5.551355,-0.44883108,2.3503878,0.13134795,690.9313,0,33.7,1.0,22.7
-1.2260878,-4.408501,-2.5142388,0.80301327,1.9477711,-3.9213657,-0.11157193,-0.5745244,-0.5308622,-0.15223527,2.1728787,1.8966044,4.842738,-0.1335928,0.2510526,-1.8966769,0.45815042,1.5790694,-0.16582851,0.3306351,0.7375244,1.2223659,3.2133937,0.34445038,0.114482366,-0.772951,0.22752123,0.2144833,-0.0016610101,-2.2940674,-1.3570712,-0.15584478,-17.71267,-0.66548175,-0.80135584,1.2280716,3.974279,0.001717832,-0.6140328,-4.462835,0.6220507,-1.3870685,8.534709,-0.938979,-0.087255925,325.68124,0,100.0,0.0,10.7
-0.092134655,-1.7923706,-1.4908721,0.75786406,1.595233,-4.4616227,-0.10853969,-1.2001251,-0.062985495,0.17768429,1.1183698,-1.9964306,-0.9635565,0.23122118,-0.08143312,-1.0305281,1.1534777,2.8536325,0.75209326,-0.30475008,0.44003734,-0.49454096,-2.8370779,0.43150666,0.333432,-3.3198438,-0.055110257,-0.103476316,1.7596099,-1.4406713,1.0148648,0.47295997,85.02173,-0.85461676,0.01302423,-0.7415866,2.1645951,0.24720038,-0.11166875,-3.0149305,1.1655867,-3.7687576,-5.047709,1.1328121,-0.3428849,1047.05,1,34.4,1.0,100.0
0.010577042,7.9124637,0.06586537,0.5281677,2.534244,1.758402,0.42118502,-2.125626,-0.39954847,1.0827068,0.107047595,-1.1937771,3.6608121,0.41359386,-0.0072148438,-1.3213184,0.73696834,4.1754327,0.8961201,-0.34763998,-0.5958194,-2.2031767,-17.009039,-0.08224383,-0.8406527,-6.0565386,-1.0095162,0.7418445,2.910897,-2.7354486,0.9172953,0.017833598,60.683628,0.03963982,0.83569485,-0.058706947,-0.22064543,0.101728335,0.009672701,0.2920137,1.7167312,-10.360551,-8.74171,0.3557014,-0.014271861,693.975,1,22.8,1.0,100.0
2.7978308,12.110168,1.7506864,0.31108668,3.6348724,1.4043258,-0.3173961,-0.074051365,-2.3606193,-0.2623383,0.27585533,-0.19435644,4.758553,0.45328003,0.04341167,1.5074197,0.2857456,-0.18097532,-1.3142779,0.60321057,0.49109036,3.6268115,19.928642,-0.14617741,1.4271847,-11.18294,-0.21345171,2.857861,0.9449043,-0.50522476,-2.468959,-0.25961497,-29.405481,1.0336441,0.65059996,0.87729496,4.7832437,0.55253386,-0.66287726,-0.6926093,-1.8575169,4.320084,9.12499,-2.0794315,-0.12543093,39.56875,1,1.3,1.0,100.0
-0.8065184,-10.729442,-0.8829523,-0.6089324,-2.1755571,-0.20963933,-1.0073309,2.3991935,0.46926716,-1.314536,-1.0767007,2.3739643,4.8089504,0.26838398,-0.09812846,-0.6320029,1.1879778,2.3183136,-0.7548261,0.3245492,-0.30969802,1.6871184,-16.312584,-1.3524443,1.7775676,2.1367273,0.39345682,2.6901495,0.48766765,0.39480373,-1.8335757,-0.68790454,-32.74551,-0.89835864,-0.8587048,1.0780351,2.4296098,0.039121926,-0.19366251,-1.3809767,-1.7664218,-2.3815691,-6.6460905,-0.6327426,0.119200006,413.95,1,13.6,1.0,52.8
-0.028636908,-9.221122,-1.366575,0.32833403,-0.13440715,-0.54720205,-0.69870704,0.30537045,-2.530492,-1.0498227,0.590449,2.1983998,-0.56397873,-0.7417305,0.33858076,-1.8521745,-0.5652612,-0.038829893,1.1742026,-0.28537962,-0.3040516,-5.014907,7.513285,0.5843953,-0.084577814,-3.7707865,-0.7450795,2.4698231,1.6306843,-0.49613327,0.8213246,0.69416744,15.674722,-0.5158545,-0.80511576,0.78077567,7.8573303,0.6250082,-0.87903154,-3.3328736,0.096094325,1.3407881,9.559506,-1.3649644,0.18218897,106.53125,0,21.5,1.0,3.5
0.61202395,7.259609,0.14118479,-0.41498464,-2.59063,-3.0107162,0.06255899,-0.7273682,0.673798,1.2347854,-1.1081722,-0.28811088,-0.4857295,0.7332723,-0.3249679,-0.91607857,-0.42722693,-2.0941966,0.7587507,-0.31540447,0.53684556,1.0570433,18.151361,0.06598002,1.3582015,-7.9041424,-0.46605575,-0.009465275,-0.5854991,1.369955,-0.70557225,0.51742184,92.17321,-0.34276834,-0.10098235,-0.3496188,-0.10108944,0.37391534,-0.4036281,-2.530641,-0.028947439,6.5964828,0.7604044,4.5994105,-0.55426943,833.9875,1,27.4,1.0,100.0
2.064576,8.384381,0.44289497,-0.4527963,-3.1969974,1.8444661,0.6919506,-1.7974565,0.41724843,1.54504,-2.2120287,0.40846512,-1.0443784,-0.13880602,0.09116341,-1.6928364,0.86985046,-0.077715315,0.6461637,-0.5658146,0.096072555,4.520393,5.3638844,-0.6688931,1.0288829,8.664251,0.5233968,0.25509366,-1.852402,3.2357335,1.956979,0.6923107,26.092176,0.20363644,-0.16605127,-0.06922886,-7.436018,-0.10217736,-1.0615423,-3.243593,-1.3460373,-1.0199668,-12.781697,4.499015,-0.27917072,3043.75,0,100.0,0.0,100.0
-0.88570225,3.5972931,0.3644127,0.5956362,3.3427463,2.5051465,-0.6496596,2.1237245,0.21748526,-1.1387116,0.29446203,1.9131218,-1.6769192,-0.7348868,0.46212307,-0.5153797,-0.9808795,-0.22534676,1.9821973,-0.69314975,-0.36423042,-1.4413651,-3.4269395,-0.54564553,1.5938013,0.8621474,1.0073045,0.5567076,0.6755577,-2.907896,2.5693827,0.9179507,40.554604,0.8622399,0.8839676,-0.17455009,0.6344751,0.12046426,0.18928769,2.698377,-0.5552576,3.7810414,2.3120813,0.21312056,-0.07887728,3043.75,0,100.0,0.0,100.0
-0.38358954,-7.5239234,-0.14468841,-0.84966916,-3.2720385,-3.6710482,0.30839613,-0.77446353,-1.283086,-1.6715561,-0.72860044,-2.7402143,0.16959567,0.30410603,0.20707078,-0.9576301,1.4573253,1.292082,-0.65553755,0.109490655,0.34386903,3.636943,7.986681,0.4466365,-1.5134658,-5.1148524,-0.00025388112,3.7873347,3.1759377,-3.2376766,-1.3926778,-0.13240206,-57.001404,0.26663232,-0.8552637,-0.7063117,1.8751215,0.03142564,0.11508861,-2.5425372,-1.3366915,-2.8812964,-0.04947652,-3.1900516,0.20214319,106.53125,0,100.0,0.0,3.5
1.096107,5.521786,0.4533855,0.027038908,-1.407111,-0.5026514,0.15683961,-0.8518905,2.1422238,1.2305626,1.4157794,-2.974704,-2.9775393,-0.32115853,0.38027608,-0.83485335,-0.0786946,-1.8915586,0.6830528,-0.65186393,0.30133805,2.6653645,9.4752655,-0.037604425,-0.18544343,6.1957793,0.93581164,1.1004776,0.8321252,-3.1891587,1.6185374,0.7046932,64.40321,0.099145845,0.09990292,-0.22321057,-5.3860493,0.2605588,-0.2714126,2.4999654,1.960617,-0.72112703,2.3164766,-1.6192666,0.47491354,1025.7438,0,68.8,1.0,33.7
2.067869,8.57557,-0.3595103,0.24157311,-1.9990815,-0.33147097,-0.19641477,0.17370097,-1.8684326,-0.55443543,-3.218694,0.15545498,-3.1284122,0.22823389,-0.26014468,-1.3250047,0.48182932,0.155461,-0.616698,0.4936779,-0.29703948,-2.1025956,1.6204189,0.71788526,-1.7761065,8.838484,1.1081446,3.4887521,2.6965075,-3.3933868,0.22398962,0.1574957,29.070902,-0.6128854,-0.6510107,1.1665537,0.18621175,-0.23712257,0.2856085,2.0260003,-0.5654642,4.5292172,7.715423,2.0393777,-0.56520844,130.88126,1,4.3,1.0,27.0
1.5196143,-0.80302703,-1.1350149,0.9412885,3.9895658,-2.900523,0.0085866805,-1.2458907,1.0969988,1.358702,-0.003666984,1.7057455,-2.2459316,-0.78605217,0.3082915,-3.1190705,0.34576154,-2.3626451,-0.07741027,-0.050176274,0.8593963,1.8485304,3.3137624,-0.08845482,0.47383294,2.4633932,-0.7733466,-2.435961,-0.81498253,-0.8126664,-2.2412994,-0.9495992,-36.418266,-0.53870237,-0.10578882,-0.76291025,-0.43122527,-0.3518879,0.5589557,-0.4622976,2.3395452,0.18873422,6.730586,1.2748388,-0.14777218,380.46875,1,12.5,1.0,66.3
0.8315113,-7.65657,-1.7376615,0.3317558,0.61653537,0.72220117,0.5419563,-1.7677078,-0.23321751,0.86225283,-1.4415722,0.40592238,-4.266841,-0.48120877,0.39977947,2.5316558,-1.0361224,-3.8533638,0.12175583,-0.5568637,-0.8155065,2.089171,18.870623,0.7568572,-1.0549574,-4.076046,-0.31136402,-1.3674968,-1.1851847,2.2421882,-1.9275544,-0.008788253,110.66252,-1.2798355,-0.529695,1.3952165,0.54929775,-0.762319,0.3195859,-2.3412023,-0.013829658,3.8107917,-9.40546,2.504054,0.0587277,3043.75,0,100.0,0.0,100.0
-2.3293588,0.39294246,1.9255103,-1.1754203,-3.881935,-2.6785865,0.08245921,-0.080816835,2.0513687,1.7888895,-0.18357377,-1.7844824,-5.5603213,-0.37058318,-0.12951939,1.8675033,0.20317565,0.7824132,-0.947234,0.20406353,-0.330169,-2.7663715,2.5848374,0.4518618,-0.6211837,-1.2767564,0.028450405,-0.66082025,-1.8756154,1.3003196,-1.3559859,-0.2988967,27.498703,0.4235563,0.56339055,-1.086025,-0.049240854,0.6902596,-1.030666,-2.3244402,-2.5461454,-0.29295772,-6.952486,2.1800783,-0.5377606,203.93124,1,6.7,1.0,100.0
-1.0928781,-6.836332,0.21770239,-0.406482,1.015392,-1.0179646,0.33713725,-0.57210374,1.0562096,1.0715275,-2.442775,2.19206,3.1093352,0.06991735,0.09258156,-0.23657686,-0.9491142,-0.4296732,0.80267054,-0.47466713,-0.031466052,-3.6137974,6.4436927,1.0109589,-1.2350632,-4.4816494,-1.2158055,-2.2049844,-0.7609589,1.0680978,-0.78436524,0.14897215,-25.786152,1.0338362,0.7074904,0.172659,6.7355375,0.17893654,-0.27395892,-4.8460073,0.6535842,-7.5930843,-14.789678,1.3389492,0.37902996,2191.5,1,72.0,1.0,100.0
1.5500268,1.4841051,-1.1126748,-0.2931539,-4.17108,3.7822042,0.1848225,0.1193587,1.0037016,0.07209058,2.6569643,-3.4006977,-1.7553333,0.39729488,-0.16906802,-0.22943898,0.112785615,1.1953028,0.24531698,-0.43395954,0.62740016,-1.9970345,0.95297366,1.1632442,-1.7411045,2.2036803,-0.92959684,-2.9424021,-1.1332082,0.20362145,-1.7458886,0.15406755,113.344955,-0.26237622,0.7217588,0.34602177,-2.9977562,-0.37834862,-0.0041219452,-0.27765384,-1.2707056,5.42121,5.259299,0.6264693,0.09771691,423.08124,1,13.9,1.0,74.4
1.3642528,8.66186,1.2893156,0.17040579,2.466132,5.3877683,0.9968803,-0.50950027,2.0517788,1.1681728,-3.0498483,1.575775,0.5557308,-0.5342977,0.51622915,-1.0200673,1.3235985,4.6244946,1.1671338,-0.20170923,-0.07110293,4.6457915,12.867025,0.5856493,-0.8764946,-7.051023,0.043268166,0.8095959,1.0697184,-1.655826,0.061527345,-0.3355444,-68.54219,0.5768275,0.7939773,-0.14364506,-4.293298,-0.18240473,-0.016875066,-0.8410239,2.0084276,-6.0175886,-5.666752,-1.5333339,0.5083387,362.20624,1,11.9,1.0,100.0
-0.7829581,-4.5160513,-0.27898622,-0.63485265,-1.2532182,-2.1805236,-0.37164858,1.4685453,1.2492809,0.511842,3.3909814,0.15358652,6.0542574,0.766323,-0.47146568,1.3355972,-1.7039435,-2.4776404,-0.9357075,0.5704193,-0.16605054,-5.131967,-15.581371,-0.5519859,0.09103291,3.83782,0.14761162,-0.62510264,0.087643795,-1.835101,2.2850525,0.56677616,44.402664,-0.7010135,-0.43791065,1.2155243,5.833111,0.58401084,-0.62164074,-2.0193617,1.214767,-2.8792584,8.76176,-4.6880627,0.5175078,2988.9624,1,98.2,1.0,100.0
1.0632416,9.661363,1.0558008,-0.32316923,-3.0812273,5.781625,0.2866147,0.42722166,2.0806825,1.0813203,0.9482987,2.6534724,-0.0517434,0.029979758,-0.51141274,0.07638761,0.5980754,-2.3916378,-0.5267929,-0.3375256,0.46600202,1.8704131,1.2312579,0.41032013,-0.63589835,9.622733,0.39945403,-3.0549536,-1.0688971,-0.11877788,-0.025809871,-0.57775575,-34.799465,-0.31054437,-0.23768239,0.82601696,2.4874742,0.43671086,-1.1158099,-3.3849034,-0.16128416,-4.8252363,-9.143871,3.5110395,-0.064657435,3043.75,0,100.0,0.0,100.0
1.562838,5.087308,-1.6960838,1.1132867,3.651685,-4.580722,-0.0043697874,-0.15014073,0.6690674,-1.0059261,1.4206332,-1.8885974,2.5976264,0.8618443,-0.5740569,1.4383339,-1.1522835,-4.9416375,0.3168908,-0.607923,0.04381615,1.6120692,10.701365,0.6071562,-0.4321519,0.48063222,-0.399512,-3.1884925,1.1187878,-3.1062737,1.8648922,0.26867473,-60.182774,-0.2081505,-0.9462383,0.5014017,-4.886087,-0.29097196,0.14790675,2.7143688,-0.2652915,-4.4430304,5.54852,-5.1100397,0.48637635,188.7125,1,6.2,1.0,16.6
-1.6175015,-8.216495,-2.114994,0.3104888,-1.4709942,-0.035023667,0.44521284,-0.49181944,-0.6300005,-0.32063657,-2.399348,0.941757,-3.4222174,-0.5114457,0.21931826,-0.039610725,0.54208285,3.1766498,1.4890418,-0.5721111,-0.87775785,-2.3366477,-7.85065,-0.8123456,1.1111531,6.48208,1.0083725,-0.70738065,-2.3398566,2.5682955,1.0584303,0.2703484,50.583904,0.17918642,0.29418704,0.39081326,0.5916149,-0.24707979,-0.1676702,-0.65530735,0.2661648,-6.14512,-13.506523,0.21117675,0.59172416,2133.6687,1,70.1,1.0,89.9
0.029535059,-6.2549086,-0.30206248,-0.2635206,-1.4392211,-4.4026537,-1.0587277,1.3571454,1.1325682,0.69123405,-0.47679707,-0.9187665,-1.1816065,-0.27559373,-0.018282238,1.3849705,-1.1546453,-1.5839736,0.18078378,0.01564045,0.14921741,-1.8424197,-4.0505905,-0.473779,0.56131494,-5.6437235,-1.0624452,-4.1758313,-2.0260005,1.97927,0.86250716,0.34483144,111.05415,-1.3120626,-0.56202203,0.36706117,-1.5519207,-0.39252976,1.0250993,3.5438612,1.1522428,2.4294653,-1.0283664,0.606526,0.2185015,654.40625,1,21.5,1.0,33.7
-2.2633379,-7.787266,-0.40984973,-0.27812177,-2.3564491,-0.92908937,0.7701591,-0.4705319,1.8499728,0.5840873,0.9441669,0.943768,3.1990447,0.03155906,0.01547362,-1.5524535,1.5442872,-0.39533654,-1.2744064,0.123535156,-0.9578654,-4.6608577,4.4693513,0.031005334,1.0865571,0.698381,-0.36453855,0.30833286,-0.3466542,2.2711318,0.88203305,0.47437635,128.77626,-1.0854254,-0.41196248,0.18003538,4.577864,0.70619893,-0.17196009,2.4201188,1.7861207,-7.122292,-9.811633,-0.1487997,0.60339975,1518.8313,1,49.9,1.0,100.0
-2.7076313,2.9213464,0.25655717,-0.07472771,-3.2004201,-4.2191863,-0.3140904,0.20395577,2.4552922,1.7614748,4.160509,-1.5599781,1.7698271,-0.113070965,0.22752364,2.2782898,-0.2627068,1.6010053,1.1057296,-0.47536737,-0.09677339,4.2273145,-2.1172497,-1.0824769,1.2554473,15.578853,1.1060064,-0.181587,-2.1252337,3.0350835,1.1019263,-0.0643489,-101.54178,0.43489784,-0.26460567,0.41897908,5.5535617,0.304853,-0.39006698,-1.975332,1.8512397,-4.8995814,0.21561824,-2.8219936,0.4172984,593.53125,0,21.3,1.0,19.5
-3.110795,-8.789566,-1.6239734,0.9197562,3.8563092,-4.170632,0.25298345,-2.2377498,0.16430144,1.479117,-1.1696589,-1.2571855,-3.884185,-0.08726502,0.08631883,-1.3176426,0.6807996,4.081793,1.1876111,-0.49077088,-0.48373842,-1.0599797,-0.031616636,-0.35105756,0.8234468,-2.7319558,-0.94829607,-0.746478,1.0699698,-0.9368677,-0.31791055,0.2508529,-38.670265,-0.35745192,-0.8985348,0.6284405,5.6075516,0.7966366,-0.6153873,-0.325642,-1.4226675,2.1929479,0.8010571,1.4576243,-0.6352567,3043.75,0,100.0,0.0,100.0
2.2909055,9.627951,1.8517525,0.42772225,4.0359354,-1.8030738,0.07948327,0.63088703,1.5206336,0.599245,-0.4424195,0.5188754,1.456961,0.09992335,0.31614578,-0.97937185,0.4489403,4.918665,1.4722668,-0.47270998,0.6902095,4.076465,23.661163,0.53105223,0.3482615,3.1603944,-0.45736197,-3.8291225,-0.2596581,-2.2938378,2.4952986,0.4432787,-12.558632,1.027206,0.98025423,0.55515283,-1.3277096,-0.19952235,0.18308352,-0.62294674,0.015389428,-0.39137396,1.0262002,3.7708738,-0.26799348,2410.65,0,100.0,0.0,79.2
1.140074,1.8831413,1.8555566,-0.5332505,-0.9635378,-0.5014292,-0.41811606,1.3857019,0.38938373,-0.08544233,2.0267508,-2.9090896,-4.916646,-0.34998676,0.017219942,-1.290036,0.9331096,2.2461977,-0.7997915,0.57781965,0.50526017,2.9009273,12.950536,0.83992654,-1.0690824,-4.2652893,0.1677454,4.043256,1.0246402,0.68536997,-0.49404156,-0.05465614,48.097088,-0.16884235,0.86937135,0.40865716,-0.8236499,0.6386902,-1.0861833,-2.2634559,0.7537052,-0.39137638,-11.105846,5.7490716,-0.61264783,136.96875,1,4.5,1.0,100.0
1.915041,8.664374,1.5892338,-0.79398286,-3.4314919,4.8156824,0.58228815,0.6083455,1.0864177,0.10319413,-1.264732,0.15504065,1.2548324,0.61495584,-0.19479626,-1.0088142,-0.43990877,-4.7948174,-1.5297931,0.5826895,0.7944708,2.8841524,8.348416,0.7539135,-1.0847226,-0.9158339,0.06505671,0.14429161,0.90935063,0.78582877,0.570096,0.42403832,-61.020508,1.1271266,0.36560458,1.0932794,4.7156277,0.26409277,0.4389651,2.555389,-2.4459033,0.41629553,-0.36073208,-3.9201057,0.30628726,900.95,1,29.6,1.0,100.0
-2.5095365,-3.2041013,-0.20337905,-0.1405478,-3.7498105,0.15583777,-0.079836234,-0.9590682,-1.028504,0.66269153,0.24897522,2.0086682,3.0135524,0.6212679,-0.37068132,0.36373347,0.8638661,3.751756,-0.3445948,0.56174266,0.19952369,5.39117,-8.037325,-0.47927833,-0.5246269,-12.458629,-1.2472521,-1.8447716,-0.46532217,0.59765446,1.1016126,0.2883383,34.016518,-0.3615048,-0.73304904,-0.041888498,1.3351674,-0.5755229,0.38842055,-2.3554564,1.3029631,-0.45318848,7.465607,-2.199382,-0.14332777,322.6375,0,14.3,1.0,10.6
1.6606227,4.8710074,2.423636,-0.746572,-1.2518399,-0.31945425,0.04005306,-0.15425779,-1.7611176,-0.7612349,0.8684729,0.38781792,0.5668715,-0.39990553,0.2013112,0.32859048,-0.7974481,-3.0718951,-0.2274446,-0.54059315,0.59134275,1.6688496,2.4889784,-0.32508534,1.6007247,7.243562,1.4473045,0.7394769,-2.140469,2.4584062,-2.5876079,-0.834028,4.1775594,-0.56883276,0.3498176,-0.4839431,-7.2559404,-0.054665927,0.2094033,3.7168403,-1.3136138,4.948035,-0.7206771,1.6047138,-0.17539051,51.74375,1,1.7,1.0,100.0
1.1494902,5.714704,0.6970567,-0.18676949,-1.6132908,-6.588595,-0.53320444,-0.39179066,-0.38075346,0.32059398,-0.40643862,2.8202302,3.6432946,-0.17475365,0.1380581,-0.77432156,-0.7055305,-3.6443114,-0.003154327,-0.2562046,0.48613772,4.4744463,-7.449032,-0.88563204,0.58336556,-5.6116734,-0.26512444,-2.8073695,-2.4813292,1.7068716,0.7390202,-0.17760344,-41.431614,0.48810115,1.0548321,-0.75834197,-2.561591,0.19573243,-1.0954093,-4.416968,-1.8139728,-2.5031385,-5.902292,1.7464069,-0.4274251,404.81876,1,13.3,1.0,100.0
-0.4447587,-5.600109,0.3862353,-0.29624617,-1.4363298,2.182555,-0.15054816,1.6395833,2.664066,0.52646625,-1.1679634,0.31515738,0.00020675223,0.10934056,-0.13899846,0.395113,-0.15008177,-4.2883854,-0.9854934,0.10751555,0.6094786,4.714904,6.486319,-0.4806618,0.5252533,-13.394856,-0.546713,1.886438,2.3241332,-3.1104178,1.6004267,0.7102364,93.28445,-1.0873249,-0.6274564,0.3417083,-3.3712344,-0.11193435,-1.11673,-3.6462913,0.4755503,1.9749014,0.6256019,3.7934532,-0.6109301,1305.7688,0,100.0,0.0,42.9
-0.66852736,-3.547853,1.8605291,-0.6477021,-0.66049206,4.4436135,0.784257,0.10118612,1.6863106,0.36877948,-1.1112045,0.12787668,2.94809,0.76087093,-0.3353022,0.26341933,-0.35455215,0.79649717,-0.6799514,0.18185823,0.6805762,2.5061421,13.553628,0.7070467,-0.86818933,-6.7590213,-1.1742748,-0.56584305,-0.95296884,3.2684717,-0.15128224,0.48556387,65.15557,0.21770455,0.7687582,0.40403214,3.0580819,0.10004414,0.4508895,2.8215456,2.328266,1.0916337,7.89007,1.3365915,-0.24997143,27.39375,1,0.9,1.0,3.3
1.1329482,8.439923,1.120154,-0.64546096,-2.6478915,-1.8109069,-0.2464974,0.42216513,0.11018139,1.0219948,-0.085552275,0.15612313,-5.6053824,-0.82077837,0.46993068,-0.6394797,0.689525,0.908126,-0.00989116,-0.48822206,-0.7231867,-3.2072728,5.0077095,1.123285,-1.143243,-5.03855,-0.89615476,-4.2584333,-2.489647,2.4767518,2.398006,0.734241,91.89015,-0.42791954,0.46836996,0.12692106,-0.9088259,-0.2653783,0.83695835,4.8872957,2.3290412,-2.9103289,10.22087,-2.4307704,-0.10833965,1896.2562,1,62.3,1.0,100.0
-1.4186832,-3.569045,1.3477284,0.031070763,3.2099347,1.3290261,0.18173358,0.97125316,1.749699,0.4741727,0.2354934,0.8069991,3.0891433,0.3229094,0.1347234,-1.6480473,-0.7624955,-0.57383597,1.2577049,-0.3703148,0.5443296,3.541006,19.023315,0.632389,0.062265284,-5.2887306,0.08290029,1.0498264,1.8067013,-3.047819,-0.97226,-0.3390697,-51.415985,0.5551509,0.3930143,-0.21512076,3.2438176,0.13963136,0.24156818,0.4083973,0.21288809,-10.576008,-6.0858817,-4.1328588,0.6568622,395.6875,1,13.0,1.0,100.0
-3.131372,-4.8302407,0.8924237,-0.69941664,-3.1903493,-0.73160815,-1.0252746,1.197265,0.95785147,0.62042534,0.86823773,-1.9193939,-3.6675003,0.026620364,0.02969465,-0.7241242,-0.6387147,-4.907382,-1.28554,0.1613014,-0.67950714,-0.44969958,2.0994651,0.0311274,0.18252873,1.7462167,-0.15321027,0.6219724,0.70296603,0.86910766,1.1234845,-0.06508608,61.09574,-0.64886075,0.017389787,-0.19974564,-3.1032715,-0.45500568,1.2005011,3.3228264,-0.4185118,-2.2752538,-0.34471333,1.2250334,-0.26408502,3043.75,0,100.0,0.0,100.0
-0.5399423,3.8848588,-0.8653774,0.79959464,1.1443311,2.328582,0.63806766,-0.7443442,-2.0354593,-0.9573276,-0.27402437,3.2666628,2.816865,-0.5165583,0.53196776,1.1823896,-0.7383957,-0.8822435,-1.0012457,0.34561217,-0.058221128,-0.8715891,7.9143167,0.8058247,-1.1020235,-3.1620858,-0.485731,-2.507297,1.4196738,-2.9240925,-2.2826338,-0.25449196,-16.734678,1.2140234,1.0150743,-0.0069092847,-4.4581175,0.047064915,-0.87072754,-4.5635114,-0.15642583,3.663735,-1.3546555,3.1666555,-0.28107345,572.225,1,18.8,1.0,100.0
2.3895175,5.710826,0.6655906,-0.5226154,-2.237042,-6.3912444,-0.84478056,0.9179692,0.8581767,0.9539895,0.7689754,-2.212931,-2.9358523,-0.26770666,0.093730226,-1.1241733,0.9132279,2.3280795,0.8928589,-0.1476083,-0.46121958,-3.2210002,-12.124612,0.15938321,-1.0468005,3.1097069,0.0041849376,4.0076456,1.0624236,1.2072943,1.0009257,-0.096053936,-35.710663,-0.5914027,-0.5239884,-0.40779814,1.3737359,0.8161992,-0.5047598,1.3024387,1.548396,-5.6020265,-0.48550072,3.0216663,-0.6390626,1241.85,0,56.0,1.0,40.8
0.38459155,-10.179446,-2.1272426,0.87955135,3.2983577,-4.738757,0.06877455,-1.4208627,-0.47065037,0.54969096,-3.0482242,-0.36339802,-1.6382271,0.5843072,-0.53413945,-0.6242669,-0.2251784,1.7847841,1.0668383,-0.4915536,-0.044390988,-2.955954,-6.0272512,0.4857772,-0.20270677,3.6592476,-0.5627695,1.0463071,-0.15948273,2.767012,-2.080679,-0.688512,-23.200838,-0.17213407,-0.24128982,0.03661051,2.353004,0.5744787,-0.3388779,-0.5948866,-0.35160494,2.7618322,1.5468138,1.3218079,-0.56954277,273.9375,1,9.0,1.0,100.0
0.15608722,-8.398347,-1.3543203,0.5929524,3.4836473,-3.6764336,-0.15104353,0.51706207,2.9151752,1.5500807,-0.6924923,1.512526,1.9188867,0.13408992,-0.2782656,-0.91054773,-0.092324175,0.69701886,0.5365463,-0.2795362,-0.46197376,1.9280916,25.441835,0.22273263,1.0697948,5.7332096,0.5881353,-0.4515979,-1.4934719,0.9295155,1.5381815,0.2656973,-17.8054,0.5544464,0.26987562,0.55993253,0.26887426,-0.7361993,1.2270136,3.5528028,-0.30388555,1.1754237,-3.1069443,5.1157737,-0.382913,2060.6187,0,100.0,0.0,67.7
