x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.8259331,-1.9313252,0.4316595,-0.4429963,-1.0038866,-2.656497,-2.687843,-0.042220954,1.2735121,1.8382858,2.7341292,2.5683255,1.0999303,-1.9578234,-1.4366946,-1.2704633,-0.59336174,-0.03275213,0.14789595,-0.54184496,24.656004,-0.95789933,-0.7036155,-0.14454474,13.054673,-0.61005306,-5.4582644,-0.30194232,0.34067824,0.3666919,1.1029621,-0.13283671,-5.8897843,2.977947,1.4384618,-1.1365876,-0.69801563,-0.2809337,0.50221634,0.18025573,-0.79345006,1.0149995,1.0294982,-0.44324708,-0.089868374,1829.2937,1,60.1,1.0,100.0
-0.23052438,0.7115577,-1.0077717,0.53543824,0.3211796,-2.027221,-1.23214,0.19522084,-0.25549126,-0.3339537,2.8745813,0.46938622,0.028370008,0.29646504,0.97162306,3.0783675,-0.19876355,-0.23454037,-0.9646512,0.7889706,-136.47472,-2.0861459,-0.02212714,-3.3939931,-13.144393,-0.42064562,-11.946305,-1.1427275,-1.9506937,0.6803296,0.13438128,1.5358678,1.9962574,-5.0602946,-2.4612882,0.49232048,-0.3092584,-0.3762928,0.25712723,0.11543336,0.49019188,-1.7363588,0.43445003,0.009000632,-0.64472634,112.61875,1,3.7,1.0,100.0
-0.9177802,0.46075964,-0.397401,-0.8286857,-0.6200722,1.1990436,2.415726,-0.31947437,-0.6770932,-1.463808,-0.73280954,-0.48616183,-0.019391267,-1.7984328,-1.7251079,2.459526,0.08854614,0.21665959,0.69723755,-0.9151691,46.318,4.190213,0.26039886,1.9689388,-1.2013241,1.0640193,1.271593,-2.7910142,4.0759025,-0.73735917,1.2676566,0.23877779,-12.019761,-10.386876,-2.5359178,0.46521342,-0.5348459,-1.2215397,-0.5674517,0.26416722,0.1872354,-0.23142059,-1.2564712,0.28593436,-0.17851679,219.15,1,7.2,1.0,61.1
-3.3070748,-0.95301163,-2.3276854,1.1312054,-0.3261771,-0.17138822,-1.0867512,-0.20122275,-0.39453337,-2.2498007,-1.1401665,-2.824412,-0.8406259,0.31657606,-1.3811061,15.33418,0.53087974,-0.13467155,0.46302623,-0.37438312,48.053776,4.9531875,0.84456486,2.731829,3.0829563,0.21211617,14.764783,-0.029825158,-0.18937954,1.0464607,0.6059168,1.243266,8.211677,3.578004,1.0249736,-0.19405246,-0.2894673,-0.38581073,-0.03849375,-0.118220605,1.0559841,0.07698731,-0.24093078,-0.30015904,0.02678489,322.6375,0,100.0,0.0,10.6
3.657615,1.3612323,-3.916731,2.6004117,1.0201395,-2.827029,-0.7594588,0.24658749,-0.8443053,-1.7300994,5.566836,3.4020562,0.7622518,-0.21396782,1.0884516,-6.7828393,-0.17734031,1.942955,-0.18208556,-0.421623,39.225666,-0.62325716,0.3120085,3.8512955,10.538602,0.87525654,4.297447,0.6089268,2.6585906,-1.1752369,-0.3268595,-1.4720489,-4.182758,-2.107864,-1.6720768,0.31423712,0.54832,1.0426819,2.055658,0.3387881,0.7528249,-0.48459777,0.12731463,0.11336554,0.024317196,133.925,1,4.4,1.0,60.3
-3.0711608,-1.0891879,-0.3097213,1.9269565,0.12878035,1.3668687,1.3948882,0.04282343,-0.48085654,-1.4884152,-1.6615437,0.8897567,-0.2783299,-0.023526844,-1.3689657,-6.3356123,0.23503757,2.2455692,-0.47659966,-0.41298702,-22.06907,8.230463,0.56592333,-0.6741471,-15.601528,-1.4596125,-7.0365634,0.1915327,-1.1992513,0.44236305,0.5943704,1.0124034,-3.2670717,-5.825712,-0.66593325,-1.1274513,-0.64246863,-0.27840257,-0.71662647,-0.3347578,-0.66896605,0.31642637,-0.34756765,-0.017211176,0.13398317,3043.75,0,100.0,0.0,100.0
-2.4333572,-0.93046844,-0.81554663,1.0107126,0.09156334,-3.7172887,-1.7848959,-0.063509785,0.65621096,1.0396492,3.7239232,2.8877876,-0.16111934,0.33899418,-0.6742364,7.2879767,0.35887352,-0.52158564,0.7785536,-0.11268093,82.79829,5.8961906,0.44407374,1.5590281,1.6913595,0.36378548,12.77464,0.010478339,2.3457682,-0.04642222,0.79723203,0.2961433,5.5157523,3.485948,-0.044335146,0.1754857,0.67124325,0.14697976,-1.8905183,-0.47018415,-0.07923755,-0.13701867,-1.4605807,0.43666583,0.47715914,3043.75,0,100.0,0.0,100.0
-0.34213272,1.1830672,-2.0889678,2.1074646,1.0267627,-0.37513185,-1.1666539,0.011043201,-0.49282962,-0.62107617,2.7972548,1.6536983,-0.36151916,1.1692026,0.7941826,9.676377,-0.029625142,-0.54745936,0.81683224,-1.0929738,8.514326,-1.220567,0.23004049,1.7037704,-1.2648228,-0.9078984,-1.4075574,-0.5147554,1.4287435,0.46254888,-1.0598735,0.03807511,1.1596833,-5.315119,-1.2879307,0.50270724,-0.32257208,-0.96034217,-1.880406,-0.5406441,0.22777742,-0.70954716,0.13891204,0.071306996,0.0026078105,970.95624,1,31.9,1.0,100.0
2.301933,0.72148347,-1.8948056,0.36759335,-0.80242056,1.306636,-0.26552004,0.12627824,0.012544079,0.9694609,-0.37174782,-2.484459,-0.8506992,-0.15328227,-1.2035986,1.4025016,0.20985068,0.632917,-0.32464787,-0.032679576,-87.046265,-1.9941967,-0.0075689885,-1.5024979,-0.21955492,1.6087345,11.240818,-1.2319119,4.2233605,-0.8772845,-0.38222364,-1.4785365,-7.2821393,-3.693578,-1.5523264,0.45797327,0.18454419,0.14136021,1.1923822,0.03750294,-1.3363948,1.0137833,-0.16358347,0.052141093,0.45752874,3043.75,0,100.0,0.0,100.0
-1.2439551,-0.7070388,0.40532705,-1.2940896,-0.5282484,4.034449,1.5740224,0.064402446,-0.84846807,-1.9070288,3.837366,3.2931259,0.36237574,0.55483145,0.47769967,-5.6353426,-0.7088749,-3.1105545,1.2480273,-0.35883728,-34.70453,5.036328,0.2488195,-1.7772176,-14.811878,-1.4920658,-17.159184,-1.2117211,-2.8734622,1.0375507,0.3480328,1.686641,8.551766,4.9394917,0.3969821,0.2980635,0.20985879,-0.2096437,-1.0222131,-0.3964181,-0.1821613,-1.0100659,1.0530269,-0.46868914,-1.1307994,864.425,1,28.4,1.0,75.8
-1.9627095,0.2323013,2.975812,-3.4825933,-1.149486,2.9371262,1.3275673,-0.21897927,0.7772531,0.9943009,3.2357242,2.2424264,-0.3856354,1.9977084,1.5807283,10.702126,0.19369626,-1.5241386,1.3364853,-0.85686594,8.010628,-0.3998073,0.13234875,-0.45582488,6.036456,-1.1792216,-5.025076,1.2553885,-2.0276504,0.11549015,0.52032137,0.01293756,-9.036709,-5.853435,-0.99358845,-1.1074127,-0.8249079,-0.3436669,1.0983093,0.2886762,-0.03126956,-1.4021909,0.9182557,-0.042517636,-0.090363085,3043.75,0,100.0,0.0,100.0
-0.8973736,-0.14858477,-2.5090802,-0.13522689,-0.39773533,-2.2326896,1.5505769,-0.86101896,-0.12395858,-2.0579636,0.94696295,0.23587018,0.4684245,-1.5434896,-1.2887257,5.206607,0.16331567,0.48491827,-0.12800007,0.060111612,-80.74525,-7.1699405,-0.056559324,3.1731374,9.476866,-1.8741081,-12.8077135,-0.8704133,1.5403367,-0.9598329,-0.4602705,0.2527753,3.9815388,-3.2578773,-1.8816131,0.33467194,-0.10517411,0.2884106,1.1410034,0.004848566,0.48798975,0.572886,-1.916496,0.14138842,-1.06146,873.5563,0,28.9,1.0,28.7
-2.1561868,0.79789597,-3.1911886,1.14663,0.3069766,-0.6237509,0.14795427,-0.6682353,0.65951294,0.5336728,3.4798818,1.5490845,0.24729744,0.48371136,1.040006,-9.129682,-0.20283659,0.15811425,-0.7044158,0.9544515,-89.65014,-0.5595982,0.7164954,1.8755305,-3.9927444,0.4068156,2.6910546,-0.10064806,3.507475,-0.7566305,0.3017073,0.014786429,6.9923368,5.64686,1.099316,-0.23070188,0.23851922,0.42620283,-0.06722597,0.022943519,0.27081594,-1.4911997,-0.38290772,0.16073354,-0.8702185,109.575,0,100.0,0.0,3.6
-1.8917118,-0.03671158,-1.6457453,1.408046,0.62264997,-1.3177397,1.3347646,0.03326353,-0.9643914,-1.3901569,-2.7658293,-2.902855,0.08032587,-0.65677226,0.3741394,-8.317857,-0.3593879,1.354036,0.16377242,-1.0825293,95.730865,-3.884101,-0.06657287,1.4646628,-4.4688473,0.49790823,2.277907,-1.6491593,-0.41912445,1.1191868,-0.7397924,-0.18196963,8.011119,0.7197738,-1.6486894,0.19801313,-0.0027016797,-0.33224478,-1.150335,-0.19868322,0.16328473,-0.7477521,-0.23411444,0.21320385,0.6743654,824.85626,1,27.1,1.0,30.8
1.6833808,0.39495313,3.1676626,-3.168804,-1.1050612,-1.1689634,0.011598985,0.37135234,-1.1478148,-1.7234489,-2.2425623,-1.5267127,0.1676293,0.2542751,0.80029655,-0.7001249,-0.41234857,-1.6031132,1.4236099,-0.94705856,5.2957134,10.381051,0.4879647,2.335973,14.729573,-0.9068683,-0.8587141,0.19741918,-1.0330876,0.514971,-0.1740505,0.3078612,2.8377273,8.795045,1.9955509,-0.17408858,-0.54400194,-0.65517205,0.8352483,0.6007899,0.6011711,-0.08193266,-0.30047008,-0.098466374,-0.9888005,45.65625,0,20.7,1.0,1.5
0.023094393,-1.5602103,-1.344435,0.29873836,-0.93367124,-0.43280482,-1.5882108,0.39573136,0.03215774,0.806918,3.604796,0.7935972,0.20099023,0.2881933,1.8912284,2.8982208,0.089661546,-1.7749646,-0.6334624,1.0627096,-23.047138,-11.417662,-0.6392575,-1.4254723,-2.4456573,0.062260825,-0.007426273,-0.053063605,-2.8324902,1.1018261,0.12691021,0.04341105,0.42381486,-0.5904714,-0.8783554,-0.43159872,-0.67236674,-0.031907942,0.8215827,-0.24242485,1.0687854,-1.524901,-0.083820246,0.4861689,0.76088905,2264.55,0,100.0,0.0,74.4
0.04148798,1.1901978,-3.852117,0.2695215,-0.6753391,-1.3198441,-3.0905733,0.058610618,-0.13406998,-2.266445,-0.3423623,1.301346,0.6730777,0.27882373,1.0509315,5.0590725,-0.20975524,-2.404782,0.16508009,0.8033848,10.14732,2.4291093,0.092824206,-1.1482714,-16.372854,0.57442117,7.5167646,1.149627,1.5041549,-0.75475895,-0.065921836,-2.1153255,-10.055909,-5.0964766,-0.912849,0.20617442,-0.1992181,-0.10268187,-0.38858953,-0.4163928,-1.148056,-0.020457521,0.8495587,0.47773495,1.3531306,1372.7312,1,45.1,1.0,100.0
-0.7863684,0.8156617,-1.6917255,-0.57309574,-0.15786585,0.16358571,1.7087613,-0.17583025,-1.0608532,-1.756361,0.33241653,1.8122817,0.86493903,0.5158274,1.9839987,-5.3655753,-0.29177326,0.032144524,0.25832173,-0.6912297,-16.994719,-5.7820573,0.017285332,1.0214467,6.9166675,0.7953844,8.241934,-0.18053332,0.10811807,0.2848125,-0.33327973,-0.38560247,-7.210621,0.64048505,1.7924713,-0.76616865,-0.08110554,0.57053477,-1.2119206,-0.6219718,0.17629896,-1.2832557,-0.41929522,0.16390449,-0.7705645,420.0375,1,13.8,1.0,100.0
0.30312845,-0.3940081,2.6524477,-1.927107,-0.89511937,-0.2059196,1.0972207,-0.09547785,-0.0902386,-1.0038338,-0.8223717,-0.32453522,0.41173887,0.17127292,1.8141838,-8.739843,-0.090095624,0.79738647,0.55175036,-0.35912013,-68.52946,0.15585744,0.0004664019,-2.8846538,-7.007512,-1.1229601,-2.1930118,-0.6514357,-1.1416903,0.81890607,0.15268445,-1.2431027,-6.31097,2.87092,1.6389166,0.13343295,0.23981978,0.5672629,0.4342736,0.28966817,-1.4037079,0.6904163,-0.19130716,0.3855696,0.733803,280.025,1,9.2,1.0,42.5
-5.134958,-1.4188808,0.57915026,0.5542158,-0.20137051,-0.18977915,3.1161828,0.031920977,-0.18334147,1.3884059,-1.8467985,-0.17949642,-0.6471324,2.0267675,1.9321872,9.013371,0.3965953,-0.39134625,0.09046717,-0.028664598,-7.5743237,-1.7501576,0.46867707,0.8930535,-3.4361045,1.7918711,2.2665684,-0.35266203,0.5412308,-0.8773961,0.08024219,1.8571942,11.447342,8.145331,2.3987412,-0.051809166,-0.8999464,-0.5552069,0.8179699,0.24667706,-0.6010701,-0.40395907,-0.8783014,0.62873113,0.8341742,2240.2,0,100.0,0.0,73.6
5.471523,-0.29019955,4.8782105,-0.32362235,0.7941498,1.5830263,1.7435831,0.4585011,-1.0036654,-0.803609,-2.6098077,-2.2452784,-0.18919143,-0.78857636,-0.65872717,-4.693671,-0.61866045,-1.8329204,0.010617691,0.39349464,-123.113556,-6.6038074,0.079861894,0.54990715,-0.38529938,0.6670448,2.2180166,-2.0310738,2.548427,-0.38261977,-0.44431466,0.59801483,-4.731259,-8.529404,-1.6744711,-0.7150718,-0.22038239,0.016028387,-0.6862104,-0.32006922,0.17262326,-1.0892731,1.4979738,-0.59344,-1.4401193,210.01875,0,20.3,1.0,6.9
2.4341435,1.5144427,-3.9716625,0.22590789,-0.547923,3.4049556,-0.1840164,0.795274,-0.2823695,0.60520107,-2.0397978,0.60116047,0.19390714,1.3605932,1.3082525,-4.7769885,-0.46438193,-2.6596184,0.88089794,-0.17150308,124.29687,10.1142235,0.56828445,0.21388447,-6.9483757,-0.06748699,-12.4982395,-1.0484717,2.0463629,-0.9573121,0.13808884,1.3137467,-3.3141022,-0.671212,1.3106477,-0.1468629,-0.060093977,0.1779361,-0.086890645,0.056512386,-0.6614805,-0.23556708,1.4600968,0.14046404,1.1548346,167.40625,1,5.5,1.0,38.8
3.4540389,2.0229454,-0.29380378,-0.739967,0.5556371,0.61637026,-1.7738466,-0.247486,0.83004254,0.6110048,-3.6198504,-3.2083614,-0.57528853,1.2934183,1.4490652,-2.2888079,0.4352554,2.0649304,-1.0253508,0.41619086,-7.668673,10.247931,0.20479694,-1.0147364,-0.18451129,-0.4294954,9.552043,3.0928435,-1.7186185,-0.1526793,0.334813,0.02246884,6.7078543,8.310849,1.736247,0.32842484,-0.10963435,-0.4035933,0.53814715,0.06740684,-0.55681163,-0.39213067,0.63793737,0.0015897885,-0.5634725,2057.575,1,67.6,1.0,100.0
2.9088016,0.013367105,-1.480601,2.0855916,0.58477175,-2.1160524,1.1270591,-0.6149419,0.2747827,-0.495159,-0.42120934,-0.6624453,0.026602196,-1.5592902,-1.0850278,4.52731,-0.3401376,-0.47893906,0.40121457,-0.9267125,14.437746,1.3795658,-0.27184623,-4.2992697,-17.442156,0.29195684,2.5462084,-0.8178114,-0.5611488,1.1344923,-0.6190006,-1.1054012,-8.921228,-3.3933244,0.11555948,-0.12157231,-0.3581577,-0.7664395,-0.72558856,-0.1190463,0.29189897,0.1838144,-0.805703,-0.37602696,-1.211701,867.46875,1,28.5,1.0,41.7
0.2690213,-0.75777495,1.546497,-0.35377198,-0.4542952,1.2194139,-1.2200264,0.14918788,0.8378525,0.97543186,-0.7445145,-1.8411938,-0.21476895,0.13921566,0.36394185,-4.6327915,-0.27483106,1.6630797,0.26700124,-1.0788114,-44.821865,-2.1121473,-0.02539129,1.7566348,3.5737987,-0.3659529,11.492843,1.5744016,-1.720129,0.5516278,0.9053913,0.47795355,-9.890779,-0.77220964,2.1854758,-0.29022044,-0.01506063,0.7609275,-0.35123256,-0.57522935,0.32933676,0.47313145,-0.68649864,0.21826366,-0.2813287,3043.75,0,100.0,0.0,100.0
-0.39504474,-0.73107195,0.49735698,2.1695535,1.14882,2.348033,2.0414665,-0.7147011,-0.0133871855,-2.1851497,1.3415624,-1.6131136,-1.1577861,0.43367854,-1.1661172,-6.183598,-0.6565063,0.35357204,0.29128736,-0.96163833,-100.0226,2.1375487,0.6210546,-1.0452065,-17.771769,-0.3185945,3.9078674,-0.64515007,-0.94567466,0.8115637,0.018089725,1.4272332,11.557596,1.7737037,-1.1155587,-0.5400538,0.17776188,0.6546886,2.095358,0.5887511,-1.3493705,1.6057676,-1.0405419,0.10005758,0.5264413,1336.2063,0,50.6,1.0,43.9
-2.450919,-0.065186694,1.4590298,-0.058799256,0.72410244,3.493762,-1.0190928,0.6677451,-0.24136078,0.1649279,-0.89009863,-0.16597724,0.6940929,-1.4344109,-0.99512386,-2.8077424,0.29408857,1.3253192,0.48618954,-1.1202025,-97.785126,-7.8127756,-0.79208696,-2.0769727,2.467834,0.29017103,-2.8954587,-0.62458134,0.25231943,-0.28401506,-0.37542745,0.9077211,7.3470893,1.4717063,-0.16318047,-0.9575853,-0.12807225,0.058092564,-1.2712008,-0.21443203,0.86774385,-0.7203427,1.4959085,-0.054722827,1.1149489,599.6188,1,19.7,1.0,100.0
-1.4831572,-0.90491056,0.8477973,-2.122586,-0.9277864,-1.8599082,0.25957218,0.36580476,-1.104863,-1.3977139,3.2618973,2.3118906,0.0486677,0.4902728,-0.19401005,-7.1443095,-0.71530265,-0.3120123,-0.7534255,0.37438828,-81.39399,-1.7500929,0.09032967,-0.99556875,-10.054481,1.988399,3.0237057,-1.5010662,0.37337267,0.2458239,0.37832978,1.9506917,7.123969,-1.2880303,-1.6250675,-0.31431532,-0.44148815,-0.26217532,0.30421767,0.1108298,0.47050294,0.2287457,-1.993854,0.468545,0.64909726,471.78125,1,15.5,1.0,68.6
-0.99951136,-0.08822714,-3.3049421,0.35116163,-0.7178399,-1.4327612,0.17168128,-0.55537856,0.37639654,0.33463138,0.15823048,-0.24527334,-0.2020001,1.7263854,1.8890471,-15.388116,-0.08290767,0.28519684,-0.35994247,1.0988986,26.665192,3.271803,-0.2721351,-1.8737792,-3.5728097,0.40137085,1.6094846,-1.2249969,-0.6571068,0.24735133,-1.2468271,-2.3154233,-3.0914638,0.116587915,-1.3296407,-0.070378296,0.2677847,0.4087559,-0.042695444,0.018948402,-1.4074721,1.6356086,-1.3461292,0.30876082,0.6327217,483.95624,1,15.9,1.0,100.0
-2.75434,1.2355473,-4.4731255,0.55934983,-0.48426613,3.2724519,0.39992994,-0.31781265,0.43486404,-0.9411898,0.05116094,-0.7503207,-0.49199626,0.23661873,-1.1485338,-0.11743121,0.17928158,2.7516727,-1.4259455,0.6457413,-109.11691,-3.8320441,0.47860903,3.9277923,13.057319,-1.0275772,3.5547724,1.0196509,0.42374355,-0.4912923,0.8582733,1.4604702,-4.548171,-3.579175,0.43265358,0.40899634,0.34534758,0.22290546,1.0821505,0.4674715,1.0817865,-1.2361696,1.6435525,-0.70358455,-1.4381647,490.04376,1,16.1,1.0,100.0
-1.7690997,-1.0112144,3.2201755,0.7924972,0.7893281,-2.0778017,-2.0773187,0.12715954,-0.02072928,-0.055229075,-1.0273222,0.74538004,0.4684735,-0.9351536,-0.89475334,-1.6236383,0.1515883,1.2756133,0.5960537,-1.0851686,21.334846,0.4161903,-0.30794042,-3.4893517,-13.449189,-0.287264,1.3524709,0.356388,-1.8727893,0.07638865,1.0796973,0.86887133,0.8572488,0.25181448,-0.52862984,0.3030095,0.31383872,0.8847472,1.649416,0.56423116,-0.28865826,-0.23398249,0.4844663,0.2509782,0.3703379,474.825,0,30.4,1.0,15.6
0.056899756,-1.0067245,0.36297184,-0.62015235,-0.589138,2.2463193,-0.5555621,0.6234228,-1.1854819,-1.1582469,-0.21603496,2.681921,0.20419255,0.73493856,0.6104254,-1.6183678,-0.19693375,-1.5578128,-0.0369562,0.36186048,50.090942,0.54229355,0.074710764,2.6626158,16.371574,1.2319543,11.68227,0.13869774,-1.8685834,1.157322,-0.74238807,0.5958334,2.0232134,-6.4624586,-2.2349575,-0.886458,-0.14813045,0.71921426,0.3661391,-0.12378903,0.20027761,-0.9712592,1.3391179,-0.051399495,1.1781522,60.875,1,2.0,1.0,40.3
3.2197618,0.7807036,1.1074506,-1.6134585,-0.05599129,-0.3794873,-1.7022836,-0.14848688,0.10721743,-1.3666278,-4.6739826,-2.5790951,-0.36986816,-0.39413142,-1.4190534,5.968875,0.34267998,0.4608179,0.18049996,0.372073,25.771564,6.2905602,0.01092009,0.74856985,6.53804,0.8761285,4.9540586,1.7287313,1.0067194,-0.7490313,-0.55772215,-1.368497,1.2659354,2.8400497,0.4334011,0.41920817,-0.008242583,-0.10273581,0.37794262,0.09252658,-0.47385827,1.0945202,-0.09011581,-0.54903316,-0.55637085,1646.6687,1,54.1,1.0,100.0
-0.7944655,-1.0651774,2.4985638,-0.36627474,0.5300487,2.1551588,0.3846823,0.12121463,0.057462253,0.053983077,-0.65553296,1.3248171,0.69548035,0.35562795,2.0076425,11.189108,0.74041647,2.4662178,0.1292313,-0.9175685,-15.3387375,2.573807,-0.2946453,-0.58623976,13.69111,-0.077223256,9.753678,0.17078197,3.8311872,-1.1666969,-1.1614823,-0.8880518,3.0523083,-2.7271316,-2.2776423,-0.29158705,-0.28597704,0.080366425,1.2542319,0.18991752,1.0541974,-0.2314606,-0.96025014,0.5994818,1.5330939,51.74375,0,63.0,1.0,1.7
3.9444783,0.84840107,-3.3464177,2.6116147,0.8901962,-0.062521756,-2.882824,0.64205116,-0.9926829,-1.4791553,0.9492754,-1.3390958,-0.025372684,-0.67620677,-0.42106375,3.6842647,0.33945516,0.2551032,0.23609069,0.55001056,52.44859,-2.4659212,-0.47100973,-1.0940475,4.5161443,0.89524484,-0.98903507,-0.7010169,0.59732825,-0.30317247,0.30084252,0.40014824,-0.025078299,-6.881793,-2.0563745,0.45051458,-0.53040785,-0.27735588,1.6526748,0.34833315,-0.28198138,-0.8099099,1.5470884,-0.59501946,-0.8416438,216.10625,0,100.0,0.0,7.1
1.5559437,1.0661157,-3.2906675,-0.2620049,-0.449827,0.46425515,-0.23790625,0.67222536,-0.68793654,0.14270407,-2.8523753,-2.4599962,0.02774776,-1.7556343,-1.2134354,0.3176016,0.65978366,-0.8572935,0.84935874,0.10375738,-122.76176,-10.42606,-0.29661414,1.3160707,7.1004806,0.9425725,-0.19287327,-2.5610723,-0.35217428,0.94751346,0.590476,0.054284975,2.3015451,-0.92387384,-1.3190475,0.9811785,0.5684796,-0.22162528,-1.533926,-0.31787467,-0.7924553,-0.37063232,1.7684653,-0.16797484,0.52874804,1527.9625,1,50.2,1.0,100.0
-0.017480344,-1.906679,1.7073246,0.9524325,0.31730393,-1.1497515,-1.5772221,-0.49754483,-0.047174137,-2.067939,2.8963697,2.219809,0.79846925,-0.6571936,0.76247835,2.3130815,-0.14593971,-1.6706579,0.6591058,-0.11666903,-94.94849,-1.0044445,-0.0043729567,-2.287608,-5.514967,1.6252396,9.591788,2.013859,-1.4597853,-0.15131253,-0.07651909,0.4208046,2.4986331,-2.93539,-1.7183354,0.18478747,0.701899,-0.034290913,-2.8563693,-0.64560574,0.29064387,0.24172288,-0.5877871,0.012712425,0.3260186,304.375,1,10.0,1.0,33.1
1.4284383,1.6673304,0.41606236,-3.1583638,-0.94289196,-0.72275674,2.2047205,-0.6355161,0.8039511,0.71680474,-3.473513,-0.5729289,0.20096439,-0.6807394,-0.96155334,-4.5589457,-0.5304175,-2.2790885,-0.18778884,0.7096449,-58.191154,5.0634074,0.2778468,1.8111885,16.593904,1.491044,13.226697,0.9357633,-2.4577708,1.0804236,-0.30020165,1.0825568,5.081148,-3.0249987,-2.0379171,0.71317065,0.3604912,0.71515507,-0.013224248,-0.4010376,0.33447385,-0.0011193232,-0.49141714,-0.19541296,-1.3732779,678.7562,1,22.3,1.0,100.0
-5.050806,-0.7505463,1.478073,-1.5790482,-0.5642517,1.2716444,0.023117857,0.1761904,0.031706087,1.4731541,-2.385754,0.5258294,0.93050086,-1.9510993,-2.0127091,0.25182894,0.089864366,0.7101494,-1.238263,0.9023997,2.7114708,6.353088,0.4823115,3.2294679,15.623118,0.5949115,13.196736,0.26681042,3.2981358,-0.7598214,0.36540762,-0.080263585,0.01844979,3.626903,1.3836787,-0.13887097,0.03623234,1.0023156,-0.25670278,-0.588218,0.7960238,0.518554,-1.3936191,0.61589736,1.6772288,206.975,1,6.8,1.0,23.3
-6.108191,-0.74494475,-1.1966296,0.31282595,-0.048732247,1.8237413,1.2291796,0.48933396,-0.35807386,0.38275918,3.7469454,0.40819198,-0.5419163,1.4154042,1.8762069,-4.4884253,-0.33207393,0.6178364,-1.0698642,1.048496,25.29695,-3.5992155,-0.045398027,1.3838894,-1.7933717,-0.5149779,10.412782,0.72024,-0.5362809,0.6666324,-0.08082362,-1.3281314,-9.0109415,-5.0670605,-1.7454567,-0.40381315,0.016742468,0.36902726,1.9588488,0.41923752,0.6883053,-0.5030617,0.33611783,0.08525928,0.63144886,3043.75,0,100.0,0.0,100.0
2.8727713,0.16701467,0.13030246,0.5360952,-0.19124365,2.005382,1.3955195,0.025287062,-1.0297984,-1.9704959,-2.878176,-0.10427701,0.5802532,-0.32039896,0.4988212,5.336629,-0.3365217,-1.7087333,0.6233662,-0.057398364,-25.930887,9.412618,0.32588586,-1.1188139,-3.3980238,1.1199124,13.187558,-0.20248659,2.2795727,-0.09201929,-0.84251404,-1.5602413,-7.121977,-1.7771363,0.079903774,-0.7918216,-0.6358187,0.007546986,2.2264273,0.39834487,-0.21548787,0.28759924,0.4137914,-0.05427454,-0.5088509,1494.4812,1,49.1,1.0,89.4
-2.1622713,-1.2471954,-0.9321699,1.8853748,0.18496381,3.2738817,1.616891,-0.513062,0.88592374,0.97666657,4.6449356,2.4160328,0.08907845,-0.49754018,-1.0151054,5.165212,-0.017230565,1.5048157,-0.47152197,-0.15629806,-5.2303467,-3.5490954,-0.41679242,-3.9327207,-12.1976595,0.12023272,15.747253,-0.030922048,1.7987075,0.056999855,-0.4918145,-0.43020943,-6.3551273,-7.022062,-0.9392655,-0.04577331,0.20894678,0.16381013,-0.41757122,-0.5809757,-0.34079537,0.3793902,0.6416996,0.05459244,0.60240805,197.84375,1,6.5,1.0,100.0
-3.2919273,0.27267054,-1.7276963,-0.93716574,-0.9411043,1.2717558,-1.9200889,0.36172774,-0.4159484,-0.7664317,1.3422438,2.2363524,-0.04065229,0.7925097,-0.58830166,-6.5654006,0.082655385,0.33393815,-0.10168414,0.39697805,62.17937,12.263248,0.30973813,0.42201996,8.601506,-0.7420916,-1.4888369,-2.3192253,0.40684378,0.750554,-0.49578586,-1.3387246,-7.336461,-2.3712723,-0.41218033,-0.65492636,-0.19875048,0.6354275,1.9018956,0.4883113,0.95601505,-1.7386869,2.1379287,-0.6205912,-0.98735,553.9625,1,18.2,1.0,100.0
0.059081763,-0.9037925,2.653377,-0.29034021,0.7064705,2.6669612,0.26613548,0.70929736,-0.45569366,0.31737465,2.8260577,-0.8328231,-0.53592587,0.62184924,0.10748498,9.24482,-0.06256002,-1.334233,0.76431835,-0.48140717,66.580986,9.923988,-0.12927721,-4.002348,-10.991861,0.046837617,0.197068,-0.20019716,2.1606045,-1.1818408,-0.50221604,-0.41585886,2.4314346,-2.933929,-0.83638483,-0.3433206,-0.3333147,0.046988137,1.8447798,0.5312574,-1.3032957,0.06281534,1.0727233,0.20489584,1.0702482,1308.8125,1,43.0,1.0,100.0
-2.8327746,-0.76353735,1.0297004,-0.62993455,-0.2335786,2.222157,2.8464203,0.24440831,-0.07714928,2.0496597,4.5663357,2.8403108,0.28566557,0.83444166,1.0906364,-7.4673753,-0.30421865,1.9025905,-0.22018068,-0.8329698,98.4728,3.09542,0.31029224,-0.00039937216,-14.142823,-0.26892924,10.7975025,0.53381234,1.738665,-0.28755707,-0.3658311,1.1105034,8.812418,1.6186398,0.09472546,0.21789785,0.41266376,0.59931856,1.8028557,0.24108888,-0.32164443,0.6655898,-0.9030664,0.51953894,1.513483,663.5375,0,34.9,1.0,21.8
