x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.54462075,5.895197,-0.11701318,-0.009192085,-1.4182832,-0.25405958,0.120855935,0.34894407,-2.8208954,-1.7094715,-0.11608717,-2.8689642,-7.09208,-0.32969162,-0.10633863,-1.7472515,0.81972724,0.07584658,-0.44592196,-0.08425656,-0.013313316,-4.4140787,2.5263717,1.0123558,-1.7479364,8.78525,-0.34084314,-0.19657427,1.9812522,-1.4367479,-1.326814,-0.28295088,-5.0593348,0.21826926,0.31807458,-0.6657031,-1.8127966,-0.56322783,0.3293762,-0.6296471,1.141168,0.34331942,4.0900497,-1.5910411,0.4572299,109.575,1,3.6,1.0,100.0
2.0135412,10.016716,2.3015985,-0.75370246,-2.7822204,2.6021814,-0.14550771,-0.21011429,-1.0183107,0.8100296,-0.4852492,-2.274311,-1.9991411,0.06448924,-0.14763841,-0.2611276,-0.90677303,-1.5550586,0.09245195,0.10944563,-0.7087134,-0.6083635,8.226376,0.6127837,-0.69674224,3.7857482,0.09637898,0.7164821,-0.98502916,2.5499084,-0.4496059,0.51178205,-7.938209,0.90239686,0.37876493,-0.3910452,-6.850629,-0.58189845,0.28509,-0.58674604,1.0414141,-4.278926,0.99079365,-0.37283966,-0.1583471,885.73126,1,29.1,1.0,100.0
3.1813965,-1.6601137,-2.6904693,0.07909248,-2.7750797,-0.17094044,-0.8516738,0.9691789,-1.9631124,-1.7396533,-0.24282281,1.9194244,0.3980036,0.19809337,-0.3029265,-0.44854322,0.37798923,2.9734232,0.2175772,0.48261917,-0.6843949,-3.079461,10.554325,0.981362,-1.7395301,-7.4205832,-0.9962882,-1.0829735,-1.3264245,3.3626676,-1.0880919,-0.22386502,1.4417157,-0.35901588,-0.936888,0.22749837,0.32433382,-0.49609685,-0.053384867,-3.2222412,0.3276823,-2.93348,0.6305875,1.646634,-0.6165059,210.01875,1,6.9,1.0,15.7
2.8101852,4.891253,1.3498605,0.112364665,4.148966,-2.912325,-0.24407248,0.47125062,0.032827,-0.42150036,0.47844648,2.6789107,0.54564613,0.19392407,-0.577227,-0.36888227,1.0413337,3.566377,-0.15377614,0.4174375,0.42953372,5.2146997,5.4363136,-0.2905408,-0.04949515,-14.093733,-0.17938852,3.0157654,0.6917576,0.8735548,-1.7617283,-0.4780185,-89.68841,0.95573896,0.1962841,-0.19791791,3.239302,-0.19417496,0.54230005,1.5028217,-0.19446161,7.819201,-4.250393,0.21520822,0.5198293,149.14375,1,4.9,1.0,35.1
1.1282909,-4.820058,0.67366856,-0.16016868,2.473866,-0.07671257,0.2738097,-1.5977112,0.3339377,0.92411864,-2.816767,-0.08676968,-2.5110898,-0.34769616,0.33487892,1.0744463,-0.47978127,4.2830625,0.63333446,0.24831825,0.62196684,3.4419034,4.190223,0.21042846,-0.9913437,7.524188,0.39091155,0.46228826,-0.98235595,2.1890163,3.1733809,0.9818074,76.72515,-1.1024809,-1.1654651,0.37341133,-5.2176385,-0.15135853,-1.1048547,-4.4921503,1.9702752,-2.392758,1.8762037,-2.2647688,0.43698013,1074.4437,1,35.3,1.0,50.9
2.976663,-2.3543553,-2.7278535,0.61243063,0.66014016,0.8041206,-0.46534207,0.57215804,1.0803323,0.9689929,-1.1984417,2.318967,3.6142728,-0.3460499,0.39078328,-0.9244987,0.59297144,-0.7576459,-1.2577564,0.5185678,0.1773258,-4.0513525,2.474411,-0.11073787,1.7129929,2.9004993,-0.4703284,-0.37954077,-1.6781769,2.8046908,1.702776,-0.23618859,-52.442215,0.4663654,0.5997682,-0.12682718,-1.7108788,-0.7526841,1.0619806,2.9121556,-1.2333874,3.9563527,1.45724,1.371391,-0.56795,267.85,0,76.7,1.0,8.8
-1.368915,-6.985443,-1.0687143,0.579428,1.8010446,-2.5357895,-0.32363802,1.7513225,0.49735355,-0.80113095,0.9663207,-0.72686154,3.0904467,0.42133334,-0.025287228,0.561127,0.72963405,-1.2652831,-0.5686022,-0.04274177,0.34521428,3.0146446,7.98638,1.0589019,-1.2825052,-4.0097136,-0.12603064,-1.5458838,-2.1024811,3.0924058,0.39086178,-0.6966324,-22.012253,-0.22091751,0.4874033,-0.78639674,-5.425849,-0.7481641,0.3210052,-1.811672,-1.7588941,6.8558397,4.011368,-0.3581357,-0.06195498,356.11874,0,72.3,1.0,11.7
0.24143894,-1.3138433,-2.2974215,0.89101976,3.1252537,0.1036554,-0.11159582,-0.25306976,2.2337117,1.4161499,-2.1754565,0.39076647,-2.859317,0.30209345,-0.34216234,0.4419158,-0.17562321,0.86734724,1.1179698,-0.59349436,-0.019995691,-0.88846457,2.2654364,-0.46778026,0.20018487,-5.809211,-0.8782936,-2.8495176,-1.441292,1.7642683,1.6773833,0.21391687,-87.41181,0.07260423,-0.8340695,0.8625056,3.2230275,0.5380603,-0.50633305,-0.30641508,-0.33287296,5.950186,1.8888259,-1.0504117,0.64424264,1467.0875,0,62.8,1.0,48.2
0.5549381,4.1027703,0.83881927,0.2654233,0.25550327,6.1353455,0.22627632,0.44038802,-0.76163805,-0.89866555,0.58675194,-0.58164275,1.3840498,-0.33003706,0.27484816,-0.7981849,-1.0570908,-0.8809603,0.61115265,0.053016864,-0.6796325,-2.4713857,-0.2692411,0.7294514,-1.3671997,-3.9572723,0.91041225,0.6104967,-1.3357873,0.6075982,-2.0542445,-0.548779,14.153376,-0.9799098,-0.45408013,0.0772859,5.9454765,-0.15960823,1.2922809,4.9713655,-1.0334675,0.5468869,-1.4121355,1.6616164,-0.25673327,404.81876,1,13.3,1.0,74.3
-0.86035293,-1.442261,-0.79832596,-0.32539988,-2.8529272,3.5678442,-0.21769913,0.1286115,-1.6434767,-0.28151882,-1.361567,0.28535065,3.096537,0.6197776,-0.28091136,0.9840927,0.27326265,4.8142533,1.9079864,-0.68556297,0.8179371,1.4346421,8.214942,-0.21094541,1.8000524,1.7159059,-0.097831905,-0.8852702,0.87281436,-2.426435,1.9049547,0.5887762,84.62202,-0.08267565,0.97610974,-0.3263105,4.2134314,0.14162481,-0.31146178,-4.0045347,0.16946973,-4.7731447,-14.743903,5.06104,-0.53046036,791.375,1,26.0,1.0,78.2
-0.103261076,0.8787908,-0.6497345,-0.06481445,-0.96838725,2.9265742,1.1880463,-0.7610072,0.8907963,0.046375424,-3.6655917,0.0333999,-1.5873787,0.59764075,-0.39664707,2.2685463,0.47467124,2.060457,-0.58741677,0.22702725,0.46705872,0.9405546,-4.7717285,-1.2548314,1.8294137,-4.5366597,0.7354974,-0.5790438,-0.9579329,-1.0340561,0.34439445,-0.20919888,-104.01288,-0.32784298,-1.0293505,0.93862164,-3.0780814,-0.20456235,-0.73056096,-2.619003,-1.248402,4.7371354,4.9606075,-3.8516688,0.3217896,1546.225,1,50.8,1.0,100.0
-1.932552,-9.613516,-1.9162706,0.14128551,-0.52612126,7.207492,0.2712548,-0.4110049,-2.5833445,-0.72258866,-1.11812,0.12630703,-0.5221176,0.35190755,-0.11246013,-0.3770468,-0.098708734,2.9731936,1.0895427,-0.22345428,0.12319273,1.7296909,-12.338895,-0.6374268,0.93808305,-0.84525883,0.44460055,0.5162543,-0.2399676,0.06928833,-1.3510756,0.14994636,68.626656,-0.77660644,-0.68959236,0.91886914,5.2336435,0.578994,-0.044447523,1.455083,-1.8199948,3.7304065,-5.562525,-0.49662977,0.59620386,3043.75,0,100.0,0.0,100.0
0.87275195,-3.3319418,0.17480992,-0.06489837,3.7522938,3.812894,0.12765579,0.2909632,-1.1277514,-0.2182478,2.2962172,-2.8277745,-5.711004,-0.88832223,0.5703525,1.0009801,-0.048166476,1.6352285,0.80239344,-0.09311603,-0.34653857,-7.01196,2.4993834,0.93332636,-0.973355,3.0483506,-0.38869068,-0.15190706,1.9905809,-2.9524312,0.53366077,0.039380472,31.101053,-0.43416893,0.4632951,0.21750176,-0.026712328,0.66547716,-0.095079616,2.7796278,-0.10871833,-2.0714693,6.590768,-2.3360233,0.074811004,213.0625,1,7.0,1.0,42.1
0.5223068,6.1278577,0.53220844,0.20060489,1.7883608,-0.86223537,0.6235169,-0.038276274,-0.09251972,-1.7434641,-1.4464742,-1.1346328,-5.9366264,0.2489791,-0.57590044,0.50618523,-0.59673715,0.60023737,2.037813,-0.6083888,-1.1516929,-5.7762303,3.0056374,0.09385361,1.1110475,-3.1997824,-0.927586,-0.67366916,0.3846374,0.37148958,-0.9244278,0.048298135,100.78099,0.48857826,1.1498779,0.36505044,1.3317248,-0.082595594,-0.2739461,-3.4984224,-0.26578486,0.25883636,2.4135034,-2.7939963,0.30502373,1129.2312,0,83.6,1.0,37.1
-3.1516838,-0.5275073,0.25114968,0.93584204,3.3615549,-5.3751717,-0.30407387,-0.8794945,-1.6719818,-0.35176396,-0.047480747,1.5490566,5.2836137,-0.01551405,0.45058596,1.7138281,0.5669897,4.819751,0.06616059,0.4157581,0.3145061,-0.6481819,1.043246,1.0113561,-1.054452,-3.1036096,-0.2316651,-0.06689113,1.5051057,-2.6729956,-0.7656875,0.19412509,42.688164,0.069058076,-0.020632327,0.62274414,2.0425866,-0.35203964,-0.06512227,-2.1545472,-0.29160872,7.2631145,9.848156,-0.6081442,-0.47456968,63.918747,0,5.8,1.0,2.1
0.65593135,9.728707,2.0393312,-0.7291509,-3.0549912,5.5423465,0.3562492,-0.0118304035,0.63571113,0.9258757,-0.4685779,-0.91806674,-4.325092,-0.7934755,0.5375058,-1.1392286,0.4444422,-2.6968396,-0.5528939,0.13068387,0.19460277,5.438571,27.918188,0.7897472,-0.39526126,-1.4968051,0.4536431,0.7343946,-0.051992796,-0.7594593,-0.77287024,0.115403615,6.462886,0.29497647,-0.7234118,0.2743681,1.6940619,-0.06452787,-0.3872055,-3.0219564,0.98020923,0.62990254,12.969346,-3.7791598,0.22796553,2334.5562,1,76.7,1.0,100.0
0.65696937,-6.8068376,-0.13133173,-0.57370555,-1.8756024,-5.7664056,-0.46781638,-0.6356372,0.8596089,1.6859332,1.5276234,-0.36161628,-0.35232443,-0.71677256,0.5256214,0.060754664,-0.1371355,3.2050319,0.3257967,0.21424003,-0.55521846,-2.5780106,-3.047845,-0.95136905,1.3899299,2.9842203,0.5579999,1.1920292,-1.3865664,2.897593,1.2151462,0.09797321,0.070843205,-0.43948832,-0.90750074,-0.087176375,-6.898918,-0.6631427,-0.15781252,-3.247504,-0.056451444,6.04263,3.6438065,3.8483455,-0.6421233,1238.8063,0,100.0,0.0,40.7
-0.03623695,-1.0508773,0.638661,-0.7724776,-3.316883,6.410361,1.1572325,-0.94231373,-0.16412258,-0.38832283,2.1027374,-0.6062317,3.6081915,0.91940695,-0.5125659,-0.46558362,-0.6233822,-5.004627,-0.4666923,-0.20853998,1.0379428,-1.0103716,-16.049273,-0.7688388,1.6332741,-8.697429,0.12640767,0.61047035,-1.0221171,2.4728348,-2.399484,0.073536284,23.399399,0.76664084,0.64716744,-0.06876299,1.6688619,0.24861357,-0.5155985,0.9807432,0.484594,-7.586832,-5.543143,-2.2775228,0.47783023,158.275,1,5.2,1.0,14.8
0.08547089,-7.614682,-0.93397635,0.1321692,-0.27762148,1.2302659,0.62762535,-0.5772951,0.013509901,0.18395872,1.8212166,-0.41191992,-1.2184445,-0.2949724,-0.1863549,-0.34810507,0.25179145,-4.6404095,-0.051907763,-0.6232034,0.1536916,2.5310287,3.5104043,-0.47796795,0.41762066,-14.053047,-1.193549,-0.14010009,0.37466076,1.3036824,2.50982,0.1310193,-85.494286,1.2167295,0.7961495,0.86271274,4.871185,-0.11377261,-0.12023516,-3.1001618,-1.1394176,9.891299,10.359172,-2.4055583,0.16037127,861.3812,1,28.3,1.0,83.0
-2.9509838,0.84479463,2.2794554,0.26149225,3.8448858,-0.016832747,-0.15544982,-1.0465326,-2.4837205,-0.47921592,0.505694,-2.979185,-4.136516,-0.22248869,0.11369487,-1.0445557,-0.8744311,-0.6947277,1.5012276,-0.6118625,-0.257155,-4.387446,-6.689744,-0.32526308,1.2175223,9.01285,0.8289266,3.4670026,-0.27912393,2.5825782,2.7023294,0.62416583,39.60173,-0.24010044,-0.1274897,0.17580229,-5.615405,-0.6933867,0.53645813,-0.8519289,0.29700923,-6.1383305,2.1196988,-3.5780358,0.070933595,605.70624,1,19.9,1.0,80.8
0.19278684,5.082014,-1.1157199,0.0069958786,-2.788057,-0.83695906,-0.6206208,-0.7504122,-0.8517164,0.3493164,-2.525524,-0.7379044,-6.3086443,-0.71894145,0.44323936,-0.4728171,-0.23498644,0.04734304,-0.856291,0.3803058,0.7126875,1.1150879,-8.112563,0.16897327,-1.1299627,-4.3415546,1.0872706,0.680065,-0.33064565,-1.490187,0.18809326,0.2931313,12.846419,-0.59419835,-0.1553974,0.72856027,6.009747,0.595841,0.1825471,3.2754207,-0.20131676,-2.687244,-15.454893,1.2461188,0.32781863,855.29376,1,28.1,1.0,100.0
1.7475401,8.190096,0.63409066,0.026287666,0.15035401,-1.7946343,0.16969302,-0.13405989,0.023545746,-0.26855707,1.5115011,-1.5907232,1.9567184,0.7281568,-0.50204,-0.9551523,0.7734417,0.16770391,0.033848327,-0.68362564,0.68678296,1.1895442,7.650084,0.9052415,-1.7197436,4.107895,0.14411074,-1.806196,-2.237753,1.8570071,2.123505,0.567547,10.806292,0.1408304,0.15191177,-0.44959983,-5.691113,-0.42072907,0.81149715,4.852774,-1.5989131,3.6261573,4.238724,-3.2409623,0.55811,3043.75,0,100.0,0.0,100.0
1.7860923,6.408026,-0.054427255,0.110687114,0.88764936,3.6872473,0.23738961,-0.6867804,-1.9441909,-0.85102355,1.4713808,0.039601784,-0.14241794,0.27808282,-0.3462736,0.42719102,0.3899074,0.42099014,-0.5963554,0.39728928,-1.1714836,-4.6771445,-8.408845,-0.47161123,0.73287684,5.9737,-0.3456122,-2.4496033,-1.6620802,1.0227779,-1.0298915,-0.3975327,29.242924,-1.5294758,-0.9796454,-0.31350008,1.4995079,0.16521247,-0.29167232,-4.7907686,0.18897559,2.2443173,5.9723177,-2.5963902,0.42518875,343.94376,1,11.3,1.0,36.4
2.3295221,8.516622,1.9032569,-1.057133,-3.066839,5.0959907,-0.17158607,1.0821515,-0.1856465,-0.1847897,-1.6180555,3.2599745,1.9560109,0.3409713,-0.45039812,1.5458893,-1.0088903,1.8808651,1.6480708,-0.46399984,0.3899092,-5.1400104,-14.260687,0.00524647,-0.37391633,1.9069291,-0.16771534,-2.5607996,-1.518134,2.78702,0.035839155,-0.58569306,-114.56142,1.0931237,0.45516083,-0.38000366,-5.4177885,0.26149973,0.0715281,4.1795664,-0.88494134,-1.5355241,-8.657127,1.4559829,0.036627892,843.1188,1,27.7,1.0,100.0
0.43612352,-3.658423,-0.94524664,0.6758849,2.350476,0.7647587,-0.14494187,-0.13042404,0.62575114,0.95558876,-0.524078,-1.7997427,-3.1669874,-0.441334,0.34006083,-2.769414,1.3122252,1.6154635,-0.40479484,0.094444014,0.066647395,8.348877,8.640778,0.27140176,-1.4011174,-2.6658077,-0.027053261,-2.0476007,-2.8788009,3.27157,-1.0199361,-0.24560861,-7.480775,0.67955285,0.29413894,-0.095256135,-7.2650714,-0.20314497,-0.8214555,-4.192701,-0.37059444,-1.8906137,-0.121123634,-1.3874555,0.122921914,1573.6188,1,51.7,1.0,100.0
2.9089837,5.657832,-1.0284585,0.52730674,1.2685091,2.1684713,0.42875847,-0.7769058,-2.3523364,-0.6836816,-0.9863363,1.84933,-0.44738212,-0.31747478,0.15609314,-2.4822502,0.9143398,-1.720788,0.0827885,-0.4887656,1.0821104,2.4104738,-18.629133,-0.71852463,0.32829314,-7.0623193,-0.023707487,2.396014,0.7800884,-1.5848813,-0.6364287,-0.17801887,52.539585,0.5170671,0.88392633,-0.23730952,-0.31842157,-0.58559597,1.098803,3.692742,0.017600246,1.8269347,-3.5513945,0.19241586,-0.16434214,94.35625,1,3.1,1.0,100.0
2.9196131,7.217448,0.2498682,0.32523543,0.96071833,4.977417,0.021560576,2.0407825,3.1759129,0.96613073,-1.9895074,2.0842028,-0.65288466,0.05139136,-0.4046937,3.096534,-0.46902445,0.9939938,0.46111947,-0.30218887,0.3790246,2.2850761,-10.335461,0.00996705,-0.42838293,13.625164,0.7417473,1.0455971,1.213084,-1.5139929,0.2519254,0.41055843,93.33039,-0.19168107,0.16310702,-0.70519406,0.22133848,-0.2984055,0.89457875,3.4974887,-1.3218874,4.882626,4.2725916,-2.5229368,0.51451087,158.275,0,57.7,1.0,5.2
0.696689,9.397587,0.75487286,0.8252987,4.2539163,2.7954118,-0.062403753,-0.9975507,-3.7923124,-1.6485869,0.57611936,0.53259754,0.4228465,-0.18343978,-0.04416049,2.5185907,-0.7760405,0.659627,0.7876282,-0.19010264,-0.5985503,3.101113,22.412695,-0.15290894,1.6340785,4.4934387,-0.112951726,-0.930973,-2.3641613,2.7935514,-0.17403437,-0.4418664,-64.80787,0.2988704,-0.028527576,-0.21503474,-3.7033381,-0.49484855,0.94172204,2.291437,0.8207281,-5.7796307,-6.580767,3.8496122,-0.2738773,1549.2688,0,89.1,1.0,50.9
0.39416748,11.213387,0.6581085,-0.18026675,-2.6294658,6.1646194,-0.08946461,0.190187,1.0180694,1.7261823,-0.5337794,1.3854622,-2.11474,0.20287222,-0.45229578,-0.24678758,0.55518025,-1.1149262,-1.7806175,0.6479342,-0.22749564,-5.2142167,-6.780771,0.8119004,-1.1950053,11.13945,1.2784367,0.9748771,-1.286589,1.4537586,-0.9633548,-0.5357156,-126.25854,1.117549,0.40286344,0.11289997,1.3638465,-0.10010836,0.18340251,-1.708662,-0.53382367,-2.8032155,-1.0815563,-3.8461683,0.26296347,1077.4875,1,35.4,1.0,100.0
0.3636418,2.1741624,-0.387242,0.5189438,1.357001,3.6198974,0.5303561,0.57031,1.2718825,0.20778042,-1.7941954,0.12096788,-0.46843964,0.28187063,-0.27237222,-1.4022518,0.529481,2.6531513,0.72582746,-0.27725592,0.6242769,5.6826487,12.483624,-0.55134475,1.7865634,-7.5271506,0.7995071,2.9122877,-0.9793369,2.5848007,-1.0290447,-0.7833217,-127.10203,0.66039556,-0.1971905,0.4630416,1.2199726,-0.5190872,0.12724239,-1.5323968,1.8996674,0.6181717,12.3082075,-5.273896,0.64069974,566.1375,1,18.6,1.0,100.0
-2.6068385,-9.88121,-1.2399038,0.23339315,1.717985,-3.6033607,-0.24787314,-0.8208528,1.2228317,1.1226312,1.5483255,1.7258227,-0.5031999,-0.60148484,0.19672725,0.23366046,0.33032885,0.4525315,-0.32972565,-0.07204516,0.3254399,2.686766,5.9311113,-0.29365742,1.7035332,-1.0960463,0.30471107,0.09387501,-2.4838989,2.4566493,-0.58363754,0.7388198,119.7481,-0.83736694,-0.12397258,-0.211494,4.444603,-0.04078496,0.281559,-2.3143015,-1.0925653,5.2864294,7.5571985,0.77890253,-0.56999105,703.10626,1,23.1,1.0,100.0
-2.445012,-1.8103139,-0.2681766,0.898595,2.7888536,-0.9786098,-0.49518844,0.29143938,-0.07373904,-0.43804294,-1.0688237,1.5154929,0.33656427,-0.56056154,0.5180932,1.3351536,-0.6372362,0.14214016,0.11599045,-0.11442834,-0.9863118,-0.9217396,1.3916568,-0.38138834,0.5340873,2.545232,-0.11775713,-3.0884638,-1.4077414,0.96837264,2.2986133,0.42797637,46.569027,-0.9628006,-0.8700945,-0.3812248,-7.5687127,-0.20456731,-0.69086945,-2.1284833,1.8271952,-1.2767689,10.239418,0.5288303,-0.4738581,937.475,1,30.8,1.0,100.0
-2.4508526,0.013722339,1.2898079,-0.7686106,-4.143736,5.5535264,0.13515344,-0.5681424,-1.514958,-0.14941701,2.250706,-1.4535892,-1.7574451,0.40902016,-0.5748824,0.32526562,0.8076255,2.0029733,1.2315409,-0.49611723,0.28182417,0.20086487,0.09130428,0.4824051,-0.9411719,7.1450562,0.6994694,1.1930037,2.4864092,-3.425384,0.35275045,-0.259783,-110.06514,1.5981686,1.0995214,-0.55412126,-1.0624883,-0.6682922,0.53748083,-1.2215661,0.89621043,5.7591677,4.747898,2.7453046,-0.29738864,152.1875,0,36.5,1.0,5.0
0.017422412,-0.5273249,-0.9111977,0.36923862,1.1130562,-0.26268378,-0.19211367,-0.4639665,-0.5200782,0.39128706,0.46434033,2.2031784,3.1763923,-0.027905263,0.25888607,0.80574495,0.0035896502,1.6898279,-0.20077713,-0.040304273,0.9192075,1.1526654,2.5387492,0.12599878,0.50351506,-5.558086,0.055073127,-0.8048847,0.0964948,-0.4750014,-0.76471436,-0.28667587,-23.06848,-0.36859098,-0.56155443,-0.57014024,-4.919434,-0.6429609,0.6876363,0.53217304,-1.0387775,2.8339708,-6.654919,4.2647405,-0.28134963,444.3875,1,14.6,1.0,100.0
-2.365994,0.40579548,0.4755197,-0.4115823,-3.299659,0.2631578,0.8780038,-1.8483225,0.19479188,1.4033232,0.117633425,0.81831163,-0.97071904,0.10817872,-0.5121096,-2.360402,1.2186646,0.9789829,-0.045467384,-0.14328006,-0.47698134,-5.548647,2.8585064,1.0809109,-1.0282489,-2.3056676,0.90385735,-0.6059593,-2.8653717,2.7946656,-1.1808515,0.25196323,-33.518997,0.27746218,-0.6027352,0.87874115,6.787141,0.15017448,0.83455074,4.870081,-1.5704708,3.6117253,3.9318252,-3.883476,0.2626371,633.1,1,20.8,1.0,100.0
-0.42566764,10.000178,1.2783394,-0.58453006,-3.075238,1.2896981,0.3169738,-0.7111502,-3.4724731,-1.5712818,-1.5641444,2.813529,-0.93132293,-0.6629918,0.26582587,-0.34475878,0.6167451,-1.747832,-1.791225,0.6270456,0.15631941,7.3316464,9.312673,-0.4461474,0.7451514,10.290617,0.45698804,0.98179054,0.33240592,0.69814765,1.9962431,0.12760882,-72.612076,1.6091677,0.9544469,-0.09110404,4.925288,0.5899376,-0.8282783,-4.016109,-0.14878699,-0.9154843,7.205564,-2.0898495,-0.124395415,356.11874,0,42.2,1.0,11.7
1.7075391,0.12824786,-1.256309,0.21288419,0.116892315,-5.050196,-0.37561125,0.7795145,2.884671,1.6373762,-2.1157053,1.674397,2.4796534,0.65243137,-0.49942356,0.51135784,0.021272887,4.4564724,-0.15275003,0.48065835,0.4938713,6.507868,5.0538416,0.27758873,-1.2580347,6.6067367,1.4933722,0.85190976,-1.0912541,0.27963257,-0.0716699,0.34045875,64.58788,-0.05246677,0.35197243,-0.94242114,1.0305442,0.34700868,0.23941664,2.7320163,2.1325996,-8.869187,-0.21175529,-0.9417311,-0.20473668,1786.6813,1,58.7,1.0,100.0
-0.9555606,-0.04268337,0.79763395,0.35268405,1.5567993,0.26879084,-0.08238231,-0.15019016,-0.17399366,-1.3901244,0.8644098,-0.67724127,3.4865499,0.25486577,-0.1267822,-1.7798971,-0.35072678,1.8126125,1.9079918,-0.52099717,-1.1542674,0.4373782,20.650743,-0.047836367,1.0570443,3.4559817,1.2897606,1.9595877,-0.39313552,0.9182969,-0.8558932,-0.020814216,-72.28481,1.241482,0.6909067,-1.1531881,-3.200098,0.46006352,-1.0257851,-3.1049004,-2.1157274,-0.9701382,-2.785586,-3.0856616,0.29347807,782.2438,1,25.7,1.0,84.2
2.4711468,12.317476,1.3669192,-0.6038914,-3.957826,-0.15656006,0.21105208,1.2264209,2.4839408,1.4520689,-1.4000318,-0.48172495,-0.6406623,0.6137757,-0.52858794,2.4642777,0.06660691,4.2473197,-0.34434387,0.5570716,0.55933553,1.2329063,3.0902216,0.16334195,-0.2270292,-8.030179,-0.9864371,-3.2144902,-0.5105041,-1.455063,2.1077704,0.5562331,43.3456,0.076786086,0.4718031,1.4293846,6.2895365,0.4424475,-0.7121162,-2.881956,0.46206903,-5.685421,-5.2872024,0.71944594,0.098008394,757.89374,1,24.9,1.0,100.0
0.9005363,-2.755977,-0.90805453,-0.31165704,-2.3711383,2.3626447,-0.3578447,1.4324745,2.5502477,1.6570795,0.4289678,1.6961871,1.8747289,-0.46153808,0.30656058,-0.1145522,-0.5693247,-2.9546678,0.18504235,-0.35554507,0.5162049,3.3986318,11.107495,0.28070676,-0.57552207,4.6058607,-0.7298427,-1.3073947,-0.9457572,2.4649553,-0.451525,0.20971236,-18.222744,1.0860981,1.2099946,0.8932577,6.622607,0.17747673,0.30500692,0.63409096,-0.16747074,4.1517453,6.073114,-2.3834603,0.16524088,57.83125,1,1.9,1.0,100.0
-0.40457126,7.9475174,0.37815163,0.29586664,0.71378237,-3.8813603,0.46920893,0.2813087,1.1754794,-0.61372685,0.8081044,0.03183469,6.437508,0.62735444,-0.17123514,0.51700455,0.5217619,2.1243572,1.2128832,-0.5857036,-0.4723437,-0.15329298,25.040077,1.0522664,-1.1792884,11.566919,0.38254693,-0.061973758,-0.94966364,3.0574768,1.2032945,-0.5287817,-114.90685,0.9110797,0.18759264,0.70327187,6.043109,0.38161656,-0.121129505,0.63216615,0.08281378,-5.19182,-6.714254,-0.09436689,-0.10452259,270.89374,1,8.9,1.0,94.5
0.5890123,2.256095,-2.111801,0.18161388,-2.9583616,1.5764763,-0.41534594,-0.19597267,0.016944917,1.2692076,1.7869071,-1.3035004,2.0345998,0.05058407,0.011953596,0.091183186,-1.5342631,-3.227714,-0.44951972,0.22009687,-0.31449664,-2.290063,-1.5927578,-0.4636023,1.658493,2.1500406,0.6296785,0.15939182,0.8899343,-1.733134,-0.28374308,0.30600777,-38.592186,1.1478782,0.51134413,0.1146403,0.8926465,0.011155889,-0.040495675,-2.2826853,-0.8051498,0.7084299,-10.241219,0.3688354,0.4920922,1585.7937,1,52.1,1.0,100.0
-1.5670393,-6.9601717,-0.684781,-0.7232609,-2.6484919,-1.4428765,-0.74528414,1.8229883,2.928894,1.3974869,-0.06437508,-1.4070035,-3.3713708,0.29447415,-0.31141406,1.1516595,-0.8871347,-2.6615977,-0.28255597,-0.3427487,-0.17393044,0.19354244,23.392654,1.1616489,-1.7884073,-14.077301,-1.3050686,-2.4437423,-0.3775698,0.049041368,0.05972657,0.22919138,-73.597565,0.44705543,-0.052117895,-0.56924605,-0.7793595,0.2286721,-0.16054484,0.52363276,-0.44897255,7.2481647,13.544723,-0.31194705,-0.4341076,82.18125,1,2.7,1.0,75.1
-0.026849056,-2.009291,-0.47999403,1.125017,4.1899033,5.19983,0.19242336,-0.26250204,-0.011031707,1.5071594,-1.1837634,0.16231568,1.5878247,0.11940045,0.2517821,1.0430856,-0.25597835,0.4266179,-0.774293,0.17044793,-0.16189699,-1.6930296,-2.8587508,-0.24824719,0.3604656,-7.7448483,-0.92204934,-1.2900907,0.44624424,-0.18690234,0.37176386,0.11516747,-49.799015,0.7758607,0.5753531,0.11796329,8.499121,0.12335005,0.60846704,0.36207697,-1.9002025,-0.12071136,-11.866407,1.0178068,0.16690516,304.375,1,10.0,1.0,84.7
0.17703219,-1.395291,0.96135825,-0.86033165,-3.8462145,3.637018,-0.23184311,1.614431,2.6183639,1.6947355,-1.0078601,-0.7954062,-3.218804,-0.89303195,0.50599515,0.35058835,-1.5992957,-0.24463965,1.8726208,-0.67294693,-0.18306768,-2.76035,-9.508226,-0.6779285,0.049318388,14.015777,0.7925027,-2.0743732,-0.71403027,-1.8837427,-0.11932094,-0.51307255,13.3753,-0.32030332,0.7274454,-1.0087584,-3.5739982,0.118084624,0.26242268,2.8323762,-0.16718987,-3.9079733,-8.775622,-0.2862319,0.30197123,490.04376,1,16.1,1.0,78.5
