x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.9184254,-1.3926799,-0.014191687,-0.15112568,-0.11502854,-0.114388734,-0.12343149,0.9232405,0.03207049,0.19831327,-0.19644341,0.056102972,4.1682262,0.32846686,-0.27688774,0.17159723,-0.95234704,-5.730832,-0.30732432,-0.47594875,0.03501388,1.0271981,-1.3295467,-0.17754637,-0.30140367,14.777142,1.1099876,2.829457,1.6913326,-1.7982587,0.6120989,0.07427957,37.207214,-0.05625152,0.4038247,-0.21402068,3.371626,-0.09536965,0.99308395,3.8682072,-1.6903996,5.317143,-5.9718027,-0.24642563,0.5306309,514.39374,1,16.9,1.0,100.0
-1.5342401,-8.415431,0.5055432,-0.5921296,-1.6453695,-4.3157682,-0.6274743,1.5399882,2.4581435,1.5195305,-2.3210378,0.41126582,2.7179317,0.53202134,-0.10954153,-2.096174,0.87442464,4.9841886,0.4445064,0.40044674,0.35622972,-6.0718517,-16.772724,0.31667116,-1.1496676,-4.616346,-0.89291936,-0.6618698,-0.870602,3.0735586,-0.59007806,0.091375984,-55.375088,0.82240766,0.6919544,-0.05750833,-2.050466,-0.799464,0.42306304,-1.3859459,0.15237227,-9.157544,-0.94417346,-0.960654,-0.31556928,407.8625,1,13.4,1.0,100.0
0.98630726,7.9722133,-0.7999389,-0.18408428,-4.1636124,6.506769,0.9580944,-0.86810416,-1.487939,-1.4073154,0.23018298,0.14633495,-1.9442185,-0.16345319,-0.28706208,-1.3528388,0.17033984,1.4023184,0.08967633,0.6025601,0.2263889,-6.1336446,-2.524159,0.77550465,-0.9622519,9.006623,0.3572804,-0.13771912,-0.7936133,0.53970414,-0.099336,-0.46055338,44.534584,-0.8381373,-0.48593417,0.051419765,1.091176,-0.6308338,0.97811925,2.1460814,-0.8633078,-0.82377386,-1.3795385,-2.2124789,0.37817025,2553.7063,0,90.4,1.0,83.9
-2.428773,-5.4497046,-1.7571992,0.37792733,-1.09834,-3.0505795,0.3266905,-1.9166093,-1.3956954,-0.14624347,1.790775,0.4934981,4.2039022,0.17186818,0.1347001,-0.8823347,-0.42621788,2.0559006,0.772516,-0.024034757,0.20111038,2.9962666,-7.833955,-0.86555195,0.7766694,2.8361704,1.0318507,-0.5658611,-1.347765,0.43107733,1.1675876,0.32214594,6.285971,-0.6508193,-0.6150941,1.3510853,3.0875306,-0.41641948,0.76438946,1.3021634,-0.6659549,-1.8248574,-0.8642795,-3.33694,0.11390526,3043.75,0,100.0,0.0,100.0
-0.7694918,-4.9485645,-0.24436858,-0.7249353,-1.1532826,4.5363607,0.55665183,-0.55855405,-1.9641827,-1.6563147,1.3988367,0.82518214,2.206363,0.37611154,-0.35116833,2.5839577,-0.79155385,-0.9246502,-1.0889877,0.48605776,1.0626175,3.28193,5.648528,-0.14406596,1.3013544,-9.315753,0.033238012,4.2959557,0.029472606,2.4801455,-0.07003964,-0.3695302,-81.67631,0.41168648,-0.455482,-0.19980931,-2.0339997,0.48611316,-0.23184766,3.4821043,0.7677947,-6.608408,-8.4710455,1.6760025,0.09956739,401.775,0,100.0,0.0,13.2
-1.7600743,-3.8467402,-1.1395895,0.9652007,3.79428,-3.6151357,-0.015759613,-1.1604499,0.36704096,1.0259796,-0.51303655,-0.91713274,0.92802334,0.5861691,-0.15636703,0.7370357,-0.9693512,0.80787706,0.79215163,-0.24522234,-0.05086919,4.3838477,-0.26496503,-0.5295874,0.12555559,-1.4413356,0.8666847,3.9144084,0.65607446,0.43394777,-1.8557936,-0.5841799,-3.3403227,-0.81330216,0.063250996,-1.2249148,-1.9925324,-0.049894568,-0.350923,-4.7187705,0.7406777,-5.6818423,-8.454106,3.4306545,-0.3200036,827.9,1,27.2,1.0,100.0
-1.2963957,2.3289626,0.34684607,0.15815741,0.6993916,1.0072587,0.014839889,0.75120515,-2.8092923,-1.7300119,-1.9410626,-0.7024963,-1.6504815,0.48657063,-0.5152038,-1.8500718,1.1442876,0.8695008,-1.2546817,0.4739367,-0.60574454,-4.0789795,7.555938,0.11327425,1.1726199,-6.253001,-0.8269826,2.095666,1.7087778,-0.25000745,-1.046691,0.52064675,70.23711,-0.2767808,0.050013017,0.46243545,-0.42892426,-0.32632422,-0.13932982,-0.9679124,1.4009379,-2.8470156,3.8333442,-3.922721,0.4472431,569.1813,1,18.7,1.0,100.0
3.5176382,7.1731663,-0.025344346,0.47072533,2.1665115,0.45394397,-0.7598007,-0.539894,-1.8209072,0.051836953,0.741747,0.15432312,3.041384,0.16110474,0.14277573,-1.2659864,1.2855481,2.631507,0.29821375,-0.27776858,-0.43533918,3.5833447,3.1894836,0.048145894,-1.1571788,7.740198,0.9923371,-0.86145645,-1.1764973,-0.23690277,1.1883281,-0.10280984,-91.39412,0.34350294,-0.6009353,-1.1078391,-4.3322086,0.13668719,-0.84797925,-4.702817,0.17970835,-3.1557937,-9.656936,4.453647,-0.43076044,1725.8063,1,56.7,1.0,82.7
2.4837284,4.510775,-0.8423364,-0.32163987,-3.169529,-2.9072173,-0.7591886,0.22217263,0.2833293,1.3910615,-0.30765373,-0.07135573,-0.54506797,0.1534827,-0.13782324,-1.5729538,1.3019347,1.6845881,0.77752614,-0.5839164,-0.8619344,-7.1531057,-14.281883,-0.6794472,1.7211249,0.83039486,0.13460083,-0.20038185,-0.5546055,2.3955579,0.5389194,-0.2985903,-77.97936,0.48544934,-0.15462066,-0.80918896,0.5610942,0.76249695,-0.48344174,1.3154464,1.0237932,3.8736186,5.19976,2.6865246,-0.66341335,1013.5687,0,100.0,0.0,33.3
-2.5646534,-5.2127824,-1.4543805,0.8418077,1.8297297,-2.345378,-0.029910438,-0.27502623,1.069771,0.5282384,1.0422487,1.2204151,2.1770976,-0.21218087,0.0249091,0.7527482,-0.21225806,2.6928773,0.76593184,-0.13252103,0.22665235,3.1099222,-1.7172753,-0.93205214,0.97041,11.464831,-0.07188673,-4.4380684,-0.11597053,-2.8469434,-1.2865232,0.18708386,50.360184,-0.25743592,-0.2600058,0.28582698,-3.0004506,-0.45209187,1.0271674,3.5327942,-0.5347658,3.73381,-7.851518,4.0973115,-0.27893987,334.8125,0,53.2,1.0,11.0
0.16488025,-2.673708,-1.7195036,0.27649134,-0.37935746,4.15131,0.54242843,-1.1785591,-2.2586575,-1.2705616,-1.2036251,1.122457,2.6849773,0.056665793,0.0577542,-2.8543293,0.69366616,-0.82173485,-0.37694216,0.18733273,0.19759393,5.071127,0.32071617,-0.27031896,-0.86355865,-6.7448297,-0.4491333,2.8749747,0.62448955,1.6482128,-0.8644298,0.17721781,-45.67551,0.2794224,-0.47412053,1.3002524,9.057822,0.046289776,0.3242935,-2.395182,-1.7952478,7.925055,9.110897,-0.47983593,-0.19702244,3043.75,0,100.0,0.0,100.0
-0.1703972,1.6994671,-0.6121342,-0.18848915,-2.3122463,3.2208583,0.7610487,-1.7111617,-2.307103,-1.3685927,3.88183,-0.4829975,6.940357,0.869937,-0.4389113,-0.36796758,-0.87599623,-3.831325,-0.6000664,-0.14746289,0.3099764,0.73289883,-7.70189,0.16693339,0.12610386,-7.8740177,0.02292988,-1.4603844,0.28319955,-2.1688838,-0.7867927,-0.18180923,-72.68917,1.6085695,1.1075826,-0.0734475,-2.2675195,0.0061741406,-0.80269516,-1.1225554,-0.10163201,-3.0093014,3.5259902,-5.067062,0.35721362,1028.7875,1,33.8,1.0,100.0
-1.0261189,-13.031048,-0.123770244,-1.1490498,-3.8744693,0.37524176,-0.35329762,1.783257,1.1747507,-0.24002096,-0.77441674,-1.7114627,-4.6661015,-0.7236404,0.5630729,2.1125488,0.48329705,4.785308,1.261813,-0.3992923,0.098356575,-1.3094702,-4.8394694,-0.014707085,0.60276985,-1.1534384,0.51870084,2.9210804,1.2108454,-1.8426224,-2.2829611,-0.21769117,31.861912,-0.14690755,0.040886886,1.2793428,3.3913984,0.16919562,-0.5420552,-2.162455,0.3821122,2.589025,-6.7203074,4.543803,-0.33272794,916.16876,1,30.1,1.0,49.1
2.465908,2.4882379,-1.2849824,-0.038941216,-3.183012,-4.1484003,0.0061211945,-1.2578713,0.4643073,1.7018176,-3.0927117,2.1948771,0.20742367,-0.54067415,0.5362123,0.45873445,-0.89329267,-1.5376883,0.23552115,-0.52923083,-0.5459288,0.82877785,5.762374,-0.6705128,1.1220222,-3.1290545,-1.5579298,-0.49501058,-0.20877033,2.7062163,2.1162386,-0.16094422,-40.78766,-0.7478782,-0.78233546,0.107419394,1.0570226,0.4002288,-0.015848905,1.8156215,0.47849137,-6.566343,-4.872538,0.919649,0.05280602,560.05,1,18.4,1.0,100.0
-0.0642647,-0.64300615,0.9876024,-0.32219467,1.7265481,-1.3077809,0.46290562,-1.4829506,-1.9966507,-0.8960695,-2.105744,-0.71523887,-2.322638,0.32610503,-0.17815106,-1.0968052,0.74403125,2.620235,0.22034343,0.46613863,0.5104018,1.6751544,22.988157,0.13506769,1.3869851,-0.80842423,0.3095322,-1.5822483,-0.39530015,-1.0418137,0.9461912,0.9725282,47.54703,-0.14287895,-0.5596995,-1.2744879,-6.7074227,-0.020871805,-0.6506751,-1.1376858,0.28477868,3.7184882,0.05599183,3.6595411,-0.4867635,146.1,1,4.8,1.0,40.7
-1.8443346,1.0693729,2.8806217,-0.3469126,1.7755455,6.021106,0.70840836,-1.7591332,-1.7222981,-0.20757358,-2.2455566,2.0029929,0.98848,0.44714665,-0.5001273,-0.4430415,0.2963644,-3.740681,0.042911053,-0.5472671,0.5864059,-0.02349848,-7.538281,-0.17514394,-0.1871327,-12.340563,-0.23575036,0.7030955,-1.0303531,2.4333036,-1.9562955,-0.49508727,35.95167,0.28037915,1.1210003,-0.07042331,4.2374516,0.0767287,0.94967765,2.993977,-2.1447234,-1.8001152,-5.936877,-4.20334,0.6716461,785.2875,1,25.8,1.0,100.0
-0.25087813,-0.61890537,-0.74157625,-0.44730076,-4.2601876,-0.029606694,-0.32353574,0.25287986,3.001011,1.7900678,-1.5588169,2.733573,0.4564705,-0.4662229,0.3890418,0.012390223,-0.7006934,-0.91118366,0.21223494,-0.36526942,0.3501207,2.984962,12.988224,0.80130696,-0.3697795,5.0771055,-0.19220874,-2.706699,-0.8009333,-1.2540224,2.5768547,1.0409302,132.70517,0.04928674,1.0289273,-0.7833605,4.0605693,0.4966,0.11586625,0.7292218,1.3428708,4.7074533,13.979137,-5.386882,0.6211964,651.3625,1,21.4,1.0,100.0
-1.3535646,-7.6746407,-1.3737803,-0.0917552,-2.3026903,0.77190447,0.12598339,1.3962169,1.8762316,1.0255778,-0.6354839,1.007126,1.7959274,0.5003059,-0.38517767,-0.015667994,-0.73347366,-3.7734768,0.50885785,-0.53828007,0.88408977,-1.611834,-20.269388,-0.10026694,-0.72385556,12.736576,-0.24178503,-2.3402233,-0.9645142,1.5037035,0.08143968,0.7135613,-18.224354,0.051712483,-1.1039546,0.3294262,1.9465992,-0.21561491,-0.14053573,-5.0530753,1.0170141,-3.3844626,-0.26618505,-1.5646805,0.23417497,572.225,1,18.8,1.0,43.5
-3.3459074,-10.288767,-1.0860492,0.07165355,0.4040733,0.086092174,-0.08151649,1.0905681,2.176622,1.1778995,2.8959367,-2.8808067,-6.1707263,-0.7846382,0.33863375,-0.44854987,-0.33086857,-0.3023852,0.6598539,-0.51234615,-0.6649303,-6.7957296,-6.4117537,0.1654764,0.37795693,-12.44085,-0.20597024,0.70456374,-1.4923986,2.9656703,-2.7514896,-0.6231368,-52.470745,-0.46717057,-0.991043,0.0116240755,3.8235161,-0.121029966,0.21104483,-2.3774176,0.23472455,-0.07422982,4.837346,0.45930475,0.09316459,30.4375,0,2.3,1.0,1.0
1.2377676,9.033649,1.1405797,-0.054478496,-0.6989263,3.726278,-0.6656585,1.6089784,-1.0866061,-1.4470624,0.61659026,-2.2520785,-4.706414,-0.019561617,-0.41895896,2.5841773,-1.4528618,0.79644156,-0.1406931,0.61578697,0.53336114,2.426509,-7.4157844,-0.1464239,-0.72391814,14.601293,0.11677517,-2.7082999,-0.5412679,-0.28545108,-0.38279834,0.48711812,77.576195,-0.5406628,0.16840515,0.23829006,2.0589235,0.76562184,-0.81298846,-0.7369022,0.23610957,5.8387113,-2.8796146,3.0656824,-0.11073643,225.2375,1,7.4,1.0,52.3
0.95605093,-5.343033,0.616643,-0.96659,-3.2593765,1.0750345,-0.22717504,1.7424103,-0.96014106,-1.8158231,2.1208014,-1.0971314,3.364426,0.7737897,-0.32254487,3.137979,0.056510072,4.5058417,1.6007075,-0.61394185,-0.026959522,-7.7726946,-21.29328,-0.6558629,0.5118083,-10.287169,-1.5650945,-3.9184275,-0.5286173,-0.72971076,1.6536403,0.1845404,43.131348,0.25632212,1.2113492,0.2835913,-2.154296,-0.44385937,0.76407653,0.83020955,-0.5630319,-4.724972,3.5533948,-1.0942385,-0.3182886,1713.6312,0,100.0,0.0,56.3
1.8916429,5.540269,-0.59267175,0.9016445,2.5295568,-0.1284891,-0.1399775,-0.61644363,-0.7118526,-0.6137432,-0.66368157,-0.050763387,-0.9728026,-0.2466227,0.261893,1.0731215,-0.16394743,3.6301188,0.4552159,0.21180856,-0.56062996,-6.050056,-18.302486,-0.6837825,0.92214316,12.915077,0.12431914,0.82609564,0.51185644,1.4039582,2.2097452,0.3989227,38.17103,-0.038850844,0.8665761,-0.11044731,5.1347246,-0.35154346,0.9451711,1.7298913,-1.5973209,0.14722532,-10.673424,0.056958757,0.16977522,350.03125,1,11.5,1.0,100.0
2.5923877,-0.71565956,-1.8131856,-0.25910538,-3.86585,-2.5638921,0.3452666,-1.2932247,-2.3136754,-0.7362194,-1.345879,-0.4327537,2.415225,0.54461026,-0.0731868,0.07287876,0.7645219,2.958556,0.93224746,0.04775764,0.38853878,-0.028315365,5.0489216,0.08032613,0.8130024,-1.2582618,-0.33986425,-1.6354243,-0.95132977,-0.30541235,0.023740513,0.26361567,-6.586451,1.2823035,0.9636259,0.060986042,-1.5107394,-0.24937932,1.01689,3.0700572,1.9509969,-2.8905327,1.727906,-0.47786322,0.2810636,1531.0062,0,91.1,1.0,50.3
-0.14823377,8.090562,1.5559608,-0.46478358,-1.4974755,5.705306,0.26148728,-0.24859133,0.4412571,1.0425663,0.5775665,1.4509497,4.87031,0.06751368,0.42722827,-0.014411664,-0.5170691,1.9355147,0.5465716,0.09557819,-0.4859605,-4.7018447,-24.356497,-0.2858284,-0.8818188,11.632323,-0.09646685,-3.3524697,-1.4570589,0.8107176,2.1194353,0.19871068,-58.773186,1.0585299,0.66899306,0.2550853,-3.5181727,-0.366335,0.11934873,-0.6917355,2.3714468,-1.7872828,5.6439934,2.523145,-0.56969666,986.17505,0,100.0,0.0,32.4
1.2471395,-3.1687639,-1.9253335,0.68291086,2.7175171,6.826123,0.111130156,1.3945285,-0.3737918,-1.2330359,2.480599,-1.4427382,3.2427666,0.31129017,0.09837442,1.9514102,-1.1091789,0.21776253,0.6842984,-0.05588107,-0.5231646,-4.7919674,0.7131331,0.32996988,0.66230094,11.642213,1.153185,3.7355475,1.4402746,-0.23736218,-2.8986225,0.061538815,7.0203342,-0.05110949,-1.1057208,-0.60048157,1.8340735,0.70150673,-1.0024885,-1.9765092,-0.15251625,-6.1705966,-2.537227,-2.8573735,0.19350295,1829.2937,1,60.1,1.0,100.0
-0.005298527,-7.598406,0.14873165,-0.5309352,-1.9230251,-4.982095,-0.39888734,-0.19758005,1.23947,0.89681935,0.58245337,-0.69659966,-1.2491767,-0.15924591,0.1036658,-0.90890443,0.9366149,-0.6427177,-0.44319913,-0.08807965,0.3985526,-1.1551332,-23.338617,-0.004484623,-1.6036494,-8.455869,-0.8585505,-4.2320256,0.6668912,-3.4155016,1.4914231,-0.3096283,-49.297585,0.18534768,0.3948402,-1.2271428,-8.162933,-0.19727054,-0.5964023,-1.866566,2.1974134,-9.12897,0.99775213,-2.7641945,0.07723864,3043.75,0,100.0,0.0,100.0
-1.09695,-4.2650366,-0.8161179,-0.7890208,-3.5133953,0.55685514,0.12741779,-0.4346121,-2.1734695,-0.31738535,0.5852288,0.5517348,6.6897717,-0.052566197,0.5198958,0.6213814,0.020756954,-0.4934979,0.5189066,-0.120898575,0.96917737,1.8449749,-6.1849675,-0.46678576,0.53782976,-5.692357,0.1834592,-2.6705976,-1.571008,-0.113771394,-1.1336371,-0.48199114,-32.045776,-0.45703474,-0.22178605,-0.16028942,0.22027433,-0.22258589,-0.7555363,-3.686473,-0.90772486,1.4865823,0.9865532,-0.7878587,0.21241353,301.33124,1,9.9,1.0,100.0
-0.3347837,-8.136276,-1.097301,0.94104165,3.9575822,5.91738,0.3302641,0.797372,1.7436422,1.1394246,-0.91769296,0.4673025,-5.4792666,0.02351958,-0.46935496,1.7675577,-1.4709446,-5.830292,-1.992451,0.6370188,0.024203656,-0.9414992,8.577213,1.0270407,-0.9961668,-2.2405183,0.16482672,0.73408574,1.1255689,-3.051123,1.4741765,0.7820135,71.64003,-1.0282584,-1.2148722,0.9620028,5.1300025,0.7288793,-0.2845749,1.5080001,-1.9682463,-1.6345965,-13.99461,4.917961,-0.45057607,3043.75,0,100.0,0.0,100.0
-1.9440067,-1.1669518,0.01609763,-0.2733371,-1.4483823,4.61871,-0.17889275,2.1108778,0.32791635,-0.92046994,2.8368251,0.20967771,2.632994,-0.069497384,0.0012240751,0.4991984,-0.68863,2.6309676,-0.29908708,0.6741788,0.27456224,-4.35985,-10.112946,0.13278362,-0.66240835,-5.321333,0.96403587,3.9150138,2.3236313,-3.0302088,0.9960899,0.78775805,-9.035687,0.33008704,-0.5898421,-0.09256879,-9.087905,-0.43209162,-0.65776473,-3.7946498,-1.3058339,-0.1425872,5.8887773,-2.6206236,0.04178558,620.925,1,20.4,1.0,100.0
2.5912595,-0.8421539,0.23252325,-0.15718429,1.4888723,3.0964644,-0.1657872,1.9142013,2.9927607,1.172938,2.1087577,-1.6580185,-1.8176867,-0.22031161,0.26986063,-0.37997833,0.30096385,-2.52166,-0.6703015,0.2987181,0.9108136,5.7900352,7.5525126,0.26174986,-1.2196693,-2.274704,-0.60209453,-2.1925051,-2.0984273,3.2750075,0.9517471,-0.21827687,-34.72709,0.6529738,0.35653716,0.31393328,5.8252106,0.72806555,-1.041328,-4.5325937,0.020266952,0.82378346,4.3267093,-2.7576,0.1148058,1123.1438,1,36.9,1.0,100.0
-0.81432515,1.8906999,0.76781887,0.18417183,4.031804,-1.0046766,-0.23211512,1.202315,-0.7872068,-1.1599226,3.0443068,-0.6085886,5.033943,-0.052731078,0.38615364,0.56959796,-1.0776048,-3.8582437,-1.3637424,0.35594526,-0.6846486,0.5460883,21.517042,1.094637,-1.3608961,6.0277047,-0.99943966,-2.6324086,1.0503634,-2.434687,1.8159499,-0.15009084,-79.186295,0.81236327,0.6943731,-0.3661187,-1.7948743,-0.32651526,-0.21527725,-4.13685,-2.2221997,4.9687934,6.2179093,-3.2151952,0.10218002,100.44375,1,3.3,1.0,14.9
-1.3798354,-9.948449,-2.9083428,0.3295898,-1.8258404,-1.4127172,-0.8860746,0.8764186,1.1511904,0.84851897,-1.1126738,0.15244508,1.4456788,0.64061016,-0.13939828,-1.9897765,0.89341253,2.6746895,0.9903236,-0.48121718,-0.00085778884,-2.8913171,-7.2953467,-0.37014687,1.6213212,-10.257868,-0.41382283,0.642314,-1.3365799,2.7188833,-0.83724856,0.019677574,-10.520248,1.6740487,1.1880465,1.36557,-1.1245168,-0.67346054,0.4427141,1.2512498,-1.9712925,-0.5931543,-10.48026,-0.47092137,0.4705984,477.86874,0,100.0,0.0,15.7
-3.2002678,-0.24636646,2.142918,-0.9153262,-2.865542,0.18566298,-0.8619215,1.540305,0.16686039,-0.963609,2.7584662,-1.421885,0.05877558,0.33596796,-0.24962209,0.9272114,-0.64973086,3.1904786,-0.24225105,0.7077825,0.53091425,-1.8948611,-17.336422,-0.023872461,-0.39924428,-4.563175,-0.829117,-2.1632705,-0.4524954,-0.24212536,-0.5984158,-0.18395647,-61.365067,1.0226326,0.71539176,0.57643074,-2.1003737,0.14308193,-0.023358425,3.5993478,-0.0048373053,2.268771,-4.176601,1.8220955,-0.4287355,237.4125,1,7.8,1.0,100.0
-2.085141,3.4411302,-0.30352497,0.57574487,0.23589987,0.30567756,0.11873921,0.5205703,0.62503713,-1.1126245,-1.5224285,0.5922797,0.97301537,-0.0666592,-0.06472489,-2.5990524,0.061516672,-1.8828154,-0.06001751,0.1698594,0.3755818,4.7073603,5.786856,0.4940099,-1.5825169,-3.2242758,-0.330535,-0.82065386,0.97743833,-2.197942,-0.058933813,0.80465764,107.500206,-0.1698757,0.36531538,-1.0873531,-8.193271,-0.857021,0.36560768,-2.0492842,-0.5482557,-1.9292115,3.144151,-4.0859456,0.43772024,992.26245,0,100.0,0.0,32.6
0.58913743,-7.553162,-1.1537478,-0.1185361,-1.3811717,-3.8724387,0.35773608,-0.31275594,0.5709965,-0.05799921,-0.9154333,-1.6830262,-4.4103765,-0.442755,-0.005746677,2.239569,-1.3673713,-2.0255013,0.18558592,0.07269434,-0.35069057,4.501553,-2.9858787,-0.1791139,-1.2283437,7.5510483,0.12181295,-2.569655,-0.87585896,-0.005545353,2.0776646,0.507787,9.168805,1.1323996,0.84052265,0.3819081,-0.8147084,-0.4343525,0.60571074,4.7078924,0.5433637,1.9256035,11.511054,-0.95195544,-0.16128401,3043.75,0,100.0,0.0,100.0
-0.15197144,2.6241117,-0.31815806,0.1923735,2.226754,0.4060541,-0.55497104,-0.021979336,-0.27507442,1.342325,-0.25107703,-1.4351336,-0.15680298,-0.3784093,0.42224598,2.1395123,-0.2139584,2.5634465,0.5822515,-0.14934687,1.1316516,6.464938,13.686565,0.52046597,-1.1126837,-7.855005,-0.5902098,-0.39125437,0.7679945,-0.6443073,1.3283828,0.058722336,54.00736,-1.4865303,-1.0307798,0.13214982,-4.8863335,-0.19628131,-0.28856844,-2.0655937,1.3428557,-7.532709,-6.378859,1.9400877,-0.25149378,891.8187,1,29.3,1.0,99.7
0.8854277,2.618457,1.8386563,-0.9479532,-3.2472827,2.0430367,0.9302058,-0.48143277,2.5017412,1.2409427,0.6086722,-2.4343536,2.4988863,0.5074839,-0.09825945,-2.7929251,0.5046673,-0.55344987,0.5510755,-0.2861307,0.96052665,6.9363303,11.6354885,0.15902175,-0.19180368,2.7614114,1.3247707,-0.65917003,-2.8387954,2.4651313,-0.23357226,-0.31112844,-52.7603,0.7074451,1.132452,-0.24731596,3.2137737,-0.07146621,-0.4230562,-4.123664,-0.11362627,-1.628171,11.019029,-1.0049142,-0.42176345,276.98126,0,12.6,1.0,9.1
2.846253,-2.055144,-2.5997477,-0.01427847,-3.5079925,-6.3241763,-0.9179455,1.0321505,-0.8305638,-1.2690277,1.9383659,-1.5640317,-1.3992628,-0.44673377,0.28293747,0.9490231,-1.9097447,-5.813497,-0.8246295,-0.076243356,-0.37106383,1.394592,18.94292,0.73233163,-0.9153669,14.861574,0.86385834,1.2305031,0.11599311,1.128858,0.06335104,0.18268068,-63.0644,0.829685,0.42821565,0.007827418,1.3510561,0.13763888,0.2664352,-0.7086233,0.5692596,-5.6472206,5.530797,-3.715736,0.14709394,346.9875,1,11.4,1.0,77.5
2.9604664,2.6173577,0.00079813815,0.46885893,4.0705023,0.37874654,0.27437875,0.6286391,1.6108665,0.085250966,2.8472435,-2.5695212,-2.0205128,-0.5700902,0.46666968,-0.03151168,0.5865892,5.1943784,0.5352817,0.20588069,0.351756,0.04508747,-14.453587,-0.2611376,-0.6152574,0.9361738,-0.29501584,2.6178596,1.2483276,0.18671127,0.2599332,-0.12981422,-52.75039,-0.0050780145,-1.0301642,-1.448055,-2.1400852,0.6816716,-0.49249214,0.68743205,0.39751044,1.8627944,0.3694866,2.1122606,-0.24442084,420.0375,0,92.7,1.0,13.8
2.3078713,1.02418,-0.26500612,0.013258789,0.5347327,-5.1274953,-0.11907818,-0.30837002,2.9714472,1.7194065,0.39704597,1.9641911,4.765203,0.039873105,0.06505302,-1.511429,1.3537445,2.9036908,-1.005285,0.6914305,-0.2604666,5.919308,9.289772,-0.02669438,-0.4187924,9.614976,0.7802848,2.5377293,0.7943611,0.22740163,0.22390227,-0.51199657,-108.40035,1.6684352,1.0260934,-0.5522831,4.810985,0.37042958,0.39754733,2.1376579,1.0538373,-4.778053,-3.4744167,0.30280566,-0.0064064693,1847.5563,0,100.0,0.0,60.7
3.265284,12.018824,2.6075351,-0.91010535,-2.7650127,-0.15182376,0.43784538,-0.21039206,1.5247256,1.6790416,0.40281263,1.6789396,3.0633454,0.48286575,-0.10957857,-0.08479641,0.32310906,2.8952894,1.321405,-0.28181383,0.09914891,1.1468047,-1.440742,-0.30157977,0.4191488,12.098694,-0.08219695,-4.4890466,-1.3323499,0.029216638,1.8736336,0.3658255,-25.812637,0.26457196,-0.5382469,-0.7585643,-7.4826255,-0.60025203,-0.32573843,-5.039276,2.1214585,-9.13425,-11.016975,-1.1250062,0.629026,690.9313,0,100.0,0.0,22.7
-2.2776403,-4.091409,-0.9748911,0.60638297,2.6601636,-1.74469,0.022218283,-1.2213366,-1.981739,-1.2731128,-0.3978166,1.700475,1.6347569,0.14843944,0.106928565,3.078844,-0.70084476,-2.1893742,0.17671196,-0.67898655,-0.01840113,-3.736234,-11.182456,-0.86341417,0.7897665,6.8429184,0.32922205,-0.15979367,2.2293396,-3.2151356,1.9245994,-0.1941989,-131.36198,0.96051806,0.07448925,-0.09990872,-6.12287,-0.62321496,0.42803133,1.6662205,0.94400144,0.7321489,1.2721835,1.5954844,0.21657008,1016.61255,0,100.0,0.0,33.4
0.45359296,-4.1524315,0.12811217,0.5153816,2.8790543,4.22416,0.40288904,-0.79615206,-2.350439,-1.689644,-0.35991997,1.6258308,6.8455,0.3337902,0.19389737,-2.1677775,0.16601473,-3.7620773,-1.5417453,0.49536476,0.9297352,1.4710151,-12.2488785,-1.1156722,1.8364842,10.2077,0.29511663,-3.37921,-0.08404476,-3.0315232,2.7225578,-0.18117926,-13.937469,0.10560109,1.1104385,0.73068064,-2.4533906,-0.13361812,-0.1754394,2.3665464,2.044829,-9.433295,-8.269378,-2.4936337,0.55528194,2797.2063,0,100.0,0.0,91.9
-0.97344637,7.370177,0.32964662,-0.049936708,-1.734252,5.935962,0.42250153,-0.4483789,-0.2877294,0.22219214,-3.8837423,3.0627692,4.140115,-0.05621423,0.36432377,0.06919994,0.5751859,3.6096897,1.0912246,-0.591534,-0.7833046,-0.04634514,4.031713,0.0059099984,-1.0075877,3.5310256,0.008547462,-1.7217213,-1.0089444,1.9424022,-1.8339082,0.037512284,78.30281,0.14119838,0.25885794,-0.008141657,-1.3443024,-0.67023957,0.097017795,-1.5187888,-0.20959392,7.770792,13.517313,-3.3330157,0.17100383,636.14374,1,20.9,1.0,100.0
-1.1777384,-4.8868966,-1.3614942,0.32764944,1.6008793,-1.7142696,-0.06629008,1.5783738,0.7968812,-1.0479534,0.0717954,-0.9518718,0.9263734,-0.32280496,0.230268,0.017312836,0.62549317,2.0779908,-0.6196453,0.4438091,0.35672396,3.2001503,12.347756,1.0658655,-1.7399336,-0.76415706,-0.120675296,-3.878189,-1.800426,1.6355942,0.05726913,0.38921517,-32.136063,1.0332593,0.9488225,0.74256015,5.157734,0.37289122,-0.53783625,-3.8663714,-1.0497378,-0.09410629,-13.674088,3.4075093,-0.2435963,255.67499,1,8.4,1.0,38.7
