x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.3975237,2.0042906,1.268114,-0.20112866,0.88681334,-5.5052457,-0.6307559,-0.51898015,-2.2962534,-0.56025356,2.4243336,-1.8114238,1.3830662,0.11190685,0.34216794,1.456555,-1.17316,-2.3436604,-0.8319922,0.53653944,0.5468183,1.6350166,-2.15174,-0.25024456,0.8253002,-5.2994294,0.3330315,3.4257908,0.8754189,0.20597121,0.8058391,-0.4376414,-40.99997,0.790425,1.0550193,0.11698761,-6.0778947,-0.5155362,0.39193,2.2536278,2.5255291,-2.5270996,5.987913,-3.093378,0.4991285,2532.4,0,100.0,0.0,83.2
-0.09510235,-0.45327687,0.930687,-1.031763,-3.8310523,3.737487,0.5389275,-1.8729808,-1.5168439,-0.2158704,3.0155025,-1.2200497,-1.3702972,0.027027156,-0.40904525,0.75335896,0.1855275,2.4075649,0.6859389,0.20647632,-0.1556199,-2.8463798,-9.2422085,0.8355566,-1.6446275,6.7727747,1.4702044,0.8748873,-0.11584825,-2.0387015,2.4997246,0.38199103,40.349773,-1.149015,-0.54970604,0.34500763,-2.667316,0.038923156,-0.99640065,-4.285658,0.59796387,-1.3117163,8.920936,-0.35717964,-0.5339456,3043.75,0,100.0,0.0,100.0
1.3735043,2.0487652,-0.16901238,-0.047046456,-1.9157964,4.3609214,-0.021862421,1.6148969,2.735044,0.7639705,0.9493307,1.0616533,3.473432,0.63805497,-0.20453046,0.22639409,0.38309643,-3.8834853,-0.80198354,-0.15679888,0.9860675,2.4207463,-15.834793,-1.0184253,1.3549759,1.0575479,0.557499,4.3949256,1.1420634,0.7944738,0.89549345,-0.24231099,-77.80529,-0.019700726,-1.0234631,-0.17199866,0.7300288,0.06737483,-0.26819864,-2.2985377,-0.6704369,3.6965647,6.2511683,0.48487338,-0.40178335,1311.8562,0,67.8,1.0,43.1
-3.495843,-10.193543,-0.5709063,0.48499343,4.104788,3.0113297,0.15145019,0.47856176,2.7988224,0.8854691,-0.6187398,-2.212244,-2.7712998,-0.2742922,0.44829577,0.31835783,-0.96744525,-0.8098001,-0.2913531,0.26340526,0.8040512,1.7132808,6.7243776,1.3054465,-1.5944669,-6.3726006,0.07997695,1.5635021,-0.95761096,1.4768919,-1.1309831,0.13198139,83.47208,-0.4620423,-0.29929876,-0.62034184,0.6494255,0.2999138,0.30893776,4.0276184,-0.79760563,0.51295793,-4.918282,1.285982,0.1959169,2328.4688,1,76.5,1.0,100.0
1.3865983,1.9664289,0.9566254,-0.10959682,0.19083637,2.571399,0.065773554,0.26518384,1.3679008,0.6092251,-1.8142594,0.20719571,2.7386925,0.6171967,-0.214106,-1.1110414,-0.84717077,-3.0187693,-0.70556015,0.32971218,-0.7671857,-3.5307395,-13.738775,0.11577599,-0.8380001,9.485948,-0.3564174,-0.21748324,1.4611938,-0.99492663,1.6219853,-0.23816761,-58.439163,0.6561624,0.6233023,-0.13559072,-4.8951726,0.02241984,0.07540035,1.3541957,0.47316685,-6.4579763,-6.1451335,3.810745,-0.6512635,1372.7312,1,45.1,1.0,100.0
1.0663772,3.6940444,0.011840929,0.56627154,1.9343604,6.1867185,0.8821307,-1.7019376,0.13020253,1.5618246,0.24823456,-0.60976917,-2.2964885,-0.7584595,0.3972749,1.2731147,-0.9333117,-5.160133,-1.4370052,0.28237793,-0.515579,-2.0861552,-5.845257,-0.15096141,-1.25101,0.54460144,1.1647775,2.3801208,0.10899038,-0.29764932,-0.38661644,0.12318716,37.33225,0.3007649,-0.1532901,-0.8702789,-5.3485823,0.123353355,-1.0875914,-3.105482,0.06219032,5.723482,-1.4192548,5.9630256,-0.58644736,1214.4563,0,53.6,1.0,39.9
-0.046219308,-7.199026,-0.89454347,-0.13298191,-2.293104,3.960225,0.23849706,0.5754701,-0.28141838,-1.5544504,-1.5753536,2.2150178,1.9417773,-0.012534749,-0.1305203,1.0961987,0.78161603,2.54893,-0.18673748,0.36869806,0.27045095,0.31947196,-2.5359762,-0.017046403,0.35698664,3.8663237,0.78418154,0.20569456,-2.0912995,2.4102178,-0.805037,-0.0070804222,-29.686611,1.709023,1.0201287,-0.23406918,-7.9932027,0.0034200002,-0.9816444,-3.1862285,0.083877146,-10.082602,0.059597954,-4.170145,0.34186426,1007.4812,1,33.1,1.0,100.0
-1.67238,4.725475,0.038357817,0.53998405,1.4064782,0.04688444,-0.33137134,0.3509046,-2.4618006,-1.5414323,-2.0391922,-0.1341501,-2.3464406,-0.56838876,0.46390945,1.4666673,-0.08236447,-1.4740242,-1.2097343,0.31707928,-0.98179793,-3.462759,-13.043958,-0.20679292,-1.1672443,-1.6575778,-0.17965676,-2.8543613,-2.452855,2.824589,1.9985543,-0.15712355,-103.523254,1.3658255,1.0654368,0.48294008,-1.4193205,-0.47142836,0.020605909,-3.2057784,-0.42370903,-0.10396145,1.3157569,-0.30175483,0.29852194,3043.75,0,100.0,0.0,100.0
-3.0544665,-2.6793416,0.95978254,-0.7539271,-3.5999568,-7.7590365,-0.6195823,1.0231651,0.3545423,-0.9343957,-1.8586458,1.1668509,-1.6847483,-0.10276112,-0.17235385,2.5735247,-0.14645554,2.9013526,-0.25351417,0.5170147,1.2160317,1.183101,-1.2392015,0.7099053,-1.0497296,1.2235688,-0.07717253,2.918905,1.4740998,-0.24315944,0.78667504,-0.18242857,-75.88243,1.0213203,0.92371637,-0.702335,-1.2947956,0.3088247,-0.38916937,1.7026209,-2.3974154,2.9450047,1.1015391,-3.8071465,0.5021712,295.24374,1,9.7,1.0,100.0
-1.3255534,-0.96563923,-1.5349509,0.35228857,-1.6838939,-1.0659287,0.67203575,-0.9954505,-1.4481277,-1.141123,-0.57407874,-0.19707356,-1.5397111,0.4752296,-0.36230695,1.3818109,0.1659751,0.770004,1.0758022,-0.62787646,1.2031865,4.8241243,11.377605,0.91102314,-1.1934947,-4.957908,0.5290868,1.9134394,0.04083055,1.1354007,-0.6382983,-0.86685854,-116.65621,0.54356587,-0.11249764,0.88486993,3.8215983,0.6060079,0.2964342,4.4846244,0.2826531,-3.3217614,-6.2012486,1.3908,0.33818868,910.08124,1,29.9,1.0,100.0
0.6224577,-6.2808867,-2.3708322,-0.03085743,-2.5285704,2.2894278,-0.20799816,-0.37653035,-0.38976043,0.6952957,2.8519914,-1.4881082,0.6255988,-0.3981134,0.46714765,0.5777029,0.43418303,4.9415283,1.0368412,-0.0114848865,-0.10695688,4.357394,22.4338,0.047192093,1.3264645,-14.330115,-1.4273329,-2.2178102,0.8836482,-2.3588462,0.28903973,0.7327303,-1.0224645,0.15441664,-0.38001725,0.8390014,2.0514333,0.34352815,-0.85867727,-2.4239075,-1.3626804,-2.5799782,-2.7421916,-4.3966956,0.5590617,1180.975,1,38.8,1.0,45.8
-0.71794695,2.64449,0.7554345,0.023464559,2.6389914,-4.3278327,0.23736063,-1.5907856,0.078203306,0.80246484,2.3772845,-0.5841641,6.306883,0.046121042,0.45641765,0.16105537,-0.54046285,-2.912593,-0.6743259,0.49141768,0.118661806,-0.12389844,-16.342205,-0.8779416,0.4905262,2.4913745,-0.65953714,-2.8380132,0.3984104,-2.991037,-0.072358154,0.25937733,-47.786873,-0.03011089,-0.74282837,0.70226043,5.142266,0.46928373,-0.24456695,-0.96900177,-0.2634401,8.1882925,3.3119981,0.9578197,-0.11117416,1804.9437,0,60.7,1.0,59.3
2.0586014,2.215843,0.80658704,-0.21098757,0.23124725,-5.2574306,-0.028214818,0.22421512,1.6738297,0.7222006,-1.5388768,0.20828377,-3.3268898,-0.030496188,-0.032993343,-1.0399822,1.1117673,4.3288283,1.9110024,-0.6712924,0.010709106,4.4041767,0.5166047,-0.46113366,0.14735495,-10.661179,-0.27845752,-1.6781427,-0.49336842,-1.9287236,-0.6494804,-0.10366079,-18.139957,-0.44080028,0.09220503,-0.36863106,-6.850811,-0.6141133,1.2004671,4.7525325,-1.0216608,-2.0508087,-2.2265973,-2.4773402,0.3564752,76.09375,1,2.5,1.0,16.2
-0.18644522,2.0465086,2.6276505,0.04894803,3.8593981,-0.012216223,0.6497086,-1.2945888,-3.303491,-1.6879574,0.6509191,1.2884921,5.204472,0.09799451,0.3620813,0.23649815,1.3066218,0.86221457,-0.11823358,-0.41425025,-0.116770454,-2.791596,1.5329193,-0.6130188,1.6257918,-0.33177114,0.0944582,0.4780644,0.95799625,-2.7179744,1.1074822,0.16996408,22.420702,0.17063384,1.0850235,-0.40942,-1.5863167,0.47863278,-0.53916365,-1.1167148,-0.36972052,2.8665824,-2.4558346,1.1271199,-0.1078874,3043.75,0,100.0,0.0,100.0
2.7079475,11.621142,0.40837598,0.012073114,-2.536874,4.4395437,1.0107193,-0.405806,-1.4191624,-1.7954819,0.80677325,-0.390565,-4.8024297,-0.80497754,0.34707847,-0.8757767,-1.0861725,-3.2093828,-0.056248154,-0.17417803,0.8983014,0.6769296,-11.176697,0.00773437,-0.84988904,12.674451,0.49081793,2.5948677,-0.12800716,3.2645214,-1.3120003,-0.6216127,-70.67817,0.73262566,0.40569422,0.40587473,1.4849486,0.6812466,-0.93488955,-2.6159277,-1.7590634,1.0411446,-10.287254,5.0894017,-0.47347477,1150.5375,0,100.0,0.0,37.8
2.202837,2.9633324,0.2598309,-0.9193656,-3.0542994,2.855857,0.7312327,-1.6595402,-0.037520982,0.56866443,-2.8174207,1.5673908,-4.5794487,-0.14313802,-0.39316612,-0.9419575,-0.252972,0.24062915,-0.97481227,0.6618626,0.22036779,5.79546,-1.8814301,-0.25976336,-0.845187,1.4201834,-0.23756652,1.0265316,0.9533791,0.6795354,-0.8281109,-0.31761062,-136.1795,0.95781195,0.19252186,-0.569039,-6.0366874,-0.03955519,-1.0635797,-5.0141997,-0.20909508,-3.5003421,-1.2687317,-1.0458398,-0.32447538,398.73126,1,13.1,1.0,23.7
1.4822388,5.2536206,0.63197017,0.2492797,2.2931333,-1.0016994,0.21819746,0.017734934,0.05950187,-0.12719133,2.363767,0.13017061,4.9323144,0.16814816,0.17450593,-0.23983385,0.46509293,2.458298,-0.62404907,0.61555314,1.0954999,-0.021473479,-6.2105427,0.12183758,0.7463923,-9.777431,0.027295664,1.2221459,-1.50448,2.989638,0.67041445,-0.011953117,-61.886295,0.62721133,0.06423089,-0.4126198,-5.8650975,-0.3308924,0.34854954,1.6989654,0.18411565,-3.9272027,-8.236079,1.1608466,0.13167082,2270.6375,1,74.6,1.0,100.0
-2.5738184,-5.206855,0.43497786,0.39999464,3.802159,-3.4809673,0.046262033,-0.9449897,-2.7748268,-1.6452956,-2.5345144,3.1218884,7.270998,0.9530769,-0.5093084,-0.58279794,1.260648,2.4489233,0.28889945,-0.106727384,-0.31337506,-0.36550415,19.515154,0.15387209,1.3317904,0.35352033,0.5088981,0.48716313,1.5118,-3.1297429,-1.7413213,-0.42841944,71.26586,-0.16905463,0.7783566,-0.35727397,-1.8301992,0.13824177,0.029302688,2.5692294,-0.55907166,0.030972527,-10.243786,2.988347,0.040574033,502.21875,0,30.8,1.0,16.5
1.8876038,7.124056,1.2655594,-0.37665823,-2.6540685,-1.24624,-0.6306847,-0.7293519,-2.319374,-0.42628604,2.927775,-2.290901,-2.8346744,0.21127452,-0.51863277,-1.1383597,1.2814157,2.8911574,1.4386655,-0.5791038,0.046982434,-3.1021936,-8.587286,0.37652454,-0.2575986,-2.7193773,-1.3855473,-0.55241716,-0.8787046,3.313206,-1.2197204,-0.20326404,37.5699,0.46081144,0.48052502,-1.3245884,-1.1143998,0.25788328,-0.46885255,-3.8945186,-0.048399992,9.640423,0.7769525,4.3664007,-0.3391194,2526.3125,0,100.0,0.0,83.0
2.5552351,0.9626705,-0.44744074,-0.83096194,-3.062519,3.5188148,0.5958302,0.34321332,2.509504,0.45351923,0.001925296,-1.4738752,-0.48930037,0.11310552,0.31182474,-0.17512405,-0.24723065,-1.7043245,0.5849852,-0.383481,0.025338272,-2.0299227,-5.1285205,-1.087549,1.5095363,-5.8843555,0.12815495,1.719811,-0.1376304,0.77224976,-0.44628015,0.31076804,67.83546,-0.85481286,-0.9008525,0.36835027,-1.487448,-0.5829855,0.8983889,2.0653162,-1.3659937,-2.3914788,-1.9694515,-4.693276,0.59987146,2745.4624,0,100.0,0.0,90.2
-2.083532,-7.510682,0.18505345,-0.08982615,0.6453382,0.14607708,-0.2615568,1.778012,-0.26345676,-1.2841454,-0.08003983,0.34216258,2.0120294,0.36488712,0.06685197,0.8538738,-0.30031374,-0.56235355,-0.11113373,-0.50054395,0.21240316,-0.21361783,6.2551775,-0.08989051,1.6334118,-2.9996424,-0.914666,-0.9266013,-1.1796019,2.1715107,0.15329972,-0.9318214,-0.9366006,-0.03472761,1.1311158,0.4183042,6.1637883,0.8179939,-0.6136539,0.52940977,0.5631309,-5.2838607,-11.844307,4.979114,-0.547523,2030.1812,0,100.0,0.0,66.7
1.8834329,4.747024,2.19671,-0.116784275,3.2489727,-3.3995078,0.28019688,-1.7081214,-0.39447933,1.2239987,0.32737464,0.19584228,6.2573695,0.6521331,-0.3593165,-0.80717343,-0.3360519,-5.507619,0.14204639,-0.68596196,0.5203288,6.347408,5.746374,-0.35187304,0.52183294,8.785747,-0.23713839,-0.7604122,2.0250816,-2.774298,-2.542268,-0.8846018,-41.911507,-0.20228204,-0.12549789,-0.05623395,-0.0996493,-0.24072696,1.3151397,4.9269204,0.30257586,6.7803783,8.90919,-2.5217054,0.31830308,124.79375,1,4.1,1.0,100.0
1.5242214,1.0861033,-0.62261826,0.21626143,-0.8310826,3.401703,-0.48738128,-0.21081404,-2.2566366,-0.53464884,1.5512333,-0.4326094,3.2526383,0.69752276,-0.49463806,-1.3332148,-0.21931022,1.1114687,0.68950146,-0.013094572,0.7950742,4.935735,18.63915,0.9561604,-0.7302963,4.1015973,0.10942616,-0.34312078,1.8138893,-3.057167,-3.16037,-1.0329376,-102.13582,1.2381039,1.1102589,1.0468265,5.0174274,0.55024546,-0.9109062,-4.170446,-0.28578272,5.29055,6.839585,-2.1079786,0.07543461,121.75,1,4.0,1.0,100.0
-2.5101628,-4.008891,0.6034401,-0.8296861,-2.4190161,-4.458291,-0.51332074,1.0106343,-1.4404788,-1.3102515,-4.100939,1.0839843,-5.6677403,-0.1447848,-0.38020742,-0.08720562,-0.2857197,4.644143,1.6553718,-0.42021912,-0.38150653,2.1759088,3.9338808,0.44471318,-1.728284,13.5832,0.7191597,-1.977745,-1.3333744,0.5840034,1.5785698,-0.2646124,-81.32275,0.62490433,0.16386855,-0.021911843,-1.7623041,-0.62636954,0.30696285,0.83158606,1.907484,-0.47356048,5.4991546,-3.2264102,0.47093284,246.54376,1,8.1,1.0,100.0
3.662449,4.060622,0.4402124,-0.27895254,1.1460156,-0.93405515,0.038776897,-0.6338655,2.7992144,1.6668718,-0.8044327,1.8368018,0.2581292,-0.03344979,-0.32332698,2.1744237,-1.7436306,-3.0705748,-0.48396862,0.24498627,-0.17862336,0.6122783,5.2862587,0.33491665,-0.31195536,2.9097438,1.0734973,-0.43918654,-1.4107296,0.4652108,0.24894004,0.8894923,100.46204,0.017242216,0.5817035,0.34416133,5.6896887,0.0017557847,-0.18922985,-3.7979062,-1.0316894,3.0573375,7.6577687,-1.1355284,0.14484379,2428.9126,1,79.8,1.0,80.6
-2.365773,-3.305981,1.3605032,-0.52935594,-1.5797797,0.34040985,0.08666215,-0.7614637,-1.5738871,-0.94523054,2.6641226,-2.3107762,-4.583206,-0.66878766,0.567499,-0.2184029,0.4350705,0.59617484,0.58628124,-0.55529684,1.1851836,6.0894146,4.928576,0.48379102,-1.5767157,-2.7102325,-0.2550468,-1.9606924,-2.3395464,2.1570766,1.2741631,0.21857043,-15.746502,0.19319189,-0.19804893,1.4929743,1.62509,0.25074014,-0.23049785,3.417811,1.3884832,-6.0453677,-14.518296,0.1191394,0.5842241,3043.75,0,100.0,0.0,100.0
-2.2135096,-7.4401174,1.1652358,0.10143484,4.2456164,1.3591231,-0.44511142,0.9572227,0.55418867,-0.64034104,-1.7143189,-1.506881,-4.733057,-0.333385,0.20789462,1.7079358,0.32224336,1.7003936,-0.9197686,0.6320694,0.05030758,-3.7749684,-16.644579,-0.27435935,-0.30146724,10.12501,0.9454393,0.043776985,-0.8181532,0.58157784,2.3268468,0.95978034,122.08567,-1.3106468,-0.8766384,0.30696958,-2.3344994,0.17703749,-0.09279858,2.9725454,0.43471217,-2.9416165,2.3582957,-4.560899,0.46708035,1162.7125,1,38.2,1.0,100.0
-1.6202497,-6.7593064,-2.7597456,0.0972511,-2.904918,5.670766,0.7382027,-1.1578901,0.8905229,1.0684881,-2.0470579,-0.35712934,-0.4371283,0.45114928,-0.13477476,1.1249751,-0.816929,-5.030742,-1.2564372,0.25057742,0.5567282,-2.993254,-0.02812826,0.8007978,-0.5590463,-9.203588,0.5402603,4.355718,0.28823125,1.6607952,0.35464787,-0.19024763,-21.632349,-0.85853,-0.30092818,0.6938959,5.63051,0.16624865,-0.2809628,-3.8517978,-1.5430751,4.252435,2.004162,2.9773784,-0.3679509,3043.75,0,100.0,0.0,100.0
0.84890544,0.40973714,0.70397466,0.3291134,2.4217584,-0.92765546,-0.9511699,0.014609526,-1.325984,0.3625003,1.7892452,-1.014251,2.2239945,-0.121103354,0.522221,-1.2858814,0.50827545,-0.36617944,-0.5963656,0.5719377,-0.42775428,-0.39234933,6.602765,0.10490171,0.39647925,-5.8626504,-0.695956,0.3896549,2.6195126,-2.823137,1.8554863,0.42558423,-21.636831,0.57568914,-0.32424003,-0.3230109,1.9306308,0.5058127,-0.6370501,-0.14942636,-0.48290253,7.1545024,4.6342173,-1.2991531,0.53682005,992.26245,0,81.4,1.0,32.6
1.5683204,3.2445428,0.5261902,0.109943375,3.2467933,-2.728164,-0.88682455,-0.07071231,-0.93257105,0.93668383,-0.5622022,-0.40148073,-1.079421,0.4006479,-0.06796237,2.1208608,-0.9969373,0.62974685,0.87623215,-0.13662331,-0.5938786,-3.4909506,-4.6230903,-0.8489397,1.3363987,3.3123922,-0.15774874,-2.4648643,-2.7070487,3.239107,-1.3794098,-0.28994766,40.45711,0.5611694,0.93995607,-0.21205656,5.417146,0.8649018,-0.35475433,1.8024691,0.3396761,4.583787,10.793975,-2.6386526,0.032250937,584.4,1,19.2,1.0,100.0
1.958622,3.9293733,-0.6333565,1.0396358,3.3796368,-4.2657156,0.22546236,0.5353199,1.2288055,-0.71251005,-0.3453643,1.2340407,3.090684,-0.0037114948,0.20626509,-1.7256075,0.8508614,-1.1229314,-0.5495839,-0.35293758,1.0185744,-0.49000013,-19.116583,-0.9789493,1.4044491,6.321936,0.5507792,3.1103215,0.33566833,2.4803693,1.7237632,0.21694499,87.80424,0.09469122,1.1227542,-0.3646719,-4.7489996,0.06989578,-0.28031826,0.5264184,-0.08314766,-3.130802,1.1597397,-2.3266032,0.40811807,3043.75,0,100.0,0.0,100.0
-0.25134495,-1.4818869,0.3119629,0.24548945,0.4029694,6.850872,0.21101798,0.36060306,-2.3683913,-1.8028344,0.563284,-0.9490942,2.4494734,-0.0994809,0.36591113,1.1418225,-0.61238414,-1.9221824,-0.24335763,0.1972455,-0.121892095,4.860986,15.902936,0.66568726,-1.4476844,0.2709066,-0.80092674,-2.6409895,1.4935987,-3.1677804,-1.571334,-0.12551919,-17.35128,1.0552878,0.33772975,0.92682886,-0.011549137,0.06187005,-0.8320865,-2.7192307,-0.053152144,2.690414,7.973802,-2.241433,-0.123370916,2112.3625,1,69.4,1.0,87.5
1.4720628,5.280159,1.4498158,0.4541324,3.5697138,1.2547712,0.47310907,0.70792884,0.9124767,-0.87816393,-3.4070132,2.961175,-1.6541322,-0.26131073,-0.28981322,0.9730251,0.38660574,5.756575,1.1984594,-0.09151672,-0.44285816,0.045053154,9.160095,0.11140456,0.88107497,7.4464717,0.14550297,0.3126862,-0.5016611,1.6665797,-0.8509452,0.11527127,37.641876,0.8813408,0.77672863,-0.38191646,-1.9300661,-0.3540075,0.3763664,-2.4633026,-2.0148165,10.0823,11.449229,0.32738954,-0.31253302,891.8187,1,29.3,1.0,100.0
3.622991,-0.36956188,-0.17014268,-0.6532716,-0.644794,-1.963426,0.18912578,-0.73927814,1.450743,0.5940763,3.1258337,-2.4897258,-5.3805246,-0.6588334,0.19537668,-1.8535473,0.43383688,-1.7337172,0.7953223,-0.61995393,-0.01788691,1.3221095,-2.7277904,0.12546921,-1.303226,1.0385126,0.8495063,3.541833,1.1698022,-0.68105847,-0.23914962,0.45751718,-25.878632,1.325878,1.0853196,-1.1640893,-2.3303974,-0.048525877,0.7968857,3.297625,1.7481681,-5.2653837,6.564812,-3.9220655,0.13762274,73.05,0,8.0,1.0,2.4
-0.32713038,-3.3809984,0.9539155,-0.6114555,-3.3322284,-6.1226325,-0.134903,-0.5566787,0.24242944,0.55121,0.015101557,0.184385,-5.656386,-0.8818805,0.5166208,-2.1490414,0.21101762,-0.56375325,0.03542972,0.28435612,-0.75231344,0.4879953,6.5941334,-0.17567416,-0.53797776,7.605753,0.53474605,0.4400566,-1.8706702,2.5864155,0.42483023,0.22713232,-60.699272,-0.14290972,-0.8449072,0.4845948,-1.7321239,-0.3715687,-0.2889129,-1.2887622,0.23898195,-0.009996368,-5.9907284,1.790014,0.1296416,97.4,1,3.2,1.0,100.0
-1.0017607,-6.0797315,-2.4321668,0.58746094,1.0368614,5.9934225,-0.096206635,0.8014473,-0.11741418,0.47781625,-0.4287756,-1.6220852,-2.3761356,0.21510562,-0.24735,0.17910089,-0.03546958,-0.7150726,-0.01880845,-0.027296796,0.08050981,6.215357,2.915285,-0.38810855,0.2670646,3.3559756,0.25072485,-0.48617393,-1.1231217,0.35585183,2.5337803,0.13435295,-22.102802,-0.36815846,-0.19450127,0.95967865,-1.0516559,-0.29119042,-0.64777726,-4.10439,-0.85805154,0.05112855,7.4703436,1.1932002,-0.61944515,514.39374,0,100.0,0.0,16.9
-2.354676,0.23898582,0.016728483,0.5056235,1.8707628,3.1397502,0.06532858,0.96749526,1.1983099,0.35218325,-1.3533677,1.3761288,-5.4414053,-0.6645654,0.17708564,-0.39418295,-1.256378,-3.614924,-0.84963894,0.27717638,0.93878156,-1.7139132,-18.28558,-0.11245484,-0.16310261,1.0265516,0.0013628774,-0.5245816,1.5427791,-2.1969197,0.2120186,-0.62654436,-22.759636,-0.95065063,-0.3835877,1.3707343,4.0878925,0.4355147,-1.2660402,-4.730929,-0.32711506,-4.887004,0.7375219,-0.32006496,-0.16889353,526.5687,0,100.0,0.0,17.3
0.5938706,-4.7831388,-1.3787963,0.26630116,0.9752962,5.8694177,-0.14976512,0.033653792,-2.9398296,-1.3423884,1.4379697,-2.3180847,-1.6580752,-0.098676175,0.43285948,-0.12752894,0.0654538,0.25489628,-0.20595907,0.09622027,0.60384536,-4.5710783,-24.46547,-0.47776935,-0.06574358,-9.230249,-1.0756719,-1.0167953,0.9857791,-1.8867898,-2.5847728,-0.1491027,40.52333,-0.0055311434,0.15216988,0.26570222,-2.0995739,-0.67681295,0.22186986,-3.0583458,1.7603554,-5.9326115,-9.97656,3.2833521,-0.18889506,100.44375,1,3.3,1.0,100.0
-1.3293631,6.7839975,0.2553097,0.7974364,2.0135098,-6.92427,-0.17289288,-1.9760703,-3.4517703,-1.1495996,-1.5622638,2.62887,2.3655884,-0.15367185,-0.0051579033,-1.5084401,0.22952609,-4.1050663,-1.0145715,0.26052448,-0.43793848,-6.9906287,2.68378,1.0464365,-0.9375533,-2.9253018,-0.6023958,-1.0255208,-0.23458552,-0.722973,-2.3770185,-0.9064124,1.2658148,-1.0141336,-0.433103,0.21527703,-1.1815065,-0.11806569,0.26420525,-0.37659618,-1.9275233,6.3169355,-2.0377185,0.21688929,0.5163674,3043.75,0,100.0,0.0,100.0
2.533322,-3.311681,-3.0329294,0.6941251,0.35357425,1.6634017,0.05663868,0.56889415,-1.0925753,-0.745843,0.27503043,1.3823466,1.1433536,-0.042123545,0.2695915,-0.21009879,1.5111463,4.1036205,0.6091541,0.13420895,0.63065565,-0.8617865,-23.01899,-0.7568736,0.17168151,-0.9581414,-0.22502695,0.22247273,-2.1343248,2.5004318,-1.3315654,-0.5805766,-74.695274,0.6779742,0.20868134,-0.51637423,-4.017299,-0.7059385,0.5472869,0.21451616,-1.3616341,0.8329248,3.3018951,-0.9857982,-0.36854416,167.40625,1,5.5,1.0,46.3
0.3363349,-11.879241,-1.4348804,-0.29071882,-1.9538659,-2.159669,-0.11267841,1.0944282,1.4755766,-0.55145717,1.15538,-1.5424691,1.9758478,0.4451514,-0.14690474,0.8458659,0.107617475,2.5610626,0.29739535,0.014704918,1.0497378,7.700388,24.757679,0.49882373,0.07907749,-6.7610955,-0.63253754,-1.8411546,0.63257676,-1.5461326,-1.3812524,-0.840495,-108.98775,1.1873837,0.7643857,0.28929,-1.7105616,0.2969226,-1.006361,-2.4728017,1.3774086,-10.025405,-8.126349,3.3557587,-0.6123162,353.075,0,34.8,1.0,11.6
-2.7322524,1.7660835,1.4504071,0.46143547,3.4093196,1.6696286,-0.7256988,0.86919755,-1.1872344,-1.087461,-1.5158089,1.2714603,1.818355,0.32740498,-0.2071735,0.06311197,-0.1733079,0.5854469,-0.3626947,0.008414289,0.058171343,-0.87885153,-12.02269,-0.2693511,-1.0036957,7.864079,1.4198762,0.35299492,-2.0625184,1.9889226,-0.096607566,-0.15656318,-54.66622,0.84894973,0.22876221,-0.38415387,-2.3966053,-0.120395854,-0.6891587,-1.8530275,-1.9607592,4.969844,6.2233877,-5.2643337,0.56963986,237.4125,0,35.9,1.0,7.8
-1.7416878,3.2650967,2.5404418,0.08376615,4.2055655,5.412627,0.64563966,-1.3133707,-1.4102957,-0.3842497,-0.2996437,-0.5285752,-3.4634836,0.10326424,-0.24348082,0.62703985,-1.4376882,-3.6875603,-1.0865084,0.49723476,-0.6732444,1.9606006,8.009599,-0.12412656,0.367414,-11.405357,-1.1903846,-0.78089094,0.7434568,0.43715826,-1.0252076,-0.13720994,-18.915512,1.092263,0.8603437,-0.059197515,-1.992642,0.17204875,-1.3660023,-4.5642724,-1.6788173,2.3840966,-4.384069,1.7578379,-0.20421588,1640.5813,1,53.9,1.0,100.0
1.443152,0.069430836,-0.96990484,0.7551338,4.17965,-0.6402851,-0.3595543,0.13886322,-1.5494517,0.30310157,0.1358209,3.2790763,5.3995676,0.48043475,-0.26333106,-0.15513235,-0.9709304,-4.049694,-1.8538873,0.57853085,-0.48599568,3.2425208,-1.171683,0.062206175,-1.7035838,0.40989506,0.70075554,0.21407221,-0.66536427,0.5487304,-0.7896076,-0.45921087,-16.242538,-1.5123583,-1.094243,-0.09012636,1.449146,0.671844,-0.79985833,-1.8853106,1.5054466,-8.3153715,-5.548888,-3.122521,0.484663,767.025,1,25.2,1.0,68.6
-0.92611474,-7.518355,0.043417107,-0.42722434,-2.1078694,0.46703202,-0.13858676,1.0208247,2.606983,1.5991726,0.6740469,2.0365143,6.119854,0.18624224,0.10346048,-0.53287286,-0.10621246,1.0741913,0.84584117,-0.00800302,-0.9859008,-5.8349648,-12.487579,0.3606595,-1.151173,8.176109,0.3483484,-2.9527884,-1.9485682,0.66862744,1.7917762,0.12662408,47.828594,-0.108870275,0.7647679,-0.665328,-3.277311,-0.4959211,1.1139227,3.0479305,0.38493517,1.544235,2.8450503,2.6862726,-0.11563324,3043.75,0,100.0,0.0,100.0
