x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.2699565,8.986837,1.5101777,0.063214935,1.002653,-0.3270391,0.032660767,-0.16312428,-3.6540048,-1.5734309,-1.354671,-0.6834213,-5.134852,-0.19486727,-0.3559891,0.9558083,-0.22998922,-2.9166472,-0.6503471,0.21567355,-0.34183902,0.73634225,-11.053212,-0.7336683,0.52330506,5.2385087,-0.6675024,-3.6716063,-1.8281962,0.85295784,-2.0598166,-0.5936628,25.437914,-0.52519655,0.07941191,1.0323553,2.7811284,-0.17323968,-0.3418077,-3.8534968,0.099487424,4.002849,4.3227425,-2.9354286,0.41018033,353.075,0,60.6,1.0,11.6
-0.9879408,0.2850249,0.16441254,0.25611168,-1.0572064,-6.1879883,-0.6214989,0.41198817,0.60497284,0.16884977,0.11575349,-1.6837432,-3.3330605,0.0915645,-0.521467,0.75802124,-0.7859185,-1.8174628,0.359875,-0.59871435,0.13663432,3.0011833,5.459253,0.46317896,-0.8272692,-10.590135,-0.3416712,-0.6925261,0.5095709,-1.363571,0.1691052,-0.3210449,-14.986602,-0.47456053,-0.213204,-0.25537723,-2.4734762,-0.9332691,1.220743,3.6275146,0.14878128,3.1694596,5.52542,-0.67230165,-0.12591262,477.86874,1,15.7,1.0,60.5
0.44591337,5.288498,0.25906196,0.77678126,3.085574,1.1513509,-0.77623683,2.4964767,1.803728,-0.18677138,2.2874012,-0.7821784,3.8154075,-0.128401,0.47772998,1.1926473,-0.4344983,2.69103,0.17966262,0.27429652,-0.43572727,-2.4949915,-9.790418,0.046378158,-1.137976,-4.477927,0.3595925,1.8414289,-1.360373,2.4060998,-2.777302,-0.98107284,3.859215,-1.2319155,-0.39554295,0.107665114,1.2916875,-0.067334175,0.04109741,2.692826,0.6175086,-7.8494363,-1.8151017,1.0072988,-0.32812527,57.83125,1,1.9,1.0,65.4
1.5047636,3.1567135,0.7113792,-0.3872697,-1.9788145,1.7753705,0.29913938,0.9098747,2.0635946,1.1987511,-1.2140036,1.9035172,3.429481,-0.22558688,0.1516213,1.9229932,-0.25937372,-0.6047485,0.014469097,-0.16163819,0.33902672,4.5883245,4.2101703,-0.6325842,1.7435013,-5.5896096,-1.2649574,-3.6678944,-1.6402321,0.75952077,-3.2407842,-0.76510966,-51.32777,-0.33132562,-0.74037766,-0.27570415,1.4535524,0.16187194,0.4511046,1.0488185,-0.077040136,6.595782,11.546476,-0.8698661,-0.3845093,346.9875,0,48.8,1.0,11.4
1.1705332,-2.5824764,-0.41684788,-0.024431178,0.025846604,-0.9699807,0.17395851,-0.3989429,-1.6808013,-1.1939559,0.53638995,-0.7767044,-1.3541558,0.16106646,-0.12346961,-0.49359432,1.478523,3.0735064,0.2952835,0.09397175,0.70977914,4.8847823,20.71566,0.5138537,0.14126813,-8.077932,-1.074007,-1.5561413,1.6785017,-3.05042,-1.6921883,-0.34602356,-23.221455,0.5193628,0.24111335,0.968436,-2.3880386,-0.346002,-0.82744026,-4.51444,1.0933199,-2.3406942,-10.10513,0.48422647,0.49655965,30.4375,1,1.0,1.0,91.0
0.046580113,-4.2394915,-1.680043,-0.29893002,-3.281634,-0.68695253,-0.2753586,-1.3238044,-2.08727,-0.61951894,-1.6043669,2.218277,5.8447366,-0.0123688625,0.52433777,-1.5308362,0.40838122,-3.1625032,-1.4837908,0.47065637,0.05145977,1.7087693,1.8866062,-0.240156,1.7731652,3.491755,-0.3982694,-0.7325197,-1.459327,3.0930612,-1.4658895,0.038546886,-24.810856,-0.27965054,-1.0412525,-0.8464074,-5.8377714,-0.15412019,-0.6990589,-1.4030592,1.1443244,-1.8842189,-2.735556,0.4277988,0.34691408,538.7438,1,17.7,1.0,89.3
-0.7848288,-2.2237618,0.22793582,0.168415,0.21384145,-1.9831362,-0.9134715,-0.12987608,-1.0370554,0.61404806,2.2901304,-3.0085661,-8.023205,-1.0321102,0.5729547,0.033837292,0.5863492,-2.3032813,-0.7411382,-0.18157773,-0.31774,2.3108728,4.1283007,-0.39912638,0.2894319,10.240206,0.45759317,1.1886004,-0.25713408,0.91612756,-1.2749712,-0.033563554,54.753582,0.80847883,1.1002867,-0.47792646,-3.3552763,-0.5062667,1.3535622,4.5566163,0.22540025,3.7593584,-7.268208,2.8365638,-0.039359704,1537.0938,1,50.5,1.0,65.8
-2.0251482,2.7124693,-0.55909944,0.92419744,1.9595791,-7.699812,-0.6286125,1.0869541,1.8845314,0.12512322,3.0594087,-0.52177656,5.0699954,0.27769142,-0.004472957,-2.2789586,-0.50785357,-0.64464664,-0.11252204,0.5797355,1.069656,0.14226471,-16.180363,-0.63215584,1.2292306,11.1279745,-0.24051225,-1.8252925,-1.2867423,2.438947,-0.8767395,-0.27128157,-58.356262,-0.7297607,-0.86965805,-0.28113705,-3.720111,0.24013725,-0.872023,-1.9116145,0.25408146,4.3085923,11.217545,-5.0663037,0.3978862,182.625,0,29.1,1.0,6.0
-2.6495945,-7.633334,0.0048440583,-0.5429508,-1.1360575,-4.2259912,-0.6746977,-0.23875691,-1.7193274,-0.12990922,2.0696418,-0.2391887,-0.74383813,-0.919291,0.48432046,-0.22558692,0.19033168,0.9229693,-1.3245702,0.55892557,-0.4147674,-1.4941115,-20.83053,-0.10724945,-1.2087221,4.1100426,0.1845044,-3.9791503,-0.60161823,-1.4468446,-0.7594005,-0.3317459,-29.356575,-0.82067597,-0.53923845,0.0054193973,-2.5636888,-0.25659186,-0.3446219,-3.0669618,-0.5047514,7.915056,13.596081,-2.2054813,-0.07807059,9.13125,0,71.3,1.0,0.3
1.5434874,7.827787,1.5901576,-0.71725595,-1.4432405,-4.5853367,0.04132839,-1.8940316,0.32556614,1.8214129,2.151614,0.187536,7.074776,0.19907148,0.3578839,-0.94264466,0.015912507,2.2186613,-0.40313363,0.4319536,0.611009,-3.1913362,-12.762237,0.316474,-1.0678903,-7.5610814,-0.082347065,2.6422367,1.5399237,-0.44171336,-2.9553494,-0.60110086,-65.32071,-0.38449255,-1.1788054,-0.17886406,-5.200825,-0.20542295,-0.8189309,-4.5327744,1.1038263,3.2804976,10.784568,-4.53944,0.46303365,54.7875,1,1.8,1.0,7.7
0.3895113,-6.2516046,0.15792482,-0.7639089,-3.4324875,-1.4353179,0.47402483,-0.18622081,2.892942,1.0030217,3.5498405,-3.5532246,-2.6171124,0.077262215,-0.017141722,-0.038388077,1.2966301,5.1481953,0.7065508,0.11698447,0.5103589,0.6518014,13.048148,0.3306003,0.07036908,16.325054,1.3236908,2.6209664,2.1581633,-3.2201846,-1.2333215,0.028423348,65.128296,-1.0158578,-0.90449876,0.576163,-1.0164962,-0.34057194,-0.23533094,-0.06221192,-0.8895496,9.832883,4.57787,2.4421365,-0.29579166,301.33124,1,9.9,1.0,83.9
-0.80197376,-4.6559863,1.4048254,-0.95894814,-2.5846808,2.6029706,0.08955411,0.06554474,0.26415128,1.6087015,-2.069443,3.0857317,1.5424701,0.34028336,-0.41774982,-0.7709617,-0.3957921,1.2975596,1.0033247,-0.43075928,-0.5979959,0.14522138,6.938944,0.94490206,-1.7709028,-3.776497,-0.048890233,1.1216083,-0.44165522,1.3945372,-1.8100295,0.1707405,63.06727,-0.45555,-0.58058745,-0.19598337,-1.012704,-0.45116097,0.30192015,-1.5329893,0.6940381,-1.5981182,-5.5898395,1.5976441,0.24461842,280.025,0,19.8,1.0,9.2
1.6012102,10.098309,1.7807825,0.11377681,1.6542711,-3.5990233,-0.5574245,-1.1884246,-3.2884989,-1.0629666,0.8582667,-1.6818578,0.6299468,0.57283807,-0.3366746,0.1632716,0.535686,3.1758738,0.44134453,0.07110766,-0.85836226,-4.248226,4.190016,-0.034294378,0.8272696,-3.405675,-0.31793845,0.7829946,1.4312611,0.020851094,1.0249034,0.8766967,5.1284785,1.3024294,0.63869506,-0.47421768,-2.4469063,-0.026653694,0.13958587,-0.009387611,-0.16563801,-6.029217,-11.262088,0.9183071,0.10678505,2687.6313,0,100.0,0.0,88.3
0.61298484,8.899756,-0.35803413,-0.21095069,-3.3933558,-2.4885478,0.28805435,-0.09685515,-0.43651837,-1.2650706,2.5537481,-1.9353273,-1.0692725,0.14498231,-0.07863549,-0.05196382,1.2267786,1.2824861,0.09072571,-0.41612992,-0.33932662,-5.4011636,-20.15087,0.11342486,-1.0011966,4.679694,-0.7071711,-2.5569744,0.92473626,-2.0468156,2.3545194,0.7631662,48.564545,0.06689307,0.30103406,-1.4120373,-2.159311,0.66971713,-0.831878,-1.3819023,1.1563734,0.5371636,-3.304444,2.6510668,-0.15949948,33.48125,1,1.1,1.0,100.0
1.2338651,7.34797,-0.0748592,-0.07871066,-2.0416393,-2.9506702,-0.7443085,0.3545214,0.4657592,1.6525466,-0.58616835,1.9421695,3.1969275,0.63466686,-0.24480681,0.65787077,-0.29970458,-1.4199523,1.3499432,-0.5941063,0.040699515,-0.37251174,12.237549,0.14017674,0.39978477,-7.6772957,-0.28491077,-0.93291306,-2.3895772,3.401798,-0.23025891,-0.7349641,-110.7603,-0.030144578,-0.7227825,0.78022367,7.310233,0.6179192,0.2936955,3.3628356,-2.246628,2.6753478,-5.6803913,-1.9291905,0.53551424,502.21875,0,50.0,1.0,16.5
0.63106155,9.784821,0.24531022,0.116799444,-2.1534705,2.6607552,0.356247,-2.112917,-1.0237563,0.48557967,1.3470676,-0.7861585,-3.71208,0.14675096,-0.28741702,2.7470367,-0.76239824,-1.4999049,-0.8384788,0.29175276,-0.14216423,0.19167785,8.355381,0.46138236,-0.985745,-8.354511,-1.2181113,-0.65660274,1.5124602,-0.7346273,-2.0969522,-0.31564242,58.03034,-0.91418743,-0.0884804,0.44180858,5.6831574,-0.24373467,1.4635198,4.9536686,-1.0379198,8.523068,4.609462,3.5518837,-0.57858634,182.625,0,38.0,1.0,6.0
-0.54769987,-5.970757,-0.7031218,0.021926546,-1.8555084,-4.0942006,-0.38283345,-0.40183383,-1.0609798,-0.5164424,2.0773232,1.0947094,1.6821994,0.41140386,-0.5294806,-1.2461814,0.17665538,-1.1265863,-1.1287138,0.57256824,0.5240826,3.529805,14.177035,-0.09620279,1.4270434,12.966256,1.1000896,0.3066625,-1.2967832,1.0547615,0.71601576,0.08230205,76.552605,0.5312003,1.1979712,0.17339493,0.028101638,0.23591235,0.278947,3.2435558,1.2208145,-7.7350216,-10.141475,0.4748746,0.35915887,477.86874,1,15.7,1.0,73.6
-2.390788,-1.2983401,1.1057315,-0.58038735,-1.9280101,-0.8181052,0.61008507,-0.7472659,-0.49322566,-1.0200797,0.17253143,-0.092837915,1.525999,0.23283851,0.0984219,-0.45259562,1.3048447,3.9663465,0.6489447,-0.23068695,0.5977956,6.0228586,29.57516,0.7423906,-0.10882444,-9.69727,0.41502634,1.2096392,-1.982681,2.6295962,0.8121135,0.07243226,9.520227,-0.98932654,-0.46255916,-0.7813094,-4.576105,-0.07065678,-0.95529974,-4.5649137,-0.72184885,8.546034,12.246796,1.1488585,-0.63596404,502.21875,1,16.5,1.0,65.2
0.14312619,1.2386243,-0.08251174,-0.46567863,-4.0197206,1.1983265,-0.94373596,1.8267132,0.8955193,-0.13986911,2.1817002,0.6479101,-0.8393,-0.7350345,0.34619266,-0.7639801,1.9134604,2.0857415,0.6536538,-0.63695484,-0.092912756,5.593308,3.5941756,-0.009853864,-0.69477654,-0.30622375,0.854552,-2.0656116,-2.1835423,1.3340598,1.3341755,0.662532,107.55763,-0.26072195,0.60363615,0.93956596,5.9213033,0.8480797,-0.16097191,2.8584416,1.2216375,-5.9178276,0.48374444,1.1607078,-0.5554241,3043.75,0,100.0,0.0,100.0
0.8892538,-5.78666,0.7746362,-1.0361109,-2.8067687,-0.2999898,0.040930264,0.6741769,3.8594227,1.8069881,-1.3171103,-0.9685342,-1.0965616,-0.39395487,0.41258985,-0.470095,-0.6705934,-0.9559676,0.8990067,-0.28403538,0.19830364,-0.95072925,8.552732,0.70139,-1.0707115,-3.4832551,0.72820306,0.0147587955,-0.6360291,-1.2867368,0.2744743,0.19519691,5.962099,0.9194316,0.76584727,0.77482116,4.7339144,0.72765785,-0.039013322,3.6002188,0.9414652,-4.228839,1.9418594,-4.107918,0.65693784,286.1125,0,59.2,1.0,9.4
1.9735544,7.736554,0.3068999,0.91172224,3.0451796,-6.511451,-0.7083246,-0.33451617,-1.409057,-0.024319071,3.0130937,-3.143862,-5.5325913,-0.064464666,-0.31670997,0.36783165,0.6790279,-1.3126997,-1.0419266,0.09438347,0.29013905,2.917982,18.89858,-0.1418162,1.5309646,-2.312721,0.20008978,2.457123,-1.2219168,3.2785785,-2.8429463,-0.2877275,23.341152,0.9201543,1.0695734,-0.4834965,1.7884638,0.5710535,-1.0305655,-3.1043284,0.4738091,-7.376399,0.30739692,-0.12877269,-0.28717932,310.4625,1,10.2,1.0,30.4
2.1139245,1.0210456,0.09546977,-0.49430588,-2.0791502,-3.307536,-0.2487358,1.2589035,2.2777865,1.1584048,2.578337,0.7671481,1.4003143,-0.399784,0.2432975,0.95416296,-0.9812521,-1.9488744,0.1997337,-0.3481733,-0.1577733,0.089288674,1.6351082,-0.16264798,-0.11744423,-2.7986796,0.7930926,3.7023637,1.7432946,-0.43050787,0.40244675,0.9070906,39.177418,0.22527085,0.044585183,0.0046100076,-4.595777,0.11463203,-0.2911089,0.86308473,0.35578105,0.017336207,-2.8356915,2.2223399,-0.5339098,383.5125,1,12.6,1.0,100.0
1.2413251,0.40808195,-2.7797296,1.224467,3.7355464,-2.9756083,0.26873353,-0.5483967,0.2571044,-0.027836239,-1.4822478,0.37515098,-6.7747307,-0.41028574,-0.08719054,0.27830386,-0.5063834,-4.6810613,-0.352595,-0.363144,0.23943856,-4.718942,1.186215,0.97944474,-1.2463137,-5.754278,-0.060915127,-0.49084187,-2.418727,2.5952451,-0.8062186,0.3050611,2.6821506,0.8341311,0.0802277,-0.7136249,-4.018272,0.32788417,-0.017918346,4.2582526,0.4658223,-1.9739938,-5.889503,3.9908388,-0.56129146,359.1625,0,85.9,1.0,11.8
1.2033358,0.070100635,0.019430526,0.72525656,3.5147579,1.4719561,0.36529905,-0.62843674,2.2712605,1.1414027,1.4463111,1.7070708,-0.35178062,-0.7954649,0.34008455,0.05642009,-1.5431492,0.16297801,1.1628668,-0.08537461,0.949591,-0.009793938,-3.457772,0.9388841,-1.061395,-0.046417702,-0.15131874,-1.6543572,-0.5442033,-1.3038512,0.84140086,-0.34740657,-17.738194,-0.79087746,-0.46238005,-1.2309464,-1.6135777,0.15884404,-0.31615114,-1.6961911,0.63721883,-2.6077616,-9.578369,1.710965,-0.06773959,2781.9875,0,100.0,0.0,91.4
-0.7499556,-4.781468,-0.09715455,0.8552095,3.9186943,1.9147652,0.61185324,-1.327808,-2.4257693,-1.6372745,0.27278084,-0.46457458,-2.5904927,0.024105493,0.17014953,0.21363916,-0.9151672,1.1817242,0.20021777,0.25132132,0.12113247,1.7167182,-6.5201626,0.005966717,-0.1143543,-0.1531744,-0.1944419,2.8912578,0.82177967,0.34962717,0.2787317,-0.19564827,-84.86252,0.052701093,-0.73995167,-0.008844906,1.628811,0.62073815,-1.2752959,-3.9754121,-0.37200826,-2.6260698,2.7695787,0.2199098,-0.44865102,115.6625,1,3.8,1.0,6.6
-0.35210547,-8.898145,-1.7246315,1.0252761,3.4063969,4.235968,0.3493022,0.0432075,-0.3004809,-0.68000984,-1.3941654,1.8994752,2.915889,-0.20128246,0.20095378,1.6402069,-0.41078967,0.73758096,-0.97910666,0.46727,-0.09238322,0.61622024,6.341554,0.8268174,-1.623477,1.5042827,0.53649825,-2.5002718,-2.3342788,1.8935091,1.4017973,0.11778821,-15.198615,0.6099303,1.0721259,0.07560645,0.0062113884,0.029374277,1.1115829,5.07846,1.2866731,-0.21871263,3.3256795,-2.1189394,0.6032932,870.5125,1,28.6,1.0,52.4
-0.11943297,-6.8430023,-0.31750643,0.28121498,1.0453182,-5.0019727,-0.23874243,-1.3731499,-1.0672967,0.11590443,1.0384244,-1.5788221,-2.9190888,0.19062747,-0.5398228,-1.0554628,1.2802144,-0.2414082,-0.15945403,-0.23782374,0.5858103,4.0252504,-2.0275762,-0.038956936,-0.21990864,5.3409405,-0.72722805,-0.16284584,2.3325477,-2.2881055,1.4960806,0.79365885,67.35476,-0.4284717,-0.49448514,-0.24357899,-0.9376938,-0.1698535,0.22687936,-2.4974875,1.745994,-7.6263347,-2.9499297,1.854516,-0.44852126,672.66876,0,32.1,1.0,22.1
3.3174293,6.0772696,0.5437545,-0.1654972,0.1437885,-2.3469431,-0.12327289,-1.0345746,-2.5716407,-0.40897593,3.542081,-0.12818232,-0.89042026,-0.74899876,0.30251303,0.19103546,0.59089696,1.7272993,-0.9297453,0.6769189,-1.0507351,-4.012942,0.6749413,0.65769655,-1.1680958,2.817186,1.0186319,0.4658659,-0.5617633,0.62627286,0.6183771,-0.10280368,-40.49886,1.1957206,0.5910659,-0.057521522,7.049295,0.44963887,0.70222634,4.6641045,0.37806943,1.0707008,11.265311,-1.5643739,-0.09192271,3043.75,0,100.0,0.0,100.0
-2.557871,-9.394389,0.6387007,-0.4019107,1.493915,-4.2816834,-0.14151347,1.2343503,2.3280656,0.24733645,1.4553097,-1.3611245,-2.6561177,0.10558341,-0.4760974,-0.19860387,0.302852,1.9842166,-0.94492495,0.47798136,0.322694,-0.3245757,15.887933,1.0060943,-1.3291843,-3.1406758,-0.18945457,2.2952929,-0.5088616,2.3453877,-0.33298728,-0.2374996,-10.469838,0.58848727,0.9810019,0.23865518,2.5392606,-0.08250527,0.36474365,-1.081535,1.385713,-4.161809,-11.040998,2.1185367,0.21953394,182.625,1,6.0,1.0,29.2
0.16066544,0.9591875,-0.26476708,-0.045669023,1.925089,-4.7707434,-0.55419147,0.20697802,0.023815915,0.61157227,-0.06601288,3.1510303,5.867559,0.53589606,-0.069681175,-0.0041709123,0.7320229,-1.0172408,-0.71578497,-0.04612642,-0.013798592,-0.054978356,-0.09305889,0.8971147,-1.009239,-5.0898876,-0.6799605,-1.0153933,0.65814745,-1.4401767,0.38088152,0.14805663,40.491116,-0.58761287,-0.6278166,0.14328206,5.1489396,0.06532064,0.6197875,2.528287,-0.37775096,-9.9515,-11.879255,1.3094192,-0.006628894,79.1375,1,2.6,1.0,100.0
0.89197284,6.300984,0.37313852,0.77289355,2.600526,1.9533179,0.1690755,-2.0069761,-0.69558394,1.1103323,-0.8091935,2.1852882,-0.74334913,-0.6857593,0.4526591,2.0977967,0.030341886,0.92151904,-0.4827642,0.070474595,0.45510015,4.8277283,22.49585,-0.18686485,1.7771459,-8.643601,0.23157063,-1.4377643,-2.8336782,2.4243994,0.113644436,0.23039149,-17.104025,-0.4409872,-0.89240897,-0.99824303,-4.4660997,0.29770046,-0.4638592,1.1993756,0.23578501,-2.7497306,1.9858824,0.66845673,-0.6208061,913.125,1,30.0,1.0,100.0
0.25488755,-2.9249008,0.86961216,-1.2054902,-3.7077067,3.5938008,0.1318198,0.8327517,2.230648,0.539604,-1.5127294,0.60241544,-5.3007493,-0.467302,0.17704472,1.7615154,-0.95978445,-3.0467796,0.0777466,-0.15279536,-0.3661207,-1.5935674,9.496508,-0.1727238,1.2823577,1.6884233,0.6488376,4.7309213,2.3055527,-2.0413778,1.5252297,0.36606017,-46.25906,0.8064285,0.12972261,-0.6216261,-4.441078,0.0528721,0.30724776,3.4680827,-0.111962326,1.5618713,2.6960733,-3.6217358,0.4981729,3043.75,0,100.0,0.0,100.0
1.0608107,3.1322305,-0.45609927,0.2789338,2.427491,-2.5118554,0.32061747,-0.12029792,-0.712608,-0.9534947,-0.5409443,-0.26322585,3.2509072,0.5693714,-0.3336164,-1.0986687,1.2264591,2.90135,1.4554639,-0.68517077,-1.0848901,-5.5570292,-14.09804,-0.17089173,-0.17492186,-5.4133472,-0.6261026,-1.9966061,1.3189678,-2.940384,0.8669387,0.1345746,-9.581767,-0.03625828,-0.040092543,-0.7792271,-1.592226,-0.013648822,0.2006982,0.95238537,-1.2146327,5.1150494,0.77765393,-2.8295808,0.45583916,60.875,0,7.3,1.0,2.0
1.591895,2.7909372,0.2012467,-0.2511085,-0.92319757,-5.67362,-0.95978844,2.3468826,0.5752764,-1.2093165,0.80974954,-3.5415652,-6.071953,-0.5005343,0.16932338,-0.096715555,-0.08982065,-3.4451709,-0.048921324,-0.6068972,0.05540839,-6.461461,-5.236272,-0.36333773,1.5699024,-1.4273152,1.1574086,3.6757457,0.8171042,0.15923437,1.9326423,0.19397952,8.745438,-0.9527765,-1.1931537,0.14568609,-4.3567076,-0.28572735,-0.6233318,-3.3841524,1.5854739,-7.5353327,-5.733978,1.8648286,-0.18868612,2550.6626,1,83.8,1.0,100.0
-0.11510593,3.440559,-0.6825304,-0.19666833,-1.7017641,-3.2381206,-0.6605569,1.5033429,2.3329213,0.27145714,-0.097545944,-1.2030162,-2.6993146,-0.008718898,-0.47819853,-1.0626855,0.62091166,4.177425,1.3346914,-0.4335814,0.9279293,4.48996,5.763591,0.10122751,-0.20647337,-10.936682,-0.7767484,2.6064148,3.1462893,-3.2441447,-1.8745624,-0.05243353,-55.17448,1.0574663,0.39882594,0.41742593,-0.09221922,-0.60715,0.90782195,2.9316847,-2.1407347,8.925931,4.040408,3.4303014,-0.5991361,3043.75,0,100.0,0.0,100.0
-1.3657188,5.209631,1.1251622,0.1566108,2.0250964,0.4018557,0.28429678,-1.7465187,-0.31033197,1.2899485,-0.54747355,0.047492523,-2.5875998,0.35987926,-0.2110803,0.8173867,0.6707248,3.885652,1.4833102,-0.5007706,-0.621835,0.044721726,6.276332,-0.12692352,-0.671111,-3.7038605,-0.59725857,0.14629392,-0.6403327,1.4041764,-0.87384,-0.4368148,29.866894,-0.52669394,0.17574511,-0.012395441,1.3036638,0.22354427,-0.6408971,-1.6634145,-0.75308156,1.0039972,-2.2297723,0.87586313,-0.51368296,806.59375,1,26.5,1.0,100.0
-1.3970135,-3.0189104,-0.34357512,0.23476759,0.64017165,2.8904228,0.28785092,0.39287266,-2.0206397,-1.7000264,-2.0757525,3.0394437,-1.3965812,-0.44943514,0.00047993232,1.0288748,-0.25850075,-2.5178578,-0.47158816,-0.31275502,0.032293998,5.214162,12.897874,-0.18738806,1.0106196,2.4574428,1.1260061,3.430191,0.8150213,1.0550443,2.5669444,0.40734312,3.5119238,0.09836712,-0.0122120725,0.29419038,-0.5604922,-0.09564483,0.08038046,-1.3628836,-1.4872086,6.770999,-0.819829,4.1762924,-0.5222665,2368.0376,0,100.0,0.0,77.8
-2.2670133,-4.863222,0.9219702,-0.5854703,-0.5803038,-2.4392886,-0.3126238,1.0702512,2.4948125,0.8584234,1.9137968,0.115922265,2.1998594,0.60918695,-0.35625985,0.64039314,-0.9932222,2.949198,0.073966704,0.62924415,-1.009228,-2.0949519,17.251743,0.93044287,-0.75332403,-1.8804067,0.5338002,0.29332495,-0.3201722,0.38467115,-1.6018492,-0.08392507,112.01755,-0.85675114,-0.14613,1.001922,-0.037468903,-0.7289194,0.95167565,3.1180372,-1.1088603,4.5086994,3.82123,-2.631293,0.27057952,155.23125,1,5.1,1.0,100.0
2.407465,-1.0553012,0.048950236,-0.5717294,0.28000376,4.0035725,0.42575714,-0.21853608,-1.9358935,-1.7835519,-0.73853344,-0.6214819,-0.18483716,-0.3449007,0.3454171,-0.6670816,-0.28574172,1.216511,1.2643306,-0.5299886,0.07838384,5.4544573,3.1799238,-0.24317986,-0.51835656,-2.127841,0.56778026,-1.9149516,-0.4452817,-1.2390885,-1.2754827,-0.47840095,-119.96361,0.72244453,0.0052702287,-0.13103285,3.4043262,0.356567,0.46984625,3.8395555,-0.47782996,5.7098618,1.5250242,3.2846355,-0.13931027,663.5375,1,21.8,1.0,73.4
2.6630077,4.8203506,-0.5182824,0.98454034,3.9462438,-1.1760685,-0.23339987,-1.1832699,-2.7294288,-0.871063,-0.9364455,-0.3115555,-7.1543403,-0.58484554,0.13554186,1.648396,0.110169,5.5314307,0.84503883,0.11558734,-0.77739257,-0.99110353,6.5224686,-0.58863735,1.5662459,3.527523,1.2533442,0.98479843,0.55003744,-3.273921,-1.7930888,0.16559005,126.99902,-1.2842816,-0.5893809,-0.31374198,-4.014906,-0.77765816,-0.074182376,-4.3493757,-0.8615093,4.510159,10.274225,-4.06752,0.15243527,1817.1188,1,59.7,1.0,77.6
2.5120125,12.743416,2.2137327,-0.03746782,2.3031166,2.5273569,0.97936183,-0.32103023,0.6073524,-0.3390981,0.4919686,-0.6685902,-1.844616,-0.07516273,0.3723435,0.19164905,-0.9322414,-4.7456207,-1.1460654,0.3310545,0.48985347,1.9428654,-12.007633,-0.54560065,0.42691904,-5.3110433,0.28927237,2.1755857,-0.29800814,0.74393773,0.17850764,0.06433968,-31.374422,0.9570308,1.1900164,0.5556889,6.069219,0.09591488,-0.21036759,-3.525682,0.9424677,2.1800117,-0.9135543,0.23333436,0.58289325,304.375,1,10.0,1.0,79.0
0.83727926,-1.6652691,-1.6968515,0.9740391,3.0792909,4.691408,0.33872184,-0.60038143,-0.4155683,0.44549513,1.57272,-1.5356678,0.6626743,0.56336975,-0.33652422,2.0400522,-0.5535585,-0.045360334,0.59466094,-0.52908397,1.10338,0.17451099,5.1792054,0.3565911,0.8939268,-11.569636,-0.686926,-1.3082631,-1.7069409,1.9654887,0.5111289,-0.18244271,-52.78124,0.37482783,-0.47599486,-0.80205846,-6.523476,-0.7107339,0.26856694,-0.31289905,-0.21487518,-0.21493831,-0.7650364,-0.62447023,-0.4028978,2468.4812,1,81.1,1.0,100.0
-2.4810216,-2.3469849,1.0114112,-0.5202994,-0.2493987,-7.200031,-0.68699163,1.5217671,2.658197,0.87893975,1.3758669,-1.6337738,-5.889363,-0.28460547,-0.19189464,-1.7363939,0.4601107,0.64946026,-0.7958171,0.40497005,-0.45341215,-2.334288,1.7465315,-0.010751121,-0.2831928,-12.854142,-0.5304505,-1.0174017,-0.45649904,-0.10496876,0.8695637,0.75634587,76.75056,-0.9636366,-0.6633024,-0.7841933,-2.5259917,-0.20887055,0.4077282,-1.6938751,1.2065943,-8.213235,-5.0032578,3.5940657,-0.6674887,1664.9313,1,54.7,1.0,100.0
0.7812924,0.021347763,0.79940933,-0.63412315,-0.37345937,-0.52587336,0.13289636,-0.12125398,-0.078789495,-1.310554,-2.6661344,0.9528507,2.591473,0.30603868,0.17465268,1.2986871,-0.28323212,-2.9057162,-1.684467,0.66258144,-0.0071019777,-5.817395,0.1816608,-0.12671667,1.3151876,-2.659285,-0.72306377,-4.2089467,-1.6436406,0.2903611,-0.9479453,-0.076090634,-3.7355468,-0.9374952,-1.1414156,-0.61462164,1.3850874,0.21815611,-0.57053655,-3.0847688,-1.7816917,4.6880383,5.432258,-0.69678223,-0.3903993,337.85626,0,60.5,1.0,11.1
1.3641683,-6.309249,-0.6608787,0.018973732,2.206233,2.1728754,0.23713808,-0.7715335,-1.4938173,0.23938748,1.40884,-1.1603737,-2.8655512,0.06185828,-0.102840394,-2.8416643,0.40529326,-0.7604119,-0.81470174,0.5810728,0.35820442,-2.809858,-25.24089,-1.2388108,1.6866167,-1.8745779,-1.204737,-4.2231464,-0.34314647,-2.6679327,-1.1743168,-0.46872067,-26.123684,-0.71503246,-0.9755696,0.0031159515,2.6010594,0.19194488,-0.6836194,-3.0451944,-0.07375557,4.061183,10.132528,-1.5747491,-0.021669287,563.09375,1,18.5,1.0,25.7
