x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.34104273,0.06473932,0.2827072,0.17198078,-0.4945247,-3.4777,0.40117627,-1.003509,1.0855334,1.1933739,2.3234472,0.5023343,2.7691526,-0.2007721,0.080036886,-1.0466212,0.74558234,4.8200045,1.2312319,-0.42397788,-1.1752365,-4.4209204,-9.768063,-0.60721266,0.38620162,-11.3774605,-0.23763871,-2.1892602,-0.531975,-1.7335502,1.3577081,-0.03680602,-51.359512,-0.19644552,-0.62399167,0.548891,4.59888,0.6555412,-0.64770764,-1.42944,0.37510902,-5.4240055,3.2732363,-3.5730078,0.2744001,520.48126,0,57.1,1.0,17.1
-2.9750936,-7.9495254,0.27392542,-0.010819001,1.1288028,1.4511758,0.30814654,0.9177637,2.8003,1.1577585,0.8317575,-2.252648,0.39087,0.5500568,-0.16003527,-0.51630265,0.88228047,0.63507724,0.52147526,-0.5061039,-0.5235319,-0.49056628,13.235931,0.16572684,0.9885942,2.0789993,0.11446191,3.033058,0.7281461,0.5561578,2.216438,0.04446808,-80.95404,-0.19803673,-0.87343705,0.14167403,-1.8820661,0.29646054,-0.4547842,1.9531735,-1.3161654,2.5172682,1.5842824,0.22075441,-0.06264337,1497.525,1,49.2,1.0,100.0
2.371212,-4.133855,-2.7770538,0.2785496,-1.829509,4.8906217,0.06122368,0.18565588,-2.383531,-1.605077,0.15431717,-0.7798931,1.5486643,0.13717337,0.37249982,0.87622356,-0.76473,-0.06362018,0.106355034,0.2825244,0.5738587,-1.7768966,2.1558022,1.1300064,-1.7615545,-6.1037006,-0.8252663,-0.6102365,-0.1219658,1.3616365,2.0939944,0.62313604,14.701323,0.8791321,1.1342746,-1.1032403,-4.4340796,-0.46572036,0.06876326,-4.2095904,1.215259,2.5141869,3.8616118,1.6094185,-0.15117592,2897.65,0,100.0,0.0,95.2
-0.77591723,-3.940918,-0.11885806,-0.44332272,-1.9273154,-0.4533003,0.71400523,-1.0497134,0.46975735,1.1419013,0.23965508,-1.2055073,1.6549362,-0.041965187,0.34555128,0.51806515,-0.2166491,2.9023545,1.279545,-0.2545547,-0.01777484,-0.41765824,25.71504,0.65188617,0.04231388,-7.1968236,-1.3750713,-1.1291018,0.54548126,-0.1678534,-0.9705209,-0.098176315,46.853962,-1.5147603,-1.0799242,-0.12042869,4.965368,-0.19542904,1.1788877,4.8014436,1.8494004,-7.114872,-1.4819208,0.5433341,-0.247219,51.74375,1,1.7,1.0,22.9
2.6467836,8.515821,2.2890692,-0.2572402,2.5608234,-2.6810603,-0.534351,-0.010576411,-1.6589837,-0.35269833,-3.0259624,0.5186579,2.0459795,0.7471381,-0.41933605,0.5628351,0.29188856,0.26778844,1.4103596,-0.6390478,-0.37186334,-4.106809,6.449241,1.0343518,-0.9097292,1.0985806,0.4679658,0.4284045,-2.1302888,2.2938957,0.4424444,0.5170037,-36.577663,1.4180851,1.0069044,-0.7344693,-0.84227043,-0.0027939628,0.6777071,4.8773985,-0.59599465,-1.7333046,-14.087998,0.9017073,0.44080433,27.39375,0,28.4,1.0,0.9
-0.2961638,6.5238333,1.0227529,-0.32564765,-2.8201208,1.6223361,0.55706507,0.0640883,-1.665256,-1.7184753,0.22948071,1.3638321,7.3054147,-0.04400632,0.5202889,1.6504639,-0.105360456,1.8720566,1.3644799,-0.5696944,-0.4570113,-0.5822131,4.915916,0.7907649,-0.7977678,8.329552,1.3111694,0.7150652,-0.43212903,-1.5847759,-1.2307073,-0.07360084,5.5777473,0.51739466,0.4281267,0.79402876,-0.91398555,-0.023688974,-0.17142513,2.9007328,1.1593074,-6.2517967,-10.161206,5.9282355,-0.6091753,958.78125,0,73.8,1.0,31.5
2.788996,11.650689,0.9531458,-0.21576622,-2.7276096,-7.6918874,-0.84360266,1.8801837,3.9056385,1.6457452,-1.5558406,2.442476,3.6074362,0.08164412,-0.082812764,0.7836344,-1.2150987,1.3110923,0.8467048,-0.030323792,-1.2678188,-6.356924,-5.176345,-0.17198424,0.7233275,7.235273,0.3599676,-0.49156627,-0.8559724,-0.666026,0.060323585,0.06185178,69.75193,-1.1638603,-1.0939021,-0.6269949,-3.3851247,-0.24146663,-0.5339885,-1.2418325,-1.5491319,3.161196,0.27163804,0.764046,0.01162429,879.64374,1,28.9,1.0,100.0
-0.32942396,3.679911,1.1037937,0.1635758,0.07839842,4.372708,0.0499296,-0.2227261,-0.40514287,0.14022352,1.3794949,1.6858968,-0.87919337,-0.5269663,0.11307055,-0.08861381,0.738181,0.6294647,-0.6900025,0.68039393,0.74966514,1.0334576,-21.03024,-0.7534875,0.6813432,-4.980212,-0.77333486,-1.5869213,-0.88427806,0.7197067,0.08633115,0.08369257,-23.320486,-0.032593563,-0.33571395,0.029627582,-6.463096,-0.5628649,0.6592442,0.84148043,1.2072891,-7.1179466,-9.701669,1.4650656,0.16339448,903.9938,1,29.7,1.0,100.0
-1.0547336,-3.699642,-2.3297062,0.3512495,-1.1463704,-3.4375727,-0.55336547,-1.3580111,-1.3994411,0.57392246,1.257575,-2.8982894,-4.2509904,-0.5798072,0.34330133,1.0373293,-0.17476456,1.5130757,0.24802086,-0.2565337,0.4655451,4.9719834,-4.416313,0.24178831,-1.5958145,-3.3082583,-0.9156211,-4.2647653,-0.39513987,-1.6368306,-1.7613803,-0.29343984,14.406089,-0.6306984,-1.0304325,0.8865653,-2.2795603,-0.36813584,-0.009830553,-0.6133626,1.4251337,-6.0899615,1.1017812,-0.9039115,-0.29025182,407.8625,1,13.4,1.0,74.7
1.1625488,-5.1516657,-0.37067756,-0.9528993,-2.9935853,6.465108,0.32408372,0.73683846,1.5448642,1.1794327,0.7225994,-2.3601189,-5.165305,0.2117615,-0.46283674,-0.075555794,0.45460814,2.1154504,0.43487054,0.25578517,-0.75729686,1.0479081,14.944838,-0.21849997,1.6838827,-0.06651536,-0.32729557,0.29734203,-2.2117782,3.0926962,1.4970351,0.12855777,-37.092434,-0.5778391,-0.5843426,-1.1185151,-1.9317738,0.029505905,0.7032682,3.4416065,1.1854453,-5.6282954,5.7391195,-3.5268977,0.10922256,377.425,0,100.0,0.0,12.4
-2.419507,-5.727957,0.14400297,-0.052257895,0.9444996,-3.6364167,-0.42725167,-0.30901307,0.32850602,0.87645084,-1.1539607,-0.6499378,2.4113264,0.78620154,-0.49560466,0.9098222,0.54048705,4.9647923,1.5925121,-0.5122565,0.17015365,0.42042792,0.11512749,0.36655474,-0.9671795,-2.4668581,-0.55779237,-1.3131986,-1.7651978,2.2319455,0.42012486,0.09629699,41.756443,-1.6381868,-1.2093576,-0.10270314,-8.005398,-0.8586124,0.71792173,1.099828,-0.48471034,-2.9449923,-4.9898643,2.0803442,-0.2993283,2538.4875,1,83.4,1.0,100.0
0.9067757,4.716805,-0.11498301,-0.4043804,-3.057651,0.39680982,1.0072017,-1.2916124,-0.35502553,-0.109668404,-0.13689575,1.1762289,1.3750122,-0.31922063,0.39577106,-0.82862985,0.944383,0.15511018,0.31703892,-0.21744315,-0.5471482,1.9926361,14.099419,-0.0312265,1.3265964,-9.27968,-0.06709416,2.0448124,1.9157735,-3.1912158,-0.45540735,-0.2072557,-49.253887,0.15691905,-0.4928131,0.08503148,-1.6344148,0.25025415,-0.28823254,-1.6544263,0.9489699,-4.8696327,-8.807419,4.5570617,-0.5562311,949.65,1,31.2,1.0,100.0
-0.81163067,-1.1947497,-0.8881481,0.69247025,3.847312,-6.353781,-0.9273115,1.7927924,-0.8781965,-1.6196426,-1.3653353,0.8468207,1.6217579,-0.020200163,0.17999434,-0.11746916,0.8478205,-0.9108159,-0.08535163,-0.50464576,0.26631403,-0.9603616,11.049984,0.65820265,-0.29240763,-3.3651361,0.50834835,-0.9118974,-1.9708868,2.159419,0.8800897,0.49258968,29.179451,0.7236605,1.1030651,0.9493506,1.7535118,-0.2536631,0.48646045,2.1135395,-0.84264183,-0.459833,-3.4333653,-2.6925683,0.53010005,1932.7812,1,63.5,1.0,100.0
-0.65980136,6.0235524,1.1608216,-0.7812647,-2.7445512,-1.0219584,0.32762694,-1.5567139,-2.2668762,-1.3215914,-0.7742863,2.9373667,-1.7637947,-0.38390684,-0.09145882,-0.9352608,-0.70394975,-0.49831486,1.6548042,-0.60781574,0.24950108,5.7940264,17.623957,0.7480256,-0.79167205,0.40939352,-1.0161291,0.7036229,-0.25623313,3.2503726,0.45355338,0.14250427,-36.121582,-0.36589676,-0.52835256,-0.41141108,-5.65355,-0.33679023,0.15437712,0.3850236,0.8111899,-0.5652699,-0.03458729,2.6039522,-0.24865301,1180.975,1,38.8,1.0,58.5
-1.7801965,2.4708688,2.143793,-0.909544,-2.7606146,-1.8417379,0.021743793,1.2664751,2.1734142,0.28624442,2.294007,-1.2180517,-0.814704,0.08478756,-0.21676144,-0.110281356,0.18212952,1.9586297,0.50230867,0.3134494,-0.949693,-6.0749507,-4.306584,-0.09307403,1.3610622,-9.749704,-0.27496794,2.5755727,-0.41906548,2.5026424,0.520659,-0.11368779,35.507214,-1.1420649,-1.1982373,0.14096323,5.2879786,0.2032495,-0.20699137,-1.7670349,-0.23619577,2.3225713,-4.2527194,1.7548136,0.14331914,508.30627,1,16.7,1.0,100.0
-0.27959424,-1.6898543,1.3417155,-0.3071791,1.8073404,-5.5561447,-0.44790718,0.6098177,-1.5514498,-1.7616781,-0.76693565,1.8190401,-0.72217673,-0.0387433,-0.19979335,-0.55388856,0.79552764,2.5813487,-0.3665454,0.36600778,-0.17375253,-2.8354356,4.8648343,0.8935388,-1.351521,10.178985,1.1646812,1.4603397,-0.79128075,1.6850544,0.044778094,0.35729218,41.446667,-0.29068694,0.1414421,0.18753774,4.3611245,-0.23837012,0.12915084,-3.70233,-1.0146399,-2.2180963,-9.677605,-2.3650136,0.6354817,273.9375,1,9.0,1.0,92.6
-0.9856535,-6.5149827,-1.1399195,0.20789771,0.11275138,-4.5269437,-0.7674957,0.07870889,-2.951125,-1.7087812,0.4175157,1.9856392,6.130571,0.7145221,-0.35369605,1.1868399,-1.3836652,-3.0823023,0.8945741,-0.7073033,-0.39441073,-5.3190684,-26.22241,-0.7540016,0.24062726,6.053387,1.132394,1.792505,-1.068521,2.5426736,2.615469,0.11764311,-14.630456,0.38129956,1.0132501,0.5297815,1.206384,0.14243355,-0.18154384,-0.46707037,0.674557,1.4090331,4.803768,-2.794759,0.39756605,316.55,0,62.0,1.0,10.4
0.055931535,-3.8926768,-1.6332842,0.30129805,-0.15360664,2.6351867,0.41993085,0.2399226,0.73371065,-0.73792213,0.06911174,2.2335703,1.5321732,-0.5715034,0.51257443,0.7080436,-0.40490505,-1.150067,-0.8968936,0.09745037,1.2233183,7.3489847,5.156815,-0.57735765,0.65569174,-6.826573,-0.7906658,-2.7333295,-1.098675,1.3300619,0.22071908,-0.7829512,-10.996959,-1.2791963,-0.95452636,-0.5548934,0.8503466,0.38615632,-0.07400278,-0.9654216,1.6646422,3.049912,11.605909,-0.2730277,-0.18654124,24.35,0,100.0,0.0,0.8
-2.8936977,-5.965915,-0.9472722,0.5251103,0.3347379,-4.744121,-0.81051755,0.99111295,-0.3501407,-0.995434,-0.057092838,2.9059105,3.899842,-0.027732681,0.33069777,-2.4664354,0.6256267,0.6829002,0.7504652,-0.41585153,0.1487821,-2.1175287,3.0254734,0.014915969,1.4526657,-1.5472741,-0.22805578,1.5608706,-0.24347183,2.126012,-0.76718104,-0.05810645,-43.052677,-0.1845475,-0.21654598,-0.29290125,4.279684,0.29825044,-0.8663746,-4.903265,-1.5234232,1.5030532,-6.623792,3.1151512,-0.033682197,24.35,1,0.8,1.0,100.0
2.1279838,-0.91659343,-0.2207903,-0.8444735,-2.6296964,-0.17562069,0.35328493,0.7201355,1.9861065,1.3282251,-0.45122638,0.96222895,2.2741714,-0.27294463,0.092733815,0.31333822,-1.034829,-1.375162,0.8747337,-0.58035934,0.14211437,1.8184999,0.74882853,0.5952128,-1.0107303,-2.6401687,1.2513628,4.1645155,0.106927,2.2141192,0.09913998,0.31434268,-1.0372905,0.21533857,0.73570704,-1.1850418,-3.563787,-0.26677686,0.6236074,1.1839924,2.084624,-6.92725,-5.2738066,-1.8682344,0.44471452,806.59375,1,26.5,1.0,29.8
-0.073568165,-7.459474,-1.9451941,0.06838677,-2.4318027,-1.7995627,0.45338276,0.876235,1.0527798,-0.627441,2.1794236,1.3682524,4.1841717,0.42134848,-0.33020028,-0.2716707,0.58866525,1.6476297,1.5557784,-0.5439787,0.069358535,-0.7484604,-0.31033722,-0.05429477,-0.16870117,5.7206054,0.14425258,-3.2779453,0.53050965,-3.1140075,0.5987675,0.13398011,65.7931,0.40834597,0.67221034,0.07745192,2.3237638,0.23437516,0.52888155,2.1199586,1.1320442,-3.3151572,-3.6325133,-0.5789709,0.5676331,2605.45,0,100.0,0.0,85.6
-2.4857535,-5.414242,0.78896564,-0.11163867,0.59331495,-2.7394052,0.38828287,-2.152809,-0.73458457,0.6218925,-0.4807092,-1.3954118,-3.5251136,-0.7636474,0.40932375,3.3721514,-1.8077362,-0.5803741,0.57795715,0.11701912,-0.5134089,2.2415476,2.4091413,0.046363328,-1.2948989,-0.5849057,0.70842576,3.0433943,0.9932,-1.4626976,-0.999225,-0.39929625,-4.980009,-0.7402711,-1.0033919,-1.4313252,-0.48325533,0.62706244,-0.3545194,0.38609472,0.35960796,4.872811,12.302274,-0.020337027,-0.48526388,611.79376,1,20.1,1.0,40.8
3.4825122,5.535442,1.2027754,-1.128355,-3.149114,-1.7270514,0.6385326,0.013548875,1.7887453,0.35130188,0.18510137,3.0584466,7.0982723,0.9897958,-0.5434243,-0.8077075,0.17118123,-4.0926366,-1.2491239,0.42794803,1.1091822,6.9254746,13.033598,-0.54381996,1.6688976,1.1645312,0.32355377,-2.0860999,-0.6537152,-1.7361578,-0.03162308,-0.4146205,61.676662,-0.8562708,0.05863674,-0.7215855,1.8798269,0.78195035,-0.24191755,1.8018961,0.5376901,3.9351616,3.9205391,1.865558,-0.44297692,3043.75,0,100.0,0.0,100.0
2.1309154,-1.1498358,-2.6811628,1.1057174,3.7448654,-1.0501573,-0.28422272,-0.19652158,-1.3080364,-1.5843517,3.793296,-3.4285402,0.3512793,0.15874436,0.28386456,-1.505591,0.4163944,-0.46011135,-0.45511264,0.356401,-0.42129004,-2.3805609,-1.9205092,0.260807,-0.6074877,6.247628,0.52306926,1.4778246,-0.73981875,2.0336015,1.4387999,0.9804043,96.25093,-0.14867757,0.19732198,1.0661194,2.3707585,-0.28596672,0.85726017,2.588114,-0.15262522,4.705877,4.312527,-0.00047132268,0.17647864,1071.4,0,100.0,0.0,35.2
2.2465568,10.495861,0.25544593,0.7968169,2.63776,0.6915655,-0.14529201,-0.59988934,-2.5583389,-1.5798683,-0.44613314,0.21424374,-1.5131025,0.041659046,-0.26949826,0.92635655,-0.23044237,-2.69494,-0.08453314,-0.11360927,0.44695163,-1.6845058,-22.816338,-0.2853411,-0.3647224,2.609889,-0.2714465,-1.5747477,-1.333229,0.5321959,-0.51615113,-0.14339782,-58.832985,0.5561852,0.49796277,0.69205964,-4.220739,-0.13273352,0.30934736,4.8132057,0.11321808,-1.327041,0.8582348,-4.701808,0.34001884,727.45624,1,23.9,1.0,100.0
-2.840705,-7.4144607,0.5628173,0.29131183,3.7055368,-2.7533462,-0.22481315,1.6747855,1.450602,0.021886725,0.35142437,0.41536972,3.4173274,0.32749477,-0.09328842,1.3079414,-0.92674935,-0.20172782,0.7504087,-0.378327,-0.02794342,6.3610992,22.259209,0.5080587,0.36919212,11.414164,0.62488437,-1.259388,-0.117815524,-1.3645147,-0.07780995,0.25567812,-57.814133,0.19618948,-0.23342292,0.6202682,-2.289287,0.02366372,-0.39604762,0.4701959,0.2657306,-9.26568,-9.515879,0.10777241,0.21724005,3043.75,0,100.0,0.0,100.0
-2.41085,4.7796197,2.0796442,-0.78753316,-3.0409648,2.82635,0.12959069,-0.011430777,1.1496972,0.5088805,-1.0990545,-0.88600093,-7.1845994,-0.7576431,0.37721834,-0.5612333,0.83503896,2.308396,-1.0146028,0.65341926,-0.66320634,-2.82217,-1.9278476,0.30182344,-1.3727427,-0.13146068,1.4796755,3.871097,0.96303636,0.2763917,0.74303925,0.7522477,68.76053,-0.21096323,0.03302326,-0.9076907,-1.9658818,0.37019092,0.14717734,3.4496148,-0.6907918,3.0132763,12.386421,-0.61804104,-0.3777121,2118.45,0,100.0,0.0,69.6
2.4850688,9.96788,0.29959553,0.14280277,-1.9775367,6.5267124,0.5574524,0.75920063,-0.8003976,-1.711113,1.1055628,-0.37880665,5.317832,0.52920735,-0.122169115,-0.68845963,0.048216313,-0.88740504,0.54109496,-0.07109123,0.6156087,0.2909001,-12.294661,-0.725413,0.68913877,-10.522454,-0.34405363,-0.53998125,0.8384838,-2.9686189,0.2855926,-0.15768322,54.222103,-0.78446263,0.089771025,1.1432613,7.9176693,0.7604474,-0.4563192,-0.03221822,0.021887701,-2.5667362,-7.420865,-0.73843527,0.23125748,295.24374,0,100.0,0.0,9.7
2.7294273,9.853617,0.567776,0.08664551,-0.6482981,3.7741466,-0.0793411,1.5794866,-0.42476287,-1.034922,-1.1997044,2.1404417,-1.3988532,-0.6565454,0.52331156,-1.6616553,-0.36006555,-1.8366269,-0.32952064,0.33933693,0.76355535,-1.072657,-20.040527,-0.023999639,-1.0454419,-3.8613915,-1.0574303,0.095447704,0.46998462,1.6083084,-1.4940387,-0.8600382,-84.803246,0.10940644,-0.15583327,-0.6993629,-0.82384884,0.25691304,-0.6019556,-4.8501744,1.0569023,0.8127612,-1.9893488,-1.155203,0.5122569,413.95,0,26.4,1.0,13.6
0.23767954,1.2585722,-0.26610473,0.047138542,2.5500371,-0.77034533,-0.13886455,0.71891296,0.32503337,-0.33364972,-1.9115355,2.234163,-0.9020677,-0.11401222,-0.27868247,1.0126851,1.0114163,3.4206295,-0.2737261,0.36568838,-0.96605,-0.18165557,7.756878,0.1536537,-0.9526816,8.07673,-0.33331245,-0.77356505,-0.12153077,0.65910697,1.025353,-0.044568185,43.952007,-0.9106454,-0.056474168,0.9094217,2.019025,-0.1303195,0.22399572,-0.42057118,1.8846049,-4.94643,-9.839023,1.9612225,0.20732793,304.375,0,13.2,1.0,10.0
1.2187142,3.0849268,-2.1100743,0.2713069,-2.232961,-1.6722422,-0.7233199,0.77813476,0.6618435,1.2384393,1.661861,0.3241543,5.9976745,0.16525811,0.12123325,2.104731,-0.20307395,-0.026088241,-0.008847172,-0.09079121,0.09659314,4.3328314,4.581047,-0.60175675,1.612587,-1.6436335,-1.4282932,-2.709462,0.109550744,-1.0010952,-2.6796288,-0.037566073,92.94789,0.30847815,1.0427381,-1.438205,-6.0371547,0.22475398,-0.08669851,3.4145,-0.15730801,7.175408,14.433452,-2.3918922,-0.0831957,1104.8812,1,36.3,1.0,45.4
-0.47430855,-0.51697123,0.884236,0.28008157,2.1886783,-0.4568432,-0.587917,1.0631348,2.0403767,1.0090169,-0.04077188,1.9491006,0.21080694,-0.6358429,0.4111537,-1.94091,1.3084009,0.65007395,-1.3271422,0.50919926,-0.052807495,-0.17134099,18.725306,0.8132326,-1.0424442,12.768176,1.0408734,-0.85080695,-2.788699,3.0460906,-0.53774315,0.47126892,100.08457,-1.1303984,-0.36527443,-0.5557466,-3.403811,0.11061879,-0.04860443,-0.64718515,-0.13479722,2.5249057,1.9006099,-0.010705862,0.044360757,167.40625,1,5.5,1.0,16.1
-0.0039105034,-4.1404395,-0.3637612,-0.39440086,-2.4342053,-2.475296,-0.3235695,-0.12293439,-1.0956483,0.6499187,-1.1615953,-0.3303666,2.2221296,0.16549273,0.1508487,-1.034351,0.7228976,-2.1010554,-0.51237345,-0.2383034,0.9508356,6.5157743,27.793715,0.9841197,-0.8515633,-12.324913,-1.070102,1.5815979,-0.024816858,2.9731936,1.0430014,0.48066688,32.98165,-0.35064793,-0.087542735,-0.11184185,-1.4605224,-0.13444729,-0.6763032,-0.898888,-0.33263537,3.076069,10.950588,-0.083867595,-0.4209944,48.7,1,1.6,1.0,100.0
-0.35917762,-13.224813,-0.37832063,-0.009046904,2.8639252,-1.7468565,-0.093762286,1.1441792,-0.046623036,-0.609526,-1.7353535,0.96279955,-3.6837919,-0.93257904,0.45990208,-2.0602875,1.2338283,0.06489505,-0.04447473,-0.28833273,-0.4860561,-3.231435,-24.299183,-0.45273262,-0.31113777,-4.123018,-0.48226783,-3.015319,-0.98199224,-1.0427762,0.4052796,0.36617428,49.72224,0.81409955,0.90863717,-0.4078441,1.9447792,-0.3345546,0.05506079,-3.0317898,0.3204645,5.782794,10.084205,-0.63352484,-0.47873843,362.20624,1,11.9,1.0,100.0
-0.23392794,1.1175259,-0.44769397,-0.4296327,-2.1163704,2.658388,0.6726225,-0.065915294,3.0284011,1.5052551,-1.3192207,2.6446137,0.5200061,-0.5036124,0.39528126,1.555088,-0.14262992,1.0232059,-0.65759104,0.22590534,0.14802594,-1.3813436,-17.855427,0.28683922,-1.8106878,-0.4934049,0.6184058,0.19790275,-1.0453773,-0.019462265,1.8735114,0.78154796,2.887139,1.1580169,0.64465153,0.83565,-1.9956067,-0.009058287,0.084659144,2.763148,0.6949231,-2.929857,-4.3980746,5.577479,-0.54045063,1287.5062,0,83.6,1.0,42.3
0.62415546,7.561166,1.0789582,0.25237864,2.0837498,1.9368451,0.022589814,-0.39274213,-2.9164088,-1.4401704,-2.4821713,1.4323385,-3.0362463,-0.7547491,0.2883345,1.1850815,0.5187868,2.525584,-0.6312626,0.48308,-0.032936133,-2.4797378,-13.003647,-0.30374384,0.7188512,-14.355021,-0.27731326,1.5208007,1.000968,-2.1176722,1.0816586,0.09951445,78.693794,0.32440153,1.1411165,0.25038847,-2.1579044,0.064339876,-0.25973818,2.365969,0.25418013,0.8620233,0.20799083,0.48832062,-0.21916085,736.5875,1,24.2,1.0,37.2
-2.7470217,-5.1409426,-1.7240762,0.31875345,-2.0470252,-5.6267896,-0.90023917,1.4108149,1.1735603,-0.04152109,0.1571507,-0.97591025,-2.190667,-1.0013645,0.5374167,-0.9918524,-0.59419954,0.4825917,0.8450368,-0.0667953,0.8462749,6.356741,1.7725767,-1.2278292,1.7135183,-0.8243556,-0.015379044,-2.269828,0.8391563,-1.6890124,-0.033271566,0.45254427,-12.745665,0.40256363,0.033006065,1.4347372,6.2957315,0.5303872,-0.4208979,-0.1711562,0.34008247,4.3982425,11.364758,-1.2189374,-0.0043238727,541.7875,0,45.6,1.0,17.8
-0.5889573,0.61089987,1.2711302,-0.7794033,-2.220586,-3.12107,-0.76693964,0.23644069,0.33306685,1.4400406,-2.0266767,1.3141493,-1.5742815,-0.28540105,0.24265641,-2.0249777,0.08170734,-1.9742523,0.6900053,-0.559308,-0.89907587,1.4449192,9.859181,0.086724035,-0.49376085,-0.59464544,-1.2794676,-1.7238503,-1.4583014,2.5408797,0.37768593,0.059569594,27.005623,-1.0931594,-0.9410582,-1.383352,-8.246835,-0.06886344,-0.44780028,0.6160725,-0.3853468,4.7697415,11.033936,-1.9406104,-0.25426653,812.6813,1,26.7,1.0,84.5
-0.30167863,6.635842,1.4844799,-0.39465976,1.1225079,4.1622887,-0.14196059,0.76987946,-0.6502094,0.123924926,0.049861085,2.9643524,4.3082743,-0.15223125,0.2899282,-2.158111,0.10182379,-4.3187323,-0.8383283,0.08852764,0.24486415,5.530473,-3.055035,-0.37087226,0.0185195,-2.7103062,-0.05721091,1.7651414,1.6340678,-0.11839188,1.0988655,0.36525077,57.332054,-0.6872782,-0.38685253,0.20508994,0.07239654,0.16277197,-0.7327194,-1.9411212,-0.23038125,-2.1491618,-1.0609268,0.67935395,-0.27544382,1731.8938,1,56.9,1.0,100.0
0.6697998,3.5919707,0.6068308,0.9647116,3.851465,3.7713027,0.642148,0.44472688,0.645404,-0.6283116,-3.6339862,1.1952273,-0.5761841,0.3570401,-0.3053573,-0.012755007,0.6591626,-0.015247377,0.6070713,-0.5386699,0.9438308,-0.29182792,0.35252878,1.102811,-1.1079459,3.0098794,1.0777438,0.31751528,-0.79061526,0.7118893,1.4338219,0.8961451,50.341076,1.0559894,1.1445541,0.35212794,-0.6966327,0.37664098,0.08044252,2.8965433,1.3062576,-6.017668,-8.108184,2.5998669,-0.5690737,937.475,1,30.8,1.0,35.7
-1.0169263,-3.225607,0.19535638,0.058970578,0.4403979,-1.5170621,0.14409177,-1.1710225,-1.6341591,-1.3918946,3.0141418,-1.6582254,1.9636992,0.45638084,-0.23277879,-1.8717588,0.7487633,0.83029926,-0.22665656,0.41093388,-0.16172127,2.1794608,-6.3202133,0.20973866,-1.0237325,-1.0653616,0.75136065,-0.5070671,0.6326173,-2.4690983,-2.260483,-0.05006925,-1.19724,1.2236409,0.7880051,0.76246876,5.1889124,0.81260055,-0.23632781,1.7584743,0.025999945,1.6751045,-1.1380248,1.642854,-0.13538085,547.875,1,18.0,1.0,36.1
1.7926955,5.4884334,-0.08456071,0.1979569,-1.3720766,2.698779,0.34371737,-1.2864764,-1.167083,-0.0014336766,1.011677,0.7778669,3.5874417,0.261293,0.2551702,-0.49589276,1.3764848,2.9799268,-0.1308547,0.15435296,0.5444662,0.51253325,-19.837982,-0.5000725,0.12869926,16.156067,0.5367776,-0.39258975,0.5856543,-0.6240522,1.2036905,0.32643673,78.688614,0.09339039,0.643981,0.6872334,-1.6703075,-0.90033937,1.073132,3.1282938,0.4000221,-1.4266734,-1.703299,0.8465083,-0.59692186,36.525,0,100.0,0.0,1.2
-2.0988715,-5.888484,-0.3414804,-0.37448075,-0.5966165,-2.031562,-0.5204624,-0.7574871,-3.053413,-1.0867798,-0.93539405,1.2405068,-1.3872625,0.0462023,-0.12945539,1.0417914,-0.2739548,0.4602164,0.9919495,-0.1752971,0.31701595,3.3070025,7.541391,0.6608241,-1.0993631,-2.4104242,-0.08039833,0.7919487,1.4021723,-3.013339,0.2610875,0.9554715,137.52528,-1.4318677,-0.6755639,-0.41257238,5.460361,0.43244672,0.24349757,2.068332,-1.7940359,6.092592,8.919086,-2.0283904,0.1916356,827.9,1,27.2,1.0,86.2
-2.130774,-2.601402,1.6581393,-0.24036741,2.3670392,-0.07308443,0.7591455,-1.1385368,0.1325435,0.17119332,-1.7778662,-0.9127276,-2.6457062,0.5101462,-0.4760617,-1.188602,0.1133188,0.09634732,-0.53846073,0.168624,0.35739225,5.764409,9.145982,-0.2740097,1.031533,-4.145617,0.17505066,3.3781543,0.8941648,-0.9026679,-0.11485741,-0.05553378,-55.598244,-0.75130594,-0.8708525,-0.16057259,5.595701,0.029069498,0.0168542,-4.5697255,-0.5603903,-0.6444219,-3.0506704,-2.5086188,0.2966172,940.51874,1,30.9,1.0,77.2
-0.37556377,3.2020788,0.59573734,-0.28961456,-0.8681506,1.2629538,1.1013938,-2.426618,-2.9080143,-0.85274416,-2.7600627,-0.67376155,-2.4458063,0.22963002,-0.16512956,2.6146667,-0.52576435,3.4218204,1.4911444,-0.3469638,0.23744252,2.4061496,-14.354,-1.3127134,1.6837369,4.5785313,-0.95789224,-0.8622418,1.0664299,-0.6076408,-1.8709673,0.2537311,110.994354,-0.44714844,0.39246953,-0.3510273,-3.2614515,-0.3091413,0.11105623,2.6900933,0.0015137845,0.06463623,-2.0962286,0.30472046,-0.18363374,611.79376,1,20.1,1.0,100.0
