x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.6471671,5.123959,2.2126808,-0.8704137,-2.1605647,-2.8144119,-0.436454,0.26329625,-1.4940804,-0.9491001,-1.4209669,-0.86980563,-5.7008915,-0.3840467,-0.05602743,-0.47456056,-0.8106251,1.0709614,0.43467048,0.16674936,0.2210822,1.6466578,-12.1959,-0.57277465,1.0204169,-7.3855596,-1.2966423,-3.6876998,-0.21741101,-2.047319,1.0069505,-0.08617482,-79.72955,0.9118235,0.13515127,-1.0901233,-5.6255703,-0.09960254,0.295395,4.882076,-0.5724692,0.8893928,6.3776693,-0.7326311,-0.41700044,1372.7312,1,45.1,1.0,52.1
-3.0832386,-12.9387245,-2.465963,0.85966873,2.2065508,3.6374972,0.18713324,-0.28024104,-3.6042523,-1.7286668,-2.621216,3.3307984,-0.8402672,-0.2495222,-0.23410772,0.292051,-0.77772564,2.340628,0.44624138,0.12720594,-0.011413101,1.0492979,-4.229069,0.8928666,-1.7021499,1.6838628,0.08469732,-1.6435878,-0.67969847,2.0682983,0.19740763,0.51429933,-29.271114,0.98461723,0.70209885,-0.043575022,2.288152,-0.16761157,0.6311638,1.7058934,-0.7217325,1.9288903,10.596392,0.17844705,-0.3496865,2182.3687,0,92.9,1.0,71.7
0.07968146,6.5764823,1.2448668,-0.7597124,-2.0446656,-3.978532,-0.67490923,0.555232,-0.85110295,-0.27166253,-0.50445116,1.5255413,2.237594,0.41902015,-0.36828953,-0.21445246,-1.335971,-2.0392733,-0.5005386,0.51519424,0.34787333,4.2788014,-10.490544,-0.94649535,0.9166753,6.954959,0.550191,3.541423,-0.43451425,2.6198997,2.1360478,0.58397573,73.01216,-0.5853344,-0.47392058,-0.8842407,-0.88313735,0.5411968,0.36957014,4.050993,0.8927438,3.7092814,8.601882,-1.107635,-0.060812626,295.24374,0,13.6,1.0,9.7
3.67006,1.5039322,0.009285695,0.06289422,3.5226064,-7.6349473,-1.1070424,1.7236273,-0.8492815,-1.5931251,-2.9060853,0.74661124,-1.3420976,0.42952868,-0.5384687,0.5777566,-1.4143856,-4.4237576,-1.5704733,0.6085651,-0.13502736,0.76037914,8.745353,0.5985054,-0.31638625,-12.269978,0.0069202534,3.827005,1.383408,-0.898404,-2.4048343,-0.9412303,4.9061584,-0.7695174,0.06584747,-0.9274953,-0.4766903,-0.04328467,0.4679847,2.0077236,-1.2100519,-2.8941286,1.516752,0.014255857,-0.620758,487.0,1,16.0,1.0,100.0
0.86070246,3.5072873,-0.20655392,0.9267792,3.4016712,2.3342965,-0.7204272,1.4307747,-0.050844695,-0.37974358,-0.3216565,1.707793,4.971303,0.19450684,-0.035215575,2.9380362,-0.5619032,2.5792747,1.5794532,-0.61944145,0.22902557,-2.6584678,9.013606,-0.10226528,1.391356,-0.0054210974,0.8925202,0.23911817,-0.15626137,0.031123018,1.5378368,0.9200797,52.892082,0.9461801,1.0738755,0.561124,0.6817022,-0.24702166,0.7896766,5.0456486,1.0211836,0.3316209,-1.5060972,-0.06786911,0.5152365,450.475,0,72.3,1.0,14.8
-0.7151226,-12.448507,-1.0162252,-0.020173866,0.82735515,-2.444475,-0.27700853,-0.42068294,-0.175842,-0.41518563,-4.2010674,3.6683235,6.9908986,0.1625343,0.37020007,1.6933053,0.026149742,-1.4562466,-0.97043353,0.08616297,-0.38854048,-1.4493071,13.517101,0.53232163,-0.37345234,8.967564,0.8338318,-0.02542177,-2.1243398,3.3428473,1.111955,0.3085739,-20.729656,-0.019982385,-0.37673098,-0.14297627,2.1088586,0.5630145,-0.10700515,2.7672877,-2.2229888,-1.1951251,-4.215947,-3.0404277,0.342707,2517.1812,1,82.7,1.0,100.0
0.35760587,6.1119046,0.52069163,0.4488101,1.5142115,4.2427297,0.28302807,-0.23447306,0.02784013,0.6976727,-2.0601916,-0.62200284,-1.4113563,-0.29091498,0.47583815,-2.1631463,-0.5654794,-3.4345956,-0.78803045,0.4447875,-0.5180702,-1.6984515,10.676254,0.0567368,1.0465425,6.897693,0.3247462,1.4521238,1.5349282,-0.60262096,1.3327876,-0.52932596,-120.78344,0.43847802,-0.44965214,0.10611033,-0.3450525,-0.24144617,-0.015153741,-1.7219856,-1.3041657,7.4503584,-2.4975843,4.118544,-0.2953004,925.3,0,100.0,0.0,30.4
-1.4218196,-2.250163,-0.76031214,0.44422153,-0.68527335,-0.40078464,-0.34835586,0.17909078,-1.1391624,-1.6838555,2.1512213,0.7639519,1.5278492,0.14334346,-0.20053309,0.19451776,-0.78211445,-4.4239197,-1.3680444,0.2279461,0.40604356,0.084347695,-3.691616,-0.13458772,0.6568976,6.209634,1.3441708,4.286842,0.54778445,2.0326211,0.5930908,0.23997167,21.592323,-0.49662277,0.3857807,-0.5819768,2.3402119,0.22047642,0.32495075,2.6925607,0.6735352,-0.7748385,-10.584531,0.42393473,0.33081308,423.08124,1,13.9,1.0,38.9
-0.763918,-4.006868,-2.5772882,0.09215947,-2.4531052,-0.94817513,0.712388,-1.9127035,0.5464399,1.8394384,-1.163795,0.19298334,-5.1171145,-0.6406519,0.4613874,1.3111053,0.8674117,3.449118,0.43514028,0.0386634,-0.24374102,-1.4459176,-7.895396,-0.5723358,1.7875185,0.67106736,0.42033523,2.7495334,1.2975079,-0.00030955838,-0.42553505,0.036197383,34.212677,-0.13317068,-0.34347665,0.31982478,-1.737165,0.014638138,-0.004490505,-0.3648369,-0.64557457,-2.185284,-0.79765767,0.44069502,-0.06293984,535.7,1,17.6,1.0,35.0
1.2766422,2.4896932,0.99123406,-1.1484662,-4.001347,-0.59313244,-0.032115795,1.3289006,-0.81334305,-1.7879815,0.8563099,-0.5291517,-0.02364184,-0.34950134,0.21382737,0.40697497,1.2342613,0.4667935,0.40511,-0.6394087,-0.37638897,-3.1132746,-14.217902,0.06728339,-1.4563454,3.946106,0.119144954,-0.9038261,-1.8610551,1.7439709,-1.6751407,-0.46094817,13.615829,-0.64864546,-0.6989421,-0.7306841,-4.877914,-0.25721246,0.7760552,3.3307784,-0.057138976,-2.4643009,-2.998148,0.1285143,-0.0026039507,760.9375,1,25.0,1.0,41.1
-0.31781456,0.5733162,-1.3761095,1.0398841,4.1063643,3.2190573,0.13546826,0.416957,0.11821696,0.44996047,0.60093397,-0.87886953,0.50203407,-0.35571733,0.2840445,-0.4086746,0.31779295,3.2814744,0.72509074,-0.03277396,0.56861866,-1.6976284,-11.210501,0.3343165,-0.49437815,-12.656483,-1.5303363,-1.6100705,1.2480329,-1.3316194,-0.8906582,-0.23545364,-40.43762,-0.46334788,-0.94957936,-0.9621906,-3.952496,0.22784808,0.38139084,4.967043,-1.4025702,8.675458,13.156216,-3.2110481,0.1907391,2645.0188,0,100.0,0.0,86.9
1.8885628,5.039145,0.9771544,-0.17573176,-1.4849312,-2.218112,0.26534328,-1.4268774,0.81924534,1.1368623,-0.6156109,1.4379945,1.9160728,-0.1625851,0.16788243,2.4387627,0.38668406,1.8693119,0.19150811,-0.2545645,-0.5407107,-1.5092787,7.429255,-0.53958917,1.544749,0.358374,-0.259142,-0.562062,-0.07933445,-1.5975603,-0.7190132,-0.23766637,-99.21514,1.0441554,0.2165643,-0.3810826,2.806501,0.63028497,-0.62800026,-0.33808437,2.0097005,-7.254196,2.3648493,-4.4952435,0.34549698,620.925,1,20.4,1.0,69.2
1.6369287,-4.7870846,-2.1353848,0.51024634,1.178129,5.1745515,0.10206606,0.59485596,1.3046756,0.5998536,-0.2737215,-1.8876932,-3.500398,-0.5785736,0.40219346,2.8925047,-0.097096935,5.1692824,1.5279058,-0.43378398,-0.19915013,3.2468467,9.828686,-0.08682116,-0.07548176,4.709607,-0.64313537,-3.46548,1.0330764,-3.2819605,-2.2346053,0.13646276,65.10161,0.45903113,0.8252797,-0.8754692,-8.127276,-0.018051937,-0.29673666,1.8552214,-0.10199045,0.14902999,-11.399303,0.124211796,0.3330701,627.0125,1,20.6,1.0,100.0
-0.9119115,-6.523682,-0.14675856,-0.7754028,-2.7886274,1.0940317,0.11512464,0.26001388,0.7263171,0.60233927,2.944012,-3.1171784,-3.904233,-0.44079703,0.2439742,1.12131,-1.065186,-2.447156,0.28103283,-0.47674555,1.1442741,2.8471267,-14.112947,-0.6689561,0.08572175,-0.9368868,0.7781994,0.5632024,-0.69815373,-0.70838606,-1.7249904,-0.5210464,58.960873,-0.21671769,0.67649573,-0.25976843,4.7030454,-0.08673272,0.48579168,-0.032214947,0.0010374625,2.3294275,9.207857,0.5996291,-0.21701723,383.5125,1,12.6,1.0,100.0
0.28428262,9.9198265,1.1601495,0.3677664,3.3247507,-6.4032907,-0.23823695,0.22487895,1.4255049,-0.08050532,-0.02458578,0.43855095,0.22861294,-0.0062546255,0.29369846,0.48685718,-0.12642361,-0.5805035,0.020912543,-0.5175297,1.0987358,2.0723515,-11.881019,-0.5093793,0.560776,-6.6109457,-0.3280511,2.4064205,1.4136989,-0.74328184,0.9256951,0.40391874,2.0547502,-0.57762283,-1.1852951,-0.6233286,-1.2334951,-0.5946867,-0.074224025,-4.487144,-1.3778634,0.7617202,-5.447252,-0.2692415,0.4475334,15.21875,1,0.5,1.0,70.4
0.677156,-2.8098662,0.25758094,-0.85643774,-4.199616,1.2456859,0.3327094,1.0650294,0.27184036,-1.4299268,2.4864776,1.3561792,6.247989,0.09150551,0.25797048,0.14467646,0.010337878,3.5756142,-0.1601243,0.61833805,0.3228129,0.0077555603,-8.964616,-0.6770177,1.0723757,1.9455403,0.21606258,-0.38223407,-0.20547335,1.4866071,-1.1301647,0.07566766,33.46961,-0.82820666,-0.40974575,0.78845364,3.860755,0.5910153,-0.36777836,-0.23080799,0.54199,4.4111514,5.2482505,2.2884202,-0.26655453,313.50626,0,16.1,1.0,10.3
-2.0831158,-1.473304,1.3102657,-0.87061334,-2.359314,4.285157,0.89982206,-0.9107482,1.9237118,1.3178062,-1.4511135,1.1788181,3.94514,0.043479245,0.49174547,1.2488682,0.43636099,1.7069625,-0.20106813,0.089401074,0.5395932,4.984563,6.6122136,-0.033637,0.038830087,12.873249,1.5437888,3.0397413,-0.52164024,2.064345,0.13954057,-0.1952125,-93.287155,-0.002018088,-0.6461428,-0.39557296,-0.1215266,0.68027925,-1.145473,-4.27249,-1.5128204,10.054529,15.209055,-3.5617557,0.16684183,188.7125,0,63.5,1.0,6.2
-1.2953974,3.8763595,-0.22350867,1.1116396,4.228957,2.169649,0.3675318,1.2129028,2.5985472,1.0170456,0.74694717,-2.7730556,-4.252521,0.15450771,-0.4385248,0.9382778,-1.0991967,0.39394313,0.44643515,-0.085121945,-0.24837393,-4.1402454,2.957659,0.7998996,-1.1214733,-4.038204,-1.2727282,-4.6927137,-2.9224775,3.3718042,0.0042544035,-0.37640056,-73.02352,0.23569985,-0.53523326,0.300551,-4.6489725,0.0147729525,-0.85385275,-3.6588223,-0.5826334,4.4534526,-1.1621897,-0.36971983,0.15859468,779.2,1,25.6,1.0,97.9
0.016422534,0.009187828,-0.98092735,-0.48921674,-3.4019632,2.6167753,0.6997218,-0.61350566,1.2226859,0.507771,-0.04025965,0.7745643,-0.070631444,-0.5025214,0.5507474,-0.08421478,0.25454125,-0.56510216,0.281698,-0.08378011,-0.34828335,3.4928555,-0.468088,-1.0830853,1.4876031,-5.3224154,-0.5734962,0.2751027,0.13215335,1.5495169,1.0506581,0.056394417,87.16489,-0.991373,-0.11117173,0.9548828,4.8411317,-0.31248596,0.6943009,0.62608063,-0.8634382,-6.7296877,-2.4942825,-4.6589036,0.5655363,3004.1812,0,100.0,0.0,98.7
-0.7172569,-5.188828,-0.78236496,0.37143794,1.3083687,-0.989721,-0.23681723,0.06601729,-2.012728,-1.4073782,-2.6121175,2.9028971,4.036607,0.0039789802,0.34811002,0.46115425,0.010369665,-3.4247723,-0.15719108,-0.60475355,-0.6644991,-6.1277075,-19.082655,-0.5385955,0.18009159,1.8861085,-0.623748,-3.7478647,-1.9306127,1.6681095,-0.90477514,-0.38397437,-27.236181,0.45473123,1.173539,0.24109678,-1.659707,0.112210445,-1.1947765,-3.3132975,-1.1491904,-1.1610088,-10.201719,4.492363,-0.32955417,584.4,1,19.2,1.0,100.0
2.2789822,0.81908184,0.77046794,-0.7289565,-0.7113272,0.9309837,-0.40789005,-0.029171845,-0.4326848,1.2100166,-0.2012179,1.6303498,-4.349483,-0.49405503,0.07100977,-0.45667377,0.21062392,0.5052977,-0.71405596,0.25323248,0.006086573,2.8260164,-10.850875,-0.73216355,1.1065061,15.92295,0.5102761,-2.581074,-2.0999222,1.6421729,0.04002061,-0.46528512,17.264185,-0.49196994,0.3926083,-0.29159492,5.6916103,0.5860535,-0.15031591,1.1462487,0.23332326,1.3968282,0.69690025,0.001600839,-0.028507067,1129.2312,1,37.1,1.0,100.0
-2.3318233,-2.997475,-0.5808503,0.18340614,-2.0042958,1.4817995,-0.036746647,0.927718,2.0069892,0.732807,1.9571729,1.4731612,3.9080856,-0.379512,0.5101993,0.63277525,-1.1594787,-0.8454526,0.5569638,-0.1785233,0.36885723,5.1957173,22.975029,1.363369,-1.7901778,7.6454587,0.5285047,-2.4657834,-2.5655532,3.3727312,0.92380214,0.2733171,-78.07583,0.05560554,-0.75917363,0.16737814,1.3785664,-0.7631191,0.055646252,-4.1249065,-1.3954685,1.0980508,2.1489534,-1.1998765,-0.1043695,490.04376,0,62.2,1.0,16.1
-1.1195143,0.109870315,0.055139497,0.20235462,2.5764992,-0.9938138,-0.1400256,1.1269047,1.7575295,0.7123394,0.041496564,1.0559927,7.1107655,0.88739187,-0.517033,-0.18027304,-0.22289126,1.7879727,-0.55691606,0.49297363,0.6164155,6.121108,21.991358,-0.016737077,1.7345909,14.665813,0.03352505,-4.09027,-1.8854877,1.1744871,1.3871536,0.18877101,-7.9152055,0.061972443,0.46848693,0.7730198,1.8300761,0.4028292,0.19770606,4.4117484,0.6491524,4.4154058,11.748221,-0.41585854,-0.48195606,700.0625,1,23.0,1.0,85.7
-0.08779291,-0.15531147,-0.60150826,-0.39107367,-3.999164,-3.2267272,-0.45778188,1.1947472,0.8580574,0.40757993,-1.2963514,1.2932245,-4.598482,0.041441105,-0.5389404,-0.29938117,-0.555077,-1.4021181,-0.9348241,0.5831201,-0.5723689,-4.010119,-18.528975,-0.3782521,-0.18611142,4.2201495,1.1729271,-0.8563309,-2.910361,2.9290938,0.36583626,0.1363946,14.760738,1.0283858,0.79303724,1.3719475,1.6761072,-0.47389933,0.102650054,-1.4295934,-0.61315733,-6.120381,-12.0591955,1.8340487,0.1512113,3043.75,0,100.0,0.0,100.0
-0.5391165,-7.9707675,-0.68423086,0.031539675,-0.24371748,5.943562,0.4068461,-0.9183242,-2.8719935,-1.6293819,-2.0747585,0.53992957,-5.0508094,-0.9054048,0.5087421,-0.39597353,0.4261497,0.35279733,-0.62946385,0.23851107,0.5553989,0.44834524,-4.52219,-0.25081012,-0.29996887,-14.846952,-0.6534423,1.015661,0.99648815,-0.75821775,0.20196742,0.69107604,11.646939,-0.068651535,-1.0583968,0.6602252,5.0782413,-0.34816217,1.1676052,4.0252748,-0.65553814,-5.491109,-10.838299,2.401384,-0.22028337,1439.6937,0,76.9,1.0,47.3
0.04774196,3.9249868,-1.3059025,0.08282898,-2.9124763,-7.2354655,-0.18850422,0.58483195,1.9797957,-0.089438125,-2.2282991,2.9331179,7.7195306,-0.054375526,0.5652568,2.3448567,-0.6097086,1.2470267,1.4664421,-0.58627,0.69741696,1.6578027,8.397424,-0.24657884,1.372825,-1.0977652,0.43949455,-0.7345305,0.54524606,-2.1925876,2.3097832,-0.082468316,-108.16107,0.800954,0.062289212,-0.5362507,0.7261921,0.24567895,0.83197,4.289027,1.4048411,-5.815669,-10.958822,3.9025717,-0.58438313,140.0125,0,16.5,1.0,4.6
-1.0785491,5.276334,1.7850945,-0.3449868,-0.31751952,1.2145908,0.046999063,0.14610295,0.8944849,0.99712944,-3.3060548,1.8420937,-0.124235146,0.03896899,-0.078668825,-0.068662375,-0.47087952,-4.0756683,-0.278703,-0.17531718,-0.014658982,-5.027272,4.731988,0.2358531,1.1991177,-6.1719894,-1.1800191,-1.3254244,0.3931946,0.3499011,-0.59813327,-0.12851894,82.70215,-1.6657467,-1.1437577,-0.035303764,-5.572731,-0.05121025,0.30401364,4.8614297,-0.32350385,1.3087102,0.92136014,1.9334954,-0.38519138,578.3125,0,32.0,1.0,19.0
2.436475,-0.92936516,-0.94588614,0.39080358,1.8229141,-3.5211792,-0.6287475,0.2087684,-0.2989608,0.49650013,2.0798874,0.88841224,4.076507,-0.3520446,0.5437761,-0.08019459,0.47403654,-1.4150393,-0.6050955,0.09865983,-0.29962826,-1.3716375,16.660122,0.16402768,1.2768409,2.844221,0.21725129,-2.322505,-0.38016465,-0.061897922,-0.5947364,-0.39426208,-39.143917,-0.40892795,-0.60204095,-0.35915977,3.4729497,0.32610473,0.37005207,3.8890905,1.1114687,-7.0415916,-2.0664723,-2.3577003,0.10621549,663.5375,0,61.6,1.0,21.8
2.961988,-0.55416656,-1.3759154,0.33061755,1.0760087,-2.289448,0.049567264,0.2858344,1.5731117,1.1355497,-1.5509299,2.0903358,-2.607637,-0.03856673,-0.45482466,1.4258596,0.51591194,3.8451624,0.47183296,-0.022911264,0.9409835,3.1778977,5.821152,-0.2812348,1.3143321,-11.9509535,0.28592932,-0.6161438,0.0938616,-3.2330089,-0.41560748,0.012170037,45.100464,-0.8800522,-0.8785318,-0.97687966,-1.3730484,0.44414565,-1.2797375,-4.472466,-2.1113029,7.6961746,-4.712019,3.2069676,-0.017764594,1518.8313,1,49.9,1.0,100.0
1.9803706,-4.833939,0.5043682,-0.012031257,4.182974,3.314188,0.6651195,-1.6040076,-2.6235607,-0.62833107,0.059629485,-0.18742406,3.2657397,0.66266924,-0.5135804,-1.8572848,0.35765934,3.3660424,0.5108459,0.23363808,0.16273054,2.9958138,2.001618,0.010385808,0.7736944,2.858852,-1.0130688,-0.23030029,0.63843876,0.62788266,0.29287386,-0.08597553,-55.82297,0.68318135,0.97498906,-0.35053903,-2.6871915,-0.3396343,0.22872044,-2.150052,1.486252,-5.613464,-0.8359222,1.7067071,-0.33911064,480.9125,0,22.5,1.0,15.8
0.54192567,-8.043206,-0.4884957,0.020527324,2.0534484,-3.2041588,-0.028994497,-0.50749093,-1.8855929,-0.9773053,-3.0136402,0.3663844,-6.5172343,-0.70901126,0.26528177,-0.54767287,-0.46561357,-1.1069283,0.42969066,0.18078503,0.51005226,-2.4722795,-24.774158,-0.023079481,-1.6814494,0.566644,0.06971035,0.74688417,-2.0985723,2.8658316,-1.8750055,-0.34915394,-84.50219,0.41924056,-0.63550675,-0.8535177,3.0655782,0.439332,-0.60403895,-4.282329,0.7587185,2.0868814,5.388274,-3.3961039,0.58513576,325.68124,1,10.7,1.0,16.3
-2.6435409,0.8021727,2.1988003,-1.0490912,-4.159768,6.723133,0.18325458,-0.20367539,-2.86097,-1.007942,-3.1382713,3.5812948,7.3088384,0.9492728,-0.4815874,-2.4207373,0.11350253,0.037238482,0.72064114,-0.12784712,-1.1753167,-5.8327446,5.0377936,0.012680957,1.2248337,5.2413683,0.054755084,-1.5329918,-0.54982245,-0.7265098,-0.8635699,-0.13726425,-33.234337,-0.24611281,-0.5249142,0.022484817,1.1765834,0.5180228,-0.72990054,-2.0556972,-0.62674713,6.0901585,10.26761,0.9141057,-0.3454782,602.6625,0,85.8,1.0,19.8
-2.8434174,1.0135641,1.5215226,-0.4007675,-2.568302,2.8204968,0.30383074,-1.6978986,-1.9806737,-0.23581722,2.9236214,-3.072346,-4.1113105,0.23081069,-0.47347018,-0.041462522,-1.0235791,-4.9616475,-0.76776415,-0.04551908,0.8788164,6.070443,19.25421,0.6407842,-0.521143,-3.6443517,0.16062297,1.7556195,0.34836093,1.8018816,1.7814473,0.4677005,35.100056,0.45370346,0.28796428,-0.82977045,-4.169233,0.017070603,0.2152987,3.3060043,2.1134708,-3.3848512,5.2652516,-1.1519994,0.04114325,493.08752,1,16.2,1.0,20.9
-2.2962837,-11.374611,-0.24966557,0.2177668,3.9359474,1.3279355,0.1179736,0.05267644,-0.89125896,-0.03555904,-0.06396738,2.615627,3.3454332,-0.227903,0.3895313,-2.6627073,0.83085847,-2.9681487,-1.577874,0.40082029,-0.17419432,-2.8629754,-13.681531,0.2542512,-0.8203494,-4.196768,0.71875453,4.01379,0.4264012,2.4626327,2.339984,0.86687493,112.557175,-0.08041344,0.759476,0.6990783,4.521906,0.09310995,0.07014889,0.6935028,0.7717817,3.077689,8.537534,-1.1598115,0.17070462,1044.0062,0,100.0,0.0,34.3
0.10668553,7.043022,2.2320073,-1.0845612,-3.2595944,-5.1443696,0.20804721,-1.3997997,0.3808886,0.8484232,1.3564845,-1.0058669,3.9843593,0.5783021,-0.27976468,0.083089955,0.29632846,-1.3589702,-1.4436687,0.37648267,0.50862443,3.448623,5.28794,0.24353085,-1.4277065,-15.000627,-0.15958741,2.7026246,1.3899206,-1.4909582,1.0981793,0.6655141,56.63926,0.027748287,0.35876697,0.57741034,3.9352033,0.23514381,-0.290868,-4.0503106,-0.26795065,-2.749098,2.7605956,-3.2318444,0.139758,3043.75,0,100.0,0.0,100.0
2.8707037,3.1035786,-0.035857793,0.3435307,2.4929485,-4.087856,0.34055772,-0.15213746,2.006008,0.6422257,-1.236581,0.020742752,0.6649656,0.5350693,-0.45313436,1.035409,-1.6897627,-0.038782198,1.9089185,-0.54527384,1.0294114,0.45331705,-2.3002303,0.22134748,0.08749037,10.140486,1.1564146,4.0396714,1.2641149,0.3570357,-0.65829504,0.75454736,63.35023,-0.27680656,-0.43987516,0.031049674,2.7048483,0.1292987,-0.57719284,-0.93672997,-0.13313507,-1.9869457,-2.3972852,-3.8313563,0.5930094,359.1625,1,11.8,1.0,17.8
0.00084909494,-1.1274341,-0.13526033,0.5550611,1.4346398,-0.14558926,0.27433726,0.23501685,0.049827214,-0.6207816,1.8042372,-0.40727207,1.2261997,-0.09254471,0.109594956,-0.2568791,-0.71825016,-2.1941662,1.1816297,-0.61997175,0.025290702,2.7497525,11.873723,0.5201836,0.32941335,2.6748118,-0.42285028,1.0096145,-0.74215156,2.5741181,0.53309953,0.8747203,76.06479,0.0003338866,0.4832253,-0.691788,-4.342114,-0.42570513,1.1074562,3.0844257,-0.03508102,4.630241,-1.4474149,4.800191,-0.44904009,353.075,1,11.6,1.0,100.0
1.3393735,6.0102105,-0.16353579,0.11841651,-2.303182,1.2351736,-0.35020262,1.7406807,-1.0367752,-1.712945,-0.34153956,3.4350376,5.8696237,-0.094484575,0.55079085,1.9209818,-0.47465536,-0.46528012,0.57281524,-0.46465036,0.28006747,-1.8830087,-10.215994,-0.14867681,0.793977,2.9254785,-0.36284173,-1.9588472,-1.3307076,3.2376351,-2.53832,-0.9469742,-66.68715,-0.8832663,-1.1215522,-0.3006891,2.821008,0.37306225,-0.6282423,-3.0004377,-1.8869857,4.155617,-3.1985922,-1.8161752,0.61166716,989.21875,0,37.9,1.0,32.5
-0.9458356,-3.3113098,0.3598128,-1.1682913,-3.972594,3.0072582,-0.05180721,-0.53854984,-2.8415704,-0.8700081,-1.7101551,1.7996913,1.696327,-0.12864581,0.102866486,-2.3554416,1.5817559,4.2555256,0.84783405,-0.109811015,0.66300833,0.58903337,3.2932773,0.60843325,-1.4102253,-8.255315,-0.2410632,0.16519281,0.07760474,0.47628793,-0.4934468,-0.5341583,-18.623138,0.8535408,1.1553832,0.21749492,0.20231551,-0.07305913,0.59307426,3.058803,-1.5375255,6.121093,-1.2669104,3.6317897,-0.5674208,2669.3687,1,87.7,1.0,100.0
-0.19737254,0.19882452,2.7834785,-0.79050577,-1.4764508,-3.1931458,0.57704693,-2.175038,-2.9031823,-0.72375834,0.021440681,2.013514,2.2136364,-0.04192538,0.03985491,0.42976314,0.053341325,0.09418271,0.698432,-0.32699576,-0.35077423,-2.9158545,3.0026138,0.7467387,-1.2560085,-5.825473,-0.10991038,3.6856947,0.47741455,1.8975329,0.547499,0.2942936,-36.076046,1.3893665,0.76085526,-0.028573874,-5.365044,-0.3979607,0.3131636,-1.2216332,0.8656543,-2.5827723,-2.3582556,1.6502433,0.19318226,2425.8687,1,79.7,1.0,100.0
2.4849396,8.254391,0.15825556,0.09792489,-1.3285347,2.553804,0.5781012,0.31773564,4.0451784,1.8056116,1.5075687,1.3441132,3.791354,0.36756158,-0.25696102,0.89852035,0.22201154,-0.23779461,0.8803717,-0.4622546,1.1072798,7.8760786,10.19296,-0.08635271,-0.13060777,-6.469147,0.22136702,2.354208,-0.6937155,2.163616,0.4110767,0.5559383,101.74487,0.1938814,0.8964264,0.8353094,0.4188211,0.22901738,0.073980145,3.456365,0.633689,-3.396521,4.8294644,-3.9103193,0.4754674,82.18125,0,3.1,1.0,2.7
-1.1753494,7.6176114,0.5942219,1.0005882,4.0334945,0.1896061,0.8995966,-0.9111661,0.5925554,0.1650723,3.0408568,-1.8463184,-2.5241072,0.046753548,-0.31592223,-2.057121,1.7290401,3.7626147,-0.05264663,0.24408302,0.71564984,2.759516,4.3242154,0.7369876,-0.9361434,-10.956724,-1.2915592,-1.2983611,1.3785204,-2.7227392,1.5923429,-0.15857719,-27.040632,-0.20035419,-0.012515838,-0.09223439,-3.2713227,-0.5668956,1.0743108,4.4653363,0.8395043,-0.4907435,-4.750497,-0.25425905,0.43257523,386.55624,1,12.7,1.0,13.8
-0.44768584,-13.802653,-1.0731977,0.42469513,3.8241055,-3.4209197,-0.012763465,-0.70576453,-0.47693035,-0.7356278,2.2973027,-2.3645184,-1.4333394,0.4333086,-0.445852,1.8789663,-0.044692006,-0.31944588,-0.7818035,0.17279297,-0.7425935,-0.9721123,-0.83372754,-1.0166293,1.4191843,-5.2954264,-1.2065792,-2.7377968,-0.19908899,-1.2008586,0.30799857,0.10003083,1.7441107,0.04469305,-1.054059,0.37242785,0.9499706,-0.19654681,0.3760817,3.8124833,0.22375253,-2.9720092,-6.5465155,-1.0995666,0.52689487,3043.75,0,100.0,0.0,100.0
-0.05673708,-3.3825881,-1.9687345,0.6297084,2.472533,-4.1640015,-0.5504774,1.3875718,4.011127,1.7134502,-1.9803025,1.558192,0.043088425,0.08489143,-0.08425946,-0.4904247,-1.3167051,-3.648168,-0.24157521,-0.14064157,-0.593123,-0.42274198,1.5798095,-0.7119247,1.424665,5.4115996,0.7429781,4.496369,0.17361167,3.0602937,-1.3667575,0.06538078,-45.618065,0.5713059,-0.07431261,-0.22257014,-6.5131593,-0.60293907,-0.26628032,-3.9475636,1.4554552,-6.1851635,-10.819124,1.8886627,-0.12393339,270.89374,1,8.9,1.0,72.8
-0.25481683,11.441013,2.6333027,-0.4619929,0.562609,4.2879124,0.33861426,0.08288059,-1.3188372,-0.78625375,0.26316482,1.3583945,-0.4964196,-0.6236557,0.3488333,-1.7499979,-0.19614092,-0.46727532,0.064754024,0.04897263,0.0063070967,5.47058,14.165832,-0.2885392,1.3508132,-11.901284,-0.110752046,-0.92664677,-2.7879689,3.1285176,0.1119323,-0.57760805,-57.33538,1.0703148,1.187633,-0.7283578,-3.3684871,-0.14836961,0.6948662,4.2541456,-1.767806,8.164308,9.139741,-0.9740226,-0.17411211,2084.9688,0,100.0,0.0,68.5
