x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.5207661,0.9344715,-0.3246171,0.18639037,-0.09307171,1.4152395,0.997435,-1.3637395,-0.50047034,-0.06895482,0.0765233,1.8295993,3.9118774,0.5186861,-0.19011444,-1.5904739,-0.4262967,-1.9536928,1.1334767,-0.65496796,0.70148486,1.1550609,0.47985652,-0.07486586,1.5720142,-4.037629,0.15424466,-0.70361066,0.87451774,-1.4881741,-1.2944611,0.0005644103,23.915802,0.45325676,0.9990938,-0.86129045,-3.4727993,-0.26522064,0.4039124,3.4545834,1.900321,-3.1721804,1.2408632,0.41633284,0.0008040925,648.3187,1,21.3,1.0,100.0
1.5414157,9.786603,-0.58114964,0.7464754,0.8197705,2.0430403,0.21741669,0.9761074,1.9311824,-0.050566737,-2.1611643,-0.5304129,-4.327037,0.29471734,-0.4847243,-1.4954581,0.34337217,0.7300492,0.7752354,-0.06119001,-1.204637,-2.3101408,0.886488,-0.026522998,-0.51151305,-7.2387896,-0.5584152,1.9571878,0.10482538,2.4215682,-0.90892124,-0.30814195,33.690823,0.3524806,0.6367253,0.20740323,0.0787808,-0.6051281,-0.05722066,-1.9649446,-0.44419616,-3.9456465,-2.6170754,-0.44664147,-0.017365243,2112.3625,0,100.0,0.0,69.4
1.4101795,3.93126,-1.2249843,0.6809312,0.1599741,4.144583,0.3887268,-0.5894201,-1.850059,-1.7139812,-2.3241134,2.8873036,6.7008295,0.29697588,0.19002868,-1.2575736,0.24549799,-3.9011798,-1.8113654,0.5926191,0.5712338,1.1777147,-9.115997,-1.1186421,1.110226,3.2180188,-0.7630655,-1.0066738,-1.5358263,3.308331,1.75086,0.28814214,4.8181167,-0.78153,-0.7940886,-0.44803333,-2.711558,0.31357837,-0.48745516,0.49706712,-0.2529196,-0.042926572,2.054762,2.8273177,-0.40631783,2206.7188,0,92.5,1.0,72.5
-2.2386222,-2.1035547,0.43620214,0.32700834,3.366035,-2.943931,-1.0126952,2.1084964,-0.31247663,-1.555536,3.0922565,-2.811181,-2.6530204,-0.0681076,0.2015262,0.8639976,-0.122669294,-0.08686137,-0.23557092,0.38184732,0.18491937,0.6406084,-6.44636,-0.0947999,0.19476685,0.50955665,-1.2071483,-2.810109,-0.93070513,1.6064123,-2.710939,-0.80410457,-75.93263,-0.0028603282,-0.5155671,-0.6792257,0.03334715,0.87084705,-0.8692554,-1.5984392,0.768514,-1.7694345,5.0987296,0.18037498,-0.6388493,1531.0062,0,75.2,1.0,50.3
-1.2943712,6.896554,0.57277507,0.7023994,2.079884,-3.2847135,-0.7242788,-0.31299412,-2.0038908,-0.22593597,-0.1063183,1.022446,0.45108536,0.29481906,-0.18730599,-1.1702163,0.48323637,4.37938,0.9454558,0.095999725,0.06153212,-0.47437227,6.944081,-0.09844995,1.5627599,-8.242392,-0.7890213,1.1263355,0.32631695,0.46408838,-0.6829053,0.6177324,23.718018,0.42142174,-0.23740435,-0.5525509,-4.2107825,-0.04122614,0.10194128,4.7219462,1.6810027,-3.0583963,7.6193676,-3.6284456,0.34685978,66.9625,1,2.2,1.0,100.0
-2.073315,-5.138765,-0.017336905,0.12094358,0.19167922,6.7972436,0.54842484,-0.15708093,2.3658967,1.7848105,-0.6980887,1.6024591,1.3504512,0.23383328,-0.30566883,-0.032855585,1.2482365,0.81976783,-0.30801868,-0.17793556,-0.72190005,0.8871233,14.908295,0.7133857,-1.7975882,4.3854475,0.3294454,-0.016139137,0.13944861,-0.14348969,0.33038688,0.6491155,30.260374,-0.14610009,-0.87495226,-0.50834215,1.429454,-0.23820657,0.6513775,1.783618,-1.4469765,3.8300092,-6.3669844,4.076607,-0.18168849,1497.525,1,49.2,1.0,98.6
0.35921708,-2.3788,0.27939343,-0.49982303,-0.26748413,1.1688771,-0.062282562,0.27338353,1.2160013,-0.13959204,0.7440604,-0.5495312,-0.7605057,-0.26348802,0.22677347,0.86471826,-0.067189045,0.15308638,0.38986897,-0.5080093,0.47155803,2.2360873,-6.0384574,-0.793515,0.99939317,-6.3633857,-1.0789155,-3.1507378,-1.2895428,1.4784849,1.9313477,0.16332205,-71.24513,0.42909503,-0.47012237,-0.30221403,1.0033422,-0.059500143,-0.61243576,-2.6929321,-2.302658,0.1662098,-5.5122676,1.6804311,-0.52278167,1908.4313,1,62.7,1.0,100.0
3.164504,10.308503,1.5444726,-0.49199697,-2.280131,1.6330507,-0.03267543,-0.8845382,-2.9814146,-1.6078075,0.28196618,-3.3055954,-2.6684308,-0.51521754,0.528602,0.29354924,-0.010619669,-3.830734,-0.82549924,-0.12538101,0.87114877,5.4966187,7.0350337,-0.3923954,1.369359,-4.7201247,-0.539621,1.2522739,0.98096764,-0.21337274,-0.4683431,-0.71422446,-32.048435,0.55610865,0.76216805,-0.54136926,-6.344151,-0.21564937,-0.58508754,-3.7716584,0.7618075,0.6140158,3.552522,-0.6204679,-0.15760593,219.15,0,100.0,0.0,7.2
1.4335887,-5.846623,-1.8850595,0.4015251,-0.12913297,4.4358225,0.6726712,-1.555201,-2.8584976,-0.8774559,2.616291,0.10023106,3.3068337,-0.4887425,0.43864843,0.8792382,-0.3673146,-0.8346533,1.4323993,-0.6747517,0.9447341,2.6609027,1.0382934,0.8229591,-1.376165,-5.9425435,-0.59593695,-0.86646026,-1.1292392,0.23561795,0.294459,-0.09543213,-121.302536,0.007289438,-1.170923,-1.0384295,-2.4489787,0.15005106,0.13331859,3.5390403,1.1152242,1.9722074,11.241387,0.5219654,-0.574141,310.4625,1,10.2,1.0,50.7
1.9420269,5.374377,1.9313446,-0.31924358,1.2122219,-0.5740526,0.5011077,-2.2423174,-1.0165699,0.73709565,-3.1771548,0.2816912,-0.14491284,-0.12875256,0.39333275,-1.0953662,1.3090681,5.358584,1.6218828,-0.5366108,-0.1338388,0.1792534,-5.8086686,0.40874055,-1.373151,3.5764272,0.20094265,-3.2523096,-0.71118146,-1.5976562,1.7147063,0.66196686,68.88018,-0.32015684,0.20271681,1.2921835,3.385153,0.3381899,-0.64983124,-0.09135781,-0.43351844,-0.27119422,-5.2903233,3.9158058,-0.39794776,3043.75,0,100.0,0.0,100.0
1.126587,3.731176,0.6699513,-1.013575,-2.9778748,-2.1435277,-0.7747286,0.7463952,-0.77313983,-1.1547309,2.2969317,-0.7303305,1.1978502,-0.5557864,0.41164213,3.1849546,-1.449452,-0.18155275,0.7536694,-0.122407526,0.04277197,5.6764183,-1.9569057,-1.2445139,1.4525139,-3.8941526,-0.6121279,0.13047159,1.1337589,-2.7003047,0.44678247,0.32427835,-79.63229,1.3381525,0.828755,1.0753897,6.623555,0.04345578,0.7536711,2.6553586,0.859056,-3.7310007,0.09680136,0.3525625,-0.29674137,553.9625,0,52.3,1.0,18.2
1.9865977,-0.47974014,-0.82151496,-0.08958313,-2.3210347,-1.2480922,-0.45671618,0.88903296,0.22652605,-1.0957892,-1.1529142,-2.7526681,-4.820401,-0.45275038,0.34057137,0.38835564,-1.6708177,-0.85043997,0.03751779,0.47814268,-0.6304893,3.648862,1.6546264,0.06975429,-1.8113234,12.686236,1.3778808,0.35246813,-1.8877782,1.2516141,-0.86345744,0.28218216,-11.054554,0.36896133,0.12003081,0.15553287,-3.5132086,-0.5186931,1.3390628,4.3876185,-0.2917491,0.059792023,3.8153858,3.1962807,-0.57975173,362.20624,1,11.9,1.0,99.2
2.6374943,3.8231826,-0.9261385,-0.33431172,-3.0160859,-0.020214746,0.27029926,-0.07938127,-1.2799538,-0.42922434,-2.0519826,1.8354411,0.48720884,-0.27180398,0.15033719,2.4002576,-1.400664,-1.7552693,-0.17205256,0.027236897,-0.34773716,-7.967378,-2.531701,0.1539652,1.0798317,-6.216341,0.023879843,-1.730417,0.15080847,-2.6297565,-1.7856295,0.20985709,1.8943251,1.4452925,0.853941,1.1409106,7.475626,0.41953436,-0.4267396,-1.877852,-0.8467556,-0.02537511,-2.3067815,-2.153529,0.1836065,602.6625,0,31.0,1.0,19.8
1.1701888,9.5262985,1.810385,0.13270472,3.6424882,2.9824836,-0.31752747,0.99087346,2.0246437,1.2532108,-2.670032,-0.82911444,-3.0019584,-0.042477697,0.18535683,2.0273473,0.7898703,6.011532,1.2528294,-0.13362433,-0.65413606,2.4419298,9.241764,-0.2867187,0.8136258,0.9907347,-0.17865443,-2.7888415,0.25417486,-2.7014585,-0.69418055,-0.47761133,-79.66636,1.5474182,0.95254767,-0.093053006,3.1334884,-0.26759595,0.58983445,0.1361892,-0.84687537,-3.191003,-2.5358744,-0.45542046,0.14927872,1877.9938,0,100.0,0.0,61.7
-1.1108319,-8.037644,1.0122205,-0.17312087,2.3409398,-0.13478461,0.4691957,-1.16352,0.45017865,0.59472746,2.0699263,-2.159078,0.60814935,0.1465914,0.40768978,-1.2847769,0.7756593,-1.7493087,-0.4268265,-0.17531852,0.12438358,-3.0649092,-18.01755,-0.42379236,0.12128676,-7.4402666,-0.0013500899,2.584459,-0.3807617,1.9194669,-1.8558896,-0.4737232,31.690748,-0.5413787,0.23494636,-1.3059417,-1.0627395,0.4522966,0.15133795,2.1376622,0.8649814,-7.666831,1.8082231,-0.6445986,-0.3201321,538.7438,1,17.7,1.0,100.0
-1.5860025,-3.2607627,-0.80082554,-0.517018,-2.8874564,-7.843069,-0.49043876,-0.5965593,-0.36980432,0.23593877,0.741146,-3.156142,-6.986583,-0.8496597,0.5155687,2.6065233,-0.9045056,-3.7566314,-0.61713207,-0.18646735,1.0334246,-0.8195838,-10.474719,-0.39666346,1.5027936,-1.4576471,0.061590135,4.0126996,0.4872431,2.0823236,-1.1548228,-0.896442,-53.09896,0.22142051,0.22611421,-0.34758297,3.60501,0.039004304,-0.17903328,-3.9665935,-2.3365052,8.209649,2.6649778,2.572991,-0.37279147,133.925,1,4.4,1.0,82.1
-2.9287796,-0.4927739,2.5616171,-0.22285083,2.7365777,-2.213783,-0.40785846,0.75626886,1.6152015,1.0205361,2.3045444,-0.019813381,-1.3810527,0.12627842,-0.53330564,0.41035652,-0.32168537,-3.216821,-0.7652898,0.1605601,1.0414772,0.44945058,2.3190315,0.7156813,-0.4036964,-0.44045633,0.8729046,2.2658052,0.7368607,-0.49581993,1.4147418,0.2856614,0.6121781,-0.45929125,-0.9983642,-0.1589392,-2.325351,-0.68921936,0.22455926,-2.532816,0.0674917,4.0024066,5.4370246,-1.9943843,0.5121097,837.03125,1,27.5,1.0,63.0
2.6083431,9.73372,1.3017232,-0.10979088,-0.14392254,-5.1975384,-0.18490535,-1.0824456,-0.3789208,0.29912406,1.2977792,1.6432449,2.003811,-0.36084184,0.12364317,-0.2700715,-0.5123416,-1.3605168,0.11560733,-0.19520774,-0.38975307,-1.5940416,-13.132158,-0.66829497,-0.08093361,6.787718,-0.37510997,-0.991046,1.8431374,-1.9720514,0.31440806,-0.3818701,33.561882,-0.9697806,-0.7409417,-0.7435614,-2.9150078,-0.35790128,1.3075409,3.8823745,-1.0219486,-0.2501048,-12.594121,4.9356894,-0.45353675,3043.75,0,100.0,0.0,100.0
-1.0278683,1.0588611,0.8932529,0.84991115,3.9499025,3.6964378,-0.035719525,1.2069699,-0.12095555,-0.366228,1.3751677,-1.8249898,1.6337157,0.25505656,-0.07371535,2.4064393,-0.48186854,-0.59262204,-0.2925815,0.06301939,-0.19085321,2.8352184,9.455947,-0.09800516,-0.1107318,5.1522593,-0.45599097,1.201606,0.6905337,1.2960371,-0.943902,-0.018664835,-1.8618484,-0.056365672,-1.0293597,-0.07769618,-0.27320507,-0.5164031,1.0589585,3.932367,0.94896793,-6.503497,-4.1014376,3.3748403,-0.57106674,2511.0938,1,82.5,1.0,100.0
-2.2003508,-4.5554323,-0.31026888,0.08933392,-1.0949252,7.5810504,0.12458009,0.034010313,-1.918917,-0.5692515,-2.9969711,2.9256887,1.2756517,0.04965749,-0.12321242,-0.68832916,0.08630262,1.4828267,-0.19213128,0.18507782,0.01227286,7.6192756,21.68934,1.0936643,-1.7446485,-8.928659,-1.5033474,-1.4865178,1.542587,-1.992944,-1.7530978,-0.5286654,-33.49431,0.3844589,0.8340817,-0.4761368,-6.4789762,-0.34349164,0.2473218,1.0614576,-1.1213776,-5.99424,-1.2942923,-0.8072741,-0.3741771,1807.9875,1,59.4,1.0,100.0
-0.77412045,-5.253047,0.031184465,-0.11895197,0.7665463,-3.5884228,0.14554247,-1.4632964,-0.9367566,-0.17429017,0.4970923,-0.12155907,-3.040584,0.27675503,-0.2999168,2.367183,-1.0242755,-3.597347,-1.3436712,0.5582157,0.69886214,7.2345977,8.664737,0.39101624,-1.6948184,6.114556,0.43269086,1.8082954,1.6202173,-3.207493,0.90516603,0.08885525,-48.6042,0.74092203,-0.017394211,-0.5578919,-3.1143527,-0.40524918,-0.640815,-5.0456023,-1.215723,3.0325572,-5.994685,1.1564003,0.16486685,3043.75,0,100.0,0.0,100.0
0.6579978,-8.5264225,-2.5096934,0.37550548,-1.5295159,0.5057087,-0.33571267,0.79034275,-2.4057884,-1.5179466,-0.1739496,2.089491,5.7272,-0.22150195,0.49576128,1.2958053,-0.452165,0.18285571,0.6527788,-0.2121166,-0.23811601,-4.78518,1.4922664,0.11177554,0.055815537,0.4897245,-1.0648818,1.2917614,2.4626324,-2.4003737,0.5486673,-0.36377394,-34.70197,0.96744025,1.1815348,0.18609999,6.1800165,0.26874262,0.5567744,2.8291276,-0.39457414,6.9838424,9.135442,-3.0401645,0.1700131,176.5375,0,95.7,1.0,5.8
1.3665829,3.05247,-0.35551238,0.5460344,2.5409098,0.47805524,-0.90456975,1.9536636,2.4699118,0.7769551,0.48888007,0.5221403,0.03574323,-0.03242912,-0.30706707,-0.28875086,0.21667278,0.39084616,-0.5193711,0.039314352,0.063235864,-1.33371,-3.4848316,0.17709081,0.76574314,-2.6741161,1.1675501,2.4660075,0.49939686,-0.7752292,-1.2944223,-0.28825018,-88.27223,0.8826943,0.5311612,0.12080334,0.77453685,-0.11768098,-0.6517253,-3.6315403,-0.42002445,3.429561,0.42507255,4.5959306,-0.6041814,776.15625,1,25.5,1.0,100.0
-1.2258652,-0.5370853,0.14967833,0.15342496,-0.0013994805,2.1080956,0.8457526,-2.1372335,-2.500377,-0.8319753,0.6234009,2.7628279,6.386175,-0.047667384,0.5235799,1.2672317,-0.21858323,-2.5412834,-0.23265573,-0.5034579,0.19688459,6.351557,5.755504,-0.28047672,-0.36702394,-13.118127,-0.60159534,1.8734894,-0.40601754,2.4647956,1.2079867,0.40750173,133.66267,-0.10409727,0.8705003,0.6867844,4.063428,-0.20480391,0.50281334,1.6666954,0.87521327,-0.97438115,-6.7535353,3.4181006,-0.13471165,3043.75,0,100.0,0.0,100.0
-2.339696,3.0034637,0.71241677,0.56908834,2.1783905,-1.0342709,0.597731,-0.99672186,0.24212803,0.96421456,-1.0726484,2.9159834,5.896997,0.77294296,-0.5300877,1.1309004,0.86518735,4.9667344,2.002956,-0.68959236,0.963542,5.4510756,8.408317,0.5836053,-1.3958567,2.1883035,-0.09668458,3.7631354,1.9481312,-1.0389811,0.101605676,-0.19004464,-76.648895,-0.36711663,-0.53265655,-0.65022093,1.7759621,-0.29488644,0.34284055,-2.6252913,0.39258757,-2.557974,6.641362,-1.7369289,-0.08959398,18.2625,1,0.6,1.0,100.0
-1.5774797,-9.278052,-1.0908465,-0.15476388,-0.13010946,4.2305546,0.6812741,-0.015472558,0.84305304,-0.49305514,-0.7655886,1.5937415,4.5063424,0.4870899,-0.38072816,1.6889592,-1.0700808,-4.0568185,-1.13915,0.12263208,0.45865086,-2.217057,-11.87564,-0.5756505,0.80229473,-0.37141058,-0.3166284,-0.15852737,-0.20943856,-1.8072977,0.40073326,0.08690877,29.874979,-1.061387,-1.2115165,-0.38197407,0.087672696,0.4441398,0.304772,1.4962246,-0.73486507,3.7606952,9.81305,-1.2188643,-0.34666115,2151.9312,1,70.7,1.0,100.0
0.8535026,-4.1011486,1.300887,-0.016598174,3.6369276,-2.7586174,-1.0227008,2.4181912,2.6357849,0.50316083,2.7342563,-2.169242,-6.461833,-0.17613654,-0.34192812,-0.4060433,1.0792906,-0.8762642,-0.42777106,-0.20714375,-0.92655337,-3.257805,11.614552,1.064979,-1.5464187,-5.0392632,0.033639,-0.7590256,0.9816136,-2.2895947,2.2237291,-0.28149447,-22.333277,0.12336229,0.9281668,-0.1304032,-1.1847205,-0.041945934,-0.41030356,-3.945019,0.79917663,-6.646587,-10.063495,0.15230311,0.29849654,3043.75,0,100.0,0.0,100.0
-2.1645777,-5.708698,1.0653249,-0.63008416,-1.8373929,0.9854098,0.44593984,-1.01823,1.3708146,1.6102931,-2.050195,2.7825437,2.0774405,0.30266282,-0.54655874,0.32343584,-1.3595774,-2.7134826,0.45417395,-0.5348503,0.64797795,4.429767,-5.917432,0.07851839,-1.2179521,-9.8634405,-0.36111236,-1.2254041,0.366966,-1.3343902,-1.9043865,-0.47336978,-45.962746,-0.063681014,-0.14733534,-0.26237154,3.4426193,0.7119108,-0.16220059,3.5335057,1.0214,5.148802,7.1431646,-0.41525328,0.023122318,368.29376,1,12.1,1.0,49.6
-1.9788414,-6.464504,-0.30930078,-0.3188403,-3.0694466,-4.777903,-0.14353141,-1.4974991,-3.1669085,-1.1206939,-0.69731814,0.61523247,1.4915991,-0.24842714,0.417403,2.0888362,0.005335162,1.0052508,-0.9086289,0.23672548,-0.82077956,-3.995959,8.695441,0.5203491,0.2940084,-13.529111,-1.3840742,-2.438058,-1.4517227,2.4894729,1.8312733,-0.14615045,-32.09868,-1.1053777,-1.155594,0.48390883,3.169162,0.13259716,0.22695485,2.4161038,0.09707716,-0.5519986,11.263289,1.3793176,-0.64829975,840.075,1,27.6,1.0,100.0
0.47427776,7.786761,2.3419597,-0.5593758,-0.7402508,-4.3069386,-0.5412258,0.61007327,-1.1089631,-0.9093414,-2.2228234,-0.46609315,-0.21044564,0.30180573,-0.027621126,-1.8137742,0.9800332,1.3741198,-0.66113436,0.34095284,-1.1630809,-6.7823462,-18.059433,-0.3979267,-0.054572474,12.329266,0.7181315,-0.8559316,-2.8768702,3.275324,-1.091257,-0.10670861,17.555,-0.5525516,-0.8545431,-0.34691998,2.7991283,0.17820269,0.30607814,2.671954,-0.47876838,0.3119438,7.451876,2.123794,-0.58653414,1890.1687,1,62.1,1.0,100.0
1.6353226,-4.4334607,-2.515481,0.4776349,-1.0451562,-3.9032774,-0.23679072,-1.1602865,-3.538686,-1.4602956,3.0764468,-0.22115344,-0.8148796,-0.7548454,0.2830589,-0.5755177,-0.76661664,-2.1340451,-0.93841577,0.3524748,1.1137403,3.7048633,-5.8891873,-0.090785414,-0.54134536,0.24554908,0.9728309,-1.2983004,-1.7696762,0.42058745,0.4151208,-0.5474242,-129.43167,0.5980057,-0.3678582,-0.560413,-7.7702146,-0.23721099,-0.23379011,-0.73064256,0.8404133,-0.26684916,-3.7756283,-0.36442086,0.6123322,928.34375,0,100.0,0.0,30.5
-0.9584488,-7.7246876,-0.19931053,0.008100054,1.1418256,4.997659,0.10048687,0.31911522,-0.3810813,0.58711827,-2.5395558,2.604278,6.398578,0.15477018,0.3185854,1.8714452,-0.17014122,2.2650976,-0.36129987,0.20694491,0.6483599,3.8253014,-1.4100219,-0.43371636,-0.058211125,-4.809751,-0.9339053,-2.6981535,-2.2069151,2.907781,-0.11801702,-0.4138441,-44.474648,0.7066617,-0.032718115,0.3676724,4.6286025,0.4420116,-0.27949625,-1.4438684,1.2524577,-0.9287146,-5.2039766,-1.6488537,0.65325963,678.7562,1,22.3,1.0,35.5
0.14208376,-7.4975033,-0.7336311,-0.03638846,0.80832845,0.35263592,-0.18218413,-1.7674061,-0.21012338,1.4230089,2.7187686,-1.3663129,-3.2987022,-0.063339606,-0.28389174,-0.9295427,0.6221852,3.097847,0.9298238,-0.5651736,0.75789344,-1.3749304,-13.123278,-0.28762573,0.78026974,7.75022,0.36760482,3.295876,2.5057404,-1.8069031,2.1480997,0.10925983,-31.804731,0.42937142,0.26122138,0.17642872,6.435867,0.33158556,0.096897654,2.1697598,1.9927106,0.4120995,9.984462,-3.731229,0.35949793,742.675,0,69.4,1.0,24.4
-0.77747685,0.8386719,0.56519574,-0.7052291,-4.223656,0.013065804,-0.20629784,0.7935207,2.0739539,0.7234338,0.44541398,-1.8409864,-3.4286242,-0.4856742,0.5466714,-0.038023975,-0.29683098,-1.7938201,0.45808795,-0.29191604,-0.601859,-2.1755104,-22.088833,-1.0534806,0.9567856,-1.3450048,1.0188513,0.8395264,-0.21061207,0.27160075,0.29697585,0.046884928,79.99371,0.39285484,0.99469554,-0.55345,-0.9263127,0.7784786,-0.7645289,-0.22014259,-1.1984953,-0.6302912,-11.396986,2.7763724,-0.32419077,550.91876,0,100.0,0.0,18.1
-3.6799886,-4.944997,1.7725075,-0.17630571,2.8919199,-2.9312773,0.33303097,-1.0860702,1.21793,1.0185237,-0.51192147,2.7270417,1.8664417,-0.41495088,0.47174725,-2.6761694,0.7887748,-1.2274727,-0.6948591,0.016245062,0.48738402,1.5851717,-4.5949173,-0.12713635,-0.8453009,-0.79285705,0.11516744,2.900614,0.79539806,0.62575024,0.7972023,-0.36785313,34.759083,-1.1816473,-0.5797954,-0.7237272,-5.1658225,-0.1299997,-0.55132776,-3.8574314,-0.9084594,3.521176,4.1928773,-0.7846007,-0.17061985,569.1813,1,18.7,1.0,50.3
0.90380734,-4.1037393,-1.5305959,0.55141276,0.012203031,-2.908746,-0.7104546,1.020245,-1.9991527,-1.6129371,-0.78084344,-2.2616751,-3.2715049,-0.2859269,0.24269095,1.7758125,0.29025865,4.4159455,0.15341334,0.5503893,-0.58413666,-1.1835905,21.031912,1.157224,-1.2739314,-10.523845,-1.2102284,-1.0568194,0.894212,-0.9001259,-1.4550436,0.32123965,24.339687,1.1290774,0.69702876,0.23191014,-4.530112,-0.63496697,0.33525687,0.48656905,0.00032895728,2.056941,-1.6294274,-2.0537994,0.5881934,1092.7063,1,35.9,1.0,48.4
2.1182234,6.560205,0.76609266,-0.05895241,-1.4808363,-4.1806803,-0.08723744,-0.6408175,-0.9194535,0.27469933,-0.28839087,0.3253376,-1.3731227,-0.16304968,-0.2597212,-0.23229955,-0.39422372,-3.260761,-1.7729132,0.5246924,-0.41976574,2.962574,4.614814,-0.6582787,0.5154704,0.2055777,-0.21989298,0.5895663,-0.8183037,0.905856,1.3995172,0.8012447,11.81143,0.74257576,0.3330579,-0.37588492,0.24413732,0.11686545,0.97657555,2.893122,-0.25128624,-2.9479077,-2.414786,-2.4583712,0.1470906,51.74375,1,1.7,1.0,62.6
3.5908766,3.4272664,-1.4783944,0.41118822,0.34241396,-1.0012603,0.07034399,-1.8121396,-1.337218,0.5984067,3.168007,-2.9210699,-5.8516016,-0.13292076,-0.18549117,1.1819063,-1.199959,-1.9599088,0.8735339,-0.59897125,0.13004147,3.2735445,2.8210478,0.28251228,-1.567748,1.9220021,0.36709824,-2.2413645,-0.86222506,-0.3443579,0.9398193,0.503625,59.839195,0.2767892,0.5092149,0.25467375,-0.18466201,0.00926664,-0.47682056,0.23486875,0.1838309,1.4832586,0.7721801,0.09576222,0.0024515567,225.2375,1,7.4,1.0,23.9
0.5845113,-7.0837417,-1.8106749,0.15717618,-2.353073,2.1140692,0.045225777,1.3695196,0.6807236,-0.07925905,0.43514225,3.3381515,-0.0665817,-0.41148397,-0.0024359964,1.0323658,-1.2125214,-3.8121877,-1.400339,0.6697336,-0.92274356,0.13268168,20.607681,1.0058674,-1.1142688,-1.7450138,-0.123008564,0.035952367,-1.862206,2.4221613,-0.13010517,-0.27848494,0.6965675,-0.85082924,-0.7491936,0.58574444,1.773417,0.5041146,-0.9432152,-3.4566753,0.65440524,2.475009,9.683977,-0.62968713,-0.5214252,684.84375,1,22.5,1.0,25.7
-0.19174463,-2.6949337,0.7600779,-0.10282617,-0.074424,1.6642194,-0.039698422,0.78526396,1.90955,1.519786,-0.96328896,2.6302032,3.6851544,0.5897002,-0.34648067,0.09574,0.3216324,4.740073,1.9119986,-0.63131034,-0.25208083,-1.5864644,4.8553147,-0.087960176,-0.13111584,9.639065,1.3724071,3.4984834,0.852128,-0.19310915,0.20646732,0.7411062,-41.446148,0.06018258,-1.0775836,-1.2758505,0.16881981,0.14019269,-0.14430574,-3.816203,0.5444404,4.241733,11.690663,-0.2247373,-0.4382747,39.56875,1,1.3,1.0,100.0
-1.2386565,-3.1444497,-0.14481698,0.2034833,-1.4245805,4.749745,0.4934302,-0.084706806,-0.56432366,-1.0428927,-0.27798232,-0.16176504,0.066849075,0.14163908,0.38423523,0.9017173,-0.48195958,2.1401482,0.56103045,-0.18656628,0.19383483,1.5629244,-8.127889,-0.88059676,0.8672561,-4.80753,-0.028781936,-0.8989022,0.41359228,-1.8144311,-1.7379215,-0.54289013,-39.074898,-0.6221492,-0.49126604,0.10844643,3.5765014,-0.19489828,1.0786803,5.052052,-0.54730546,1.3471454,-10.067507,5.84124,-0.51510406,544.83124,1,17.9,1.0,77.1
2.883217,12.1332035,2.0073035,-0.6104512,-2.409113,3.9408994,-1.1583981e-05,1.491324,-0.17860642,-0.7063026,-0.07656917,1.1549451,2.6070242,-0.50314194,0.48143464,3.476183,-0.38958192,2.4236698,-0.34032798,0.3553751,-0.8516328,0.61664546,17.549648,-0.0042815986,0.7909835,-0.7819854,0.48073876,-2.7216072,-0.36788023,-1.7525396,0.22354898,0.25025502,-3.8991714,-0.7317875,-0.880591,0.50948054,-4.0060368,-0.7183126,0.5397299,0.75898,-0.537608,5.9066167,12.942502,-3.6799705,0.20476314,51.74375,1,1.7,1.0,100.0
1.5049351,8.56597,1.060841,-0.030783253,0.00970687,-1.3713787,0.31573135,-0.17510195,2.7199478,1.25571,-2.5082078,0.4875844,-5.859295,-0.3965374,-0.029780954,-0.2574165,1.1199831,3.5268629,1.5213618,-0.42246133,-0.06334183,0.98880386,-14.673577,-0.0040481337,-1.2448274,-6.7924075,-0.84270173,0.8884024,0.53400964,1.4091419,-1.4921668,-0.21759607,-94.323044,1.0121632,0.08758588,0.25306764,5.0230913,-0.036558144,0.07897263,-1.6199052,1.1727283,-0.4044087,3.059216,-1.419092,0.39973375,1771.4625,1,58.2,1.0,100.0
-1.8268368,-2.2623603,-0.85058665,0.8808668,3.9603102,-1.1728663,0.96466,-1.3214663,-0.15427275,0.08330234,-0.21885137,-1.7121364,2.4515173,0.57027733,-0.280022,-0.5703305,0.03906665,1.708978,0.06758352,0.23415928,-0.77066576,-6.22433,-6.700135,0.0218551,0.7783079,-1.2258095,0.6186359,3.3420882,-0.1866704,3.2271354,1.5833858,0.26175588,-50.254467,-0.1713946,-0.9147181,0.17119451,2.4029658,0.13046479,-0.081053235,0.3067627,-0.25575736,0.94997007,2.8921018,2.2492158,-0.6419924,1549.2688,1,50.9,1.0,100.0
0.21801119,-2.4388688,-0.87808955,0.26156268,2.1041791,-0.12947214,-0.5791262,1.3654453,0.78793824,-0.11177736,-2.6281872,-0.35836482,0.31653762,0.68031555,-0.43148395,0.4319829,-1.135145,-1.300962,1.0504503,-0.5583908,-0.7477107,3.311857,8.764809,-0.94261056,1.7951151,11.112959,0.45589197,0.34397498,1.6571721,-2.660794,-0.25250474,-0.34971946,-45.181236,-0.015298589,-0.44731918,1.2925662,7.611439,0.43120912,-0.69745517,-3.6776357,-0.31279972,5.1002464,7.866508,2.354513,-0.6027851,1978.4375,1,65.0,1.0,84.3
