x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.713981,0.5992818,1.6055582,0.13350114,-1.1834818,-2.0996609,1.0406455,1.248117,-0.3100675,-0.048497796,1.5569413,-2.3375037,0.010993021,-0.18220721,-0.6646454,1.525746,0.3987183,1.1091404,-0.7662641,-0.65115935,-0.021309925,0.8260786,-0.38413185,-0.6640763,0.04517444,1.3276976,0.3933025,-0.09864165,-0.23736879,1.2146136,0.3466624,0.3307246,-0.530265,0.46172544,-1.0096431,-0.820491,2.0691295,1.5337173,1.1728284,1.5538886,1.1193706,0.09553122,-0.8754916,1.0266201,0.18428452,0.9957964,0
0.4941764,0.7467181,1.3089334,0.34944242,0.8082453,-0.7556203,0.1744282,-0.3964387,-0.99100184,-0.0031014148,-0.90349555,1.1814634,-2.4605453,-0.9558488,-0.9967733,-0.07427929,-0.61546874,0.5450804,-0.19846976,-0.15497398,0.014498882,0.20972368,-0.5807017,2.347145,-0.39466745,-0.4925968,-0.7824499,-0.4021124,0.017823862,-0.5692493,-0.2894148,-0.21499445,1.1903119,0.67920715,0.25110272,2.1793048,0.42975742,0.85213834,1.0073369,0.4719934,0.5321738,0.52795845,0.2838456,1.5132517,0.779031,10.942152,1
-0.7559803,1.6688714,-0.15576361,-0.5899769,0.5503404,-0.6914622,1.9773558,1.098725,-0.64888823,1.6066169,2.2023535,-0.78159076,-1.1896887,1.2318274,-0.012960548,-0.12519912,-0.9423603,0.4596797,-0.1366199,-2.1239746,0.26996464,0.31549945,-2.2419531,1.7239923,-0.4065587,0.6677245,-1.2813944,-0.4171398,-0.9104027,0.7372611,0.1229293,0.15533556,0.08124965,0.8010428,0.21312782,-2.1041174,-0.5342121,0.11356891,1.6116883,-0.83270526,-0.5747906,0.050020892,0.13799985,-0.63905466,1.2455866,2.275609,1
1.3788298,1.2971313,-0.91051173,0.4711334,0.12822153,0.54188275,0.19991554,-0.12080375,0.97672415,0.58535665,0.87566906,-1.9738643,-0.3843787,-0.5661866,-1.3555061,0.38893747,-0.3102573,-2.3347847,-0.002769918,0.20304005,0.5117894,0.2330476,0.66066694,-0.871757,0.2651165,0.5228517,0.010228175,-1.6144003,0.44322735,-0.24381526,0.49064833,0.5244203,1.2356628,0.59165597,0.6191748,-0.048009206,-0.20124507,1.255847,-1.5104128,1.2773747,-1.0500731,-0.42038023,2.5587997,1.6152539,-1.1549219,0.2743942,1
0.55928946,0.5770193,1.3821894,2.9612148,1.2979485,-0.42940745,-0.0023480423,0.134618,0.98555887,0.23205653,1.9345657,-0.75756407,-1.7458965,-0.18602729,-1.547696,0.69066304,0.34087554,-0.46359828,1.1182173,-0.36652178,-0.346877,-0.43561724,-0.075975075,0.9997243,1.7286146,-1.1860888,-0.53087413,0.27775773,-0.20824216,1.8884865,-1.285717,-1.1235644,-2.5061061,-1.8077979,-0.24061434,-1.4015161,0.77920103,0.2105466,0.9249609,0.68789375,1.9175849,0.5323153,-0.49361372,-2.0099833,-0.2203468,2.1233752,1
1.923555,-0.21240681,0.23374324,-1.4453014,1.7188361,0.8470902,0.012875124,-2.1223605,0.8917431,0.27686808,-0.9175013,-0.34117943,-1.0720417,1.2742428,0.89112324,-0.029410632,-0.9511998,-1.684529,-0.011253834,0.03250709,-1.0720564,-0.23827338,-1.7918236,-0.5921088,-0.34033343,0.64690703,1.7879943,-1.1711355,-0.049382683,-0.15432355,0.28274825,0.65798616,-2.044071,-0.7894876,-0.074905306,0.30283296,-0.92778033,0.57057935,-1.0608845,-0.59637696,-0.05353458,1.8858602,-0.44482315,0.025038509,-0.11351284,13.573392,0
0.21895923,0.77489275,0.46313518,1.8239102,-0.7721885,1.8525779,1.2535222,1.0312185,0.1757909,-0.82927907,0.4106902,2.2047489,1.2224323,0.7026502,0.53567326,0.63846964,0.06449046,-0.39256933,0.56595325,1.7440054,-0.016736917,0.680379,0.3924475,-1.9675223,0.55905735,-0.34689593,2.078648,0.0019519435,-0.82258856,1.3995887,0.8939998,-1.626709,0.122003764,-0.06780613,2.224784,-0.49965385,-0.39672437,0.016483694,0.8190891,-0.92882264,0.3623579,-0.02618902,-0.6474699,-0.1524978,1.8223653,7.6989136,1
-0.34457025,0.14025521,-0.0013372028,-0.7427228,0.53983706,1.0201141,0.38876694,-0.2599945,1.3750145,-1.202067,0.23940898,-0.90433824,-0.34021375,-0.6434907,0.63474333,-0.49149185,0.22443514,-0.45152655,-0.31336942,0.97096676,-0.32517228,0.84266806,0.07278889,0.54842514,-0.2552592,-1.2807655,-1.7111474,-0.74405974,-1.2554226,0.38582757,-0.7924481,0.2873727,0.57001317,0.46664783,0.53207195,-0.53939015,-0.5517515,0.8394056,-1.2626318,-1.4687883,0.10271123,2.2885258,-0.17636347,-0.7486621,0.1146563,7.0759616,0
0.29685864,-0.04731498,-0.15852955,0.094833,-0.33895594,-0.13828138,-0.6676914,-0.10071242,-1.3372443,1.6203582,-0.3321269,1.4398811,0.6479593,2.2839806,0.63821614,0.91926193,-0.8932322,-1.6771703,-1.5705909,2.3851082,-0.33082595,0.34005094,-0.50114155,1.2935833,0.49344188,0.13750869,0.4207936,0.2821122,0.74454594,0.5621751,2.1179037,-0.39904806,0.16196802,-0.9166994,1.667849,0.13532604,0.16898945,-0.38617486,0.8979867,-1.3582945,0.038397964,-1.8198928,-0.625339,-2.103919,-1.2866806,2.3050642,1
-0.30867803,-1.7990257,0.22645728,0.49496448,1.2505131,-1.2009895,0.5326038,-0.18259989,-1.5451577,-1.5147834,0.7166725,-1.2573756,-1.0758657,-0.35248873,1.4084861,1.6639385,-0.3220692,0.57603025,-1.1141789,-0.55489016,-0.5798297,0.13957468,0.45384896,1.5652051,0.66901684,-0.7113975,0.34308666,0.09173562,-1.5390359,1.4383897,1.5728276,-0.671362,-0.3330864,-0.74032503,-0.27951375,-1.0658742,1.1554105,-0.31895915,1.7620896,1.3659757,-0.28790236,-0.3359294,0.6044579,-0.2627849,-0.5211096,2.1090772,0
-0.2812441,0.010185122,1.1537638,-0.44333598,-1.2268236,-0.5359548,0.7028683,1.8601463,-0.47700572,0.7664893,-0.03221599,0.68179214,0.3690129,-0.081858166,-0.58800596,0.6858977,0.7554294,0.5454037,1.0109752,-0.023962049,0.07967951,0.030275865,2.1987576,0.27287984,0.039894484,0.8490825,-0.58760566,0.5550002,-0.12557416,1.4650915,-1.2669537,-1.2060637,-0.6589172,-0.7691294,0.006137682,0.080502026,1.0119265,1.7989074,0.33414775,0.76633936,-1.506782,1.6124368,0.2958758,0.74051094,-0.3045143,0.22734563,1
-0.14434348,-0.26022428,-1.4961951,-0.005638293,-0.16950887,1.7490642,-0.7169965,-0.047318492,-0.95346904,0.85247564,0.915668,0.584707,-1.6804675,-0.4382697,-0.14150855,-0.22001378,-1.8281219,0.5058098,0.95706934,-2.887303,0.7090183,-0.93335736,-0.67825645,-0.48460644,-2.3802888,-1.4249119,-0.6787762,1.8108976,-0.06622756,-2.6422658,0.016773874,2.430917,-0.1194592,0.70921504,-2.328161,0.2015723,2.5720637,-0.6173609,1.906657,-1.114459,0.04161606,-1.2728767,-2.004144,1.0816791,-1.0125638,0.73472995,0
-0.80553436,1.9183891,0.8491047,-2.0104716,0.07438669,0.38208333,0.054140545,2.3634124,-0.98460233,2.0486157,-0.5651798,0.8638235,-0.72896594,0.67584336,-1.1089702,-0.80314237,1.1978338,0.87395436,1.9191356,0.39325583,0.11038873,0.932578,0.9531768,-0.9172023,-0.8629421,2.185416,-0.39469165,-0.29274562,1.4574579,1.7629298,0.5389016,-1.7971976,-1.2767638,1.3360125,-0.35700387,-1.0909929,-0.47269472,-0.7349328,0.74144024,0.6904392,0.70447254,0.46482816,0.020146796,0.8163144,1.8976076,0.4272078,1
0.5595981,-0.9731619,0.067846335,-0.26205584,2.539376,-0.16604608,0.12786026,0.2711532,-2.3989391,-0.19508341,0.5646958,0.021653015,0.3370766,-0.7759692,-0.19850011,0.39232725,1.2076604,0.4459716,1.4050343,-0.079729326,-1.0412704,-1.3975168,0.20112982,-0.36569297,2.0912359,1.1752316,-0.20090753,-0.3975615,0.93357974,1.0954663,-1.0949875,-0.6244449,0.020356681,-1.2851485,1.1888316,3.0897906,1.0950516,0.8942537,-1.8851061,-0.43502027,-1.0390594,0.34026444,0.4928497,-0.12834355,-0.60011756,0.8546177,1
-0.53595734,-0.18199101,1.1503247,-0.715032,-0.5836529,-0.13718322,-0.19364698,-0.9241955,1.7459882,1.3557156,1.375757,-1.1451813,0.52134275,-0.39152876,-2.1460555,0.43032646,-0.50043267,-0.224497,-0.11170107,0.31886226,1.5223299,-1.2114698,-1.5499746,0.5311551,-1.7798443,-0.23043717,-1.1905534,-1.2453874,0.42095688,0.38425353,0.6203766,-0.24904121,1.1756566,-0.24334815,2.1093044,0.14699699,-1.5704242,2.279497,0.9056209,1.6944546,-1.8607179,-0.78264385,0.24181226,-1.99392,0.80297256,0.77077377,0
-0.21295728,0.3187515,-1.1064906,-1.5581506,-1.8854126,0.08865665,0.109109215,-0.25440735,-1.5162983,-0.036900353,0.33711997,0.86702806,0.5260517,-1.7072725,0.79184276,0.2774654,-2.5331507,1.0088347,-0.77785033,1.1131933,-0.25064105,-0.546994,-0.16569829,1.3905152,2.0568283,-1.019548,-1.224963,0.66986114,1.6345823,1.5278785,-0.67444754,-0.84571975,1.5960339,-0.023965588,-0.0968155,-0.04422009,1.6560433,0.03310559,-1.2047402,0.2283527,-0.41657326,-1.2939419,-1.2683407,1.1575121,0.8811015,1.3659348,0
0.73292303,-0.37209713,-1.3925474,0.23367994,0.50823367,-1.6845217,0.4157001,1.1365755,-1.7669469,0.24432282,-0.6584958,-0.48826078,0.36643985,-1.6322864,0.20892018,1.3124502,0.5898425,0.5104476,-2.3701863,1.2686855,0.7756456,-0.0282208,-0.37987712,0.39322945,-0.6364945,0.37469077,0.8595439,-0.78518754,-0.4171016,0.48442683,-0.52890134,0.10431254,0.01259834,-1.8787867,0.3644031,1.3438586,-1.565559,2.4506645,0.20648517,-1.1298237,-1.5909477,1.575744,-0.099649385,0.9217399,0.5166279,2.8246155,1
-0.7383724,0.63128304,-0.83521736,-0.9456662,1.8487879,-0.010849175,0.06430765,0.09242917,-1.4120694,0.48243937,0.036782205,0.389722,1.1917961,0.29471272,0.12453349,-1.5417452,-0.17351727,-0.9345589,0.40036014,0.14817327,-0.4851944,-1.1607076,1.5275115,1.1850463,0.1539723,1.5333391,0.3921391,-1.152955,1.5251069,0.9322828,-1.4460438,-0.6994285,-0.20615105,2.238434,-0.5544012,-0.5478304,0.40591303,-0.796074,-0.652535,0.15202507,-0.32479218,1.4182941,-0.15336014,1.0737499,-0.03513806,0.8696908,1
1.2783302,1.3378459,1.3248553,-0.25396624,-0.6273754,0.3804435,-0.2862605,-1.3590875,2.3175976,-0.06560932,-0.5908882,-1.020263,0.79111016,0.7568679,-0.61210227,0.0018421101,0.35007274,-0.6590912,1.2987002,0.9954149,1.6209582,-0.44744608,-2.1311657,-0.3213361,-0.7494786,-0.42877153,-1.227771,0.33910337,1.0394213,2.0521708,0.5224491,0.05365938,1.1167845,1.3273728,0.33439416,-2.0573022,0.025293997,0.09444201,-0.9440311,0.48381767,-1.5604875,-1.5946838,-0.7745223,-0.48310873,-0.3804558,4.9760904,1
1.1996197,-1.2774284,0.81630236,0.25844404,0.86573863,0.19920734,0.7582815,-2.0047023,-1.1734451,-0.9740894,-1.3775978,0.12894458,0.9260179,-0.5857098,1.5678304,-0.18097837,-1.2975788,-0.77140963,-0.05730282,0.8228969,0.7649143,1.7214816,-0.83931446,1.5536402,-0.008329542,-0.14410514,-2.363502,0.09149948,-0.63621885,1.0757054,-1.012588,1.2969133,-1.0163698,-0.9084766,0.9617925,-0.5178142,-2.0991912,-2.063648,0.31187937,1.8517171,-0.5273404,-0.22373322,1.2777109,0.41426656,0.42462337,0.023041226,1
0.6401861,-0.1975333,0.22586603,0.86412656,-1.1455559,2.1721065,-0.15968914,-0.6308948,-0.31408525,-0.98481935,-1.7599704,-1.4008336,0.9269559,-1.3552098,1.3280231,-1.8798686,0.07912421,-2.1982393,0.69373465,-1.4478068,-1.2935594,-1.6405782,0.3678226,-0.1955512,-1.1167585,-0.5493023,-1.0852818,0.21638931,0.14024942,-0.81337005,-2.3932946,-1.2729602,0.8863337,-0.542958,0.10195838,1.1309419,1.3723464,-0.4561523,1.4161226,0.5284479,-1.065758,0.17202462,-0.0306221,1.0499148,-1.6863219,10.367806,1
-1.0583476,-0.32591888,0.66472214,-0.22774264,-0.52996665,-0.018676292,-1.0162678,1.4836669,0.51522213,-1.6528453,0.85061496,0.9831727,1.3089137,1.1009166,-0.4883745,-1.5155652,-0.40030444,1.7784976,0.50931394,-1.1392509,0.047635093,0.40572858,-1.2549933,1.408994,-0.07759338,0.13076875,-0.27874795,-0.37216315,0.14022428,0.27357477,-2.1006253,0.778239,-0.07738832,1.4792304,0.72353923,0.56024814,-2.2475579,-2.5279713,-0.5568883,-3.0414171,-0.5780981,0.73203593,-1.0515667,-0.9256221,-0.08880707,6.0064187,0
-0.6742431,-0.64096266,0.40674925,-1.4649805,1.2154725,-0.27522427,0.5764862,-0.18300247,0.26357102,0.37034205,-0.45873758,-0.55661017,0.23948029,-1.364836,0.79032147,0.05478577,-0.2705032,0.40604666,0.02661666,-1.1340481,1.5020189,0.33305863,2.2152781,-0.31341675,-1.0500083,0.10352317,-1.2889184,0.6031372,-0.61770725,0.48990464,-0.26075217,0.37161508,1.3344598,-1.6783751,0.17101108,-0.26417938,0.7898884,-1.6946975,-1.2055509,-0.3013249,-0.24869391,-0.90628374,0.37362322,-0.25357586,-2.2998538,0.58596414,1
0.42656443,1.399118,1.0733263,2.014953,-0.929492,1.4180803,-0.9459806,-1.10238,0.33828032,0.36375874,0.7627296,-0.056044254,0.44479534,-0.4281351,-0.4397719,-0.8097208,-0.39989755,0.19472617,-1.287688,-0.12447252,0.11116906,-0.16966371,2.2362359,0.11828945,0.9674406,1.2782067,0.6670719,-1.147249,0.7565929,-1.9187372,2.0500264,-0.84459543,-0.33058295,-0.102350995,-1.644337,0.64335406,-0.84638786,-1.1627321,0.76950914,0.97229165,-0.47683352,-0.3393921,-2.0995977,1.6086407,1.0897194,2.0803792,1
1.072916,0.34900367,0.8355774,0.8176416,-0.9342807,-0.6877308,1.3609478,1.4799949,0.57650703,0.40817884,0.19884543,0.986001,-0.4321681,-0.4673731,0.60504425,-1.0264618,-1.9393154,-0.5550828,-0.7390334,0.5742589,-0.49906278,0.2745886,-0.46641862,-0.8060086,0.7293671,-0.002871687,0.7386824,-0.7213637,-0.04146186,-0.39866737,-0.7879265,-0.7928449,0.74330187,1.4037943,-0.4495689,0.23013203,1.1935467,-0.53382856,-1.336134,-0.036492955,-0.64150196,-0.1524478,-1.0744354,0.3794204,0.8811314,9.470463,0
0.2035754,0.9719463,-0.096715786,0.5277319,0.3260539,0.880486,0.6306183,1.5148249,-0.48646185,-1.1704719,-0.55744934,0.43216047,0.21961366,-1.7817634,0.08077172,-0.5832249,0.5303107,1.2680112,0.65422124,0.25651062,-0.571773,1.1058918,0.81992096,-1.2590641,1.0729026,-0.22556293,0.94473374,0.09048467,-0.47311556,1.145128,2.0621173,-0.3611103,-0.84355426,0.61208856,0.1491922,-1.4364978,1.3675373,0.085419685,0.41705054,-1.1416329,-0.31263378,-1.5950577,0.3403215,0.5888472,-0.49325994,4.445514,1
0.09731034,-0.15294597,-1.881387,-1.6838965,-1.666392,0.51254183,1.9253565,-1.194089,-0.31293085,0.8718196,0.44745633,0.78702617,-0.49555385,-1.0522482,-0.6787971,-1.2496443,1.7856554,0.42482084,-0.65739906,-0.14091907,0.6387365,0.7364712,0.13982175,-1.1773713,-0.5823524,-0.5557144,1.1876276,-0.09247967,-0.02532392,-0.57077277,-1.9811021,0.79045427,1.0855687,-0.8954085,-0.195415,-0.41416988,0.05735381,0.8015103,-1.3568017,0.4948308,-0.8305382,-0.32785934,-0.45998904,-1.055344,-0.31681153,0.89890265,1
1.127179,-0.20029214,0.8518898,0.73122054,-1.2080806,-1.1898531,-0.15574884,-0.18430156,2.1161046,-0.60924035,0.7465452,0.32115388,-1.1038963,0.75217927,0.5850748,1.2191536,1.2816092,-2.4592445,1.4461616,0.49683273,-0.06927733,-1.5534245,0.8163689,2.3491597,-1.8389342,0.70483536,-1.8112212,-0.8924503,1.0226911,-1.9911351,0.97607875,0.51540905,-0.2316785,-2.13374,-0.26043028,0.57455415,1.0113337,0.16692275,0.258568,0.85919625,-0.5351863,0.24736583,-0.5952671,-1.0980952,-0.40004212,1.5588223,0
0.30619338,1.2886474,0.3181931,-0.43625474,0.29378727,0.05619404,0.3968785,0.4469043,0.66225976,1.021308,-0.1514233,1.3678705,-0.90228313,0.5407343,0.8324844,-0.21461813,-1.3845948,0.24029407,1.1957247,1.7860236,-1.1107227,0.17485641,-0.06859821,-0.27084506,-1.4480538,-0.1083998,0.7667835,1.800472,1.2327285,-1.3441054,-1.622754,1.6707814,-0.18222578,-0.7527867,1.8924147,-0.27869335,-0.25527418,-0.39783695,-1.1799237,-0.51885945,-0.94184744,-0.92060757,-2.1050463,0.12889382,-1.7236228,15.121293,0
-0.46118447,0.16765529,-1.1260319,-0.043367587,-0.15101542,-0.7318929,-0.2465278,0.19116132,-1.5291032,-0.80885035,-0.07585284,-0.110348396,-0.12384932,-2.2606425,-1.0968274,-0.3780925,-1.3289095,0.15963787,0.03619439,-0.10785016,-0.3336392,-0.00051382417,0.6143019,0.9275156,1.0136828,0.13916428,-0.87933743,-0.68466604,1.8515449,0.20118712,0.204603,-0.74645203,0.964316,0.34580645,0.112463824,1.0514606,1.1777962,1.1953936,0.09570616,-0.5858193,0.4862599,-0.44126514,-0.1799963,0.8569442,2.1049411,6.4818525,1
1.409326,1.3286403,0.16591601,-0.5104855,1.0249615,0.11753211,0.016181348,-0.49319425,0.057855427,-0.9852852,0.6346605,-0.9445366,-1.7045847,-0.3311984,-1.3722512,0.74589527,1.638322,0.06832336,1.6680803,0.5378493,-0.5925033,-0.3857378,1.7121636,-0.77220184,0.041493405,-0.046140634,0.7893671,-1.2848457,0.38467628,-0.65655476,-0.39654088,-1.3216254,-1.4475795,-0.4447071,-0.57463354,-0.42917332,0.2063615,0.39381173,-0.18869597,1.1441274,-2.3774395,-0.5054912,0.14922693,-0.3987336,-0.6786766,1.8834385,1
0.104269475,0.9274531,-0.42882678,-0.7385152,-1.3563052,0.51097095,0.6468882,-1.6001258,-0.65080625,1.150948,1.4489123,1.1646572,1.9875361,-0.09889123,-0.56461036,-0.24096559,0.1096918,-0.38912794,-0.27050516,0.29920292,-0.047227945,-0.9964289,0.12223197,-0.527094,0.7271173,0.91494393,-0.15478204,-1.7734463,0.95542157,0.48381937,0.6732507,0.3309895,-1.0917202,2.059527,0.6136321,0.6933824,-1.1393455,0.100508824,-1.0682237,0.25475973,-0.6027954,-0.9024591,-1.3412116,0.6792508,0.43021503,0.58767056,0
-2.1824098,-0.7489373,0.2982055,0.9900793,-0.35114965,1.3779814,1.5408543,0.19088706,-1.1139234,-0.020837244,-0.61660904,-0.29588202,0.9239593,-0.8524653,1.4101402,-0.2178368,0.30445376,1.5066711,-1.7576089,0.29286352,-0.93174237,-0.29072237,1.3711057,-0.9235387,-0.86781734,0.83679557,-0.86325544,0.8985136,0.84980476,-0.57697237,1.0627708,0.30576995,1.2350861,-0.73640054,-1.2880373,0.30772257,0.5448405,-0.49044016,-0.8933145,-1.9437085,1.401371,0.009972846,1.2992529,-0.3050456,1.2342649,1.9304733,1
0.38950303,-0.7615548,-1.5322726,0.16401777,0.26571715,1.9708583,-0.78323776,-0.025093772,0.39769587,0.10928624,-0.03249342,0.41989663,-0.19749585,-0.23965625,1.2053542,0.24789062,1.4198853,1.316964,-0.7757858,1.0065646,0.7172713,0.10767053,0.9459683,0.903525,0.47110736,-0.9502269,-0.46872047,-0.7350068,-0.6834596,-0.09750413,-0.95762247,0.28889135,-0.11216865,1.1290295,1.3263047,-1.6681496,-0.00896954,-1.6086521,-0.10426852,-1.0075965,-1.2510126,-0.312168,-0.60770607,1.6325091,1.6323915,1.1097647,1
0.603326,-1.2873045,0.492845,-0.56826454,-0.3223564,-0.7938266,-0.03415383,0.48419333,0.268925,-1.7731493,-1.9940933,1.0730319,0.8821996,-0.41825646,-1.463972,0.060819697,-0.80086696,-0.76723844,-1.7486985,-0.25355378,1.1910301,-0.9570527,-0.24860609,0.9987857,-0.74091107,-1.4551692,0.056899708,0.23468266,0.23953639,-0.020917991,-0.8180945,1.811435,-0.076450646,0.46681923,1.417485,0.9745221,-0.15936564,-0.28936026,1.2644316,0.8639224,1.2644087,0.56182283,-1.0861009,-0.45367014,1.2302252,6.8095684,0
-0.7624408,-0.52378505,2.4113655,-0.6160929,0.57430327,-0.5358421,0.27219906,1.2939062,1.2248847,-0.6960613,1.1561416,-1.5729274,0.43461072,1.3979225,-0.46541026,-0.797933,1.2917533,0.8280532,-0.076094136,-0.012994534,-0.9493445,-1.7008979,-1.3199099,-0.8737962,-0.2970983,-0.6067796,-0.7392876,-1.413186,-0.19897097,0.50246984,0.57387424,0.5823149,0.9326722,-2.5217562,2.4327335,1.3390658,0.19809037,-0.33262032,-0.2673397,-0.2894698,-2.192812,-0.20211118,-0.0823616,0.43188986,0.5026117,1.9294049,0
1.2625006,-0.26382604,0.23932016,0.018949313,0.68023765,-0.58647364,1.2394539,0.242465,-1.5960428,0.033898268,0.11067206,0.68515784,0.5480355,0.7599186,-1.7892045,1.0461916,0.6704765,0.056264255,0.3782309,-0.69251174,-0.9237207,-0.90473825,1.3175346,-0.40246144,0.34854728,-1.1778008,0.10139247,0.6592293,-0.66848135,0.35035846,-0.024211798,1.0680889,0.10017303,0.5360486,-1.1079786,1.743662,-0.39111534,-1.3109591,0.88186204,1.5538864,0.2378414,-1.4584802,2.0222192,-0.5055472,-0.3794133,0.30798218,1
-0.17501572,-0.8270421,-1.4067056,-1.5530813,-0.38475347,-0.25301662,-1.194215,0.61025864,0.46348354,0.38410914,0.97067225,1.2535889,-0.6257891,-0.5906289,-1.9535766,-1.0851392,0.14348134,0.085276365,1.9243436,0.48951522,0.41408765,0.7560368,-2.416668,0.38137987,-0.20822619,1.0009557,-0.25487274,-1.0238729,0.05115134,1.0848017,-0.6748001,0.09004982,1.0175068,0.86372805,-0.15127651,-1.3734529,-1.1164685,0.38718197,0.21604383,-0.639098,0.34899366,-0.477711,-0.17813663,1.5798131,1.6506361,3.3953178,0
-0.04720586,-0.013943341,-0.34643254,1.1791711,-0.7637979,-2.2125337,0.2741216,1.6261635,2.2957776,-0.7519537,1.2884464,-0.44848415,1.4550333,-0.79414785,1.2439327,0.47092983,1.4656931,0.02312011,0.91000026,-1.0155491,-1.0758531,0.4920549,-0.39233652,-0.4087425,-0.33203867,-0.34224865,-0.3611704,0.771136,-2.123225,-0.20561124,0.04548302,-0.8814601,-1.1774539,-0.15635714,-0.679241,-0.59591514,0.6687968,-0.5943659,-0.15256041,-1.0766137,1.9972645,-1.052304,-1.3968052,-0.16726206,-0.8126284,0.38260308,0
0.47942132,-0.86675566,0.85038435,0.4694845,-1.0162585,-0.44884422,-1.3823222,0.40649676,-0.4266969,-0.4784125,0.37048808,0.028059775,-0.26438922,0.40421006,-0.4540267,-0.23002438,-0.08072795,0.15335876,-0.16812342,0.6804045,-0.9980809,-1.0001874,-1.4845477,0.5196909,-0.28874376,-0.05580807,-1.7619503,0.4720807,-0.027494607,0.30513775,1.786191,-0.6280999,-0.7920668,0.5266305,-0.09896084,-0.9594223,0.5014546,-0.64067054,-1.6009617,-0.41823685,1.1910063,0.77867186,1.1152464,-0.25593734,-0.45747367,0.73498046,0
0.8624719,-1.5823562,0.8696929,-0.38893142,-2.8744755,0.21625882,0.07441744,1.4850357,-0.12896046,-0.17106193,3.0239105,0.03231002,0.92616665,-1.5124712,1.3570203,-0.1378484,-1.0154431,-0.107919276,1.0094653,0.88638365,-1.132967,0.23094106,0.13057725,-1.3186274,-1.3557014,0.62303466,-0.09432891,0.31859082,-0.15950043,-0.3242354,0.021009102,0.15735424,-0.66642606,-0.78535706,-0.723896,-0.1788901,0.017668586,0.5752252,0.7926409,0.105012454,-0.21373612,0.5762165,-1.8135344,0.6788777,0.03721673,4.595704,0
-0.6625426,0.14203593,-0.26821676,-0.8891565,0.7481757,0.060492642,-0.42623946,-0.71545476,2.392021,-2.196284,-0.2941562,-1.7523506,-0.3365933,-0.71532124,1.2558746,-0.7709066,1.6301572,1.1373242,-0.6162943,0.6013875,-1.3155774,0.5576507,1.4985284,0.2694314,-0.37410814,-0.08314596,-0.68107694,-1.5055056,-1.3307115,0.64578164,-1.6579676,0.7472572,2.5048606,1.0584126,1.8066823,1.0949286,-1.2334304,1.1811504,-0.37343752,0.6093022,-0.013724093,-0.19202004,-1.6048342,0.2743872,-0.9973818,11.165229,0
-0.36352333,0.67964834,-0.8325081,-0.9329589,0.43896806,0.55399954,0.017014489,1.2703137,-0.16840543,0.28958008,-0.759977,-0.056117184,-1.9123573,-1.7012912,0.6294811,-1.201774,-0.25663012,0.2891543,-1.0124567,-0.19825798,-0.6393319,-1.5773368,0.3785866,-1.1677036,-0.036254022,2.4554121,-0.62195164,1.2150328,0.64263266,-1.8354745,-1.0198157,1.4232839,0.98308676,0.07345202,0.9953488,-0.46090096,1.0203785,-0.21162327,0.20300977,-0.9666705,-0.9605943,0.9565006,0.41889948,-0.08815087,-0.48629954,2.3085349,0
0.87400097,-1.2608161,-0.24117427,1.2957568,-0.41726124,-0.41051358,-1.3961595,0.8585241,-1.1839241,-0.21777707,-0.73158693,0.037328713,-0.041669935,-1.7902341,-2.1040566,0.20592752,0.527125,0.08625286,-0.053038403,0.44872692,-0.31493673,-0.60200393,0.947683,1.922462,1.2206998,-0.26204434,1.5852168,-1.4096321,-1.1626421,1.9395236,-0.028713936,-0.55819434,-1.8794804,0.85751426,-0.033002608,0.4639871,1.1687622,1.2068615,0.105236426,0.7022664,-0.62586445,-2.0406842,-0.6291251,-0.48740432,-0.71051055,4.537882,0
-0.35795808,-0.360722,0.07547673,0.23640832,-1.7747349,-0.16841584,0.70850116,0.9444101,0.4149233,-0.377907,-0.33240223,-1.0978703,0.46158394,0.97947323,0.37276578,0.7214777,0.16752493,-1.0637693,1.1348479,-0.58861864,0.080725044,-0.24840736,-0.37747985,-0.31130937,0.4893065,-0.5722364,2.0063403,-2.2955139,-0.06609229,0.20154619,-1.2343483,0.71530104,0.9669517,-0.2454249,0.35668132,-1.5178574,-1.0585296,0.3658456,-0.49713507,-0.8442746,-0.77526855,-1.8609939,-0.64685583,1.2781013,-2.7615337,1.1834943,1
-0.1799351,1.5142976,-0.61229014,0.78645957,-0.59586775,0.4537618,-1.4617132,1.7565721,0.5463589,-1.6831651,-0.16188748,-0.80634844,-2.6409392,0.26363033,-1.0020753,-1.4110706,-0.30473244,0.4612718,0.54358083,-0.6993003,1.6033074,0.58778024,-0.54929787,-1.3704633,-0.12646775,-0.4912631,2.07193,-1.3678195,-0.3509839,-0.057716534,1.0654695,0.8389487,0.5198766,-0.3715034,-0.07898509,0.6202535,-1.0287281,-1.2021786,-0.051266845,0.9092719,0.5720611,-0.501207,0.14426723,0.6328105,-1.4087836,1.3428687,1
