x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.4701534,1.4367764,-0.349397,1.5625247,0.13451886,0.60251397,-0.20191644,-1.8548017,1.3931029,1.1783383,2.1426044,-0.58005595,-0.6779335,0.033387903,-0.28988037,1.0745482,0.4170978,1.1403271,-0.49066934,-1.2159896,-0.54392,-0.25261322,0.5560727,0.8852689,-1.2654626,0.28608814,0.4256227,2.4424105,0.3083243,-0.5805149,-0.34293583,1.4310293,-0.33677828,-1.6708328,0.3102393,-1.0331603,-0.9205911,0.64603364,1.6190343,-0.3121118,-0.75512666,-0.8422793,-1.3774883,-0.38513467,-1.2198268,0.1172296,0
0.3406127,-1.9636722,0.8544026,-0.67800045,1.1982127,-1.243747,1.9974024,-1.2193127,1.0642899,0.7527668,-0.035236668,-0.81938946,1.4549085,0.16758126,-0.049931195,0.5497212,-0.02878387,1.1822278,-0.15051986,-1.6014603,0.586589,0.75193816,0.30599865,0.66032624,-0.08938533,0.2689553,-0.9476732,-0.64427143,0.11742413,-0.44884256,1.0219522,-0.7746499,-1.0919107,0.950006,0.69335914,-0.6669396,-0.53688425,0.4683291,-0.745206,0.77721584,-1.1405377,-0.60564697,1.0444515,0.7936165,0.69781595,0.1859941,1
1.0339857,-0.59543645,0.7786187,-0.567766,0.8276181,1.4002644,0.7567091,-1.3644598,-0.94384044,1.1317147,-0.3737279,-1.7261461,1.335579,0.17480704,0.07298585,-1.677257,-1.8920791,0.9812378,0.22406788,-0.7367079,-1.7033521,1.1196593,-1.2721546,-0.65188736,1.0000534,0.5387802,1.1103857,-0.0432691,2.0058732,0.05190501,1.6525286,2.4276083,0.44762123,0.20625308,0.6005649,0.28826106,1.7064453,0.17340255,-0.55815864,0.3216631,0.11918773,-0.8249875,0.2182011,0.67450625,-1.3966935,0.07907659,1
1.4535928,-2.1014311,-0.92572314,0.32102016,-0.934733,0.97013706,0.0056530945,0.39234066,0.0841948,-0.2587134,1.155914,1.3561631,-0.78935444,1.5296935,1.5195397,-1.6791698,1.4330609,-1.7456733,0.8613847,0.601652,2.3164353,-1.1131009,0.5026147,-0.14244902,0.5232655,1.7797755,-0.9111279,0.33163753,-0.5508168,-0.39160714,-0.9243288,-0.58685523,0.6785714,-0.6509236,0.62917536,0.055038124,-0.67129993,1.7772118,0.008454201,-0.5087412,0.44115612,-0.86260587,-0.13315164,-0.37205458,2.041667,0.39069003,1
-1.5374815,-0.2954193,0.87358224,0.39892906,0.3235281,0.75260264,-0.53551483,1.2936271,-0.15472668,-0.2622885,1.0558711,-0.33499375,1.1604396,0.2952255,-2.0612555,0.592894,-0.6751781,0.13918014,-1.989553,1.7509737,-0.34342372,-1.132784,-1.985563,1.3095307,0.77519447,1.6720794,-0.6460484,-1.2109154,-0.18045683,-0.41349366,-0.9856293,-0.23929739,1.6008351,0.62962955,1.0185764,1.3642088,0.74688756,0.9336753,1.3262427,2.6411195,-0.83713675,0.24641068,-1.4832952,-1.0094603,-2.3899915,0.1366037,0
2.035896,0.0736161,-0.005573298,1.5861543,-2.0020094,-0.9712445,-0.59517497,-1.0222822,-2.0136101,1.2060859,-0.38744605,-0.1628084,0.3396365,0.093658276,-0.5959063,0.10166163,0.4125803,-0.79718006,0.6127048,-0.9871332,0.96734715,0.2038709,0.0895589,-0.03585923,1.3493826,0.10543856,1.0320888,0.9281888,0.6178876,-1.1850712,-0.73375654,-1.3506966,0.89408076,-0.18636125,0.13592184,1.0234134,-0.37557378,-0.02056339,-0.11359612,0.13835882,1.5691463,-0.30382663,1.5907474,1.9567388,0.381886,0.17959218,1
-0.284904,0.33202693,-0.60795426,0.8037229,-1.4285903,-0.50181764,0.6606428,-0.23856603,-0.19333975,0.93135244,0.29277763,0.7109015,0.4103486,0.15027563,0.18159549,-0.17323126,0.051159844,0.8775437,0.1790998,0.30049163,0.91544455,-1.2448819,0.13232723,1.3815212,0.9154842,-0.24233074,-1.5032372,-0.24290529,1.5966123,-0.768571,-0.33590534,-0.20271808,0.992834,1.3169163,-1.0547017,0.9865027,-1.8990794,0.85667014,1.685884,0.16890809,-0.9325658,-1.2202523,-0.3184358,-1.2865096,0.816641,0.013210282,1
0.9072394,0.15587126,1.8487326,-0.39322352,-1.647189,-0.026896464,-0.92668337,1.0739242,0.16379395,-1.0548176,1.8360146,-1.2635399,0.14858396,2.1473596,0.8952266,1.1433538,-1.7481799,0.3127781,0.3973254,0.46198735,-0.71380126,0.5242399,-1.8116133,0.4248008,1.1318774,0.116863,-0.068102255,1.6753857,-0.79874307,-0.084404446,0.57457525,0.5512863,1.2004435,-0.048947506,1.1370125,0.5993742,0.9265961,-1.1337719,1.6129384,0.30161265,0.7331974,0.8394461,-0.2953169,0.33752456,-0.08389697,0.0076103797,0
-0.60878396,1.2420927,1.3382267,0.91318744,-0.78111833,1.4965823,0.028223956,-1.2878647,0.07190787,0.68203366,0.3780384,0.8820597,-0.5828653,-0.57043076,0.122887135,0.61681587,-1.6661508,-0.64049155,-1.6871041,-0.09924212,1.5832338,-1.5937629,-0.9475237,1.8973907,-2.454016,0.4458622,1.6793752,-0.1385627,-0.012945239,1.518843,0.45967954,-0.23881038,-1.6177307,0.33555314,-0.89042175,2.7945247,-1.2455755,-1.4343069,0.76390135,0.019453565,0.051399484,0.5016691,-0.853364,1.9602202,-0.71242195,0.112265415,0
-0.5412472,-1.1730132,0.7317095,-0.38433012,-1.4624969,-0.91809964,-0.22709675,-0.9762574,-0.5402588,0.41207454,0.13170569,-0.3587933,-1.5683635,1.2201551,-0.52717304,0.4003636,-0.31717488,-0.1331222,-0.5375472,-0.34034476,0.9016194,-0.5279022,0.2243528,0.8877354,-0.3589614,-0.09752409,0.17619054,1.1372055,0.74162614,-0.1863325,1.1425498,0.84772724,-0.08112854,1.5774835,0.3648574,0.8346537,0.8025373,-0.8311459,0.8216586,0.34518668,2.480162,0.7522476,-0.9460042,0.9676516,1.2727519,0.33279943,1
0.3986933,1.1349897,0.18933724,0.41031307,-0.016753973,-0.6002283,-1.1449438,0.6104957,-0.7895662,-0.2995004,-1.5678562,-1.0779862,-0.09273518,1.1176205,1.4255203,-0.17768513,0.022671795,0.24077752,0.44299546,-0.7677354,0.85573846,-0.44142345,-1.0515906,-0.29473972,-1.2892554,-0.13548115,0.9212581,0.58155525,0.7066457,0.6138309,-0.445542,0.22639991,2.066731,-1.1039387,1.1263435,-0.4251675,-1.6106511,-0.86792034,-0.516095,-0.7689218,-0.57723105,-0.8637027,1.0301358,-0.30653548,-0.8969244,0.027957689,1
-0.08984378,0.73097914,0.86289406,1.4086485,0.5524327,2.2487657,1.6639313,0.18808088,0.7459321,-0.7104455,1.2388637,0.53065634,-1.1274691,-0.13343048,-1.2565738,1.2501297,-2.1534662,-0.24074009,0.021283988,-0.011442992,1.0479176,0.163793,1.3464733,-0.6282774,2.528819,0.043346062,-0.9409853,-0.75667524,-1.002009,1.6335989,-0.021587715,0.25209156,0.21771453,0.014412291,1.4080036,1.0841744,1.0038792,0.7066833,0.28525734,-0.8735359,-0.14826703,0.42546785,-2.3236256,0.16832104,-0.5019224,0.15472613,0
0.4093418,-0.5454267,-1.4381386,0.5726555,-0.75143725,0.34408185,2.134967,0.093924455,-0.3256219,0.13978593,-0.076795064,-1.2866222,-0.84375876,-0.1883985,-1.2306986,-2.2341173,-0.96124464,1.2706897,1.0191162,0.49393132,1.5358378,-0.65707874,0.6092982,-0.76131755,-1.08842,1.6703598,-0.78721094,0.69242376,-0.3875777,0.31835634,0.05271187,0.11950901,-0.32834893,0.7375359,0.057035096,-0.73995763,0.41835073,0.9616266,-0.4497184,0.80435556,-0.6101486,-0.24262151,1.2840054,-0.84668976,0.025705984,0.17169742,1
-0.99067664,-0.66173476,0.19259857,0.012839969,-0.6597486,-0.7651475,-0.8077781,-0.39699084,-2.4839613,-1.7343577,-0.6185708,-1.4478761,-0.4490017,0.5565092,-0.539668,0.757226,0.24306443,-1.5140531,-1.7218938,0.11341335,1.5607429,-0.5201381,1.137359,0.56513083,-0.3712918,0.6546729,1.3930507,0.82919455,1.3005452,1.3528543,-1.1018429,-1.4250691,-0.5555392,1.101294,0.6001497,-0.0006840873,0.49572265,1.0663891,-0.3190492,-2.7792435,1.7739595,-0.93192023,-0.011954423,0.55998576,0.11278563,0.09174855,0
1.5377506,0.33276102,1.2759258,-0.4697377,-2.1244538,-0.38284928,0.037000988,0.2298754,0.9767278,0.26191217,-0.7514408,-0.46004254,-0.47257087,1.9887394,0.37557763,0.24795346,0.7487311,-0.95453364,0.8613642,0.33215424,1.5388235,-1.1647012,-0.8025186,0.8010771,-1.5803055,-0.97979665,-0.76398724,-1.1080614,2.2069037,-0.20172271,1.2163692,-0.35610268,1.4056476,0.757769,-0.59225965,1.4798241,0.040951397,0.64366066,0.10100644,-0.007949459,0.28993836,-0.5573833,1.1590402,-0.1226834,0.9034618,0.013839644,0
0.8241546,0.07058493,1.1109606,0.41527954,-0.43106857,1.8570379,0.44036263,0.62510145,-0.38358927,-1.5061554,1.5199895,0.8890763,0.8435545,0.85787386,-0.75880015,-0.2897202,-0.84864765,-0.3892835,1.2128136,0.75105536,0.097604364,-0.43726748,-1.357954,0.6590117,-0.36341426,2.2584133,1.516241,-0.14932792,1.5393267,-0.61127794,0.6927712,0.053938247,-0.23965153,-0.19209379,-0.5539004,-1.1388592,1.7873242,0.10777288,-0.40621898,0.14000161,-0.16829579,-0.15117954,0.62935394,0.023913974,-1.2699432,0.27922413,1
0.5377016,-0.2205227,0.24133697,-1.3179679,-2.4287212,1.4518437,0.660228,0.41340446,0.22309013,0.305358,0.10039208,-0.10752834,1.7583704,1.0654885,1.9814724,-0.7810401,-1.0121403,-0.45706785,0.13550371,-0.9267149,0.928248,0.7289367,0.4833425,-0.21670453,-1.1902021,0.45380774,1.0620127,0.46719655,0.53290284,-0.21525513,0.07282143,1.9343758,-0.17759559,-0.29497665,0.76349324,1.0066963,0.25461435,-0.3506438,-0.30744356,-1.8643783,-0.24233675,-0.6261952,0.018204091,0.18323952,-0.93156904,0.043373875,1
0.67140025,0.8431863,-0.25895602,-1.0231282,0.25154528,1.7708896,-0.51639426,-0.1909563,0.08070401,-2.1489303,-0.8925826,-0.75676674,-0.24598478,-0.2860217,0.8300979,-0.2553323,0.2777149,0.123899795,-0.2938364,0.6273115,-0.408801,-1.9484442,-0.24861722,-0.43539023,0.40894723,-1.8598087,0.5907612,1.3014174,0.023507928,0.48416096,-0.45251232,0.29035413,0.87133616,-1.1475677,0.8457514,1.2720475,0.09641404,-0.91853034,0.048673727,-0.26252797,-0.36790103,-0.7463859,-0.37981212,1.4239246,0.28266388,1.0379227,0
1.5202087,-0.002015258,-0.06315065,1.6395717,-0.45745268,-0.0123044755,0.5652565,-1.3713518,0.08000942,-0.47905174,-0.8929775,1.4929811,-1.5547688,-0.5356736,-0.0074380087,-1.6763626,-0.77799755,0.7204749,-1.0052903,-1.5896401,0.028773349,1.1925237,-0.4410789,-1.7325965,0.43267375,0.4351261,2.0635843,-0.98594993,0.03351796,-0.77912724,0.9699265,-2.1326432,-2.0430205,0.38215128,-0.27468997,-0.5485006,-0.85072935,-0.2664974,-2.1110506,-0.98386335,0.35543656,-0.98811084,-0.8059307,1.0181624,0.51712275,0.18480767,1
1.2064763,-0.40580595,-2.4730713,0.3687877,0.09564218,-1.4974574,1.9416234,0.89442325,-0.5028778,-0.41361734,-0.12804665,0.05695618,-1.8646878,2.2035234,-0.08331226,-1.3808218,0.7659197,-0.004747901,-0.029415088,-0.40681887,-1.6397808,-0.40351954,-0.07478002,-0.39352325,0.27684736,1.1579629,0.11594481,-0.7659363,-0.5518807,0.84559375,-0.26819167,2.0571485,0.6812657,-0.33200318,-0.03249268,-0.008620458,0.80811846,0.3871587,-1.7418755,1.2586267,-1.9763461,1.6852934,0.1873961,1.4620835,-0.3198146,0.25366306,1
0.25830466,1.1191357,-1.4993513,-1.5697963,-1.1498469,-0.6210877,1.046098,0.43634403,-0.5319634,-0.46140233,-0.1825664,0.106905825,0.01836893,0.81561583,1.0217535,2.153189,-0.3134299,-0.6634287,-0.3765636,0.95861274,0.13227235,0.5762573,0.038054015,-1.0636388,-0.5965017,0.31481093,0.42138875,-1.2749518,1.1062803,0.6065043,1.0472021,0.424764,-0.8308002,-0.025181707,0.9496192,-0.07629482,1.6512433,1.2844783,0.71524036,0.8572084,0.82816947,1.5816851,1.4785651,0.011663003,-0.294106,0.38135153,0
0.2503421,-0.7504639,0.38841707,-0.8054166,0.24206422,-0.94208616,-0.6133801,-0.057661284,0.54142135,0.2114604,-1.4844193,-0.3197876,-0.08610994,0.53827566,0.56000227,0.6912799,0.1506106,-1.5577297,-0.60461044,-1.4093117,1.0270872,2.2186382,-1.5012095,-0.42091957,0.76568985,1.4068379,-0.26025623,-0.9746711,-1.579881,-0.50179946,-1.3059274,-0.98347074,0.5326465,-0.7704306,-0.23561019,1.7281288,0.23358434,0.27589685,-0.9007062,-1.0117184,0.35461622,-0.07549391,-0.16345079,-0.18382211,-0.7027625,0.06881907,0
0.7790181,-0.33999208,0.20389841,1.8735614,-1.6818047,-1.1497761,-2.48281,-0.9292103,-0.28390494,0.7316931,1.4233906,-2.0432193,-1.0545809,-1.9610493,-1.2435696,0.5184768,0.91996855,0.11760349,0.27660388,-0.4002535,-2.2051656,-0.8687158,-0.381182,-0.3892218,0.54407626,0.14583363,-0.6430291,0.37074164,0.29332232,-0.4379838,-0.6085748,-0.94407713,-0.48053512,1.2205532,1.958697,-0.1482567,0.20959619,-1.028555,0.21195604,-0.4384389,0.27072927,-0.12092677,-0.8829787,-0.31718746,0.7881639,0.28377905,0
-0.12596005,-0.5185418,-0.22134069,0.6353946,-0.95569533,1.177984,0.1834231,1.388828,-1.3789974,-0.33742812,-0.19804978,0.29962632,0.5116785,1.5605278,0.13078213,1.8809899,0.7546201,-0.44461262,-0.010079946,-1.2911792,-0.2553855,-0.9354354,1.723708,-0.39310333,0.63408196,-0.9273995,0.5788254,0.018707147,1.4172612,0.8633636,-1.5240027,1.3052653,0.15782444,2.0388734,0.48848692,-0.4676889,0.71140605,-0.08981811,-0.025504516,-0.79404587,0.42385787,0.55504507,1.1565391,-1.1736195,-0.7455999,0.015729632,1
1.4716841,1.6926274,-0.55689967,1.1809803,0.53780496,0.5258333,-0.7417942,-0.6452313,1.0227267,-0.6845036,-0.35796562,0.08881515,0.30726635,0.1599212,-0.82704604,-0.107318275,0.9012774,-1.4437622,0.5867357,1.3821918,1.1438377,-0.65256107,0.44152412,1.2795492,-0.22391626,-0.78373736,-0.3181257,0.99491465,1.390448,0.057210807,0.3110262,1.0039971,1.4066613,0.023000756,-0.62560195,1.2625641,0.44776765,0.9440607,-0.00041591725,0.43352622,-0.21363336,-2.2674596,-0.50404954,0.4448484,-0.9945277,0.18319996,1
1.687636,0.50228417,-0.31448713,0.24079396,-0.060639728,1.2491508,-0.5601098,-0.36524007,0.35269397,-0.5711166,1.3135678,0.53716886,0.23817477,0.37094298,2.8267174,2.0981555,-0.8666815,-0.7634067,0.77931976,2.0386727,-0.5012796,-1.1769544,-0.07806726,0.70593256,0.0853794,0.3812528,1.94007,0.87866396,-0.061805192,-0.14362405,0.84427667,-0.77485657,0.7035154,1.0417128,-1.0574147,0.13105085,0.96011376,-1.2465584,0.07985307,-0.8361521,1.0742906,1.8546749,-0.38086173,-0.08870156,1.1180032,0.21857452,0
0.2657167,-1.9349775,0.03484948,1.1543667,-0.4694926,-1.3682644,-0.99299043,-0.20468445,-0.055356853,0.4003398,0.8458912,-1.2768172,0.13326849,-2.374548,0.013483963,1.0407379,-0.22644566,0.261883,1.6186614,-0.14546175,0.024511239,-0.40326428,-1.5083716,0.14230785,1.2189205,-0.870837,-0.7556765,-0.08403543,1.296535,-0.19813175,1.5060385,-0.35080445,0.8932618,-0.99689436,-0.16742569,0.17532796,0.25325665,-0.17016272,-1.585873,-0.9165457,-1.3282566,-0.82728565,-0.009252127,2.1132486,0.3188545,0.33542055,0
0.6279752,0.91672987,0.78834724,0.35625267,2.5613096,-1.0333779,1.3622,1.6092234,-0.46201807,0.9855547,0.9710467,0.30413136,-0.99182075,-1.0933954,0.0040475605,-0.7267232,0.05474504,0.9376129,0.15475255,0.3564456,-1.1231512,0.17536128,0.26822704,0.06073688,-0.09560174,0.1307293,-0.11310965,0.93048346,-0.7442308,0.5824574,0.36887616,-0.9001148,0.79627585,1.5768772,-0.30874336,0.6609975,0.9982595,-0.41190317,0.68665683,-1.181607,-0.6390303,-1.3805544,-1.0279801,-1.0846461,-0.5648922,0.20775749,0
-0.011630144,0.45177627,0.60712004,1.5819447,1.2178937,1.93038,-0.88166046,1.3870982,-0.676977,0.35813853,1.3429,1.3409255,-0.12908608,-0.0033476956,0.6488615,0.015342691,-0.13984609,0.27214375,0.32302648,-0.99650335,1.2148579,1.3249547,0.2526362,0.111672014,-0.50857246,-0.22407015,0.058517806,-1.0700777,0.6807119,0.48339054,1.2509906,0.13209069,0.818359,1.7395974,-0.079681806,-1.656409,-1.7212125,0.33023262,-1.1096346,-1.2138785,0.73994553,1.1284674,0.80415237,-0.9208942,0.3527298,0.38755763,1
-0.71398085,1.3529891,-0.30009305,-0.33714792,0.029079515,0.21532027,-0.23682795,-1.6111417,-1.2811153,-1.6081258,0.35102975,-1.1089325,0.34582362,-0.20254016,-0.0657055,-0.36846733,1.0393268,0.14239402,-1.730948,1.0194024,-1.2228905,0.75175166,-0.9053806,0.09335434,1.2977657,0.6070053,0.9437146,0.9342659,-1.3080947,0.5277674,-0.11799072,1.0999235,0.34358722,-0.0075525874,1.3944322,-0.93143916,-0.69247466,0.85857236,-0.40651676,-2.1261833,-1.8416609,1.353193,-1.7044119,-1.0830775,0.8612849,0.4060832,0
1.2820226,-1.5141544,1.7808751,-0.40284076,-0.34067005,-0.32477295,-0.45141467,-2.1294665,1.087036,-0.22585854,-2.5673876,-1.321136,1.1387957,0.9876004,-1.671228,-0.5389929,0.5433725,1.0488245,-0.7730915,-0.029807797,0.5943337,-0.6070359,-0.4044447,0.12326498,0.49494132,-0.67771775,1.0909798,0.40580723,-0.9238079,0.8509252,-0.0808973,0.5816005,-0.49419016,-1.9733475,-0.82616687,1.7854558,-0.31081626,-0.035454057,0.30449006,-2.293131,0.6596613,0.34649327,1.0215837,-0.4339635,0.8176965,0.38251507,1
1.0815691,1.611704,0.2922388,-0.82884455,0.68672764,-0.1610151,0.9723882,-0.8274806,0.4443695,-0.46978542,-2.0662365,-0.95731366,-0.5424369,-0.40545475,-0.4131693,2.3753817,0.59346354,-0.049052678,-0.48117146,-0.21747705,-0.4793299,-0.6933082,0.24172664,-0.0483185,1.286592,1.1414795,2.1154158,-0.03991641,-0.657139,0.3229986,0.499161,-0.5707203,-0.56041676,0.2261675,0.17603756,0.04213711,-0.07918792,-1.4212024,0.9027407,-0.8077844,-0.5483391,1.0988626,-1.2161884,0.46960273,0.0034878992,0.078473575,0
-1.0661237,0.26970693,1.7306141,-1.0917109,0.050855268,-0.0123203425,-1.9614577,0.31745034,-0.38247648,0.19586751,-0.8766077,-1.3586329,-1.0816449,0.33856612,-1.539106,2.0275187,-0.3617102,0.3950977,0.4169577,0.10088355,-1.9551173,-0.43460473,-1.7835281,0.60588,1.7330332,-0.19139686,-1.2133056,-0.13078964,1.357927,0.31622386,-1.9016181,0.7057761,-1.7937498,0.023843521,1.4641161,0.19926104,-0.6847541,0.16881016,-0.423189,0.9895789,1.9347873,0.1343813,-0.5293488,-0.09687431,-0.54719055,0.4735516,0
0.016630203,-0.25822333,-1.541883,0.69954646,0.66489965,0.65415394,-0.85820806,-0.022778573,-0.8599399,-1.2023063,1.7815176,0.6937798,-0.7374723,1.8378321,-0.19301473,0.75093424,-0.3094042,0.53859264,-1.3640513,0.6870045,-1.2042915,-0.78906494,-0.3098772,0.57899433,0.08121211,-1.0884262,0.6278014,0.81498647,-1.6844358,-0.3168481,-0.9077995,0.21917352,-1.170557,0.8645734,-2.9929323,0.35210484,1.5414476,0.6056859,0.21950248,-0.524207,-0.6869442,-0.56595784,0.2847435,-1.2826355,0.37959886,2.1968212,1
-1.8516384,0.6673119,0.8095238,-1.09745,0.5153785,0.19557244,0.9814187,-0.06063434,-0.40585133,-0.36129355,0.3642515,0.87837994,1.2215984,-0.20683928,-0.69033355,-0.72390354,-0.85976994,-2.4900687,-1.533071,1.1081976,-0.5367875,0.34214795,-0.27402425,2.2657812,-0.08001044,0.7138815,1.1033324,1.1655455,-0.63781476,-0.58985364,-1.0653474,0.14316891,1.8578284,-1.0174528,-1.7216249,0.6665166,-2.6034737,-0.6358364,-0.33429036,3.0331728,0.2185686,0.032475416,-1.0534757,-0.95230997,0.74430317,0.06534889,1
-0.48525414,0.9784252,-0.70654964,2.524633,-0.0056695943,-0.15202177,0.91497004,-0.08744748,-0.9953766,1.7392312,-0.761837,-0.25476485,1.2094933,1.2964971,-0.8763771,0.08391363,0.56718946,-0.2966611,1.3436749,1.1302177,-1.2743707,0.9754117,0.7950094,-1.4820707,-0.27896422,-0.43343845,1.1430132,-0.8154757,-1.159594,-0.69520086,0.75929785,-1.0415529,-0.9652714,-0.14128675,-0.48294547,-1.2736449,0.84337115,0.5607548,-0.6097149,0.8546488,-0.14031103,-0.026157878,0.8435596,-1.7945751,0.51397705,0.13470104,0
-0.7232731,-0.70585227,-1.01483,-0.81327087,1.1765501,0.9411648,-1.1784467,0.21433452,-0.24475053,2.6836433,0.09440653,1.238768,1.417338,-0.67634976,-0.6816184,-1.1234174,-0.12622193,-0.5968767,-0.9410763,1.9413191,-0.36927557,0.16499954,1.6041416,0.022515925,0.7954712,-0.18415876,-0.2151935,0.9552689,0.9105232,0.5935046,1.7163241,0.42593238,1.2076014,0.522615,0.51266587,-0.45021185,-0.028063847,-0.24745925,-1.1082087,-1.426382,0.6125896,0.77258223,-0.14381425,-0.5863511,1.0161293,0.90552664,0
0.8659997,0.23891976,0.32976946,-0.7664222,-0.77216786,-0.20262496,0.7103557,0.64326566,-1.4756591,-1.5762677,0.8302582,-0.2975343,-0.33843192,2.0348024,1.9939475,1.4965945,-2.457127,-0.19809185,2.1949487,-0.90349865,0.6387346,-1.3722439,0.273227,0.74177617,-1.456862,0.24174514,0.4464377,-0.736294,-0.29025513,0.17529018,-0.5210145,-0.18116792,0.5033749,-0.64617944,0.55501986,-1.0624669,0.13465318,0.06232961,-0.09575485,0.94629335,-0.16847722,-0.027468791,0.5314068,0.41063946,-0.2128326,0.20438759,1
-0.75380176,0.8255481,0.8434388,-0.57255673,-1.3686167,0.18170759,-0.30012977,-0.19934595,-0.33853477,0.15747999,-0.28822726,0.2430236,-0.034309827,-2.3903308,0.080218874,-2.0000796,1.3632269,0.6573671,-0.4235659,0.322465,0.3553022,-2.5857995,-0.20787358,1.0599487,-0.7690469,-0.107225366,-0.05583553,-0.3203831,-0.24525782,1.5133326,-0.8408178,0.84907925,0.94672585,0.3662375,-0.3518887,1.2011635,-0.1433569,0.7564963,-0.70049065,-0.5642473,2.326263,1.6076342,0.33253467,1.0775943,-1.3153509,0.26668727,1
-2.3019483,-0.33451572,-0.47552687,-0.9137407,-0.89739436,-0.7379268,-0.5238509,-0.6857456,1.6335465,1.869521,0.56371593,-1.3599119,-1.7745667,0.91823524,0.3125826,0.05961905,-1.3987288,0.25211602,0.46222043,0.12368086,-1.211328,0.9399072,-0.09947846,-1.1705259,-1.2165179,0.52303404,-0.49062252,0.84518015,-0.693211,-2.12413,-0.18042554,-0.006059054,0.45559716,0.55307794,0.8388112,2.2593822,0.95771533,0.17199537,1.2696885,-0.07203757,0.5759302,-0.035216566,0.34025818,-1.8326579,-0.17194787,0.25426674,0
-0.8038188,-0.5017869,1.1706187,0.5485864,0.4376067,-0.47846076,-1.0444922,-0.38186085,-0.16745752,-1.145222,-1.192214,-0.1151003,1.812924,-1.5754187,1.7991148,-0.19777533,-1.5434436,-2.1152098,-1.8843155,0.73890996,-0.4588962,-0.79829454,2.6984422,0.041071426,0.11510123,-1.144582,0.11204477,0.03884316,0.4561303,0.44064152,-0.42325127,0.19893299,0.32312864,-0.34067518,1.6883953,-0.5993908,-0.41112718,-0.28374958,1.3816379,-0.19348235,1.0325974,-0.008402772,-2.4957488,0.36508375,-1.7862772,0.34909418,1
-0.33426043,-2.2079136,0.18667352,1.1119752,0.24066578,0.4025145,1.0143511,-1.4920322,0.35541874,-0.6379011,0.729634,1.1025668,0.22640853,-0.11415426,-0.032489438,-0.7004477,1.637263,0.0699411,-1.5966299,-1.067811,0.83967894,-0.1294326,-1.0746651,-0.26925448,-0.9389857,-0.6568819,-0.94603217,-0.23883952,0.9431063,-0.07284258,-0.28173915,-1.9845856,-1.3901607,-0.45491153,-1.196365,-0.68265224,-0.2769331,-0.75537395,0.35343626,-1.7966633,-0.08107162,-0.83855534,-1.5990921,-1.4742224,0.54601693,0.11206332,0
1.0640304,0.0037822095,-0.5361749,0.25725505,-0.44727623,2.578325,-0.013346618,0.595383,0.932772,-1.0987487,1.2238771,0.8156071,0.3080238,-0.63325477,0.67956454,0.2933562,-1.0217766,1.1922195,2.3142316,-0.8401505,-0.9866661,-0.8139665,-0.8410298,0.88639957,0.04894651,-0.508228,0.35825256,1.6578236,-2.0381498,-1.0288633,0.7205865,-0.21059887,-0.36473078,1.5994837,-0.0013520812,-0.10328923,-0.6556914,-1.0096737,1.0141281,1.5260384,0.9127682,0.9902254,-0.63027847,-0.56302565,1.6496944,0.094250575,1
-0.7202061,1.9024092,0.40436187,0.8619149,1.8965563,-1.4643049,-1.0008671,-0.81537414,-0.52563524,-0.82443506,-1.7504005,-0.8385243,-0.771122,0.916822,2.0761933,0.4012849,-1.9212236,-2.3450809,0.4753138,2.129322,0.00019665278,-0.84712094,1.1594868,0.08849443,0.41472062,-0.15334015,0.024136916,0.83229285,1.4298927,1.4232132,-0.70641184,-0.614475,0.28015545,0.85216886,-1.1893805,-0.6174797,0.09177141,-0.17201862,-2.0642426,-0.0674128,-0.005021721,-0.3091169,0.061663087,0.11392558,-1.6639814,0.9438922,0
1.1571107,-1.5932943,0.26720524,-0.896855,-0.63109374,-0.8373182,-0.22501709,0.14167584,0.0012055379,0.8353576,-1.9857273,-0.5606909,-0.8333787,-0.25284314,1.1505619,-1.3715478,-0.20566745,0.65209246,0.018595101,0.98560774,-0.011525765,-1.4557084,-0.03437561,-1.686867,0.35375378,-1.5882387,-0.7426331,-1.283657,-1.0164646,-1.0647563,0.9792352,-1.8353316,1.3514129,0.5716685,-0.10914554,-0.16271421,1.0431045,0.18791309,0.4258218,0.4630778,-0.5937456,0.22632037,0.3057637,-0.56136876,-0.21191932,0.46611264,0
-0.1841961,-0.7077301,-1.3237646,0.049829163,0.44537824,0.13015178,0.13196197,-1.6518853,-0.87114525,0.9656574,-0.9254557,0.27590114,-0.0089848,0.20283464,-1.2994645,-0.29299137,0.9364498,2.1643825,0.7852199,-0.65002584,-2.921832,0.98062575,0.55483645,-0.5843248,-0.9745004,-0.22423054,1.0263216,0.88076174,0.06831211,-1.0518757,-1.2736924,-0.6351775,-0.22344437,0.14268306,0.6671951,-0.4463901,0.7725878,-0.7690088,-1.2016258,0.7019169,0.220076,0.81157064,-0.5674805,-0.07625559,-0.23607573,0.27841663,1
