x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.13498686,-1.2707846,-0.60141414,-1.5143344,-4.8172474,-1.7501376,-0.09018223,-1.1697108,0.4018376,-0.85037893,-1.1120425,-1.4938308,-1.6792674,-2.3165996,-1.5321735,-2.0506444,-1.7744942,1.4001029,-4.921798,-3.874569,-2.466223,-0.96414,1.0981734,0.8533417,0.7543716,-0.08877007,0.7074891,2.1464143,1.3624781,1.0684719,-0.12703668,-0.1897657,0.008104628,-0.9281413,-0.24527948,0.8276456,0.80623657,2.2699494,2.8726368,3.5131352,2.6685138,1.8228846,1.4084843,1.1160468,0.683668,1.1564738,0.80362564,1.1521498,2.09924,1.1145158,0.9642391,-0.19171472,0.16398613,-0.45992345,-1.2467498,-0.15829128,-1.0424244,-1.1387597,-0.26180413,-0.03218801,0.90053374,1.6119797,-0.7779322,-0.5726588,0.44637936,0.12710851,-0.7598672,-0.6989185,0.4359863,-0.7316847,1.0118508,0.61945003,0.12768364,-1.6820145,-2.1134663,-2.159958,-0.63837844,-0.86609745,-0.30323958,-0.9411548,-0.7375497,-1.647983,-0.7082241,2.2039127,2.3286524,1.9014236,2.345277,0.6111404,1.0296372,0.26458076,0.024468787,-1.199616,-0.060161445,0.059787367,0.4908078,0.8606144,0.6817126,0.81178325,-1.0226258,-0.49586755,0.011882391,0.35127166,0.6967853,0.63577014,-0.21831141,-0.18856023,-2.2254517,-0.5585984,-1.7503457,-5.0176883,-2.9452696,-1.5423563,0.60497594,-0.94464445,0.5641931,-0.10320325,0.07004529,-0.57436275,0.5459344,1.0496933,-0.8296813,-1.2319483,0.40120566,-1.4527131,-4.342864,-1.7410998,-1.6270219,-0.3322029,-0.60451204,0.11795149,1.051867,-0.06113042,0.8195431,0.3214281,1.2987775,0.8752993,-1.5869609,-0.58001506,-1.0060794,-0.27614236,0.7896101,0.52694666,-0.0052971207,-1.1685592,-1.7089899,-1.6786988,-0.36103562,0.9181914,-0.2894784,0.17209525,0.24256027,0.35893446,-0.23882134,0.22176534,0.80845475,-0.65402913,-0.38393435,-0.34761193,0.4108047,-0.38933,-1.0393294,1.3859385,2.6186829,0.9584457,0.94909704,0.075102925,-2.531385,-0.7724336,-0.20394017,-0.84776133,0.6501284,0.9592561,1.2133188,-0.2929294,-0.38364846,4.2092447,2.8490338,2.50196,1.8041022,-1.5238522,1.5905235,-0.04304324,-0.9618195,-1.8578243,-0.074876286,0.83306473,0.78409696,-0.11118453,-0.2840934,0.17621338,0.45401588,-2.153914,-2.4311564,-2.673974,-2.1154456,0.8592577,0.6710507,0.9407155,1.2033415,2.7089057,0.008211131,1,0.6648966
-2.1182058,-0.27464405,-0.9131363,-1.1629556,-1.6308376,-0.9305357,-1.2610178,0.8178528,-0.1896622,-0.5251154,1.2334448,3.015166,1.8409046,2.0584602,3.4690983,1.4237765,0.70476604,-0.30066139,-7.802404,-5.7223587,-2.965482,-1.4557205,-1.4822402,1.5780754,1.2508929,0.48028997,0.45686653,-0.91097254,-1.962023,1.8517424,0.5327559,0.9871896,0.40806538,0.8220014,3.0962374,1.6700516,1.7636316,0.19040175,0.9255724,0.9944668,-0.43883055,0.63637805,-0.22939816,0.34431237,-0.35411686,0.89967376,-1.3213917,-1.1758616,-0.45981002,0.87018585,-0.06918144,-0.23191048,-0.85262555,-0.49776107,-0.087620266,0.4543126,-0.10875247,0.06123399,-0.09308835,1.0162134,-2.601361,0.77894765,1.1293286,2.8212779,1.1443359,1.1831094,0.58798987,0.79110867,-3.3802443,-2.2562766,-0.9945031,4.886129,3.0765047,1.0403382,0.8426248,0.96921676,0.51702666,-0.5368488,-1.1450156,-0.867755,-0.6476304,-0.64813215,-0.39318988,-2.2670014,-0.43014857,-0.5336281,-0.99269015,-0.40882784,-0.4070292,-0.7047784,-0.39069048,-0.6789591,-0.85462016,-2.2567792,-0.0279665,-0.6816245,-0.5498935,-0.8962503,0.009405342,-0.26859424,-0.947487,1.9057738,-0.2940929,-1.5724558,-2.4343345,-2.0771863,-0.45623606,-0.4328264,-0.65144837,-0.51292306,-0.14281973,-0.68877393,-0.08293131,-0.16247028,-0.3583868,-1.7518145,-0.74974954,-1.6856078,-0.47938174,-0.8315105,-0.8417042,-0.69811124,0.44529065,0.9503548,-0.22067696,-1.039179,1.0962517,1.1660582,0.025249183,1.7542884,-0.012715938,-0.32587504,-0.39599794,-0.060494784,1.9012456,1.1619736,1.0387285,1.1791629,3.0875463,1.7760535,0.5125937,-0.0121910935,0.5085348,0.24927229,-0.37150946,1.3406844,0.61974514,1.4817442,0.97708154,-0.56228095,-0.42071375,0.5211552,0.46401292,1.4112079,-0.76098156,0.7050178,0.42463568,-0.24879009,-0.54454434,-0.3674554,0.04496266,-0.32097414,-1.6674689,-1.2403706,-0.2967193,0.13876012,0.49509978,1.2246395,0.51888645,2.6627672,0.32616174,-0.92551595,-0.7212719,-0.24123505,-1.8694648,-1.1502438,-0.4493289,-0.40891308,-2.9158924,-1.4599873,-4.1301007,-2.4656026,-2.3538685,-0.03377537,-0.2531825,-0.9709148,-0.5851244,0.042091954,0.2870539,1.7744565,4.798295,2.8914254,2.3496532,1.2424142,0.7561515,1.4399225,0.7102486,0.20105584,-1.7815603,-2.0757039,0.0017268603,1,0.146712
0.13033822,-2.9512284,-0.8387952,-1.1083277,-0.07823836,1.0164032,2.0894678,1.5086993,0.6452725,-2.7184675,-2.8211608,-1.7375633,-0.60425144,-0.75151306,-1.0338296,-0.63757396,0.4737791,-0.2040843,-0.8522759,0.023752142,0.57090455,0.77670455,0.15338898,1.0140594,-1.3393261,-0.59665275,-1.038218,-2.7531576,-1.0978053,1.4359866,-0.5530091,-0.47210085,-2.1683702,-1.1310499,0.1965094,2.3472168,1.527923,2.6576252,2.8611398,0.2910546,0.46177113,-0.9347068,-0.73286676,0.19066764,-1.2826253,-2.256034,-0.20018983,0.4860832,0.24053618,2.1002066,2.1901104,1.3456988,1.3151165,1.6280951,1.6965959,-0.20988391,3.4612195,1.251776,1.2533331,1.277537,0.9974771,1.0892136,1.8543242,1.4502993,-0.23373228,0.6962488,1.1775345,-0.32976785,-1.2525038,-0.7677258,-0.47638315,-1.9369649,-0.99932283,0.9822207,2.0412958,0.46814182,-0.326114,0.0552378,0.1452085,0.36921713,0.21417104,-0.4224425,-3.1645167,-1.568473,0.044194758,-0.426025,-1.2384561,-1.1418413,-0.38793164,-0.2599477,-1.6555003,-1.3599441,-0.3369518,-0.19814397,0.12686487,-0.37391996,-1.0679867,-1.7696555,-1.2957884,0.4846089,2.5865173,0.9136534,-0.20628989,-0.33490437,-3.9755452,-1.3417027,-0.28483307,0.4179784,0.48214588,-0.6029438,0.763148,-0.22093539,0.43055427,0.12827894,-0.32930553,1.37767,0.9546032,0.55647796,-0.088067465,0.13985716,-0.15243052,-0.76001966,-5.263109,-1.941217,-2.3567839,-1.9280007,-0.5147578,-0.6302405,-0.9523848,-1.2735323,-0.69020265,1.3065574,1.8865951,1.3139403,2.6574533,-0.14035508,-0.14406641,-1.4910213,0.0011597623,0.52467746,-1.0138551,-0.55613106,0.034764044,-0.70490086,-0.06630251,0.12842795,1.8277439,0.8619191,0.25770572,-1.1144179,-0.41229278,-0.12219209,-0.22729824,1.194838,1.6623203,2.5735602,3.6486447,2.725783,6.053082,3.7603164,2.3934445,0.5138543,1.2298725,1.5558513,0.7195551,0.55433357,0.58103114,-0.40015158,-0.7667201,-0.030527618,0.24039257,0.7948763,1.1975778,0.41930592,0.1588461,-0.3705308,-0.8150276,-0.78070956,-1.0788141,2.7248259,2.0939918,4.127906,1.9814441,1.5387206,1.1804156,0.596839,-0.33518407,-0.021667814,1.1970372,-0.53277236,0.7447882,-0.30730265,3.56477,3.442184,1.879801,-1.3900459,-1.7678839,-2.128793,0.24129482,-0.9017921,2.641196e-05,0,0.37813106
-0.573483,-0.64148223,-0.694369,1.5950476,2.0974314,-0.025575956,-0.7738213,-1.0301905,1.4462819,-2.3161743,-2.8947017,1.6527075,-0.08002987,-0.14755805,0.010279241,-1.1718372,-1.0767231,1.7509596,1.1469324,0.63100255,0.38096276,0.8632166,0.15161948,0.71991426,0.29070538,-0.07667124,-0.3513855,-0.84582204,-2.4379802,-1.1560161,-0.92470163,-1.8239335,-1.552845,-1.3407803,-0.4735283,-1.4534129,-0.3685028,-0.080832936,0.28725722,0.37094772,0.11230049,1.3187642,2.3394382,0.4225689,-1.4194776,-0.43176582,-1.8179051,-0.8720594,-1.1934524,-1.0811586,-1.3118044,1.1764683,0.7612466,3.5250146,2.7302325,0.7898331,0.5731939,1.1518319,0.4921413,-0.33497703,-0.4317553,-3.2202415,-1.228749,0.066092975,0.23977013,0.25933912,0.7694315,-0.061835647,0.6374189,-0.1145506,-1.2827984,-3.200483,-0.26715326,-0.402275,0.4115141,0.86193395,-0.6917928,-0.45423466,-1.1985462,-0.8627377,-0.63584,0.10132518,0.55231225,-0.6873094,2.405284,1.4874291,-0.27881098,0.10720217,0.58512354,-1.0877925,-1.2154436,-0.4688845,2.1314306,1.3658904,0.26831785,-0.4420613,0.20385717,-0.63677704,-0.86171865,0.031442832,-1.1502494,-1.2572535,-1.0352112,-0.916469,0.8811258,-0.013981626,-0.12718713,1.5387415,1.3797344,0.6740117,3.802958,1.8983303,0.48711333,1.5092355,1.9338334,0.3013404,2.9986165,-0.7909913,-0.65170324,0.17377366,0.083718345,0.21058545,-0.56499916,-0.6467075,-2.463764,-2.4958498,-1.7626795,-1.6888208,-0.24765532,0.9682011,1.9368421,0.9820267,-0.8650445,-1.1656699,-1.1888562,-0.0021416715,0.02756439,-0.490984,0.4700654,0.34823853,2.6601465,0.3483802,0.7364104,0.7940724,0.5515949,-0.5910802,-0.0038877614,0.34553054,1.0338172,-0.24348901,-0.115426734,1.2388358,0.20454201,-0.85072666,-0.9384645,-0.7517419,-1.2893687,-1.1228515,0.42568466,0.70853305,-1.1115127,-0.5116489,0.04746875,0.30009073,-1.3334322,-1.4590007,-0.42718473,-1.1094536,0.4549394,0.6253152,-2.0486722,-1.5752325,0.27538913,-0.1678934,0.2523334,-0.30653438,0.114678405,-1.1219727,-1.8409758,-0.45100284,-0.56553537,-1.4529635,-1.6561861,-1.1700929,-0.886074,-3.6637118,-2.1091473,-0.4973424,-0.029957257,1.5090578,-0.17025642,-0.3275736,0.45047733,-0.21454012,-0.31468338,0.8690828,-2.0762405,-1.4157765,-1.3475233,-0.59241337,0.010626825,1,0.6963952
0.9820523,1.3662212,3.1854014,1.4896239,0.7238085,0.44749895,-0.5347993,-4.9160075,-1.487704,-0.70010716,-2.4599233,0.25344574,0.13404989,-0.14576252,0.3093444,0.36672452,2.3866823,1.9659572,1.8953116,2.3294823,1.2086813,0.2531322,-0.8872408,-0.7474408,-1.8614377,-2.3268435,0.24414293,-0.8092002,-1.0489618,-0.4464523,0.40943715,-0.29317668,0.32822075,-0.0549508,-0.12985194,-1.329566,-1.3094404,-1.2103171,0.4402261,0.31078264,0.16530511,0.31891197,0.5129509,0.69964343,3.444138,0.014357452,0.084381685,0.040986244,-0.42141208,0.27237684,0.4723111,0.5629529,-0.24232553,-0.45572776,2.4666767,2.0833871,1.7811697,-0.013468112,-0.027796011,0.923591,1.6136644,1.413734,-1.9609648,-1.4198964,-1.1686602,-0.20698431,-1.5822054,-1.9413301,-1.5877075,0.11881991,0.5777042,-1.0267748,0.49422908,0.04161562,-0.15920681,-1.0507655,-0.9636645,-0.27690607,-1.1617782,-2.5772803,-1.4635451,1.1886506,-0.03488244,1.4183122,0.6798881,-0.5744092,-1.3463305,1.9795779,0.32137087,0.61024445,1.2487911,1.0945772,-2.893136,-1.1899351,0.4280376,-0.54244995,-1.2567633,-2.8515844,0.14177182,1.6989563,0.9114281,-0.5200984,-0.40200788,0.8023748,0.9847644,1.0684226,-0.042599786,0.95793915,1.5776064,2.2184403,1.261086,1.1534169,-0.27549523,-0.8273029,2.8948972,1.038806,0.32901052,0.37266663,-0.38338217,-0.080084704,-1.6286223,1.5252162,-1.1695653,-3.3621628,-1.6770813,-1.2588922,-0.08701387,-0.37281707,1.8036697,0.40577525,-0.4590815,0.047950365,0.43690774,0.13126498,0.46004984,2.2282524,1.5038093,1.1370353,1.788327,2.274158,-0.15774772,0.9902235,0.81641436,0.73084337,-0.22879378,-1.1766782,-0.06467312,0.09338609,-0.7559859,3.4229143,4.087446,1.3608592,3.1627045,2.0407543,2.3013394,2.706307,0.64302075,-1.0112549,1.0747313,-0.31748834,0.8227133,0.72181875,0.02954565,-0.16941084,-0.84281933,-1.3011886,-0.32263073,2.697686,0.20889367,-1.0786072,-0.73873746,-0.25144184,-1.2340009,-1.1307273,0.36690223,1.2115246,-0.3887359,-0.70945877,-0.12580113,-0.14801346,0.31662694,0.25888225,-0.3805333,2.3410628,3.0381012,1.8051573,1.4452274,-1.9314927,0.30934995,-0.33371925,-0.7887897,2.2788992,0.31850937,0.8440203,2.6151714,1.8669348,0.37019897,0.13214633,1.6019727,0.34681174,0.008893329,1,0.755028
1.4610144,1.5862895,1.6252297,1.7249843,0.2920744,-0.451657,0.4341355,-0.65360445,-5.7612743,-1.5965612,-0.9324519,1.306982,0.88144493,0.6179899,2.1443808,1.34298,0.5258453,1.065774,1.4893404,0.5435137,-0.79699683,1.2046194,1.1631151,1.9031326,0.5726501,0.529421,1.9105635,0.9627368,-0.39768922,0.51917285,0.13515636,-0.052708212,2.9124103,1.9322543,1.4861977,1.2140253,1.8933156,2.4196653,0.07937699,0.49788108,1.0051877,0.36867118,0.404014,0.36288366,-1.4724067,-0.5488326,-1.7223564,-1.32022,2.6194277,0.1465457,2.5187628,0.6879766,1.5622874,-0.38428408,0.4026813,0.35801196,0.013730994,-0.5979688,0.058917433,-3.9477615,-2.4617596,-0.35818395,-0.013352804,2.7750552,3.4449956,1.7493217,-0.3574002,-0.24327028,-1.0163146,0.36129466,-0.41276085,0.13956189,-0.8703191,-1.066168,-2.1834114,0.40906125,-0.644155,-0.95163375,0.14123881,-1.5087205,3.6309254,1.7516867,0.95463926,0.3096193,0.29165006,0.86277586,3.2954051,1.870155,2.3150358,2.3257768,1.3210566,-0.5516256,-0.3661274,-0.109435156,-1.6192689,0.51181203,1.267282,0.9216903,1.31248,-1.2469672,-1.0873507,-0.95597255,-3.586164,-1.9391257,-0.0025237494,0.57628745,0.7554266,-0.49599618,-4.451151,-2.0928602,-1.5166942,-1.6556168,-0.8592356,-1.7833412,0.029667875,3.0774684,2.556,2.1163309,1.6949998,0.109241605,0.02274903,0.7765985,0.40878388,1.7443926,-0.05365407,-0.006594123,-0.46446282,3.6889966,0.26683605,0.5043696,2.0612557,2.0787568,0.47313341,-1.1936469,0.776448,0.5385482,0.51852036,0.20481704,0.4028336,-0.69455653,-0.7266208,0.6025557,-0.8257072,0.91676885,0.063837536,-0.11027065,0.07710164,0.013609154,-0.0721351,5.6023455,2.78387,-0.8143535,-0.8228055,-0.67891026,-0.5679912,-0.717022,-0.5226684,-0.18898273,-0.038120743,-0.98082656,-1.1469024,0.5971113,0.018249376,1.6425757,1.7241913,0.5593163,-0.81123066,1.2070954,0.4249288,1.69721,1.3530539,0.48398802,0.7333881,-0.33768994,0.30727032,0.09712641,0.67773575,-0.25400198,-1.8489635,0.59020597,1.7103063,0.9456003,-1.0553906,1.4930052,0.5507057,0.63460964,0.6167663,1.4082909,0.1668214,0.6532027,0.84618574,-0.37140086,0.16706638,0.8681572,-0.22996022,-1.0579319,4.358788,5.115658,3.3824937,1.8210989,0.003953025,1,0.8353819
1.4759685,0.10643292,1.2386407,0.6630558,0.051782526,-1.011828,-1.0011326,-0.7281418,0.5208172,0.121785,0.5748542,0.47692904,0.8326897,2.7208436,4.055285,1.8861194,0.27868623,-0.087988324,2.078362,0.9861134,1.7828606,0.5810662,1.8412764,0.8835786,1.600007,0.13941535,0.0081635555,0.016246846,1.8305736,0.6350709,1.2647048,0.560563,1.1545563,0.58461195,-0.94176793,-0.9874512,0.32645848,2.2194803,1.720163,2.0501118,1.8174853,0.33276865,0.106703036,1.6566908,1.233864,0.26138967,-0.03557495,0.90023977,0.18729359,1.4361806,1.6512377,1.1138477,0.70270663,0.6974727,-3.2979524,-2.2090063,-1.9241047,-1.9830174,-1.7633272,0.46698123,-4.5287642,-1.3596267,-0.35650823,-0.1945931,-0.6097826,-1.3926387,-2.4112544,-0.06776712,-0.0874048,-1.3267031,-1.1554024,-3.3317242,-3.4864097,-2.2394557,0.5822321,0.47482902,1.156333,1.0677644,-0.052632526,2.762432,1.4840083,-0.6417391,-0.030938005,0.2206132,0.055990506,3.3911855,1.6061063,1.6096162,-0.42607802,-0.2610585,2.0098975,-0.68777674,-1.3118056,1.4689269,-0.20193991,-4.251659,-6.256211,-2.9421384,-1.1793194,-0.79369086,-1.1408008,0.15745676,0.3281263,0.26560643,-2.6601176,-2.1632419,-0.26149115,-0.70447177,-1.6190462,0.29256672,-0.31590435,-1.408899,-1.3476686,-5.1227345,-1.4016036,-0.89276814,0.2243115,1.3398001,0.06626835,1.6844678,0.66819227,0.0066524376,-0.8052249,0.6078309,1.4690151,1.9638994,1.5375181,2.066241,0.18934824,-2.718866,-2.5571227,-0.8585218,-1.8288733,-1.6311061,-2.557662,-1.7254899,-0.5316187,-1.039294,-1.9993011,-0.68317866,-1.030278,-0.5719407,1.9128895,0.08944662,-1.9844321,-1.8856411,-2.4981725,-1.5160335,-1.3812836,-0.6046294,0.356326,1.3400737,-2.5174825,-1.5557216,2.7547638,1.7494712,0.50857174,-0.696556,-0.42213902,-1.387663,0.16475421,0.20982459,-0.79944867,-0.77694505,0.81587225,0.011798281,0.22346443,-0.95404494,-3.5022137,-1.5460386,-1.1166395,-0.5127807,2.030565,0.0132132135,0.46584117,-3.0721147,-1.6706681,-0.5171732,1.7799335,0.69697046,0.98778033,1.3877827,1.3876723,0.43318018,-0.23484352,4.4338584,3.733536,2.2355235,1.4199553,-0.3124611,2.328456,1.4564921,0.30434123,2.669023,-0.10811685,0.3033731,0.16400854,1.9731675,1.4722608,2.4835124,0.0012337336,0,0.47963786
-0.92222214,-1.5135001,-0.5399219,-0.519464,-0.4310847,-1.0603474,0.013316652,-1.6944797,0.6355877,0.2676874,0.0034018026,6.2191396,3.5762532,2.1014905,0.36692628,0.019715214,-0.3895518,-1.5791823,-0.08893947,-0.39844817,-0.48110282,2.262145,2.2334268,0.8367845,1.4790506,2.0307846,0.39140472,1.4068435,0.04435021,-0.6201589,-0.49223748,-0.6596916,0.5898412,-1.0547363,-0.39208594,1.3814849,-0.6970392,-0.13781916,0.3884427,0.4763461,0.24220112,0.33028752,-0.8318033,-0.25865746,-0.9999665,0.72317344,-0.3073033,0.04875781,1.9316769,0.26111698,-1.3220867,-0.6367936,-0.3859844,-0.5344654,0.50697607,-1.5467132,-0.16971764,-0.02504581,0.21766253,0.3447165,-0.68795156,-1.2634273,-0.99739915,-1.8845799,-0.6968798,-0.09504197,0.17265671,-0.8179474,0.27923486,0.7778576,1.8246117,-0.70353985,-1.0060846,-3.2146466,-2.4369369,-3.1362789,0.8122253,0.26608077,-2.6405332,-1.2970445,-0.23353612,1.0464064,0.37663722,0.66561365,0.35596177,-1.5888869,-1.6633525,-2.1243865,1.3438268,-0.464449,-2.8577623,0.027784867,-1.1803626,-0.7923519,1.9724547,-0.6856845,-1.0104545,-0.7501808,-0.4436409,1.7098587,-0.9634812,0.1233988,1.5767715,0.6230299,0.12451499,0.24081883,1.1877108,2.3619375,0.08753715,0.3097015,-1.3436093,0.034748238,0.21718009,1.6834817,-2.8465698,-0.46246856,-2.6347425,-0.8304581,1.0769056,-0.97014284,1.8998165,1.296039,0.03258046,-10.89287,-6.0275803,-3.8216708,0.07311073,0.15557782,2.6427505,2.0093167,1.1859118,-0.35537365,-0.42673302,-0.28278658,0.50514877,-0.78562665,0.3588015,0.28027683,1.165646,-1.5620034,-0.3967495,-0.8900972,0.15450585,0.63087577,-0.7449966,0.4579449,-1.0516102,-0.63093525,0.37761682,0.08555702,-1.4371896,-1.2182797,-1.5128819,-2.9632645,-0.8320354,-0.9034742,0.3565805,0.04428383,-1.1445925,-0.7549432,-0.34947315,-0.4417886,-2.1911275,-1.8410145,0.79272527,0.9643112,-0.37037626,-0.78161836,-0.2634115,-0.11276169,-0.8492331,-0.9385653,1.1252903,0.032521266,0.65806955,-0.33880898,-0.4684746,-0.43791398,-0.3174193,0.7501101,-0.11714987,0.8092504,0.3439482,0.3971854,-0.10583215,-2.2353816,-0.09213213,-0.28870818,0.070773385,-1.1162322,-0.44173998,-0.29656926,1.320059,0.8594666,0.22546591,1.3136178,1.1708477,0.9220636,1.0668246,0.44222048,0.0082095,1,0.07826231
1.7362316,3.1149082,2.6015744,1.7637553,1.6516116,2.5684135,3.7886517,3.6939976,0.05490195,0.63696986,-0.5998606,-0.2611981,1.5295779,1.6835079,2.6451957,3.5137455,3.1552525,2.2893803,4.295772,4.351144,2.6504948,2.833044,2.1689935,5.932983,4.055474,2.7179313,2.559117,3.540218,2.5731275,3.3620737,2.920168,2.0149586,3.3204932,2.1385853,3.1042514,1.864463,0.28817952,0.9488933,2.3003693,4.7398376,5.392823,5.509272,3.6164339,3.7167099,3.8996627,3.8775978,4.755191,3.449017,3.8534095,7.290428,5.1380343,4.37105,3.9384284,3.6705813,5.4005666,2.7085335,3.4392629,4.610806,5.141701,5.4233932,4.1957955,3.2666957,3.1365483,2.6879947,2.5754714,3.0829558,1.5392029,0.09064498,0.4636137,3.2282338,1.4910613,2.0582428,1.8906542,3.5962312,3.2326796,3.7914007,3.1954272,3.2316954,4.765003,2.1193697,2.1966496,3.076013,5.145148,3.3516757,4.336134,1.4527946,1.8924155,2.7632833,2.5886848,2.6197953,3.9571521,2.9002845,2.6518357,1.5589104,0.88654953,2.948645,2.8988442,4.419025,16.02382,10.302427,8.113102,2.7105627,3.4177823,2.3592806,1.6087283,2.6743057,1.9595623,4.1196065,3.6982846,2.8770487,3.632881,4.234179,4.2588415,3.487454,3.7810767,2.7271209,2.7141805,3.9016693,2.9895184,0.81759363,1.3103108,1.8974302,0.5182341,0.20237504,2.1707811,1.7372862,1.9628567,2.080803,-0.8232524,1.3194727,2.2010272,1.9203115,3.0203404,3.79399,3.4473822,3.193268,4.98566,3.1300607,3.6242988,3.5584762,2.162783,1.3943275,2.1902378,2.4295826,2.7993498,3.4829538,4.536031,2.421097,3.6898124,4.677355,2.7862911,3.853784,2.4707353,1.6095946,1.0823076,2.6335995,2.0297558,2.3155713,3.6285686,2.4460127,2.6719084,2.9372897,3.3171003,3.3673763,2.5816777,5.109924,4.501328,4.265755,4.737627,3.727965,3.2456172,4.090796,3.4489963,3.2822998,3.9919696,1.6903161,3.4753265,1.6324389,1.3696029,1.1257167,1.669051,2.4328346,3.5198956,2.6492882,2.7128658,3.5195532,2.1247005,0.8400822,0.37842566,-1.2492671,0.7529196,1.8047414,0.04770345,0.5009239,1.9218702,3.127567,3.3223817,2.1975718,2.637231,2.0661645,0.0043182485,0,-2.377631
-0.688118,-2.4654348,-3.2145762,-1.7792588,-3.0897288,-2.1137362,-1.5744232,-1.6969368,-0.62999237,-0.92903847,0.9273706,0.51539814,-0.6208,-0.26495713,0.20544235,0.015098434,-0.17100298,0.9259105,1.3901316,3.0497222,1.7793446,0.12797883,0.15682897,-1.4398834,0.8787769,-0.57356995,-0.3369415,-0.5133376,0.43464166,-0.5162898,-1.0658098,-0.68556243,-1.3795446,-3.0313456,-1.5734786,-0.137704,-0.4417768,-1.0993329,-1.8164984,0.22920619,-1.4641712,-0.6929335,-1.3955741,0.5748022,-0.06152156,-0.4102953,0.8185138,-1.3886055,0.059968706,1.8899568,1.0690656,-0.6546115,-1.4842876,-0.3460516,-0.5291513,-2.1254678,-2.5072286,-0.07857441,1.7513893,0.11185898,0.14935756,0.1075859,0.41082957,1.3672054,3.5570073,-15.3949375,-9.833604,-4.795342,-1.0201837,-0.68960756,-0.53180116,-0.34508872,0.4874116,-0.08141291,-0.3276575,0.06956021,0.07916382,-1.3970352,0.30506396,-0.34631613,-0.51605374,-2.6557708,-2.3575246,-1.1307794,-0.9007258,-1.5958376,-0.48144534,-0.446631,-2.8182595,-1.3769099,-2.111586,-0.41856122,-2.1138387,-0.36188728,-0.4946658,-1.2072057,-1.4402547,-0.5983297,-0.93770903,-0.2403605,1.5579083,1.1141115,0.023600427,0.16387093,-0.6858693,-1.1408168,-0.12103819,0.24633527,0.2634331,-2.0879104,-2.1162424,0.143971,-2.1034741,-1.218804,-0.93523043,-0.62964344,0.47447354,0.40109396,5.73113,1.8676417,0.29701245,-0.67502755,-2.281458,-2.260442,-1.1010118,-1.3356189,-0.9055,-0.10889531,0.917532,-0.71636015,-0.8463909,-1.4138379,-7.58934,-4.397803,-2.4952395,-1.7818888,-0.99496967,0.41320044,-0.023179494,1.0438137,-0.16023986,-1.0837607,-0.81018555,0.75849694,0.23751698,0.635223,0.21898861,-0.78338987,0.41318148,0.2501058,-0.71803993,-0.34842825,-0.54350674,-0.68420994,-0.6091006,-0.89485365,-0.26484078,-0.17436063,-1.2817404,-1.2264061,-0.4425651,1.6094229,1.806854,0.039471943,0.18176356,-0.2918176,1.1921257,-0.16549346,4.26763,1.3469317,0.56314874,0.90839344,0.45092466,-0.9600947,0.68953586,-3.0548944,-0.09199474,0.91547066,1.5618062,1.0574701,-0.17516388,-0.77863795,-0.42176923,-0.69313294,-0.4108342,-1.5412841,-0.19442149,0.062716745,-0.07825369,-0.14846662,1.9598103,2.8847816,1.1863804,0.35428807,0.20603824,0.46253368,0.75996727,0.09542578,0.24667005,0.5050123,8.608856e-05,0,0.5192316
