x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.026878094,0.13123873,1.5081133,0.5608481,-3.990842,-0.61143583,-1.7551391,0.38346544,-0.4852729,0.83941954,-0.7707628,-2.0415492,-0.5923279,-0.6992842,0.23344572,-0.2429759,-0.118843295,1.3251985,1.3431174,1.4002494,2.002841,1.5077649,0.59060496,0.3392987,0.13217059,0.930044,4.4549475,4.4459233,2.6378362,0.856457,1.8869984,-1.6115574,-0.8292486,-0.3672568,0.23676686,0.8403811,1.2957959,0.30112115,0.22031859,-0.35565364,-0.4821233,-0.6373941,-0.77841157,1.5790588,2.1696246,2.3051858,0.73391104,-0.37273246,1.4720688,0.53086275,0.5151905,-2.6993468,-0.68365103,-0.074458376,-0.07274324,-0.3126465,-0.6868475,-0.46903226,-0.25297663,0.3836238,0.34279647,-1.1170801,-0.49200705,-0.27411994,0.1214863,2.5546544,0.1393164,0.35432634,3.1893914,0.06671456,0.14839607,0.4670181,0.06424066,0.6722714,1.2051477,1.6806153,-0.6621209,1.2525809,1.7503581,-0.037503686,-0.44128126,0.09745435,-0.9001724,0.16742538,-1.2761537,1.5453354,1.5062392,-0.4605712,0.25539914,-0.101167455,0.33837396,-0.043523785,0.33036017,0.55759084,0.24763499,0.17074563,2.576684,2.461445,-1.9379052,0.93306667,0.7888849,1.2765185,-2.3297381,-1.7338021,-2.509634,-1.4907298,0.022232955,0.18872672,-0.3425641,0.67212325,1.1607746,0.8446222,-0.40957895,-0.4669099,-0.0029843438,-0.021570712,-0.2881857,0.13212982,3.084896,0.66424483,-0.7574157,-0.37457713,-0.55457944,-0.90935165,-1.5559673,-0.6564908,-0.47024953,0.7871515,1.6048126,2.256897,3.2129838,2.1339517,0.7222263,0.47226775,0.5017176,1.3795763,-1.6787783,-2.6500685,-2.455346,0.07788225,0.16381058,-0.44501036,0.6145026,1.4567146,0.3244787,-1.7135341,0.0067154053,0.47808346,0.027919963,1.0162072,1.0348226,0.46176937,-0.44851437,0.41068327,0.29296362,-0.04427472,1.3728938,0.23096728,-0.06583537,-0.013064651,-0.2007622,3.0933938,1.294918,0.601495,-0.6708132,-1.3718334,-1.2627213,-1.088199,-1.4999341,-0.58727694,-0.2579163,0.4922412,0.3716944,0.5328286,0.5953976,0.38440135,-0.11273655,-0.93229973,-1.477376,-1.6359059,-0.15803953,-0.22276747,1.0758039,1.3799111,0.3570451,0.22524133,0.052194335,0.342132,-0.8788405,1.4721297,-0.130687,0.25673455,0.3068296,-0.38001862,-0.029765723,-0.16139705,-1.1750267,-0.5206421,-1.1196475,-0.47595432,0.00056003506,0,0.40241167
-2.355542,-2.918204,-2.7668386,-1.9027827,-2.7104135,-3.8525991,-2.3030684,-7.5454645,-3.5595124,-1.4766557,0.12121633,0.1476368,-1.1453253,0.2850228,0.48398918,-0.9392761,-0.07515351,-1.4359496,-0.6824673,0.11733893,0.76268953,-1.7659571,-1.4201432,-1.1846285,0.8267755,1.6037045,0.32906437,-0.28103408,0.22639821,0.8611679,-0.47069788,0.51788485,0.84779894,-0.66752815,-0.97147876,-1.2822734,-2.101987,-0.28750536,-0.21764463,-0.83233076,-0.82286716,0.7347216,-0.16698538,-2.306453,-1.6604431,-1.3345999,-1.0898114,1.3802409,0.19653623,-0.023160517,-0.29022294,-0.477429,-0.12714466,-0.3540897,-0.9908851,-1.0949421,-0.63342726,-1.676565,2.4931674,1.2283682,-0.5303571,-0.54637504,-0.83163756,-1.5411944,-0.96800756,0.14213853,1.1087898,1.1279451,-0.22333857,-2.082891,-2.7221432,-0.7315597,0.08307672,-0.69165057,-1.7023677,-1.5553335,-2.5319738,-1.4787843,-2.5564747,-2.723965,-1.3112508,-1.7032083,0.0710738,0.6398908,1.086182,3.2251222,1.7933264,0.2077624,0.45073885,-0.7050729,0.26131973,-0.47878057,-0.18557097,0.36202455,0.2678904,-0.40757838,0.7805178,0.15868086,2.5858645,1.958188,1.713795,1.9097364,1.1627884,-0.058002062,1.8652822,0.9305382,-0.8422601,-0.48659104,0.09326719,1.0184426,1.9897741,0.10763519,-0.91134626,0.94558114,-0.9751184,-1.1252114,-2.481741,-0.5551636,0.73495483,3.1721747,2.8002658,2.128352,1.2330853,-0.23144653,-0.52099144,-0.6979852,-0.9739046,-0.580085,0.04591935,-0.35661918,0.0778214,1.5871392,0.10434573,-0.74787676,-1.1507226,-0.034926284,0.24404313,0.20139691,0.34569183,0.735145,0.87193125,0.5555392,0.54047275,0.09949837,-0.20611718,0.04548229,-0.53593725,-0.52665937,-0.13268073,1.3594722,1.2222666,1.6740009,0.95912945,0.012037056,0.4750227,2.2793658,-0.37009087,-0.43571287,-0.1318672,-1.7404937,-0.23816453,0.31374165,-1.3504823,0.25079918,1.0793216,1.5750779,-0.5968778,2.4162328,1.8472915,3.4174702,1.8068347,0.4025474,0.1113613,0.882232,0.70586115,-0.46830067,-0.3429639,-1.5531391,-1.4483266,-0.4390241,-3.0196736,0.28256103,-2.7630918,-0.80129313,-1.7323601,-1.9762826,-1.438794,-0.64259785,0.66775906,0.51892054,-0.64496726,0.5894618,1.3883821,1.1307905,2.697827,5.9758368,4.4843664,1.6543272,1.5283632,-0.0094581535,0.000997132,1,0.012405588
-0.5112708,1.0117161,1.5296862,0.44967628,-0.24991786,1.0320809,0.23415656,0.83533335,0.30709785,-0.26708776,-0.7505172,0.30848846,-0.92552215,-0.5011695,0.22203045,0.10267651,0.5494576,0.8106262,-0.48425174,0.03158261,-1.3616431,0.23088521,0.6625583,1.1140069,-0.41767183,-0.35020632,-1.6798708,-0.2221171,-2.3021023,-0.5004034,-1.0656755,-0.7471574,-0.9154911,-0.38077784,1.3713707,1.0313486,0.5176049,-0.43959287,-1.3353531,-1.2167282,-1.7981002,-1.5920844,-0.57291794,0.5895813,0.8649527,0.25280285,1.5043453,1.2610222,-1.579269,-0.6414914,-0.6091621,-1.0492551,-0.69720495,-0.40808174,0.4603619,-0.24525948,0.28667215,3.0010552,1.2819556,1.4877344,0.6914542,0.13349701,3.8633015,3.673206,2.543052,-0.7665364,0.34353507,0.07936414,-0.82167554,-0.81231517,-0.4863115,-0.669063,-0.91542643,0.5050135,-0.005425238,0.426888,-1.2455584,-0.30080995,0.28213754,-0.89825445,-0.08383373,1.124663,0.19602701,1.7476133,1.1286057,2.558694,0.8798365,0.31382114,-0.5678966,-1.6216385,-0.4266686,-0.5625656,-1.8082887,-0.83205,-0.15898147,0.6963516,0.25490528,-0.5575541,0.4055279,1.3640649,1.7629186,0.6553836,-1.2601651,-1.6836635,-0.43870002,-0.42314708,-0.38698873,-0.9579328,0.6626014,-0.00907296,0.059692115,-2.0343764,-2.2450802,-1.4931569,-1.0251255,0.65959066,1.677736,0.23356774,-0.34775847,-1.4343541,-1.0936719,0.33542913,1.7082504,0.64919806,-0.25972438,-0.40414348,-0.1546332,-1.4755769,-0.24362917,0.1640856,0.09431232,0.034364626,-0.039228346,0.2306279,0.017420588,-1.1811233,0.23746596,-0.5298967,0.1205182,-0.19354294,-0.7878717,-1.3435408,0.31435043,1.0464587,0.26357037,0.6614948,-0.2615207,-0.4982282,0.39319813,1.4538318,0.71204925,0.04800678,-0.36864954,-0.8493506,-0.06368574,0.16863735,0.70045716,0.27121413,-2.4874625,-1.0541713,-2.8766093,-2.790965,-1.6738873,-3.8016803,-0.8502326,-3.7566955,-0.90966225,-0.82227015,-0.28652352,-2.1401937,-1.978205,-1.1900767,-0.68505025,2.4185753,2.0323632,1.2560096,-1.8282057,-0.1944561,1.1590021,0.2901045,0.3977233,-0.90016204,-1.6820726,2.3763165,1.082647,-0.074246556,1.5044662,0.64232373,-0.72110933,-1.4687933,0.81063414,-0.290185,-0.6704669,-2.0002844,-1.1602707,-1.3001794,-1.0417434,-1.522692,-1.6462343,-1.3271329,0.011922621,1,-0.3790408
1.4501393,0.93310386,5.6209774,3.764513,3.3018384,2.3964498,1.0080392,0.12542306,-0.6763206,-1.5616465,0.6019633,0.530547,0.15717354,0.13318573,-0.4899197,-0.18606429,-0.14774516,0.65560424,0.34996295,-2.424483,-3.541931,-1.3142346,0.7778877,-0.15192436,-0.5039199,-0.4628184,0.3141758,1.2895287,1.1086006,-0.24159832,0.31200534,-0.08337774,-0.9250955,0.5995622,-0.33996966,-0.45541015,-1.2256534,0.03263119,0.061190054,-0.39760354,-0.67016405,1.6233516,-1.9073979,0.08053104,0.50258297,2.8043723,2.1983109,0.9090576,0.2666275,0.102139816,-1.3554851,1.2475535,1.2452415,1.1743394,1.5102459,0.2772742,-0.79565924,0.012711206,-0.5574515,-0.38536102,-0.10018449,-0.26754898,0.0019362808,-0.60034746,0.6980933,-0.2387364,1.3146408,0.90552497,0.27775076,-1.3451513,0.17922013,-0.8511994,1.8167917,5.5261335,1.3435196,1.8063043,-0.13674042,-1.3944287,-0.040248483,-0.6324776,-7.1025934,-3.764464,-1.8071558,-2.2330894,-1.1045818,1.3935063,0.5304215,0.52834904,2.1568112,1.2769278,1.2587422,0.7696151,1.755968,1.3232163,0.16135536,3.5629456,2.9247444,0.35446346,0.21295105,0.78295314,1.4254519,0.74905497,0.06101521,1.152272,0.835421,-0.31334248,1.3475591,0.66172326,0.9502334,1.1312435,0.95351917,1.3679966,-0.09913282,0.6317185,-0.62753135,-0.32367507,0.6427421,0.030993663,-0.62327623,-0.07849515,0.18799728,-1.7854813,-1.3355013,0.81713754,-0.10744778,0.5129672,1.448066,0.70601124,0.0728671,-0.8774841,1.1000587,0.34573093,0.059824973,-0.9534251,-0.8779599,-1.1112118,-1.1800965,-1.319666,-1.0502185,-0.8530937,-1.471784,-0.41013876,-0.7764625,-0.10334214,0.7580134,1.9487464,-0.7701081,-1.3731483,0.684057,-0.5709441,0.3146694,-0.64169395,0.91157776,-1.145406,-0.11895059,-2.3527958,-10.4266,-4.903379,-1.4916618,-0.43573055,-0.36338547,-0.5322597,0.41464198,1.1640378,-0.056813948,-0.12031225,0.55591583,0.64638156,3.3727548,-7.134025,-3.6241145,-1.8749053,-1.947076,-1.9454288,0.25035864,0.043164726,0.19240177,1.9992033,2.93221,1.2798623,-0.08052748,-2.627278,1.477826,1.7853074,0.18261611,1.4840372,1.2045673,0.24245638,-0.027454095,-0.29091173,1.1730558,-1.6757267,1.5532427,0.09831634,2.6636057,1.4149814,1.5584688,0.41318372,1.6743587,0.2993292,0.00821437,1,0.20909931
-0.80004203,0.34918842,0.1307439,1.2959403,0.85545766,4.1465616,0.16397348,-0.22164604,-0.103021026,-1.6387768,-0.8260865,-0.6964214,-2.6452286,-3.509157,-2.3606405,-0.2478132,2.047184,2.041004,1.0733683,1.3349696,-0.7404559,0.2538832,0.12959714,-1.1659496,-2.5049975,-0.10441532,1.3331068,1.1925808,-3.953663,-1.6504513,-0.8199214,-0.063482724,1.008817,-2.6763828,-0.80715704,0.19897866,0.44679448,-0.24905404,2.5912974,1.3158145,1.1500435,1.8572837,-0.013842377,0.8508875,-1.1472927,1.5489875,0.5878714,2.0424523,-0.1223502,0.14796895,0.25243938,-0.7802244,-1.111688,0.9581159,1.5758382,-2.779657,-2.3218768,-1.3734347,1.3030846,0.54319364,0.17440493,-1.0305294,-1.3669977,-0.12806071,-0.6252746,-2.216129,-1.69471,-1.0593203,-0.87064636,-0.61262316,-0.031413447,-0.2752624,0.8404234,0.888218,0.3705818,-0.51954925,-2.3638515,-3.54611,-2.8713138,-0.11944221,-1.4453251,-0.3951525,-0.8960112,-0.34425077,-0.10252122,1.5922517,0.75008464,0.8114946,1.5648143,0.6176806,0.45647603,0.2351346,-1.7639415,-1.4561807,-1.4112153,-1.3009819,-0.29761285,-0.32104304,-0.17287132,-1.6067818,-1.545187,-0.651004,0.06477889,1.6039224,1.3070209,2.916582,1.3020643,1.0123875,2.7502449,2.5779924,0.940657,0.33813357,-0.47864076,-0.06158331,-0.30342826,0.43252745,0.5288567,-0.12736736,-0.2731525,-3.3108022,-0.20771496,-2.010897,-0.44459224,1.4882209,-0.40698558,0.35911977,0.2803614,-0.09140089,-1.0866231,1.2564803,0.71559256,-0.17444344,-0.6901795,-0.5896106,-0.9626058,-0.84402686,-0.97154576,-0.07539878,0.03328134,-0.14231615,-0.99978125,3.9841905,1.9435335,1.317704,1.2564244,-0.3471719,0.9776347,0.7385761,1.496043,-0.40222582,0.66812766,0.88752407,1.1751535,0.8270639,0.10326438,1.167693,0.25286752,0.8031895,-0.21504392,-0.9682239,0.7902464,0.5278814,-0.7407427,1.2935524,-0.29495752,0.9638383,-1.2549169,0.48996404,-1.3409288,-0.68293476,0.646758,0.8683353,-0.14590563,-0.8660735,-0.42632702,0.48935717,1.1592724,0.536361,0.5298181,0.57727987,-0.86237186,0.29535288,-3.1507015,-1.2593621,0.240387,-0.8756324,-0.22764708,0.17488764,-1.092978,0.39926818,0.1431246,0.4488971,1.1425784,0.68882906,-0.40043876,2.0887637,1.0313871,-1.5592588,-0.28516433,0.5417937,0.0018121834,1,0.33736125
0.6921886,1.7924753,0.76430625,-1.5019197,-2.2675982,-0.6485882,0.017502114,0.5760054,0.53165996,1.1028938,0.9028853,-0.9209543,-1.2695403,-1.1298364,0.22162193,0.9996679,0.19382237,1.5224262,0.008320737,-0.8696001,-0.124409355,0.86209077,-0.71846634,2.5299108,1.5370831,0.9965017,1.1020701,3.4576478,2.4044118,0.8956953,-0.34576192,-0.15232724,-3.3551083,-1.0204654,0.5858149,-0.6155455,0.25456637,0.38916394,1.57054,1.3423377,0.5373967,-0.12984799,-0.34532133,-0.8950934,-0.09032277,-0.4471678,-0.6152446,0.16667403,-0.0137353,-0.08745864,0.52602583,1.9234924,-1.1081085,-0.24597082,0.8031317,-0.2283994,-0.8618189,1.1080005,0.2797471,0.48590875,-0.7560411,1.5340647,2.196244,1.9034392,3.1472993,1.7474759,1.1468521,1.51442,0.44781455,2.5281394,2.4690814,1.5993593,1.1764077,1.5808839,1.6942899,1.9776926,0.40643466,-0.714738,-0.912354,-0.45498934,0.030126741,-0.89402455,-1.5320382,-0.2501657,-0.31722927,-0.264257,-0.37372527,0.46402657,0.2851405,2.2713912,2.1096666,-0.2054713,-0.6374786,-0.36552253,0.11855437,0.5689544,-0.0063083563,-0.93053865,0.7730366,-0.48992115,-0.8032141,-0.08787413,-1.0308203,-0.7695573,0.29114133,0.115046084,0.9880959,0.27281332,0.24764152,-0.44778246,0.615879,3.3531666,0.7761909,0.70248395,0.46772674,-0.36486703,-1.0678564,-2.2168639,-1.8729373,-1.4015869,0.9587886,0.5332166,-0.07576637,0.014521212,-0.5768187,-0.45077494,-0.6725727,0.6999904,0.29235652,0.2243129,-0.008333096,0.43455985,1.321969,-2.4056077,-0.993233,0.4969429,1.8664315,1.3259485,-1.4117413,-3.6429589,-2.580769,-1.3223944,-1.2636613,-0.21411243,-0.81514823,-2.0484655,-2.457322,-1.6981841,0.06417113,0.94394505,3.0338495,1.6559591,0.6463819,0.12557113,1.1957046,-0.39957997,-0.656139,0.066335335,2.4679756,1.5757306,1.5113316,1.8196399,0.68556666,0.4828324,0.30545613,0.886162,0.22847946,-0.3117058,-1.0124311,0.38271382,-0.56792796,-1.0176154,-0.6899463,0.086947404,0.05835361,-1.4634951,1.436036,0.119636826,0.9120213,-0.11271969,0.19887044,0.045816947,0.24546671,-0.40881947,-0.4816184,0.06843825,0.50450456,1.0815257,0.9764355,3.103078,3.4357154,1.5764297,1.9455773,1.4948024,1.0167725,0.5749871,-0.11989704,0.5229988,0.9862267,0.9984138,0.00036400533,0,0.15595648
-1.0545458,-1.2891755,-0.19047664,-3.7951062,-0.9740307,0.71840423,-0.24073283,1.0990964,-0.5294002,2.5181062,-0.024573868,-1.3361597,-0.8298473,-1.4922303,-1.032401,-1.2735618,-0.063956715,0.52259976,-0.5775211,0.77050894,1.950964,2.6799254,4.6408024,2.2365885,-0.60455394,-0.6287151,0.68188655,0.28889617,0.8041827,3.0170107,0.49692714,0.048393697,1.0062078,-0.1310345,-1.3850307,-0.56540734,-1.0184846,-0.40207618,0.488082,-0.09879143,2.3309894,0.8926279,-0.8354258,-0.013872282,0.7395468,-0.34534913,-0.26994845,-0.61276674,-0.47734672,-0.96666485,-0.24832015,-1.6427314,-0.6709461,-0.87107265,-1.1796108,-1.3321044,-0.59863263,1.7789837,-0.16751762,-0.026478376,0.2553517,0.5939621,0.13413154,-0.93885416,-1.4402202,-1.1602099,-1.0121342,0.07749891,-0.61437225,0.33964258,-1.2531372,-0.29134583,0.6546382,0.40758237,-0.0126657095,0.4220727,0.10486026,0.84172976,0.07387118,-0.92555207,-2.1310277,-1.4875281,-0.90995246,-0.4167644,-1.111335,-0.19531964,0.789509,0.19864243,1.6815654,-1.1653287,0.65716547,-1.3690695,-2.0727332,-1.0240767,-0.4865227,1.8815411,1.9012403,-0.40707412,-0.06587746,-1.6929823,-2.3684208,-0.89723766,0.3421796,-0.6614758,-0.6260148,0.8128891,0.6614871,0.670636,-0.28716466,0.10046045,0.5237761,0.71473384,1.2056463,0.9881227,-0.23007561,0.53366166,-0.12490475,0.32350907,-0.31950086,-0.16325966,-0.20607921,-1.1193558,-1.7471367,-0.6845971,-0.46517503,1.5253327,1.5472255,-0.5181009,-0.49717802,3.763733,0.67848825,-0.101884134,0.5022143,0.51403385,-0.45726678,0.15748642,0.44186974,0.35819218,-2.9117036,-1.4649857,-0.5273123,-1.1737838,-1.1680434,-1.30371,-2.1449459,0.2691575,-0.9021458,-0.9541798,-1.006914,-0.8980087,-0.057922535,-0.89012814,-0.19308412,-0.4169101,-1.3901392,-0.67232245,-2.3153923,-1.76888,-0.350143,-0.5987567,-0.36514622,0.46195263,-0.5054198,0.15877143,0.27705675,0.110597886,-0.05118598,0.037125945,2.0881572,2.155377,0.9442039,-2.752717,-2.8425646,-1.6348455,1.21448,0.766731,1.6889908,0.32535744,-0.10379718,0.59000903,0.43505496,-0.0482017,-0.43988714,-0.8344409,-1.2744399,-0.8670335,-0.21065122,0.8635093,0.6948303,0.88123095,0.16117856,0.69183743,-1.3530382,0.0055505056,1.7368724,0.67445356,1.3284177,1.2103505,1.6219563,0.29729226,0.011145159,1,0.54872924
-0.3494544,0.21166505,0.3507755,0.78941625,1.0820717,1.29068,1.2669567,1.1513461,-0.10061333,-0.51826185,-0.0880207,-0.76853627,-0.95036453,-0.08364158,-0.35002065,-1.6258278,-0.7618746,0.42722455,-0.9334895,1.2371962,0.15918094,0.92950135,0.49992406,-1.4529867,-0.57247114,0.82322145,-0.41739222,0.54670393,0.019623356,-0.09500024,-2.4020162,-1.9358152,0.20576853,-1.7101908,-1.0974522,0.48129302,0.7771644,2.818879,2.9736066,2.9506772,1.1224989,-2.319226,-1.5456723,-0.20608807,-0.1913875,-1.2586983,-1.1494639,-1.364319,0.14816324,1.6787125,2.5428326,2.198478,0.4433062,0.63190645,1.8277532,1.5108678,1.7966328,0.7353052,-0.6654561,-0.19816175,0.8417136,0.28415805,1.4725306,0.6346502,-0.073303245,1.7459854,-2.7187533,-2.002133,-0.7001211,-2.7112117,-1.6773311,-1.255538,0.9564645,1.134055,0.6444356,-1.3833942,-2.7178578,-2.6074276,-1.6029973,-0.4510453,1.7189966,1.1279379,0.79425114,0.21866271,1.4592738,0.24593844,-0.2063291,0.6438952,1.3837726,1.3668389,0.8583203,-0.26472497,-1.5441649,0.06464866,1.9072789,1.8178976,0.8304427,2.5921907,2.214726,-0.52351564,-1.2879765,-0.73162895,2.1812553,-1.7747546,-1.2392671,-2.113818,-2.8227296,-2.1725001,-1.0281025,-1.3564552,-1.7345587,-0.4606506,0.17998776,-0.08630573,-1.3452492,-0.6641119,-1.3187603,-0.98363805,-0.43513495,-0.37697026,-0.23227209,0.3010087,1.4102526,0.89953583,1.4950662,0.4257454,0.5031599,0.56544936,3.8118505,1.5135506,0.95865464,-0.06771086,-0.2300233,-0.4775329,-0.010186174,0.10634935,0.74556226,-3.4655118,-2.607517,-2.7066135,-1.1420343,1.0085477,0.07573063,-0.70985293,0.9179507,-1.5159552,-0.5330918,-0.46765116,-3.5798519,-2.0849268,2.3174617,5.003986,2.729163,0.26893735,-1.0127664,-0.44534847,0.65759873,0.36152554,1.6154412,1.2541796,-1.7537524,-0.6348546,-0.5594093,0.22979303,1.9019997,1.7418758,1.8835069,1.8942791,2.3201027,0.28013894,0.92881894,-0.9194725,-4.277374,-2.3536935,-0.45292288,2.3292267,2.9706209,2.576049,-1.8090644,-0.8112535,-1.6014326,-1.7996294,-0.352579,0.10690182,-0.07989526,1.2727046,0.7680586,0.86653465,0.82071257,-0.18745725,0.52226293,-1.0382286,0.36694497,-1.0224674,0.48899227,0.87476575,1.7797961,0.5472561,-0.37609246,-1.4789302,0.00871039,1,0.4284962
-1.8258282,-0.78784984,-0.96257484,-2.32911,2.4030833,-0.35332724,-0.18048213,-0.49641627,-1.0005584,-0.91900915,-4.205721,-2.2171395,-0.34820268,0.52820146,-1.1425697,-1.7769076,-0.8202453,-0.28818113,0.5704281,-0.78271407,-0.12686056,-2.8868344,-1.8027445,-0.86768883,-0.35396978,0.48622823,-0.40956843,0.44036847,0.69982594,0.067144625,-1.5044352,-0.06528131,0.68144107,-2.682499,-3.0267324,-2.48476,-0.7427649,-0.1327772,-0.965271,-1.3317232,-0.88543063,-1.597491,-2.0043256,0.08269978,0.0027116362,-2.019469,-1.744405,-1.0612237,-0.026353916,0.512302,0.6204076,1.7682664,0.95228165,1.5322437,0.04724279,-0.6447051,-0.6966095,-1.2414218,0.27857247,0.11562944,-0.0074679167,0.5732613,-0.5693074,-0.23607014,-0.18595311,-0.102163196,0.52539635,0.47970146,0.40053692,-1.3903714,-2.364514,-1.37722,-0.92533493,-0.71091646,-0.27370375,-0.4049313,1.7418051,1.2490119,-0.25596344,-1.4333372,-1.9831386,0.6132788,2.2881541,0.27270368,0.9055461,0.2943087,1.507292,1.4992608,0.4361286,0.053596664,0.62369466,-0.061044667,-1.0055978,0.9353759,-0.5556685,0.0496128,1.8637013,4.002136,1.7376727,0.31839365,-4.11544,-1.7985647,0.3749545,0.28739277,-0.11063437,-0.015198134,0.5706027,-0.31207576,-0.22862574,0.71083075,0.7806063,1.6166409,-0.21860349,-0.30344427,-1.2699023,-3.3844187,-0.6294369,-1.1323018,0.87992465,2.6412318,1.4242339,0.43406072,1.0522778,1.2916201,-0.70562744,1.850136,-2.528447,1.0368779,0.90420175,0.11287923,0.95185286,0.6258649,-1.2350695,-1.4916023,-0.3917242,0.94644904,0.9851651,0.923145,1.0740656,0.5633009,-1.1720594,-1.576708,0.4741866,2.718196,0.5660818,0.40131778,3.2817428,-0.39854655,-0.095702134,1.9811125,3.8877141,-0.46750697,0.6119689,0.32050946,-0.55037355,-1.269846,0.6563466,0.3986885,-1.0890491,-0.69610953,-2.2117703,0.5843298,1.65252,0.1745088,-0.17283665,0.72542864,1.649245,0.66593146,1.0276083,0.9877558,1.1519332,-0.25624073,-0.14500444,-0.69030213,-0.5538841,-0.11350127,-0.49846742,1.4340457,-0.25660455,-0.12788169,0.67296934,-0.11572005,-1.2737855,-1.5851994,-0.6303612,-0.029566912,0.68780893,-0.5211241,0.027198916,-1.8324974,-0.92880774,-0.5976187,-0.78552854,-1.2639989,-0.18849748,-1.3072474,0.080048874,-0.13115893,1.9699421,0.9239921,0.0014008185,0,0.031987354
0.23158309,-0.72273976,-1.0618455,0.6724045,-0.016447518,0.4275955,1.1376784,0.13506329,-2.3746758,-1.9351194,-1.0739354,-1.182727,-1.2690395,-0.74809533,0.95776176,-3.0308397,-2.8262882,-1.7308114,0.3030874,0.4612014,0.91121143,-1.6524222,-0.68712413,-0.8185273,-0.008076734,-2.163694,-1.5216402,-0.7986113,-1.0350751,0.74908054,0.8792938,-0.29357174,-0.17554654,-0.4228277,-0.8888128,-0.2201394,0.5251074,-0.2716546,-0.2874869,-1.231357,-0.6034472,-0.08633913,-0.9471369,-3.513691,-1.7610382,0.4685973,0.5511403,0.7111027,0.22683491,0.8123129,0.85323054,1.50574,0.57520854,0.1345648,-0.052762248,1.1337932,-0.09222447,0.33753595,0.49838388,0.16080713,-0.8225581,0.029658034,1.06314,0.66813695,0.5491552,0.34393388,0.2678486,1.2916329,0.45135906,0.16697341,2.0288448,-0.1326468,0.3936606,0.73549247,-0.7372178,-0.63281494,-0.25643936,-0.5720532,-0.52738726,-0.13281292,0.9027654,1.3443335,-0.3884597,0.318637,2.0399761,2.4103646,0.36518538,0.8588357,0.39698103,0.6890433,0.9247502,0.008539711,-3.2846422,-1.4413018,-0.8306526,-0.5988169,-1.2460046,-0.56960696,-0.16649227,-0.8839594,-1.2919917,-1.5180782,-0.3320047,0.17760643,2.7209153,1.016974,1.1902542,2.2262146,0.4597045,-0.8114109,-0.8675021,-1.4504336,-1.1216928,-0.5709505,-0.21578306,2.2085443,1.3296714,0.4487427,0.20503463,0.9070158,-0.19239597,0.22970916,3.4231477,1.990948,3.901981,4.4820204,4.4959164,0.9170024,1.5746682,1.0730674,0.6983549,2.0263467,1.1311299,-0.43441638,-0.25334433,0.3952766,0.46083453,-1.291091,-0.93808913,-2.2058487,-0.9176976,-0.4562875,-0.87376297,-1.3211663,-1.029286,3.9631474,2.754061,2.6164606,0.6332839,-1.1683947,-1.8586594,0.33844346,0.19397807,0.32071215,-1.1812649,-0.8372551,1.6349008,-0.06007038,-0.9426621,2.1294482,-0.41281825,-2.018539,-1.1760899,-0.5699482,-0.98179495,1.5471048,1.3482926,-1.2501605,-0.093697,1.7972178,2.120262,2.1307662,2.2758093,0.33065802,1.1263267,2.3596332,-0.5369642,-1.3579406,-0.4493756,-0.82948047,1.3385026,0.11373979,-0.3958032,-2.0103538,0.01173474,2.4924276,0.8306219,0.4214332,-2.2353237,-1.0344757,-1.9034418,-0.37108144,0.086894564,-0.7882012,-0.12731057,-0.019600058,-0.9058471,-0.38228178,-1.1746455,1.2131605,0.0028534844,0,0.025660522
